날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:13:32,38.30,41.10,57.50,48.70,39.00,40.60,50.20,45.10,37.60,40.30,51.30,45.30,37.60,57.50,44.58
2026_05_20 13:13:35,38.30,41.10,58.10,48.70,39.00,40.50,50.50,45.10,37.60,40.30,51.60,45.30,37.60,58.10,44.68
2026_05_20 13:13:42,38.30,41.10,57.60,48.80,39.00,40.60,50.30,45.20,37.60,40.30,51.50,45.50,37.60,57.60,44.65
2026_05_20 13:13:46,38.30,41.10,58.20,48.80,39.00,40.60,50.60,45.20,37.60,40.50,51.60,45.50,37.60,58.20,44.75
2026_05_20 13:13:53,38.30,41.20,57.70,49.00,39.00,40.60,50.50,45.20,37.60,40.30,51.50,45.50,37.60,57.70,44.70
2026_05_20 13:13:57,38.30,41.10,57.70,49.00,39.00,40.60,50.30,45.20,37.60,40.30,51.50,45.50,37.60,57.70,44.68
2026_05_20 13:14:00,38.30,41.10,58.30,48.80,39.00,40.60,50.60,45.20,37.60,40.30,51.70,45.50,37.60,58.30,44.75
2026_05_20 13:14:07,38.30,41.20,57.70,49.00,39.00,40.70,50.50,45.30,37.60,40.50,51.60,45.60,37.60,57.70,44.75
2026_05_20 13:14:11,38.30,41.20,58.30,49.00,39.00,40.70,50.70,45.30,37.60,40.50,51.70,45.60,37.60,58.30,44.82
2026_05_20 13:14:19,38.30,41.20,57.70,49.10,39.10,40.70,50.50,45.30,37.60,40.50,51.60,45.60,37.60,57.70,44.77
2026_05_20 13:14:22,38.30,41.20,57.70,49.10,39.00,40.70,50.50,45.30,37.70,40.50,51.60,45.60,37.70,57.70,44.77
2026_05_20 13:14:25,38.30,41.20,58.30,49.00,39.00,40.60,50.70,45.30,37.70,40.50,51.70,45.60,37.70,58.30,44.82
2026_05_20 13:14:33,38.30,41.20,57.80,49.10,39.10,40.70,50.60,45.50,37.70,40.50,51.60,45.70,37.70,57.80,44.82
2026_05_20 13:14:36,38.30,41.20,58.30,49.10,39.10,40.70,50.70,45.50,37.70,40.50,51.80,45.70,37.70,58.30,44.88
2026_05_20 13:14:44,38.30,41.20,58.00,49.20,39.10,40.70,50.70,45.50,37.60,40.50,51.60,45.70,37.60,58.00,44.84
2026_05_20 13:14:47,38.30,41.20,57.80,49.20,39.10,40.70,50.60,45.50,37.70,40.50,51.60,45.70,37.70,57.80,44.83
2026_05_20 13:14:51,38.30,41.20,58.30,49.10,39.10,40.70,50.70,45.30,37.70,40.50,51.80,45.70,37.70,58.30,44.87
2026_05_20 13:14:58,38.30,41.20,57.80,49.20,39.10,40.70,50.60,45.50,37.70,40.50,51.60,45.70,37.70,57.80,44.83
2026_05_20 13:15:01,38.30,41.30,58.30,49.10,39.10,40.70,50.70,45.30,37.70,40.50,51.80,45.70,37.70,58.30,44.87
2026_05_20 13:15:09,38.50,41.30,57.80,49.20,39.10,40.70,50.60,45.50,37.70,40.60,51.60,45.70,37.70,57.80,44.86
2026_05_20 13:15:12,38.50,41.30,57.70,49.20,39.10,40.70,50.50,45.50,37.70,40.60,51.60,45.70,37.70,57.70,44.84
2026_05_20 13:15:16,38.50,41.30,58.30,49.10,39.10,40.70,50.70,45.30,37.70,40.60,51.80,45.70,37.70,58.30,44.90
2026_05_20 13:15:23,38.50,41.30,57.80,49.20,39.10,40.70,50.60,45.50,37.70,40.60,51.70,45.70,37.70,57.80,44.87
2026_05_20 13:15:27,38.50,41.30,58.50,49.20,39.10,40.70,50.70,45.50,37.70,40.60,51.80,45.70,37.70,58.50,44.94
2026_05_20 13:15:35,38.50,41.30,57.80,49.20,39.10,40.70,50.60,45.50,37.70,40.60,51.70,45.80,37.70,57.80,44.87
2026_05_20 13:15:38,38.50,41.30,57.80,49.20,39.10,40.70,50.60,45.50,37.70,40.60,51.60,45.70,37.70,57.80,44.86
2026_05_20 13:15:42,38.50,41.30,58.30,49.20,39.10,40.70,50.70,45.50,37.70,40.60,51.80,45.70,37.70,58.30,44.93
2026_05_20 13:15:49,38.50,41.30,57.80,49.20,39.10,40.80,50.60,45.60,37.70,40.60,51.70,45.80,37.70,57.80,44.89
2026_05_20 13:15:53,38.50,41.30,58.30,49.20,39.10,40.70,50.70,45.60,37.70,40.60,51.80,45.80,37.70,58.30,44.94
2026_05_20 13:16:00,38.50,41.50,57.80,49.30,39.10,40.80,50.60,45.60,37.70,40.60,51.70,45.80,37.70,57.80,44.92
2026_05_20 13:16:04,38.50,41.50,57.80,49.30,39.10,40.70,50.60,45.60,37.70,40.60,51.60,45.80,37.70,57.80,44.90
2026_05_20 13:16:07,38.50,41.50,58.50,49.20,39.10,40.70,50.70,45.60,37.70,40.60,51.80,45.80,37.70,58.50,44.98
2026_05_20 13:16:14,38.50,41.50,57.80,49.30,39.10,40.80,50.60,45.60,37.70,40.60,51.70,45.80,37.70,57.80,44.92
2026_05_20 13:16:18,38.50,41.50,58.30,49.30,39.10,40.70,50.70,45.60,37.70,40.60,51.80,45.80,37.70,58.30,44.97
2026_05_20 13:16:26,38.60,41.50,57.80,49.30,39.10,40.80,50.60,45.70,37.70,40.60,51.70,45.80,37.70,57.80,44.93
2026_05_20 13:16:29,38.50,41.50,57.70,49.30,39.10,40.80,50.60,45.60,37.70,40.60,51.70,45.80,37.70,57.70,44.91
2026_05_20 13:16:33,38.50,41.50,58.30,49.30,39.10,40.70,50.80,45.60,37.70,40.60,52.00,45.80,37.70,58.30,44.99
2026_05_20 13:16:40,38.60,41.50,57.70,49.30,39.20,40.80,50.60,45.70,37.70,40.60,51.70,45.80,37.70,57.70,44.93
2026_05_20 13:16:43,38.60,41.50,58.30,49.30,39.20,40.80,50.80,45.60,37.70,40.60,52.00,45.80,37.70,58.30,45.02
2026_05_20 13:16:51,38.60,41.50,57.80,49.50,39.20,40.80,50.60,45.70,37.70,40.70,51.70,46.00,37.70,57.80,44.98
2026_05_20 13:16:54,38.60,41.50,57.70,49.30,39.20,40.80,50.60,45.70,37.70,40.70,51.70,45.80,37.70,57.70,44.94
2026_05_20 13:16:58,38.50,41.50,58.30,49.30,39.10,40.80,50.80,45.60,37.80,40.70,52.00,45.80,37.80,58.30,45.02
2026_05_20 13:17:05,38.60,41.50,57.80,49.50,39.20,40.80,50.60,45.70,37.80,40.70,51.80,46.00,37.80,57.80,45.00
2026_05_20 13:17:09,38.60,41.50,58.50,49.30,39.20,40.80,50.80,45.70,37.80,40.70,52.00,46.00,37.80,58.50,45.07
2026_05_20 13:17:16,38.60,41.60,58.00,49.50,39.20,41.00,50.70,45.70,37.80,40.70,51.80,46.00,37.80,58.00,45.05
2026_05_20 13:17:19,38.60,41.50,57.80,49.50,39.20,40.80,50.70,45.70,37.70,40.70,51.80,46.00,37.70,57.80,45.00
2026_05_20 13:17:23,38.60,41.50,58.50,49.50,39.20,40.80,50.80,45.70,37.80,40.70,52.00,46.00,37.80,58.50,45.09
2026_05_20 13:17:30,38.60,41.60,58.00,49.50,39.20,41.00,50.70,45.70,37.80,40.70,51.80,46.00,37.80,58.00,45.05
2026_05_20 13:17:34,38.60,41.60,58.50,49.50,39.20,40.80,50.80,45.70,37.80,40.70,52.10,46.00,37.80,58.50,45.11
2026_05_20 13:17:41,38.60,41.60,58.00,49.50,39.20,41.00,50.70,45.80,37.80,40.70,51.80,46.00,37.80,58.00,45.06
2026_05_20 13:17:45,38.60,41.60,57.80,49.50,39.20,40.80,50.70,45.70,37.80,40.70,51.80,46.00,37.80,57.80,45.02
2026_05_20 13:17:48,38.60,41.60,58.50,49.50,39.20,40.80,50.80,45.70,37.80,40.70,52.00,46.00,37.80,58.50,45.10
2026_05_20 13:17:55,38.60,41.60,58.00,49.50,39.20,41.00,50.80,45.70,37.80,40.70,51.80,46.00,37.80,58.00,45.06
2026_05_20 13:17:59,38.60,41.60,58.50,49.50,39.20,41.00,51.00,45.80,37.80,40.70,52.10,46.00,37.80,58.50,45.15
2026_05_20 13:18:07,38.60,41.60,58.10,49.60,39.20,41.00,50.80,45.80,37.80,40.70,51.80,46.10,37.80,58.10,45.09
2026_05_20 13:18:10,38.60,41.60,58.00,49.60,39.20,41.00,50.70,45.80,37.80,40.70,51.80,46.10,37.80,58.00,45.07
2026_05_20 13:18:14,38.60,41.60,58.60,49.50,39.20,40.80,51.00,45.80,37.80,40.70,52.10,46.10,37.80,58.60,45.15
2026_05_20 13:18:21,38.60,41.60,58.00,49.60,39.20,41.00,50.80,45.80,37.80,40.80,52.00,46.10,37.80,58.00,45.11
2026_05_20 13:18:24,38.60,41.60,58.60,49.60,39.20,41.00,51.00,45.80,37.80,40.80,52.10,46.10,37.80,58.60,45.18
2026_05_20 13:18:32,38.60,41.70,58.10,49.60,39.20,41.00,50.80,45.80,37.80,40.80,52.00,46.10,37.80,58.10,45.12
2026_05_20 13:18:35,38.60,41.70,58.00,49.60,39.20,41.00,50.80,45.80,37.80,40.80,52.00,46.10,37.80,58.00,45.12
2026_05_20 13:18:39,38.60,41.60,58.60,49.60,39.20,41.00,51.00,45.80,37.80,40.80,52.10,46.10,37.80,58.60,45.18
2026_05_20 13:18:46,38.60,41.70,58.10,49.60,39.20,41.00,50.80,45.80,37.80,40.80,52.00,46.10,37.80,58.10,45.12
2026_05_20 13:18:49,38.60,41.70,58.60,49.60,39.20,41.00,51.10,45.80,37.80,40.80,52.20,46.10,37.80,58.60,45.21
2026_05_20 13:18:57,38.70,41.70,58.10,49.60,39.20,41.10,51.00,45.80,37.80,40.80,52.00,46.10,37.80,58.10,45.16
2026_05_20 13:19:00,38.60,41.60,58.00,49.60,39.20,41.00,50.80,45.80,37.80,40.80,52.00,46.10,37.80,58.00,45.11
2026_05_20 13:19:04,38.60,41.60,58.50,49.50,39.20,41.00,51.00,45.80,37.80,40.80,52.10,46.10,37.80,58.50,45.17
2026_05_20 13:19:11,38.60,41.60,58.00,49.60,39.20,41.00,50.80,46.00,37.80,40.80,52.00,46.10,37.80,58.00,45.12
2026_05_20 13:19:15,38.60,41.60,58.50,49.60,39.20,41.00,51.00,45.80,37.80,40.80,52.20,46.10,37.80,58.50,45.18
2026_05_20 13:19:22,38.60,41.70,58.10,49.60,39.30,41.10,51.00,46.00,37.80,40.80,52.00,46.20,37.80,58.10,45.18
2026_05_20 13:19:25,38.60,41.70,58.00,49.60,39.30,41.00,50.80,46.00,37.80,40.80,52.00,46.20,37.80,58.00,45.15
2026_05_20 13:19:29,38.60,41.70,58.60,49.60,39.20,41.00,51.10,45.80,37.80,40.80,52.20,46.10,37.80,58.60,45.21
2026_05_20 13:19:36,38.70,41.70,58.10,49.70,39.30,41.10,51.00,46.00,37.80,40.80,52.10,46.20,37.80,58.10,45.21
2026_05_20 13:19:40,38.60,41.70,58.70,49.60,39.30,41.10,51.10,46.00,38.00,40.80,52.20,46.20,38.00,58.70,45.28
2026_05_20 13:19:47,38.70,41.70,58.20,49.70,39.30,41.10,51.10,46.00,37.80,40.80,52.10,46.20,37.80,58.20,45.23
2026_05_20 13:19:50,38.70,41.70,58.10,49.70,39.30,41.10,51.00,46.00,38.00,40.80,52.10,46.20,38.00,58.10,45.23
2026_05_20 13:19:54,38.60,41.70,58.70,49.70,39.30,41.10,51.20,46.00,38.00,40.80,52.30,46.20,38.00,58.70,45.30
2026_05_20 13:20:01,38.70,41.70,58.20,49.70,39.30,41.10,51.10,46.10,38.00,40.80,52.10,46.20,38.00,58.20,45.25
2026_05_20 13:20:05,38.70,41.70,58.60,49.70,39.30,41.10,51.20,46.00,38.00,40.80,52.30,46.20,38.00,58.60,45.30
2026_05_20 13:20:12,38.70,41.70,58.20,49.80,39.30,41.10,51.10,46.10,38.00,40.80,52.10,46.20,38.00,58.20,45.26
2026_05_20 13:20:15,38.70,41.70,58.20,49.70,39.30,41.10,51.00,46.10,38.00,40.80,52.10,46.20,38.00,58.20,45.24
2026_05_20 13:20:19,38.70,41.70,58.70,49.70,39.30,41.10,51.10,46.00,38.00,40.80,52.30,46.20,38.00,58.70,45.30
2026_05_20 13:20:26,38.70,41.70,58.20,49.70,39.30,41.10,51.00,46.10,38.00,41.00,52.10,46.20,38.00,58.20,45.26
2026_05_20 13:20:30,38.70,41.70,58.70,49.70,39.30,41.10,51.10,46.10,38.00,41.00,52.30,46.20,38.00,58.70,45.33
2026_05_20 13:20:37,38.70,41.80,58.20,49.80,39.30,41.10,51.10,46.10,38.00,40.80,52.10,46.20,38.00,58.20,45.27
2026_05_20 13:20:41,38.70,41.70,58.20,49.70,39.30,41.10,51.00,46.10,38.00,41.00,52.10,46.20,38.00,58.20,45.26
2026_05_20 13:20:44,38.70,41.70,58.70,49.70,39.30,41.10,51.20,46.10,38.00,40.80,52.30,46.20,38.00,58.70,45.32
2026_05_20 13:20:52,38.70,41.70,58.20,49.80,39.30,41.20,51.10,46.20,38.00,41.00,52.20,46.20,38.00,58.20,45.30
2026_05_20 13:20:55,38.70,41.70,58.70,49.80,39.30,41.10,51.20,46.10,38.00,41.00,52.30,46.30,38.00,58.70,45.35
2026_05_20 13:21:03,38.70,41.70,58.20,49.80,39.30,41.20,51.10,46.20,38.00,41.00,52.10,46.30,38.00,58.20,45.30
2026_05_20 13:21:06,38.70,41.70,58.20,49.80,39.30,41.10,51.10,46.20,38.00,41.00,52.10,46.30,38.00,58.20,45.29
2026_05_20 13:21:10,38.70,41.70,58.70,49.80,39.30,41.10,51.20,46.10,38.00,41.00,52.30,46.20,38.00,58.70,45.34
2026_05_20 13:21:17,38.70,41.70,58.20,49.80,39.30,41.20,51.10,46.20,38.00,41.00,52.10,46.30,38.00,58.20,45.30
2026_05_20 13:21:21,38.70,41.70,58.70,49.80,39.30,41.10,51.20,46.10,38.00,41.00,52.30,46.30,38.00,58.70,45.35
2026_05_20 13:21:28,38.70,41.70,58.20,49.80,39.30,41.20,51.00,46.20,38.00,41.00,52.10,46.30,38.00,58.20,45.29
2026_05_20 13:21:32,38.70,41.70,58.20,49.80,39.30,41.20,51.00,46.10,38.00,41.00,52.10,46.30,38.00,58.20,45.28
2026_05_20 13:21:35,38.70,41.70,58.70,49.80,39.30,41.10,51.10,46.10,38.00,41.00,52.30,46.30,38.00,58.70,45.34
2026_05_20 13:21:42,38.70,41.70,58.20,50.00,39.30,41.20,51.00,46.20,38.00,41.00,52.10,46.30,38.00,58.20,45.31
2026_05_20 13:21:46,38.70,41.70,58.70,49.80,39.30,41.10,51.10,46.10,38.00,41.00,52.30,46.30,38.00,58.70,45.34
2026_05_20 13:21:53,38.70,41.70,58.30,50.00,39.30,41.20,51.00,46.20,38.00,41.00,52.10,46.30,38.00,58.30,45.32
2026_05_20 13:21:57,38.70,41.70,58.20,49.80,39.30,41.10,51.00,46.10,38.00,41.00,52.10,46.30,38.00,58.20,45.28
2026_05_20 13:22:00,38.70,41.70,58.70,49.80,39.30,41.10,51.20,46.10,38.00,41.00,52.30,46.30,38.00,58.70,45.35
2026_05_20 13:22:08,38.70,41.70,58.20,50.00,39.30,41.10,51.00,46.10,38.00,41.00,52.10,46.30,38.00,58.20,45.29
2026_05_20 13:22:11,38.70,41.70,58.70,49.80,39.30,41.10,51.10,46.10,38.00,41.00,52.30,46.30,38.00,58.70,45.34
2026_05_20 13:22:19,38.70,41.70,58.20,50.00,39.30,41.10,51.00,46.10,38.00,41.00,52.10,46.30,38.00,58.20,45.29
2026_05_20 13:22:22,38.70,41.70,58.20,50.00,39.30,41.10,51.00,46.10,38.00,41.00,52.10,46.30,38.00,58.20,45.29
2026_05_20 13:22:26,38.70,41.70,58.70,49.80,39.30,41.10,51.10,46.10,38.00,41.00,52.30,46.30,38.00,58.70,45.34
2026_05_20 13:22:33,38.70,41.70,58.20,50.00,39.30,41.10,51.00,46.10,38.00,41.00,52.20,46.30,38.00,58.20,45.30
2026_05_20 13:22:36,38.70,41.70,58.70,50.00,39.30,41.10,51.10,46.10,38.00,41.00,52.30,46.30,38.00,58.70,45.36
2026_05_20 13:22:44,38.70,41.70,58.30,50.00,39.30,41.20,51.00,46.20,38.00,41.00,52.20,46.30,38.00,58.30,45.32
2026_05_20 13:22:47,38.70,41.70,58.20,50.00,39.30,41.10,51.00,46.10,38.00,41.00,52.10,46.30,38.00,58.20,45.29
2026_05_20 13:22:51,38.70,41.70,58.80,50.00,39.30,41.10,51.10,46.10,38.00,41.00,52.50,46.30,38.00,58.80,45.38
2026_05_20 13:22:58,38.70,41.70,58.30,50.00,39.30,41.20,51.00,46.20,38.00,41.00,52.20,46.50,38.00,58.30,45.34
2026_05_20 13:23:02,38.70,41.70,58.80,50.00,39.30,41.10,51.20,46.20,38.00,41.00,52.50,46.50,38.00,58.80,45.42
2026_05_20 13:23:09,38.70,41.70,58.30,50.10,39.30,41.20,51.10,46.20,38.00,41.00,52.20,46.50,38.00,58.30,45.36
2026_05_20 13:23:13,38.70,41.70,58.20,50.00,39.30,41.10,51.10,46.20,38.00,41.00,52.20,46.50,38.00,58.20,45.33
2026_05_20 13:23:16,38.70,41.70,58.70,50.00,39.30,41.10,51.20,46.20,38.10,41.00,52.50,46.50,38.10,58.70,45.42
2026_05_20 13:23:23,38.70,41.70,58.30,50.10,39.30,41.20,51.10,46.20,38.00,41.00,52.30,46.50,38.00,58.30,45.37
2026_05_20 13:23:27,38.70,41.80,58.80,50.00,39.30,41.20,51.20,46.20,38.00,41.00,52.50,46.50,38.00,58.80,45.43
2026_05_20 13:23:34,38.80,41.80,58.30,50.10,39.50,41.20,51.10,46.20,38.00,41.00,52.30,46.50,38.00,58.30,45.40
2026_05_20 13:23:38,38.70,41.80,58.30,50.10,39.50,41.20,51.10,46.20,38.00,41.00,52.30,46.50,38.00,58.30,45.39
2026_05_20 13:23:41,38.70,41.80,59.00,50.10,39.30,41.20,51.20,46.20,38.00,41.00,52.50,46.50,38.00,59.00,45.46
2026_05_20 13:23:48,38.70,41.80,58.50,50.10,39.50,41.20,51.10,46.20,38.00,41.00,52.30,46.50,38.00,58.50,45.41
2026_05_20 13:23:52,38.70,41.80,59.00,50.10,39.50,41.20,51.30,46.20,38.00,41.10,52.60,46.50,38.00,59.00,45.50
2026_05_20 13:23:59,38.80,41.80,58.50,50.10,39.50,41.20,51.20,46.20,38.10,41.10,52.30,46.60,38.10,58.50,45.45
2026_05_20 13:24:03,38.80,41.80,58.50,50.10,39.50,41.20,51.20,46.20,38.10,41.10,52.30,46.60,38.10,58.50,45.45
2026_05_20 13:24:06,38.70,41.80,59.10,50.10,39.50,41.20,51.30,46.20,38.10,41.10,52.60,46.50,38.10,59.10,45.52
2026_05_20 13:24:13,38.80,41.80,58.50,50.10,39.50,41.20,51.20,46.20,38.00,41.10,52.50,46.60,38.00,58.50,45.46
2026_05_20 13:24:17,38.80,41.80,59.00,50.10,39.50,41.20,51.50,46.20,38.00,41.10,52.60,46.60,38.00,59.00,45.53
2026_05_20 13:24:24,38.80,41.80,58.50,50.20,39.50,41.30,51.30,46.30,38.00,41.10,52.50,46.60,38.00,58.50,45.49
2026_05_20 13:24:28,38.80,41.80,58.50,50.10,39.50,41.20,51.20,46.30,38.10,41.10,52.30,46.60,38.10,58.50,45.46
2026_05_20 13:24:31,38.80,41.80,59.10,50.10,39.50,41.20,51.50,46.30,38.10,41.10,52.60,46.50,38.10,59.10,45.55
2026_05_20 13:24:39,38.80,41.80,58.50,50.20,39.50,41.30,51.30,46.30,38.10,41.10,52.50,46.60,38.10,58.50,45.50
2026_05_20 13:24:42,38.80,41.80,59.00,50.10,39.50,41.20,51.50,46.30,38.10,41.10,52.60,46.60,38.10,59.00,45.55
2026_05_20 13:24:50,38.80,42.00,58.50,50.20,39.50,41.20,51.20,46.30,38.10,41.10,52.50,46.60,38.10,58.50,45.50
2026_05_20 13:24:53,38.80,41.80,58.30,50.20,39.50,41.20,51.20,46.30,38.10,41.10,52.30,46.60,38.10,58.30,45.45
2026_05_20 13:24:57,38.80,41.80,59.00,50.10,39.50,41.20,51.50,46.30,38.10,41.10,52.60,46.60,38.10,59.00,45.55
2026_05_20 13:25:04,38.80,41.80,58.30,50.20,39.50,41.30,51.20,46.30,38.10,41.10,52.50,46.60,38.10,58.30,45.48
2026_05_20 13:25:07,38.80,41.80,58.80,50.10,39.50,41.20,51.50,46.30,38.10,41.10,52.60,46.60,38.10,58.80,45.53
2026_05_20 13:25:15,38.80,41.80,58.30,50.20,39.50,41.20,51.20,46.30,38.10,41.10,52.30,46.60,38.10,58.30,45.45
2026_05_20 13:25:18,38.80,41.80,58.30,50.10,39.50,41.20,51.20,46.20,38.10,41.10,52.30,46.60,38.10,58.30,45.43
2026_05_20 13:25:22,38.80,41.80,58.80,50.10,39.50,41.20,51.30,46.20,38.10,41.10,52.60,46.60,38.10,58.80,45.51
2026_05_20 13:25:29,38.80,41.80,58.30,50.10,39.50,41.30,51.20,46.20,38.10,41.10,52.30,46.60,38.10,58.30,45.44
2026_05_20 13:25:32,38.80,41.80,58.80,50.10,39.50,41.30,51.50,46.20,38.10,41.10,52.60,46.60,38.10,58.80,45.53
2026_05_20 13:25:40,38.80,41.80,58.50,50.20,39.50,41.30,51.30,46.30,38.10,41.10,52.30,46.60,38.10,58.50,45.48
2026_05_20 13:25:43,38.80,41.80,58.50,50.20,39.50,41.30,51.20,46.30,38.10,41.10,52.30,46.60,38.10,58.50,45.48
2026_05_20 13:25:46,38.80,41.80,59.00,50.20,39.50,41.20,51.50,46.20,38.10,41.10,52.60,46.60,38.10,59.00,45.55
2026_05_20 13:25:54,38.80,42.00,58.60,50.20,39.50,41.30,51.30,46.30,38.10,41.10,52.50,46.60,38.10,58.60,45.53
2026_05_20 13:25:57,38.80,42.00,59.10,50.20,39.50,41.30,51.50,46.30,38.10,41.10,52.60,46.60,38.10,59.10,45.59
2026_05_20 13:26:05,38.80,42.00,58.60,50.20,39.50,41.30,51.50,46.30,38.10,41.10,52.50,46.60,38.10,58.60,45.54
2026_05_20 13:26:08,38.80,42.00,58.50,50.20,39.50,41.30,51.30,46.30,38.10,41.10,52.30,46.60,38.10,58.50,45.50
2026_05_20 13:26:12,38.80,42.00,59.10,50.20,39.50,41.30,51.60,46.30,38.10,41.10,52.60,46.60,38.10,59.10,45.60
2026_05_20 13:26:19,38.80,42.00,58.50,50.20,39.50,41.30,51.30,46.50,38.10,41.10,52.50,46.60,38.10,58.50,45.53
2026_05_20 13:26:22,38.80,42.00,59.00,50.20,39.50,41.30,51.60,46.30,38.10,41.10,52.60,46.60,38.10,59.00,45.59
2026_05_20 13:26:30,38.80,41.80,58.50,50.20,39.50,41.30,51.50,46.50,38.10,41.10,52.30,46.60,38.10,58.50,45.52
2026_05_20 13:26:33,38.80,41.80,58.50,50.20,39.50,41.30,51.30,46.50,38.10,41.10,52.30,46.60,38.10,58.50,45.50
2026_05_20 13:26:37,38.80,41.80,59.10,50.20,39.50,41.20,51.50,46.50,38.10,41.10,52.60,46.60,38.10,59.10,45.58
2026_05_20 13:26:44,38.80,42.00,58.60,50.20,39.50,41.30,51.50,46.50,38.10,41.10,52.30,46.60,38.10,58.60,45.54
2026_05_20 13:26:47,38.80,42.00,59.10,50.20,39.50,41.30,51.60,46.50,38.10,41.10,52.60,46.60,38.10,59.10,45.62
2026_05_20 13:26:55,38.80,42.00,58.60,50.20,39.50,41.30,51.30,46.50,38.10,41.10,52.30,46.60,38.10,58.60,45.53
2026_05_20 13:26:58,38.80,42.00,58.50,50.20,39.50,41.30,51.30,46.50,38.10,41.10,52.30,46.60,38.10,58.50,45.52
2026_05_20 13:27:02,38.80,42.00,59.00,50.20,39.50,41.30,51.60,46.50,38.10,41.10,52.60,46.60,38.10,59.00,45.61
2026_05_20 13:27:09,38.80,42.00,58.60,50.20,39.50,41.30,51.50,46.50,38.10,41.10,52.30,46.60,38.10,58.60,45.54
2026_05_20 13:27:13,38.80,42.00,59.10,50.20,39.50,41.30,51.60,46.50,38.10,41.10,52.60,46.60,38.10,59.10,45.62
2026_05_20 13:27:21,38.80,42.00,58.60,50.30,39.50,41.30,51.50,46.50,38.10,41.10,52.30,46.60,38.10,58.60,45.55
2026_05_20 13:27:24,38.80,42.00,58.60,50.20,39.50,41.30,51.30,46.50,38.10,41.10,52.30,46.60,38.10,58.60,45.53
2026_05_20 13:27:28,38.80,42.00,59.10,50.20,39.50,41.30,51.60,46.50,38.10,41.10,52.60,46.60,38.10,59.10,45.62
2026_05_20 13:27:35,38.80,42.00,58.60,50.30,39.50,41.30,51.50,46.60,38.10,41.10,52.30,46.60,38.10,58.60,45.56
2026_05_20 13:27:38,38.80,42.00,59.10,50.20,39.50,41.30,51.60,46.50,38.10,41.10,52.60,46.60,38.10,59.10,45.62
2026_05_20 13:27:46,38.80,42.00,58.60,50.20,39.50,41.30,51.50,46.50,38.10,41.10,52.30,46.60,38.10,58.60,45.54
2026_05_20 13:27:49,38.80,42.00,58.50,50.20,39.50,41.30,51.30,46.50,38.10,41.10,52.30,46.60,38.10,58.50,45.52
2026_05_20 13:27:53,38.80,42.00,59.10,50.20,39.50,41.20,51.50,46.50,38.10,41.10,52.50,46.60,38.10,59.10,45.59
2026_05_20 13:28:00,38.80,42.00,58.50,50.20,39.50,41.20,51.30,46.50,38.10,41.10,52.30,46.60,38.10,58.50,45.51
2026_05_20 13:28:03,38.80,42.00,59.10,50.20,39.50,41.20,51.50,46.50,38.10,41.10,52.50,46.60,38.10,59.10,45.59
2026_05_20 13:28:11,38.80,42.00,58.60,50.20,39.50,41.30,51.30,46.50,38.10,41.10,52.30,46.60,38.10,58.60,45.53
2026_05_20 13:28:14,38.80,42.00,58.50,50.20,39.50,41.20,51.30,46.50,38.10,41.10,52.30,46.60,38.10,58.50,45.51
2026_05_20 13:28:18,38.80,42.00,59.10,50.20,39.50,41.20,51.50,46.50,38.10,41.10,52.60,46.60,38.10,59.10,45.60
2026_05_20 13:28:25,38.80,42.00,58.60,50.20,39.50,41.30,51.30,46.50,38.10,41.10,52.30,46.60,38.10,58.60,45.53
2026_05_20 13:28:29,38.80,42.00,59.20,50.20,39.50,41.20,51.50,46.50,38.10,41.10,52.60,46.60,38.10,59.20,45.61
2026_05_20 13:28:36,38.80,42.00,58.70,50.20,39.50,41.30,51.30,46.50,38.10,41.10,52.30,46.60,38.10,58.70,45.53
2026_05_20 13:28:39,38.80,42.00,58.60,50.20,39.50,41.20,51.30,46.50,38.10,41.10,52.30,46.60,38.10,58.60,45.52
2026_05_20 13:28:43,38.80,42.00,59.20,50.20,39.50,41.20,51.50,46.50,38.10,41.10,52.60,46.60,38.10,59.20,45.61
2026_05_20 13:28:50,38.80,42.00,58.70,50.30,39.50,41.30,51.30,46.50,38.10,41.10,52.30,46.60,38.10,58.70,45.54
2026_05_20 13:28:54,38.80,42.00,59.30,50.20,39.50,41.20,51.60,46.50,38.10,41.10,52.60,46.60,38.10,59.30,45.63
2026_05_20 13:29:01,38.80,42.00,58.80,50.30,39.50,41.30,51.30,46.60,38.10,41.10,52.50,46.60,38.10,58.80,45.58
2026_05_20 13:29:04,38.80,42.00,58.70,50.30,39.50,41.20,51.30,46.50,38.10,41.10,52.30,46.60,38.10,58.70,45.53
2026_05_20 13:29:08,38.80,42.00,59.30,50.20,39.50,41.20,51.60,46.50,38.10,41.10,52.60,46.60,38.10,59.30,45.63
2026_05_20 13:29:15,38.80,42.10,58.80,50.30,39.50,41.30,51.50,46.50,38.10,41.10,52.50,46.60,38.10,58.80,45.59
2026_05_20 13:29:19,38.80,42.00,59.30,50.30,39.50,41.30,51.60,46.50,38.10,41.10,52.60,46.60,38.10,59.30,45.64
2026_05_20 13:29:26,38.80,42.00,58.80,50.30,39.50,41.30,51.50,46.60,38.10,41.10,52.50,46.70,38.10,58.80,45.60
