날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:12:41,0.10,1.00,71.30,44.50,-1.20,-0.10,63.10,53.20,1.80,-5.50,69.60,48.10,-5.50,71.30,28.82
2026_05_20 13:12:45,0.10,1.10,83.00,42.80,-0.60,-0.40,74.10,51.20,1.70,-5.90,77.70,46.00,-5.90,83.00,30.90
2026_05_20 13:12:52,0.10,0.80,71.30,44.60,-1.30,-0.10,63.00,53.10,1.90,-5.50,69.70,48.00,-5.50,71.30,28.80
2026_05_20 13:12:56,0.00,1.10,82.10,42.60,-0.60,-0.30,74.70,51.00,1.70,-5.80,77.50,46.00,-5.80,82.10,30.83
2026_05_20 13:13:03,0.00,1.00,71.20,44.40,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.70,48.30,-5.50,71.20,28.85
2026_05_20 13:13:06,0.00,1.20,71.10,44.50,-1.30,-0.10,63.10,53.60,1.90,-5.50,69.60,48.30,-5.50,71.10,28.87
2026_05_20 13:13:10,0.10,1.00,83.00,42.80,-0.60,-0.40,73.40,51.30,1.70,-5.70,77.70,46.00,-5.70,83.00,30.86
2026_05_20 13:13:17,0.00,1.00,71.10,44.40,-1.30,-0.10,62.70,53.50,1.90,-5.50,69.60,48.00,-5.50,71.10,28.78
2026_05_20 13:13:21,0.10,1.20,82.10,42.80,-0.60,-0.40,74.10,51.10,1.70,-5.80,77.60,46.10,-5.80,82.10,30.83
2026_05_20 13:13:28,0.00,1.00,71.30,44.50,-1.30,-0.10,63.00,53.30,1.90,-5.30,69.60,47.90,-5.30,71.30,28.82
2026_05_20 13:13:32,0.00,1.00,71.30,44.50,-1.20,-0.10,63.00,53.30,1.90,-5.30,69.60,47.90,-5.30,71.30,28.82
2026_05_20 13:13:35,0.10,1.00,82.90,42.60,-0.40,-0.40,73.60,52.00,1.70,-5.80,77.70,46.00,-5.80,82.90,30.92
2026_05_20 13:13:42,0.00,1.00,71.40,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.40,47.90,-5.30,71.40,28.80
2026_05_20 13:13:46,0.10,1.00,82.10,42.80,-0.60,-0.30,74.70,51.50,1.70,-5.70,77.70,46.10,-5.70,82.10,30.93
2026_05_20 13:13:53,0.10,1.00,71.30,44.40,-1.20,-0.10,63.10,53.20,1.90,-5.50,69.60,47.90,-5.50,71.30,28.81
2026_05_20 13:13:57,0.10,1.00,71.50,44.40,-1.20,-0.10,63.00,53.20,1.90,-5.50,69.60,47.90,-5.50,71.50,28.82
2026_05_20 13:14:00,0.10,1.00,83.00,42.80,-0.40,-0.50,74.00,51.20,1.70,-5.70,77.90,46.00,-5.70,83.00,30.93
2026_05_20 13:14:07,0.10,1.00,71.70,44.70,-1.30,-0.10,62.80,53.20,1.80,-5.50,69.30,47.80,-5.50,71.70,28.79
2026_05_20 13:14:11,0.00,1.20,82.10,42.60,-0.60,-0.30,74.60,51.20,1.70,-5.90,77.70,46.00,-5.90,82.10,30.86
2026_05_20 13:14:19,0.00,1.00,71.40,44.40,-1.30,-0.10,62.80,53.10,1.90,-5.50,69.60,48.40,-5.50,71.40,28.81
2026_05_20 13:14:22,0.00,1.00,71.30,44.40,-1.20,-0.10,62.80,53.20,1.90,-5.50,69.60,48.40,-5.50,71.30,28.82
2026_05_20 13:14:25,0.10,1.10,83.00,42.60,-0.40,-0.40,74.10,51.60,1.70,-5.70,77.70,45.80,-5.70,83.00,30.93
2026_05_20 13:14:33,0.00,0.80,71.50,44.50,-1.30,-0.10,62.90,53.30,1.70,-5.50,69.30,47.70,-5.50,71.50,28.73
2026_05_20 13:14:36,0.00,1.10,81.90,42.70,-0.40,-0.40,74.20,50.90,1.70,-5.60,77.60,46.00,-5.60,81.90,30.81
2026_05_20 13:14:44,0.00,1.00,71.70,44.30,-1.30,-0.10,62.90,53.30,1.90,-5.30,69.70,48.10,-5.30,71.70,28.85
2026_05_20 13:14:47,0.00,1.00,71.50,44.30,-1.20,-0.10,62.80,53.30,1.90,-5.30,69.60,47.90,-5.30,71.50,28.81
2026_05_20 13:14:51,0.10,1.00,82.90,42.60,-0.40,-0.60,73.50,52.00,1.70,-5.80,77.70,46.00,-5.80,82.90,30.89
2026_05_20 13:14:58,0.10,0.70,71.50,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.70,47.90,-5.50,71.50,28.80
2026_05_20 13:15:01,0.10,1.10,82.10,42.70,-0.60,-0.40,74.80,51.20,1.70,-5.80,77.50,46.00,-5.80,82.10,30.87
2026_05_20 13:15:09,0.00,1.00,71.60,44.40,-1.30,-0.10,63.10,53.40,1.80,-5.30,69.60,48.30,-5.30,71.60,28.88
2026_05_20 13:15:12,0.00,1.00,71.80,44.40,-1.20,-0.10,63.10,53.40,1.90,-5.30,69.60,48.30,-5.30,71.80,28.91
2026_05_20 13:15:16,0.10,1.10,83.00,42.70,-0.60,-0.40,73.20,50.80,1.70,-5.80,77.70,46.00,-5.80,83.00,30.79
2026_05_20 13:15:23,0.00,1.00,71.00,44.30,-1.30,-0.10,62.90,53.70,1.90,-5.30,69.30,47.80,-5.30,71.00,28.77
2026_05_20 13:15:27,0.10,1.30,81.90,42.70,-0.40,-0.40,74.20,51.10,1.70,-5.70,77.70,46.20,-5.70,81.90,30.87
2026_05_20 13:15:35,0.10,1.00,71.40,44.50,-1.30,-0.10,63.00,52.80,1.80,-5.50,69.60,48.10,-5.50,71.40,28.78
2026_05_20 13:15:38,0.10,1.00,71.30,44.50,-1.20,-0.10,63.00,52.80,1.90,-5.50,69.60,48.10,-5.50,71.30,28.79
2026_05_20 13:15:42,0.10,1.00,82.90,42.80,-0.60,-0.60,74.10,51.40,1.70,-5.80,77.70,45.90,-5.80,82.90,30.88
2026_05_20 13:15:49,0.10,0.80,71.30,44.40,-1.30,-0.10,62.90,53.10,1.90,-5.50,69.20,47.80,-5.50,71.30,28.72
2026_05_20 13:15:53,0.10,1.00,82.10,42.70,-0.60,-0.40,74.80,51.50,1.70,-5.90,77.70,46.10,-5.90,82.10,30.90
2026_05_20 13:16:00,0.10,1.00,71.20,44.60,-1.20,-0.10,62.80,53.20,1.80,-5.50,69.70,48.30,-5.50,71.20,28.83
2026_05_20 13:16:04,0.00,1.00,71.10,44.40,-1.20,-0.10,62.70,53.20,1.80,-5.50,69.60,48.30,-5.50,71.10,28.78
2026_05_20 13:16:07,0.10,1.00,83.00,42.80,-0.40,-0.50,74.00,51.20,1.70,-5.70,77.70,46.00,-5.70,83.00,30.91
2026_05_20 13:16:14,0.10,0.90,71.40,44.60,-1.30,-0.10,63.00,53.10,1.90,-5.50,69.30,47.70,-5.50,71.40,28.76
2026_05_20 13:16:18,0.10,1.20,82.10,42.80,-0.60,-0.40,74.70,51.40,1.70,-5.70,77.60,46.00,-5.70,82.10,30.91
2026_05_20 13:16:26,0.00,1.00,71.60,44.40,-1.30,-0.10,62.90,53.10,1.90,-5.30,69.70,47.90,-5.30,71.60,28.82
2026_05_20 13:16:29,0.00,1.00,71.60,44.40,-1.20,-0.10,62.90,53.10,1.90,-5.50,69.60,47.90,-5.50,71.60,28.80
2026_05_20 13:16:33,0.10,1.00,82.90,42.80,-0.40,-0.40,74.10,51.00,1.70,-5.80,77.70,46.00,-5.80,82.90,30.89
2026_05_20 13:16:40,0.10,1.00,71.30,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.50,47.80,-5.50,71.30,28.78
2026_05_20 13:16:43,0.10,1.10,82.10,42.70,-0.60,-0.40,74.80,50.80,1.70,-5.60,77.80,46.10,-5.60,82.10,30.88
2026_05_20 13:16:51,0.10,1.00,71.30,44.40,-1.30,-0.10,62.70,53.10,1.90,-5.30,69.70,48.30,-5.30,71.30,28.82
2026_05_20 13:16:54,0.10,1.00,71.20,44.40,-1.20,-0.10,62.70,53.10,1.90,-5.30,69.60,48.30,-5.30,71.20,28.81
2026_05_20 13:16:58,0.10,1.10,83.00,42.60,-0.40,-0.40,74.10,51.10,1.70,-5.80,77.90,46.00,-5.80,83.00,30.92
2026_05_20 13:17:05,0.10,1.00,71.40,44.30,-1.30,-0.10,63.00,53.60,1.90,-5.50,69.60,47.90,-5.50,71.40,28.82
2026_05_20 13:17:09,0.10,1.10,81.90,42.80,-0.60,-0.40,74.20,51.10,1.70,-5.60,77.60,46.00,-5.60,81.90,30.82
2026_05_20 13:17:16,0.00,1.00,71.50,44.50,-1.30,-0.10,63.10,53.40,1.80,-5.50,69.60,48.00,-5.50,71.50,28.83
2026_05_20 13:17:19,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.40,1.90,-5.30,69.60,48.10,-5.30,71.30,28.86
2026_05_20 13:17:23,0.10,1.00,82.90,42.60,-0.60,-0.60,73.40,51.30,1.70,-5.80,77.70,46.00,-5.80,82.90,30.81
2026_05_20 13:17:30,0.10,0.80,71.40,44.40,-1.30,-0.10,63.10,53.80,1.80,-5.50,69.60,47.80,-5.50,71.40,28.83
2026_05_20 13:17:34,0.10,1.20,81.90,42.60,-0.60,-0.40,74.20,51.10,1.70,-5.90,77.60,46.00,-5.90,81.90,30.79
2026_05_20 13:17:41,0.10,1.00,71.30,44.50,-1.30,-0.10,62.90,53.50,1.80,-5.40,69.60,47.90,-5.40,71.30,28.82
2026_05_20 13:17:45,0.10,1.00,71.30,44.40,-1.20,-0.10,62.80,53.50,1.80,-5.40,69.60,47.90,-5.40,71.30,28.81
2026_05_20 13:17:48,0.10,1.10,82.90,42.80,-0.40,-0.60,73.50,51.10,1.70,-5.70,77.70,45.90,-5.70,82.90,30.84
2026_05_20 13:17:55,0.10,0.80,71.30,44.30,-1.30,-0.10,63.00,52.90,1.90,-5.30,69.70,47.80,-5.30,71.30,28.76
2026_05_20 13:17:59,0.10,1.10,81.90,42.80,-0.50,-0.40,74.30,51.60,1.70,-5.80,77.60,46.00,-5.80,81.90,30.87
2026_05_20 13:18:07,0.10,1.00,71.30,44.40,-1.30,-0.10,62.80,53.10,1.90,-5.50,69.60,48.10,-5.50,71.30,28.78
2026_05_20 13:18:10,0.00,1.10,71.40,44.40,-1.20,-0.10,62.70,53.00,1.90,-5.50,69.70,48.10,-5.50,71.40,28.79
2026_05_20 13:18:14,0.10,1.00,82.90,42.60,-0.40,-0.60,74.10,51.20,1.70,-5.80,77.70,45.90,-5.80,82.90,30.87
2026_05_20 13:18:21,0.10,0.90,71.30,44.50,-1.30,-0.10,63.10,53.50,1.90,-5.30,69.30,47.80,-5.30,71.30,28.81
2026_05_20 13:18:24,0.10,1.10,81.90,42.80,-0.60,-0.30,74.20,50.90,1.70,-5.70,77.60,46.00,-5.70,81.90,30.81
2026_05_20 13:18:32,0.10,1.00,71.30,44.40,-1.30,-0.10,62.70,53.50,1.90,-5.50,69.70,47.90,-5.50,71.30,28.80
2026_05_20 13:18:35,0.10,1.00,71.30,44.60,-1.20,-0.10,62.70,53.60,1.90,-5.40,69.60,47.90,-5.40,71.30,28.83
2026_05_20 13:18:39,0.10,1.10,82.90,42.60,-0.40,-0.60,73.50,50.90,1.70,-5.70,77.70,46.00,-5.70,82.90,30.82
2026_05_20 13:18:46,0.10,0.80,71.60,44.40,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.70,47.80,-5.50,71.60,28.83
2026_05_20 13:18:49,0.10,1.00,82.10,42.70,-0.60,-0.40,74.20,51.10,1.70,-5.70,77.70,45.90,-5.70,82.10,30.82
2026_05_20 13:18:57,0.10,1.10,71.50,44.50,-1.30,-0.10,62.80,53.00,1.80,-5.50,69.70,47.90,-5.50,71.50,28.79
2026_05_20 13:19:00,0.10,1.10,71.70,44.50,-1.20,-0.10,62.70,53.00,1.80,-5.50,69.60,48.00,-5.50,71.70,28.81
2026_05_20 13:19:04,0.10,1.00,82.90,42.60,-0.60,-0.40,74.00,51.40,1.70,-5.70,77.70,45.90,-5.70,82.90,30.88
2026_05_20 13:19:11,0.10,0.80,71.40,44.40,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.70,47.80,-5.50,71.40,28.78
2026_05_20 13:19:15,0.10,0.90,82.10,42.80,-0.60,-0.40,74.20,51.00,1.70,-5.80,77.70,46.10,-5.80,82.10,30.82
2026_05_20 13:19:22,0.00,1.00,71.50,44.50,-1.30,-0.10,63.00,53.50,1.80,-5.50,69.70,48.10,-5.50,71.50,28.85
2026_05_20 13:19:25,0.00,1.00,71.50,44.30,-1.30,-0.10,62.90,53.50,1.80,-5.50,69.60,48.10,-5.50,71.50,28.82
2026_05_20 13:19:29,0.10,1.00,83.00,42.60,-0.40,-0.40,73.50,51.20,1.70,-5.70,77.70,45.80,-5.70,83.00,30.84
2026_05_20 13:19:36,0.10,0.80,71.10,44.50,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.60,47.90,-5.50,71.10,28.79
2026_05_20 13:19:40,0.10,1.10,81.90,42.70,-0.60,-0.50,74.30,51.10,1.70,-5.70,77.90,46.30,-5.70,81.90,30.86
2026_05_20 13:19:47,0.00,1.00,71.70,44.30,-1.30,-0.10,63.20,53.50,1.90,-5.50,69.70,48.00,-5.50,71.70,28.87
2026_05_20 13:19:50,0.00,1.00,71.70,44.30,-1.20,-0.10,63.10,53.50,1.90,-5.50,69.60,48.10,-5.50,71.70,28.87
2026_05_20 13:19:54,0.10,1.00,83.00,42.60,-0.40,-0.40,73.30,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.82
2026_05_20 13:20:01,0.10,0.90,71.60,44.50,-1.30,-0.10,63.10,53.50,1.90,-5.30,69.70,47.80,-5.30,71.60,28.87
2026_05_20 13:20:05,0.10,1.10,82.10,42.70,-0.60,-0.40,74.10,50.80,1.70,-5.80,77.90,46.10,-5.80,82.10,30.82
2026_05_20 13:20:12,0.10,1.00,71.20,44.40,-1.30,-0.10,63.00,53.50,1.80,-5.50,69.70,48.10,-5.50,71.20,28.83
2026_05_20 13:20:15,0.10,1.00,71.20,44.40,-1.20,-0.10,63.00,53.50,1.80,-5.50,69.60,48.10,-5.50,71.20,28.82
2026_05_20 13:20:19,0.20,1.00,82.90,42.60,-0.60,-0.60,73.70,51.80,1.70,-5.80,77.70,46.00,-5.80,82.90,30.88
2026_05_20 13:20:26,0.10,0.70,71.70,44.60,-1.30,-0.10,62.90,53.10,1.90,-5.50,69.40,47.80,-5.50,71.70,28.78
2026_05_20 13:20:30,0.10,1.00,82.10,42.60,-0.60,-0.30,74.80,51.40,1.70,-5.80,77.80,46.10,-5.80,82.10,30.91
2026_05_20 13:20:37,0.00,1.00,71.40,44.40,-1.30,-0.10,62.80,52.80,1.80,-5.50,69.60,47.90,-5.50,71.40,28.73
2026_05_20 13:20:41,0.00,1.00,71.40,44.40,-1.20,-0.10,62.80,52.80,1.80,-5.50,69.70,47.90,-5.50,71.40,28.75
2026_05_20 13:20:44,0.10,1.00,83.00,42.70,-0.40,-0.50,74.00,51.40,1.70,-5.70,77.90,46.00,-5.70,83.00,30.93
2026_05_20 13:20:52,0.10,0.80,71.20,44.20,-1.30,-0.10,62.80,53.00,1.90,-5.30,69.40,47.80,-5.30,71.20,28.71
2026_05_20 13:20:55,0.10,1.10,82.10,42.80,-0.50,-0.40,74.70,51.10,1.70,-5.80,77.60,46.00,-5.80,82.10,30.87
2026_05_20 13:21:03,0.00,1.00,71.30,44.30,-1.30,-0.10,62.70,53.10,1.90,-5.30,69.60,47.90,-5.30,71.30,28.76
2026_05_20 13:21:06,0.10,1.00,71.20,44.50,-1.20,-0.10,62.70,53.00,1.90,-5.30,69.60,48.10,-5.30,71.20,28.79
2026_05_20 13:21:10,0.10,1.00,83.00,42.60,-0.40,-0.40,74.20,51.50,1.70,-5.80,77.70,46.00,-5.80,83.00,30.93
2026_05_20 13:21:17,0.10,0.80,71.00,44.40,-1.30,-0.10,62.90,53.20,1.80,-5.50,69.70,47.90,-5.50,71.00,28.74
2026_05_20 13:21:21,0.00,1.20,82.10,42.60,-0.60,-0.50,74.70,50.60,1.70,-5.70,77.90,46.10,-5.70,82.10,30.84
2026_05_20 13:21:28,0.00,1.00,71.40,44.40,-1.30,-0.10,63.00,53.20,1.80,-5.50,69.60,47.90,-5.50,71.40,28.78
2026_05_20 13:21:32,0.00,1.00,71.40,44.40,-1.20,-0.10,63.00,53.10,1.90,-5.50,69.70,47.90,-5.50,71.40,28.80
2026_05_20 13:21:35,0.10,1.10,83.00,42.60,-0.40,-0.60,74.00,51.50,1.70,-5.70,77.70,46.00,-5.70,83.00,30.92
2026_05_20 13:21:42,0.00,0.80,71.10,44.60,-1.30,-0.10,63.00,53.10,1.90,-5.30,69.60,47.70,-5.30,71.10,28.76
2026_05_20 13:21:46,0.10,1.10,82.10,42.70,-0.60,-0.40,74.70,51.40,1.70,-5.80,77.60,45.90,-5.80,82.10,30.87
2026_05_20 13:21:53,0.00,1.00,71.30,44.40,-1.30,-0.10,62.90,53.20,1.80,-5.40,69.60,47.90,-5.40,71.30,28.77
2026_05_20 13:21:57,0.00,1.00,71.30,44.60,-1.20,-0.10,62.90,53.10,1.90,-5.40,69.60,47.90,-5.40,71.30,28.80
2026_05_20 13:22:00,0.00,1.00,83.00,42.60,-0.40,-0.40,74.10,51.60,1.70,-5.80,77.70,46.00,-5.80,83.00,30.92
2026_05_20 13:22:08,0.00,1.00,71.10,44.40,-1.30,-0.10,63.00,53.10,1.90,-5.50,69.40,47.70,-5.50,71.10,28.72
2026_05_20 13:22:11,0.10,1.20,82.10,42.70,-0.50,-0.40,74.70,51.20,1.70,-5.90,77.60,45.90,-5.90,82.10,30.87
2026_05_20 13:22:19,0.00,1.00,71.50,44.60,-1.30,-0.10,62.80,52.90,1.80,-5.50,69.60,48.10,-5.50,71.50,28.78
2026_05_20 13:22:22,0.00,1.00,71.70,44.60,-1.40,-0.10,62.80,52.90,1.90,-5.50,69.60,47.90,-5.50,71.70,28.78
2026_05_20 13:22:26,0.10,1.00,82.90,42.60,-0.40,-0.60,74.10,51.20,1.70,-5.80,77.70,45.90,-5.80,82.90,30.87
2026_05_20 13:22:33,0.10,1.00,71.40,44.50,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.50,47.90,-5.50,71.40,28.79
2026_05_20 13:22:36,0.10,1.00,81.90,42.70,-0.60,-0.40,74.70,50.90,1.70,-5.80,77.80,45.90,-5.80,81.90,30.82
2026_05_20 13:22:44,0.00,1.00,71.30,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.70,48.10,-5.50,71.30,28.82
2026_05_20 13:22:47,0.00,1.00,71.30,44.60,-1.20,-0.10,62.90,53.10,1.90,-5.30,69.60,48.10,-5.30,71.30,28.82
2026_05_20 13:22:51,0.10,1.10,83.00,42.70,-0.40,-0.40,74.20,51.40,1.70,-5.70,77.70,45.80,-5.70,83.00,30.93
2026_05_20 13:22:58,0.10,1.00,71.70,44.50,-1.30,-0.10,62.80,53.00,1.80,-5.50,69.40,47.80,-5.50,71.70,28.77
2026_05_20 13:23:02,0.10,1.10,81.90,42.80,-0.60,-0.30,74.50,51.70,1.70,-5.70,77.50,45.80,-5.70,81.90,30.87
2026_05_20 13:23:09,0.00,1.00,71.60,44.60,-1.30,-0.10,62.80,53.00,1.90,-5.50,69.60,48.10,-5.50,71.60,28.81
2026_05_20 13:23:13,0.00,1.00,71.60,44.60,-1.20,-0.10,62.70,53.00,1.90,-5.50,69.60,47.90,-5.50,71.60,28.79
2026_05_20 13:23:16,0.10,1.10,83.00,42.60,-0.40,-0.40,74.10,51.30,1.70,-5.70,77.70,46.10,-5.70,83.00,30.93
2026_05_20 13:23:23,0.10,0.80,71.40,44.40,-1.30,-0.10,62.80,53.20,1.90,-5.30,69.50,47.90,-5.30,71.40,28.77
2026_05_20 13:23:27,0.10,1.10,82.10,42.70,-0.50,-0.40,74.60,51.40,1.70,-5.70,77.60,46.00,-5.70,82.10,30.89
2026_05_20 13:23:34,0.10,1.00,71.30,44.50,-1.30,-0.10,63.10,53.10,1.80,-5.30,69.70,47.90,-5.30,71.30,28.82
2026_05_20 13:23:38,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.20,1.80,-5.50,69.60,48.10,-5.50,71.30,28.82
2026_05_20 13:23:41,0.10,1.00,83.00,42.70,-0.40,-0.40,74.00,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.89
2026_05_20 13:23:48,0.10,1.00,71.30,44.30,-1.30,-0.10,63.00,53.40,1.80,-5.30,69.60,47.80,-5.30,71.30,28.80
2026_05_20 13:23:52,0.10,1.20,81.90,42.60,-0.70,-0.40,74.10,50.90,1.70,-5.70,77.70,45.90,-5.70,81.90,30.78
2026_05_20 13:23:59,0.00,1.00,71.40,44.60,-1.20,-0.10,63.20,53.20,1.80,-5.50,69.70,48.20,-5.50,71.40,28.86
2026_05_20 13:24:03,0.00,1.00,71.40,44.60,-1.20,-0.10,63.20,53.20,1.80,-5.50,69.60,48.30,-5.50,71.40,28.86
2026_05_20 13:24:06,0.10,1.00,82.90,42.60,-0.40,-0.60,73.60,51.20,1.70,-5.80,77.70,46.20,-5.80,82.90,30.85
2026_05_20 13:24:13,0.10,0.80,71.30,44.40,-1.30,-0.10,63.00,53.60,1.80,-5.50,69.70,48.30,-5.50,71.30,28.84
2026_05_20 13:24:17,0.10,1.00,81.90,42.80,-0.60,-0.50,74.20,50.90,1.70,-5.80,77.80,46.10,-5.80,81.90,30.80
2026_05_20 13:24:24,0.00,1.00,71.50,44.40,-1.30,-0.10,62.80,52.90,1.90,-5.30,69.60,47.90,-5.30,71.50,28.77
2026_05_20 13:24:28,0.00,1.00,71.50,44.40,-1.20,-0.10,62.70,52.90,1.90,-5.30,69.60,48.10,-5.30,71.50,28.79
2026_05_20 13:24:31,0.10,1.00,82.90,42.80,-0.60,-0.40,73.40,51.60,1.70,-5.80,77.70,46.00,-5.80,82.90,30.87
2026_05_20 13:24:39,0.00,0.90,71.10,44.50,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.50,47.70,-5.50,71.10,28.74
2026_05_20 13:24:42,0.10,1.20,81.90,42.80,-0.60,-0.30,74.60,51.40,1.70,-5.80,77.60,46.00,-5.80,81.90,30.88
2026_05_20 13:24:50,0.10,1.10,71.70,44.30,-1.30,-0.10,62.70,53.20,1.80,-5.50,69.70,48.00,-5.50,71.70,28.81
2026_05_20 13:24:53,0.10,1.10,71.60,44.50,-1.20,-0.10,62.70,53.20,1.80,-5.50,69.60,48.00,-5.50,71.60,28.82
2026_05_20 13:24:57,0.10,1.10,83.00,42.80,-0.60,-0.50,73.90,51.50,1.70,-5.70,77.70,46.00,-5.70,83.00,30.92
2026_05_20 13:25:04,0.10,1.10,71.70,44.40,-1.30,-0.10,62.70,53.20,1.90,-5.50,69.40,47.70,-5.50,71.70,28.78
2026_05_20 13:25:07,0.10,1.10,82.10,42.60,-0.60,-0.40,74.70,51.10,1.70,-5.80,77.60,46.00,-5.80,82.10,30.85
2026_05_20 13:25:15,0.00,1.00,71.70,44.40,-1.20,-0.20,63.00,53.60,1.80,-5.50,69.60,48.10,-5.50,71.70,28.86
2026_05_20 13:25:18,0.00,1.00,71.70,44.40,-1.20,-0.20,63.00,53.50,1.80,-5.50,69.60,48.10,-5.50,71.70,28.85
2026_05_20 13:25:22,0.10,1.00,83.00,42.80,-0.60,-0.40,73.40,51.10,1.70,-5.70,77.70,46.00,-5.70,83.00,30.84
2026_05_20 13:25:29,0.10,0.90,71.50,44.40,-1.30,-0.10,63.10,53.70,1.90,-5.50,69.60,47.90,-5.50,71.50,28.85
2026_05_20 13:25:32,0.10,1.10,81.90,42.80,-0.60,-0.40,74.30,50.80,1.70,-5.70,77.70,46.10,-5.70,81.90,30.82
2026_05_20 13:25:40,0.00,1.00,71.20,44.40,-1.30,-0.10,63.10,53.40,1.80,-5.50,69.70,48.00,-5.50,71.20,28.81
2026_05_20 13:25:43,0.00,1.00,71.20,44.40,-1.40,-0.10,63.10,53.40,1.90,-5.50,69.60,48.00,-5.50,71.20,28.80
2026_05_20 13:25:46,0.10,1.00,82.90,42.90,-0.60,-0.50,73.30,50.80,1.70,-5.90,77.70,45.90,-5.90,82.90,30.78
2026_05_20 13:25:54,0.00,1.00,71.70,44.40,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.60,47.90,-5.50,71.70,28.85
2026_05_20 13:25:57,0.10,1.10,81.90,42.60,-0.40,-0.40,74.20,50.90,1.70,-5.70,77.70,46.00,-5.70,81.90,30.81
2026_05_20 13:26:05,0.00,1.00,71.50,44.30,-1.30,-0.10,62.80,53.50,1.80,-5.50,69.60,48.40,-5.50,71.50,28.83
2026_05_20 13:26:08,0.00,1.00,71.70,44.50,-1.20,-0.10,62.80,53.70,1.90,-5.50,69.60,48.40,-5.50,71.70,28.90
2026_05_20 13:26:12,0.10,1.00,83.00,42.70,-0.60,-0.60,73.30,50.90,1.70,-5.80,77.70,46.00,-5.80,83.00,30.78
2026_05_20 13:26:19,0.10,0.80,71.40,44.30,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.40,47.70,-5.50,71.40,28.77
2026_05_20 13:26:22,0.10,1.10,82.10,42.70,-0.60,-0.40,74.10,50.80,1.70,-5.70,77.80,46.10,-5.70,82.10,30.82
2026_05_20 13:26:30,0.10,1.00,71.60,44.40,-1.30,-0.10,63.00,53.60,1.90,-5.50,69.70,48.20,-5.50,71.60,28.88
2026_05_20 13:26:33,0.10,1.00,71.80,44.40,-1.20,-0.10,63.00,53.60,1.90,-5.50,69.60,48.00,-5.50,71.80,28.88
2026_05_20 13:26:37,0.10,1.10,83.00,42.80,-0.60,-0.40,73.30,51.20,1.70,-5.80,77.70,45.90,-5.80,83.00,30.83
2026_05_20 13:26:44,0.10,1.00,71.40,44.40,-1.30,-0.10,63.10,53.20,1.90,-5.30,69.40,47.70,-5.30,71.40,28.79
2026_05_20 13:26:47,0.10,1.20,82.10,42.80,-0.60,-0.40,74.60,51.00,1.70,-5.60,77.60,46.00,-5.60,82.10,30.87
2026_05_20 13:26:55,0.10,1.00,71.70,44.50,-1.30,-0.10,63.10,53.80,1.80,-5.30,69.70,48.10,-5.30,71.70,28.93
2026_05_20 13:26:58,0.00,1.00,71.60,44.50,-1.20,-0.10,63.10,53.80,1.80,-5.50,69.60,47.90,-5.50,71.60,28.87
2026_05_20 13:27:02,0.10,1.10,83.00,42.80,-0.60,-0.40,73.30,50.90,1.70,-5.80,77.70,45.80,-5.80,83.00,30.80
2026_05_20 13:27:09,0.10,1.10,71.30,44.40,-1.30,-0.10,62.90,53.50,1.90,-5.50,69.30,47.70,-5.50,71.30,28.78
2026_05_20 13:27:13,0.10,1.10,81.90,42.70,-0.60,-0.30,74.20,51.00,1.70,-5.70,77.60,46.00,-5.70,81.90,30.81
2026_05_20 13:27:21,0.10,1.00,71.40,44.60,-1.30,-0.10,63.10,53.50,1.80,-5.50,69.60,47.90,-5.50,71.40,28.84
2026_05_20 13:27:24,0.10,1.00,71.60,44.60,-1.20,-0.10,63.10,53.60,1.90,-5.50,69.60,47.90,-5.50,71.60,28.88
2026_05_20 13:27:28,0.10,1.10,82.90,42.60,-0.40,-0.60,73.50,51.40,1.70,-5.70,77.70,45.90,-5.70,82.90,30.85
2026_05_20 13:27:35,0.10,0.90,71.40,44.60,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.60,48.00,-5.50,71.40,28.85
2026_05_20 13:27:38,0.10,1.20,81.90,42.80,-0.50,-0.40,74.10,51.40,1.70,-5.80,77.60,45.90,-5.80,81.90,30.83
2026_05_20 13:27:46,0.00,1.00,71.60,44.60,-1.30,-0.10,62.80,53.20,1.80,-5.30,69.70,48.00,-5.30,71.60,28.83
