날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:18:53,38.20,41.30,58.20,49.60,38.80,40.10,51.00,45.80,37.60,40.10,50.50,44.30,37.60,58.20,44.62
2026_05_19 15:18:57,38.20,41.30,58.70,49.50,38.80,40.10,51.20,45.80,37.70,40.10,50.60,44.20,37.70,58.70,44.68
2026_05_19 15:19:03,38.30,41.50,58.30,49.70,38.80,40.20,51.00,45.80,37.70,40.10,50.60,44.30,37.70,58.30,44.69
2026_05_19 15:19:07,38.30,41.50,59.00,49.70,38.80,40.20,51.20,45.80,37.70,40.10,50.70,44.30,37.70,59.00,44.77
2026_05_19 15:19:13,38.30,41.60,58.50,49.80,38.80,40.20,51.10,46.00,37.70,40.20,50.60,44.50,37.70,58.50,44.77
2026_05_19 15:19:16,38.30,41.50,58.30,49.70,38.80,40.20,51.10,46.00,37.70,40.20,50.60,44.30,37.70,58.30,44.73
2026_05_19 15:19:20,38.30,41.50,59.00,49.70,38.80,40.20,51.30,46.00,37.70,40.20,50.70,44.30,37.70,59.00,44.81
2026_05_19 15:19:26,38.30,41.60,58.50,50.00,38.80,40.30,51.20,46.00,37.70,40.20,50.60,44.50,37.70,58.50,44.81
2026_05_19 15:19:30,38.30,41.60,59.10,50.00,38.80,40.30,51.50,46.10,37.70,40.20,50.70,44.50,37.70,59.10,44.90
2026_05_19 15:19:36,38.30,41.60,58.60,50.10,38.80,40.30,51.30,46.10,37.70,40.20,50.70,44.50,37.70,58.60,44.85
2026_05_19 15:19:40,38.30,41.70,58.60,50.10,38.80,40.30,51.20,46.10,37.70,40.30,50.70,44.50,37.70,58.60,44.86
2026_05_19 15:19:43,38.30,41.70,59.20,50.10,39.00,40.30,51.60,46.10,37.80,40.30,51.00,44.50,37.80,59.20,44.99
2026_05_19 15:19:50,38.50,41.70,58.70,50.20,39.00,40.50,51.50,46.20,37.80,40.30,50.70,44.60,37.80,58.70,44.98
2026_05_19 15:19:53,38.50,41.70,59.30,50.20,39.00,40.50,51.60,46.20,37.80,40.30,51.00,44.60,37.80,59.30,45.06
2026_05_19 15:19:59,38.50,41.80,58.80,50.30,39.00,40.50,51.50,46.30,37.80,40.30,50.80,44.70,37.80,58.80,45.03
2026_05_19 15:20:03,38.50,41.80,58.80,50.20,39.00,40.50,51.50,46.30,37.80,40.30,50.80,44.70,37.80,58.80,45.02
2026_05_19 15:20:06,38.50,41.80,59.50,50.20,39.00,40.50,51.70,46.30,37.80,40.30,51.00,44.60,37.80,59.50,45.10
2026_05_19 15:20:13,38.50,42.00,59.00,50.30,39.00,40.60,51.60,46.30,37.80,40.50,50.80,44.70,37.80,59.00,45.09
2026_05_19 15:20:16,38.50,42.00,59.50,50.30,39.00,40.60,51.80,46.30,37.80,40.50,51.10,44.70,37.80,59.50,45.18
2026_05_19 15:20:23,38.60,42.00,59.10,50.50,39.00,40.60,51.60,46.50,37.80,40.50,51.00,44.80,37.80,59.10,45.17
2026_05_19 15:20:26,38.50,42.00,59.00,50.50,39.10,40.60,51.60,46.50,37.80,40.50,51.00,44.80,37.80,59.00,45.16
2026_05_19 15:20:29,38.50,42.00,59.70,50.50,39.10,40.60,51.80,46.50,37.80,40.50,51.10,44.80,37.80,59.70,45.24
2026_05_19 15:20:36,38.60,42.10,59.20,50.60,39.10,40.60,51.60,46.50,37.80,40.50,51.10,44.80,37.80,59.20,45.21
2026_05_19 15:20:39,38.60,42.10,59.70,50.60,39.10,40.60,52.00,46.50,38.00,40.50,51.20,44.80,38.00,59.70,45.31
2026_05_19 15:20:46,38.60,42.10,59.30,50.70,39.10,40.70,51.70,46.60,37.80,40.60,51.20,45.00,37.80,59.30,45.28
2026_05_19 15:20:49,38.60,42.10,59.20,50.70,39.10,40.70,51.70,46.60,38.00,40.60,51.10,45.00,38.00,59.20,45.28
2026_05_19 15:20:52,38.60,42.10,59.80,50.70,39.10,40.70,52.00,46.60,38.00,40.60,51.30,45.00,38.00,59.80,45.37
2026_05_19 15:20:59,38.60,42.20,59.30,50.80,39.10,40.70,51.80,46.70,38.00,40.60,51.20,45.10,38.00,59.30,45.34
2026_05_19 15:21:02,38.60,42.20,60.00,50.80,39.10,40.70,52.10,46.70,38.00,40.60,51.30,45.00,38.00,60.00,45.43
2026_05_19 15:21:09,38.70,42.20,59.50,50.80,39.10,40.80,52.00,46.70,38.00,40.60,51.30,45.10,38.00,59.50,45.40
2026_05_19 15:21:12,38.60,42.20,59.50,50.80,39.20,40.80,51.80,46.70,38.00,40.70,51.20,45.10,38.00,59.50,45.38
2026_05_19 15:21:16,38.60,42.20,60.10,50.80,39.20,40.80,52.10,46.70,38.00,40.70,51.50,45.10,38.00,60.10,45.48
2026_05_19 15:21:22,38.70,42.20,59.60,51.00,39.20,40.80,52.00,46.80,38.00,40.70,51.30,45.10,38.00,59.60,45.45
2026_05_19 15:21:26,38.70,42.30,60.10,51.00,39.20,40.80,52.20,46.80,38.00,40.70,51.50,45.10,38.00,60.10,45.53
2026_05_19 15:21:32,38.70,42.30,59.70,51.10,39.20,40.80,52.10,46.80,38.00,40.70,51.50,45.20,38.00,59.70,45.51
2026_05_19 15:21:36,38.70,42.30,59.70,51.10,39.20,40.80,52.00,46.80,38.00,40.70,51.30,45.20,38.00,59.70,45.48
2026_05_19 15:21:39,38.70,42.30,60.20,51.10,39.20,40.80,52.30,46.80,38.10,40.70,51.60,45.20,38.10,60.20,45.58
2026_05_19 15:21:45,38.70,42.50,59.80,51.20,39.20,41.00,52.20,47.00,38.00,40.80,51.50,45.20,38.00,59.80,45.59
2026_05_19 15:21:49,38.70,42.50,60.30,51.20,39.20,41.00,52.30,47.00,38.10,40.80,51.60,45.20,38.10,60.30,45.66
2026_05_19 15:21:55,38.70,42.50,59.80,51.30,39.20,41.00,52.20,47.00,38.10,40.80,51.60,45.30,38.10,59.80,45.62
2026_05_19 15:21:59,38.70,42.50,59.80,51.20,39.20,41.00,52.10,47.00,38.10,40.80,51.50,45.30,38.10,59.80,45.60
2026_05_19 15:22:02,38.70,42.50,60.50,51.20,39.30,41.00,52.30,47.00,38.10,40.80,51.60,45.30,38.10,60.50,45.69
2026_05_19 15:22:08,38.80,42.60,60.00,51.30,39.30,41.00,52.20,47.10,38.10,40.80,51.60,45.30,38.10,60.00,45.68
2026_05_19 15:22:12,38.80,42.60,60.60,51.30,39.30,41.00,52.50,47.10,38.10,40.80,51.70,45.30,38.10,60.60,45.76
2026_05_19 15:22:18,38.80,42.60,60.10,51.50,39.30,41.10,52.20,47.10,38.10,41.00,51.60,45.50,38.10,60.10,45.74
2026_05_19 15:22:22,38.80,42.60,60.00,51.50,39.30,41.10,52.20,47.10,38.10,41.00,51.60,45.50,38.10,60.00,45.73
2026_05_19 15:22:25,38.80,42.60,60.60,51.50,39.30,41.10,52.50,47.10,38.10,41.00,51.70,45.30,38.10,60.60,45.80
2026_05_19 15:22:32,38.80,42.70,60.10,51.50,39.30,41.10,52.30,47.10,38.10,41.00,51.60,45.50,38.10,60.10,45.76
2026_05_19 15:22:35,38.80,42.60,60.60,51.50,39.30,41.10,52.50,47.10,38.10,41.00,51.80,45.50,38.10,60.60,45.83
2026_05_19 15:22:41,39.00,42.70,60.20,51.60,39.30,41.10,52.30,47.20,38.10,41.00,51.70,45.50,38.10,60.20,45.81
2026_05_19 15:22:45,38.80,42.70,60.10,51.60,39.30,41.10,52.30,47.20,38.20,41.00,51.60,45.50,38.20,60.10,45.78
2026_05_19 15:22:48,38.80,42.70,60.80,51.60,39.30,41.10,52.60,47.20,38.20,41.00,51.80,45.60,38.20,60.80,45.89
2026_05_19 15:22:55,39.00,42.80,60.30,51.70,39.30,41.20,52.50,47.30,38.20,41.10,51.80,45.60,38.20,60.30,45.90
2026_05_19 15:22:58,39.00,42.70,61.00,51.70,39.30,41.20,52.70,47.30,38.20,41.10,52.00,45.60,38.20,61.00,45.98
2026_05_19 15:23:05,39.00,42.80,60.50,51.80,39.30,41.20,52.50,47.30,38.20,41.10,52.00,45.70,38.20,60.50,45.95
2026_05_19 15:23:08,39.00,42.80,60.30,51.70,39.50,41.20,52.50,47.30,38.20,41.10,51.80,45.70,38.20,60.30,45.93
2026_05_19 15:23:11,39.00,42.80,61.00,51.70,39.50,41.20,52.70,47.30,38.20,41.10,52.00,45.60,38.20,61.00,46.01
2026_05_19 15:23:18,39.00,43.00,60.50,51.80,39.50,41.20,52.60,47.50,38.20,41.10,51.80,45.70,38.20,60.50,45.99
2026_05_19 15:23:21,39.00,43.00,61.10,51.80,39.50,41.20,52.80,47.50,38.20,41.10,52.10,45.70,38.20,61.10,46.08
2026_05_19 15:23:28,39.10,43.00,60.60,52.00,39.50,41.30,52.60,47.50,38.30,41.20,52.00,45.80,38.30,60.60,46.07
2026_05_19 15:23:31,39.00,43.00,60.50,51.80,39.50,41.30,52.60,47.50,38.30,41.20,52.00,45.70,38.30,60.50,46.03
2026_05_19 15:23:34,39.00,43.00,61.10,51.80,39.50,41.30,52.80,47.50,38.30,41.20,52.10,45.70,38.30,61.10,46.11
2026_05_19 15:23:41,39.10,43.10,60.60,52.00,39.50,41.30,52.70,47.50,38.30,41.20,52.00,45.80,38.30,60.60,46.09
2026_05_19 15:23:44,39.10,43.10,61.20,52.00,39.50,41.30,52.80,47.50,38.30,41.20,52.10,45.70,38.30,61.20,46.15
2026_05_19 15:23:51,39.10,43.10,60.60,52.10,39.50,41.30,52.60,47.60,38.30,41.20,52.10,45.80,38.30,60.60,46.11
2026_05_19 15:23:54,39.10,43.10,60.60,52.00,39.50,41.30,52.60,47.50,38.30,41.20,52.00,45.80,38.30,60.60,46.08
2026_05_19 15:23:57,39.10,43.10,61.20,52.00,39.60,41.30,52.80,47.50,38.30,41.20,52.10,45.70,38.30,61.20,46.16
2026_05_19 15:24:04,39.10,43.10,60.70,52.10,39.50,41.30,52.60,47.50,38.30,41.20,52.10,45.80,38.30,60.70,46.11
2026_05_19 15:24:07,39.10,43.10,61.20,52.00,39.60,41.30,52.80,47.50,38.30,41.20,52.20,45.80,38.30,61.20,46.18
2026_05_19 15:24:14,39.10,43.20,60.70,52.10,39.60,41.50,52.70,47.60,38.30,41.30,52.10,46.00,38.30,60.70,46.18
2026_05_19 15:24:17,39.10,43.20,60.70,52.10,39.60,41.50,52.70,47.60,38.50,41.30,52.10,46.00,38.50,60.70,46.20
2026_05_19 15:24:21,39.10,43.20,61.20,52.10,39.60,41.50,53.00,47.60,38.30,41.30,52.20,46.00,38.30,61.20,46.26
2026_05_19 15:24:27,39.20,43.20,60.80,52.20,39.60,41.50,52.70,47.70,38.30,41.30,52.20,46.00,38.30,60.80,46.23
2026_05_19 15:24:31,39.20,43.20,61.30,52.20,39.60,41.50,53.00,47.70,38.50,41.30,52.30,46.00,38.50,61.30,46.32
2026_05_19 15:24:37,39.20,43.30,61.00,52.20,39.60,41.60,52.80,47.70,38.50,41.30,52.30,46.10,38.50,61.00,46.30
2026_05_19 15:24:40,39.20,43.30,60.80,52.20,39.60,41.60,52.80,47.70,38.50,41.30,52.20,46.10,38.50,60.80,46.27
2026_05_19 15:24:44,39.20,43.30,61.50,52.20,39.60,41.60,53.10,47.70,38.50,41.30,52.30,46.00,38.50,61.50,46.36
2026_05_19 15:24:50,39.20,43.30,61.00,52.30,39.60,41.60,52.80,47.70,38.50,41.30,52.20,46.10,38.50,61.00,46.30
2026_05_19 15:24:54,39.20,43.30,61.50,52.20,39.60,41.60,53.00,47.70,38.50,41.30,52.30,46.10,38.50,61.50,46.36
2026_05_19 15:25:00,39.20,43.30,61.00,52.30,39.60,41.60,52.80,47.70,38.50,41.50,52.30,46.10,38.50,61.00,46.32
2026_05_19 15:25:04,39.20,43.30,61.00,52.30,39.60,41.60,52.80,47.80,38.50,41.50,52.20,46.10,38.50,61.00,46.32
2026_05_19 15:25:07,39.20,43.30,61.60,52.30,39.70,41.60,53.10,47.80,38.50,41.50,52.50,46.10,38.50,61.60,46.43
2026_05_19 15:25:14,39.20,43.30,61.10,52.30,39.70,41.60,52.80,47.80,38.50,41.50,52.30,46.10,38.50,61.10,46.35
2026_05_19 15:25:17,39.20,43.30,61.60,52.30,39.70,41.60,53.20,47.80,38.50,41.50,52.50,46.10,38.50,61.60,46.44
2026_05_19 15:25:23,39.20,43.50,61.10,52.50,39.60,41.70,53.00,47.80,38.50,41.50,52.50,46.20,38.50,61.10,46.43
2026_05_19 15:25:27,39.20,43.50,61.10,52.50,39.70,41.70,53.00,47.80,38.60,41.50,52.30,46.20,38.60,61.10,46.43
2026_05_19 15:25:30,39.20,43.50,61.60,52.30,39.70,41.70,53.20,47.80,38.50,41.50,52.50,46.20,38.50,61.60,46.48
2026_05_19 15:25:37,39.30,43.50,61.10,52.50,39.70,41.70,53.10,48.00,38.60,41.50,52.50,46.20,38.60,61.10,46.48
2026_05_19 15:25:40,39.30,43.50,61.70,52.50,39.70,41.70,53.20,48.00,38.60,41.50,52.60,46.20,38.60,61.70,46.54
2026_05_19 15:25:46,39.30,43.50,61.20,52.60,39.70,41.70,53.10,48.00,38.60,41.60,52.50,46.30,38.60,61.20,46.51
2026_05_19 15:25:50,39.30,43.50,61.20,52.60,39.70,41.70,53.00,48.00,38.60,41.60,52.50,46.30,38.60,61.20,46.50
2026_05_19 15:25:53,39.30,43.50,61.80,52.60,39.70,41.70,53.20,48.00,38.60,41.60,52.60,46.30,38.60,61.80,46.57
2026_05_19 15:26:00,39.30,43.60,61.20,52.70,39.70,41.80,53.10,48.10,38.60,41.60,52.60,46.30,38.60,61.20,46.55
2026_05_19 15:26:03,39.30,43.60,61.80,52.70,39.70,41.80,53.30,48.10,38.60,41.60,52.70,46.30,38.60,61.80,46.62
2026_05_19 15:26:10,39.30,43.60,61.30,52.70,39.70,41.80,53.20,48.10,38.60,41.60,52.70,46.50,38.60,61.30,46.59
2026_05_19 15:26:13,39.30,43.60,61.30,52.70,39.70,41.80,53.20,48.10,38.60,41.60,52.60,46.50,38.60,61.30,46.58
2026_05_19 15:26:16,39.30,43.60,61.80,52.70,39.80,41.80,53.50,48.10,38.60,41.60,52.70,46.50,38.60,61.80,46.67
2026_05_19 15:26:23,39.30,43.60,61.50,52.80,39.80,41.80,53.30,48.20,38.60,41.70,52.70,46.50,38.60,61.50,46.65
2026_05_19 15:26:26,39.30,43.60,62.00,52.80,39.80,41.80,53.60,48.20,38.70,41.70,52.80,46.50,38.70,62.00,46.73
2026_05_19 15:26:32,39.50,43.70,61.50,53.00,39.80,42.00,53.30,48.20,38.70,41.70,52.80,46.60,38.70,61.50,46.73
2026_05_19 15:26:36,39.50,43.70,61.50,52.80,39.80,42.00,53.30,48.20,38.70,41.70,52.70,46.60,38.70,61.50,46.71
2026_05_19 15:26:39,39.30,43.70,62.10,52.80,39.80,42.00,53.60,48.20,38.70,41.70,52.80,46.50,38.70,62.10,46.77
2026_05_19 15:26:46,39.50,43.70,61.60,53.00,39.80,42.00,53.30,48.30,38.70,41.70,52.70,46.60,38.70,61.60,46.74
2026_05_19 15:26:49,39.50,43.70,62.20,53.00,39.80,42.00,53.60,48.30,38.70,41.70,52.80,46.60,38.70,62.20,46.82
2026_05_19 15:26:56,39.50,43.80,61.60,53.00,39.80,42.00,53.50,48.30,38.70,41.80,52.80,46.60,38.70,61.60,46.78
2026_05_19 15:26:59,39.50,43.80,61.60,53.00,39.80,42.00,53.50,48.30,38.70,41.80,52.80,46.60,38.70,61.60,46.78
2026_05_19 15:27:02,39.50,43.80,62.20,53.00,40.00,42.00,53.70,48.30,38.70,41.80,53.00,46.60,38.70,62.20,46.88
2026_05_19 15:27:09,39.50,43.80,61.70,53.00,40.00,42.10,53.60,48.30,38.70,41.80,52.80,46.60,38.70,61.70,46.83
2026_05_19 15:27:12,39.50,43.80,62.20,53.00,40.00,42.10,53.70,48.30,38.70,41.80,53.00,46.60,38.70,62.20,46.89
2026_05_19 15:27:19,39.60,43.80,61.70,53.10,40.00,42.10,53.60,48.50,38.70,41.80,53.00,46.70,38.70,61.70,46.88
2026_05_19 15:27:22,39.50,43.80,61.70,53.10,40.00,42.10,53.50,48.50,38.70,41.80,52.80,46.70,38.70,61.70,46.85
2026_05_19 15:27:25,39.50,43.80,62.20,53.00,40.00,42.10,53.70,48.50,38.80,41.80,53.00,46.60,38.80,62.20,46.92
2026_05_19 15:27:32,39.60,44.00,61.70,53.10,40.00,42.10,53.60,48.50,38.70,42.00,53.00,46.70,38.70,61.70,46.92
2026_05_19 15:27:35,39.60,44.00,62.30,53.10,40.00,42.10,53.80,48.50,38.80,42.00,53.10,46.70,38.80,62.30,47.00
2026_05_19 15:27:42,39.60,44.00,61.80,53.20,40.00,42.20,53.70,48.50,38.80,42.00,53.10,46.80,38.80,61.80,46.97
2026_05_19 15:27:45,39.60,44.00,61.80,53.10,40.00,42.20,53.60,48.60,38.80,42.00,53.00,46.80,38.80,61.80,46.96
2026_05_19 15:27:49,39.60,44.00,62.30,53.10,40.00,42.20,53.80,48.60,38.80,42.00,53.10,46.70,38.80,62.30,47.02
2026_05_19 15:27:55,39.60,44.10,61.80,53.20,40.00,42.20,53.70,48.60,38.80,42.00,53.10,46.80,38.80,61.80,46.99
2026_05_19 15:27:59,39.60,44.10,62.50,53.20,40.10,42.20,54.00,48.60,38.80,42.00,53.20,46.80,38.80,62.50,47.09
2026_05_19 15:28:05,39.60,44.10,62.00,53.20,40.10,42.20,53.70,48.60,38.80,42.00,53.20,47.00,38.80,62.00,47.04
2026_05_19 15:28:09,39.60,44.10,62.00,53.20,40.10,42.20,53.70,48.60,38.80,42.00,53.10,46.80,38.80,62.00,47.02
2026_05_19 15:28:12,39.60,44.10,62.60,53.20,40.10,42.20,54.00,48.60,39.00,42.00,53.20,46.80,39.00,62.60,47.12
2026_05_19 15:28:19,39.70,44.20,62.00,53.30,40.10,42.30,53.80,48.70,38.80,42.00,53.10,47.00,38.80,62.00,47.08
2026_05_19 15:28:22,39.60,44.20,62.60,53.30,40.10,42.30,54.10,48.60,39.00,42.00,53.20,47.00,39.00,62.60,47.17
2026_05_19 15:28:28,39.70,44.20,62.10,53.30,40.10,42.30,53.80,48.70,39.00,42.10,53.20,47.00,39.00,62.10,47.12
2026_05_19 15:28:32,39.70,44.20,62.10,53.30,40.10,42.30,53.80,48.70,39.00,42.10,53.10,47.00,39.00,62.10,47.12
2026_05_19 15:28:35,39.70,44.20,62.60,53.30,40.10,42.30,54.10,48.70,39.00,42.10,53.30,47.00,39.00,62.60,47.20
2026_05_19 15:28:41,39.70,44.20,62.20,53.50,40.10,42.30,53.80,48.70,39.00,42.10,53.10,47.00,39.00,62.20,47.14
2026_05_19 15:28:45,39.70,44.20,62.70,53.30,40.10,42.30,54.10,48.70,39.00,42.10,53.30,47.00,39.00,62.70,47.21
2026_05_19 15:28:51,39.70,44.30,62.20,53.50,40.10,42.50,53.80,48.70,39.00,42.10,53.20,47.10,39.00,62.20,47.18
2026_05_19 15:28:55,39.70,44.30,62.10,53.50,40.10,42.50,53.80,48.70,39.00,42.10,53.20,47.10,39.00,62.10,47.18
2026_05_19 15:28:58,39.70,44.30,62.70,53.50,40.20,42.30,54.10,48.70,39.10,42.10,53.30,47.00,39.10,62.70,47.25
2026_05_19 15:29:04,39.70,44.30,62.20,53.50,40.10,42.50,54.00,48.70,39.00,42.10,53.20,47.10,39.00,62.20,47.20
2026_05_19 15:29:08,39.70,44.30,62.70,53.50,40.20,42.50,54.20,48.70,39.10,42.10,53.30,47.10,39.10,62.70,47.28
2026_05_19 15:29:14,39.70,44.30,62.20,53.50,40.10,42.50,54.00,48.80,39.10,42.20,53.20,47.10,39.10,62.20,47.23
2026_05_19 15:29:18,39.70,44.30,62.20,53.50,40.20,42.50,53.80,48.70,39.10,42.10,53.20,47.10,39.10,62.20,47.20
2026_05_19 15:29:21,39.70,44.30,62.70,53.50,40.20,42.30,54.10,48.70,39.10,42.10,53.30,47.10,39.10,62.70,47.26
2026_05_19 15:29:28,39.80,44.30,62.20,53.60,40.20,42.50,54.00,48.80,39.10,42.10,53.10,47.10,39.10,62.20,47.23
2026_05_19 15:29:31,39.70,44.30,62.70,53.50,40.20,42.50,54.10,48.70,39.10,42.10,53.30,47.10,39.10,62.70,47.28
2026_05_19 15:29:38,39.80,44.30,62.20,53.60,40.20,42.50,53.80,48.80,39.10,42.10,53.20,47.10,39.10,62.20,47.23
2026_05_19 15:29:41,39.70,44.30,62.10,53.50,40.20,42.30,53.80,48.80,39.10,42.10,53.10,47.10,39.10,62.10,47.18
2026_05_19 15:29:44,39.70,44.20,62.70,53.50,40.20,42.30,54.00,48.80,39.10,42.10,53.20,47.10,39.10,62.70,47.24
2026_05_19 15:29:51,39.80,44.20,62.10,53.50,40.20,42.30,53.70,48.80,39.10,42.10,53.10,47.10,39.10,62.10,47.17
2026_05_19 15:29:54,39.70,44.20,62.60,53.50,40.20,42.30,54.00,48.80,39.10,42.10,53.20,47.10,39.10,62.60,47.23
2026_05_19 15:30:01,39.80,44.20,62.10,53.50,40.20,42.30,53.70,48.80,39.10,42.10,53.10,47.10,39.10,62.10,47.17
2026_05_19 15:30:04,39.70,44.20,62.00,53.50,40.20,42.30,53.70,48.70,39.10,42.10,53.10,47.10,39.10,62.00,47.14
2026_05_19 15:30:07,39.70,44.20,62.60,53.50,40.20,42.30,54.00,48.70,39.10,42.10,53.20,47.00,39.10,62.60,47.22
2026_05_19 15:30:14,39.80,44.20,62.10,53.50,40.20,42.30,53.70,48.80,39.10,42.10,53.10,47.10,39.10,62.10,47.17
2026_05_19 15:30:17,39.80,44.20,62.60,53.50,40.20,42.30,54.00,48.70,39.10,42.10,53.20,47.10,39.10,62.60,47.23
2026_05_19 15:30:24,39.80,44.20,62.10,53.60,40.20,42.50,53.80,48.80,39.10,42.10,53.20,47.10,39.10,62.10,47.21
2026_05_19 15:30:27,39.80,44.20,62.00,53.60,40.20,42.30,53.70,48.80,39.10,42.10,53.10,47.10,39.10,62.00,47.17
2026_05_19 15:30:30,39.80,44.20,62.50,53.50,40.20,42.30,54.00,48.80,39.10,42.10,53.20,47.10,39.10,62.50,47.23
2026_05_19 15:30:37,39.80,44.20,62.00,53.60,40.20,42.30,53.70,48.80,39.10,42.10,53.10,47.10,39.10,62.00,47.17
2026_05_19 15:30:41,39.80,44.20,62.60,53.50,40.20,42.30,54.00,48.80,39.10,42.10,53.20,47.10,39.10,62.60,47.24
2026_05_19 15:30:47,39.80,44.20,62.00,53.50,40.20,42.30,53.70,48.80,39.10,42.10,53.10,47.10,39.10,62.00,47.16
2026_05_19 15:30:51,39.80,44.20,62.00,53.50,40.20,42.30,53.70,48.80,39.10,42.10,53.00,47.10,39.10,62.00,47.15
2026_05_19 15:30:54,39.80,44.20,62.50,53.50,40.20,42.30,53.80,48.80,39.20,42.10,53.10,47.10,39.20,62.50,47.22
2026_05_19 15:31:00,39.80,44.20,62.00,53.50,40.20,42.30,53.70,48.80,39.10,42.10,53.10,47.10,39.10,62.00,47.16
2026_05_19 15:31:04,39.80,44.20,62.50,53.50,40.20,42.30,54.00,48.80,39.20,42.10,53.20,47.10,39.20,62.50,47.24
2026_05_19 15:31:33,39.80,44.20,61.80,53.70,40.20,42.20,53.70,49.00,39.10,42.00,53.20,47.30,39.10,61.80,47.18
2026_05_19 15:31:36,39.80,44.20,61.70,53.70,40.20,42.20,53.70,49.00,39.20,42.00,53.10,47.30,39.20,61.70,47.17
2026_05_19 15:31:39,39.80,44.20,62.20,53.60,40.20,42.20,53.80,49.00,39.20,42.00,53.10,47.20,39.20,62.20,47.21
2026_05_19 15:33:00,39.80,44.00,59.50,54.30,40.20,42.20,53.20,49.20,39.20,41.80,52.70,47.50,39.20,59.50,46.97
2026_05_19 15:33:04,39.80,44.00,60.00,54.20,40.20,42.20,53.30,49.20,39.20,41.80,53.00,47.30,39.20,60.00,47.02
2026_05_19 15:33:23,40.00,44.00,59.20,54.30,40.20,42.20,53.10,49.20,39.20,41.80,52.80,47.50,39.20,59.20,46.96
2026_05_19 15:33:26,39.80,44.00,59.10,54.20,40.20,42.20,53.00,49.20,39.20,41.80,52.80,47.50,39.20,59.10,46.92
2026_05_19 15:33:29,39.80,44.00,59.70,54.20,40.20,42.20,53.30,49.20,39.20,41.80,53.00,47.30,39.20,59.70,46.99
2026_05_19 15:33:36,40.00,44.00,59.10,54.20,40.20,42.20,53.10,49.20,39.20,41.80,52.70,47.30,39.20,59.10,46.92
2026_05_19 15:33:39,39.80,44.00,59.60,54.20,40.30,42.20,53.30,49.20,39.20,41.80,53.00,47.30,39.20,59.60,46.99
2026_05_19 15:33:46,40.00,44.00,59.10,54.20,40.20,42.20,53.00,49.20,39.20,42.00,52.80,47.30,39.20,59.10,46.93
2026_05_19 15:33:49,39.80,43.80,59.10,54.10,40.30,42.20,53.00,49.10,39.20,42.00,52.70,47.30,39.20,59.10,46.88
2026_05_19 15:33:53,39.80,43.80,59.70,54.00,40.30,42.20,53.20,49.10,39.30,41.80,52.80,47.30,39.30,59.70,46.94
2026_05_19 15:35:34,39.80,43.50,57.60,53.50,40.20,42.00,52.60,49.10,39.10,41.60,52.30,47.30,39.10,57.60,46.55
2026_05_19 15:35:38,39.80,43.50,58.20,53.30,40.20,42.00,52.80,49.10,39.10,41.60,52.60,47.30,39.10,58.20,46.62
2026_05_19 15:35:44,39.80,43.50,57.50,53.30,40.20,42.00,52.60,49.10,39.10,41.70,52.50,47.30,39.10,57.50,46.55
2026_05_19 15:35:48,39.80,43.50,57.30,53.20,40.20,42.00,52.50,49.10,39.10,41.70,52.30,47.20,39.10,57.30,46.49
2026_05_19 15:35:51,39.80,43.50,58.10,53.20,40.20,42.00,52.70,49.00,39.20,41.70,52.50,47.20,39.20,58.10,46.59
2026_05_19 15:35:57,39.80,43.50,57.50,53.20,40.20,42.00,52.60,49.00,39.10,41.70,52.30,47.20,39.10,57.50,46.51
2026_05_19 15:36:01,39.80,43.50,58.10,53.10,40.20,42.00,52.70,49.00,39.20,41.70,52.50,47.20,39.20,58.10,46.58
2026_05_19 15:36:07,39.80,43.30,57.60,53.10,40.20,42.00,52.50,49.00,39.10,41.70,52.30,47.20,39.10,57.60,46.48
2026_05_19 15:36:11,39.80,43.30,57.60,53.00,40.20,42.00,52.50,49.00,39.10,41.70,52.20,47.20,39.10,57.60,46.47
2026_05_19 15:36:14,39.80,43.30,58.20,53.00,40.20,41.80,52.70,48.80,39.20,41.70,52.50,47.10,39.20,58.20,46.52
2026_05_19 15:36:20,39.80,43.30,57.70,53.00,40.20,42.00,52.60,48.80,39.10,41.70,52.30,47.10,39.10,57.70,46.47
2026_05_19 15:36:24,39.80,43.30,58.30,52.80,40.20,41.80,52.70,48.80,39.20,41.60,52.50,47.10,39.20,58.30,46.51
2026_05_19 15:42:12,39.70,42.00,54.60,50.60,40.00,41.60,52.20,49.20,39.10,42.00,52.60,47.60,39.10,54.60,45.93
2026_05_19 15:42:15,39.60,42.00,54.50,50.60,40.10,41.60,52.10,49.20,39.10,41.80,52.50,47.50,39.10,54.50,45.88
2026_05_19 15:42:18,39.60,42.00,55.00,50.50,40.10,41.60,52.30,49.20,39.10,41.80,52.60,47.50,39.10,55.00,45.94
2026_05_19 15:44:45,39.70,42.20,54.30,51.20,40.10,41.60,52.30,49.20,39.10,42.00,52.60,47.70,39.10,54.30,46.00
2026_05_19 15:44:48,39.60,42.20,55.00,51.10,40.10,41.60,52.60,49.20,39.10,42.00,52.70,47.60,39.10,55.00,46.07
2026_05_19 15:45:01,39.70,42.20,54.50,51.20,40.10,41.60,52.30,49.20,39.10,42.00,52.70,47.70,39.10,54.50,46.03
