날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:18:40,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_19 15:18:44,3.00,2.00,1316.00,41.00,0.00,0.00,627.00,41.00,0.00,3.00,579.00,27.00,0.00,1316.00,219.92
2026_05_19 15:18:50,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 15:18:53,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.83
2026_05_19 15:18:57,2.00,0.00,1378.00,38.00,0.00,0.00,698.00,43.00,0.00,3.00,568.00,12.00,0.00,1378.00,228.50
2026_05_19 15:19:03,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 15:19:07,3.00,1.00,1332.00,42.00,0.00,0.00,642.00,45.00,0.00,3.00,571.00,20.00,0.00,1332.00,221.58
2026_05_19 15:19:13,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 15:19:16,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:19:20,2.00,0.00,1366.00,37.00,0.00,0.00,717.00,45.00,0.00,3.00,507.00,25.00,0.00,1366.00,225.17
2026_05_19 15:19:26,0.00,1.00,0.00,0.00,1.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 15:19:30,2.00,0.00,1340.00,47.00,0.00,0.00,707.00,45.00,2.00,3.00,593.00,21.00,0.00,1340.00,230.00
2026_05_19 15:19:36,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:19:40,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:19:43,2.00,0.00,1387.00,41.00,0.00,0.00,870.00,44.00,1.00,3.00,660.00,21.00,0.00,1387.00,252.42
2026_05_19 15:19:50,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:19:53,3.00,0.00,1345.00,44.00,0.00,0.00,691.00,40.00,0.00,3.00,584.00,36.00,0.00,1345.00,228.83
2026_05_19 15:19:59,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 15:20:03,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 15:20:06,3.00,1.00,1377.00,37.00,0.00,0.00,791.00,41.00,0.00,3.00,584.00,14.00,0.00,1377.00,237.58
2026_05_19 15:20:13,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 15:20:16,2.00,0.00,1358.00,47.00,0.00,0.00,774.00,38.00,1.00,3.00,627.00,22.00,0.00,1358.00,239.33
2026_05_19 15:20:23,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:20:26,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:20:29,3.00,1.00,1341.00,41.00,0.00,0.00,637.00,45.00,0.00,3.00,500.00,21.00,0.00,1341.00,216.00
2026_05_19 15:20:36,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_19 15:20:39,2.00,0.00,1355.00,44.00,0.00,0.00,757.00,41.00,2.00,3.00,610.00,26.00,0.00,1355.00,236.67
2026_05_19 15:20:46,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.67
2026_05_19 15:20:49,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 15:20:52,2.00,0.00,1369.00,37.00,0.00,0.00,713.00,44.00,0.00,3.00,621.00,27.00,0.00,1369.00,234.67
2026_05_19 15:20:59,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:21:02,2.00,0.00,1344.00,44.00,0.00,0.00,678.00,41.00,1.00,4.00,518.00,14.00,0.00,1344.00,220.50
2026_05_19 15:21:09,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 15:21:12,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 15:21:16,2.00,0.00,1367.00,37.00,0.00,0.00,716.00,48.00,3.00,3.00,516.00,27.00,0.00,1367.00,226.58
2026_05_19 15:21:22,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:21:26,3.00,0.00,1353.00,40.00,0.00,0.00,721.00,38.00,0.00,3.00,646.00,32.00,0.00,1353.00,236.33
2026_05_19 15:21:32,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:21:36,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 15:21:39,2.00,1.00,1380.00,44.00,0.00,0.00,829.00,41.00,0.00,3.00,660.00,24.00,0.00,1380.00,248.67
2026_05_19 15:21:45,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:21:49,2.00,0.00,1319.00,47.00,0.00,0.00,690.00,36.00,0.00,3.00,512.00,18.00,0.00,1319.00,218.92
2026_05_19 15:21:55,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:21:59,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:22:02,2.00,2.00,1361.00,37.00,0.00,0.00,640.00,41.00,1.00,3.00,554.00,30.00,0.00,1361.00,222.58
2026_05_19 15:22:08,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:22:12,3.00,0.00,1346.00,44.00,0.00,0.00,696.00,41.00,2.00,3.00,570.00,18.00,0.00,1346.00,226.92
2026_05_19 15:22:18,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 15:22:22,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.67
2026_05_19 15:22:25,2.00,0.00,1372.00,38.00,0.00,0.00,737.00,45.00,0.00,3.00,552.00,18.00,0.00,1372.00,230.58
2026_05_19 15:22:32,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_19 15:22:35,2.00,0.00,1349.00,47.00,0.00,0.00,764.00,39.00,0.00,3.00,717.00,31.00,0.00,1349.00,246.00
2026_05_19 15:22:41,0.00,3.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,0.00,1.00,0.00,3.00,0.75
2026_05_19 15:22:45,0.00,3.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:22:48,3.00,0.00,1360.00,40.00,0.00,0.00,661.00,47.00,2.00,3.00,522.00,30.00,0.00,1360.00,222.33
2026_05_19 15:22:55,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:22:58,2.00,0.00,1332.00,41.00,0.00,0.00,701.00,41.00,2.00,3.00,550.00,22.00,0.00,1332.00,224.50
2026_05_19 15:23:05,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 15:23:08,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:23:11,3.00,1.00,1373.00,35.00,0.00,0.00,720.00,36.00,0.00,3.00,622.00,22.00,0.00,1373.00,234.58
2026_05_19 15:23:18,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,0.58
2026_05_19 15:23:21,2.00,0.00,1346.00,40.00,0.00,0.00,688.00,37.00,0.00,3.00,611.00,24.00,0.00,1346.00,229.25
2026_05_19 15:23:28,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 15:23:31,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 15:23:34,2.00,1.00,1379.00,37.00,0.00,0.00,815.00,43.00,0.00,3.00,629.00,16.00,0.00,1379.00,243.75
2026_05_19 15:23:41,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:23:44,3.00,1.00,1341.00,43.00,0.00,0.00,651.00,38.00,0.00,3.00,572.00,30.00,0.00,1341.00,223.50
2026_05_19 15:23:51,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,6.00,0.83
2026_05_19 15:23:54,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 15:23:57,2.00,1.00,1360.00,38.00,0.00,0.00,636.00,44.00,3.00,3.00,543.00,36.00,0.00,1360.00,222.17
2026_05_19 15:24:04,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:24:07,3.00,1.00,1337.00,44.00,0.00,0.00,773.00,36.00,0.00,4.00,564.00,16.00,0.00,1337.00,231.50
2026_05_19 15:24:14,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:24:17,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 15:24:21,2.00,0.00,1360.00,37.00,0.00,0.00,729.00,39.00,0.00,3.00,595.00,30.00,0.00,1360.00,232.92
2026_05_19 15:24:27,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:24:31,3.00,0.00,1335.00,40.00,0.00,0.00,699.00,41.00,0.00,2.00,565.00,20.00,0.00,1335.00,225.42
2026_05_19 15:24:37,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:24:40,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:24:44,3.00,2.00,1341.00,38.00,0.00,0.00,681.00,48.00,0.00,3.00,521.00,22.00,0.00,1341.00,221.58
2026_05_19 15:24:50,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:24:54,1.00,0.00,1337.00,50.00,0.00,0.00,617.00,38.00,0.00,3.00,575.00,25.00,0.00,1337.00,220.50
2026_05_19 15:25:00,0.00,1.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 15:25:04,0.00,1.00,0.00,0.00,3.00,0.00,0.00,2.00,4.00,2.00,0.00,0.00,0.00,4.00,1.00
2026_05_19 15:25:07,2.00,0.00,1360.00,40.00,0.00,0.00,722.00,47.00,0.00,3.00,638.00,27.00,0.00,1360.00,236.58
2026_05_19 15:25:14,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 15:25:17,3.00,1.00,1345.00,40.00,1.00,0.00,759.00,44.00,0.00,4.00,580.00,21.00,0.00,1345.00,233.17
2026_05_19 15:25:23,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 15:25:27,0.00,4.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:25:30,2.00,1.00,1375.00,37.00,0.00,0.00,848.00,45.00,0.00,3.00,621.00,27.00,0.00,1375.00,246.58
2026_05_19 15:25:37,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:25:40,3.00,1.00,1339.00,40.00,0.00,0.00,608.00,38.00,1.00,3.00,552.00,30.00,0.00,1339.00,217.92
2026_05_19 15:25:46,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:25:50,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:25:53,2.00,1.00,1334.00,37.00,0.00,0.00,649.00,38.00,0.00,3.00,554.00,33.00,0.00,1334.00,220.92
2026_05_19 15:26:00,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:26:03,3.00,0.00,1349.00,49.00,0.00,0.00,685.00,35.00,2.00,3.00,584.00,20.00,0.00,1349.00,227.50
2026_05_19 15:26:10,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 15:26:13,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:26:16,2.00,1.00,1368.00,35.00,0.00,0.00,807.00,45.00,0.00,3.00,561.00,29.00,0.00,1368.00,237.58
2026_05_19 15:26:23,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:26:26,2.00,0.00,1355.00,44.00,0.00,0.00,822.00,44.00,1.00,3.00,663.00,21.00,0.00,1355.00,246.25
2026_05_19 15:26:32,0.00,4.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:26:36,0.00,4.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 15:26:39,3.00,0.00,1357.00,37.00,0.00,0.00,718.00,48.00,0.00,3.00,555.00,24.00,0.00,1357.00,228.75
2026_05_19 15:26:46,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 15:26:49,3.00,0.00,1330.00,43.00,0.00,0.00,647.00,38.00,0.00,4.00,522.00,20.00,0.00,1330.00,217.25
2026_05_19 15:26:56,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,2.00,0.00,3.00,0.92
2026_05_19 15:26:59,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,3.00,0.75
2026_05_19 15:27:02,3.00,0.00,1356.00,43.00,0.00,0.00,701.00,38.00,0.00,3.00,535.00,30.00,0.00,1356.00,225.75
2026_05_19 15:27:09,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:27:12,3.00,0.00,1333.00,47.00,0.00,0.00,720.00,35.00,0.00,2.00,569.00,20.00,0.00,1333.00,227.42
2026_05_19 15:27:19,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:27:22,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:27:25,2.00,1.00,1359.00,40.00,0.00,0.00,712.00,41.00,0.00,3.00,621.00,27.00,0.00,1359.00,233.83
2026_05_19 15:27:32,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 15:27:35,2.00,2.00,1339.00,50.00,0.00,0.00,760.00,38.00,0.00,3.00,648.00,12.00,0.00,1339.00,237.83
2026_05_19 15:27:42,0.00,5.00,0.00,0.00,3.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,0.00,5.00,1.08
2026_05_19 15:27:45,0.00,3.00,0.00,0.00,2.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,3.00,0.83
2026_05_19 15:27:49,3.00,1.00,1358.00,37.00,0.00,0.00,695.00,48.00,0.00,3.00,519.00,30.00,0.00,1358.00,224.50
2026_05_19 15:27:55,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 15:27:59,2.00,0.00,1332.00,50.00,0.00,0.00,711.00,45.00,2.00,3.00,592.00,24.00,0.00,1332.00,230.08
2026_05_19 15:28:05,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 15:28:09,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 15:28:12,3.00,0.00,1356.00,38.00,0.00,0.00,802.00,45.00,0.00,3.00,545.00,24.00,0.00,1356.00,234.67
2026_05_19 15:28:19,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,3.00,0.42
2026_05_19 15:28:22,3.00,1.00,1335.00,50.00,0.00,0.00,736.00,44.00,1.00,3.00,608.00,20.00,0.00,1335.00,233.42
2026_05_19 15:28:28,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 15:28:32,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 15:28:35,2.00,1.00,1377.00,38.00,0.00,0.00,852.00,46.00,0.00,3.00,636.00,22.00,0.00,1377.00,248.08
2026_05_19 15:28:41,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:28:45,2.00,1.00,1328.00,43.00,0.00,0.00,617.00,38.00,0.00,3.00,520.00,30.00,0.00,1328.00,215.17
2026_05_19 15:28:51,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:28:55,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:28:58,2.00,2.00,1356.00,37.00,0.00,0.00,691.00,41.00,2.00,3.00,519.00,20.00,0.00,1356.00,222.75
2026_05_19 15:29:04,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:29:08,3.00,0.00,1332.00,47.00,0.00,0.00,691.00,44.00,0.00,3.00,636.00,30.00,0.00,1332.00,232.17
2026_05_19 15:29:14,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00,0.00,5.00,1.08
2026_05_19 15:29:18,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 15:29:21,3.00,1.00,1367.00,37.00,0.00,0.00,751.00,48.00,0.00,3.00,537.00,18.00,0.00,1367.00,230.42
2026_05_19 15:29:28,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 15:29:31,2.00,0.00,1320.00,49.00,0.00,0.00,692.00,44.00,0.00,3.00,552.00,36.00,0.00,1320.00,224.83
2026_05_19 15:29:38,0.00,4.00,0.00,0.00,2.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,0.00,4.00,0.92
2026_05_19 15:29:41,0.00,4.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 15:29:44,3.00,1.00,1352.00,40.00,0.00,0.00,635.00,42.00,0.00,3.00,549.00,30.00,0.00,1352.00,221.25
2026_05_19 15:29:51,0.00,1.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,1.00,0.00,1.00,0.00,3.00,0.75
2026_05_19 15:29:54,3.00,0.00,1317.00,50.00,0.00,0.00,673.00,38.00,1.00,3.00,527.00,31.00,0.00,1317.00,220.25
2026_05_19 15:30:01,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:30:04,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:30:07,3.00,1.00,1355.00,35.00,0.00,0.00,657.00,47.00,5.00,3.00,523.00,19.00,0.00,1355.00,220.67
2026_05_19 15:30:14,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:30:17,3.00,0.00,1330.00,44.00,0.00,0.00,751.00,44.00,0.00,3.00,631.00,22.00,0.00,1330.00,235.67
2026_05_19 15:30:24,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 15:30:27,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 15:30:30,2.00,0.00,1378.00,40.00,0.00,0.00,811.00,42.00,1.00,3.00,649.00,33.00,0.00,1378.00,246.58
2026_05_19 15:30:37,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:30:41,2.00,1.00,1320.00,47.00,0.00,0.00,686.00,44.00,0.00,3.00,571.00,33.00,0.00,1320.00,225.58
2026_05_19 15:30:47,0.00,5.00,0.00,0.00,2.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 15:30:51,0.00,4.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:30:54,2.00,2.00,1354.00,38.00,0.00,0.00,630.00,45.00,0.00,3.00,580.00,30.00,0.00,1354.00,223.67
2026_05_19 15:31:00,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.83
2026_05_19 15:31:04,3.00,1.00,1328.00,43.00,0.00,0.00,670.00,45.00,0.00,3.00,552.00,35.00,0.00,1328.00,223.33
2026_05_19 15:31:33,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:31:36,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:31:39,2.00,1.00,1381.00,37.00,0.00,0.00,770.00,44.00,1.00,3.00,540.00,16.00,0.00,1381.00,232.92
2026_05_19 15:33:00,0.00,2.00,0.00,0.00,2.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,2.00,0.67
2026_05_19 15:33:04,2.00,1.00,1377.00,39.00,0.00,0.00,695.00,44.00,0.00,3.00,574.00,32.00,0.00,1377.00,230.58
2026_05_19 15:33:23,0.00,4.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 15:33:26,0.00,5.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 15:33:29,3.00,1.00,1404.00,43.00,0.00,0.00,833.00,41.00,1.00,3.00,652.00,14.00,0.00,1404.00,249.58
2026_05_19 15:33:36,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:33:39,3.00,1.00,1354.00,43.00,0.00,0.00,683.00,38.00,4.00,2.00,530.00,16.00,0.00,1354.00,222.83
2026_05_19 15:33:46,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:33:49,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:33:53,3.00,1.00,1355.00,38.00,0.00,0.00,650.00,41.00,0.00,3.00,527.00,14.00,0.00,1355.00,219.33
2026_05_19 15:35:34,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 15:35:38,3.00,1.00,1358.00,40.00,0.00,0.00,691.00,43.00,0.00,3.00,552.00,27.00,0.00,1358.00,226.50
2026_05_19 15:35:44,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 15:35:48,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 15:35:51,3.00,1.00,1380.00,35.00,0.00,0.00,652.00,44.00,1.00,3.00,545.00,23.00,0.00,1380.00,223.92
2026_05_19 15:35:57,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,4.00,0.75
2026_05_19 15:36:01,3.00,0.00,1332.00,43.00,0.00,0.00,672.00,36.00,0.00,3.00,523.00,24.00,0.00,1332.00,219.67
2026_05_19 15:36:07,0.00,5.00,0.00,0.00,2.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 15:36:11,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,6.00,0.92
2026_05_19 15:36:14,3.00,2.00,1376.00,35.00,0.00,0.00,752.00,44.00,0.00,3.00,589.00,16.00,0.00,1376.00,235.00
2026_05_19 15:36:20,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_19 15:36:24,3.00,1.00,1358.00,46.00,0.00,0.00,684.00,41.00,0.00,3.00,573.00,26.00,0.00,1358.00,227.92
2026_05_19 15:42:12,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.42
