날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:17:44,-2.60,-0.30,75.40,49.40,-0.70,-1.60,53.30,68.20,-2.50,1.50,55.00,68.50,-2.60,75.40,30.30
2026_05_19 15:17:47,-2.00,-0.50,81.90,47.30,-1.40,-1.70,64.20,66.40,-2.60,1.20,65.20,67.00,-2.60,81.90,32.08
2026_05_19 15:17:54,-2.40,-0.70,75.40,49.30,-0.70,-1.60,53.00,69.00,-2.50,1.50,54.80,68.80,-2.50,75.40,30.33
2026_05_19 15:17:57,-2.00,-1.00,81.70,47.10,-1.50,-1.70,64.60,66.30,-2.50,1.20,64.70,67.30,-2.50,81.70,32.02
2026_05_19 15:18:04,-2.60,0.00,75.60,49.40,-0.90,-1.60,53.00,68.40,-2.50,1.40,54.60,68.50,-2.60,75.60,30.28
2026_05_19 15:18:07,-2.50,0.00,75.60,49.40,-0.70,-1.60,53.00,68.40,-2.50,1.40,54.60,68.50,-2.50,75.60,30.30
2026_05_19 15:18:11,-2.00,-0.40,81.90,47.20,-1.40,-1.70,64.30,66.10,-2.60,1.20,64.80,67.20,-2.60,81.90,32.05
2026_05_19 15:18:17,-2.40,-0.40,75.50,49.40,-0.70,-1.40,53.00,68.80,-2.50,1.50,55.00,68.70,-2.50,75.50,30.37
2026_05_19 15:18:20,-2.00,-0.60,81.80,47.00,-1.50,-1.70,64.80,66.40,-2.60,1.20,64.60,67.20,-2.60,81.80,32.05
2026_05_19 15:18:27,-2.60,-0.20,75.60,49.30,-0.70,-1.60,53.10,68.70,-2.50,1.40,55.00,69.00,-2.60,75.60,30.37
2026_05_19 15:18:30,-2.60,-0.20,75.50,49.30,-0.70,-1.60,53.10,68.80,-2.50,1.40,55.00,69.00,-2.60,75.50,30.37
2026_05_19 15:18:34,-1.80,-0.40,81.90,47.30,-1.40,-1.70,64.20,66.20,-2.60,1.20,65.10,67.20,-2.60,81.90,32.10
2026_05_19 15:18:40,-2.60,-0.20,75.60,49.40,-0.90,-1.60,52.90,68.90,-2.50,1.40,55.10,68.50,-2.60,75.60,30.33
2026_05_19 15:18:44,-2.00,-0.40,81.90,47.10,-1.40,-1.70,64.60,66.30,-2.60,1.20,64.80,67.00,-2.60,81.90,32.07
2026_05_19 15:18:50,-2.40,-0.20,75.40,49.50,-0.70,-1.60,53.10,68.40,-2.50,1.40,55.00,69.00,-2.50,75.40,30.37
2026_05_19 15:18:53,-2.60,-0.20,75.40,49.30,-0.70,-1.60,53.00,68.40,-2.50,1.40,54.90,69.00,-2.60,75.40,30.32
2026_05_19 15:18:57,-1.80,-0.60,81.90,47.20,-1.40,-1.70,64.40,66.30,-2.60,1.20,65.00,67.60,-2.60,81.90,32.12
2026_05_19 15:19:03,-2.40,-0.10,75.60,49.40,-0.70,-1.60,53.00,68.70,-2.50,1.40,55.00,69.00,-2.50,75.60,30.40
2026_05_19 15:19:07,-1.80,-0.50,81.80,47.00,-1.50,-1.60,64.70,66.20,-2.60,1.20,64.60,67.20,-2.60,81.80,32.06
2026_05_19 15:19:13,-2.50,-0.50,75.50,49.60,-0.70,-1.60,53.00,68.60,-2.50,1.40,55.00,68.80,-2.50,75.50,30.34
2026_05_19 15:19:16,-2.60,-0.50,75.50,49.60,-0.70,-1.60,53.00,68.60,-2.50,1.40,54.90,68.80,-2.60,75.50,30.32
2026_05_19 15:19:20,-1.80,-0.90,82.00,47.20,-1.40,-1.70,64.20,66.30,-2.50,1.20,65.10,67.20,-2.50,82.00,32.07
2026_05_19 15:19:26,-2.40,-0.40,75.60,49.50,-0.90,-1.60,52.90,68.20,-2.50,1.40,55.00,68.80,-2.50,75.60,30.30
2026_05_19 15:19:30,-1.80,-0.90,81.70,46.90,-1.50,-1.70,64.80,66.20,-2.50,1.30,64.70,67.20,-2.50,81.70,32.03
2026_05_19 15:19:36,-2.50,-0.40,75.40,49.40,-0.70,-1.60,53.00,68.70,-2.50,1.40,55.00,69.10,-2.50,75.40,30.36
2026_05_19 15:19:40,-2.60,-0.40,75.40,49.40,-0.70,-1.60,53.00,68.70,-2.50,1.40,54.90,68.90,-2.60,75.40,30.32
2026_05_19 15:19:43,-2.00,-0.80,82.00,47.30,-1.40,-1.70,64.20,66.30,-2.50,1.20,65.10,67.20,-2.50,82.00,32.07
2026_05_19 15:19:50,-2.60,-0.30,75.60,49.40,-0.90,-1.60,53.00,68.90,-2.50,1.40,54.90,68.70,-2.60,75.60,30.33
2026_05_19 15:19:53,-2.00,-0.60,81.80,47.00,-1.40,-1.70,64.50,66.30,-2.60,1.20,64.80,66.70,-2.60,81.80,32.00
2026_05_19 15:19:59,-2.40,0.00,75.50,49.40,-0.70,-1.60,53.00,68.90,-2.50,1.40,55.00,68.80,-2.50,75.50,30.40
2026_05_19 15:20:03,-2.60,-0.20,75.40,49.50,-0.70,-1.60,52.90,69.10,-2.50,1.40,54.90,68.80,-2.60,75.40,30.37
2026_05_19 15:20:06,-1.80,-0.40,81.90,47.20,-1.40,-1.70,64.20,66.30,-2.40,1.20,65.10,67.30,-2.40,81.90,32.12
2026_05_19 15:20:13,-2.50,-0.40,75.60,49.40,-0.70,-1.60,53.10,69.00,-2.50,1.40,54.70,68.70,-2.50,75.60,30.35
2026_05_19 15:20:16,-1.80,-0.50,81.80,46.90,-1.40,-1.70,64.60,66.40,-2.60,1.20,64.70,67.20,-2.60,81.80,32.07
2026_05_19 15:20:23,-2.60,-0.20,75.40,49.30,-0.70,-1.60,53.00,68.50,-2.50,1.40,54.70,68.70,-2.60,75.40,30.28
2026_05_19 15:20:26,-2.60,-0.20,75.30,49.30,-0.70,-1.60,52.90,68.60,-2.50,1.40,55.00,68.70,-2.60,75.30,30.30
2026_05_19 15:20:29,-1.80,-0.50,81.90,47.10,-1.40,-1.70,64.20,66.20,-2.60,1.20,65.10,67.20,-2.60,81.90,32.07
2026_05_19 15:20:36,-2.60,-0.40,75.60,49.60,-0.90,-1.60,53.00,68.50,-2.50,1.40,55.00,68.80,-2.60,75.60,30.33
2026_05_19 15:20:39,-2.00,-0.60,81.80,47.00,-1.50,-1.70,64.50,66.30,-2.60,1.20,64.60,67.20,-2.60,81.80,32.02
2026_05_19 15:20:46,-2.40,-0.40,75.40,49.40,-0.70,-1.60,53.00,68.80,-2.50,1.50,54.90,68.70,-2.50,75.40,30.34
2026_05_19 15:20:49,-2.60,-0.40,75.40,49.40,-0.70,-1.60,53.00,68.80,-2.50,1.50,54.90,68.70,-2.60,75.40,30.32
2026_05_19 15:20:52,-2.00,-0.60,81.90,47.20,-1.40,-1.70,64.50,66.20,-2.60,1.20,65.10,67.00,-2.60,81.90,32.07
2026_05_19 15:20:59,-2.60,-0.20,75.50,49.30,-0.90,-1.60,53.10,68.50,-2.50,1.40,55.00,68.90,-2.60,75.50,30.32
2026_05_19 15:21:02,-2.00,-0.60,81.60,47.00,-1.50,-1.70,64.70,66.30,-2.60,1.30,64.60,67.50,-2.60,81.60,32.05
2026_05_19 15:21:09,-2.40,-0.50,75.50,49.50,-0.70,-1.60,53.00,68.80,-2.50,1.40,55.00,69.00,-2.50,75.50,30.37
2026_05_19 15:21:12,-2.60,-0.50,75.50,49.30,-0.70,-1.60,53.00,68.80,-2.50,1.40,55.00,69.10,-2.60,75.50,30.35
2026_05_19 15:21:16,-2.00,-0.80,82.00,47.20,-1.40,-1.50,64.20,66.10,-2.50,1.20,65.10,67.00,-2.50,82.00,32.05
2026_05_19 15:21:22,-2.60,-0.30,75.60,49.40,-0.70,-1.60,53.00,68.80,-2.50,1.40,55.00,68.70,-2.60,75.60,30.35
2026_05_19 15:21:26,-1.80,-0.60,81.70,47.10,-1.50,-1.70,64.60,66.40,-2.60,1.20,64.80,66.80,-2.60,81.70,32.03
2026_05_19 15:21:32,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.10,68.70,-2.50,1.40,55.00,68.90,-2.60,75.60,30.37
2026_05_19 15:21:36,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.00,68.70,-2.50,1.50,54.90,68.90,-2.60,75.60,30.37
2026_05_19 15:21:39,-1.80,-0.40,82.00,47.10,-1.40,-1.70,64.20,66.30,-2.60,1.20,64.80,67.10,-2.60,82.00,32.07
2026_05_19 15:21:45,-2.40,-0.50,75.50,49.40,-0.70,-1.60,53.10,69.00,-2.50,1.40,54.80,68.80,-2.50,75.50,30.36
2026_05_19 15:21:49,-1.80,-0.70,81.70,46.90,-1.50,-1.70,64.60,66.50,-2.60,1.10,64.70,67.30,-2.60,81.70,32.04
2026_05_19 15:21:55,-2.60,-0.20,75.30,49.50,-0.90,-1.60,52.90,68.90,-2.50,1.40,54.90,68.70,-2.60,75.30,30.32
2026_05_19 15:21:59,-2.60,-0.20,75.30,49.50,-0.70,-1.60,52.90,68.90,-2.50,1.40,54.80,68.70,-2.60,75.30,30.32
2026_05_19 15:22:02,-2.00,-0.40,82.00,47.20,-1.40,-1.50,64.50,66.20,-2.40,1.20,64.70,66.90,-2.40,82.00,32.08
2026_05_19 15:22:08,-2.60,-0.40,75.40,49.50,-0.70,-1.50,53.00,68.70,-2.50,1.40,55.00,69.00,-2.60,75.40,30.36
2026_05_19 15:22:12,-1.80,-0.80,81.70,47.00,-1.50,-1.70,64.60,66.30,-2.50,1.30,64.60,67.30,-2.50,81.70,32.04
2026_05_19 15:22:18,-2.60,-0.40,75.40,49.30,-0.70,-1.60,53.10,68.60,-2.50,1.40,54.90,68.90,-2.60,75.40,30.32
2026_05_19 15:22:22,-2.60,-0.40,75.30,49.30,-0.70,-1.60,53.10,68.40,-2.50,1.40,54.80,68.90,-2.60,75.30,30.28
2026_05_19 15:22:25,-2.00,-0.70,82.00,47.20,-1.50,-1.70,64.40,66.10,-2.60,1.20,65.20,67.30,-2.60,82.00,32.07
2026_05_19 15:22:32,-2.60,-0.50,75.50,49.50,-0.70,-1.60,53.00,68.80,-2.50,1.40,54.80,68.50,-2.60,75.50,30.30
2026_05_19 15:22:35,-1.90,-0.80,81.70,46.90,-1.50,-1.70,64.80,66.40,-2.50,1.10,64.60,67.10,-2.50,81.70,32.02
2026_05_19 15:22:41,-2.60,-0.20,75.50,49.60,-0.70,-1.60,53.30,68.10,-2.50,1.40,54.70,68.60,-2.60,75.50,30.30
2026_05_19 15:22:45,-2.50,-0.20,75.50,49.40,-0.70,-1.60,53.30,68.10,-2.50,1.50,54.80,68.60,-2.50,75.50,30.31
2026_05_19 15:22:48,-1.80,-0.50,81.90,47.10,-1.50,-1.70,64.30,66.10,-2.60,1.20,64.70,66.90,-2.60,81.90,32.01
2026_05_19 15:22:55,-2.60,-0.60,75.50,49.40,-0.70,-1.60,53.00,68.90,-2.50,1.40,55.00,68.80,-2.60,75.50,30.33
2026_05_19 15:22:58,-2.00,-0.90,81.70,47.10,-1.30,-1.70,64.60,66.30,-2.50,1.20,64.60,67.20,-2.50,81.70,32.02
2026_05_19 15:23:05,-2.60,-0.20,75.60,49.30,-0.70,-1.60,52.90,68.80,-2.50,1.40,55.00,68.80,-2.60,75.60,30.35
2026_05_19 15:23:08,-2.60,-0.20,75.60,49.30,-0.70,-1.60,52.90,69.00,-2.50,1.40,55.00,68.90,-2.60,75.60,30.37
2026_05_19 15:23:11,-1.80,-0.50,82.00,47.30,-1.50,-1.70,64.40,66.50,-2.60,1.20,65.10,67.20,-2.60,82.00,32.13
2026_05_19 15:23:18,-2.40,-0.40,75.60,49.50,-0.70,-1.60,52.90,68.90,-2.50,1.40,55.00,68.40,-2.50,75.60,30.34
2026_05_19 15:23:21,-2.00,-0.60,81.70,47.10,-1.50,-1.70,64.50,66.30,-2.50,1.20,64.60,67.20,-2.50,81.70,32.02
2026_05_19 15:23:28,-2.60,-0.20,75.60,49.50,-0.90,-1.60,53.00,69.00,-2.50,1.40,55.00,68.80,-2.60,75.60,30.38
2026_05_19 15:23:31,-2.50,-0.20,75.40,49.50,-0.70,-1.60,53.00,69.00,-2.50,1.50,55.00,68.80,-2.50,75.40,30.39
2026_05_19 15:23:34,-2.00,-0.40,81.90,47.20,-1.40,-1.70,64.30,66.20,-2.40,1.20,65.10,67.40,-2.40,81.90,32.12
2026_05_19 15:23:41,-2.50,-0.20,75.60,49.40,-0.70,-1.60,52.90,69.00,-2.50,1.60,55.00,69.00,-2.50,75.60,30.42
2026_05_19 15:23:44,-2.00,-0.40,81.70,47.00,-1.50,-1.70,64.50,66.40,-2.60,1.20,64.60,66.90,-2.60,81.70,32.01
2026_05_19 15:23:51,-2.40,0.00,75.50,49.40,-0.70,-1.60,53.10,68.60,-2.50,1.40,55.00,68.90,-2.50,75.50,30.39
2026_05_19 15:23:54,-2.60,0.00,75.40,49.40,-0.70,-1.60,53.10,68.80,-2.50,1.50,54.90,68.90,-2.60,75.40,30.38
2026_05_19 15:23:57,-2.00,-0.40,81.90,47.00,-1.50,-1.70,64.40,66.20,-2.40,1.40,64.90,66.60,-2.40,81.90,32.03
2026_05_19 15:24:04,-2.60,0.00,75.50,49.40,-0.70,-1.60,53.10,68.90,-2.50,1.40,55.00,68.80,-2.60,75.50,30.39
2026_05_19 15:24:07,-1.80,-0.50,81.70,47.00,-1.50,-1.70,64.60,66.50,-2.60,1.10,64.60,67.30,-2.60,81.70,32.06
2026_05_19 15:24:14,-2.40,-0.40,75.50,49.50,-0.70,-1.60,53.00,68.90,-2.50,1.40,54.80,69.20,-2.50,75.50,30.39
2026_05_19 15:24:17,-2.60,-0.40,75.40,49.50,-0.70,-1.60,53.00,69.00,-2.50,1.40,54.80,69.20,-2.60,75.40,30.37
2026_05_19 15:24:21,-2.00,-0.50,81.90,47.20,-1.40,-1.70,64.30,66.40,-2.60,1.20,64.80,66.90,-2.60,81.90,32.04
2026_05_19 15:24:27,-2.60,-0.10,75.60,49.50,-0.70,-1.60,53.10,69.10,-2.50,1.40,55.00,68.70,-2.60,75.60,30.41
2026_05_19 15:24:31,-1.80,-0.60,81.60,47.10,-1.40,-1.70,64.60,66.50,-2.60,1.30,64.60,67.20,-2.60,81.60,32.07
2026_05_19 15:24:37,-2.60,-0.20,75.40,49.40,-0.90,-1.60,53.00,68.70,-2.50,1.40,55.00,68.90,-2.60,75.40,30.33
2026_05_19 15:24:40,-2.60,-0.20,75.60,49.40,-0.70,-1.60,52.90,68.80,-2.50,1.50,55.00,68.90,-2.60,75.60,30.37
2026_05_19 15:24:44,-1.80,-0.40,81.90,47.20,-1.40,-1.70,64.40,66.10,-2.60,1.20,65.20,67.20,-2.60,81.90,32.11
2026_05_19 15:24:50,-2.60,-0.40,75.60,49.50,-0.70,-1.60,53.00,68.50,-2.50,1.40,55.00,68.80,-2.60,75.60,30.33
2026_05_19 15:24:54,-2.00,-0.60,81.80,46.90,-1.50,-1.70,64.80,66.40,-2.50,1.30,64.60,67.10,-2.50,81.80,32.05
2026_05_19 15:25:00,-2.60,-0.40,75.40,49.40,-0.70,-1.60,53.20,68.10,-2.50,1.40,55.00,68.90,-2.60,75.40,30.30
2026_05_19 15:25:04,-2.60,-0.40,75.40,49.40,-0.70,-1.60,53.20,68.10,-2.50,1.40,54.90,68.90,-2.60,75.40,30.29
2026_05_19 15:25:07,-1.90,-0.70,82.00,47.00,-1.50,-1.70,64.40,66.30,-2.50,1.20,64.90,67.00,-2.50,82.00,32.04
2026_05_19 15:25:14,-2.60,-0.20,75.50,49.60,-0.70,-1.60,53.10,68.50,-2.50,1.40,54.70,68.90,-2.60,75.50,30.34
2026_05_19 15:25:17,-1.80,-0.40,81.80,47.10,-1.30,-1.70,64.60,66.20,-2.60,1.10,64.80,67.20,-2.60,81.80,32.08
2026_05_19 15:25:23,-2.40,-0.20,75.60,49.40,-0.70,-1.60,52.90,68.90,-2.50,1.40,54.70,69.20,-2.50,75.60,30.39
2026_05_19 15:25:27,-2.60,-0.20,75.60,49.40,-0.70,-1.60,52.90,68.90,-2.50,1.40,54.80,69.00,-2.60,75.60,30.37
2026_05_19 15:25:30,-1.90,-0.40,81.90,47.30,-1.50,-1.50,64.30,66.20,-2.60,1.20,64.80,67.00,-2.60,81.90,32.07
2026_05_19 15:25:37,-2.60,-0.30,75.50,49.50,-0.70,-1.60,52.90,68.70,-2.50,1.40,55.00,68.80,-2.60,75.50,30.34
2026_05_19 15:25:40,-1.80,-0.40,81.70,47.10,-1.50,-1.70,64.70,66.40,-2.60,1.20,64.80,66.90,-2.60,81.70,32.07
2026_05_19 15:25:46,-2.40,-0.20,75.30,49.30,-0.70,-1.60,53.00,68.90,-2.50,1.40,54.90,69.10,-2.50,75.30,30.37
2026_05_19 15:25:50,-2.60,-0.20,75.30,49.30,-0.70,-1.60,53.00,68.90,-2.50,1.40,54.90,69.10,-2.60,75.30,30.36
2026_05_19 15:25:53,-2.00,-0.40,82.00,47.20,-1.50,-1.70,64.20,66.40,-2.60,1.40,64.70,66.90,-2.60,82.00,32.05
2026_05_19 15:26:00,-2.60,-0.30,75.60,49.40,-0.90,-1.60,53.10,68.80,-2.50,1.40,55.00,68.90,-2.60,75.60,30.36
2026_05_19 15:26:03,-2.00,-0.60,81.70,46.90,-1.50,-1.70,64.70,66.50,-2.60,1.20,64.60,67.20,-2.60,81.70,32.03
2026_05_19 15:26:10,-2.50,-0.10,75.50,49.40,-0.70,-1.60,53.10,68.90,-2.50,1.50,54.60,69.20,-2.50,75.50,30.40
2026_05_19 15:26:13,-2.60,-0.20,75.60,49.50,-0.70,-1.60,53.10,69.10,-2.50,1.50,54.50,69.20,-2.60,75.60,30.41
2026_05_19 15:26:16,-2.00,-0.50,81.90,47.30,-1.50,-1.50,63.90,66.10,-2.60,1.20,64.80,66.90,-2.60,81.90,32.00
2026_05_19 15:26:23,-2.60,-0.10,75.60,49.50,-0.70,-1.60,53.10,68.70,-2.50,1.40,55.00,68.90,-2.60,75.60,30.39
2026_05_19 15:26:26,-2.00,-0.50,81.80,47.00,-1.50,-1.70,64.70,66.20,-2.60,1.20,64.60,67.20,-2.60,81.80,32.03
2026_05_19 15:26:32,-2.60,-0.30,75.60,49.40,-0.70,-1.60,53.10,68.50,-2.50,1.40,55.00,68.80,-2.60,75.60,30.34
2026_05_19 15:26:36,-2.60,-0.30,75.60,49.40,-0.70,-1.60,53.10,68.30,-2.50,1.40,54.90,68.80,-2.60,75.60,30.32
2026_05_19 15:26:39,-2.00,-0.50,81.90,47.20,-1.50,-1.70,64.40,66.10,-2.60,1.20,65.10,67.10,-2.60,81.90,32.06
2026_05_19 15:26:46,-2.60,-0.20,75.40,49.50,-0.70,-1.60,52.90,68.20,-2.50,1.40,54.80,69.00,-2.60,75.40,30.30
2026_05_19 15:26:49,-1.80,-0.60,81.80,47.10,-1.50,-1.70,64.60,66.40,-2.50,1.10,64.60,67.20,-2.50,81.80,32.06
2026_05_19 15:26:56,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.10,68.80,-2.50,1.40,55.00,68.60,-2.60,75.50,30.36
2026_05_19 15:26:59,-2.60,-0.20,75.30,49.50,-0.70,-1.60,53.10,68.80,-2.50,1.40,54.90,68.40,-2.60,75.30,30.32
2026_05_19 15:27:02,-2.00,-0.60,81.90,47.00,-1.50,-1.70,64.10,66.40,-2.60,1.20,65.10,66.90,-2.60,81.90,32.02
2026_05_19 15:27:09,-2.40,-0.40,75.40,49.40,-0.70,-1.60,53.00,68.70,-2.50,1.40,55.00,69.00,-2.50,75.40,30.36
2026_05_19 15:27:12,-2.00,-0.60,81.70,46.90,-1.50,-1.70,64.60,66.50,-2.60,1.30,64.80,67.20,-2.60,81.70,32.05
2026_05_19 15:27:19,-2.60,-0.20,75.50,49.40,-0.70,-1.60,53.20,68.80,-2.50,1.40,55.00,68.90,-2.60,75.50,30.38
2026_05_19 15:27:22,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.20,68.80,-2.50,1.40,55.00,69.00,-2.60,75.50,30.40
2026_05_19 15:27:25,-1.90,-0.40,82.00,47.10,-1.50,-1.70,64.40,66.30,-2.60,1.20,64.90,67.10,-2.60,82.00,32.07
2026_05_19 15:27:32,-2.60,-0.10,75.40,49.30,-0.70,-1.60,53.10,68.90,-2.50,1.40,55.00,68.70,-2.60,75.40,30.36
2026_05_19 15:27:35,-1.80,-0.40,81.60,46.90,-1.50,-1.70,64.70,66.30,-2.60,1.30,64.70,67.60,-2.60,81.60,32.09
2026_05_19 15:27:42,-2.40,-0.10,75.60,49.40,-0.70,-1.60,53.10,68.20,-2.50,1.40,54.80,69.20,-2.50,75.60,30.37
2026_05_19 15:27:45,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.10,68.20,-2.50,1.40,54.90,69.00,-2.60,75.50,30.33
2026_05_19 15:27:49,-2.00,-0.40,82.00,47.20,-1.40,-1.70,64.30,66.10,-2.60,1.20,64.70,66.90,-2.60,82.00,32.02
2026_05_19 15:27:55,-2.60,-0.20,75.50,49.60,-0.70,-1.60,53.30,68.20,-2.50,1.40,55.00,68.90,-2.60,75.50,30.36
2026_05_19 15:27:59,-2.00,-0.60,81.70,46.90,-1.50,-1.70,64.60,66.20,-2.50,1.20,64.80,67.10,-2.50,81.70,32.02
2026_05_19 15:28:05,-2.60,0.00,75.40,49.40,-0.70,-1.60,53.00,68.80,-2.50,1.40,54.90,69.00,-2.60,75.40,30.38
2026_05_19 15:28:09,-2.50,0.00,75.60,49.40,-0.70,-1.60,52.90,68.90,-2.50,1.50,54.80,69.00,-2.50,75.60,30.40
2026_05_19 15:28:12,-2.00,-0.50,81.90,47.20,-1.50,-1.50,64.20,66.10,-2.60,1.20,65.20,67.10,-2.60,81.90,32.07
2026_05_19 15:28:19,-2.60,-0.20,75.60,49.50,-0.70,-1.40,53.20,68.90,-2.50,1.40,55.00,68.70,-2.60,75.60,30.41
2026_05_19 15:28:22,-2.00,-0.40,81.70,46.90,-1.40,-1.70,64.70,66.20,-2.60,1.20,64.80,67.20,-2.60,81.70,32.05
2026_05_19 15:28:28,-2.40,-0.10,75.60,49.40,-0.70,-1.60,52.90,68.60,-2.50,1.40,55.00,68.80,-2.50,75.60,30.37
2026_05_19 15:28:32,-2.60,-0.20,75.60,49.40,-0.70,-1.60,52.90,68.60,-2.50,1.40,54.90,68.80,-2.60,75.60,30.33
2026_05_19 15:28:35,-2.00,-0.40,81.90,47.20,-1.40,-1.50,64.30,66.10,-2.60,1.20,65.20,67.20,-2.60,81.90,32.10
2026_05_19 15:28:41,-2.60,-0.20,75.60,49.60,-0.70,-1.60,52.90,68.60,-2.50,1.40,54.90,68.90,-2.60,75.60,30.36
2026_05_19 15:28:45,-2.00,-0.40,81.80,47.00,-1.50,-1.60,64.50,66.40,-2.60,1.20,64.60,66.90,-2.60,81.80,32.02
2026_05_19 15:28:51,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.00,69.00,-2.50,1.40,55.00,68.80,-2.60,75.60,30.38
2026_05_19 15:28:55,-2.60,-0.20,75.60,49.40,-0.70,-1.60,52.90,69.00,-2.50,1.40,54.90,68.90,-2.60,75.60,30.37
2026_05_19 15:28:58,-2.00,-0.40,81.90,47.20,-1.50,-1.70,64.10,66.30,-2.60,1.20,65.20,67.20,-2.60,81.90,32.07
2026_05_19 15:29:04,-2.60,-0.40,75.60,49.50,-0.70,-1.60,53.30,68.80,-2.50,1.40,55.00,68.90,-2.60,75.60,30.39
2026_05_19 15:29:08,-2.00,-0.60,81.60,46.90,-1.50,-1.70,64.60,66.20,-2.50,1.20,64.80,66.90,-2.50,81.60,31.99
2026_05_19 15:29:14,-2.40,0.00,75.60,49.30,-0.70,-1.60,52.90,68.40,-2.50,1.40,54.70,69.20,-2.50,75.60,30.36
2026_05_19 15:29:18,-2.60,0.00,75.60,49.30,-0.70,-1.60,52.90,68.40,-2.50,1.40,54.80,69.20,-2.60,75.60,30.35
2026_05_19 15:29:21,-1.80,-0.40,82.00,47.20,-1.50,-1.70,64.20,66.10,-2.60,1.20,65.20,67.30,-2.60,82.00,32.10
2026_05_19 15:29:28,-2.40,-0.30,75.50,49.50,-0.70,-1.60,53.30,68.70,-2.50,1.40,55.00,68.60,-2.50,75.50,30.37
2026_05_19 15:29:31,-2.00,-0.50,81.70,46.90,-1.50,-1.70,64.60,66.20,-2.60,1.20,64.80,66.70,-2.60,81.70,31.98
2026_05_19 15:29:38,-2.60,-0.20,75.60,49.50,-0.70,-1.60,53.10,68.20,-2.50,1.40,55.00,68.90,-2.60,75.60,30.34
2026_05_19 15:29:41,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.00,68.20,-2.50,1.40,54.90,68.90,-2.60,75.50,30.32
2026_05_19 15:29:44,-1.80,-0.50,81.90,47.10,-1.50,-1.70,64.40,66.30,-2.60,1.20,65.00,66.90,-2.60,81.90,32.06
2026_05_19 15:29:51,-2.60,-0.40,75.60,49.50,-0.70,-1.60,53.10,68.60,-2.50,1.40,55.00,68.60,-2.60,75.60,30.33
2026_05_19 15:29:54,-1.80,-0.70,81.50,46.90,-1.30,-1.70,64.70,66.40,-2.60,1.20,64.60,66.90,-2.60,81.50,32.01
2026_05_19 15:30:01,-2.50,-0.20,75.60,49.50,-0.70,-1.60,53.10,68.50,-2.50,1.40,54.90,69.10,-2.50,75.60,30.38
2026_05_19 15:30:04,-2.60,-0.20,75.60,49.50,-0.70,-1.60,53.00,68.30,-2.50,1.50,54.90,69.00,-2.60,75.60,30.35
2026_05_19 15:30:07,-1.80,-0.40,81.90,47.30,-1.50,-1.70,64.30,66.10,-2.60,1.20,64.90,67.10,-2.60,81.90,32.07
2026_05_19 15:30:14,-2.40,-0.10,75.60,49.30,-0.70,-1.60,53.20,68.80,-2.50,1.40,55.00,68.90,-2.50,75.60,30.41
2026_05_19 15:30:17,-2.00,-0.60,81.60,47.00,-1.40,-1.70,64.70,66.20,-2.60,1.20,64.70,67.20,-2.60,81.60,32.02
2026_05_19 15:30:24,-2.60,0.00,75.40,49.30,-0.70,-1.60,52.90,68.70,-2.50,1.40,55.00,69.00,-2.60,75.40,30.36
2026_05_19 15:30:27,-2.60,0.00,75.40,49.30,-0.70,-1.60,52.90,68.50,-2.50,1.40,54.90,69.00,-2.60,75.40,30.33
2026_05_19 15:30:30,-2.00,-0.50,82.00,47.10,-1.50,-1.70,64.30,66.30,-2.60,1.20,64.90,66.80,-2.60,82.00,32.02
2026_05_19 15:30:37,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.00,68.90,-2.50,1.40,55.00,69.00,-2.60,75.50,30.39
2026_05_19 15:30:41,-1.90,-0.40,81.70,46.90,-1.50,-1.70,64.50,66.20,-2.60,1.20,64.80,66.80,-2.60,81.70,32.00
2026_05_19 15:30:47,-2.40,-0.10,75.60,49.50,-0.70,-1.60,53.20,68.30,-2.50,1.40,54.90,68.80,-2.50,75.60,30.37
2026_05_19 15:30:51,-2.60,-0.10,75.60,49.50,-0.70,-1.60,53.20,68.30,-2.50,1.40,54.90,68.80,-2.60,75.60,30.35
2026_05_19 15:30:54,-1.90,-0.40,82.00,47.20,-1.50,-1.70,64.30,66.20,-2.60,1.20,64.70,66.90,-2.60,82.00,32.03
2026_05_19 15:31:00,-2.60,-0.20,75.60,49.60,-0.70,-1.60,53.20,68.50,-2.50,1.40,55.00,68.70,-2.60,75.60,30.37
2026_05_19 15:31:04,-2.00,-0.40,81.70,47.00,-1.40,-1.70,64.50,66.20,-2.40,1.20,64.60,66.70,-2.40,81.70,32.00
2026_05_19 15:31:33,-2.60,-0.20,75.50,49.50,-0.70,-1.60,52.90,68.40,-2.70,1.40,54.90,68.80,-2.70,75.50,30.30
2026_05_19 15:31:36,-2.60,-0.20,75.50,49.50,-0.70,-1.60,52.90,68.40,-2.50,1.40,54.90,69.00,-2.60,75.50,30.33
