날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:17:49,9.50,-2.30,89.00,33.30,10.50,5.60,63.50,61.60,15.40,0.00,74.30,50.40,-2.30,89.00,34.23
2026_05_20 10:17:56,9.90,-2.30,80.50,36.00,10.10,5.40,53.00,62.40,15.60,-0.40,64.30,52.90,-2.30,80.50,32.28
2026_05_20 10:18:00,9.50,-2.20,80.50,35.90,10.20,5.30,53.00,62.80,15.50,-0.50,64.30,52.90,-2.20,80.50,32.27
2026_05_20 10:18:04,9.50,-2.70,89.20,33.40,10.50,5.50,63.20,61.50,15.40,0.00,74.30,50.70,-2.70,89.20,34.21
2026_05_20 10:18:12,9.50,-2.00,80.30,35.90,10.10,5.60,53.10,62.20,15.60,-0.20,64.30,52.90,-2.00,80.30,32.27
2026_05_20 10:18:16,9.50,-2.20,88.40,33.10,10.50,5.70,63.60,61.40,15.30,0.00,74.30,50.50,-2.20,88.40,34.18
2026_05_20 10:18:23,9.50,-2.30,80.50,35.90,10.20,5.20,53.20,62.10,15.60,-0.40,64.20,52.80,-2.30,80.50,32.21
2026_05_20 10:18:27,9.50,-2.30,80.30,36.00,10.20,5.20,53.20,62.70,15.50,-0.50,64.30,53.00,-2.30,80.30,32.26
2026_05_20 10:18:31,9.50,-2.70,89.30,33.40,10.60,5.40,63.10,61.50,15.40,0.00,74.70,50.90,-2.70,89.30,34.26
2026_05_20 10:18:39,9.50,-1.90,80.50,36.00,10.20,5.20,53.30,61.90,15.40,-0.20,64.30,52.70,-1.90,80.50,32.24
2026_05_20 10:18:42,9.50,-2.30,89.10,33.30,10.50,5.60,63.70,61.30,15.30,-0.10,74.30,50.50,-2.30,89.10,34.23
2026_05_20 10:18:50,9.50,-2.20,80.50,36.00,10.30,5.00,53.00,62.50,15.60,-0.30,64.30,52.60,-2.20,80.50,32.23
2026_05_20 10:18:54,9.50,-2.20,80.40,35.90,10.20,5.00,53.00,62.80,15.60,-0.50,64.30,52.60,-2.20,80.40,32.22
2026_05_20 10:18:57,9.50,-2.70,89.10,33.20,10.50,5.30,63.10,61.60,15.40,0.00,74.30,50.80,-2.70,89.10,34.18
2026_05_20 10:19:05,9.60,-1.90,80.40,36.00,10.20,5.10,53.00,62.60,15.40,-0.20,64.30,52.70,-1.90,80.40,32.27
2026_05_20 10:19:09,9.50,-2.30,89.10,33.30,10.50,5.40,63.80,61.40,15.40,0.00,74.20,50.50,-2.30,89.10,34.23
2026_05_20 10:19:16,9.60,-1.90,80.30,35.90,10.30,5.00,53.10,62.50,15.60,-0.40,64.30,52.80,-1.90,80.30,32.26
2026_05_20 10:19:20,9.50,-1.90,80.10,35.90,10.30,5.10,53.00,62.60,15.60,-0.40,64.30,52.90,-1.90,80.10,32.25
2026_05_20 10:19:24,9.50,-2.60,89.10,33.20,10.50,5.30,63.00,61.40,15.40,0.00,74.20,50.80,-2.60,89.10,34.15
2026_05_20 10:19:32,9.50,-1.80,80.50,35.90,10.20,5.40,53.30,61.90,15.60,-0.30,64.40,52.90,-1.80,80.50,32.29
2026_05_20 10:19:35,9.50,-2.20,89.00,33.10,10.50,5.60,63.80,61.30,15.40,0.00,74.30,50.60,-2.20,89.00,34.24
2026_05_20 10:19:43,9.60,-2.00,80.40,36.10,10.10,5.10,53.30,61.90,15.60,-0.50,64.40,53.10,-2.00,80.40,32.26
2026_05_20 10:19:46,9.50,-2.00,80.40,36.00,10.20,5.10,53.10,62.80,15.50,-0.50,64.40,53.10,-2.00,80.40,32.30
2026_05_20 10:19:50,9.50,-2.60,89.10,33.20,10.50,5.30,63.10,61.40,15.40,0.00,74.50,50.90,-2.60,89.10,34.19
2026_05_20 10:19:58,9.50,-1.90,80.40,36.00,10.10,5.30,53.20,61.90,15.60,-0.20,64.30,52.80,-1.90,80.40,32.25
2026_05_20 10:20:02,9.50,-2.40,89.10,33.20,10.50,5.50,63.80,61.20,15.40,-0.10,74.20,50.30,-2.40,89.10,34.18
2026_05_20 10:20:09,9.50,-2.10,80.50,35.90,10.20,4.90,53.10,62.50,15.60,-0.50,64.30,53.00,-2.10,80.50,32.24
2026_05_20 10:20:13,9.60,-2.10,80.50,36.10,10.30,4.90,53.10,62.60,15.60,-0.40,64.30,52.90,-2.10,80.50,32.28
2026_05_20 10:20:17,9.50,-2.70,89.20,33.40,10.50,4.90,62.80,61.50,15.20,0.00,74.30,50.80,-2.70,89.20,34.12
2026_05_20 10:20:25,9.50,-2.00,80.40,35.90,10.30,5.20,53.20,62.60,15.60,-0.10,64.30,52.60,-2.00,80.40,32.29
2026_05_20 10:20:29,9.50,-2.20,88.50,33.00,10.50,5.50,63.70,61.40,15.40,0.10,74.20,50.30,-2.20,88.50,34.16
2026_05_20 10:20:36,9.50,-2.30,80.20,36.20,10.20,5.30,53.10,62.50,15.50,-0.40,64.20,52.70,-2.30,80.20,32.23
2026_05_20 10:20:40,9.60,-2.30,80.20,36.20,10.20,5.20,53.10,62.80,15.60,-0.40,64.30,52.70,-2.30,80.20,32.27
2026_05_20 10:20:43,9.60,-2.80,89.10,33.30,10.50,5.50,62.80,61.60,15.20,0.00,74.40,50.70,-2.80,89.10,34.16
2026_05_20 10:20:51,9.60,-2.00,80.50,36.10,10.10,5.40,53.30,62.10,15.60,-0.10,64.30,52.80,-2.00,80.50,32.31
2026_05_20 10:20:55,9.60,-2.40,88.70,33.10,10.50,5.50,63.70,61.30,15.40,0.00,74.20,50.30,-2.40,88.70,34.16
2026_05_20 10:21:02,9.50,-1.70,80.40,36.20,10.30,5.10,53.10,62.60,15.60,-0.40,64.30,53.00,-1.70,80.40,32.33
2026_05_20 10:21:06,9.60,-1.80,80.50,36.00,10.30,5.10,53.00,62.80,15.50,-0.50,64.30,53.00,-1.80,80.50,32.32
2026_05_20 10:21:10,9.60,-2.50,89.10,33.40,10.50,5.20,62.90,61.50,15.40,0.00,74.50,50.60,-2.50,89.10,34.18
2026_05_20 10:21:18,9.60,-2.00,80.20,36.00,10.20,5.30,53.00,62.50,15.60,-0.30,64.20,52.60,-2.00,80.20,32.24
2026_05_20 10:21:22,9.60,-2.40,88.60,33.20,10.50,5.60,63.80,61.40,15.40,0.00,74.10,50.50,-2.40,88.60,34.19
2026_05_20 10:21:29,9.50,-1.60,80.20,35.90,10.30,5.10,53.30,62.10,15.60,-0.40,64.50,52.80,-1.60,80.20,32.27
2026_05_20 10:21:33,9.60,-1.70,80.30,35.90,10.20,5.00,53.30,62.80,15.60,-0.40,64.50,52.80,-1.70,80.30,32.33
2026_05_20 10:21:36,9.60,-2.60,89.20,33.40,10.50,5.30,62.90,61.50,15.30,0.00,74.30,50.80,-2.60,89.20,34.18
2026_05_20 10:21:44,9.60,-2.00,80.50,35.90,10.10,5.50,53.30,62.40,15.60,-0.30,64.20,53.00,-2.00,80.50,32.32
2026_05_20 10:21:48,9.60,-2.40,89.20,33.20,10.50,5.70,63.60,61.30,15.40,0.00,74.40,50.40,-2.40,89.20,34.24
2026_05_20 10:21:55,9.50,-2.40,80.50,36.00,10.20,5.20,53.10,62.50,15.60,-0.40,64.40,52.70,-2.40,80.50,32.24
2026_05_20 10:21:59,9.50,-2.20,80.50,36.10,10.40,5.20,53.00,62.80,15.60,-0.40,64.30,52.70,-2.20,80.50,32.29
2026_05_20 10:22:03,9.60,-2.70,89.40,33.90,10.60,5.50,62.80,61.50,15.40,0.00,74.50,50.80,-2.70,89.40,34.27
2026_05_20 10:22:11,9.50,-2.00,79.90,36.00,10.20,5.50,53.20,62.40,15.60,-0.10,64.30,52.80,-2.00,79.90,32.27
2026_05_20 10:22:15,9.50,-2.30,89.00,33.20,10.50,5.50,63.90,61.50,15.40,0.00,74.30,50.40,-2.30,89.00,34.24
2026_05_20 10:22:22,9.50,-1.60,80.50,36.00,10.20,5.20,53.00,62.60,15.50,-0.50,64.30,52.60,-1.60,80.50,32.27
2026_05_20 10:22:26,9.60,-1.80,80.50,36.00,10.20,5.20,53.20,62.70,15.70,-0.50,64.30,52.60,-1.80,80.50,32.31
2026_05_20 10:22:29,9.50,-2.60,89.10,33.10,10.50,5.50,62.80,61.40,15.40,0.00,74.40,50.80,-2.60,89.10,34.16
2026_05_20 10:22:37,9.60,-2.00,80.40,35.90,10.10,5.40,53.10,61.90,15.60,-0.40,64.30,52.60,-2.00,80.40,32.21
2026_05_20 10:22:41,9.50,-2.20,89.10,33.10,10.50,5.40,63.70,61.30,15.40,-0.20,74.20,50.40,-2.20,89.10,34.18
2026_05_20 10:22:48,9.50,-1.80,80.50,35.90,10.20,5.20,53.00,62.50,15.40,-0.50,64.30,52.70,-1.80,80.50,32.24
2026_05_20 10:22:52,9.60,-1.80,80.30,35.90,10.30,5.00,53.00,62.80,15.60,-0.50,64.30,52.90,-1.80,80.30,32.28
2026_05_20 10:22:56,9.50,-2.60,89.30,33.90,10.50,5.20,62.80,61.60,15.30,0.00,74.20,50.80,-2.60,89.30,34.21
2026_05_20 10:23:04,9.50,-2.00,80.20,35.90,10.20,5.30,53.20,62.40,15.60,-0.30,64.20,53.00,-2.00,80.20,32.27
2026_05_20 10:23:08,9.60,-2.40,88.60,33.00,10.50,5.70,63.70,61.30,15.40,0.00,74.10,50.40,-2.40,88.60,34.16
2026_05_20 10:23:15,9.70,-1.90,80.30,36.00,10.30,5.10,53.10,62.50,15.60,-0.40,64.30,52.70,-1.90,80.30,32.27
2026_05_20 10:23:19,9.60,-1.80,80.30,36.00,10.20,5.10,53.10,62.80,15.50,-0.40,64.30,52.70,-1.80,80.30,32.28
2026_05_20 10:23:22,9.50,-2.70,89.30,33.10,10.50,5.50,63.00,61.60,15.40,0.00,74.70,50.90,-2.70,89.30,34.23
2026_05_20 10:23:30,9.50,-1.90,80.50,36.00,10.20,5.30,53.20,62.50,15.60,-0.30,64.30,52.60,-1.90,80.50,32.29
2026_05_20 10:23:34,9.60,-2.40,89.00,33.00,10.50,5.70,63.60,61.60,15.30,0.00,74.10,50.50,-2.40,89.00,34.21
2026_05_20 10:23:42,9.80,-2.30,80.10,36.00,10.30,5.30,53.10,62.10,15.70,-0.40,64.30,52.80,-2.30,80.10,32.23
2026_05_20 10:23:46,9.50,-2.20,80.20,36.00,10.20,5.30,53.10,62.80,15.70,-0.50,64.30,52.80,-2.20,80.20,32.27
2026_05_20 10:23:49,9.60,-2.80,89.30,33.50,10.50,5.50,62.60,61.40,15.40,0.00,74.70,50.80,-2.80,89.30,34.21
2026_05_20 10:23:57,9.60,-2.00,80.50,36.10,10.30,5.50,53.20,62.60,15.60,-0.30,64.40,52.70,-2.00,80.50,32.35
2026_05_20 10:24:01,9.60,-2.30,89.10,33.10,10.50,5.70,63.70,61.30,15.20,-0.10,74.30,50.80,-2.30,89.10,34.24
2026_05_20 10:24:09,9.60,-1.70,80.10,36.10,10.10,5.60,53.10,62.40,15.60,-0.40,64.30,52.90,-1.70,80.10,32.31
2026_05_20 10:24:13,9.50,-1.70,80.20,35.90,10.20,5.50,53.10,62.80,15.70,-0.40,64.30,53.10,-1.70,80.20,32.35
2026_05_20 10:24:16,9.50,-2.40,88.20,33.00,10.50,5.60,63.20,61.50,15.30,-0.10,74.10,50.40,-2.40,88.20,34.07
2026_05_20 10:24:25,9.50,-1.80,80.20,36.20,10.20,5.50,53.10,62.50,15.60,-0.20,64.30,53.00,-1.80,80.20,32.34
2026_05_20 10:24:28,9.50,-2.40,88.20,33.00,10.50,5.70,63.90,61.30,15.40,0.10,74.10,50.30,-2.40,88.20,34.13
2026_05_20 10:24:36,9.50,-1.50,80.20,36.00,10.40,5.10,53.10,62.50,15.70,-0.50,64.50,52.90,-1.50,80.20,32.32
2026_05_20 10:24:39,9.50,-1.50,80.20,36.00,10.20,5.10,53.20,62.80,15.70,-0.40,64.50,52.90,-1.50,80.20,32.35
2026_05_20 10:24:43,9.50,-2.40,88.00,33.10,10.60,5.30,63.40,61.20,15.30,-0.20,74.10,50.40,-2.40,88.00,34.02
2026_05_20 10:24:51,9.50,-1.80,79.80,36.10,10.10,5.30,53.20,62.40,15.60,0.00,64.20,52.60,-1.80,79.80,32.25
2026_05_20 10:24:55,9.50,-2.40,88.30,32.90,10.50,5.60,63.90,61.50,15.40,0.20,74.20,50.40,-2.40,88.30,34.17
2026_05_20 10:25:02,9.60,-1.50,80.40,36.00,10.20,5.00,53.10,62.40,15.50,-0.40,64.30,52.90,-1.50,80.40,32.29
2026_05_20 10:25:06,9.50,-1.40,80.20,36.00,10.20,5.10,53.10,62.80,15.50,-0.40,64.30,52.70,-1.40,80.20,32.30
2026_05_20 10:25:10,9.50,-2.40,88.00,33.00,10.50,5.30,63.30,61.60,15.40,-0.10,74.10,50.60,-2.40,88.00,34.07
2026_05_20 10:25:18,9.50,-1.80,80.00,36.20,10.20,5.20,53.20,62.30,15.60,-0.20,64.30,52.40,-1.80,80.00,32.24
2026_05_20 10:25:22,9.50,-2.40,88.30,33.00,10.50,5.60,63.90,61.40,15.40,0.10,74.00,50.40,-2.40,88.30,34.14
2026_05_20 10:25:29,9.50,-1.50,80.10,36.00,10.20,5.30,53.00,62.20,15.50,-0.40,64.50,52.90,-1.50,80.10,32.27
2026_05_20 10:25:33,9.50,-1.30,80.20,36.00,10.20,5.30,53.20,62.80,15.60,-0.50,64.50,52.90,-1.30,80.20,32.37
2026_05_20 10:25:36,9.50,-2.40,88.10,33.00,10.60,5.50,63.30,61.30,15.40,-0.20,74.10,50.50,-2.40,88.10,34.06
2026_05_20 10:25:44,9.50,-1.80,80.50,36.00,10.40,5.50,53.20,62.60,15.60,-0.20,64.30,52.80,-1.80,80.50,32.37
2026_05_20 10:25:48,9.50,-2.50,88.30,32.90,10.50,5.60,63.80,61.30,15.30,0.00,74.20,50.40,-2.50,88.30,34.11
2026_05_20 10:25:55,9.60,-1.40,80.10,36.10,10.00,5.40,53.00,62.40,15.60,-0.40,64.30,52.90,-1.40,80.10,32.30
2026_05_20 10:25:59,9.50,-1.30,80.40,36.10,10.20,5.40,53.00,62.80,15.50,-0.50,64.30,52.90,-1.30,80.40,32.36
2026_05_20 10:26:03,9.50,-2.40,87.90,34.10,10.50,5.50,63.30,61.30,15.40,-0.20,74.10,50.50,-2.40,87.90,34.12
2026_05_20 10:26:11,9.50,-1.80,80.50,35.90,10.10,5.70,53.10,62.50,15.60,-0.30,64.20,52.80,-1.80,80.50,32.32
2026_05_20 10:26:15,9.50,-2.40,88.60,33.10,10.50,5.70,63.60,61.60,15.40,0.00,74.40,50.50,-2.40,88.60,34.21
2026_05_20 10:26:22,9.50,-1.40,80.20,36.00,10.30,5.10,53.00,62.70,15.70,-0.50,64.20,52.70,-1.40,80.20,32.29
2026_05_20 10:26:26,9.50,-1.40,80.20,36.00,10.20,5.00,53.00,62.80,15.70,-0.40,64.30,52.80,-1.40,80.20,32.31
2026_05_20 10:26:29,9.50,-2.50,88.20,33.60,10.50,5.30,63.20,61.60,15.40,-0.10,74.10,50.70,-2.50,88.20,34.12
2026_05_20 10:26:37,9.50,-1.80,80.10,36.00,10.10,5.30,53.20,62.70,15.60,-0.20,64.30,52.90,-1.80,80.10,32.31
2026_05_20 10:26:41,9.50,-2.40,88.50,33.00,10.50,5.70,63.70,61.40,15.30,0.10,74.30,50.50,-2.40,88.50,34.18
2026_05_20 10:26:48,9.50,-1.50,80.20,36.10,10.30,5.10,53.10,62.60,15.70,-0.50,64.30,52.80,-1.50,80.20,32.31
2026_05_20 10:26:52,9.60,-1.30,80.20,36.10,10.20,5.20,53.10,62.60,15.70,-0.40,64.30,52.80,-1.30,80.20,32.34
2026_05_20 10:26:56,9.50,-2.50,88.10,33.00,10.60,5.30,63.40,61.60,15.40,-0.10,74.30,50.40,-2.50,88.10,34.08
2026_05_20 10:27:04,9.50,-1.80,80.10,36.00,10.20,5.40,53.10,62.60,15.60,0.00,64.20,52.70,-1.80,80.10,32.30
2026_05_20 10:27:08,9.50,-2.40,88.20,33.00,10.50,5.60,63.70,61.60,15.30,0.20,74.10,50.50,-2.40,88.20,34.15
2026_05_20 10:27:15,9.60,-1.30,80.50,35.90,10.20,5.10,53.20,62.40,15.70,-0.50,64.30,52.70,-1.30,80.50,32.32
2026_05_20 10:27:19,9.50,-1.30,80.50,36.00,10.20,5.10,53.20,62.80,15.60,-0.30,64.20,52.70,-1.30,80.50,32.35
2026_05_20 10:27:23,9.50,-2.50,88.00,33.30,10.50,5.50,63.10,61.50,15.40,0.00,74.10,50.70,-2.50,88.00,34.09
2026_05_20 10:27:31,9.50,-1.80,79.90,36.00,10.20,5.60,53.20,62.10,15.60,-0.20,64.30,52.80,-1.80,79.90,32.27
2026_05_20 10:27:34,9.50,-2.50,88.30,33.00,10.50,5.80,63.90,61.20,15.50,0.10,74.20,50.30,-2.50,88.30,34.15
2026_05_20 10:27:42,9.50,-1.30,80.30,36.00,10.40,5.20,53.10,62.50,15.50,-0.50,64.20,52.90,-1.30,80.30,32.32
2026_05_20 10:27:45,9.60,-1.30,80.40,36.00,10.40,5.00,53.10,62.60,15.70,-0.40,64.20,52.80,-1.30,80.40,32.34
2026_05_20 10:27:49,9.50,-2.50,88.00,33.10,10.60,5.40,63.20,61.30,15.30,-0.10,74.10,50.50,-2.50,88.00,34.03
2026_05_20 10:27:57,9.50,-1.80,80.50,36.00,10.20,5.20,53.20,62.50,15.60,-0.10,64.30,52.70,-1.80,80.50,32.32
2026_05_20 10:28:01,9.50,-2.40,88.30,33.00,10.50,5.50,63.70,61.60,15.30,0.10,74.20,50.30,-2.40,88.30,34.13
2026_05_20 10:28:08,9.50,-1.30,80.20,36.00,10.10,5.20,53.10,62.60,15.70,-0.40,64.40,52.80,-1.30,80.20,32.33
2026_05_20 10:28:12,9.50,-1.30,80.20,36.00,10.30,5.20,53.10,62.80,15.60,-0.40,64.30,52.80,-1.30,80.20,32.34
2026_05_20 10:28:15,9.50,-2.50,88.00,33.00,10.60,5.30,63.10,61.50,15.40,-0.20,74.30,50.60,-2.50,88.00,34.05
2026_05_20 10:28:23,9.50,-1.80,80.20,36.00,10.20,5.50,53.00,62.60,15.60,-0.30,64.30,52.80,-1.80,80.20,32.30
2026_05_20 10:28:27,9.50,-2.40,88.30,33.00,10.50,5.70,63.80,61.60,15.40,0.10,74.10,50.50,-2.40,88.30,34.18
2026_05_20 10:28:34,9.50,-1.40,80.30,36.00,10.20,5.10,53.10,62.50,15.60,-0.50,64.30,52.90,-1.40,80.30,32.30
2026_05_20 10:28:38,9.50,-1.40,80.20,36.10,10.20,5.10,53.10,62.70,15.50,-0.50,64.30,52.90,-1.40,80.20,32.31
2026_05_20 10:28:42,9.50,-2.40,88.00,33.00,10.60,5.30,63.40,61.30,15.20,-0.10,74.10,50.60,-2.40,88.00,34.04
2026_05_20 10:28:50,9.50,-1.80,80.40,36.20,10.20,5.30,53.00,62.50,15.60,-0.20,64.20,52.80,-1.80,80.40,32.31
2026_05_20 10:28:54,9.50,-2.50,88.50,33.10,10.50,5.70,63.90,61.40,15.40,0.00,74.20,50.40,-2.50,88.50,34.17
2026_05_20 10:29:01,9.50,-1.40,80.30,36.00,10.30,4.90,53.20,62.60,15.70,-0.50,64.30,52.90,-1.40,80.30,32.32
2026_05_20 10:29:05,9.50,-1.40,80.40,36.00,10.30,4.90,53.00,62.70,15.60,-0.40,64.40,52.90,-1.40,80.40,32.33
2026_05_20 10:29:09,9.50,-2.40,88.10,33.90,10.50,5.00,63.10,61.50,15.40,-0.10,74.30,50.60,-2.40,88.10,34.12
2026_05_20 10:29:17,9.50,-1.90,80.20,36.10,10.10,5.30,53.20,62.50,15.60,-0.10,64.50,52.90,-1.90,80.20,32.32
2026_05_20 10:29:20,9.50,-2.40,88.30,33.00,10.40,5.60,63.80,61.60,15.30,0.10,74.20,50.30,-2.40,88.30,34.14
2026_05_20 10:29:28,9.50,-1.30,80.20,36.10,10.30,4.90,53.20,62.50,15.70,-0.40,64.20,52.70,-1.30,80.20,32.30
2026_05_20 10:29:32,9.50,-1.30,80.40,36.10,10.30,4.90,53.00,62.80,15.70,-0.40,64.20,52.70,-1.30,80.40,32.33
2026_05_20 10:29:35,9.50,-2.50,88.00,33.10,10.50,4.90,63.60,61.30,15.40,0.00,74.20,50.50,-2.50,88.00,34.04
2026_05_20 10:29:43,9.50,-1.80,80.00,36.10,10.30,5.10,53.00,62.50,15.70,0.00,64.30,52.90,-1.80,80.00,32.30
2026_05_20 10:29:47,9.50,-2.20,88.50,33.00,10.50,5.50,63.70,61.30,15.40,0.20,74.20,50.30,-2.20,88.50,34.16
2026_05_20 10:29:55,9.50,-1.80,80.10,36.30,10.20,5.10,53.10,62.40,15.60,-0.50,64.30,52.90,-1.80,80.10,32.27
2026_05_20 10:29:58,9.50,-1.60,80.30,36.30,10.20,5.10,53.10,62.80,15.70,-0.50,64.30,52.90,-1.60,80.30,32.34
2026_05_20 10:30:02,9.50,-2.70,89.10,33.20,10.50,5.30,63.10,61.50,15.40,0.00,74.60,50.80,-2.70,89.10,34.19
2026_05_20 10:30:10,9.50,-2.00,80.50,36.00,10.20,5.20,53.30,61.90,15.60,-0.20,64.50,53.00,-2.00,80.50,32.29
2026_05_20 10:30:14,9.50,-2.20,88.60,33.00,10.50,5.60,63.60,61.30,15.40,-0.10,74.20,50.40,-2.20,88.60,34.15
2026_05_20 10:30:21,9.80,-1.80,80.20,36.00,10.30,5.20,53.30,62.10,15.60,-0.40,64.30,52.90,-1.80,80.20,32.29
2026_05_20 10:30:25,9.60,-1.60,80.20,36.00,10.20,5.20,53.20,62.70,15.70,-0.50,64.30,52.90,-1.60,80.20,32.32
2026_05_20 10:30:29,9.50,-2.50,89.10,33.40,10.50,5.50,63.50,61.20,15.40,-0.20,74.40,50.80,-2.50,89.10,34.22
2026_05_20 10:30:37,9.50,-2.00,80.50,35.90,10.20,5.20,53.10,62.40,15.60,-0.20,64.30,52.90,-2.00,80.50,32.28
2026_05_20 10:30:41,9.50,-2.40,88.50,33.00,10.50,5.50,63.80,61.30,15.40,0.00,74.10,50.40,-2.40,88.50,34.13
2026_05_20 10:30:48,9.50,-1.80,80.40,36.00,10.10,5.10,53.20,61.90,15.70,-0.50,64.30,52.90,-1.80,80.40,32.23
2026_05_20 10:30:52,9.70,-1.80,80.30,36.20,10.20,5.10,53.10,62.80,15.50,-0.40,64.30,53.00,-1.80,80.30,32.33
2026_05_20 10:30:55,9.60,-2.60,89.30,33.20,10.50,5.40,62.80,61.60,15.40,0.00,74.40,50.70,-2.60,89.30,34.19
2026_05_20 10:31:03,9.60,-2.00,80.50,36.00,10.30,5.60,53.20,62.30,15.60,-0.30,64.20,52.90,-2.00,80.50,32.32
2026_05_20 10:31:07,9.50,-2.40,88.70,33.10,10.50,5.70,63.70,61.40,15.40,0.00,74.30,50.50,-2.40,88.70,34.20
2026_05_20 10:31:14,9.50,-2.00,80.20,36.20,10.20,5.10,53.20,61.90,15.60,-0.40,64.40,52.70,-2.00,80.20,32.22
2026_05_20 10:31:18,9.60,-2.00,80.30,36.20,10.20,5.10,53.20,62.80,15.70,-0.40,64.40,52.80,-2.00,80.30,32.33
2026_05_20 10:31:22,9.60,-2.50,89.00,33.00,10.50,5.40,63.00,61.50,15.30,0.00,74.40,50.80,-2.50,89.00,34.17
2026_05_20 10:31:30,9.60,-2.10,80.50,36.00,10.20,5.20,53.10,62.70,15.60,-0.20,64.40,52.90,-2.10,80.50,32.32
2026_05_20 10:31:34,9.50,-2.30,89.00,33.10,10.50,5.60,63.80,61.30,15.40,0.00,74.20,50.30,-2.30,89.00,34.20
2026_05_20 10:31:41,9.50,-2.20,80.20,36.00,10.30,5.40,53.20,62.60,15.50,-0.40,64.30,52.50,-2.20,80.20,32.24
2026_05_20 10:31:45,9.70,-2.20,80.20,36.00,10.20,5.20,53.20,62.70,15.40,-0.40,64.30,52.50,-2.20,80.20,32.23
2026_05_20 10:31:49,9.60,-2.80,89.30,33.20,10.50,5.40,63.00,61.60,15.20,0.00,74.30,50.80,-2.80,89.30,34.18
2026_05_20 10:31:57,9.60,-1.90,80.50,35.90,10.20,5.20,53.10,62.50,15.60,-0.30,64.20,52.90,-1.90,80.50,32.29
2026_05_20 10:32:00,9.50,-2.40,88.90,33.20,10.50,5.60,63.70,61.40,15.40,0.00,74.10,50.50,-2.40,88.90,34.20
2026_05_20 10:32:08,9.50,-1.70,80.50,35.90,10.30,5.00,53.10,62.10,15.60,-0.40,64.40,52.80,-1.70,80.50,32.26
2026_05_20 10:32:11,9.60,-1.70,80.50,35.90,10.20,5.00,53.10,62.60,15.50,-0.50,64.30,52.80,-1.70,80.50,32.27
2026_05_20 10:32:15,9.50,-2.70,89.00,33.20,10.50,5.20,62.90,61.60,15.40,0.00,74.40,50.60,-2.70,89.00,34.13
2026_05_20 10:32:23,9.50,-1.90,80.50,36.00,10.20,5.20,53.10,62.60,15.40,-0.30,64.30,52.80,-1.90,80.50,32.28
2026_05_20 10:32:27,9.50,-2.40,88.80,33.00,10.50,5.50,63.90,61.50,15.40,-0.10,74.20,50.50,-2.40,88.80,34.19
2026_05_20 10:32:34,9.60,-1.70,80.20,35.90,10.30,4.90,53.10,62.50,15.60,-0.40,64.40,52.70,-1.70,80.20,32.26
2026_05_20 10:32:38,9.50,-1.70,80.20,35.90,10.20,4.90,53.10,62.80,15.60,-0.40,64.30,52.90,-1.70,80.20,32.27
2026_05_20 10:32:42,9.50,-2.50,89.10,33.40,10.50,4.90,62.90,61.50,15.20,0.00,74.30,50.80,-2.50,89.10,34.13
2026_05_20 10:32:50,9.60,-1.90,80.50,35.90,10.10,5.40,53.20,62.70,15.60,-0.30,64.30,52.70,-1.90,80.50,32.32
2026_05_20 10:32:54,9.50,-2.40,88.70,33.10,10.50,5.60,63.70,61.40,15.40,0.10,74.30,50.50,-2.40,88.70,34.20
2026_05_20 10:33:01,9.70,-1.80,80.20,36.00,10.40,5.30,53.10,62.60,15.60,-0.40,64.30,52.90,-1.80,80.20,32.33
2026_05_20 10:33:05,9.60,-1.80,80.20,36.10,10.20,5.20,53.10,62.80,15.60,-0.40,64.30,52.70,-1.80,80.20,32.30
2026_05_20 10:33:08,9.60,-2.60,89.10,33.20,10.50,5.40,63.10,61.50,15.40,-0.20,74.30,50.80,-2.60,89.10,34.18
2026_05_20 10:33:16,9.60,-1.90,80.50,36.00,10.20,5.30,53.30,61.90,15.60,-0.40,64.30,52.70,-1.90,80.50,32.26
2026_05_20 10:33:20,9.50,-2.30,89.10,33.20,10.50,5.60,63.60,61.30,15.40,-0.10,74.30,50.60,-2.30,89.10,34.23
2026_05_20 10:33:27,9.50,-1.60,80.20,35.90,10.10,5.10,53.10,61.90,15.50,-0.50,64.20,52.70,-1.60,80.20,32.17
2026_05_20 10:33:31,9.60,-1.60,80.20,35.90,10.20,5.10,53.10,62.60,15.50,-0.40,64.20,52.70,-1.60,80.20,32.26
2026_05_20 10:33:35,9.50,-2.70,89.30,33.20,10.50,5.20,62.80,61.50,15.40,0.00,74.30,50.80,-2.70,89.30,34.15
2026_05_20 10:33:43,9.50,-2.10,80.50,36.00,10.20,5.30,53.10,62.60,15.60,-0.20,64.30,53.10,-2.10,80.50,32.33
2026_05_20 10:33:47,9.50,-2.30,89.00,33.10,10.40,5.70,63.60,61.50,15.40,0.00,74.20,50.60,-2.30,89.00,34.23
2026_05_20 10:33:54,9.60,-2.20,80.20,36.10,10.30,5.50,53.10,62.10,15.50,-0.40,64.20,52.70,-2.20,80.20,32.23
2026_05_20 10:33:57,9.60,-2.20,80.20,35.90,10.30,5.30,53.10,62.80,15.70,-0.50,64.20,52.70,-2.20,80.20,32.26
2026_05_20 10:34:01,9.50,-2.80,89.10,33.70,10.50,5.60,62.80,61.50,15.40,0.00,74.30,50.80,-2.80,89.10,34.20
