날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:18:27,36.20,40.60,59.30,48.30,36.00,38.20,47.60,42.70,36.30,38.50,51.10,45.20,36.00,59.30,43.33
2026_05_20 10:18:31,36.20,40.60,60.00,48.30,36.00,38.20,47.70,42.70,36.30,38.60,51.30,45.20,36.00,60.00,43.43
2026_05_20 10:18:39,36.20,40.70,59.50,48.50,36.10,38.20,47.70,42.70,36.50,38.60,51.20,45.30,36.10,59.50,43.43
2026_05_20 10:18:42,36.20,40.70,60.00,48.50,36.10,38.20,47.80,42.70,36.50,38.60,51.50,45.30,36.10,60.00,43.51
2026_05_20 10:18:50,36.20,40.70,59.60,48.60,36.10,38.20,47.80,42.80,36.50,38.60,51.20,45.50,36.10,59.60,43.48
2026_05_20 10:18:54,36.30,40.70,59.50,48.60,36.10,38.30,47.70,42.80,36.50,38.60,51.20,45.50,36.10,59.50,43.48
2026_05_20 10:18:57,36.30,40.70,60.00,48.60,36.10,38.30,48.00,42.80,36.50,38.70,51.50,45.50,36.10,60.00,43.58
2026_05_20 10:19:05,36.30,40.80,59.60,48.70,36.20,38.30,47.80,42.80,36.50,38.70,51.20,45.50,36.20,59.60,43.53
2026_05_20 10:19:09,36.30,40.80,60.10,48.70,36.20,38.30,48.00,42.80,36.50,38.70,51.50,45.50,36.20,60.10,43.62
2026_05_20 10:19:16,36.50,40.80,59.60,48.80,36.20,38.30,47.80,43.00,36.60,38.70,51.30,45.50,36.20,59.60,43.59
2026_05_20 10:19:20,36.30,40.80,59.60,48.80,36.20,38.30,47.80,43.00,36.60,38.70,51.20,45.50,36.20,59.60,43.57
2026_05_20 10:19:24,36.30,40.80,60.10,49.00,36.20,38.30,48.00,43.00,36.60,38.80,51.50,45.50,36.20,60.10,43.68
2026_05_20 10:19:32,36.50,41.00,59.70,49.10,36.30,38.50,47.80,43.00,36.60,38.80,51.30,45.60,36.30,59.70,43.68
2026_05_20 10:19:35,36.50,41.00,60.20,49.10,36.30,38.50,48.00,43.00,36.60,38.80,51.60,45.60,36.30,60.20,43.77
2026_05_20 10:19:43,36.50,41.00,59.80,49.10,36.30,38.50,48.00,43.10,36.70,38.80,51.50,45.60,36.30,59.80,43.74
2026_05_20 10:19:46,36.50,41.00,59.70,49.10,36.30,38.50,48.00,43.00,36.70,38.80,51.30,45.60,36.30,59.70,43.71
2026_05_20 10:19:50,36.50,41.00,60.30,49.10,36.30,38.50,48.10,43.00,36.60,38.80,51.60,45.50,36.30,60.30,43.78
2026_05_20 10:19:58,36.60,41.10,59.80,49.20,36.30,38.60,48.00,43.10,36.70,39.00,51.30,45.60,36.30,59.80,43.78
2026_05_20 10:20:02,36.60,41.10,60.50,49.20,36.30,38.60,48.10,43.10,36.70,39.00,51.70,45.60,36.30,60.50,43.87
2026_05_20 10:20:09,36.60,41.10,60.00,49.30,36.50,38.60,48.10,43.20,36.70,39.00,51.50,45.70,36.50,60.00,43.86
2026_05_20 10:20:13,36.60,41.10,60.00,49.30,36.50,38.60,48.00,43.10,36.70,39.00,51.50,45.60,36.50,60.00,43.83
2026_05_20 10:20:17,36.60,41.10,60.60,49.30,36.50,38.60,48.10,43.10,36.70,39.00,51.70,45.60,36.50,60.60,43.91
2026_05_20 10:20:25,36.70,41.20,60.10,49.60,36.50,38.70,48.10,43.20,36.80,39.00,51.60,45.70,36.50,60.10,43.93
2026_05_20 10:20:29,36.70,41.20,60.60,49.60,36.50,38.70,48.20,43.20,36.80,39.00,51.80,45.70,36.50,60.60,44.00
2026_05_20 10:20:36,36.70,41.20,60.20,49.60,36.60,38.70,48.20,43.30,36.80,39.10,51.70,45.80,36.60,60.20,43.99
2026_05_20 10:20:40,36.70,41.20,60.10,49.60,36.60,38.70,48.20,43.30,36.80,39.10,51.60,45.80,36.60,60.10,43.98
2026_05_20 10:20:43,36.70,41.20,60.70,49.60,36.60,38.70,48.30,43.20,36.80,39.10,51.80,45.80,36.60,60.70,44.04
2026_05_20 10:20:51,36.70,41.30,60.20,49.70,36.60,38.70,48.20,43.30,37.00,39.10,51.70,45.80,36.60,60.20,44.02
2026_05_20 10:20:55,36.70,41.30,60.80,49.70,36.60,38.80,48.30,43.30,37.00,39.10,52.00,45.80,36.60,60.80,44.12
2026_05_20 10:21:02,36.80,41.30,60.30,49.80,36.60,38.80,48.30,43.50,37.00,39.20,51.80,46.00,36.60,60.30,44.12
2026_05_20 10:21:06,36.80,41.30,60.30,49.80,36.60,38.80,48.20,43.50,37.00,39.20,51.70,45.80,36.60,60.30,44.08
2026_05_20 10:21:10,36.80,41.30,60.80,49.80,36.60,38.80,48.50,43.30,37.00,39.20,52.00,45.80,36.60,60.80,44.16
2026_05_20 10:21:18,36.80,41.50,60.30,50.00,36.70,38.80,48.30,43.50,37.10,39.20,51.70,46.00,36.70,60.30,44.16
2026_05_20 10:21:22,36.80,41.50,61.00,50.00,36.70,38.80,48.50,43.50,37.10,39.20,52.10,46.00,36.70,61.00,44.27
2026_05_20 10:21:29,36.80,41.50,60.60,50.10,36.70,39.00,48.50,43.60,37.10,39.20,52.00,46.10,36.70,60.60,44.27
2026_05_20 10:21:33,36.80,41.50,60.50,50.10,36.70,39.00,48.50,43.50,37.10,39.30,51.80,46.00,36.70,60.50,44.23
2026_05_20 10:21:36,36.80,41.50,61.00,50.10,36.70,39.00,48.60,43.50,37.10,39.30,52.10,46.00,36.70,61.00,44.31
2026_05_20 10:21:44,37.00,41.60,60.50,50.10,36.70,39.00,48.50,43.60,37.10,39.30,52.00,46.10,36.70,60.50,44.29
2026_05_20 10:21:48,37.00,41.60,61.10,50.10,36.80,39.00,48.60,43.60,37.10,39.30,52.20,46.10,36.80,61.10,44.37
2026_05_20 10:21:55,37.00,41.60,60.70,50.20,36.80,39.00,48.60,43.60,37.20,39.30,52.10,46.10,36.80,60.70,44.35
2026_05_20 10:21:59,37.00,41.60,60.60,50.20,36.80,39.10,48.50,43.60,37.20,39.30,52.00,46.10,36.80,60.60,44.33
2026_05_20 10:22:03,37.00,41.60,61.10,50.20,36.80,39.10,48.70,43.60,37.20,39.50,52.20,46.10,36.80,61.10,44.43
2026_05_20 10:22:11,37.10,41.70,60.70,50.30,36.80,39.10,48.60,43.60,37.20,39.50,52.10,46.20,36.80,60.70,44.41
2026_05_20 10:22:15,37.10,41.70,61.20,50.30,36.80,39.10,48.70,43.60,37.20,39.50,52.30,46.20,36.80,61.20,44.48
2026_05_20 10:22:22,37.10,41.70,60.80,50.30,37.00,39.10,48.70,43.70,37.30,39.50,52.20,46.20,37.00,60.80,44.47
2026_05_20 10:22:26,37.10,41.70,60.70,50.30,37.00,39.10,48.60,43.70,37.20,39.50,52.10,46.20,37.00,60.70,44.43
2026_05_20 10:22:29,37.10,41.70,61.30,50.30,37.00,39.10,48.70,43.70,37.20,39.60,52.30,46.20,37.00,61.30,44.52
2026_05_20 10:22:37,37.10,41.80,60.80,50.50,37.00,39.20,48.70,43.70,37.30,39.60,52.20,46.30,37.00,60.80,44.52
2026_05_20 10:22:41,37.10,41.80,61.30,50.50,37.00,39.20,48.80,43.70,37.30,39.60,52.50,46.30,37.00,61.30,44.59
2026_05_20 10:22:48,37.20,41.80,61.00,50.60,37.00,39.20,48.70,43.80,37.30,39.60,52.20,46.30,37.00,61.00,44.56
2026_05_20 10:22:52,37.20,41.80,60.80,50.60,37.00,39.20,48.70,43.80,37.30,39.60,52.20,46.30,37.00,60.80,44.54
2026_05_20 10:22:56,37.20,41.80,61.50,50.60,37.10,39.20,48.80,43.70,37.30,39.60,52.50,46.30,37.10,61.50,44.63
2026_05_20 10:23:04,37.20,42.00,61.00,50.70,37.10,39.20,48.70,43.80,37.50,39.60,52.30,46.30,37.10,61.00,44.62
2026_05_20 10:23:08,37.20,42.00,61.50,50.70,37.10,39.20,48.80,43.80,37.50,39.60,52.60,46.30,37.10,61.50,44.69
2026_05_20 10:23:15,37.30,42.00,61.10,50.70,37.10,39.30,48.80,43.80,37.50,39.70,52.30,46.50,37.10,61.10,44.68
2026_05_20 10:23:19,37.30,42.00,61.00,50.70,37.10,39.30,48.80,43.80,37.50,39.70,52.30,46.30,37.10,61.00,44.65
2026_05_20 10:23:22,37.30,42.00,61.60,50.60,37.10,39.30,49.00,43.80,37.50,39.70,52.50,46.30,37.10,61.60,44.72
2026_05_20 10:23:30,37.30,42.10,61.10,50.70,37.20,39.30,48.80,44.00,37.60,39.70,52.30,46.50,37.20,61.10,44.72
2026_05_20 10:23:34,37.30,42.10,61.70,50.70,37.20,39.30,49.00,44.00,37.60,39.70,52.60,46.50,37.20,61.70,44.81
2026_05_20 10:23:42,37.30,42.10,61.20,50.80,37.20,39.30,49.00,44.00,37.60,39.70,52.30,46.50,37.20,61.20,44.75
2026_05_20 10:23:46,37.30,42.10,61.10,50.70,37.20,39.30,48.80,44.00,37.60,39.70,52.30,46.50,37.20,61.10,44.72
2026_05_20 10:23:49,37.30,42.10,61.70,50.70,37.20,39.30,49.10,44.00,37.60,39.80,52.60,46.50,37.20,61.70,44.83
2026_05_20 10:23:57,37.50,42.20,61.20,50.80,37.20,39.50,49.00,44.00,37.60,39.80,52.30,46.50,37.20,61.20,44.80
2026_05_20 10:24:01,37.50,42.10,61.70,50.80,37.20,39.30,49.00,44.00,37.60,39.80,52.60,46.50,37.20,61.70,44.84
2026_05_20 10:24:09,37.50,42.20,61.20,51.00,37.20,39.50,49.00,44.10,37.70,39.80,52.50,46.60,37.20,61.20,44.86
2026_05_20 10:24:13,37.50,42.10,61.20,51.00,37.20,39.50,49.00,44.00,37.70,39.80,52.30,46.50,37.20,61.20,44.82
2026_05_20 10:24:16,37.50,42.10,61.70,51.00,37.20,39.50,49.10,44.00,37.60,39.80,52.60,46.50,37.20,61.70,44.88
2026_05_20 10:24:25,37.60,42.20,61.20,51.00,37.30,39.50,49.00,44.10,37.70,39.80,52.50,46.60,37.30,61.20,44.87
2026_05_20 10:24:28,37.60,42.20,61.70,51.00,37.30,39.50,49.10,44.10,37.70,39.80,52.70,46.60,37.30,61.70,44.94
2026_05_20 10:24:36,37.60,42.20,61.30,51.10,37.30,39.50,49.10,44.10,37.70,39.80,52.60,46.70,37.30,61.30,44.92
2026_05_20 10:24:39,37.60,42.20,61.20,51.00,37.30,39.50,49.00,44.10,37.70,40.00,52.50,46.60,37.30,61.20,44.89
2026_05_20 10:24:43,37.60,42.20,61.80,51.00,37.30,39.60,49.10,44.10,37.70,40.00,52.70,46.60,37.30,61.80,44.98
2026_05_20 10:24:51,37.60,42.30,61.30,51.00,37.50,39.60,49.10,44.20,37.70,40.00,52.60,46.70,37.50,61.30,44.97
2026_05_20 10:24:55,37.60,42.30,61.80,51.00,37.50,39.60,49.20,44.20,37.70,40.00,52.80,46.70,37.50,61.80,45.03
2026_05_20 10:25:02,37.70,42.30,61.50,51.00,37.50,39.60,49.10,44.20,37.80,40.10,52.60,46.70,37.50,61.50,45.01
2026_05_20 10:25:06,37.70,42.30,61.30,51.00,37.50,39.60,49.10,44.20,37.80,40.10,52.60,46.70,37.50,61.30,44.99
2026_05_20 10:25:10,37.70,42.30,62.00,51.00,37.50,39.60,49.20,44.20,37.80,40.10,52.80,46.70,37.50,62.00,45.08
2026_05_20 10:25:18,37.70,42.50,61.50,51.00,37.50,39.60,49.10,44.20,37.80,40.10,52.70,46.80,37.50,61.50,45.04
2026_05_20 10:25:22,37.70,42.30,62.10,51.00,37.50,39.60,49.20,44.20,37.80,40.10,53.00,46.80,37.50,62.10,45.11
2026_05_20 10:25:29,37.70,42.50,61.60,51.10,37.60,39.60,49.20,44.30,37.80,40.10,52.70,47.00,37.60,61.60,45.10
2026_05_20 10:25:33,37.70,42.50,61.50,51.00,37.60,39.70,49.20,44.20,37.80,40.10,52.70,46.80,37.60,61.50,45.07
2026_05_20 10:25:36,37.70,42.50,62.10,51.00,37.60,39.70,49.30,44.20,37.80,40.20,53.00,46.80,37.60,62.10,45.16
2026_05_20 10:25:44,37.80,42.50,61.60,51.10,37.60,39.70,49.20,44.30,38.00,40.20,52.80,47.00,37.60,61.60,45.15
2026_05_20 10:25:48,37.80,42.50,62.10,51.00,37.60,39.70,49.30,44.30,38.00,40.20,53.10,47.00,37.60,62.10,45.22
2026_05_20 10:25:55,37.80,42.60,61.70,51.10,37.60,39.70,49.30,44.30,38.00,40.20,52.80,47.00,37.60,61.70,45.18
2026_05_20 10:25:59,37.80,42.60,61.70,51.10,37.60,39.70,49.20,44.30,38.00,40.20,52.80,47.00,37.60,61.70,45.17
2026_05_20 10:26:03,37.80,42.60,62.20,51.10,37.60,39.70,49.30,44.30,38.00,40.20,53.10,47.00,37.60,62.20,45.24
2026_05_20 10:26:11,37.80,42.60,61.70,51.20,37.70,39.80,49.30,44.50,38.00,40.30,53.00,47.10,37.70,61.70,45.25
2026_05_20 10:26:15,37.80,42.60,62.20,51.20,37.70,39.80,49.50,44.30,38.00,40.30,53.20,47.10,37.70,62.20,45.31
2026_05_20 10:26:22,38.00,42.60,61.80,51.20,37.70,39.80,49.30,44.50,38.10,40.30,53.00,47.20,37.70,61.80,45.29
2026_05_20 10:26:26,38.00,42.60,61.80,51.20,37.70,39.80,49.30,44.50,38.10,40.30,52.80,47.10,37.70,61.80,45.27
2026_05_20 10:26:29,38.00,42.60,62.30,51.20,37.70,39.80,49.50,44.30,38.00,40.30,53.20,47.10,37.70,62.30,45.33
2026_05_20 10:26:37,38.00,42.70,61.80,51.20,37.70,39.80,49.30,44.50,38.10,40.30,53.00,47.20,37.70,61.80,45.30
2026_05_20 10:26:41,38.00,42.70,62.30,51.20,37.70,39.80,49.50,44.50,38.10,40.30,53.20,47.10,37.70,62.30,45.37
2026_05_20 10:26:48,38.00,42.70,62.00,51.30,37.80,40.00,49.50,44.50,38.10,40.30,53.10,47.20,37.80,62.00,45.38
2026_05_20 10:26:52,38.00,42.70,61.80,51.20,37.70,40.00,49.30,44.50,38.10,40.30,53.00,47.20,37.70,61.80,45.32
2026_05_20 10:26:56,38.00,42.70,62.30,51.20,37.70,40.00,49.50,44.50,38.10,40.50,53.20,47.20,37.70,62.30,45.41
2026_05_20 10:27:04,38.10,42.80,61.80,51.30,37.80,40.00,49.50,44.50,38.10,40.50,53.10,47.20,37.80,61.80,45.39
2026_05_20 10:27:08,38.10,42.70,62.50,51.20,37.80,40.00,49.50,44.50,38.10,40.50,53.30,47.20,37.80,62.50,45.45
2026_05_20 10:27:15,38.10,42.80,62.00,51.30,37.80,40.00,49.50,44.60,38.20,40.50,53.10,47.20,37.80,62.00,45.43
2026_05_20 10:27:19,38.10,42.80,62.00,51.20,37.80,40.00,49.50,44.50,38.20,40.50,53.10,47.20,37.80,62.00,45.41
2026_05_20 10:27:23,38.10,42.80,62.50,51.20,37.80,40.00,49.60,44.50,38.20,40.50,53.30,47.20,37.80,62.50,45.48
2026_05_20 10:27:31,38.10,42.80,62.00,51.30,37.80,40.00,49.50,44.60,38.20,40.50,53.10,47.20,37.80,62.00,45.43
2026_05_20 10:27:34,38.10,42.80,62.50,51.30,37.80,40.00,49.60,44.60,38.20,40.50,53.50,47.20,37.80,62.50,45.51
2026_05_20 10:27:42,38.10,42.80,62.00,51.30,38.00,40.10,49.60,44.60,38.20,40.50,53.10,47.30,38.00,62.00,45.47
2026_05_20 10:27:45,38.10,42.80,62.00,51.30,38.00,40.10,49.50,44.60,38.20,40.50,53.10,47.20,38.00,62.00,45.45
2026_05_20 10:27:49,38.10,42.80,62.50,51.20,38.00,40.10,49.60,44.60,38.20,40.50,53.30,47.20,38.00,62.50,45.51
2026_05_20 10:27:57,38.20,43.00,62.00,51.30,38.00,40.10,49.50,44.70,38.30,40.60,53.10,47.30,38.00,62.00,45.51
2026_05_20 10:28:01,38.20,43.00,62.60,51.20,38.00,40.10,49.60,44.60,38.30,40.50,53.30,47.30,38.00,62.60,45.56
2026_05_20 10:28:08,38.20,43.00,62.10,51.30,38.00,40.10,49.60,44.60,38.30,40.60,53.20,47.30,38.00,62.10,45.53
2026_05_20 10:28:12,38.20,43.00,62.00,51.20,38.00,40.10,49.50,44.60,38.30,40.60,53.10,47.30,38.00,62.00,45.49
2026_05_20 10:28:15,38.20,43.00,62.50,51.20,38.00,40.10,49.70,44.60,38.30,40.60,53.30,47.30,38.00,62.50,45.57
2026_05_20 10:28:23,38.20,43.00,62.00,51.20,38.10,40.10,49.60,44.70,38.30,40.60,53.10,47.30,38.10,62.00,45.52
2026_05_20 10:28:27,38.20,43.00,62.60,51.20,38.00,40.10,49.70,44.70,38.30,40.60,53.50,47.30,38.00,62.60,45.60
2026_05_20 10:28:34,38.30,43.00,62.10,51.30,38.10,40.20,49.60,44.70,38.50,40.60,53.20,47.50,38.10,62.10,45.59
2026_05_20 10:28:38,38.30,43.00,62.10,51.20,38.10,40.20,49.60,44.70,38.50,40.60,53.20,47.50,38.10,62.10,45.58
2026_05_20 10:28:42,38.30,43.10,62.70,51.20,38.10,40.20,49.70,44.70,38.30,40.70,53.50,47.30,38.10,62.70,45.65
2026_05_20 10:28:50,38.30,43.10,62.10,51.30,38.10,40.20,49.60,44.80,38.50,40.70,53.30,47.50,38.10,62.10,45.62
2026_05_20 10:28:54,38.30,43.10,62.60,51.30,38.10,40.20,49.80,44.70,38.50,40.70,53.60,47.50,38.10,62.60,45.70
2026_05_20 10:29:01,38.30,43.10,62.20,51.30,38.10,40.20,49.70,44.80,38.50,40.70,53.30,47.50,38.10,62.20,45.64
2026_05_20 10:29:05,38.30,43.10,62.10,51.20,38.10,40.20,49.60,44.70,38.50,40.70,53.20,47.50,38.10,62.10,45.60
2026_05_20 10:29:09,38.30,43.10,62.70,51.20,38.10,40.30,49.70,44.70,38.50,40.70,53.50,47.50,38.10,62.70,45.69
2026_05_20 10:29:17,38.30,43.20,62.20,51.30,38.20,40.30,49.60,44.80,38.50,40.70,53.20,47.50,38.20,62.20,45.65
2026_05_20 10:29:20,38.30,43.10,62.70,51.20,38.20,40.30,49.70,44.70,38.50,40.70,53.60,47.50,38.20,62.70,45.71
2026_05_20 10:29:28,38.50,43.10,62.20,51.30,38.20,40.30,49.70,44.80,38.60,40.70,53.30,47.50,38.20,62.20,45.68
2026_05_20 10:29:32,38.50,43.10,62.10,51.20,38.20,40.30,49.60,44.80,38.50,40.70,53.20,47.50,38.20,62.10,45.64
2026_05_20 10:29:35,38.30,43.10,62.60,51.20,38.20,40.30,49.70,44.70,38.50,40.70,53.60,47.50,38.20,62.60,45.70
2026_05_20 10:29:43,38.50,43.20,62.10,51.30,38.20,40.50,49.70,44.80,38.60,40.70,53.30,47.60,38.20,62.10,45.71
2026_05_20 10:29:47,38.50,43.10,62.60,51.20,38.20,40.50,49.80,44.80,38.60,40.70,53.60,47.50,38.20,62.60,45.76
2026_05_20 10:29:55,38.50,43.20,62.20,51.30,38.20,40.30,49.70,44.80,38.60,40.70,53.30,47.60,38.20,62.20,45.70
2026_05_20 10:29:58,38.50,43.10,62.10,51.30,38.20,40.30,49.70,44.80,38.60,40.70,53.20,47.60,38.20,62.10,45.68
2026_05_20 10:30:02,38.50,43.10,62.70,51.20,38.20,40.50,49.80,44.80,38.60,40.70,53.50,47.60,38.20,62.70,45.77
2026_05_20 10:30:10,38.50,43.20,62.20,51.30,38.20,40.30,49.70,44.80,38.60,40.70,53.30,47.60,38.20,62.20,45.70
2026_05_20 10:30:14,38.50,43.20,62.70,51.30,38.20,40.30,49.80,44.80,38.60,40.70,53.60,47.60,38.20,62.70,45.78
2026_05_20 10:30:21,38.50,43.20,62.20,51.30,38.30,40.30,49.70,45.00,38.70,40.70,53.30,47.60,38.30,62.20,45.73
2026_05_20 10:30:25,38.50,43.20,62.10,51.20,38.30,40.30,49.70,44.80,38.60,40.80,53.20,47.60,38.30,62.10,45.69
2026_05_20 10:30:29,38.50,43.20,62.60,51.20,38.20,40.30,49.80,44.80,38.60,40.80,53.50,47.50,38.20,62.60,45.75
2026_05_20 10:30:37,38.50,43.20,62.10,51.30,38.30,40.30,49.60,44.80,38.70,40.80,53.30,47.60,38.30,62.10,45.71
2026_05_20 10:30:41,38.50,43.20,62.60,51.30,38.30,40.30,49.70,44.80,38.70,40.70,53.60,47.50,38.30,62.60,45.77
2026_05_20 10:30:48,38.60,43.20,62.20,51.30,38.30,40.30,49.70,45.00,38.70,40.70,53.20,47.60,38.30,62.20,45.73
2026_05_20 10:30:52,38.60,43.10,62.10,51.30,38.30,40.30,49.60,44.80,38.70,40.70,53.20,47.50,38.30,62.10,45.68
2026_05_20 10:30:55,38.50,43.10,62.50,51.20,38.30,40.30,49.70,44.80,38.70,40.70,53.50,47.50,38.30,62.50,45.73
2026_05_20 10:31:03,38.60,43.20,62.00,51.30,38.30,40.30,49.60,44.80,38.70,40.70,53.20,47.50,38.30,62.00,45.68
2026_05_20 10:31:07,38.60,43.10,62.50,51.30,38.30,40.30,49.70,44.80,38.70,40.70,53.50,47.50,38.30,62.50,45.75
2026_05_20 10:31:14,38.60,43.10,62.10,51.30,38.30,40.30,49.60,44.80,38.70,40.70,53.20,47.50,38.30,62.10,45.68
2026_05_20 10:31:18,38.60,43.10,62.00,51.30,38.30,40.30,49.50,44.80,38.70,40.70,53.10,47.50,38.30,62.00,45.66
2026_05_20 10:31:22,38.60,43.10,62.50,51.20,38.30,40.30,49.60,44.80,38.70,40.70,53.30,47.50,38.30,62.50,45.72
2026_05_20 10:31:30,38.60,43.10,62.00,51.30,38.30,40.30,49.50,44.80,38.80,40.70,53.10,47.50,38.30,62.00,45.67
2026_05_20 10:31:34,38.60,43.10,62.50,51.30,38.30,40.30,49.60,44.80,38.80,40.70,53.30,47.50,38.30,62.50,45.73
2026_05_20 10:31:41,38.60,43.10,62.00,51.30,38.30,40.30,49.60,44.80,38.80,40.70,53.10,47.50,38.30,62.00,45.68
2026_05_20 10:31:45,38.60,43.10,61.80,51.30,38.30,40.30,49.50,44.80,38.80,40.70,53.00,47.50,38.30,61.80,45.64
2026_05_20 10:31:49,38.60,43.00,62.30,51.20,38.30,40.30,49.60,44.80,38.80,40.70,53.20,47.50,38.30,62.30,45.69
2026_05_20 10:31:57,38.60,43.10,61.80,51.30,38.50,40.30,49.50,44.80,38.80,40.70,53.00,47.50,38.50,61.80,45.66
2026_05_20 10:32:00,38.60,43.00,62.30,51.30,38.50,40.30,49.60,44.80,38.80,40.70,53.20,47.50,38.50,62.30,45.72
2026_05_20 10:32:08,38.60,43.10,62.00,51.50,38.50,40.30,49.50,44.80,38.80,40.70,53.00,47.50,38.50,62.00,45.69
2026_05_20 10:32:11,38.60,43.00,61.80,51.50,38.50,40.30,49.50,44.80,38.80,40.70,53.00,47.50,38.50,61.80,45.67
2026_05_20 10:32:15,38.60,43.00,62.30,51.50,38.50,40.30,49.60,44.80,38.80,40.70,53.10,47.50,38.50,62.30,45.73
2026_05_20 10:32:23,38.60,43.10,61.80,51.50,38.50,40.30,49.50,44.80,38.80,40.70,53.00,47.50,38.50,61.80,45.68
2026_05_20 10:32:27,38.60,43.00,62.30,51.50,38.50,40.20,49.60,44.80,38.80,40.60,53.20,47.50,38.50,62.30,45.72
2026_05_20 10:32:34,38.70,43.00,61.80,51.60,38.50,40.20,49.50,44.80,38.80,40.60,53.00,47.50,38.50,61.80,45.67
2026_05_20 10:32:38,38.60,43.00,61.70,51.50,38.50,40.30,49.30,44.80,38.80,40.60,52.80,47.50,38.50,61.70,45.62
2026_05_20 10:32:42,38.60,43.00,62.20,51.50,38.50,40.30,49.50,44.70,38.80,40.60,53.10,47.30,38.50,62.20,45.68
2026_05_20 10:32:50,38.60,43.00,61.70,51.60,38.50,40.30,49.30,44.70,38.80,40.60,52.80,47.30,38.50,61.70,45.60
2026_05_20 10:32:54,38.60,43.00,62.20,51.50,38.50,40.30,49.50,44.70,38.80,40.60,53.10,47.30,38.50,62.20,45.68
2026_05_20 10:33:01,38.70,43.00,61.70,51.60,38.50,40.30,49.30,44.80,39.00,40.60,52.80,47.30,38.50,61.70,45.63
2026_05_20 10:33:05,38.60,42.80,61.60,51.50,38.50,40.30,49.30,44.70,38.80,40.60,52.70,47.30,38.50,61.60,45.56
2026_05_20 10:33:08,38.60,42.80,62.20,51.50,38.50,40.30,49.50,44.70,38.80,40.60,53.00,47.30,38.50,62.20,45.65
2026_05_20 10:33:16,38.70,43.00,61.70,51.50,38.50,40.30,49.30,44.70,38.80,40.60,52.80,47.30,38.50,61.70,45.60
2026_05_20 10:33:20,38.70,42.80,62.20,51.50,38.50,40.30,49.50,44.70,38.80,40.60,53.10,47.30,38.50,62.20,45.67
2026_05_20 10:33:27,38.70,43.00,61.70,51.60,38.50,40.30,49.30,44.80,39.00,40.60,52.80,47.30,38.50,61.70,45.63
2026_05_20 10:33:31,38.70,42.80,61.60,51.50,38.50,40.30,49.30,44.70,38.80,40.60,52.70,47.30,38.50,61.60,45.57
2026_05_20 10:33:35,38.70,42.80,62.20,51.50,38.50,40.30,49.50,44.70,38.80,40.60,53.00,47.30,38.50,62.20,45.66
2026_05_20 10:33:43,38.70,43.00,61.70,51.60,38.50,40.30,49.30,44.70,39.00,40.60,52.80,47.30,38.50,61.70,45.62
2026_05_20 10:33:47,38.70,42.80,62.10,51.50,38.50,40.20,49.50,44.70,39.00,40.60,53.00,47.30,38.50,62.10,45.66
2026_05_20 10:33:54,38.70,42.80,61.70,51.60,38.60,40.20,49.30,44.70,39.00,40.60,52.70,47.30,38.60,61.70,45.60
2026_05_20 10:33:57,38.70,42.80,61.60,51.50,38.50,40.20,49.20,44.70,39.00,40.60,52.60,47.20,38.50,61.60,45.55
2026_05_20 10:34:01,38.70,42.80,62.10,51.50,38.50,40.20,49.30,44.60,38.80,40.60,52.80,47.20,38.50,62.10,45.59
2026_05_20 10:34:09,38.70,42.80,61.60,51.60,38.60,40.20,49.20,44.70,39.00,40.60,52.60,47.20,38.60,61.60,45.57
2026_05_20 10:34:13,38.70,42.80,62.10,51.60,38.60,40.20,49.30,44.60,39.00,40.60,52.80,47.20,38.60,62.10,45.63
2026_05_20 10:34:20,38.70,42.80,61.60,51.60,38.60,40.20,49.20,44.70,39.00,40.50,52.60,47.20,38.60,61.60,45.56
2026_05_20 10:34:24,38.70,42.80,61.50,51.60,38.60,40.20,49.20,44.70,39.00,40.60,52.60,47.20,38.60,61.50,45.56
2026_05_20 10:34:28,38.70,42.70,62.10,51.50,38.50,40.20,49.30,44.60,39.00,40.60,52.70,47.20,38.50,62.10,45.59
2026_05_20 10:34:36,38.70,42.80,61.50,51.50,38.60,40.20,49.20,44.60,39.00,40.60,52.60,47.20,38.60,61.50,45.54
2026_05_20 10:34:39,38.70,42.80,62.10,51.50,38.60,40.20,49.30,44.60,39.00,40.50,52.70,47.10,38.60,62.10,45.59
2026_05_20 10:34:47,38.70,42.80,61.60,51.50,38.60,40.20,49.20,44.60,39.00,40.50,52.60,47.20,38.60,61.60,45.54
2026_05_20 10:34:50,38.70,42.80,61.50,51.50,38.60,40.20,49.20,44.60,39.00,40.50,52.50,47.10,38.60,61.50,45.52
2026_05_20 10:34:54,38.70,42.70,62.00,51.50,38.60,40.20,49.30,44.60,39.00,40.50,52.70,47.10,38.60,62.00,45.57
2026_05_20 10:35:02,38.70,42.80,61.50,51.50,38.60,40.20,49.20,44.60,39.00,40.50,52.50,47.10,38.60,61.50,45.52
2026_05_20 10:35:06,38.70,42.70,62.00,51.50,38.60,40.20,49.30,44.60,39.00,40.50,52.70,47.10,38.60,62.00,45.57
2026_05_20 10:35:13,38.70,42.80,61.60,51.60,38.60,40.20,49.20,44.60,39.00,40.50,52.60,47.20,38.60,61.60,45.55
