날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:18:12,2.00,0.00,2.00,4.00,0.00,0.00,5.00,4.00,0.00,0.00,6.00,6.00,0.00,6.00,2.42
2026_05_20 10:18:16,3.00,1.00,1345.00,61.00,2.00,0.00,509.00,20.00,1.00,0.00,797.00,49.00,0.00,1345.00,232.33
2026_05_20 10:18:23,2.00,2.00,4.00,4.00,1.00,5.00,6.00,4.00,0.00,2.00,7.00,6.00,0.00,7.00,3.58
2026_05_20 10:18:27,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 10:18:31,3.00,4.00,1355.00,49.00,3.00,0.00,499.00,17.00,1.00,0.00,691.00,32.00,0.00,1355.00,221.17
2026_05_20 10:18:39,2.00,0.00,6.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,5.00,6.00,0.00,9.00,3.00
2026_05_20 10:18:42,3.00,0.00,1342.00,57.00,3.00,0.00,488.00,22.00,2.00,0.00,774.00,49.00,0.00,1342.00,228.33
2026_05_20 10:18:50,1.00,2.00,7.00,3.00,0.00,4.00,5.00,4.00,0.00,2.00,6.00,6.00,0.00,7.00,3.33
2026_05_20 10:18:54,3.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.67
2026_05_20 10:18:57,3.00,3.00,1381.00,57.00,2.00,0.00,617.00,15.00,2.00,0.00,827.00,39.00,0.00,1381.00,245.50
2026_05_20 10:19:05,1.00,0.00,4.00,3.00,0.00,0.00,7.00,4.00,0.00,1.00,8.00,2.00,0.00,8.00,2.50
2026_05_20 10:19:09,3.00,0.00,1330.00,53.00,3.00,0.00,462.00,20.00,1.00,0.00,725.00,49.00,0.00,1330.00,220.50
2026_05_20 10:19:16,0.00,1.00,2.00,4.00,0.00,4.00,6.00,4.00,0.00,2.00,8.00,5.00,0.00,8.00,3.00
2026_05_20 10:19:20,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:19:24,3.00,3.00,1367.00,58.00,2.00,0.00,563.00,20.00,1.00,0.00,725.00,38.00,0.00,1367.00,231.67
2026_05_20 10:19:32,2.00,0.00,3.00,5.00,0.00,0.00,6.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,2.75
2026_05_20 10:19:35,3.00,0.00,1357.00,59.00,3.00,0.00,571.00,22.00,1.00,0.00,842.00,45.00,0.00,1357.00,241.92
2026_05_20 10:19:43,1.00,2.00,4.00,3.00,0.00,1.00,8.00,3.00,0.00,2.00,10.00,4.00,0.00,10.00,3.17
2026_05_20 10:19:46,3.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:19:50,3.00,3.00,1353.00,58.00,3.00,0.00,521.00,20.00,2.00,0.00,654.00,35.00,0.00,1353.00,221.00
2026_05_20 10:19:58,2.00,0.00,3.00,6.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,2.92
2026_05_20 10:20:02,3.00,1.00,1345.00,57.00,3.00,0.00,518.00,24.00,1.00,0.00,743.00,56.00,0.00,1345.00,229.25
2026_05_20 10:20:09,2.00,3.00,4.00,6.00,0.00,1.00,9.00,4.00,0.00,2.00,9.00,4.00,0.00,9.00,3.67
2026_05_20 10:20:13,2.00,0.00,1.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.75
2026_05_20 10:20:17,3.00,3.00,1351.00,50.00,3.00,3.00,531.00,17.00,2.00,0.00,659.00,39.00,0.00,1351.00,221.75
2026_05_20 10:20:25,2.00,0.00,7.00,4.00,0.00,5.00,7.00,2.00,0.00,0.00,9.00,2.00,0.00,9.00,3.17
2026_05_20 10:20:29,3.00,1.00,1341.00,67.00,3.00,0.00,517.00,20.00,1.00,0.00,871.00,55.00,0.00,1341.00,239.92
2026_05_20 10:20:36,1.00,2.00,4.00,4.00,0.00,4.00,8.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.42
2026_05_20 10:20:40,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 10:20:43,3.00,3.00,1365.00,58.00,2.00,0.00,580.00,13.00,1.00,0.00,747.00,38.00,0.00,1365.00,234.17
2026_05_20 10:20:51,2.00,0.00,2.00,4.00,0.00,0.00,8.00,2.00,0.00,0.00,10.00,3.00,0.00,10.00,2.58
2026_05_20 10:20:55,2.00,0.00,1328.00,60.00,3.00,0.00,475.00,22.00,1.00,0.00,764.00,55.00,0.00,1328.00,225.83
2026_05_20 10:21:02,0.00,3.00,6.00,2.00,1.00,3.00,7.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,3.17
2026_05_20 10:21:06,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:21:10,2.00,2.00,1357.00,50.00,3.00,0.00,572.00,17.00,1.00,0.00,738.00,45.00,0.00,1357.00,232.25
2026_05_20 10:21:18,1.00,0.00,7.00,2.00,0.00,0.00,7.00,3.00,0.00,0.00,9.00,3.00,0.00,9.00,2.67
2026_05_20 10:21:22,2.00,0.00,1339.00,57.00,3.00,0.00,518.00,19.00,1.00,0.00,756.00,49.00,0.00,1339.00,228.67
2026_05_20 10:21:29,2.00,1.00,8.00,3.00,0.00,3.00,8.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.67
2026_05_20 10:21:33,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 10:21:36,2.00,2.00,1347.00,49.00,3.00,0.00,476.00,17.00,1.00,0.00,691.00,38.00,0.00,1347.00,218.83
2026_05_20 10:21:44,1.00,0.00,8.00,3.00,0.00,0.00,8.00,3.00,0.00,1.00,5.00,5.00,0.00,8.00,2.83
2026_05_20 10:21:48,1.00,1.00,1339.00,55.00,3.00,0.00,538.00,22.00,1.00,0.00,757.00,47.00,0.00,1339.00,230.33
2026_05_20 10:21:55,2.00,2.00,3.00,3.00,0.00,5.00,9.00,3.00,0.00,1.00,5.00,6.00,0.00,9.00,3.25
2026_05_20 10:21:59,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 10:22:03,1.00,3.00,1365.00,30.00,4.00,0.00,541.00,17.00,1.00,0.00,817.00,37.00,0.00,1365.00,234.67
2026_05_20 10:22:11,1.00,0.00,4.00,3.00,1.00,0.00,4.00,3.00,0.00,0.00,8.00,4.00,0.00,8.00,2.33
2026_05_20 10:22:15,2.00,0.00,1331.00,54.00,3.00,0.00,441.00,18.00,1.00,0.00,711.00,52.00,0.00,1331.00,217.75
2026_05_20 10:22:22,1.00,1.00,3.00,5.00,0.00,5.00,10.00,3.00,0.00,2.00,7.00,6.00,0.00,10.00,3.58
2026_05_20 10:22:26,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_20 10:22:29,3.00,3.00,1364.00,60.00,3.00,0.00,556.00,20.00,1.00,0.00,734.00,38.00,0.00,1364.00,231.83
2026_05_20 10:22:37,1.00,0.00,5.00,2.00,0.00,0.00,6.00,4.00,0.00,1.00,9.00,2.00,0.00,9.00,2.50
2026_05_20 10:22:41,2.00,1.00,1358.00,60.00,3.00,0.00,563.00,22.00,1.00,0.00,859.00,52.00,0.00,1358.00,243.42
2026_05_20 10:22:48,1.00,2.00,6.00,4.00,1.00,3.00,8.00,3.00,0.00,2.00,5.00,6.00,0.00,8.00,3.42
2026_05_20 10:22:52,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:22:56,3.00,2.00,1344.00,30.00,3.00,0.00,473.00,15.00,1.00,0.00,701.00,40.00,0.00,1344.00,217.67
2026_05_20 10:23:04,2.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,1.00,5.00,5.00,0.00,8.00,2.67
2026_05_20 10:23:08,3.00,0.00,1333.00,67.00,3.00,0.00,536.00,22.00,1.00,0.00,782.00,50.00,0.00,1333.00,233.08
2026_05_20 10:23:15,1.00,2.00,5.00,1.00,0.00,2.00,8.00,4.00,0.00,2.00,9.00,5.00,0.00,9.00,3.25
2026_05_20 10:23:19,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_20 10:23:22,3.00,4.00,1354.00,60.00,3.00,0.00,512.00,15.00,1.00,0.00,652.00,35.00,0.00,1354.00,219.92
2026_05_20 10:23:30,3.00,0.00,4.00,5.00,0.00,0.00,6.00,2.00,0.00,1.00,9.00,2.00,0.00,9.00,2.67
2026_05_20 10:23:34,3.00,1.00,1326.00,63.00,3.00,0.00,482.00,16.00,1.00,0.00,710.00,48.00,0.00,1326.00,221.08
2026_05_20 10:23:42,2.00,0.00,5.00,5.00,0.00,3.00,9.00,4.00,0.00,2.00,5.00,6.00,0.00,9.00,3.42
2026_05_20 10:23:46,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:23:49,2.00,4.00,1364.00,47.00,3.00,0.00,579.00,19.00,1.00,0.00,728.00,39.00,0.00,1364.00,232.17
2026_05_20 10:23:57,0.00,0.00,3.00,4.00,0.00,0.00,5.00,3.00,0.00,1.00,9.00,1.00,0.00,9.00,2.17
2026_05_20 10:24:01,2.00,0.00,1333.00,60.00,3.00,0.00,488.00,22.00,1.00,0.00,688.00,38.00,0.00,1333.00,219.58
2026_05_20 10:24:09,2.00,0.00,5.00,4.00,0.00,5.00,8.00,3.00,0.00,2.00,4.00,6.00,0.00,8.00,3.25
2026_05_20 10:24:13,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_20 10:24:16,2.00,1.00,1343.00,67.00,2.00,0.00,493.00,17.00,1.00,0.00,673.00,53.00,0.00,1343.00,221.00
2026_05_20 10:24:25,2.00,0.00,6.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,7.00,5.00,0.00,9.00,3.08
2026_05_20 10:24:28,2.00,1.00,1343.00,63.00,2.00,0.00,529.00,22.00,1.00,0.00,799.00,54.00,0.00,1343.00,234.67
2026_05_20 10:24:36,2.00,1.00,5.00,5.00,0.00,1.00,8.00,3.00,0.00,1.00,6.00,6.00,0.00,8.00,3.17
2026_05_20 10:24:39,3.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:24:43,2.00,1.00,1349.00,60.00,3.00,0.00,516.00,24.00,2.00,0.00,721.00,53.00,0.00,1349.00,227.58
2026_05_20 10:24:51,1.00,0.00,4.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,5.00,5.00,0.00,8.00,2.58
2026_05_20 10:24:55,2.00,1.00,1340.00,66.00,3.00,0.00,519.00,18.00,1.00,0.00,794.00,56.00,0.00,1340.00,233.33
2026_05_20 10:25:02,2.00,2.00,4.00,4.00,0.00,1.00,9.00,3.00,0.00,2.00,5.00,7.00,0.00,9.00,3.25
2026_05_20 10:25:06,2.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:25:10,3.00,1.00,1360.00,67.00,2.00,0.00,516.00,15.00,1.00,0.00,840.00,46.00,0.00,1360.00,237.58
2026_05_20 10:25:18,0.00,0.00,4.00,3.00,0.00,0.00,8.00,2.00,0.00,0.00,6.00,6.00,0.00,8.00,2.42
2026_05_20 10:25:22,2.00,1.00,1326.00,67.00,3.00,0.00,474.00,20.00,1.00,0.00,703.00,56.00,0.00,1326.00,221.08
2026_05_20 10:25:29,1.00,2.00,5.00,5.00,0.00,5.00,8.00,3.00,0.00,2.00,4.00,6.00,0.00,8.00,3.42
2026_05_20 10:25:33,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:25:36,2.00,1.00,1357.00,64.00,4.00,0.00,573.00,22.00,1.00,0.00,817.00,48.00,0.00,1357.00,240.75
2026_05_20 10:25:44,1.00,0.00,3.00,5.00,1.00,0.00,8.00,3.00,0.00,0.00,5.00,6.00,0.00,8.00,2.67
2026_05_20 10:25:48,2.00,1.00,1351.00,67.00,2.00,0.00,534.00,21.00,1.00,0.00,934.00,52.00,0.00,1351.00,247.08
2026_05_20 10:25:55,2.00,2.00,6.00,2.00,0.00,3.00,9.00,3.00,0.00,1.00,8.00,5.00,0.00,9.00,3.42
2026_05_20 10:25:59,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:26:03,2.00,1.00,1347.00,26.00,5.00,0.00,462.00,22.00,1.00,0.00,755.00,54.00,0.00,1347.00,222.92
2026_05_20 10:26:11,1.00,0.00,4.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,7.00,6.00,0.00,9.00,3.00
2026_05_20 10:26:15,2.00,1.00,1337.00,60.00,3.00,0.00,534.00,13.00,1.00,0.00,808.00,50.00,0.00,1337.00,234.08
2026_05_20 10:26:22,1.00,2.00,4.00,6.00,0.00,1.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.50
2026_05_20 10:26:26,2.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_20 10:26:29,2.00,2.00,1366.00,43.00,4.00,0.00,583.00,15.00,1.00,0.00,878.00,43.00,0.00,1366.00,244.75
2026_05_20 10:26:37,2.00,0.00,5.00,4.00,0.00,0.00,5.00,4.00,0.00,0.00,10.00,3.00,0.00,10.00,2.75
2026_05_20 10:26:41,2.00,1.00,1327.00,68.00,3.00,0.00,457.00,20.00,1.00,0.00,760.00,49.00,0.00,1327.00,224.00
2026_05_20 10:26:48,0.00,2.00,5.00,5.00,0.00,3.00,9.00,3.00,0.00,2.00,8.00,2.00,0.00,9.00,3.25
2026_05_20 10:26:52,2.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.58
2026_05_20 10:26:56,3.00,1.00,1359.00,64.00,4.00,0.00,525.00,15.00,1.00,0.00,773.00,52.00,0.00,1359.00,233.08
2026_05_20 10:27:04,1.00,0.00,4.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.92
2026_05_20 10:27:08,2.00,1.00,1325.00,63.00,3.00,0.00,499.00,15.00,1.00,0.00,755.00,49.00,0.00,1325.00,226.08
2026_05_20 10:27:15,1.00,2.00,4.00,4.00,0.00,1.00,9.00,3.00,0.00,2.00,9.00,1.00,0.00,9.00,3.00
2026_05_20 10:27:19,2.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:27:23,2.00,2.00,1343.00,52.00,2.00,0.00,482.00,17.00,1.00,0.00,755.00,41.00,0.00,1343.00,224.75
2026_05_20 10:27:31,2.00,0.00,3.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.67
2026_05_20 10:27:34,2.00,1.00,1335.00,64.00,3.00,0.00,536.00,22.00,2.00,0.00,840.00,52.00,0.00,1335.00,238.08
2026_05_20 10:27:42,1.00,2.00,3.00,3.00,0.00,0.00,9.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.08
2026_05_20 10:27:45,1.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_20 10:27:49,3.00,1.00,1358.00,60.00,4.00,0.00,619.00,22.00,1.00,0.00,925.00,49.00,0.00,1358.00,253.50
2026_05_20 10:27:57,3.00,0.00,4.00,5.00,0.00,0.00,7.00,4.00,0.00,0.00,6.00,6.00,0.00,7.00,2.92
2026_05_20 10:28:01,2.00,1.00,1328.00,63.00,2.00,0.00,470.00,15.00,1.00,0.00,687.00,56.00,0.00,1328.00,218.75
2026_05_20 10:28:08,1.00,2.00,4.00,4.00,0.00,3.00,6.00,3.00,0.00,2.00,4.00,5.00,0.00,6.00,2.83
2026_05_20 10:28:12,2.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:28:15,3.00,1.00,1347.00,68.00,4.00,0.00,516.00,17.00,1.00,0.00,834.00,45.00,0.00,1347.00,236.33
2026_05_20 10:28:23,3.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,6.00,0.00,8.00,2.92
2026_05_20 10:28:27,2.00,1.00,1330.00,67.00,2.00,0.00,473.00,13.00,1.00,0.00,712.00,49.00,0.00,1330.00,220.83
2026_05_20 10:28:34,0.00,2.00,5.00,3.00,1.00,2.00,8.00,3.00,0.00,2.00,6.00,7.00,0.00,8.00,3.25
2026_05_20 10:28:38,3.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_20 10:28:42,2.00,1.00,1335.00,67.00,3.00,0.00,517.00,22.00,2.00,0.00,749.00,46.00,0.00,1335.00,228.67
2026_05_20 10:28:50,1.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,5.00,0.00,8.00,2.58
2026_05_20 10:28:54,2.00,1.00,1341.00,67.00,3.00,0.00,515.00,19.00,1.00,0.00,814.00,52.00,0.00,1341.00,234.58
2026_05_20 10:29:01,1.00,2.00,5.00,3.00,1.00,2.00,8.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.42
2026_05_20 10:29:05,2.00,2.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.75
2026_05_20 10:29:09,2.00,2.00,1344.00,30.00,3.00,2.00,477.00,16.00,1.00,0.00,759.00,45.00,0.00,1344.00,223.42
2026_05_20 10:29:17,1.00,0.00,5.00,3.00,1.00,5.00,8.00,4.00,0.00,0.00,8.00,6.00,0.00,8.00,3.42
2026_05_20 10:29:20,2.00,1.00,1338.00,65.00,2.00,0.00,517.00,15.00,2.00,0.00,804.00,54.00,0.00,1338.00,233.33
2026_05_20 10:29:28,2.00,2.00,5.00,5.00,0.00,3.00,5.00,3.00,0.00,2.00,4.00,6.00,0.00,6.00,3.08
2026_05_20 10:29:32,3.00,2.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.75
2026_05_20 10:29:35,3.00,1.00,1368.00,61.00,3.00,3.00,605.00,22.00,1.00,0.00,941.00,49.00,0.00,1368.00,254.75
2026_05_20 10:29:43,2.00,0.00,6.00,4.00,0.00,2.00,9.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,3.33
2026_05_20 10:29:47,3.00,0.00,1331.00,69.00,2.00,0.00,492.00,22.00,1.00,0.00,752.00,56.00,0.00,1331.00,227.33
2026_05_20 10:29:55,1.00,1.00,5.00,4.00,0.00,1.00,7.00,4.00,0.00,2.00,6.00,6.00,0.00,7.00,3.08
2026_05_20 10:29:58,3.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:30:02,2.00,3.00,1358.00,57.00,2.00,0.00,547.00,17.00,1.00,0.00,769.00,38.00,0.00,1358.00,232.83
2026_05_20 10:30:10,1.00,0.00,6.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,3.08
2026_05_20 10:30:14,3.00,0.00,1344.00,67.00,3.00,0.00,551.00,22.00,1.00,0.00,896.00,51.00,0.00,1344.00,244.83
2026_05_20 10:30:21,0.00,0.00,4.00,3.00,0.00,1.00,6.00,4.00,0.00,2.00,6.00,6.00,0.00,6.00,2.67
2026_05_20 10:30:25,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_20 10:30:29,3.00,4.00,1341.00,55.00,4.00,0.00,487.00,24.00,1.00,0.00,690.00,40.00,0.00,1341.00,220.75
2026_05_20 10:30:37,1.00,0.00,6.00,5.00,0.00,0.00,5.00,4.00,0.00,0.00,4.00,5.00,0.00,6.00,2.50
2026_05_20 10:30:41,3.00,1.00,1332.00,67.00,2.00,0.00,503.00,22.00,1.00,0.00,778.00,51.00,0.00,1332.00,230.00
2026_05_20 10:30:48,0.00,3.00,7.00,5.00,0.00,4.00,5.00,3.00,0.00,2.00,5.00,6.00,0.00,7.00,3.33
2026_05_20 10:30:52,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_20 10:30:55,2.00,4.00,1369.00,57.00,3.00,0.00,627.00,15.00,1.00,0.00,935.00,42.00,0.00,1369.00,254.58
2026_05_20 10:31:03,2.00,0.00,4.00,3.00,0.00,0.00,8.00,4.00,0.00,1.00,8.00,5.00,0.00,8.00,2.92
2026_05_20 10:31:07,3.00,1.00,1323.00,61.00,3.00,0.00,473.00,20.00,1.00,0.00,708.00,48.00,0.00,1323.00,220.08
2026_05_20 10:31:14,2.00,3.00,4.00,5.00,0.00,1.00,7.00,3.00,0.00,1.00,7.00,6.00,0.00,7.00,3.25
2026_05_20 10:31:18,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:31:22,2.00,3.00,1357.00,62.00,3.00,0.00,566.00,17.00,1.00,0.00,816.00,38.00,0.00,1357.00,238.75
2026_05_20 10:31:30,2.00,0.00,2.00,5.00,0.00,0.00,7.00,3.00,0.00,0.00,7.00,6.00,0.00,7.00,2.67
2026_05_20 10:31:34,3.00,0.00,1322.00,60.00,3.00,0.00,461.00,22.00,1.00,0.00,705.00,54.00,0.00,1322.00,219.25
2026_05_20 10:31:41,1.00,1.00,7.00,4.00,0.00,6.00,6.00,3.00,0.00,2.00,6.00,6.00,0.00,7.00,3.50
2026_05_20 10:31:45,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_20 10:31:49,3.00,4.00,1338.00,57.00,3.00,0.00,494.00,15.00,2.00,0.00,695.00,39.00,0.00,1338.00,220.83
2026_05_20 10:31:57,1.00,0.00,5.00,3.00,0.00,0.00,4.00,3.00,0.00,1.00,4.00,5.00,0.00,5.00,2.17
2026_05_20 10:32:00,2.00,1.00,1344.00,58.00,3.00,0.00,492.00,20.00,1.00,0.00,779.00,55.00,0.00,1344.00,229.58
2026_05_20 10:32:08,0.00,2.00,5.00,3.00,0.00,4.00,5.00,3.00,0.00,2.00,6.00,6.00,0.00,6.00,3.00
2026_05_20 10:32:11,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:32:15,3.00,3.00,1353.00,57.00,2.00,0.00,492.00,15.00,1.00,0.00,694.00,45.00,0.00,1353.00,222.08
2026_05_20 10:32:23,2.00,0.00,5.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,4.00,5.00,0.00,8.00,2.75
2026_05_20 10:32:27,2.00,1.00,1340.00,64.00,3.00,0.00,485.00,19.00,1.00,0.00,769.00,48.00,0.00,1340.00,227.67
2026_05_20 10:32:34,1.00,2.00,5.00,5.00,0.00,2.00,4.00,3.00,0.00,1.00,5.00,6.00,0.00,6.00,2.83
2026_05_20 10:32:38,2.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:32:42,3.00,3.00,1362.00,50.00,2.00,3.00,631.00,17.00,2.00,0.00,936.00,38.00,0.00,1362.00,253.92
2026_05_20 10:32:50,1.00,0.00,6.00,5.00,0.00,5.00,7.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,3.50
2026_05_20 10:32:54,3.00,1.00,1330.00,60.00,3.00,0.00,464.00,19.00,1.00,0.00,704.00,49.00,0.00,1330.00,219.50
2026_05_20 10:33:01,1.00,2.00,5.00,4.00,0.00,3.00,5.00,3.00,0.00,2.00,6.00,6.00,0.00,6.00,3.08
2026_05_20 10:33:05,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_20 10:33:08,2.00,3.00,1349.00,56.00,2.00,0.00,544.00,17.00,1.00,0.00,813.00,38.00,0.00,1349.00,235.42
2026_05_20 10:33:16,2.00,0.00,5.00,6.00,1.00,0.00,6.00,3.00,0.00,1.00,7.00,6.00,0.00,7.00,3.08
2026_05_20 10:33:20,3.00,0.00,1343.00,52.00,3.00,0.00,566.00,22.00,1.00,0.00,945.00,45.00,0.00,1343.00,248.33
2026_05_20 10:33:27,0.00,3.00,6.00,4.00,0.00,3.00,9.00,3.00,0.00,2.00,10.00,4.00,0.00,10.00,3.67
2026_05_20 10:33:31,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:33:35,3.00,4.00,1343.00,57.00,2.00,0.00,528.00,17.00,1.00,0.00,648.00,38.00,0.00,1343.00,220.08
2026_05_20 10:33:43,2.00,0.00,5.00,5.00,0.00,0.00,7.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.67
2026_05_20 10:33:47,3.00,1.00,1346.00,60.00,3.00,0.00,522.00,17.00,1.00,0.00,841.00,46.00,0.00,1346.00,236.67
2026_05_20 10:33:54,2.00,2.00,7.00,6.00,0.00,5.00,9.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,3.92
2026_05_20 10:33:57,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:34:01,3.00,4.00,1371.00,36.00,3.00,0.00,587.00,17.00,1.00,0.00,898.00,40.00,0.00,1371.00,246.67
2026_05_20 10:34:09,1.00,0.00,3.00,3.00,0.00,0.00,4.00,3.00,0.00,1.00,6.00,6.00,0.00,6.00,2.25
2026_05_20 10:34:13,3.00,1.00,1326.00,59.00,3.00,0.00,443.00,20.00,1.00,0.00,688.00,51.00,0.00,1326.00,216.25
2026_05_20 10:34:20,1.00,1.00,5.00,4.00,0.00,1.00,9.00,3.00,0.00,2.00,5.00,6.00,0.00,9.00,3.08
2026_05_20 10:34:24,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_20 10:34:28,3.00,4.00,1364.00,50.00,3.00,0.00,552.00,17.00,1.00,0.00,833.00,43.00,0.00,1364.00,239.17
2026_05_20 10:34:36,2.00,0.00,4.00,5.00,0.00,0.00,6.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,2.83
2026_05_20 10:34:39,3.00,1.00,1327.00,63.00,3.00,0.00,454.00,17.00,1.00,0.00,706.00,51.00,0.00,1327.00,218.83
2026_05_20 10:34:47,2.00,2.00,4.00,5.00,0.00,1.00,4.00,3.00,0.00,2.00,7.00,6.00,0.00,7.00,3.00
