날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:17:56,0.00,0.00,-20.00,5.00,0.00,7.00,-29.00,2.00,0.00,0.00,-23.00,7.00,-29.00,7.00,-4.25
2026_05_20 10:18:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:18:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:18:12,0.00,0.00,-23.00,9.00,0.00,0.00,-12.00,4.00,0.00,0.00,-18.00,4.00,-23.00,9.00,-3.00
2026_05_20 10:18:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:18:23,1.00,-9.00,-15.00,10.00,0.00,5.00,-20.00,0.00,0.00,0.00,-26.00,12.00,-26.00,12.00,-3.50
2026_05_20 10:18:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:18:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:18:39,0.00,0.00,-21.00,7.00,0.00,0.00,-26.00,0.00,0.00,0.00,-21.00,2.00,-26.00,7.00,-4.92
2026_05_20 10:18:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:18:50,0.00,-5.00,-21.00,6.00,0.00,1.00,-29.00,3.00,0.00,2.00,-31.00,5.00,-31.00,6.00,-5.75
2026_05_20 10:18:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:18:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:19:05,0.00,0.00,-14.00,20.00,0.00,0.00,-29.00,1.00,0.00,0.00,-26.00,13.00,-29.00,20.00,-2.92
2026_05_20 10:19:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:19:16,0.00,-6.00,-24.00,9.00,0.00,0.00,-23.00,-1.00,0.00,2.00,-19.00,7.00,-24.00,9.00,-4.58
2026_05_20 10:19:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:19:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:19:32,0.00,0.00,-19.00,8.00,0.00,0.00,-19.00,0.00,0.00,0.00,-23.00,6.00,-23.00,8.00,-3.92
2026_05_20 10:19:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:19:43,0.00,-7.00,-20.00,8.00,0.00,4.00,-11.00,0.00,0.00,0.00,-30.00,18.00,-30.00,18.00,-3.17
2026_05_20 10:19:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:19:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:19:58,0.00,0.00,-24.00,6.00,0.00,0.00,-29.00,4.00,0.00,0.00,-13.00,8.00,-29.00,8.00,-4.00
2026_05_20 10:20:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:20:09,1.00,2.00,-17.00,6.00,0.00,0.00,-26.00,1.00,0.00,0.00,-16.00,17.00,-26.00,17.00,-2.67
2026_05_20 10:20:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:20:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:20:25,0.00,0.00,-31.00,8.00,0.00,8.00,-14.00,-1.00,0.00,0.00,-25.00,9.00,-31.00,9.00,-3.83
2026_05_20 10:20:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:20:36,0.00,-9.00,-20.00,17.00,0.00,3.00,-29.00,1.00,0.00,0.00,-21.00,5.00,-29.00,17.00,-4.42
2026_05_20 10:20:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:20:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:20:51,0.00,0.00,-20.00,8.00,0.00,0.00,-13.00,1.00,0.00,0.00,-10.00,9.00,-20.00,9.00,-2.08
2026_05_20 10:20:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:21:02,0.00,-4.00,-20.00,13.00,0.00,4.00,-24.00,3.00,0.00,0.00,-16.00,15.00,-24.00,15.00,-2.42
2026_05_20 10:21:06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_20 10:21:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:21:18,0.00,0.00,-6.00,10.00,0.00,0.00,-23.00,-1.00,0.00,0.00,-24.00,5.00,-24.00,10.00,-3.25
2026_05_20 10:21:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:21:29,0.00,-5.00,-25.00,-2.00,0.00,0.00,-29.00,0.00,0.00,1.00,-21.00,11.00,-29.00,11.00,-5.83
2026_05_20 10:21:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:21:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:21:44,0.00,0.00,-19.00,9.00,0.00,0.00,-27.00,2.00,0.00,0.00,-19.00,7.00,-27.00,9.00,-3.92
2026_05_20 10:21:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:21:55,0.00,-7.00,-20.00,2.00,0.00,6.00,-19.00,2.00,0.00,1.00,-25.00,2.00,-25.00,6.00,-4.83
2026_05_20 10:21:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:22:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:22:11,0.00,0.00,-21.00,8.00,0.00,0.00,-28.00,-1.00,0.00,0.00,-26.00,6.00,-28.00,8.00,-5.17
2026_05_20 10:22:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:22:22,0.00,-2.00,-10.00,6.00,0.00,5.00,-19.00,-2.00,0.00,0.00,-33.00,3.00,-33.00,6.00,-4.33
2026_05_20 10:22:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:22:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:22:37,0.00,0.00,-23.00,6.00,0.00,0.00,-23.00,0.00,0.00,0.00,-16.00,5.00,-23.00,6.00,-4.25
2026_05_20 10:22:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:22:48,0.00,-1.00,-14.00,4.00,0.00,0.00,-12.00,4.00,0.00,1.00,-24.00,17.00,-24.00,17.00,-2.08
2026_05_20 10:22:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:22:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:23:04,0.00,0.00,-21.00,6.00,0.00,0.00,-22.00,0.00,0.00,0.00,-21.00,9.00,-22.00,9.00,-4.08
2026_05_20 10:23:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:23:15,0.00,-3.00,-21.00,16.00,0.00,7.00,-21.00,0.00,0.00,0.00,-23.00,4.00,-23.00,16.00,-3.42
2026_05_20 10:23:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:23:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:23:30,0.00,0.00,-7.00,5.00,0.00,0.00,-33.00,0.00,0.00,0.00,-24.00,16.00,-33.00,16.00,-3.58
2026_05_20 10:23:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:23:42,0.00,-6.00,-25.00,6.00,0.00,4.00,-24.00,0.00,0.00,1.00,-21.00,9.00,-25.00,9.00,-4.67
2026_05_20 10:23:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:23:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:23:57,0.00,0.00,-16.00,8.00,0.00,0.00,-34.00,3.00,0.00,0.00,-24.00,5.00,-34.00,8.00,-4.83
2026_05_20 10:24:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:24:09,0.00,0.00,-24.00,-7.00,0.00,7.00,-23.00,0.00,0.00,0.00,-18.00,6.00,-24.00,7.00,-4.92
2026_05_20 10:24:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:24:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:24:25,0.00,0.00,-16.00,7.00,0.00,0.00,-18.00,-1.00,0.00,0.00,-24.00,5.00,-24.00,7.00,-3.92
2026_05_20 10:24:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:24:36,0.00,0.00,-13.00,15.00,0.00,1.00,-27.00,0.00,0.00,0.00,-32.00,12.00,-32.00,15.00,-3.67
2026_05_20 10:24:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:24:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:24:51,0.00,0.00,-13.00,13.00,0.00,0.00,-12.00,3.00,0.00,0.00,-17.00,5.00,-17.00,13.00,-1.75
2026_05_20 10:24:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:25:02,0.00,0.00,-13.00,5.00,0.00,2.00,-27.00,3.00,0.00,0.00,-16.00,7.00,-27.00,7.00,-3.25
2026_05_20 10:25:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:25:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:25:18,0.00,0.00,-19.00,4.00,0.00,0.00,-23.00,-2.00,0.00,0.00,-25.00,14.00,-25.00,14.00,-4.25
2026_05_20 10:25:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:25:29,0.00,0.00,-20.00,16.00,0.00,3.00,-27.00,1.00,0.00,0.00,-20.00,7.00,-27.00,16.00,-3.33
2026_05_20 10:25:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:25:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:25:44,0.00,0.00,-2.00,0.00,0.00,0.00,-25.00,0.00,0.00,0.00,-19.00,5.00,-25.00,5.00,-3.42
2026_05_20 10:25:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:25:55,0.00,0.00,-21.00,13.00,0.00,7.00,-29.00,2.00,0.00,0.00,-25.00,15.00,-29.00,15.00,-3.17
2026_05_20 10:25:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:26:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:26:11,0.00,0.00,-25.00,8.00,0.00,0.00,-21.00,0.00,0.00,0.00,-33.00,5.00,-33.00,8.00,-5.50
2026_05_20 10:26:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:26:22,0.00,0.00,-20.00,9.00,0.00,1.00,-31.00,0.00,0.00,0.00,-29.00,8.00,-31.00,9.00,-5.17
2026_05_20 10:26:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:26:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:26:37,0.00,0.00,-21.00,18.00,0.00,0.00,-30.00,0.00,0.00,0.00,-17.00,11.00,-30.00,18.00,-3.25
2026_05_20 10:26:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:26:48,0.00,0.00,-13.00,20.00,0.00,6.00,-27.00,0.00,0.00,0.00,-24.00,7.00,-27.00,20.00,-2.58
2026_05_20 10:26:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:26:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:27:04,0.00,0.00,-11.00,15.00,0.00,0.00,-27.00,0.00,0.00,0.00,-21.00,12.00,-27.00,15.00,-2.67
2026_05_20 10:27:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:27:15,0.00,0.00,-22.00,12.00,-1.00,6.00,-13.00,-2.00,0.00,0.00,-20.00,8.00,-22.00,12.00,-2.67
2026_05_20 10:27:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:27:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:27:31,0.00,0.00,-3.00,13.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-26.00,4.00,-26.00,13.00,-3.08
2026_05_20 10:27:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:27:42,0.00,0.00,-16.00,10.00,0.00,0.00,-19.00,0.00,0.00,0.00,-31.00,12.00,-31.00,12.00,-3.67
2026_05_20 10:27:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:27:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:27:57,0.00,0.00,-13.00,18.00,0.00,0.00,-29.00,4.00,0.00,0.00,-16.00,4.00,-29.00,18.00,-2.67
2026_05_20 10:28:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:28:08,0.00,0.00,-13.00,18.00,0.00,6.00,-23.00,3.00,0.00,0.00,-19.00,2.00,-23.00,18.00,-2.17
2026_05_20 10:28:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:28:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:28:23,0.00,0.00,-23.00,-4.00,0.00,0.00,-33.00,-1.00,0.00,0.00,-33.00,18.00,-33.00,18.00,-6.33
2026_05_20 10:28:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:28:34,0.00,0.00,-16.00,15.00,0.00,1.00,-21.00,-1.00,0.00,0.00,-29.00,6.00,-29.00,15.00,-3.75
2026_05_20 10:28:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:28:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:28:50,0.00,0.00,-15.00,10.00,0.00,0.00,-18.00,-1.00,0.00,0.00,-14.00,5.00,-18.00,10.00,-2.75
2026_05_20 10:28:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:29:01,0.00,0.00,-24.00,8.00,0.00,0.00,-32.00,4.00,0.00,0.00,-24.00,12.00,-32.00,12.00,-4.67
2026_05_20 10:29:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:29:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:29:17,0.00,0.00,-13.00,7.00,0.00,6.00,-12.00,4.00,0.00,0.00,-19.00,9.00,-19.00,9.00,-1.50
2026_05_20 10:29:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:29:28,0.00,0.00,-21.00,19.00,0.00,0.00,-23.00,-1.00,0.00,0.00,-18.00,4.00,-23.00,19.00,-3.33
2026_05_20 10:29:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:29:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:29:43,0.00,0.00,-7.00,15.00,0.00,1.00,-24.00,-1.00,0.00,0.00,-26.00,15.00,-26.00,15.00,-2.25
2026_05_20 10:29:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:29:55,0.00,-4.00,-17.00,15.00,0.00,0.00,-21.00,0.00,0.00,0.00,-31.00,7.00,-31.00,15.00,-4.25
2026_05_20 10:29:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:30:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:30:10,0.00,0.00,-22.00,9.00,0.00,0.00,-22.00,3.00,0.00,0.00,-19.00,4.00,-22.00,9.00,-3.92
2026_05_20 10:30:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:30:21,0.00,-6.00,-23.00,12.00,-1.00,5.00,-15.00,4.00,0.00,0.00,-29.00,7.00,-29.00,12.00,-3.83
2026_05_20 10:30:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:30:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:30:37,0.00,0.00,-5.00,7.00,0.00,0.00,-28.00,-1.00,0.00,0.00,-21.00,6.00,-28.00,7.00,-3.50
2026_05_20 10:30:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:30:48,0.00,-5.00,-24.00,13.00,0.00,0.00,-23.00,0.00,0.00,0.00,-14.00,16.00,-24.00,16.00,-3.08
2026_05_20 10:30:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:30:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:31:03,0.00,0.00,-15.00,-4.00,0.00,0.00,-17.00,0.00,0.00,0.00,-26.00,5.00,-26.00,5.00,-4.75
2026_05_20 10:31:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:31:14,0.00,-7.00,-19.00,15.00,2.00,4.00,-21.00,0.00,0.00,0.00,-30.00,5.00,-30.00,15.00,-4.25
2026_05_20 10:31:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:31:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:31:30,0.00,0.00,-24.00,20.00,0.00,0.00,-16.00,3.00,0.00,0.00,-14.00,18.00,-24.00,20.00,-1.08
2026_05_20 10:31:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:31:41,0.00,0.00,-15.00,9.00,0.00,5.00,-29.00,4.00,0.00,0.00,-23.00,1.00,-29.00,9.00,-4.00
2026_05_20 10:31:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:31:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:31:57,0.00,0.00,-21.00,5.00,0.00,0.00,-15.00,0.00,0.00,0.00,-32.00,5.00,-32.00,5.00,-4.83
2026_05_20 10:32:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:32:08,0.00,-2.00,-13.00,6.00,0.00,0.00,-29.00,-1.00,0.00,0.00,-30.00,15.00,-30.00,15.00,-4.50
2026_05_20 10:32:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:32:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:32:23,0.00,0.00,-14.00,4.00,0.00,0.00,-12.00,0.00,0.00,0.00,-19.00,6.00,-19.00,6.00,-2.92
2026_05_20 10:32:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:32:34,0.00,0.00,-24.00,0.00,0.00,0.00,-23.00,4.00,0.00,0.00,-31.00,15.00,-31.00,15.00,-4.92
2026_05_20 10:32:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:32:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:32:50,0.00,0.00,-16.00,9.00,0.00,4.00,-21.00,0.00,0.00,0.00,-29.00,12.00,-29.00,12.00,-3.42
2026_05_20 10:32:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:33:01,0.00,0.00,-20.00,10.00,0.00,0.00,-24.00,0.00,0.00,0.00,-16.00,7.00,-24.00,10.00,-3.58
2026_05_20 10:33:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:33:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:33:16,0.00,0.00,-24.00,8.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-31.00,12.00,-31.00,12.00,-5.00
2026_05_20 10:33:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:33:27,0.00,0.00,-17.00,5.00,0.00,4.00,-30.00,0.00,0.00,0.00,-33.00,7.00,-33.00,7.00,-5.33
2026_05_20 10:33:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:33:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:33:43,0.00,0.00,-20.00,7.00,0.00,0.00,-29.00,4.00,0.00,0.00,-29.00,5.00,-29.00,7.00,-5.17
2026_05_20 10:33:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:33:54,0.00,-10.00,-26.00,8.00,0.00,6.00,-15.00,2.00,0.00,0.00,-31.00,10.00,-31.00,10.00,-4.67
2026_05_20 10:33:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:34:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:34:09,0.00,0.00,-6.00,9.00,0.00,0.00,-20.00,-1.00,0.00,0.00,-19.00,10.00,-20.00,10.00,-2.25
2026_05_20 10:34:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
