날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:13:08,39.10,41.20,54.30,46.60,39.00,40.00,45.50,41.70,39.50,39.50,45.60,41.50,39.00,54.30,42.79
2026_05_20 13:13:11,39.10,41.30,54.70,46.60,39.00,40.00,45.50,41.70,39.50,39.50,45.60,41.50,39.00,54.70,42.83
2026_05_20 13:13:19,39.10,41.30,54.50,46.70,39.10,40.10,45.60,41.80,39.50,39.30,45.70,41.60,39.10,54.50,42.86
2026_05_20 13:13:22,39.10,41.30,54.70,46.70,39.00,40.10,45.50,41.80,39.50,39.30,45.70,41.60,39.00,54.70,42.86
2026_05_20 13:13:29,39.10,41.30,54.60,46.70,39.10,40.10,45.60,41.80,39.50,39.30,45.70,41.60,39.10,54.60,42.87
2026_05_20 13:13:32,39.10,41.30,54.60,46.70,39.10,40.10,45.50,41.80,39.50,39.50,45.70,41.60,39.10,54.60,42.87
2026_05_20 13:13:36,39.10,41.30,54.80,46.70,39.10,40.10,45.50,41.80,39.50,39.50,45.70,41.60,39.10,54.80,42.89
2026_05_20 13:13:43,39.20,41.30,54.60,46.80,39.10,40.10,45.60,41.80,39.50,39.50,45.70,41.60,39.10,54.60,42.90
2026_05_20 13:13:47,39.10,41.30,54.80,46.80,39.10,40.10,45.60,41.80,39.50,39.50,45.70,41.60,39.10,54.80,42.91
2026_05_20 13:13:54,39.20,41.30,54.70,46.80,39.10,40.10,45.60,42.00,39.50,39.50,45.70,41.60,39.10,54.70,42.93
2026_05_20 13:13:57,39.20,41.30,54.60,46.80,39.10,40.10,45.60,42.00,39.50,39.50,45.70,41.60,39.10,54.60,42.92
2026_05_20 13:14:01,39.10,41.30,54.80,46.80,39.10,40.10,45.60,42.00,39.50,39.50,45.70,41.70,39.10,54.80,42.93
2026_05_20 13:14:08,39.20,41.30,54.70,47.00,39.10,40.10,45.70,42.00,39.50,39.60,45.80,41.70,39.10,54.70,42.98
2026_05_20 13:14:12,39.20,41.50,55.00,47.00,39.10,40.10,45.60,42.00,39.50,39.60,45.80,41.70,39.10,55.00,43.01
2026_05_20 13:14:18,39.20,41.50,54.70,47.00,39.10,40.10,45.70,42.10,39.50,39.60,45.80,41.70,39.10,54.70,43.00
2026_05_20 13:14:22,39.20,41.50,54.70,47.00,39.10,40.10,45.60,42.00,39.50,39.60,45.80,41.70,39.10,54.70,42.98
2026_05_20 13:14:25,39.20,41.50,55.00,47.00,39.10,40.10,45.60,42.10,39.50,39.60,45.80,41.70,39.10,55.00,43.02
2026_05_20 13:14:33,39.20,41.50,54.80,47.10,39.10,40.20,45.70,42.10,39.60,39.60,45.80,41.70,39.10,54.80,43.03
2026_05_20 13:14:36,39.20,41.50,55.10,47.10,39.10,40.10,45.70,42.10,39.60,39.60,45.80,41.70,39.10,55.10,43.05
2026_05_20 13:14:43,39.20,41.50,54.80,47.10,39.10,40.20,45.70,42.10,39.60,39.60,46.00,41.80,39.10,54.80,43.06
2026_05_20 13:14:46,39.20,41.50,54.80,47.10,39.10,40.10,45.70,42.10,39.60,39.60,45.80,41.70,39.10,54.80,43.03
2026_05_20 13:14:50,39.20,41.50,55.10,47.10,39.10,40.10,45.70,42.00,39.60,39.60,45.80,41.70,39.10,55.10,43.04
2026_05_20 13:14:58,39.20,41.50,54.80,47.10,39.10,40.20,45.70,42.10,39.60,39.60,45.80,41.80,39.10,54.80,43.04
2026_05_20 13:15:01,39.20,41.50,55.10,47.10,39.10,40.20,45.70,42.10,39.60,39.60,46.00,41.80,39.10,55.10,43.08
2026_05_20 13:15:08,39.20,41.50,55.00,47.10,39.10,40.20,45.70,42.10,39.60,39.60,46.00,41.80,39.10,55.00,43.07
2026_05_20 13:15:11,39.20,41.50,54.80,47.10,39.10,40.10,45.70,42.10,39.60,39.60,46.00,41.80,39.10,54.80,43.05
2026_05_20 13:15:15,39.20,41.50,55.10,47.10,39.10,40.10,45.70,42.00,39.60,39.60,46.00,41.80,39.10,55.10,43.07
2026_05_20 13:15:23,39.20,41.60,54.80,47.20,39.10,40.20,45.80,42.10,39.60,39.60,46.00,41.80,39.10,54.80,43.08
2026_05_20 13:15:26,39.20,41.60,55.20,47.20,39.10,40.20,45.70,42.10,39.60,39.60,46.00,41.80,39.10,55.20,43.11
2026_05_20 13:15:33,39.20,41.60,55.00,47.20,39.10,40.20,45.70,42.10,39.60,39.60,46.00,41.80,39.10,55.00,43.09
2026_05_20 13:15:36,39.20,41.60,55.00,47.20,39.10,40.20,45.70,42.10,39.60,39.60,46.00,41.80,39.10,55.00,43.09
2026_05_20 13:15:40,39.20,41.60,55.20,47.20,39.10,40.20,45.70,42.10,39.60,39.60,46.00,41.80,39.10,55.20,43.11
2026_05_20 13:15:48,39.30,41.70,55.00,47.20,39.20,40.20,45.80,42.10,39.60,39.60,46.00,41.80,39.20,55.00,43.12
2026_05_20 13:15:51,39.30,41.70,55.20,47.20,39.20,40.20,45.70,42.10,39.60,39.70,46.00,41.80,39.20,55.20,43.14
2026_05_20 13:15:58,39.30,41.70,55.00,47.30,39.20,40.20,45.80,42.10,39.60,39.70,46.00,41.80,39.20,55.00,43.14
2026_05_20 13:16:02,39.30,41.60,55.00,47.30,39.20,40.20,45.70,42.10,39.60,39.70,46.00,41.80,39.20,55.00,43.12
2026_05_20 13:16:05,39.20,41.60,55.20,47.20,39.20,40.20,45.70,42.10,39.60,39.70,46.00,41.80,39.20,55.20,43.12
2026_05_20 13:16:13,39.30,41.70,55.10,47.30,39.20,40.20,45.80,42.20,39.60,39.70,46.00,42.00,39.20,55.10,43.17
2026_05_20 13:16:16,39.30,41.70,55.30,47.30,39.20,40.20,45.80,42.10,39.60,39.70,46.00,41.80,39.20,55.30,43.17
2026_05_20 13:16:23,39.30,41.70,55.10,47.30,39.20,40.20,45.80,42.20,39.60,39.70,46.10,42.00,39.20,55.10,43.18
2026_05_20 13:16:26,39.30,41.70,55.00,47.30,39.20,40.20,45.70,42.10,39.60,39.70,46.00,42.00,39.20,55.00,43.15
2026_05_20 13:16:30,39.30,41.70,55.20,47.30,39.20,40.20,45.70,42.10,39.60,39.70,46.00,42.00,39.20,55.20,43.17
2026_05_20 13:16:38,39.30,41.70,55.10,47.30,39.20,40.30,45.80,42.20,39.60,39.70,46.00,42.00,39.20,55.10,43.18
2026_05_20 13:16:41,39.30,41.70,55.20,47.30,39.20,40.30,45.80,42.20,39.60,39.70,46.00,42.00,39.20,55.20,43.19
2026_05_20 13:16:48,39.30,41.70,55.10,47.50,39.20,40.30,45.80,42.20,39.60,39.70,46.10,42.00,39.20,55.10,43.21
2026_05_20 13:16:51,39.30,41.70,55.10,47.30,39.20,40.20,45.70,42.20,39.60,39.70,46.10,42.00,39.20,55.10,43.17
2026_05_20 13:16:55,39.30,41.70,55.30,47.30,39.20,40.20,45.70,42.20,39.60,39.70,46.00,42.00,39.20,55.30,43.18
2026_05_20 13:17:02,39.30,41.70,55.10,47.50,39.20,40.30,45.80,42.20,39.70,39.70,46.10,42.00,39.20,55.10,43.22
2026_05_20 13:17:06,39.30,41.70,55.30,47.50,39.20,40.30,45.80,42.20,39.70,39.70,46.10,42.00,39.20,55.30,43.23
2026_05_20 13:17:12,39.30,41.70,55.10,47.50,39.20,40.30,45.80,42.20,39.60,39.70,46.10,42.00,39.20,55.10,43.21
2026_05_20 13:17:16,39.30,41.70,55.10,47.50,39.20,40.30,45.80,42.20,39.60,39.70,46.10,42.00,39.20,55.10,43.21
2026_05_20 13:17:19,39.30,41.70,55.30,47.50,39.20,40.30,45.80,42.20,39.60,39.70,46.10,42.00,39.20,55.30,43.23
2026_05_20 13:17:27,39.30,41.70,55.20,47.50,39.20,40.30,45.80,42.20,39.70,39.70,46.10,42.10,39.20,55.20,43.23
2026_05_20 13:17:31,39.30,41.70,55.30,47.50,39.20,40.30,45.80,42.20,39.70,39.70,46.10,42.00,39.20,55.30,43.23
2026_05_20 13:17:37,39.30,41.70,55.20,47.60,39.20,40.30,45.80,42.20,39.70,39.70,46.20,42.10,39.20,55.20,43.25
2026_05_20 13:17:41,39.30,41.80,55.20,47.50,39.20,40.30,45.80,42.20,39.60,39.70,46.10,42.10,39.20,55.20,43.23
2026_05_20 13:17:44,39.30,41.80,55.50,47.50,39.20,40.30,45.80,42.20,39.70,39.70,46.10,42.10,39.20,55.50,43.27
2026_05_20 13:17:52,39.30,41.80,55.20,47.60,39.20,40.30,46.00,42.30,39.70,39.70,46.10,42.10,39.20,55.20,43.28
2026_05_20 13:17:55,39.30,41.80,55.50,47.60,39.20,40.30,45.80,42.30,39.70,39.70,46.10,42.10,39.20,55.50,43.28
2026_05_20 13:18:02,39.30,41.80,55.20,47.60,39.20,40.30,45.80,42.30,39.70,39.70,46.10,42.10,39.20,55.20,43.26
2026_05_20 13:18:06,39.30,41.80,55.20,47.60,39.20,40.30,45.80,42.30,39.70,39.70,46.10,42.10,39.20,55.20,43.26
2026_05_20 13:18:09,39.30,41.80,55.50,47.60,39.20,40.30,45.80,42.30,39.70,39.70,46.10,42.10,39.20,55.50,43.28
2026_05_20 13:18:17,39.50,41.80,55.30,47.70,39.20,40.30,46.00,42.30,39.70,39.80,46.20,42.10,39.20,55.30,43.32
2026_05_20 13:18:20,39.30,41.80,55.50,47.70,39.20,40.30,46.00,42.30,39.70,39.80,46.20,42.10,39.20,55.50,43.32
2026_05_20 13:18:27,39.30,41.80,55.30,47.70,39.20,40.30,46.00,42.30,39.70,39.80,46.20,42.10,39.20,55.30,43.31
2026_05_20 13:18:30,39.30,41.80,55.20,47.70,39.20,40.30,46.00,42.30,39.70,39.80,46.20,42.10,39.20,55.20,43.30
2026_05_20 13:18:34,39.30,41.80,55.50,47.70,39.20,40.30,46.00,42.30,39.70,39.80,46.20,42.10,39.20,55.50,43.32
2026_05_20 13:18:42,39.30,41.80,55.30,47.70,39.20,40.30,46.00,42.30,39.70,39.80,46.20,42.10,39.20,55.30,43.31
2026_05_20 13:18:45,39.30,41.80,55.60,47.70,39.20,40.30,46.00,42.30,39.70,39.80,46.20,42.10,39.20,55.60,43.33
2026_05_20 13:18:52,39.30,41.80,55.30,47.70,39.20,40.30,46.00,42.30,39.70,39.80,46.20,42.20,39.20,55.30,43.32
2026_05_20 13:18:55,39.30,41.80,55.30,47.70,39.20,40.30,46.00,42.30,39.70,39.80,46.20,42.10,39.20,55.30,43.31
2026_05_20 13:18:59,39.30,41.80,55.50,47.70,39.20,40.30,46.00,42.30,39.70,39.80,46.20,42.10,39.20,55.50,43.32
2026_05_20 13:19:06,39.50,41.80,55.30,47.70,39.20,40.50,46.10,42.30,39.70,39.80,46.20,42.20,39.20,55.30,43.36
2026_05_20 13:19:10,39.50,41.80,55.60,47.70,39.20,40.50,46.00,42.30,39.70,39.80,46.20,42.20,39.20,55.60,43.37
2026_05_20 13:19:16,39.50,42.00,55.50,47.80,39.30,40.50,46.00,42.50,39.70,39.80,46.30,42.20,39.30,55.50,43.43
2026_05_20 13:19:20,39.30,41.80,55.30,47.80,39.30,40.50,46.00,42.30,39.70,39.80,46.20,42.20,39.30,55.30,43.35
2026_05_20 13:19:23,39.30,41.80,55.60,47.80,39.20,40.50,46.00,42.30,39.70,39.80,46.20,42.20,39.20,55.60,43.37
2026_05_20 13:19:31,39.50,42.00,55.50,47.80,39.30,40.50,46.10,42.50,39.70,39.80,46.20,42.20,39.30,55.50,43.43
2026_05_20 13:19:34,39.50,42.00,55.70,47.80,39.30,40.50,46.10,42.50,39.70,39.80,46.30,42.20,39.30,55.70,43.45
2026_05_20 13:19:41,39.50,42.00,55.50,47.80,39.30,40.50,46.10,42.50,39.70,39.80,46.30,42.20,39.30,55.50,43.43
2026_05_20 13:19:44,39.50,42.00,55.50,47.80,39.30,40.50,46.10,42.50,39.70,39.80,46.30,42.20,39.30,55.50,43.43
2026_05_20 13:19:48,39.50,42.00,55.70,47.80,39.30,40.50,46.10,42.50,39.70,40.00,46.30,42.20,39.30,55.70,43.47
2026_05_20 13:19:56,39.50,42.00,55.60,48.00,39.30,40.50,46.10,42.50,39.70,39.80,46.30,42.30,39.30,55.60,43.47
2026_05_20 13:19:59,39.50,42.00,55.80,48.00,39.30,40.50,46.10,42.50,39.80,40.00,46.30,42.30,39.30,55.80,43.51
2026_05_20 13:20:06,39.50,42.00,55.60,48.00,39.30,40.50,46.10,42.50,39.80,40.00,46.30,42.30,39.30,55.60,43.49
2026_05_20 13:20:09,39.50,42.00,55.60,48.00,39.30,40.50,46.10,42.50,39.80,40.00,46.30,42.30,39.30,55.60,43.49
2026_05_20 13:20:13,39.50,42.00,55.80,48.00,39.30,40.50,46.10,42.50,39.80,40.00,46.30,42.30,39.30,55.80,43.51
2026_05_20 13:20:20,39.50,42.10,55.60,48.00,39.30,40.60,46.20,42.60,39.80,40.00,46.30,42.30,39.30,55.60,43.53
2026_05_20 13:20:24,39.50,42.10,55.80,48.00,39.30,40.60,46.10,42.60,39.80,40.00,46.30,42.30,39.30,55.80,43.53
2026_05_20 13:20:30,39.50,42.10,55.70,48.00,39.30,40.60,46.20,42.60,39.80,40.00,46.50,42.30,39.30,55.70,43.55
2026_05_20 13:20:34,39.50,42.10,55.60,48.00,39.30,40.60,46.10,42.60,39.80,40.00,46.30,42.30,39.30,55.60,43.52
2026_05_20 13:20:37,39.50,42.10,55.80,48.00,39.30,40.60,46.10,42.60,39.80,40.00,46.30,42.30,39.30,55.80,43.53
2026_05_20 13:20:45,39.50,42.10,55.70,48.10,39.30,40.60,46.20,42.60,39.80,40.00,46.50,42.30,39.30,55.70,43.56
2026_05_20 13:20:49,39.50,42.10,55.80,48.00,39.30,40.60,46.20,42.60,39.80,40.00,46.50,42.30,39.30,55.80,43.56
2026_05_20 13:20:55,39.50,42.10,55.70,48.10,39.30,40.60,46.20,42.60,39.80,40.10,46.50,42.30,39.30,55.70,43.57
2026_05_20 13:20:59,39.50,42.10,55.60,48.00,39.30,40.60,46.20,42.60,39.80,40.10,46.30,42.30,39.30,55.60,43.53
2026_05_20 13:21:02,39.50,42.10,55.80,48.00,39.30,40.60,46.20,42.60,39.80,40.10,46.30,42.30,39.30,55.80,43.55
2026_05_20 13:21:10,39.50,42.10,55.70,48.00,39.30,40.60,46.20,42.60,39.80,40.00,46.50,42.30,39.30,55.70,43.55
2026_05_20 13:21:14,39.50,42.10,55.80,48.00,39.30,40.60,46.20,42.60,39.80,40.00,46.50,42.30,39.30,55.80,43.56
2026_05_20 13:21:20,39.60,42.10,55.70,48.10,39.30,40.60,46.20,42.60,39.80,40.10,46.50,42.30,39.30,55.70,43.58
2026_05_20 13:21:24,39.60,42.10,55.60,48.00,39.30,40.60,46.10,42.60,39.80,40.10,46.50,42.30,39.30,55.60,43.55
2026_05_20 13:21:27,39.50,42.10,56.00,48.00,39.30,40.60,46.10,42.60,39.80,40.10,46.50,42.30,39.30,56.00,43.58
2026_05_20 13:21:35,39.60,42.10,55.70,48.10,39.30,40.60,46.20,42.60,39.80,40.10,46.60,42.50,39.30,55.70,43.60
2026_05_20 13:21:39,39.60,42.10,56.00,48.10,39.30,40.60,46.20,42.60,39.80,40.10,46.50,42.50,39.30,56.00,43.62
2026_05_20 13:21:45,39.60,42.10,55.70,48.10,39.50,40.60,46.20,42.60,39.80,40.10,46.50,42.50,39.50,55.70,43.61
2026_05_20 13:21:49,39.60,42.10,55.70,48.10,39.50,40.60,46.20,42.60,39.80,40.10,46.50,42.50,39.50,55.70,43.61
2026_05_20 13:21:52,39.60,42.10,56.00,48.10,39.50,40.60,46.20,42.60,39.80,40.10,46.50,42.50,39.50,56.00,43.63
2026_05_20 13:22:00,39.60,42.10,55.70,48.20,39.50,40.60,46.20,42.60,39.80,40.10,46.50,42.50,39.50,55.70,43.62
2026_05_20 13:22:04,39.60,42.20,56.00,48.20,39.50,40.60,46.20,42.60,39.80,40.10,46.50,42.50,39.50,56.00,43.65
2026_05_20 13:22:10,39.60,42.20,55.80,48.20,39.50,40.60,46.20,42.60,39.80,40.10,46.60,42.50,39.50,55.80,43.64
2026_05_20 13:22:14,39.60,42.10,55.70,48.20,39.50,40.60,46.20,42.60,39.80,40.10,46.50,42.50,39.50,55.70,43.62
2026_05_20 13:22:17,39.60,42.10,56.00,48.10,39.50,40.60,46.20,42.60,39.80,40.10,46.50,42.50,39.50,56.00,43.63
2026_05_20 13:22:25,39.60,42.20,55.80,48.20,39.50,40.70,46.30,42.70,40.00,40.10,46.50,42.50,39.50,55.80,43.68
2026_05_20 13:22:28,39.60,42.20,56.10,48.20,39.50,40.60,46.20,42.70,40.00,40.10,46.50,42.50,39.50,56.10,43.68
2026_05_20 13:22:35,39.60,42.20,55.80,48.20,39.50,40.70,46.20,42.70,40.00,40.10,46.60,42.60,39.50,55.80,43.68
2026_05_20 13:22:38,39.60,42.20,55.70,48.20,39.50,40.70,46.20,42.70,40.00,40.10,46.60,42.60,39.50,55.70,43.68
2026_05_20 13:22:42,39.60,42.20,56.00,48.20,39.50,40.70,46.20,42.70,40.00,40.20,46.50,42.60,39.50,56.00,43.70
2026_05_20 13:22:50,39.60,42.20,55.80,48.20,39.50,40.70,46.30,42.70,40.00,40.10,46.60,42.60,39.50,55.80,43.69
2026_05_20 13:22:53,39.60,42.20,56.10,48.20,39.50,40.70,46.20,42.70,40.00,40.10,46.60,42.60,39.50,56.10,43.71
2026_05_20 13:23:00,39.60,42.20,55.80,48.20,39.50,40.70,46.20,42.70,40.00,40.10,46.70,42.60,39.50,55.80,43.69
2026_05_20 13:23:03,39.60,42.20,55.80,48.20,39.50,40.70,46.20,42.70,40.00,40.10,46.60,42.60,39.50,55.80,43.68
2026_05_20 13:23:07,39.60,42.20,56.10,48.20,39.50,40.70,46.20,42.70,40.00,40.10,46.60,42.60,39.50,56.10,43.71
2026_05_20 13:23:14,39.60,42.20,55.80,48.20,39.50,40.70,46.30,42.70,40.00,40.20,46.60,42.60,39.50,55.80,43.70
2026_05_20 13:23:18,39.60,42.20,56.10,48.20,39.50,40.70,46.30,42.70,40.00,40.20,46.60,42.60,39.50,56.10,43.73
2026_05_20 13:23:24,39.60,42.20,56.00,48.30,39.50,40.70,46.30,42.70,40.00,40.20,46.70,42.60,39.50,56.00,43.73
2026_05_20 13:23:28,39.60,42.20,56.00,48.30,39.50,40.70,46.30,42.70,40.00,40.20,46.70,42.60,39.50,56.00,43.73
2026_05_20 13:23:31,39.60,42.20,56.10,48.20,39.50,40.70,46.30,42.70,40.00,40.20,46.70,42.60,39.50,56.10,43.73
2026_05_20 13:23:39,39.60,42.20,56.00,48.30,39.50,40.70,46.30,42.70,40.00,40.20,46.70,42.60,39.50,56.00,43.73
2026_05_20 13:23:43,39.60,42.20,56.10,48.30,39.50,40.70,46.30,42.70,40.00,40.20,46.70,42.60,39.50,56.10,43.74
2026_05_20 13:23:49,39.60,42.20,56.00,48.30,39.50,40.70,46.30,42.70,40.00,40.20,46.70,42.60,39.50,56.00,43.73
2026_05_20 13:23:53,39.60,42.20,55.80,48.30,39.50,40.70,46.30,42.70,40.00,40.20,46.70,42.60,39.50,55.80,43.72
2026_05_20 13:23:56,39.60,42.20,56.10,48.20,39.50,40.70,46.30,42.70,40.00,40.20,46.60,42.60,39.50,56.10,43.73
2026_05_20 13:24:04,39.60,42.20,56.00,48.30,39.50,40.70,46.30,42.70,40.00,40.20,46.70,42.60,39.50,56.00,43.73
2026_05_20 13:24:08,39.60,42.20,56.20,48.30,39.50,40.70,46.30,42.70,40.00,40.20,46.70,42.60,39.50,56.20,43.75
2026_05_20 13:24:14,39.70,42.20,56.00,48.30,39.50,40.70,46.30,42.70,40.00,40.20,46.70,42.60,39.50,56.00,43.74
2026_05_20 13:24:18,39.60,42.20,56.00,48.30,39.50,40.70,46.30,42.70,40.00,40.20,46.60,42.60,39.50,56.00,43.73
2026_05_20 13:24:21,39.60,42.20,56.20,48.30,39.50,40.70,46.30,42.70,40.00,40.20,46.60,42.60,39.50,56.20,43.74
2026_05_20 13:24:29,39.70,42.30,56.00,48.30,39.50,40.70,46.50,42.80,40.00,40.20,46.70,42.70,39.50,56.00,43.78
2026_05_20 13:24:32,39.70,42.30,56.20,48.30,39.50,40.70,46.30,42.70,40.00,40.20,46.70,42.60,39.50,56.20,43.77
2026_05_20 13:24:39,39.70,42.20,56.00,48.50,39.50,40.70,46.30,42.80,40.00,40.20,46.70,42.70,39.50,56.00,43.78
2026_05_20 13:24:42,39.70,42.20,56.00,48.30,39.50,40.70,46.30,42.70,40.00,40.20,46.70,42.60,39.50,56.00,43.74
2026_05_20 13:24:46,39.60,42.30,56.20,48.30,39.50,40.70,46.30,42.70,40.00,40.20,46.70,42.60,39.50,56.20,43.76
2026_05_20 13:24:53,39.70,42.30,56.00,48.30,39.60,40.70,46.30,42.80,40.00,40.20,46.70,42.70,39.60,56.00,43.78
2026_05_20 13:24:57,39.70,42.30,56.20,48.30,39.50,40.70,46.30,42.80,40.00,40.20,46.70,42.70,39.50,56.20,43.78
2026_05_20 13:25:03,39.70,42.30,56.00,48.50,39.60,40.70,46.30,42.80,40.00,40.20,46.70,42.70,39.60,56.00,43.79
2026_05_20 13:25:07,39.70,42.30,56.00,48.50,39.60,40.70,46.30,42.80,40.00,40.20,46.70,42.70,39.60,56.00,43.79
2026_05_20 13:25:10,39.70,42.30,56.20,48.30,39.60,40.70,46.30,42.80,40.00,40.20,46.70,42.70,39.60,56.20,43.79
2026_05_20 13:25:18,39.70,42.30,56.00,48.50,39.60,40.80,46.50,42.80,40.00,40.20,46.70,42.70,39.60,56.00,43.82
2026_05_20 13:25:21,39.70,42.30,56.20,48.50,39.60,40.80,46.50,42.80,40.00,40.20,46.70,42.70,39.60,56.20,43.83
2026_05_20 13:25:28,39.70,42.30,56.10,48.50,39.60,40.80,46.50,42.80,40.00,40.30,46.80,42.70,39.60,56.10,43.84
2026_05_20 13:25:31,39.70,42.30,56.00,48.50,39.60,40.80,46.50,42.80,40.00,40.30,46.70,42.70,39.60,56.00,43.82
2026_05_20 13:25:35,39.70,42.30,56.30,48.50,39.60,40.80,46.30,42.80,40.00,40.30,46.70,42.70,39.60,56.30,43.83
2026_05_20 13:25:42,39.70,42.30,56.10,48.50,39.60,40.80,46.50,42.80,40.00,40.30,46.70,42.70,39.60,56.10,43.83
2026_05_20 13:25:46,39.70,42.30,56.30,48.50,39.60,40.80,46.50,42.80,40.00,40.30,46.70,42.70,39.60,56.30,43.85
2026_05_20 13:25:53,39.70,42.30,56.10,48.50,39.60,40.80,46.50,42.80,40.00,40.30,46.80,42.70,39.60,56.10,43.84
2026_05_20 13:25:56,39.70,42.30,56.10,48.50,39.60,40.80,46.50,42.80,40.00,40.30,46.70,42.70,39.60,56.10,43.83
2026_05_20 13:26:00,39.70,42.30,56.30,48.50,39.60,40.80,46.30,42.80,40.00,40.30,46.70,42.70,39.60,56.30,43.83
2026_05_20 13:26:07,39.70,42.30,56.10,48.50,39.60,40.80,46.50,42.80,40.10,40.30,46.70,42.70,39.60,56.10,43.84
2026_05_20 13:26:11,39.70,42.30,56.30,48.50,39.60,40.80,46.50,42.80,40.10,40.30,46.70,42.70,39.60,56.30,43.86
2026_05_20 13:26:17,39.70,42.30,56.10,48.50,39.60,40.80,46.50,42.80,40.00,40.30,46.80,42.70,39.60,56.10,43.84
2026_05_20 13:26:21,39.70,42.30,56.10,48.50,39.60,40.80,46.30,42.80,40.00,40.30,46.70,42.70,39.60,56.10,43.82
2026_05_20 13:26:24,39.70,42.30,56.30,48.50,39.60,40.80,46.30,42.80,40.10,40.30,46.70,42.70,39.60,56.30,43.84
2026_05_20 13:26:32,39.70,42.30,56.10,48.50,39.60,40.80,46.50,42.80,40.00,40.20,46.70,42.70,39.60,56.10,43.82
2026_05_20 13:26:35,39.70,42.30,56.30,48.50,39.60,40.80,46.50,42.80,40.10,40.20,46.70,42.70,39.60,56.30,43.85
2026_05_20 13:26:42,39.70,42.30,56.10,48.50,39.60,40.80,46.50,42.80,40.00,40.20,46.80,42.70,39.60,56.10,43.83
2026_05_20 13:26:45,39.70,42.30,56.10,48.50,39.60,40.80,46.30,42.80,40.00,40.20,46.70,42.70,39.60,56.10,43.81
2026_05_20 13:26:49,39.70,42.30,56.30,48.50,39.60,40.80,46.30,42.80,40.00,40.20,46.70,42.70,39.60,56.30,43.82
2026_05_20 13:26:57,39.70,42.30,56.00,48.50,39.60,40.80,46.50,42.80,40.00,40.20,46.70,42.70,39.60,56.00,43.82
2026_05_20 13:27:00,39.70,42.30,56.20,48.50,39.60,40.70,46.30,42.80,40.00,40.20,46.70,42.60,39.60,56.20,43.80
2026_05_20 13:27:07,39.70,42.30,56.00,48.50,39.60,40.70,46.30,42.80,40.00,40.20,46.70,42.60,39.60,56.00,43.78
2026_05_20 13:27:11,39.70,42.30,56.00,48.50,39.60,40.70,46.30,42.80,40.00,40.20,46.70,42.60,39.60,56.00,43.78
2026_05_20 13:27:14,39.70,42.30,56.20,48.50,39.60,40.70,46.20,42.70,40.00,40.20,46.60,42.60,39.60,56.20,43.77
2026_05_20 13:27:22,39.70,42.30,56.00,48.50,39.60,40.70,46.30,42.80,40.00,40.20,46.70,42.60,39.60,56.00,43.78
2026_05_20 13:27:26,39.70,42.30,56.30,48.50,39.60,40.70,46.30,42.70,40.00,40.20,46.70,42.60,39.60,56.30,43.80
2026_05_20 13:27:32,39.70,42.30,56.10,48.50,39.60,40.70,46.30,42.80,40.00,40.20,46.70,42.60,39.60,56.10,43.79
2026_05_20 13:27:36,39.70,42.30,56.00,48.50,39.60,40.70,46.30,42.70,40.00,40.20,46.60,42.60,39.60,56.00,43.77
2026_05_20 13:27:39,39.70,42.30,56.20,48.50,39.60,40.70,46.30,42.70,40.00,40.20,46.60,42.60,39.60,56.20,43.78
2026_05_20 13:27:47,39.70,42.20,56.00,48.50,39.60,40.70,46.30,42.70,40.00,40.20,46.60,42.60,39.60,56.00,43.76
2026_05_20 13:27:50,39.70,42.20,56.20,48.50,39.60,40.70,46.30,42.70,40.00,40.20,46.60,42.60,39.60,56.20,43.78
2026_05_20 13:27:57,39.70,42.20,56.00,48.50,39.60,40.70,46.30,42.70,40.00,40.20,46.60,42.60,39.60,56.00,43.76
2026_05_20 13:28:00,39.70,42.20,55.80,48.30,39.60,40.70,46.20,42.70,40.00,40.20,46.50,42.50,39.60,55.80,43.70
2026_05_20 13:28:04,39.70,42.20,56.10,48.30,39.60,40.70,46.20,42.70,40.00,40.20,46.50,42.50,39.60,56.10,43.73
2026_05_20 13:28:12,39.70,42.20,55.80,48.30,39.60,40.70,46.20,42.70,40.00,40.20,46.60,42.50,39.60,55.80,43.71
2026_05_20 13:28:15,39.70,42.20,56.10,48.30,39.60,40.70,46.20,42.60,40.00,40.20,46.60,42.50,39.60,56.10,43.73
2026_05_20 13:28:22,39.70,42.20,55.80,48.30,39.60,40.70,46.20,42.60,40.00,40.20,46.60,42.50,39.60,55.80,43.70
2026_05_20 13:28:25,39.70,42.20,55.70,48.30,39.60,40.70,46.20,42.60,40.00,40.20,46.50,42.50,39.60,55.70,43.68
2026_05_20 13:28:29,39.70,42.20,56.00,48.20,39.60,40.70,46.10,42.60,40.00,40.20,46.50,42.50,39.60,56.00,43.69
2026_05_20 13:28:37,39.70,42.20,55.70,48.30,39.60,40.70,46.20,42.60,40.00,40.10,46.50,42.50,39.60,55.70,43.68
2026_05_20 13:28:40,39.70,42.20,56.00,48.20,39.60,40.70,46.20,42.60,40.00,40.10,46.50,42.50,39.60,56.00,43.69
2026_05_20 13:28:46,39.70,42.20,55.80,48.30,39.60,40.70,46.20,42.60,40.00,40.10,46.50,42.50,39.60,55.80,43.68
