날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:12:33,2.30,6.80,113.00,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.20,69.80,-13.80,113.00,31.70
2026_05_20 13:12:39,2.00,6.70,103.10,19.90,-0.50,2.70,46.60,72.90,5.60,-13.40,46.60,70.00,-13.40,103.10,30.18
2026_05_20 13:12:43,2.00,6.70,103.10,19.80,-0.40,2.70,46.60,72.90,5.60,-13.40,46.60,70.00,-13.40,103.10,30.18
2026_05_20 13:12:46,2.50,7.70,112.00,17.00,0.00,2.60,51.20,72.20,5.50,-14.00,54.30,69.60,-14.00,112.00,31.72
2026_05_20 13:12:54,2.10,6.50,103.00,20.00,-0.40,2.70,47.20,72.70,5.70,-13.60,46.50,70.10,-13.60,103.00,30.21
2026_05_20 13:12:58,2.40,6.80,113.10,17.00,0.00,2.60,51.50,72.50,5.50,-13.90,53.70,69.70,-13.90,113.10,31.74
2026_05_20 13:13:04,2.10,6.50,102.80,19.90,-0.50,2.70,46.40,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_20 13:13:08,2.10,6.50,102.90,19.90,-0.50,2.70,46.40,72.90,5.60,-13.40,46.40,70.00,-13.40,102.90,30.12
2026_05_20 13:13:11,2.30,7.70,112.20,17.10,0.00,2.70,51.20,72.30,5.40,-14.00,54.40,69.50,-14.00,112.20,31.73
2026_05_20 13:13:19,2.20,6.50,103.60,20.00,-0.40,2.70,46.30,73.00,5.60,-13.70,46.50,70.00,-13.70,103.60,30.19
2026_05_20 13:13:22,2.30,6.80,113.20,16.80,0.00,2.60,51.50,72.50,5.60,-13.90,53.70,69.60,-13.90,113.20,31.73
2026_05_20 13:13:29,2.00,6.60,103.20,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,103.20,30.18
2026_05_20 13:13:32,2.00,6.10,103.20,20.00,-0.40,2.70,46.30,73.00,5.60,-13.50,46.50,70.00,-13.50,103.20,30.12
2026_05_20 13:13:36,2.40,7.70,112.10,17.20,0.10,2.60,51.30,72.40,5.50,-13.90,54.30,69.50,-13.90,112.10,31.77
2026_05_20 13:13:43,2.10,6.50,102.80,19.90,-0.40,2.70,47.50,72.80,5.60,-13.70,46.40,70.00,-13.70,102.80,30.18
2026_05_20 13:13:47,2.50,7.00,113.00,17.00,0.00,2.70,51.70,72.50,5.60,-13.80,53.20,69.60,-13.80,113.00,31.75
2026_05_20 13:13:54,2.10,6.80,103.30,20.00,-0.50,2.70,46.50,72.90,5.60,-13.20,46.40,70.10,-13.20,103.30,30.22
2026_05_20 13:13:57,2.10,6.80,103.10,20.00,-0.40,2.70,46.50,72.80,5.70,-13.50,46.60,70.00,-13.50,103.10,30.20
2026_05_20 13:14:01,2.30,7.80,111.90,17.00,0.00,2.60,51.20,72.20,5.60,-13.80,54.30,69.80,-13.80,111.90,31.74
2026_05_20 13:14:08,2.10,6.50,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.30,46.50,70.00,-13.30,103.00,30.14
2026_05_20 13:14:12,2.50,6.90,113.00,16.90,0.00,2.60,51.70,72.50,5.60,-13.50,53.50,69.60,-13.50,113.00,31.78
2026_05_20 13:14:18,2.10,6.80,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.60,70.00,-13.50,103.00,30.18
2026_05_20 13:14:22,2.00,6.80,103.00,20.00,-0.40,2.70,46.50,72.60,5.60,-13.40,46.40,70.20,-13.40,103.00,30.17
2026_05_20 13:14:25,2.50,7.80,111.80,17.00,0.00,2.60,51.40,72.40,5.40,-14.00,54.30,69.80,-14.00,111.80,31.75
2026_05_20 13:14:33,2.20,6.70,103.30,20.00,-0.40,2.70,46.30,72.90,5.70,-13.70,46.50,70.00,-13.70,103.30,30.18
2026_05_20 13:14:36,2.50,6.80,113.20,17.00,0.00,2.60,51.70,72.40,5.50,-14.00,53.60,69.60,-14.00,113.20,31.74
2026_05_20 13:14:43,2.20,6.70,103.00,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,103.00,30.16
2026_05_20 13:14:46,2.20,6.50,103.00,19.80,-0.40,2.70,46.40,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_20 13:14:50,2.30,7.60,112.00,17.00,0.00,2.60,51.30,72.30,5.40,-13.90,54.30,69.70,-13.90,112.00,31.72
2026_05_20 13:14:58,2.20,6.50,103.60,20.20,-0.40,2.70,46.30,72.80,5.60,-13.70,46.40,70.00,-13.70,103.60,30.18
2026_05_20 13:15:01,2.50,6.80,113.10,17.00,0.00,2.60,51.70,72.40,5.60,-13.80,53.70,69.50,-13.80,113.10,31.76
2026_05_20 13:15:08,2.00,6.80,103.10,20.00,-0.50,2.70,46.50,73.00,5.70,-13.40,46.70,70.00,-13.40,103.10,30.22
2026_05_20 13:15:11,2.20,6.80,103.10,20.00,-0.40,2.70,46.50,73.00,5.70,-13.40,46.70,70.20,-13.40,103.10,30.26
2026_05_20 13:15:15,2.40,7.60,112.20,17.10,0.00,2.60,51.20,72.30,5.50,-14.00,54.30,69.50,-14.00,112.20,31.73
2026_05_20 13:15:23,2.20,6.60,103.30,20.00,-0.40,2.70,46.60,72.60,5.60,-13.70,46.50,70.10,-13.70,103.30,30.18
2026_05_20 13:15:26,2.50,6.80,113.00,16.80,0.00,2.60,51.50,72.50,5.60,-13.90,53.50,69.60,-13.90,113.00,31.71
2026_05_20 13:15:33,2.10,6.60,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_20 13:15:36,2.10,6.30,102.80,19.70,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.00,-13.40,102.80,30.07
2026_05_20 13:15:40,2.50,7.70,112.20,17.00,0.00,2.60,51.30,72.30,5.40,-13.90,54.30,69.80,-13.90,112.20,31.77
2026_05_20 13:15:48,2.00,6.40,103.50,20.00,-0.50,2.70,46.60,72.90,5.70,-13.50,46.50,70.00,-13.50,103.50,30.19
2026_05_20 13:15:51,2.50,7.00,112.90,17.00,0.00,2.70,51.70,72.50,5.40,-13.60,53.20,69.80,-13.60,112.90,31.76
2026_05_20 13:15:58,2.20,6.80,103.40,20.00,-0.50,2.70,46.40,72.90,5.60,-13.50,46.60,70.00,-13.50,103.40,30.22
2026_05_20 13:16:02,2.00,6.70,103.50,20.00,-0.40,2.70,46.40,73.00,5.60,-13.40,46.50,70.20,-13.40,103.50,30.23
2026_05_20 13:16:05,2.40,7.60,112.00,17.10,0.00,2.60,51.30,72.30,5.50,-13.80,54.30,69.80,-13.80,112.00,31.76
2026_05_20 13:16:13,2.20,6.50,103.40,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.40,70.00,-13.50,103.40,30.17
2026_05_20 13:16:16,2.50,6.70,113.10,16.90,0.00,2.70,51.50,72.50,5.60,-13.70,53.50,69.70,-13.70,113.10,31.75
2026_05_20 13:16:23,2.10,6.50,102.80,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_20 13:16:26,2.10,6.50,102.80,19.90,-0.50,2.70,46.40,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_20 13:16:30,2.50,7.70,112.00,17.20,0.00,2.60,51.20,72.20,5.40,-13.80,54.30,69.80,-13.80,112.00,31.76
2026_05_20 13:16:38,2.10,6.50,102.90,20.00,-0.40,2.70,46.50,72.90,5.60,-13.60,46.40,70.00,-13.60,102.90,30.13
2026_05_20 13:16:41,2.30,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-13.80,53.70,69.80,-13.80,113.10,31.72
2026_05_20 13:16:48,2.10,6.70,102.80,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.70,70.10,-13.40,102.80,30.17
2026_05_20 13:16:51,2.10,6.70,102.70,20.00,-0.50,2.70,46.50,72.90,5.70,-13.40,46.80,70.10,-13.40,102.70,30.19
2026_05_20 13:16:55,2.50,7.60,112.20,17.10,0.00,2.70,51.10,72.20,5.50,-14.00,54.30,69.60,-14.00,112.20,31.73
2026_05_20 13:17:02,2.10,6.60,103.40,20.00,-0.40,2.70,46.50,72.70,5.70,-13.50,46.70,70.20,-13.50,103.40,30.22
2026_05_20 13:17:06,2.50,6.80,113.00,17.00,0.10,2.60,51.50,72.50,5.60,-13.60,53.60,69.60,-13.60,113.00,31.77
2026_05_20 13:17:12,2.00,6.80,103.50,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.40,70.20,-13.50,103.50,30.21
2026_05_20 13:17:16,2.00,6.80,103.50,19.90,-0.40,2.70,46.50,72.90,5.60,-13.40,46.40,70.10,-13.40,103.50,30.22
2026_05_20 13:17:19,2.50,7.80,111.80,17.00,0.00,2.60,51.30,72.20,5.50,-13.90,54.20,69.60,-13.90,111.80,31.72
2026_05_20 13:17:27,2.10,6.50,102.70,20.00,-0.50,2.70,46.50,72.90,5.70,-13.60,46.50,70.00,-13.60,102.70,30.12
2026_05_20 13:17:31,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.50,-13.90,53.60,69.40,-13.90,113.10,31.70
2026_05_20 13:17:37,2.20,6.40,103.50,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,103.50,30.18
2026_05_20 13:17:41,2.00,6.60,103.40,20.00,-0.40,2.70,46.50,72.60,5.60,-13.40,46.40,70.10,-13.40,103.40,30.18
2026_05_20 13:17:44,2.40,7.60,112.00,17.00,0.00,2.60,51.40,72.20,5.60,-13.80,54.30,69.50,-13.80,112.00,31.73
2026_05_20 13:17:52,2.00,6.50,103.80,20.20,-0.50,2.70,46.30,72.60,5.60,-13.50,46.50,69.90,-13.50,103.80,30.18
2026_05_20 13:17:55,2.50,7.00,112.90,16.80,0.00,2.70,51.70,72.50,5.40,-13.70,53.60,69.60,-13.70,112.90,31.75
2026_05_20 13:18:02,2.20,6.80,103.50,20.00,-0.50,2.70,46.30,72.80,5.70,-13.40,46.50,70.10,-13.40,103.50,30.23
2026_05_20 13:18:06,2.20,6.70,103.20,20.00,-0.50,2.70,46.30,72.80,5.70,-13.40,46.40,70.10,-13.40,103.20,30.18
2026_05_20 13:18:09,2.50,7.80,111.80,17.00,0.00,2.70,51.50,72.30,5.50,-13.60,54.20,69.90,-13.60,111.80,31.80
2026_05_20 13:18:17,2.10,6.50,102.70,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.60,70.00,-13.40,102.70,30.11
2026_05_20 13:18:20,2.50,6.80,113.00,17.00,0.00,2.60,51.70,72.40,5.40,-13.50,53.60,69.80,-13.50,113.00,31.78
2026_05_20 13:18:27,2.00,6.60,103.40,19.90,-0.50,2.70,46.30,73.00,5.60,-13.50,46.40,70.00,-13.50,103.40,30.16
2026_05_20 13:18:30,2.00,6.80,103.30,19.90,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.10,-13.40,103.30,30.19
2026_05_20 13:18:34,2.30,7.60,111.90,17.00,0.00,2.60,51.30,72.30,5.50,-14.00,54.30,69.60,-14.00,111.90,31.70
2026_05_20 13:18:42,2.00,6.60,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.80,46.40,70.00,-13.80,102.80,30.07
2026_05_20 13:18:45,2.50,6.80,113.10,17.00,0.00,2.70,51.50,72.50,5.50,-13.90,53.50,69.60,-13.90,113.10,31.73
2026_05_20 13:18:52,2.10,6.80,102.90,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_20 13:18:55,2.20,6.70,102.90,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.10,-13.40,102.90,30.18
2026_05_20 13:18:59,2.50,7.60,112.10,17.00,0.00,2.60,51.20,72.30,5.50,-14.00,54.30,69.60,-14.00,112.10,31.73
2026_05_20 13:19:06,2.00,6.50,102.70,20.00,-0.40,2.70,46.40,72.90,5.60,-13.60,46.50,70.10,-13.60,102.70,30.12
2026_05_20 13:19:10,2.50,6.80,113.00,17.00,0.00,2.60,51.50,72.40,5.50,-13.70,53.50,69.50,-13.70,113.00,31.72
2026_05_20 13:19:16,2.20,6.70,103.00,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,103.00,30.16
2026_05_20 13:19:20,2.00,6.60,102.90,19.80,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,102.90,30.14
2026_05_20 13:19:23,2.50,7.70,112.10,17.10,0.00,2.70,51.30,72.30,5.60,-13.90,54.30,69.80,-13.90,112.10,31.79
2026_05_20 13:19:31,2.10,6.40,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_20 13:19:34,2.50,7.00,113.10,17.00,0.00,2.60,51.50,72.50,5.60,-13.70,53.70,69.70,-13.70,113.10,31.79
2026_05_20 13:19:41,2.00,6.70,102.70,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,102.70,30.12
2026_05_20 13:19:44,2.00,6.70,102.80,19.80,-0.40,2.70,46.60,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.14
2026_05_20 13:19:48,2.50,7.70,112.10,17.30,0.00,2.60,51.30,72.20,5.60,-13.70,54.20,70.00,-13.70,112.10,31.82
2026_05_20 13:19:56,2.10,6.50,103.60,20.00,-0.40,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,103.60,30.18
2026_05_20 13:19:59,2.50,6.90,113.10,16.80,0.00,2.60,51.70,72.50,5.60,-13.70,53.50,69.80,-13.70,113.10,31.78
2026_05_20 13:20:06,2.20,6.70,102.70,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,69.90,-13.40,102.70,30.12
2026_05_20 13:20:09,2.10,6.60,102.80,19.90,-0.40,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,102.80,30.15
2026_05_20 13:20:13,2.30,7.70,112.20,17.20,0.00,2.60,51.00,72.30,5.40,-13.80,54.30,69.80,-13.80,112.20,31.75
2026_05_20 13:20:20,2.00,6.40,103.50,20.00,-0.50,2.70,46.30,72.70,5.60,-13.30,46.60,70.00,-13.30,103.50,30.17
2026_05_20 13:20:24,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.40,5.40,-13.60,53.70,69.60,-13.60,113.10,31.73
2026_05_20 13:20:30,2.00,6.60,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.40,70.10,-13.50,103.00,30.15
2026_05_20 13:20:34,2.00,6.20,102.90,20.00,-0.40,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,102.90,30.11
2026_05_20 13:20:37,2.40,7.70,112.10,17.10,0.00,2.60,51.20,72.20,5.40,-13.80,54.30,69.70,-13.80,112.10,31.74
2026_05_20 13:20:45,2.20,6.50,102.90,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.70,70.20,-13.50,102.90,30.17
2026_05_20 13:20:49,2.50,6.80,113.00,17.00,0.00,2.60,51.50,72.50,5.60,-13.60,53.20,69.70,-13.60,113.00,31.73
2026_05_20 13:20:55,2.20,6.80,103.00,20.00,-0.50,2.70,46.30,73.00,5.70,-13.50,46.60,70.00,-13.50,103.00,30.19
2026_05_20 13:20:59,2.20,6.80,103.00,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.60,70.00,-13.40,103.00,30.20
2026_05_20 13:21:02,2.30,7.60,111.90,17.00,0.00,2.60,51.30,72.40,5.60,-13.70,54.20,69.70,-13.70,111.90,31.74
2026_05_20 13:21:10,2.10,6.60,103.00,19.90,-0.40,2.70,46.30,72.70,5.60,-13.70,46.40,70.00,-13.70,103.00,30.10
2026_05_20 13:21:14,2.50,6.80,113.00,16.90,0.10,2.60,51.70,72.50,5.50,-13.80,53.20,69.80,-13.80,113.00,31.73
2026_05_20 13:21:20,2.10,6.60,103.50,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.50,30.18
2026_05_20 13:21:24,2.20,6.60,103.60,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.10,-13.40,103.60,30.23
2026_05_20 13:21:27,2.50,7.60,111.80,16.90,0.00,2.60,51.30,72.40,5.40,-13.80,54.20,69.90,-13.80,111.80,31.73
2026_05_20 13:21:35,2.10,6.70,102.90,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_20 13:21:39,2.50,7.00,113.10,17.00,0.10,2.70,51.70,72.50,5.40,-13.50,53.20,69.70,-13.50,113.10,31.78
2026_05_20 13:21:45,2.10,6.70,102.80,20.00,-0.50,2.70,46.30,73.00,5.60,-13.50,46.40,70.00,-13.50,102.80,30.13
2026_05_20 13:21:49,2.20,6.70,102.80,20.00,-0.40,2.80,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,102.80,30.18
2026_05_20 13:21:52,2.50,7.60,112.30,17.00,0.00,2.70,51.20,72.30,5.60,-13.90,54.30,69.50,-13.90,112.30,31.76
2026_05_20 13:22:00,2.10,6.40,103.40,20.00,-0.50,2.70,46.50,72.80,5.70,-13.50,46.50,70.10,-13.50,103.40,30.18
2026_05_20 13:22:04,2.40,6.80,112.90,16.80,0.00,2.70,51.50,72.50,5.60,-13.80,53.20,69.60,-13.80,112.90,31.68
2026_05_20 13:22:10,2.20,6.50,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.60,70.00,-13.40,103.00,30.17
2026_05_20 13:22:14,2.00,6.70,103.00,20.00,-0.40,2.70,46.40,72.90,5.60,-13.40,46.60,70.00,-13.40,103.00,30.17
2026_05_20 13:22:17,2.40,7.60,112.00,17.20,0.00,2.70,51.30,72.40,5.60,-14.00,54.30,69.70,-14.00,112.00,31.77
2026_05_20 13:22:25,2.20,6.40,103.50,20.00,-0.50,2.70,46.70,72.70,5.70,-13.50,46.50,70.00,-13.50,103.50,30.20
2026_05_20 13:22:28,2.50,6.90,113.10,16.80,0.00,2.60,51.70,72.50,5.50,-13.80,53.70,69.60,-13.80,113.10,31.76
2026_05_20 13:22:35,2.20,6.60,103.00,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_20 13:22:38,2.00,6.50,103.00,19.80,-0.50,2.70,46.30,72.90,5.70,-13.40,46.50,70.10,-13.40,103.00,30.13
2026_05_20 13:22:42,2.40,7.70,112.20,17.10,0.00,2.60,51.40,72.30,5.60,-13.90,54.30,69.60,-13.90,112.20,31.78
2026_05_20 13:22:50,2.10,6.50,103.60,20.00,-0.40,2.70,46.40,72.80,5.70,-13.80,46.50,70.10,-13.80,103.60,30.18
2026_05_20 13:22:53,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-13.90,53.50,69.60,-13.90,113.10,31.70
2026_05_20 13:23:00,2.00,6.40,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.10,-13.40,102.90,30.11
2026_05_20 13:23:03,2.00,6.20,102.90,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_20 13:23:07,2.30,7.50,112.20,17.10,0.00,2.70,51.30,72.30,5.40,-13.90,54.30,69.60,-13.90,112.20,31.73
2026_05_20 13:23:14,2.00,6.50,103.80,20.00,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,103.80,30.19
2026_05_20 13:23:18,2.50,7.00,112.90,17.00,0.00,2.60,51.70,72.50,5.60,-13.60,53.50,69.80,-13.60,112.90,31.79
2026_05_20 13:23:24,2.00,6.80,103.50,20.00,-0.50,2.70,46.30,72.90,5.60,-13.50,46.40,70.00,-13.50,103.50,30.18
2026_05_20 13:23:28,2.00,6.80,103.50,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.10,-13.40,103.50,30.22
2026_05_20 13:23:31,2.50,7.60,112.20,17.00,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.60,-13.80,112.20,31.73
2026_05_20 13:23:39,2.10,6.60,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.60,46.50,70.10,-13.60,103.00,30.12
2026_05_20 13:23:43,2.50,6.80,113.20,16.90,0.00,2.70,51.50,72.50,5.60,-13.90,53.70,69.80,-13.90,113.20,31.78
2026_05_20 13:23:49,2.20,6.60,103.80,20.10,-0.50,2.70,46.30,73.00,5.60,-13.20,46.50,70.10,-13.20,103.80,30.27
2026_05_20 13:23:53,2.00,6.60,103.10,19.80,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,103.10,30.15
2026_05_20 13:23:56,2.30,7.70,112.30,17.30,0.00,2.70,51.30,72.40,5.40,-13.90,54.20,69.90,-13.90,112.30,31.80
2026_05_20 13:24:04,2.10,6.40,103.80,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.80,30.20
2026_05_20 13:24:08,2.50,7.00,112.90,16.80,0.00,2.70,51.70,72.40,5.40,-13.60,53.20,69.80,-13.60,112.90,31.73
2026_05_20 13:24:14,2.10,6.70,102.90,19.80,-0.50,2.70,46.50,72.90,5.60,-13.50,46.60,70.00,-13.50,102.90,30.15
2026_05_20 13:24:18,2.10,6.70,102.90,19.80,-0.40,2.70,46.60,72.90,5.60,-13.40,46.60,70.20,-13.40,102.90,30.19
2026_05_20 13:24:21,2.50,7.80,112.00,17.00,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.70,-13.90,112.00,31.74
2026_05_20 13:24:29,2.00,6.60,102.80,20.00,-0.40,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_20 13:24:32,2.50,7.00,113.00,17.00,0.00,2.60,51.70,72.40,5.40,-13.50,53.90,69.70,-13.50,113.00,31.81
2026_05_20 13:24:39,2.10,6.50,103.20,19.90,-0.50,2.70,46.50,72.90,5.70,-13.50,46.50,70.00,-13.50,103.20,30.17
2026_05_20 13:24:42,2.10,6.50,103.30,20.00,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.30,30.19
2026_05_20 13:24:46,2.50,7.70,112.30,17.10,0.00,2.60,51.30,72.50,5.40,-13.90,54.40,69.60,-13.90,112.30,31.79
2026_05_20 13:24:53,2.00,6.50,103.00,19.90,-0.40,2.70,46.30,72.80,5.60,-13.70,46.60,70.20,-13.70,103.00,30.13
2026_05_20 13:24:57,2.50,6.90,113.00,16.80,0.00,2.70,51.60,72.50,5.60,-14.00,53.40,69.60,-14.00,113.00,31.72
2026_05_20 13:25:03,2.10,6.60,102.80,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_20 13:25:07,2.20,6.40,102.80,20.00,-0.50,2.70,46.60,73.00,5.60,-13.40,46.50,70.00,-13.40,102.80,30.16
2026_05_20 13:25:10,2.50,7.70,112.30,17.20,0.00,2.60,51.10,72.30,5.50,-13.80,54.20,69.60,-13.80,112.30,31.77
2026_05_20 13:25:18,2.10,6.50,103.00,19.90,-0.50,2.70,46.30,72.80,5.70,-13.50,46.50,70.10,-13.50,103.00,30.13
2026_05_20 13:25:21,2.50,6.90,112.90,16.80,0.00,2.70,51.50,72.50,5.50,-13.70,53.40,69.80,-13.70,112.90,31.73
2026_05_20 13:25:28,2.10,6.70,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,102.90,30.17
2026_05_20 13:25:31,2.10,6.70,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,102.70,30.14
2026_05_20 13:25:35,2.50,7.70,112.20,17.20,0.00,2.70,51.10,72.30,5.60,-13.70,54.30,69.80,-13.70,112.20,31.81
2026_05_20 13:25:42,2.10,6.50,103.40,20.00,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,103.40,30.17
2026_05_20 13:25:46,2.50,7.00,113.10,17.00,0.10,2.70,51.50,72.50,5.40,-13.60,53.20,69.60,-13.60,113.10,31.75
2026_05_20 13:25:53,2.10,6.70,103.40,19.90,-0.50,2.70,46.60,72.90,5.60,-13.50,46.70,70.20,-13.50,103.40,30.23
2026_05_20 13:25:56,2.20,6.60,103.30,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.60,70.10,-13.40,103.30,30.21
2026_05_20 13:26:00,2.30,7.60,112.20,17.20,0.00,2.70,51.20,72.30,5.50,-13.90,54.30,69.60,-13.90,112.20,31.75
2026_05_20 13:26:07,2.10,6.40,102.80,19.90,-0.40,2.70,46.60,72.90,5.70,-13.50,46.40,70.00,-13.50,102.80,30.13
2026_05_20 13:26:11,2.50,7.10,112.90,16.80,0.00,2.50,51.50,72.40,5.40,-13.70,53.40,69.90,-13.70,112.90,31.73
2026_05_20 13:26:17,2.20,6.90,102.70,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.18
2026_05_20 13:26:21,2.00,6.80,102.80,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.10,-13.40,102.80,30.18
2026_05_20 13:26:24,2.50,7.60,112.00,17.10,0.00,2.60,51.30,72.30,5.60,-14.10,54.30,69.50,-14.10,112.00,31.72
2026_05_20 13:26:32,2.00,6.60,102.80,19.90,-0.50,2.70,46.30,72.80,5.70,-13.70,46.50,70.00,-13.70,102.80,30.09
2026_05_20 13:26:35,2.50,7.00,113.10,16.80,0.00,2.60,51.70,72.40,5.40,-13.90,53.50,69.80,-13.90,113.10,31.74
2026_05_20 13:26:42,2.10,6.40,102.70,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,69.90,-13.40,102.70,30.09
2026_05_20 13:26:45,2.10,6.10,102.70,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.70,30.08
2026_05_20 13:26:49,2.50,7.70,112.30,17.00,0.00,2.60,51.30,72.30,5.40,-13.80,54.20,69.70,-13.80,112.30,31.77
2026_05_20 13:26:57,2.00,6.30,103.80,20.20,-0.50,2.70,46.70,72.70,5.60,-13.40,46.50,70.00,-13.40,103.80,30.22
2026_05_20 13:27:00,2.30,6.90,113.10,16.80,0.00,2.60,51.70,72.50,5.60,-13.70,53.70,69.80,-13.70,113.10,31.78
2026_05_20 13:27:07,2.10,6.40,102.80,19.80,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.10,-13.40,102.80,30.12
2026_05_20 13:27:11,2.20,6.40,102.90,19.90,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,102.90,30.15
2026_05_20 13:27:14,2.50,7.60,111.80,17.00,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,69.90,-14.00,111.80,31.72
2026_05_20 13:27:22,2.10,6.60,103.60,19.90,-0.50,2.70,46.30,72.60,5.60,-13.30,46.50,70.00,-13.30,103.60,30.17
2026_05_20 13:27:26,2.30,7.00,113.00,16.80,0.00,2.60,51.50,72.50,5.60,-13.50,53.70,69.80,-13.50,113.00,31.78
2026_05_20 13:27:32,2.10,6.80,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_20 13:27:36,2.20,6.70,102.60,20.00,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.60,30.16
2026_05_20 13:27:39,2.40,7.60,112.00,17.00,0.00,2.60,51.30,72.40,5.40,-13.90,54.20,69.70,-13.90,112.00,31.72
