날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:13:08,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 13:13:11,5.00,4.00,719.00,57.00,0.00,2.00,172.00,9.00,7.00,0.00,201.00,15.00,0.00,719.00,99.25
2026_05_20 13:13:19,0.00,1.00,5.00,4.00,0.00,2.00,6.00,3.00,3.00,1.00,9.00,3.00,0.00,9.00,3.08
2026_05_20 13:13:22,3.00,0.00,638.00,73.00,0.00,2.00,159.00,7.00,5.00,0.00,195.00,13.00,0.00,638.00,91.25
2026_05_20 13:13:29,0.00,1.00,6.00,4.00,0.00,2.00,3.00,3.00,4.00,4.00,5.00,2.00,0.00,6.00,2.83
2026_05_20 13:13:32,0.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,3.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 13:13:36,3.00,3.00,623.00,56.00,0.00,1.00,168.00,8.00,6.00,0.00,197.00,15.00,0.00,623.00,90.00
2026_05_20 13:13:43,1.00,2.00,4.00,1.00,0.00,2.00,3.00,4.00,3.00,0.00,8.00,1.00,0.00,8.00,2.42
2026_05_20 13:13:47,4.00,0.00,617.00,70.00,1.00,3.00,154.00,6.00,4.00,0.00,204.00,10.00,0.00,617.00,89.42
2026_05_20 13:13:54,1.00,0.00,5.00,2.00,0.00,2.00,6.00,3.00,3.00,5.00,7.00,1.00,0.00,7.00,2.92
2026_05_20 13:13:57,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,3.00,0.00,6.00,0.00,6.00,1.42
2026_05_20 13:14:01,3.00,3.00,667.00,64.00,1.00,1.00,173.00,11.00,6.00,1.00,196.00,10.00,1.00,667.00,94.67
2026_05_20 13:14:08,0.00,1.00,6.00,3.00,0.00,2.00,5.00,3.00,4.00,5.00,4.00,2.00,0.00,6.00,2.92
2026_05_20 13:14:12,5.00,0.00,754.00,69.00,1.00,1.00,159.00,6.00,5.00,3.00,200.00,11.00,0.00,754.00,101.17
2026_05_20 13:14:18,1.00,0.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,3.00,7.00,1.00,0.00,7.00,2.83
2026_05_20 13:14:22,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:14:25,4.00,5.00,738.00,65.00,0.00,1.00,172.00,11.00,8.00,0.00,203.00,11.00,0.00,738.00,101.50
2026_05_20 13:14:33,0.00,1.00,6.00,3.00,0.00,1.00,7.00,3.00,4.00,1.00,6.00,2.00,0.00,7.00,2.83
2026_05_20 13:14:36,5.00,1.00,651.00,69.00,0.00,2.00,159.00,7.00,6.00,1.00,192.00,13.00,0.00,651.00,92.17
2026_05_20 13:14:43,1.00,0.00,3.00,4.00,0.00,2.00,5.00,3.00,2.00,3.00,8.00,1.00,0.00,8.00,2.67
2026_05_20 13:14:46,1.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 13:14:50,3.00,4.00,637.00,65.00,0.00,2.00,171.00,10.00,7.00,0.00,198.00,13.00,0.00,637.00,92.50
2026_05_20 13:14:58,1.00,1.00,4.00,5.00,0.00,2.00,6.00,3.00,4.00,1.00,4.00,3.00,0.00,6.00,2.83
2026_05_20 13:15:01,4.00,0.00,757.00,67.00,0.00,2.00,158.00,8.00,6.00,1.00,201.00,15.00,0.00,757.00,101.58
2026_05_20 13:15:08,0.00,0.00,5.00,2.00,0.00,1.00,4.00,2.00,3.00,4.00,7.00,2.00,0.00,7.00,2.50
2026_05_20 13:15:11,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,4.00,0.00,3.00,0.00,4.00,1.08
2026_05_20 13:15:15,3.00,3.00,652.00,61.00,0.00,2.00,170.00,9.00,6.00,0.00,195.00,15.00,0.00,652.00,93.00
2026_05_20 13:15:23,1.00,1.00,4.00,4.00,0.00,2.00,5.00,4.00,4.00,1.00,4.00,2.00,0.00,5.00,2.67
2026_05_20 13:15:26,4.00,0.00,699.00,72.00,0.00,2.00,162.00,6.00,5.00,0.00,201.00,13.00,0.00,699.00,97.00
2026_05_20 13:15:33,1.00,0.00,4.00,4.00,0.00,2.00,7.00,3.00,4.00,5.00,4.00,3.00,0.00,7.00,3.08
2026_05_20 13:15:36,0.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_20 13:15:40,4.00,3.00,700.00,61.00,0.00,2.00,172.00,10.00,7.00,0.00,197.00,9.00,0.00,700.00,97.08
2026_05_20 13:15:48,0.00,1.00,3.00,1.00,0.00,2.00,5.00,3.00,1.00,3.00,8.00,3.00,0.00,8.00,2.50
2026_05_20 13:15:51,4.00,0.00,666.00,69.00,0.00,2.00,154.00,7.00,7.00,2.00,205.00,11.00,0.00,666.00,93.92
2026_05_20 13:15:58,0.00,0.00,6.00,4.00,0.00,1.00,4.00,2.00,2.00,4.00,7.00,1.00,0.00,7.00,2.58
2026_05_20 13:16:02,0.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_20 13:16:05,3.00,3.00,741.00,57.00,1.00,2.00,172.00,10.00,6.00,0.00,200.00,11.00,0.00,741.00,100.50
2026_05_20 13:16:13,0.00,1.00,5.00,5.00,0.00,1.00,4.00,3.00,1.00,2.00,9.00,1.00,0.00,9.00,2.67
2026_05_20 13:16:16,4.00,0.00,771.00,69.00,0.00,2.00,158.00,6.00,5.00,1.00,201.00,12.00,0.00,771.00,102.42
2026_05_20 13:16:23,0.00,0.00,4.00,1.00,0.00,2.00,7.00,3.00,3.00,5.00,5.00,2.00,0.00,7.00,2.67
2026_05_20 13:16:26,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 13:16:30,4.00,3.00,716.00,55.00,0.00,1.00,172.00,12.00,8.00,1.00,196.00,8.00,0.00,716.00,98.00
2026_05_20 13:16:38,0.00,1.00,4.00,1.00,0.00,2.00,5.00,3.00,3.00,2.00,6.00,2.00,0.00,6.00,2.42
2026_05_20 13:16:41,3.00,0.00,708.00,72.00,0.00,2.00,162.00,6.00,7.00,1.00,195.00,10.00,0.00,708.00,97.17
2026_05_20 13:16:48,0.00,0.00,6.00,4.00,0.00,1.00,5.00,2.00,4.00,5.00,10.00,3.00,0.00,10.00,3.33
2026_05_20 13:16:51,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_20 13:16:55,4.00,3.00,798.00,60.00,0.00,2.00,173.00,11.00,6.00,0.00,193.00,14.00,0.00,798.00,105.33
2026_05_20 13:17:02,0.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,3.00,6.00,2.00,0.00,6.00,2.83
2026_05_20 13:17:06,5.00,0.00,699.00,67.00,0.00,2.00,160.00,6.00,6.00,2.00,196.00,12.00,0.00,699.00,96.25
2026_05_20 13:17:12,1.00,0.00,4.00,5.00,0.00,2.00,5.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_20 13:17:16,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 13:17:19,4.00,4.00,639.00,65.00,0.00,2.00,172.00,11.00,6.00,0.00,199.00,14.00,0.00,639.00,93.00
2026_05_20 13:17:27,1.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,1.00,1.00,8.00,1.00,0.00,8.00,2.50
2026_05_20 13:17:31,4.00,0.00,720.00,72.00,0.00,2.00,156.00,6.00,6.00,0.00,202.00,15.00,0.00,720.00,98.58
2026_05_20 13:17:37,1.00,0.00,3.00,4.00,0.00,2.00,6.00,2.00,3.00,5.00,7.00,2.00,0.00,7.00,2.92
2026_05_20 13:17:41,0.00,1.00,0.00,0.00,0.00,3.00,0.00,4.00,5.00,4.00,0.00,5.00,0.00,5.00,1.83
2026_05_20 13:17:44,3.00,3.00,713.00,65.00,0.00,2.00,171.00,11.00,7.00,1.00,199.00,15.00,0.00,713.00,99.17
2026_05_20 13:17:52,0.00,1.00,3.00,4.00,0.00,2.00,6.00,3.00,2.00,3.00,7.00,2.00,0.00,7.00,2.75
2026_05_20 13:17:55,5.00,0.00,699.00,72.00,0.00,2.00,158.00,7.00,7.00,1.00,200.00,13.00,0.00,699.00,97.00
2026_05_20 13:18:02,0.00,0.00,4.00,4.00,0.00,2.00,3.00,3.00,2.00,4.00,8.00,1.00,0.00,8.00,2.58
2026_05_20 13:18:06,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 13:18:09,4.00,4.00,729.00,68.00,0.00,2.00,171.00,9.00,6.00,2.00,202.00,7.00,0.00,729.00,100.33
2026_05_20 13:18:17,0.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,3.00,4.00,2.00,0.00,5.00,2.67
2026_05_20 13:18:20,5.00,0.00,641.00,67.00,1.00,2.00,161.00,8.00,7.00,3.00,197.00,9.00,0.00,641.00,91.75
2026_05_20 13:18:27,1.00,0.00,6.00,5.00,0.00,1.00,7.00,2.00,3.00,5.00,5.00,2.00,0.00,7.00,3.08
2026_05_20 13:18:30,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_20 13:18:34,3.00,3.00,673.00,59.00,0.00,1.00,170.00,10.00,6.00,0.00,193.00,12.00,0.00,673.00,94.17
2026_05_20 13:18:42,1.00,1.00,6.00,5.00,0.00,1.00,5.00,3.00,2.00,1.00,7.00,2.00,0.00,7.00,2.83
2026_05_20 13:18:45,4.00,0.00,768.00,64.00,1.00,2.00,157.00,7.00,6.00,0.00,200.00,13.00,0.00,768.00,101.83
2026_05_20 13:18:52,0.00,0.00,4.00,1.00,0.00,2.00,3.00,2.00,4.00,5.00,8.00,1.00,0.00,8.00,2.50
2026_05_20 13:18:55,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:18:59,4.00,3.00,643.00,64.00,0.00,2.00,170.00,9.00,6.00,0.00,197.00,13.00,0.00,643.00,92.58
2026_05_20 13:19:06,0.00,2.00,5.00,4.00,0.00,2.00,4.00,3.00,2.00,1.00,5.00,2.00,0.00,5.00,2.50
2026_05_20 13:19:10,5.00,0.00,726.00,66.00,0.00,1.00,162.00,8.00,6.00,1.00,196.00,14.00,0.00,726.00,98.75
2026_05_20 13:19:16,1.00,0.00,6.00,4.00,0.00,1.00,7.00,2.00,1.00,5.00,8.00,1.00,0.00,8.00,3.00
2026_05_20 13:19:20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,5.00,0.00,5.00,1.42
2026_05_20 13:19:23,4.00,3.00,716.00,57.00,0.00,2.00,171.00,9.00,6.00,0.00,198.00,10.00,0.00,716.00,98.00
2026_05_20 13:19:31,0.00,1.00,5.00,2.00,0.00,2.00,5.00,3.00,2.00,3.00,6.00,2.00,0.00,6.00,2.58
2026_05_20 13:19:34,5.00,0.00,632.00,66.00,0.00,1.00,160.00,8.00,5.00,1.00,193.00,11.00,0.00,632.00,90.17
2026_05_20 13:19:41,0.00,0.00,6.00,2.00,0.00,1.00,7.00,3.00,2.00,5.00,7.00,1.00,0.00,7.00,2.83
2026_05_20 13:19:44,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 13:19:48,4.00,4.00,685.00,53.00,0.00,2.00,171.00,11.00,5.00,1.00,194.00,6.00,0.00,685.00,94.67
2026_05_20 13:19:56,1.00,1.00,6.00,3.00,0.00,2.00,3.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 13:19:59,4.00,0.00,788.00,72.00,0.00,2.00,159.00,5.00,5.00,1.00,203.00,9.00,0.00,788.00,104.00
2026_05_20 13:20:06,0.00,0.00,5.00,1.00,0.00,1.00,7.00,3.00,2.00,5.00,7.00,1.00,0.00,7.00,2.67
2026_05_20 13:20:09,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:20:13,4.00,4.00,682.00,55.00,0.00,2.00,171.00,13.00,7.00,1.00,192.00,10.00,0.00,682.00,95.08
2026_05_20 13:20:20,1.00,2.00,6.00,3.00,0.00,1.00,3.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,3.08
2026_05_20 13:20:24,4.00,0.00,673.00,73.00,0.00,1.00,160.00,8.00,7.00,2.00,197.00,13.00,0.00,673.00,94.83
2026_05_20 13:20:30,1.00,0.00,4.00,5.00,0.00,2.00,6.00,2.00,2.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_20 13:20:34,1.00,3.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,6.00,0.00,6.00,1.92
2026_05_20 13:20:37,3.00,3.00,725.00,58.00,0.00,1.00,174.00,11.00,8.00,1.00,198.00,12.00,0.00,725.00,99.50
2026_05_20 13:20:45,0.00,1.00,5.00,5.00,0.00,2.00,4.00,3.00,1.00,3.00,7.00,1.00,0.00,7.00,2.67
2026_05_20 13:20:49,4.00,0.00,694.00,64.00,1.00,2.00,157.00,6.00,5.00,2.00,207.00,12.00,0.00,694.00,96.17
2026_05_20 13:20:55,1.00,0.00,4.00,4.00,0.00,2.00,5.00,2.00,1.00,5.00,7.00,2.00,0.00,7.00,2.75
2026_05_20 13:20:59,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 13:21:02,4.00,4.00,707.00,64.00,0.00,2.00,171.00,9.00,7.00,1.00,200.00,12.00,0.00,707.00,98.42
2026_05_20 13:21:10,1.00,1.00,7.00,5.00,0.00,1.00,4.00,3.00,3.00,0.00,8.00,3.00,0.00,8.00,3.00
2026_05_20 13:21:14,4.00,0.00,737.00,67.00,0.00,2.00,156.00,6.00,6.00,1.00,208.00,11.00,0.00,737.00,99.83
2026_05_20 13:21:20,1.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,2.00,4.00,5.00,2.00,0.00,6.00,2.75
2026_05_20 13:21:24,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 13:21:27,4.00,4.00,703.00,69.00,0.00,1.00,173.00,11.00,7.00,1.00,192.00,7.00,0.00,703.00,97.67
2026_05_20 13:21:35,1.00,0.00,3.00,4.00,0.00,2.00,4.00,3.00,1.00,4.00,6.00,2.00,0.00,6.00,2.50
2026_05_20 13:21:39,5.00,0.00,686.00,67.00,1.00,2.00,154.00,7.00,7.00,3.00,202.00,12.00,0.00,686.00,95.50
2026_05_20 13:21:45,1.00,0.00,4.00,1.00,0.00,2.00,6.00,2.00,4.00,5.00,7.00,2.00,0.00,7.00,2.83
2026_05_20 13:21:49,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 13:21:52,4.00,4.00,712.00,61.00,0.00,2.00,171.00,10.00,4.00,0.00,201.00,15.00,0.00,712.00,98.67
2026_05_20 13:22:00,1.00,1.00,5.00,2.00,0.00,1.00,5.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,2.83
2026_05_20 13:22:04,4.00,0.00,634.00,72.00,0.00,2.00,156.00,7.00,7.00,1.00,202.00,11.00,0.00,634.00,91.33
2026_05_20 13:22:10,1.00,0.00,6.00,4.00,0.00,1.00,4.00,3.00,2.00,4.00,6.00,2.00,0.00,6.00,2.75
2026_05_20 13:22:14,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 13:22:17,3.00,3.00,686.00,55.00,0.00,2.00,168.00,8.00,4.00,0.00,196.00,13.00,0.00,686.00,94.83
2026_05_20 13:22:25,1.00,1.00,7.00,4.00,0.00,2.00,4.00,3.00,4.00,2.00,6.00,2.00,0.00,7.00,3.00
2026_05_20 13:22:28,4.00,0.00,783.00,72.00,0.00,2.00,157.00,6.00,6.00,1.00,201.00,12.00,0.00,783.00,103.67
2026_05_20 13:22:35,0.00,0.00,4.00,5.00,0.00,2.00,7.00,2.00,3.00,5.00,10.00,1.00,0.00,10.00,3.25
2026_05_20 13:22:38,0.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:22:42,4.00,4.00,630.00,58.00,0.00,2.00,168.00,10.00,5.00,0.00,196.00,12.00,0.00,630.00,90.75
2026_05_20 13:22:50,1.00,1.00,4.00,5.00,0.00,2.00,7.00,3.00,2.00,1.00,8.00,3.00,0.00,8.00,3.08
2026_05_20 13:22:53,5.00,0.00,623.00,72.00,0.00,2.00,159.00,7.00,7.00,0.00,198.00,13.00,0.00,623.00,90.50
2026_05_20 13:23:00,1.00,2.00,5.00,1.00,0.00,1.00,5.00,3.00,4.00,4.00,7.00,2.00,0.00,7.00,2.92
2026_05_20 13:23:03,0.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 13:23:07,3.00,3.00,788.00,57.00,0.00,2.00,170.00,9.00,7.00,0.00,198.00,13.00,0.00,788.00,104.17
2026_05_20 13:23:14,0.00,1.00,3.00,3.00,0.00,2.00,4.00,3.00,3.00,3.00,8.00,1.00,0.00,8.00,2.58
2026_05_20 13:23:18,4.00,0.00,691.00,66.00,1.00,2.00,161.00,7.00,5.00,3.00,198.00,10.00,0.00,691.00,95.67
2026_05_20 13:23:24,1.00,0.00,5.00,5.00,0.00,1.00,4.00,2.00,1.00,4.00,5.00,2.00,0.00,5.00,2.50
2026_05_20 13:23:28,0.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,6.00,0.00,6.00,1.50
2026_05_20 13:23:31,4.00,3.00,646.00,60.00,0.00,2.00,172.00,11.00,7.00,1.00,195.00,13.00,0.00,646.00,92.83
2026_05_20 13:23:39,1.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,4.00,1.00,6.00,2.00,0.00,6.00,2.67
2026_05_20 13:23:43,5.00,0.00,737.00,70.00,0.00,2.00,159.00,7.00,6.00,0.00,196.00,10.00,0.00,737.00,99.33
2026_05_20 13:23:49,1.00,0.00,6.00,4.00,0.00,2.00,7.00,3.00,3.00,4.00,8.00,1.00,0.00,8.00,3.25
2026_05_20 13:23:53,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:23:56,3.00,4.00,688.00,52.00,0.00,2.00,167.00,8.00,7.00,1.00,190.00,7.00,0.00,688.00,94.08
2026_05_20 13:24:04,0.00,1.00,3.00,4.00,0.00,2.00,5.00,3.00,2.00,4.00,8.00,1.00,0.00,8.00,2.75
2026_05_20 13:24:08,4.00,0.00,688.00,72.00,1.00,2.00,156.00,8.00,7.00,2.00,204.00,9.00,0.00,688.00,96.08
2026_05_20 13:24:14,1.00,0.00,5.00,3.00,0.00,2.00,4.00,2.00,4.00,4.00,6.00,2.00,0.00,6.00,2.75
2026_05_20 13:24:18,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_20 13:24:21,4.00,4.00,739.00,66.00,0.00,2.00,172.00,11.00,7.00,0.00,199.00,12.00,0.00,739.00,101.33
2026_05_20 13:24:29,0.00,0.00,6.00,4.00,0.00,2.00,5.00,3.00,2.00,5.00,8.00,1.00,0.00,8.00,3.00
2026_05_20 13:24:32,4.00,0.00,654.00,62.00,0.00,2.00,161.00,8.00,7.00,4.00,195.00,11.00,0.00,654.00,92.33
2026_05_20 13:24:39,1.00,0.00,3.00,5.00,0.00,2.00,5.00,3.00,1.00,6.00,5.00,3.00,0.00,6.00,2.83
2026_05_20 13:24:42,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 13:24:46,4.00,4.00,634.00,57.00,0.00,2.00,168.00,9.00,7.00,0.00,195.00,13.00,0.00,634.00,91.08
2026_05_20 13:24:53,1.00,2.00,5.00,1.00,0.00,1.00,4.00,3.00,3.00,0.00,8.00,2.00,0.00,8.00,2.50
2026_05_20 13:24:57,4.00,0.00,722.00,72.00,0.00,2.00,156.00,6.00,6.00,1.00,204.00,13.00,0.00,722.00,98.83
2026_05_20 13:25:03,1.00,0.00,5.00,4.00,0.00,1.00,7.00,2.00,2.00,5.00,10.00,3.00,0.00,10.00,3.33
2026_05_20 13:25:07,1.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 13:25:10,4.00,4.00,828.00,55.00,0.00,2.00,171.00,9.00,6.00,1.00,205.00,13.00,0.00,828.00,108.17
2026_05_20 13:25:18,0.00,1.00,6.00,2.00,0.00,1.00,6.00,3.00,2.00,4.00,9.00,1.00,0.00,9.00,2.92
2026_05_20 13:25:21,4.00,0.00,654.00,73.00,0.00,2.00,159.00,6.00,6.00,1.00,198.00,10.00,0.00,654.00,92.75
2026_05_20 13:25:28,0.00,0.00,3.00,4.00,0.00,2.00,6.00,3.00,3.00,4.00,6.00,2.00,0.00,6.00,2.75
2026_05_20 13:25:31,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:25:35,4.00,3.00,721.00,55.00,0.00,2.00,172.00,9.00,7.00,1.00,197.00,12.00,0.00,721.00,98.58
2026_05_20 13:25:42,1.00,1.00,6.00,4.00,0.00,1.00,5.00,3.00,2.00,3.00,8.00,1.00,0.00,8.00,2.92
2026_05_20 13:25:46,4.00,0.00,639.00,65.00,0.00,2.00,153.00,7.00,7.00,2.00,199.00,13.00,0.00,639.00,90.92
2026_05_20 13:25:53,1.00,0.00,5.00,1.00,0.00,1.00,7.00,3.00,1.00,5.00,4.00,3.00,0.00,7.00,2.58
2026_05_20 13:25:56,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:26:00,3.00,3.00,697.00,58.00,1.00,2.00,169.00,9.00,6.00,0.00,194.00,13.00,0.00,697.00,96.25
2026_05_20 13:26:07,0.00,1.00,3.00,3.00,0.00,2.00,4.00,2.00,3.00,2.00,7.00,2.00,0.00,7.00,2.42
2026_05_20 13:26:11,4.00,0.00,694.00,72.00,0.00,2.00,160.00,8.00,6.00,1.00,202.00,7.00,0.00,694.00,96.33
2026_05_20 13:26:17,1.00,0.00,5.00,5.00,0.00,1.00,7.00,2.00,3.00,5.00,5.00,3.00,0.00,7.00,3.08
2026_05_20 13:26:21,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.33
2026_05_20 13:26:24,5.00,4.00,699.00,57.00,1.00,2.00,169.00,10.00,5.00,0.00,196.00,15.00,0.00,699.00,96.92
2026_05_20 13:26:32,0.00,1.00,3.00,1.00,0.00,2.00,4.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.33
2026_05_20 13:26:35,4.00,0.00,686.00,73.00,0.00,2.00,157.00,8.00,7.00,0.00,200.00,11.00,0.00,686.00,95.67
2026_05_20 13:26:42,1.00,1.00,5.00,3.00,0.00,1.00,6.00,3.00,1.00,5.00,11.00,1.00,0.00,11.00,3.17
2026_05_20 13:26:45,0.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 13:26:49,4.00,3.00,712.00,61.00,0.00,1.00,171.00,10.00,7.00,1.00,199.00,12.00,0.00,712.00,98.42
2026_05_20 13:26:57,0.00,2.00,4.00,1.00,0.00,2.00,4.00,3.00,2.00,3.00,9.00,1.00,0.00,9.00,2.58
2026_05_20 13:27:00,3.00,0.00,683.00,72.00,0.00,2.00,160.00,6.00,6.00,2.00,196.00,9.00,0.00,683.00,94.92
2026_05_20 13:27:07,1.00,1.00,3.00,5.00,0.00,2.00,4.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 13:27:11,1.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 13:27:14,5.00,4.00,695.00,61.00,0.00,1.00,172.00,9.00,7.00,0.00,192.00,7.00,0.00,695.00,96.08
2026_05_20 13:27:22,0.00,1.00,6.00,3.00,0.00,1.00,6.00,3.00,3.00,5.00,6.00,2.00,0.00,6.00,3.00
2026_05_20 13:27:26,4.00,1.00,716.00,72.00,0.00,2.00,161.00,7.00,7.00,3.00,199.00,13.00,0.00,716.00,98.75
2026_05_20 13:27:32,1.00,0.00,5.00,4.00,0.00,1.00,3.00,2.00,2.00,4.00,8.00,1.00,0.00,8.00,2.58
2026_05_20 13:27:36,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 13:27:39,3.00,3.00,688.00,65.00,0.00,2.00,169.00,8.00,7.00,0.00,199.00,15.00,0.00,688.00,96.58
2026_05_20 13:27:47,1.00,1.00,6.00,4.00,0.00,1.00,4.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 13:27:50,4.00,0.00,670.00,66.00,1.00,2.00,158.00,6.00,6.00,1.00,199.00,13.00,0.00,670.00,93.83
2026_05_20 13:27:57,1.00,1.00,4.00,5.00,0.00,2.00,7.00,3.00,4.00,5.00,4.00,3.00,0.00,7.00,3.25
2026_05_20 13:28:00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_20 13:28:04,5.00,4.00,728.00,61.00,0.00,1.00,173.00,12.00,7.00,0.00,193.00,8.00,0.00,728.00,99.33
2026_05_20 13:28:12,0.00,1.00,5.00,1.00,0.00,2.00,6.00,3.00,2.00,4.00,8.00,1.00,0.00,8.00,2.75
2026_05_20 13:28:15,4.00,0.00,647.00,72.00,0.00,2.00,156.00,5.00,7.00,3.00,199.00,10.00,0.00,647.00,92.08
2026_05_20 13:28:22,0.00,0.00,6.00,1.00,0.00,1.00,4.00,2.00,2.00,6.00,8.00,2.00,0.00,8.00,2.67
2026_05_20 13:28:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 13:28:29,4.00,3.00,674.00,57.00,1.00,2.00,171.00,9.00,7.00,0.00,194.00,13.00,0.00,674.00,94.58
2026_05_20 13:28:37,0.00,2.00,5.00,1.00,0.00,1.00,4.00,3.00,1.00,2.00,8.00,2.00,0.00,8.00,2.42
2026_05_20 13:28:40,4.00,0.00,764.00,66.00,0.00,2.00,153.00,7.00,7.00,1.00,205.00,15.00,0.00,764.00,102.00
2026_05_20 13:28:46,1.00,0.00,5.00,4.00,0.00,2.00,7.00,3.00,2.00,4.00,7.00,2.00,0.00,7.00,3.08
