날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:12:39,0.00,0.00,-20.00,22.00,0.00,0.00,-17.00,1.00,0.00,0.00,-16.00,2.00,-20.00,22.00,-2.33
2026_05_20 13:12:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:12:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:12:54,0.00,0.00,-17.00,15.00,0.00,0.00,-6.00,1.00,0.00,0.00,-16.00,-4.00,-17.00,15.00,-2.25
2026_05_20 13:12:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:13:04,0.00,0.00,-24.00,14.00,0.00,0.00,-18.00,0.00,0.00,0.00,-28.00,0.00,-28.00,14.00,-4.67
2026_05_20 13:13:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:13:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:13:19,0.00,0.00,-21.00,3.00,0.00,0.00,-11.00,0.00,0.00,0.00,-13.00,0.00,-21.00,3.00,-3.50
2026_05_20 13:13:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:13:29,0.00,0.00,-13.00,12.00,0.00,0.00,-20.00,0.00,0.00,0.00,-14.00,4.00,-20.00,12.00,-2.58
2026_05_20 13:13:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:13:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:13:43,-1.00,0.00,-18.00,12.00,0.00,0.00,-7.00,0.00,0.00,0.00,-16.00,-3.00,-18.00,12.00,-2.75
2026_05_20 13:13:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:13:54,0.00,0.00,-22.00,9.00,0.00,0.00,-18.00,0.00,0.00,0.00,-17.00,-2.00,-22.00,9.00,-4.17
2026_05_20 13:13:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:14:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:14:08,0.00,0.00,-15.00,20.00,0.00,0.00,-6.00,0.00,0.00,0.00,-18.00,0.00,-18.00,20.00,-1.58
2026_05_20 13:14:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:14:18,0.00,0.00,-32.00,21.00,0.00,0.00,-18.00,2.00,0.00,-1.00,-6.00,3.00,-32.00,21.00,-2.58
2026_05_20 13:14:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:14:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:14:33,0.00,0.00,-19.00,14.00,0.00,0.00,-13.00,0.00,0.00,0.00,-19.00,-2.00,-19.00,14.00,-3.25
2026_05_20 13:14:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:14:43,0.00,0.00,-10.00,3.00,0.00,0.00,-14.00,0.00,0.00,0.00,-19.00,0.00,-19.00,3.00,-3.33
2026_05_20 13:14:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:14:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:14:58,0.00,0.00,-22.00,8.00,0.00,0.00,-13.00,0.00,0.00,0.00,-16.00,0.00,-22.00,8.00,-3.58
2026_05_20 13:15:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:15:08,-1.00,0.00,-10.00,12.00,0.00,0.00,-13.00,0.00,0.00,0.00,-14.00,4.00,-14.00,12.00,-1.83
2026_05_20 13:15:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:15:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:15:23,0.00,0.00,-7.00,8.00,0.00,0.00,-8.00,1.00,0.00,0.00,-19.00,-3.00,-19.00,8.00,-2.33
2026_05_20 13:15:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:15:33,0.00,0.00,-23.00,8.00,0.00,0.00,-18.00,0.00,0.00,0.00,-18.00,0.00,-23.00,8.00,-4.25
2026_05_20 13:15:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_20 13:15:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:15:48,0.00,0.00,-14.00,21.00,0.00,0.00,-10.00,1.00,0.00,0.00,-11.00,2.00,-14.00,21.00,-0.92
2026_05_20 13:15:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:15:58,0.00,0.00,-11.00,14.00,0.00,0.00,-18.00,0.00,0.00,-1.00,-8.00,1.00,-18.00,14.00,-1.92
2026_05_20 13:16:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:16:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:16:13,0.00,0.00,-34.00,1.00,0.00,0.00,-6.00,6.00,0.00,0.00,-19.00,-1.00,-34.00,6.00,-4.42
2026_05_20 13:16:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:16:23,0.00,0.00,-8.00,9.00,0.00,0.00,-18.00,0.00,0.00,0.00,-16.00,0.00,-18.00,9.00,-2.75
2026_05_20 13:16:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:16:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:16:38,-1.00,0.00,-10.00,12.00,0.00,0.00,-7.00,1.00,0.00,0.00,-14.00,4.00,-14.00,12.00,-1.25
2026_05_20 13:16:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:16:48,0.00,0.00,-19.00,14.00,0.00,0.00,-18.00,0.00,0.00,0.00,-8.00,0.00,-19.00,14.00,-2.58
2026_05_20 13:16:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:16:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:17:02,0.00,0.00,-13.00,20.00,0.00,0.00,-9.00,1.00,0.00,0.00,-20.00,-1.00,-20.00,20.00,-1.83
2026_05_20 13:17:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:17:12,0.00,0.00,-21.00,22.00,0.00,0.00,-15.00,0.00,0.00,0.00,-17.00,1.00,-21.00,22.00,-2.50
2026_05_20 13:17:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:17:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:17:27,0.00,0.00,-20.00,14.00,0.00,0.00,-9.00,0.00,0.00,0.00,-17.00,4.00,-20.00,14.00,-2.33
2026_05_20 13:17:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:17:37,0.00,0.00,-13.00,2.00,0.00,0.00,-17.00,0.00,0.00,0.00,-10.00,-1.00,-17.00,2.00,-3.25
2026_05_20 13:17:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:17:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:17:52,0.00,0.00,-12.00,8.00,0.00,0.00,-1.00,0.00,0.00,0.00,-20.00,0.00,-20.00,8.00,-2.08
2026_05_20 13:17:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:18:02,0.00,0.00,-23.00,12.00,0.00,0.00,-14.00,0.00,0.00,0.00,-15.00,0.00,-23.00,12.00,-3.33
2026_05_20 13:18:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:18:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:18:17,0.00,0.00,-10.00,9.00,0.00,0.00,-7.00,0.00,0.00,0.00,-19.00,2.00,-19.00,9.00,-2.08
2026_05_20 13:18:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:18:27,-1.00,0.00,-31.00,11.00,0.00,0.00,-17.00,1.00,0.00,-1.00,-13.00,0.00,-31.00,11.00,-4.25
2026_05_20 13:18:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:18:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:18:42,0.00,0.00,-19.00,18.00,0.00,0.00,-18.00,0.00,0.00,0.00,-19.00,0.00,-19.00,18.00,-3.17
2026_05_20 13:18:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:18:52,0.00,0.00,-13.00,14.00,0.00,0.00,-16.00,0.00,0.00,0.00,-16.00,-1.00,-16.00,14.00,-2.67
2026_05_20 13:18:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:18:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:19:06,0.00,0.00,-26.00,12.00,0.00,0.00,-12.00,4.00,0.00,0.00,-9.00,3.00,-26.00,12.00,-2.33
2026_05_20 13:19:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:19:16,0.00,0.00,-19.00,2.00,0.00,0.00,-16.00,0.00,0.00,0.00,-10.00,0.00,-19.00,2.00,-3.58
2026_05_20 13:19:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:19:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:19:31,0.00,0.00,-12.00,9.00,0.00,0.00,-16.00,0.00,0.00,0.00,-19.00,0.00,-19.00,9.00,-3.17
2026_05_20 13:19:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:19:41,0.00,0.00,-22.00,9.00,0.00,0.00,-13.00,0.00,0.00,0.00,-20.00,0.00,-22.00,9.00,-3.83
2026_05_20 13:19:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:19:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:19:56,0.00,0.00,-16.00,11.00,0.00,0.00,-18.00,6.00,0.00,0.00,-13.00,2.00,-18.00,11.00,-2.33
2026_05_20 13:19:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:20:06,0.00,0.00,-33.00,10.00,0.00,0.00,-17.00,3.00,0.00,0.00,-11.00,-1.00,-33.00,10.00,-4.08
2026_05_20 13:20:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:20:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:20:20,-1.00,0.00,-13.00,21.00,0.00,0.00,-18.00,0.00,0.00,0.00,-16.00,0.00,-18.00,21.00,-2.25
2026_05_20 13:20:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:20:30,0.00,0.00,-33.00,18.00,0.00,0.00,-12.00,0.00,0.00,0.00,-23.00,-1.00,-33.00,18.00,-4.25
2026_05_20 13:20:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:20:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:20:45,0.00,0.00,-12.00,12.00,0.00,0.00,-8.00,3.00,0.00,0.00,-18.00,2.00,-18.00,12.00,-1.75
2026_05_20 13:20:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:20:55,0.00,0.00,-34.00,0.00,0.00,0.00,-12.00,1.00,0.00,-2.00,-10.00,0.00,-34.00,1.00,-4.75
2026_05_20 13:20:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:21:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:21:10,0.00,0.00,-11.00,14.00,0.00,0.00,-19.00,0.00,0.00,0.00,-18.00,0.00,-19.00,14.00,-2.83
2026_05_20 13:21:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:21:20,0.00,0.00,-34.00,11.00,0.00,0.00,-9.00,0.00,0.00,0.00,-15.00,0.00,-34.00,11.00,-3.92
2026_05_20 13:21:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:21:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:21:35,0.00,0.00,-12.00,18.00,0.00,0.00,-14.00,0.00,0.00,0.00,-16.00,-1.00,-16.00,18.00,-2.08
2026_05_20 13:21:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:21:45,0.00,0.00,-18.00,8.00,0.00,0.00,-12.00,-1.00,0.00,-1.00,-10.00,-1.00,-18.00,8.00,-2.92
2026_05_20 13:21:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:21:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:22:00,-1.00,0.00,-21.00,21.00,0.00,0.00,-18.00,3.00,0.00,0.00,-19.00,0.00,-21.00,21.00,-2.92
2026_05_20 13:22:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:22:10,0.00,0.00,-20.00,15.00,0.00,0.00,-13.00,1.00,0.00,0.00,-16.00,0.00,-20.00,15.00,-2.75
2026_05_20 13:22:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:22:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:22:25,0.00,0.00,-11.00,12.00,0.00,0.00,-16.00,1.00,0.00,0.00,-19.00,0.00,-19.00,12.00,-2.75
2026_05_20 13:22:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:22:35,0.00,0.00,-24.00,5.00,0.00,0.00,-10.00,0.00,0.00,0.00,-14.00,-4.00,-24.00,5.00,-3.92
2026_05_20 13:22:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:22:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:22:50,0.00,0.00,-15.00,8.00,0.00,0.00,-4.00,0.00,0.00,0.00,-20.00,0.00,-20.00,8.00,-2.58
2026_05_20 13:22:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:23:00,-1.00,0.00,-34.00,8.00,0.00,0.00,-10.00,1.00,0.00,0.00,-16.00,0.00,-34.00,8.00,-4.33
2026_05_20 13:23:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:23:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:23:14,0.00,0.00,-20.00,12.00,0.00,0.00,-8.00,6.00,0.00,0.00,-23.00,0.00,-23.00,12.00,-2.75
2026_05_20 13:23:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:23:24,0.00,0.00,-9.00,12.00,0.00,0.00,-10.00,0.00,0.00,0.00,-11.00,-2.00,-11.00,12.00,-1.67
2026_05_20 13:23:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:23:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:23:39,0.00,0.00,-20.00,9.00,0.00,0.00,-16.00,0.00,0.00,0.00,-20.00,-1.00,-20.00,9.00,-4.00
2026_05_20 13:23:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:23:49,0.00,0.00,-16.00,16.00,0.00,0.00,-11.00,0.00,0.00,0.00,-19.00,1.00,-19.00,16.00,-2.42
2026_05_20 13:23:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:23:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:24:04,0.00,0.00,-10.00,21.00,0.00,0.00,-16.00,0.00,0.00,0.00,-29.00,0.00,-29.00,21.00,-2.83
2026_05_20 13:24:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:24:14,0.00,0.00,-21.00,17.00,0.00,0.00,-12.00,1.00,0.00,-1.00,-14.00,-2.00,-21.00,17.00,-2.67
2026_05_20 13:24:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:24:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:24:29,-1.00,0.00,-16.00,12.00,0.00,0.00,-15.00,0.00,0.00,0.00,-20.00,-1.00,-20.00,12.00,-3.42
2026_05_20 13:24:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:24:39,0.00,0.00,-33.00,0.00,0.00,0.00,-13.00,0.00,0.00,0.00,-18.00,5.00,-33.00,5.00,-4.92
2026_05_20 13:24:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:24:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:24:53,0.00,0.00,-16.00,1.00,0.00,0.00,-16.00,0.00,0.00,0.00,-29.00,0.00,-29.00,1.00,-5.00
2026_05_20 13:24:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:25:03,0.00,0.00,-16.00,12.00,0.00,0.00,-12.00,0.00,0.00,0.00,-20.00,-4.00,-20.00,12.00,-3.33
2026_05_20 13:25:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:25:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:25:18,-1.00,0.00,-24.00,12.00,0.00,0.00,-17.00,2.00,0.00,0.00,-9.00,-1.00,-24.00,12.00,-3.17
2026_05_20 13:25:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:25:28,0.00,0.00,-19.00,10.00,0.00,0.00,-7.00,0.00,0.00,0.00,-16.00,-1.00,-19.00,10.00,-2.75
2026_05_20 13:25:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:25:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:25:42,0.00,0.00,-10.00,9.00,0.00,0.00,-15.00,1.00,0.00,0.00,-19.00,0.00,-19.00,9.00,-2.83
2026_05_20 13:25:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:25:53,0.00,0.00,-23.00,9.00,0.00,0.00,-4.00,0.00,0.00,-1.00,-26.00,-1.00,-26.00,9.00,-3.83
2026_05_20 13:25:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:26:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:26:07,0.00,0.00,-19.00,20.00,0.00,0.00,-11.00,0.00,0.00,0.00,-19.00,-1.00,-19.00,20.00,-2.50
2026_05_20 13:26:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:26:17,0.00,0.00,-32.00,15.00,0.00,0.00,-6.00,0.00,0.00,0.00,-8.00,-1.00,-32.00,15.00,-2.67
2026_05_20 13:26:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:26:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:26:32,0.00,0.00,-13.00,14.00,0.00,0.00,-13.00,4.00,0.00,0.00,-16.00,0.00,-16.00,14.00,-2.00
2026_05_20 13:26:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:26:42,-1.00,0.00,-16.00,15.00,0.00,0.00,-8.00,1.00,0.00,0.00,-23.00,0.00,-23.00,15.00,-2.67
2026_05_20 13:26:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:26:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:26:57,0.00,0.00,-21.00,5.00,0.00,0.00,-2.00,0.00,0.00,0.00,-21.00,0.00,-21.00,5.00,-3.25
2026_05_20 13:27:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:27:07,0.00,0.00,-21.00,4.00,0.00,0.00,-18.00,-1.00,0.00,0.00,-6.00,-1.00,-21.00,4.00,-3.58
2026_05_20 13:27:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:27:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:27:22,0.00,0.00,-9.00,11.00,0.00,0.00,-7.00,1.00,0.00,0.00,-15.00,0.00,-15.00,11.00,-1.58
2026_05_20 13:27:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:27:32,0.00,0.00,-24.00,19.00,0.00,0.00,-18.00,2.00,0.00,0.00,-29.00,-3.00,-29.00,19.00,-4.42
2026_05_20 13:27:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:27:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:27:47,-1.00,0.00,-16.00,20.00,0.00,0.00,-9.00,0.00,0.00,0.00,-15.00,0.00,-16.00,20.00,-1.75
2026_05_20 13:27:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
