날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:23:58,38.60,41.80,58.60,49.70,39.20,41.10,51.10,46.00,37.80,40.80,52.00,46.00,37.80,58.60,45.23
2026_05_21 11:24:01,38.60,41.80,59.20,49.60,39.20,41.10,51.20,45.80,37.80,40.80,52.30,46.00,37.80,59.20,45.28
2026_05_21 11:24:08,38.60,41.80,58.70,49.70,39.20,41.10,51.20,46.00,37.80,40.80,52.10,46.10,37.80,58.70,45.26
2026_05_21 11:24:12,38.60,41.80,59.20,49.70,39.20,41.10,51.30,46.00,37.80,40.80,52.30,46.10,37.80,59.20,45.33
2026_05_21 11:24:19,38.60,42.00,58.70,49.80,39.20,41.20,51.20,46.00,37.80,40.80,52.10,46.10,37.80,58.70,45.29
2026_05_21 11:24:23,38.60,42.00,58.70,49.80,39.20,41.20,51.10,46.00,37.80,41.00,52.10,46.10,37.80,58.70,45.30
2026_05_21 11:24:26,38.60,42.00,59.30,49.80,39.20,41.10,51.30,46.00,37.80,41.00,52.30,46.10,37.80,59.30,45.37
2026_05_21 11:24:34,38.60,42.00,58.70,49.80,39.20,41.20,51.20,46.10,37.80,41.00,52.20,46.10,37.80,58.70,45.32
2026_05_21 11:24:37,38.60,42.00,59.30,49.80,39.20,41.20,51.30,46.10,37.80,41.00,52.50,46.20,37.80,59.30,45.42
2026_05_21 11:24:45,38.60,42.00,58.80,50.00,39.20,41.20,51.20,46.10,37.80,41.00,52.20,46.20,37.80,58.80,45.36
2026_05_21 11:24:48,38.60,42.00,58.80,50.00,39.20,41.20,51.20,46.10,37.80,41.00,52.20,46.20,37.80,58.80,45.36
2026_05_21 11:24:52,38.60,42.00,59.50,50.00,39.20,41.20,51.30,46.10,38.00,41.00,52.50,46.20,38.00,59.50,45.47
2026_05_21 11:24:59,38.70,42.00,59.00,50.00,39.30,41.20,51.20,46.10,38.00,41.00,52.30,46.20,38.00,59.00,45.42
2026_05_21 11:25:02,38.70,42.00,59.50,50.00,39.30,41.20,51.50,46.10,38.00,41.00,52.50,46.20,38.00,59.50,45.50
2026_05_21 11:25:10,38.70,42.00,59.00,50.10,39.30,41.20,51.30,46.20,38.00,41.00,52.30,46.30,38.00,59.00,45.45
2026_05_21 11:25:13,38.70,42.00,59.00,50.10,39.30,41.20,51.20,46.10,38.00,41.00,52.30,46.30,38.00,59.00,45.43
2026_05_21 11:25:17,38.70,42.00,59.60,50.10,39.30,41.20,51.50,46.10,38.00,41.00,52.60,46.20,38.00,59.60,45.53
2026_05_21 11:25:24,38.70,42.10,59.00,50.10,39.30,41.30,51.30,46.20,38.00,41.10,52.30,46.30,38.00,59.00,45.48
2026_05_21 11:25:27,38.70,42.10,59.60,50.10,39.30,41.30,51.50,46.20,38.00,41.10,52.60,46.30,38.00,59.60,45.57
2026_05_21 11:25:35,38.70,42.10,59.10,50.20,39.30,41.30,51.30,46.20,38.00,41.10,52.50,46.30,38.00,59.10,45.51
2026_05_21 11:25:38,38.70,42.10,59.00,50.10,39.30,41.30,51.30,46.20,38.00,41.10,52.30,46.30,38.00,59.00,45.48
2026_05_21 11:25:42,38.70,42.10,59.70,50.10,39.30,41.30,51.60,46.20,38.00,41.10,52.60,46.30,38.00,59.70,45.58
2026_05_21 11:25:49,38.70,42.10,59.10,50.20,39.30,41.30,51.50,46.20,38.00,41.10,52.50,46.50,38.00,59.10,45.54
2026_05_21 11:25:52,38.70,42.20,59.70,50.20,39.30,41.30,51.60,46.20,38.00,41.10,52.70,46.30,38.00,59.70,45.61
2026_05_21 11:26:00,38.70,42.20,59.20,50.20,39.30,41.50,51.50,46.20,38.00,41.10,52.50,46.50,38.00,59.20,45.58
2026_05_21 11:26:03,38.70,42.10,59.10,50.20,39.30,41.30,51.50,46.20,38.00,41.10,52.50,46.50,38.00,59.10,45.54
2026_05_21 11:26:07,38.70,42.20,59.70,50.20,39.30,41.30,51.60,46.20,38.00,41.20,52.70,46.50,38.00,59.70,45.63
2026_05_21 11:26:14,38.70,42.20,59.20,50.30,39.30,41.50,51.60,46.30,38.00,41.20,52.60,46.50,38.00,59.20,45.62
2026_05_21 11:26:17,38.70,42.20,59.70,50.20,39.30,41.30,51.60,46.30,38.00,41.20,52.70,46.50,38.00,59.70,45.64
2026_05_21 11:26:25,38.70,42.20,59.20,50.30,39.30,41.50,51.50,46.30,38.00,41.20,52.60,46.60,38.00,59.20,45.62
2026_05_21 11:26:28,38.70,42.20,59.20,50.30,39.30,41.50,51.50,46.30,38.00,41.20,52.50,46.50,38.00,59.20,45.60
2026_05_21 11:26:32,38.70,42.20,59.80,50.30,39.30,41.30,51.70,46.30,38.10,41.20,52.70,46.50,38.10,59.80,45.68
2026_05_21 11:26:39,38.70,42.20,59.30,50.50,39.30,41.50,51.60,46.30,38.00,41.20,52.60,46.60,38.00,59.30,45.65
2026_05_21 11:26:42,38.70,42.20,59.80,50.30,39.30,41.50,51.70,46.30,38.10,41.20,52.80,46.60,38.10,59.80,45.71
2026_05_21 11:26:50,38.80,42.30,59.30,50.50,39.30,41.50,51.60,46.50,38.10,41.20,52.60,46.60,38.10,59.30,45.69
2026_05_21 11:26:53,38.80,42.30,59.30,50.50,39.30,41.50,51.60,46.50,38.10,41.20,52.60,46.60,38.10,59.30,45.69
2026_05_21 11:26:57,38.80,42.30,60.00,50.50,39.30,41.50,51.70,46.30,38.10,41.30,52.80,46.60,38.10,60.00,45.77
2026_05_21 11:27:04,38.80,42.30,59.50,50.50,39.50,41.60,51.60,46.50,38.10,41.30,52.70,46.60,38.10,59.50,45.75
2026_05_21 11:27:08,38.80,42.30,60.00,50.50,39.50,41.50,51.80,46.50,38.10,41.30,52.80,46.60,38.10,60.00,45.81
2026_05_21 11:27:15,38.80,42.30,59.50,50.60,39.50,41.60,51.60,46.60,38.10,41.30,52.70,46.70,38.10,59.50,45.78
2026_05_21 11:27:19,38.80,42.30,59.50,50.60,39.50,41.60,51.60,46.50,38.10,41.30,52.70,46.70,38.10,59.50,45.77
2026_05_21 11:27:22,38.80,42.30,60.00,50.60,39.50,41.50,51.80,46.50,38.10,41.30,52.80,46.70,38.10,60.00,45.83
2026_05_21 11:27:30,38.80,42.30,59.50,50.60,39.50,41.60,51.60,46.50,38.10,41.30,52.70,46.70,38.10,59.50,45.77
2026_05_21 11:27:33,38.80,42.30,60.00,50.60,39.50,41.60,51.80,46.50,38.10,41.30,52.80,46.70,38.10,60.00,45.83
2026_05_21 11:27:41,38.80,42.30,59.50,50.70,39.50,41.60,51.70,46.60,38.10,41.30,52.70,46.70,38.10,59.50,45.79
2026_05_21 11:27:44,38.80,42.30,59.50,50.60,39.50,41.60,51.70,46.60,38.10,41.30,52.70,46.70,38.10,59.50,45.78
2026_05_21 11:27:48,38.80,42.30,60.00,50.60,39.50,41.60,51.80,46.50,38.10,41.30,53.00,46.70,38.10,60.00,45.85
2026_05_21 11:27:55,38.80,42.50,59.50,50.70,39.50,41.60,51.60,46.60,38.10,41.30,52.70,46.80,38.10,59.50,45.81
2026_05_21 11:27:59,38.80,42.30,60.00,50.60,39.50,41.60,51.80,46.60,38.10,41.30,53.00,46.70,38.10,60.00,45.86
2026_05_21 11:28:06,38.80,42.30,59.60,50.70,39.50,41.60,51.70,46.60,38.10,41.30,52.70,46.80,38.10,59.60,45.81
2026_05_21 11:28:10,38.80,42.30,59.50,50.70,39.50,41.60,51.60,46.60,38.10,41.30,52.70,46.80,38.10,59.50,45.79
2026_05_21 11:28:13,38.80,42.30,60.00,50.70,39.50,41.60,51.80,46.60,38.10,41.30,52.80,46.70,38.10,60.00,45.85
2026_05_21 11:28:20,38.80,42.50,59.50,50.70,39.50,41.60,51.70,46.60,38.10,41.30,52.70,46.80,38.10,59.50,45.82
2026_05_21 11:28:24,38.80,42.50,60.10,50.70,39.50,41.60,51.80,46.60,38.10,41.30,53.00,46.80,38.10,60.10,45.90
2026_05_21 11:28:31,39.00,42.50,59.60,50.80,39.50,41.70,51.70,46.60,38.10,41.30,52.70,46.80,38.10,59.60,45.86
2026_05_21 11:28:35,38.80,42.50,59.60,50.80,39.50,41.60,51.70,46.60,38.10,41.30,52.70,46.80,38.10,59.60,45.83
2026_05_21 11:28:38,38.80,42.50,60.10,50.70,39.50,41.60,52.00,46.60,38.10,41.30,53.00,46.80,38.10,60.10,45.92
2026_05_21 11:28:46,39.00,42.50,59.60,50.80,39.50,41.70,51.70,46.60,38.10,41.50,52.80,46.80,38.10,59.60,45.88
2026_05_21 11:28:49,39.00,42.50,60.20,50.80,39.50,41.70,52.00,46.60,38.10,41.50,53.00,46.80,38.10,60.20,45.98
2026_05_21 11:28:57,39.00,42.50,59.70,50.80,39.50,41.70,51.70,46.60,38.10,41.50,52.80,47.00,38.10,59.70,45.91
2026_05_21 11:29:00,39.00,42.50,59.60,50.80,39.50,41.70,51.70,46.60,38.10,41.50,52.80,46.80,38.10,59.60,45.88
2026_05_21 11:29:04,39.00,42.50,60.10,50.80,39.50,41.60,52.00,46.60,38.10,41.50,53.00,46.80,38.10,60.10,45.96
2026_05_21 11:29:11,39.00,42.50,59.70,50.80,39.50,41.70,51.80,46.70,38.10,41.50,52.80,47.00,38.10,59.70,45.93
2026_05_21 11:29:14,39.00,42.50,60.20,50.80,39.50,41.70,52.00,46.60,38.20,41.50,53.10,47.00,38.20,60.20,46.01
2026_05_21 11:29:22,39.00,42.60,59.70,50.80,39.60,41.70,51.80,46.70,38.20,41.50,52.80,47.00,38.20,59.70,45.95
2026_05_21 11:29:25,39.00,42.60,59.60,50.80,39.60,41.70,51.80,46.60,38.10,41.50,52.80,47.00,38.10,59.60,45.93
2026_05_21 11:29:29,39.00,42.60,60.20,50.80,39.50,41.70,52.00,46.60,38.20,41.50,53.10,47.00,38.20,60.20,46.02
2026_05_21 11:29:36,39.00,42.60,59.70,51.00,39.60,41.70,52.00,46.70,38.20,41.50,53.00,47.00,38.20,59.70,46.00
2026_05_21 11:29:40,39.00,42.60,60.20,51.00,39.60,41.70,52.10,46.70,38.20,41.50,53.10,47.00,38.20,60.20,46.06
2026_05_21 11:29:47,39.00,42.60,59.70,51.00,39.60,41.80,52.00,46.80,38.20,41.50,53.00,47.00,38.20,59.70,46.02
2026_05_21 11:29:50,39.00,42.60,59.70,51.00,39.60,41.70,51.80,46.80,38.10,41.50,52.80,47.00,38.10,59.70,45.97
2026_05_21 11:29:54,39.00,42.60,60.20,51.00,39.60,41.70,52.10,46.80,38.20,41.50,53.10,47.00,38.20,60.20,46.07
2026_05_21 11:30:01,39.00,42.60,59.70,51.00,39.60,41.80,52.00,46.80,38.20,41.60,53.00,47.10,38.20,59.70,46.03
2026_05_21 11:30:05,39.00,42.60,60.30,51.00,39.60,41.80,52.10,46.80,38.20,41.50,53.20,47.10,38.20,60.30,46.10
2026_05_21 11:30:12,39.10,42.60,59.80,51.10,39.60,41.80,52.10,47.00,38.20,41.50,53.00,47.10,38.20,59.80,46.07
2026_05_21 11:30:16,39.00,42.60,59.70,51.10,39.60,41.80,52.00,47.00,38.20,41.50,53.00,47.10,38.20,59.70,46.05
2026_05_21 11:30:19,39.00,42.60,60.30,51.00,39.60,41.70,52.20,47.00,38.20,41.50,53.20,47.10,38.20,60.30,46.12
2026_05_21 11:30:26,39.10,42.60,59.80,51.10,39.60,41.80,52.10,47.00,38.20,41.60,53.00,47.10,38.20,59.80,46.08
2026_05_21 11:30:30,39.10,42.60,60.30,51.10,39.60,41.80,52.20,47.00,38.20,41.60,53.20,47.10,38.20,60.30,46.15
2026_05_21 11:30:38,39.10,42.60,59.80,51.10,39.60,41.80,52.10,47.10,38.20,41.60,53.00,47.20,38.20,59.80,46.10
2026_05_21 11:30:41,39.00,42.60,59.80,51.10,39.60,41.80,52.00,47.10,38.20,41.60,53.00,47.10,38.20,59.80,46.07
2026_05_21 11:30:45,39.00,42.60,60.30,51.10,39.60,41.70,52.20,47.00,38.20,41.60,53.20,47.10,38.20,60.30,46.13
2026_05_21 11:30:52,39.10,42.70,59.80,51.20,39.60,41.80,52.10,47.10,38.20,41.60,53.10,47.20,38.20,59.80,46.13
2026_05_21 11:30:55,39.00,42.60,60.30,51.10,39.60,41.80,52.20,47.10,38.20,41.60,53.20,47.10,38.20,60.30,46.15
2026_05_21 11:31:03,39.10,42.70,60.00,51.20,39.60,41.80,52.10,47.10,38.20,41.60,53.10,47.20,38.20,60.00,46.14
2026_05_21 11:31:06,39.10,42.70,59.80,51.20,39.60,41.80,52.10,47.00,38.20,41.60,53.10,47.20,38.20,59.80,46.12
2026_05_21 11:31:10,39.10,42.60,60.30,51.10,39.60,41.80,52.20,47.00,38.20,41.60,53.20,47.10,38.20,60.30,46.15
2026_05_21 11:31:17,39.10,42.70,59.80,51.20,39.60,41.80,52.10,47.00,38.20,41.60,53.10,47.20,38.20,59.80,46.12
2026_05_21 11:31:20,39.10,42.70,60.30,51.20,39.60,41.80,52.20,47.00,38.20,41.60,53.30,47.20,38.20,60.30,46.18
2026_05_21 11:31:28,39.10,42.70,59.80,51.20,39.60,41.80,52.10,47.10,38.20,41.60,53.10,47.20,38.20,59.80,46.13
2026_05_21 11:31:31,39.10,42.70,59.80,51.20,39.60,41.80,52.10,47.10,38.20,41.60,53.10,47.20,38.20,59.80,46.13
2026_05_21 11:31:35,39.10,42.70,60.30,51.20,39.60,41.80,52.20,47.00,38.30,41.60,53.30,47.20,38.30,60.30,46.19
2026_05_21 11:31:42,39.10,42.70,60.00,51.30,39.60,42.00,52.10,47.10,38.20,41.60,53.20,47.20,38.20,60.00,46.18
2026_05_21 11:31:46,39.10,42.70,60.50,51.20,39.60,41.80,52.20,47.10,38.30,41.60,53.30,47.20,38.30,60.50,46.22
2026_05_21 11:31:53,39.10,42.70,60.00,51.30,39.60,42.00,52.10,47.10,38.20,41.60,53.10,47.20,38.20,60.00,46.17
2026_05_21 11:31:56,39.10,42.70,59.80,51.30,39.60,41.80,52.10,47.10,38.20,41.60,53.10,47.20,38.20,59.80,46.13
2026_05_21 11:32:00,39.10,42.70,60.50,51.20,39.60,41.80,52.20,47.10,38.30,41.60,53.30,47.20,38.30,60.50,46.22
2026_05_21 11:32:07,39.10,42.70,59.80,51.30,39.70,42.00,52.10,47.10,38.20,41.60,53.20,47.20,38.20,59.80,46.17
2026_05_21 11:32:11,39.10,42.70,60.50,51.20,39.70,41.80,52.20,47.10,38.30,41.60,53.30,47.20,38.30,60.50,46.23
2026_05_21 11:32:18,39.10,42.70,59.80,51.30,39.70,42.00,52.10,47.10,38.20,41.60,53.20,47.20,38.20,59.80,46.17
2026_05_21 11:32:21,39.10,42.70,59.80,51.30,39.70,42.00,52.10,47.10,38.20,41.60,53.10,47.20,38.20,59.80,46.16
2026_05_21 11:32:25,39.10,42.70,60.50,51.20,39.70,41.80,52.20,47.10,38.20,41.60,53.30,47.20,38.20,60.50,46.22
2026_05_21 11:32:32,39.10,42.70,60.00,51.30,39.70,42.00,52.10,47.10,38.20,41.60,53.20,47.20,38.20,60.00,46.18
2026_05_21 11:32:36,39.10,42.70,60.50,51.30,39.70,42.00,52.30,47.10,38.30,41.60,53.30,47.20,38.30,60.50,46.26
2026_05_21 11:32:43,39.10,42.70,60.00,51.30,39.70,42.00,52.10,47.10,38.30,41.60,53.20,47.30,38.30,60.00,46.20
2026_05_21 11:32:47,39.10,42.70,59.80,51.30,39.70,42.00,52.10,47.10,38.30,41.60,53.20,47.20,38.30,59.80,46.18
2026_05_21 11:32:50,39.10,42.70,60.50,51.30,39.70,41.80,52.20,47.10,38.30,41.60,53.30,47.20,38.30,60.50,46.23
2026_05_21 11:32:58,39.10,42.70,59.80,51.30,39.70,42.00,52.10,47.10,38.30,41.60,53.20,47.20,38.30,59.80,46.18
2026_05_21 11:33:01,39.10,42.70,60.30,51.30,39.70,42.00,52.20,47.10,38.30,41.60,53.30,47.30,38.30,60.30,46.24
2026_05_21 11:33:09,39.10,42.70,59.80,51.30,39.70,42.00,52.10,47.10,38.30,41.60,53.20,47.30,38.30,59.80,46.18
2026_05_21 11:33:12,39.10,42.70,59.80,51.30,39.70,42.00,52.10,47.10,38.30,41.60,53.20,47.20,38.30,59.80,46.18
2026_05_21 11:33:16,39.10,42.70,60.30,51.20,39.70,42.00,52.20,47.10,38.30,41.60,53.30,47.20,38.30,60.30,46.23
2026_05_21 11:33:23,39.10,42.70,59.80,51.30,39.70,42.00,52.10,47.10,38.30,41.70,53.20,47.30,38.30,59.80,46.19
2026_05_21 11:33:27,39.10,42.70,60.30,51.30,39.70,42.00,52.20,47.10,38.30,41.70,53.30,47.30,38.30,60.30,46.25
2026_05_21 11:33:34,39.10,42.70,59.80,51.30,39.70,42.00,52.10,47.10,38.30,41.70,53.20,47.30,38.30,59.80,46.19
2026_05_21 11:33:38,39.10,42.70,59.80,51.30,39.70,42.00,52.10,47.10,38.30,41.70,53.20,47.30,38.30,59.80,46.19
2026_05_21 11:33:41,39.10,42.70,60.30,51.30,39.70,42.00,52.20,47.10,38.30,41.70,53.30,47.30,38.30,60.30,46.25
2026_05_21 11:33:49,39.10,42.70,59.80,51.30,39.70,42.00,52.10,47.10,38.30,41.70,53.20,47.30,38.30,59.80,46.19
2026_05_21 11:33:52,39.10,42.70,60.30,51.30,39.70,42.00,52.20,47.10,38.30,41.70,53.50,47.30,38.30,60.30,46.27
2026_05_21 11:34:00,39.10,42.70,60.00,51.50,39.70,42.00,52.10,47.20,38.30,41.70,53.20,47.30,38.30,60.00,46.23
2026_05_21 11:34:03,39.10,42.70,59.80,51.30,39.70,42.00,52.10,47.10,38.30,41.70,53.20,47.30,38.30,59.80,46.19
2026_05_21 11:34:07,39.10,42.70,60.50,51.30,39.70,42.00,52.20,47.10,38.30,41.70,53.50,47.30,38.30,60.50,46.28
2026_05_21 11:34:14,39.20,42.70,59.80,51.50,39.70,42.00,52.10,47.20,38.30,41.70,53.20,47.30,38.30,59.80,46.22
2026_05_21 11:34:17,39.10,42.70,60.50,51.30,39.70,42.00,52.20,47.10,38.30,41.70,53.50,47.30,38.30,60.50,46.28
2026_05_21 11:34:25,39.20,42.70,59.80,51.50,39.70,42.00,52.10,47.10,38.30,41.70,53.20,47.30,38.30,59.80,46.22
2026_05_21 11:34:28,39.10,42.70,59.80,51.50,39.70,42.00,52.10,47.10,38.30,41.70,53.20,47.30,38.30,59.80,46.21
2026_05_21 11:34:32,39.10,42.70,60.50,51.30,39.70,42.00,52.20,47.10,38.30,41.70,53.30,47.30,38.30,60.50,46.27
2026_05_21 11:34:39,39.20,42.70,59.80,51.50,39.70,42.00,52.20,47.10,38.30,41.70,53.20,47.30,38.30,59.80,46.22
2026_05_21 11:34:43,39.20,42.70,60.50,51.50,39.70,42.00,52.30,47.10,38.30,41.70,53.50,47.30,38.30,60.50,46.32
2026_05_21 11:34:50,39.20,42.70,60.00,51.50,39.70,42.10,52.10,47.20,38.30,41.70,53.20,47.30,38.30,60.00,46.25
2026_05_21 11:34:54,39.20,42.70,59.80,51.50,39.70,42.00,52.10,47.20,38.30,41.70,53.20,47.30,38.30,59.80,46.22
2026_05_21 11:34:57,39.20,42.70,60.50,51.50,39.70,42.00,52.20,47.10,38.50,41.70,53.50,47.30,38.50,60.50,46.32
2026_05_21 11:35:04,39.20,42.70,60.00,51.50,39.70,42.10,52.10,47.20,38.50,41.70,53.20,47.50,38.50,60.00,46.28
2026_05_21 11:35:08,39.20,42.70,60.50,51.50,39.70,42.00,52.30,47.20,38.30,41.70,53.50,47.30,38.30,60.50,46.32
2026_05_21 11:35:15,39.20,42.80,60.10,51.60,39.70,42.10,52.20,47.20,38.50,41.70,53.30,47.50,38.50,60.10,46.32
2026_05_21 11:35:19,39.20,42.70,60.00,51.60,39.70,42.00,52.10,47.20,38.30,41.70,53.20,47.50,38.30,60.00,46.27
2026_05_21 11:35:22,39.20,42.70,60.60,51.50,39.70,42.00,52.30,47.10,38.30,41.70,53.50,47.30,38.30,60.60,46.32
2026_05_21 11:35:29,39.20,42.80,60.00,51.60,39.80,42.10,52.20,47.20,38.30,41.70,53.30,47.50,38.30,60.00,46.31
2026_05_21 11:35:33,39.20,42.80,60.60,51.50,39.80,42.00,52.30,47.20,38.30,41.70,53.50,47.30,38.30,60.60,46.35
2026_05_21 11:35:41,39.20,42.80,60.10,51.60,39.70,42.10,52.20,47.20,38.30,41.70,53.30,47.50,38.30,60.10,46.31
2026_05_21 11:35:44,39.20,42.80,60.00,51.60,39.70,42.10,52.20,47.20,38.50,41.70,53.20,47.30,38.50,60.00,46.29
2026_05_21 11:35:48,39.20,42.70,60.60,51.50,39.70,42.00,52.30,47.20,38.30,41.70,53.50,47.30,38.30,60.60,46.33
2026_05_21 11:35:55,39.20,42.80,60.10,51.60,39.80,42.10,52.20,47.20,38.50,41.70,53.30,47.50,38.50,60.10,46.33
2026_05_21 11:35:58,39.20,42.80,60.60,51.60,39.80,42.00,52.30,47.20,38.30,41.70,53.60,47.50,38.30,60.60,46.38
2026_05_21 11:36:06,39.20,42.80,60.10,51.60,39.80,42.10,52.20,47.30,38.30,41.70,53.30,47.50,38.30,60.10,46.33
2026_05_21 11:36:09,39.20,42.80,60.00,51.60,39.80,42.10,52.20,47.30,38.30,41.70,53.20,47.50,38.30,60.00,46.31
2026_05_21 11:36:13,39.20,42.80,60.60,51.60,39.70,42.00,52.30,47.20,38.50,41.70,53.50,47.50,38.50,60.60,46.38
2026_05_21 11:36:20,39.20,42.80,60.10,51.60,39.80,42.10,52.20,47.30,38.50,41.70,53.30,47.50,38.50,60.10,46.34
2026_05_21 11:36:23,39.20,42.80,60.60,51.60,39.80,42.10,52.30,47.30,38.50,41.70,53.60,47.50,38.50,60.60,46.42
2026_05_21 11:36:31,39.20,42.80,60.10,51.60,39.80,42.10,52.30,47.30,38.30,41.70,53.30,47.50,38.30,60.10,46.33
2026_05_21 11:36:34,39.20,42.80,60.10,51.60,39.80,42.10,52.20,47.30,38.50,41.70,53.30,47.50,38.50,60.10,46.34
2026_05_21 11:36:38,39.20,42.80,60.60,51.60,39.80,42.10,52.50,47.30,38.50,41.80,53.60,47.50,38.50,60.60,46.44
2026_05_21 11:36:45,39.20,42.80,60.20,51.70,39.80,42.10,52.20,47.30,38.30,41.80,53.30,47.50,38.30,60.20,46.35
2026_05_21 11:36:48,39.20,42.80,60.70,51.60,39.80,42.10,52.30,47.30,38.50,41.80,53.60,47.50,38.50,60.70,46.43
2026_05_21 11:36:56,39.20,42.80,60.20,51.70,39.80,42.10,52.20,47.30,38.50,41.80,53.30,47.50,38.50,60.20,46.37
2026_05_21 11:36:59,39.20,42.80,60.10,51.70,39.80,42.10,52.20,47.30,38.50,41.80,53.30,47.50,38.50,60.10,46.36
2026_05_21 11:37:03,39.20,42.80,60.70,51.60,39.80,42.10,52.50,47.30,38.50,41.80,53.60,47.50,38.50,60.70,46.45
2026_05_21 11:37:10,39.20,42.80,60.10,51.70,39.80,42.10,52.20,47.30,38.30,41.80,53.30,47.50,38.30,60.10,46.34
2026_05_21 11:37:13,39.20,42.80,60.70,51.70,39.80,42.10,52.50,47.30,38.50,41.80,53.60,47.50,38.50,60.70,46.46
2026_05_21 11:37:21,39.20,42.80,60.20,51.70,39.80,42.10,52.30,47.30,38.50,41.80,53.30,47.50,38.50,60.20,46.37
2026_05_21 11:37:24,39.20,42.80,60.20,51.70,39.80,42.10,52.20,47.30,38.30,41.80,53.30,47.50,38.30,60.20,46.35
2026_05_21 11:37:28,39.20,42.80,60.80,51.60,39.80,42.10,52.50,47.30,38.50,41.80,53.60,47.50,38.50,60.80,46.46
2026_05_21 11:37:35,39.20,43.00,60.20,51.70,39.80,42.10,52.20,47.30,38.30,41.80,53.30,47.50,38.30,60.20,46.37
2026_05_21 11:37:38,39.20,42.80,60.80,51.70,39.80,42.10,52.50,47.30,38.50,41.80,53.60,47.60,38.50,60.80,46.48
2026_05_21 11:37:46,39.20,43.00,60.30,51.70,39.80,42.10,52.30,47.30,38.50,41.80,53.30,47.60,38.50,60.30,46.41
2026_05_21 11:37:49,39.20,42.80,60.20,51.70,39.80,42.10,52.20,47.30,38.50,41.80,53.30,47.60,38.50,60.20,46.37
2026_05_21 11:37:53,39.20,42.80,60.80,51.70,39.80,42.10,52.50,47.30,38.50,41.80,53.60,47.50,38.50,60.80,46.47
2026_05_21 11:38:00,39.20,43.00,60.30,51.70,39.80,42.10,52.30,47.50,38.50,41.80,53.50,47.60,38.50,60.30,46.44
2026_05_21 11:38:03,39.20,43.00,61.00,51.70,39.80,42.10,52.50,47.30,38.50,41.80,53.70,47.60,38.50,61.00,46.52
2026_05_21 11:38:11,39.30,43.00,60.30,51.80,39.80,42.10,52.30,47.30,38.50,41.80,53.50,47.60,38.50,60.30,46.44
2026_05_21 11:38:14,39.20,43.00,60.30,51.70,39.80,42.10,52.30,47.30,38.50,41.80,53.50,47.60,38.50,60.30,46.43
2026_05_21 11:38:18,39.20,43.00,61.00,51.70,39.80,42.10,52.50,47.30,38.50,41.80,53.70,47.60,38.50,61.00,46.52
2026_05_21 11:38:25,39.30,43.10,60.50,51.80,39.80,42.20,52.50,47.30,38.50,41.80,53.50,47.60,38.50,60.50,46.49
2026_05_21 11:38:28,39.30,43.10,61.00,51.80,39.80,42.10,52.60,47.30,38.60,41.80,53.70,47.60,38.60,61.00,46.56
2026_05_21 11:38:36,39.30,43.10,60.50,51.80,39.80,42.20,52.50,47.50,38.50,41.80,53.50,47.70,38.50,60.50,46.52
2026_05_21 11:38:39,39.30,43.00,60.50,51.80,39.80,42.20,52.30,47.50,38.50,41.80,53.50,47.60,38.50,60.50,46.48
2026_05_21 11:38:43,39.30,43.00,61.10,51.80,39.80,42.10,52.60,47.50,38.50,41.80,53.70,47.60,38.50,61.10,46.57
2026_05_21 11:38:50,39.30,43.10,60.50,51.80,39.80,42.20,52.30,47.50,38.50,41.80,53.60,47.70,38.50,60.50,46.51
2026_05_21 11:38:53,39.30,43.10,61.10,51.80,39.80,42.10,52.60,47.50,38.50,41.80,53.70,47.70,38.50,61.10,46.58
2026_05_21 11:39:01,39.30,43.10,60.60,52.00,39.80,42.20,52.50,47.50,38.50,41.80,53.50,47.70,38.50,60.60,46.54
2026_05_21 11:39:04,39.30,43.10,60.50,52.00,39.80,42.10,52.30,47.50,38.50,41.80,53.50,47.70,38.50,60.50,46.51
2026_05_21 11:39:08,39.30,43.10,61.10,51.80,39.80,42.10,52.60,47.50,38.60,41.80,53.70,47.60,38.60,61.10,46.58
2026_05_21 11:39:15,39.30,43.10,60.60,52.00,39.80,42.20,52.50,47.50,38.60,42.00,53.60,47.70,38.60,60.60,46.58
2026_05_21 11:39:19,39.30,43.10,61.10,51.80,39.80,42.10,52.60,47.50,38.50,42.00,53.80,47.70,38.50,61.10,46.61
2026_05_21 11:39:26,39.30,43.10,60.60,52.00,39.80,42.20,52.50,47.50,38.50,42.00,53.60,47.70,38.50,60.60,46.57
2026_05_21 11:39:30,39.30,43.10,60.50,52.00,39.80,42.20,52.30,47.50,38.50,42.00,53.60,47.70,38.50,60.50,46.54
2026_05_21 11:39:34,39.30,43.10,61.10,51.80,39.80,42.10,52.60,47.30,38.60,42.00,53.70,47.70,38.60,61.10,46.59
2026_05_21 11:39:41,39.30,43.10,60.50,52.00,40.00,42.20,52.50,47.50,38.60,42.00,53.60,47.70,38.60,60.50,46.58
2026_05_21 11:39:44,39.30,43.10,61.10,52.00,40.00,42.20,52.60,47.30,38.60,42.00,53.80,47.70,38.60,61.10,46.64
2026_05_21 11:39:52,39.30,43.10,60.60,52.00,40.00,42.20,52.50,47.50,38.60,42.00,53.60,47.70,38.60,60.60,46.59
