날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:23:43,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,2.00,0.58
2026_05_21 11:23:47,0.00,0.00,1333.00,25.00,1.00,1.00,540.00,32.00,0.00,0.00,564.00,42.00,0.00,1333.00,211.50
2026_05_21 11:23:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:23:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:24:01,0.00,0.00,1373.00,29.00,1.00,1.00,562.00,41.00,0.00,0.00,573.00,35.00,0.00,1373.00,217.92
2026_05_21 11:24:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:24:12,0.00,0.00,1354.00,22.00,1.00,0.00,663.00,29.00,1.00,0.00,629.00,39.00,0.00,1354.00,228.17
2026_05_21 11:24:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:24:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:24:26,1.00,0.00,1361.00,20.00,1.00,2.00,558.00,23.00,0.00,0.00,532.00,40.00,0.00,1361.00,211.50
2026_05_21 11:24:34,0.00,0.00,2.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00,0.50
2026_05_21 11:24:37,1.00,0.00,1348.00,25.00,1.00,0.00,537.00,30.00,0.00,0.00,591.00,38.00,0.00,1348.00,214.25
2026_05_21 11:24:45,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_21 11:24:48,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_21 11:24:52,1.00,0.00,1373.00,27.00,2.00,1.00,598.00,24.00,0.00,0.00,624.00,39.00,0.00,1373.00,224.08
2026_05_21 11:24:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:25:02,0.00,0.00,1344.00,22.00,1.00,0.00,577.00,24.00,0.00,0.00,558.00,37.00,0.00,1344.00,213.58
2026_05_21 11:25:10,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_21 11:25:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_21 11:25:17,0.00,0.00,1386.00,27.00,2.00,1.00,659.00,27.00,1.00,0.00,596.00,35.00,0.00,1386.00,227.83
2026_05_21 11:25:24,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 11:25:27,0.00,0.00,1355.00,25.00,1.00,0.00,627.00,36.00,0.00,0.00,685.00,39.00,0.00,1355.00,230.67
2026_05_21 11:25:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:25:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:25:42,0.00,0.00,1371.00,23.00,2.00,1.00,616.00,41.00,0.00,0.00,558.00,39.00,0.00,1371.00,220.92
2026_05_21 11:25:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 11:25:52,0.00,0.00,1352.00,23.00,1.00,0.00,642.00,41.00,0.00,0.00,612.00,36.00,0.00,1352.00,225.58
2026_05_21 11:26:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:26:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:26:07,0.00,0.00,1382.00,23.00,1.00,1.00,646.00,17.00,0.00,0.00,606.00,46.00,0.00,1382.00,226.83
2026_05_21 11:26:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,0.00,2.00,0.42
2026_05_21 11:26:17,1.00,0.00,1339.00,27.00,0.00,0.00,543.00,35.00,0.00,0.00,612.00,35.00,0.00,1339.00,216.00
2026_05_21 11:26:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:26:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:26:32,0.00,0.00,1378.00,22.00,1.00,1.00,635.00,38.00,0.00,0.00,644.00,39.00,0.00,1378.00,229.83
2026_05_21 11:26:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 11:26:42,0.00,0.00,1364.00,24.00,0.00,0.00,716.00,45.00,0.00,0.00,638.00,36.00,0.00,1364.00,235.25
2026_05_21 11:26:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:26:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:26:57,0.00,0.00,1343.00,29.00,2.00,2.00,607.00,18.00,0.00,0.00,542.00,35.00,0.00,1343.00,214.83
2026_05_21 11:27:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_21 11:27:08,0.00,0.00,1351.00,24.00,1.00,0.00,591.00,32.00,0.00,0.00,642.00,42.00,0.00,1351.00,223.58
2026_05_21 11:27:15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_21 11:27:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:27:22,0.00,0.00,1385.00,20.00,1.00,0.00,721.00,35.00,1.00,0.00,729.00,42.00,0.00,1385.00,244.50
2026_05_21 11:27:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_21 11:27:33,1.00,0.00,1338.00,23.00,1.00,1.00,618.00,41.00,1.00,0.00,611.00,39.00,0.00,1338.00,222.83
2026_05_21 11:27:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:27:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:27:48,0.00,0.00,1381.00,22.00,1.00,2.00,619.00,19.00,0.00,0.00,594.00,35.00,0.00,1381.00,222.75
2026_05_21 11:27:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 11:27:59,0.00,0.00,1359.00,22.00,1.00,1.00,703.00,27.00,0.00,0.00,739.00,36.00,0.00,1359.00,240.67
2026_05_21 11:28:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:28:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:28:13,0.00,0.00,1373.00,26.00,2.00,1.00,577.00,16.00,0.00,0.00,544.00,36.00,0.00,1373.00,214.58
2026_05_21 11:28:20,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.42
2026_05_21 11:28:24,0.00,0.00,1355.00,22.00,1.00,0.00,594.00,30.00,0.00,0.00,618.00,38.00,0.00,1355.00,221.50
2026_05_21 11:28:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:28:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 11:28:38,0.00,0.00,1398.00,26.00,1.00,0.00,698.00,33.00,0.00,0.00,647.00,38.00,0.00,1398.00,236.75
2026_05_21 11:28:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:28:49,0.00,0.00,1341.00,22.00,1.00,1.00,526.00,24.00,1.00,0.00,593.00,32.00,0.00,1341.00,211.75
2026_05_21 11:28:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:29:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:29:04,0.00,0.00,1379.00,24.00,1.00,0.00,597.00,35.00,4.00,0.00,600.00,39.00,0.00,1379.00,223.25
2026_05_21 11:29:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:29:14,0.00,0.00,1333.00,26.00,0.00,0.00,601.00,47.00,-2.00,0.00,601.00,37.00,-2.00,1333.00,220.25
2026_05_21 11:29:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:29:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:29:29,0.00,0.00,1370.00,26.00,2.00,1.00,587.00,43.00,0.00,0.00,535.00,39.00,0.00,1370.00,216.92
2026_05_21 11:29:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:29:40,0.00,0.00,1353.00,22.00,1.00,0.00,612.00,50.00,0.00,0.00,611.00,41.00,0.00,1353.00,224.17
2026_05_21 11:29:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:29:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:29:54,0.00,0.00,1363.00,29.00,2.00,1.00,618.00,44.00,0.00,0.00,568.00,46.00,0.00,1363.00,222.58
2026_05_21 11:30:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:30:05,1.00,0.00,1346.00,24.00,0.00,0.00,575.00,45.00,0.00,0.00,548.00,41.00,0.00,1346.00,215.00
2026_05_21 11:30:12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_21 11:30:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_21 11:30:19,1.00,0.00,1383.00,22.00,0.00,1.00,622.00,22.00,0.00,0.00,648.00,42.00,0.00,1383.00,228.42
2026_05_21 11:30:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,1.00,-1.00,1.00,0.08
2026_05_21 11:30:30,1.00,0.00,1339.00,29.00,0.00,1.00,586.00,29.00,1.00,0.00,576.00,34.00,0.00,1339.00,216.33
2026_05_21 11:30:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:30:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:30:45,0.00,0.00,1375.00,29.00,1.00,1.00,630.00,20.00,0.00,0.00,600.00,35.00,0.00,1375.00,224.25
2026_05_21 11:30:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:30:55,0.00,0.00,1346.00,24.00,0.00,1.00,644.00,41.00,2.00,0.00,593.00,37.00,0.00,1346.00,224.00
2026_05_21 11:31:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:31:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:31:10,1.00,0.00,1337.00,27.00,2.00,2.00,557.00,22.00,0.00,0.00,564.00,40.00,0.00,1337.00,212.67
2026_05_21 11:31:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_21 11:31:20,0.00,0.00,1340.00,22.00,0.00,0.00,578.00,41.00,0.00,0.00,551.00,36.00,0.00,1340.00,214.00
2026_05_21 11:31:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.08
2026_05_21 11:31:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:31:35,0.00,0.00,1380.00,29.00,1.00,1.00,664.00,36.00,0.00,0.00,589.00,41.00,0.00,1380.00,228.42
2026_05_21 11:31:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:31:46,0.00,0.00,1337.00,30.00,0.00,0.00,559.00,32.00,1.00,0.00,601.00,39.00,0.00,1337.00,216.58
2026_05_21 11:31:53,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:31:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:32:00,0.00,0.00,1362.00,29.00,2.00,2.00,562.00,14.00,-1.00,0.00,556.00,38.00,-1.00,1362.00,213.67
2026_05_21 11:32:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:32:11,0.00,0.00,1344.00,27.00,1.00,0.00,597.00,46.00,1.00,0.00,607.00,31.00,0.00,1344.00,221.17
2026_05_21 11:32:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:32:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:32:25,0.00,0.00,1352.00,32.00,1.00,2.00,541.00,24.00,0.00,0.00,604.00,40.00,0.00,1352.00,216.33
2026_05_21 11:32:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 11:32:36,0.00,0.00,1343.00,23.00,1.00,0.00,584.00,30.00,0.00,0.00,575.00,34.00,0.00,1343.00,215.83
2026_05_21 11:32:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:32:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:32:50,0.00,0.00,1381.00,20.00,2.00,0.00,626.00,22.00,1.00,0.00,603.00,39.00,0.00,1381.00,224.50
2026_05_21 11:32:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 11:33:01,0.00,0.00,1344.00,24.00,1.00,0.00,583.00,27.00,0.00,0.00,565.00,39.00,0.00,1344.00,215.25
2026_05_21 11:33:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:33:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:33:16,1.00,0.00,1374.00,27.00,2.00,2.00,603.00,27.00,1.00,0.00,618.00,38.00,0.00,1374.00,224.42
2026_05_21 11:33:23,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_21 11:33:27,0.00,0.00,1352.00,24.00,1.00,1.00,614.00,44.00,0.00,0.00,652.00,31.00,0.00,1352.00,226.58
2026_05_21 11:33:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:33:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:33:41,0.00,0.00,1339.00,22.00,1.00,2.00,616.00,44.00,0.00,0.00,527.00,37.00,0.00,1339.00,215.67
2026_05_21 11:33:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:33:52,0.00,0.00,1341.00,24.00,1.00,0.00,559.00,41.00,0.00,0.00,595.00,42.00,0.00,1341.00,216.92
2026_05_21 11:34:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:34:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:34:07,0.00,0.00,1379.00,22.00,1.00,1.00,605.00,29.00,0.00,0.00,609.00,45.00,0.00,1379.00,224.25
2026_05_21 11:34:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,1.00,-1.00,1.00,0.08
2026_05_21 11:34:17,0.00,0.00,1335.00,22.00,1.00,0.00,525.00,41.00,0.00,0.00,607.00,38.00,0.00,1335.00,214.08
2026_05_21 11:34:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:34:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:34:32,0.00,0.00,1371.00,22.00,1.00,1.00,598.00,24.00,0.00,0.00,542.00,40.00,0.00,1371.00,216.58
2026_05_21 11:34:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:34:43,0.00,0.00,1354.00,24.00,1.00,0.00,612.00,51.00,1.00,0.00,614.00,42.00,0.00,1354.00,224.92
2026_05_21 11:34:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:34:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:34:57,0.00,0.00,1365.00,29.00,2.00,1.00,548.00,37.00,2.00,0.00,576.00,40.00,0.00,1365.00,216.67
2026_05_21 11:35:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:35:08,0.00,0.00,1346.00,27.00,1.00,0.00,611.00,49.00,0.00,0.00,612.00,36.00,0.00,1346.00,223.50
2026_05_21 11:35:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:35:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:35:22,0.00,0.00,1372.00,29.00,1.00,2.00,684.00,33.00,1.00,0.00,576.00,29.00,0.00,1372.00,227.25
2026_05_21 11:35:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 11:35:33,0.00,0.00,1343.00,30.00,1.00,0.00,585.00,49.00,0.00,0.00,597.00,41.00,0.00,1343.00,220.50
2026_05_21 11:35:41,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 11:35:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:35:48,0.00,0.00,1381.00,26.00,2.00,2.00,621.00,17.00,0.00,0.00,604.00,35.00,0.00,1381.00,224.00
2026_05_21 11:35:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:35:58,0.00,0.00,1350.00,24.00,1.00,0.00,588.00,44.00,0.00,0.00,622.00,38.00,0.00,1350.00,222.25
2026_05_21 11:36:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:36:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:36:13,0.00,0.00,1363.00,22.00,1.00,0.00,595.00,40.00,1.00,0.00,576.00,41.00,0.00,1363.00,219.92
2026_05_21 11:36:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:36:23,0.00,0.00,1344.00,24.00,1.00,0.00,657.00,40.00,0.00,0.00,614.00,37.00,0.00,1344.00,226.42
2026_05_21 11:36:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 11:36:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:36:38,0.00,0.00,1386.00,26.00,1.00,1.00,716.00,15.00,2.00,0.00,688.00,45.00,0.00,1386.00,240.00
2026_05_21 11:36:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.33
2026_05_21 11:36:48,1.00,0.00,1331.00,24.00,0.00,0.00,553.00,41.00,0.00,0.00,554.00,40.00,0.00,1331.00,212.00
2026_05_21 11:36:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:36:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,2.00,0.00,-1.00,2.00,0.25
2026_05_21 11:37:03,0.00,0.00,1370.00,29.00,2.00,2.00,633.00,38.00,1.00,0.00,590.00,45.00,0.00,1370.00,225.83
2026_05_21 11:37:10,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:37:13,0.00,0.00,1356.00,23.00,1.00,0.00,712.00,44.00,0.00,0.00,665.00,42.00,0.00,1356.00,236.92
2026_05_21 11:37:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:37:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:37:28,1.00,0.00,1357.00,22.00,1.00,1.00,575.00,16.00,0.00,0.00,584.00,44.00,0.00,1357.00,216.75
2026_05_21 11:37:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_21 11:37:38,0.00,0.00,1342.00,29.00,0.00,0.00,599.00,35.00,0.00,0.00,641.00,40.00,0.00,1342.00,223.83
2026_05_21 11:37:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:37:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:37:53,0.00,0.00,1388.00,27.00,1.00,1.00,708.00,29.00,2.00,0.00,723.00,42.00,0.00,1388.00,243.42
2026_05_21 11:38:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_21 11:38:03,0.00,0.00,1333.00,24.00,1.00,0.00,556.00,38.00,0.00,0.00,579.00,42.00,0.00,1333.00,214.42
2026_05_21 11:38:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:38:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:38:18,0.00,0.00,1372.00,27.00,1.00,2.00,656.00,44.00,0.00,0.00,594.00,45.00,0.00,1372.00,228.42
2026_05_21 11:38:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.25
2026_05_21 11:38:28,0.00,0.00,1358.00,23.00,1.00,1.00,710.00,30.00,0.00,0.00,686.00,31.00,0.00,1358.00,236.67
2026_05_21 11:38:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:38:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,2.00,0.00,0.00,2.00,0.58
2026_05_21 11:38:43,0.00,0.00,1362.00,24.00,2.00,0.00,555.00,18.00,0.00,0.00,549.00,45.00,0.00,1362.00,212.92
2026_05_21 11:38:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:38:53,0.00,0.00,1344.00,24.00,1.00,0.00,591.00,27.00,0.00,0.00,692.00,38.00,0.00,1344.00,226.42
2026_05_21 11:39:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:39:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,2.00,0.00,0.00,2.00,0.50
2026_05_21 11:39:08,0.00,0.00,1382.00,22.00,1.00,1.00,672.00,26.00,1.00,0.00,686.00,36.00,0.00,1382.00,235.58
2026_05_21 11:39:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 11:39:19,0.00,0.00,1335.00,29.00,1.00,0.00,542.00,30.00,0.00,0.00,612.00,42.00,0.00,1335.00,215.92
2026_05_21 11:39:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
