날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:23:07,0.00,1.20,71.70,44.50,-1.20,-0.10,63.00,53.50,1.90,-5.50,69.70,48.10,-5.50,71.70,28.90
2026_05_21 11:23:11,0.10,1.10,83.00,42.70,-0.40,-0.40,73.50,50.90,1.70,-5.60,77.70,46.00,-5.60,83.00,30.86
2026_05_21 11:23:18,0.10,1.10,71.60,44.60,-1.30,-0.10,62.90,53.30,1.90,-5.50,69.50,47.70,-5.50,71.60,28.82
2026_05_21 11:23:21,0.20,1.30,82.10,42.60,-0.40,-0.40,74.30,51.40,1.70,-5.80,77.70,46.10,-5.80,82.10,30.90
2026_05_21 11:23:29,0.10,1.00,71.50,44.70,-1.40,-0.10,63.00,53.20,1.90,-5.50,69.70,47.90,-5.50,71.50,28.83
2026_05_21 11:23:32,0.10,1.00,71.50,44.70,-1.40,-0.10,62.80,53.20,1.90,-5.50,69.60,47.90,-5.50,71.50,28.81
2026_05_21 11:23:36,0.10,1.00,83.00,42.60,-0.40,-0.60,74.10,51.60,1.70,-5.70,77.70,45.80,-5.70,83.00,30.91
2026_05_21 11:23:43,0.10,1.00,71.00,44.20,-1.30,-0.10,63.00,53.10,1.90,-5.50,69.50,47.70,-5.50,71.00,28.72
2026_05_21 11:23:47,0.10,1.20,81.90,42.70,-0.40,-0.40,74.80,51.30,1.70,-5.90,77.70,45.90,-5.90,81.90,30.88
2026_05_21 11:23:54,0.10,1.00,71.50,44.50,-1.20,-0.10,63.00,53.40,1.80,-5.50,69.60,47.90,-5.50,71.50,28.83
2026_05_21 11:23:58,0.00,1.00,71.50,44.50,-1.20,-0.10,62.80,53.40,1.90,-5.50,69.60,47.90,-5.50,71.50,28.82
2026_05_21 11:24:01,0.10,1.10,82.90,42.60,-0.40,-0.50,73.60,51.00,1.70,-5.80,77.70,46.10,-5.80,82.90,30.84
2026_05_21 11:24:08,0.10,0.90,71.70,44.40,-1.30,-0.10,63.10,53.00,1.90,-5.50,69.60,47.90,-5.50,71.70,28.81
2026_05_21 11:24:12,0.10,1.20,82.10,42.80,-0.60,-0.40,74.10,51.40,1.70,-5.70,77.60,46.00,-5.70,82.10,30.86
2026_05_21 11:24:19,0.10,1.00,71.90,44.60,-1.30,-0.10,63.00,52.90,1.80,-5.40,69.60,48.00,-5.40,71.90,28.84
2026_05_21 11:24:23,0.10,1.00,71.90,44.60,-1.20,-0.10,63.00,52.90,1.90,-5.40,69.60,48.00,-5.40,71.90,28.86
2026_05_21 11:24:26,0.10,1.10,83.00,42.90,-0.40,-0.40,74.00,51.60,1.70,-5.80,77.70,46.00,-5.80,83.00,30.96
2026_05_21 11:24:34,0.10,1.10,71.00,44.20,-1.30,-0.10,62.80,53.00,1.90,-5.50,69.40,47.80,-5.50,71.00,28.70
2026_05_21 11:24:37,0.10,1.20,81.90,42.70,-0.50,-0.40,74.60,51.40,1.70,-5.70,77.60,46.00,-5.70,81.90,30.88
2026_05_21 11:24:45,0.10,1.00,71.10,44.40,-1.30,-0.10,62.80,52.90,1.90,-5.50,69.60,47.90,-5.50,71.10,28.73
2026_05_21 11:24:48,0.00,1.00,71.10,44.40,-1.20,-0.10,62.80,52.90,1.90,-5.50,69.60,47.90,-5.50,71.10,28.73
2026_05_21 11:24:52,0.10,1.00,83.00,42.60,-0.40,-0.40,74.10,51.50,1.70,-5.70,77.70,46.00,-5.70,83.00,30.93
2026_05_21 11:24:59,0.10,0.80,71.80,44.70,-1.30,-0.10,62.80,53.00,1.90,-5.50,69.60,47.90,-5.50,71.80,28.81
2026_05_21 11:25:02,0.10,1.20,81.90,42.80,-0.60,-0.40,74.60,51.50,1.70,-5.90,77.60,46.20,-5.90,81.90,30.89
2026_05_21 11:25:10,0.00,1.00,71.30,44.60,-1.30,-0.10,63.10,52.90,1.70,-5.50,69.60,48.50,-5.50,71.30,28.82
2026_05_21 11:25:13,0.10,1.00,71.30,44.60,-1.20,-0.10,63.10,52.90,1.90,-5.50,69.60,48.50,-5.50,71.30,28.85
2026_05_21 11:25:17,0.10,1.10,83.00,42.60,-0.40,-0.60,74.10,51.40,1.70,-5.70,77.70,46.10,-5.70,83.00,30.93
2026_05_21 11:25:24,0.10,0.80,71.40,44.70,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.50,47.70,-5.50,71.40,28.78
2026_05_21 11:25:27,0.10,1.10,81.90,42.70,-0.60,-0.40,74.80,51.20,1.70,-5.80,77.50,46.00,-5.80,81.90,30.85
2026_05_21 11:25:35,0.10,1.00,71.60,44.50,-1.30,-0.10,63.20,53.50,1.80,-5.50,69.70,48.40,-5.50,71.60,28.91
2026_05_21 11:25:38,0.00,1.00,71.60,44.50,-1.20,-0.10,63.20,53.50,1.90,-5.30,69.60,48.30,-5.30,71.60,28.92
2026_05_21 11:25:42,0.10,1.10,83.00,42.80,-0.40,-0.40,73.30,51.20,1.70,-5.80,77.70,46.00,-5.80,83.00,30.86
2026_05_21 11:25:49,0.10,0.80,71.90,44.50,-1.30,-0.10,63.10,53.70,1.90,-5.50,69.20,47.90,-5.50,71.90,28.85
2026_05_21 11:25:52,0.10,1.20,82.10,42.80,-0.50,-0.40,74.20,51.00,1.70,-5.70,77.80,46.10,-5.70,82.10,30.87
2026_05_21 11:26:00,0.10,1.00,71.70,44.40,-1.30,-0.10,63.00,53.20,1.80,-5.30,69.70,48.10,-5.30,71.70,28.86
2026_05_21 11:26:03,0.00,1.00,71.70,44.40,-1.20,-0.10,63.00,53.20,1.80,-5.30,69.70,48.10,-5.30,71.70,28.86
2026_05_21 11:26:07,0.10,1.00,83.00,42.80,-0.60,-0.40,73.50,51.90,1.70,-5.80,77.70,45.80,-5.80,83.00,30.89
2026_05_21 11:26:14,0.10,0.90,71.70,44.70,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.50,47.70,-5.50,71.70,28.82
2026_05_21 11:26:17,0.10,1.20,81.90,42.60,-0.60,-0.40,74.70,51.20,1.70,-5.90,77.80,46.10,-5.90,81.90,30.87
2026_05_21 11:26:25,0.00,1.00,71.80,44.40,-1.40,-0.10,63.00,53.30,1.80,-5.50,69.60,47.90,-5.50,71.80,28.82
2026_05_21 11:26:28,0.10,1.00,71.80,44.40,-1.20,-0.10,62.90,53.30,1.90,-5.50,69.70,48.10,-5.50,71.80,28.87
2026_05_21 11:26:32,0.10,1.10,83.00,42.80,-0.40,-0.60,73.60,51.30,1.70,-5.80,77.70,46.00,-5.80,83.00,30.87
2026_05_21 11:26:39,0.10,0.80,71.90,44.50,-1.30,-0.10,63.10,53.50,1.70,-5.50,69.20,47.90,-5.50,71.90,28.82
2026_05_21 11:26:42,0.10,1.10,81.90,42.70,-0.60,-0.40,74.30,51.00,1.70,-5.80,77.90,46.10,-5.80,81.90,30.83
2026_05_21 11:26:50,0.10,1.00,71.90,44.40,-1.30,-0.10,62.80,53.70,1.90,-5.30,69.60,48.00,-5.30,71.90,28.89
2026_05_21 11:26:53,0.00,1.00,71.90,44.60,-1.20,-0.10,62.80,53.70,1.90,-5.30,69.60,48.00,-5.30,71.90,28.91
2026_05_21 11:26:57,0.10,1.00,82.90,42.60,-0.60,-0.60,73.70,51.80,1.70,-5.70,77.70,46.10,-5.70,82.90,30.89
2026_05_21 11:27:04,0.10,0.80,71.40,44.50,-1.30,-0.10,62.70,53.00,1.90,-5.50,69.50,47.90,-5.50,71.40,28.74
2026_05_21 11:27:08,0.10,1.20,82.10,42.60,-0.50,-0.40,74.70,51.30,1.70,-5.70,77.60,45.90,-5.70,82.10,30.88
2026_05_21 11:27:15,0.10,1.00,71.50,44.50,-1.40,-0.10,63.10,53.10,1.80,-5.50,69.60,47.90,-5.50,71.50,28.80
2026_05_21 11:27:19,0.00,1.00,71.60,44.50,-1.20,-0.10,63.10,53.10,1.90,-5.50,69.70,47.90,-5.50,71.60,28.83
2026_05_21 11:27:22,0.10,1.00,83.00,42.90,-0.40,-0.40,74.10,51.20,1.70,-5.70,77.70,45.90,-5.70,83.00,30.92
2026_05_21 11:27:30,0.10,1.00,71.80,44.60,-1.30,-0.10,63.10,53.50,1.90,-5.30,69.70,47.80,-5.30,71.80,28.90
2026_05_21 11:27:33,0.10,1.30,81.90,42.60,-0.40,-0.50,74.20,51.00,1.70,-5.70,77.70,46.00,-5.70,81.90,30.82
2026_05_21 11:27:41,0.10,1.00,71.50,44.60,-1.30,-0.10,63.20,53.40,1.90,-5.50,69.60,48.10,-5.50,71.50,28.87
2026_05_21 11:27:44,0.00,1.00,71.50,44.60,-1.30,-0.10,63.10,53.40,1.90,-5.50,69.60,47.90,-5.50,71.50,28.84
2026_05_21 11:27:48,0.10,1.10,83.00,42.80,-0.60,-0.60,73.70,51.70,1.70,-5.80,77.70,46.10,-5.80,83.00,30.91
2026_05_21 11:27:55,0.10,0.80,71.60,44.40,-1.30,-0.10,62.90,53.20,1.70,-5.30,69.40,47.80,-5.30,71.60,28.77
2026_05_21 11:27:59,0.10,1.20,82.10,42.80,-0.40,-0.40,74.70,51.40,1.70,-5.80,77.60,45.90,-5.80,82.10,30.91
2026_05_21 11:28:06,0.10,1.00,71.50,44.50,-1.30,-0.10,62.60,53.30,1.90,-5.50,69.60,48.10,-5.50,71.50,28.81
2026_05_21 11:28:10,0.10,1.00,71.70,44.50,-1.20,-0.10,62.60,53.30,1.90,-5.50,69.60,48.10,-5.50,71.70,28.83
2026_05_21 11:28:13,0.10,1.00,83.00,42.60,-0.40,-0.60,73.60,51.80,1.70,-5.70,77.70,46.10,-5.70,83.00,30.91
2026_05_21 11:28:20,0.10,1.00,71.10,44.50,-1.30,-0.10,62.70,53.10,1.90,-5.30,69.60,47.80,-5.30,71.10,28.76
2026_05_21 11:28:24,0.10,1.20,82.10,42.80,-0.60,-0.40,74.70,51.40,1.70,-5.70,77.60,46.00,-5.70,82.10,30.91
2026_05_21 11:28:31,0.10,1.00,71.90,44.30,-1.30,-0.10,62.80,53.00,1.80,-5.30,69.60,47.90,-5.30,71.90,28.81
2026_05_21 11:28:35,0.00,1.00,71.90,44.30,-1.20,-0.10,62.80,53.00,1.70,-5.30,69.70,47.90,-5.30,71.90,28.81
2026_05_21 11:28:38,0.10,1.00,82.90,42.60,-0.40,-0.40,74.10,51.30,1.70,-5.70,77.70,46.00,-5.70,82.90,30.91
2026_05_21 11:28:46,0.10,1.10,71.60,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.40,47.80,-5.30,71.60,28.83
2026_05_21 11:28:49,0.10,1.20,81.90,42.80,-0.60,-0.40,74.60,51.50,1.70,-5.70,77.60,46.20,-5.70,81.90,30.91
2026_05_21 11:28:57,0.10,1.00,71.60,44.40,-1.30,-0.10,62.70,53.00,1.80,-5.50,69.70,47.90,-5.50,71.60,28.78
2026_05_21 11:29:00,0.10,1.00,71.80,44.60,-1.20,-0.10,62.70,53.00,1.80,-5.50,69.60,47.90,-5.50,71.80,28.81
2026_05_21 11:29:04,0.10,1.10,83.00,42.70,-0.40,-0.40,74.00,51.20,1.70,-5.70,77.70,46.00,-5.70,83.00,30.92
2026_05_21 11:29:11,0.10,1.00,71.40,44.60,-1.30,-0.10,63.00,53.50,1.90,-5.30,69.30,47.70,-5.30,71.40,28.82
2026_05_21 11:29:14,0.10,1.20,81.90,42.60,-0.60,-0.40,74.20,50.90,1.70,-5.80,77.80,46.00,-5.80,81.90,30.80
2026_05_21 11:29:22,0.10,1.00,71.70,44.70,-1.20,-0.10,63.20,53.50,1.80,-5.50,69.60,48.00,-5.50,71.70,28.90
2026_05_21 11:29:25,0.00,1.00,71.70,44.50,-1.20,-0.10,63.20,53.50,1.90,-5.50,69.60,48.00,-5.50,71.70,28.88
2026_05_21 11:29:29,0.10,1.10,83.00,42.60,-0.40,-0.40,73.30,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.83
2026_05_21 11:29:36,0.10,0.90,71.40,44.40,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.70,47.90,-5.50,71.40,28.83
2026_05_21 11:29:40,0.10,1.20,82.10,42.80,-0.60,-0.40,74.20,50.70,1.70,-5.70,77.50,45.80,-5.70,82.10,30.78
2026_05_21 11:29:47,0.10,1.20,71.50,44.40,-1.30,-0.10,63.00,53.50,1.80,-5.30,69.70,48.00,-5.30,71.50,28.87
2026_05_21 11:29:50,0.10,1.00,71.50,44.60,-1.20,-0.10,63.00,53.50,1.90,-5.30,69.70,48.10,-5.30,71.50,28.90
2026_05_21 11:29:54,0.10,1.10,83.00,42.60,-0.40,-0.40,73.50,50.90,1.70,-5.80,77.70,45.80,-5.80,83.00,30.82
2026_05_21 11:30:01,0.10,0.80,71.50,44.50,-1.30,-0.10,63.10,53.40,1.90,-5.50,69.60,47.80,-5.50,71.50,28.82
2026_05_21 11:30:05,0.10,1.00,81.90,42.70,-0.70,-0.40,74.20,50.90,1.70,-5.70,77.70,46.10,-5.70,81.90,30.79
2026_05_21 11:30:12,0.10,1.00,71.40,44.30,-1.30,-0.10,62.80,53.60,1.80,-5.50,69.60,47.90,-5.50,71.40,28.80
2026_05_21 11:30:16,0.10,1.00,71.40,44.30,-1.30,-0.10,62.80,53.70,1.90,-5.50,69.60,47.90,-5.50,71.40,28.82
2026_05_21 11:30:19,0.20,1.10,83.00,42.80,-0.70,-0.40,73.30,51.60,1.70,-5.80,77.70,45.90,-5.80,83.00,30.87
2026_05_21 11:30:26,0.10,1.00,71.60,44.40,-1.20,-0.10,63.10,53.20,1.80,-5.30,69.40,47.90,-5.30,71.60,28.82
2026_05_21 11:30:30,0.10,1.10,81.90,42.60,-0.60,-0.40,74.70,51.40,1.70,-5.90,77.80,46.10,-5.90,81.90,30.88
2026_05_21 11:30:38,0.10,1.00,71.60,44.40,-1.20,-0.10,62.80,53.10,1.80,-5.50,69.60,48.20,-5.50,71.60,28.82
2026_05_21 11:30:41,0.10,1.00,71.80,44.40,-1.20,-0.10,62.80,52.90,1.90,-5.50,69.60,48.20,-5.50,71.80,28.82
2026_05_21 11:30:45,0.10,1.10,83.00,42.60,-0.60,-0.60,74.20,51.70,1.70,-5.70,77.90,46.10,-5.70,83.00,30.96
2026_05_21 11:30:52,0.10,0.90,71.30,44.60,-1.30,-0.10,62.90,53.50,1.90,-5.50,69.60,48.10,-5.50,71.30,28.83
2026_05_21 11:30:55,0.20,1.20,82.10,42.80,-0.40,-0.50,74.10,51.00,1.70,-5.70,77.70,46.10,-5.70,82.10,30.86
2026_05_21 11:31:03,0.10,1.00,71.70,44.50,-1.30,-0.10,63.10,53.50,1.80,-5.50,69.60,48.00,-5.50,71.70,28.87
2026_05_21 11:31:06,0.00,1.00,71.70,44.50,-1.40,-0.10,63.10,53.50,1.80,-5.30,69.60,48.00,-5.30,71.70,28.87
2026_05_21 11:31:10,0.10,1.10,82.90,42.60,-0.40,-0.60,73.50,51.60,1.70,-5.80,77.70,45.90,-5.80,82.90,30.86
2026_05_21 11:31:17,0.10,1.00,71.60,44.40,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.60,48.00,-5.50,71.60,28.82
2026_05_21 11:31:20,0.10,1.20,82.10,42.80,-0.60,-0.40,74.80,51.00,1.70,-5.70,77.70,46.10,-5.70,82.10,30.90
2026_05_21 11:31:28,0.10,1.00,71.60,44.30,-1.30,-0.10,62.90,53.10,1.90,-5.30,69.70,47.90,-5.30,71.60,28.82
2026_05_21 11:31:31,0.10,1.00,71.50,44.50,-1.20,-0.10,62.90,53.10,1.90,-5.50,69.60,47.90,-5.50,71.50,28.81
2026_05_21 11:31:35,0.10,1.00,83.00,42.60,-0.40,-0.60,74.10,51.20,1.70,-5.80,77.70,46.00,-5.80,83.00,30.88
2026_05_21 11:31:42,0.10,0.80,71.60,44.30,-1.30,-0.10,62.70,53.10,1.90,-5.50,69.20,47.70,-5.50,71.60,28.71
2026_05_21 11:31:46,0.10,1.10,82.10,42.60,-0.60,-0.40,74.80,51.30,1.70,-5.60,77.60,46.00,-5.60,82.10,30.89
2026_05_21 11:31:53,0.10,1.00,71.50,44.40,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.70,48.10,-5.50,71.50,28.82
2026_05_21 11:31:56,0.00,1.00,71.50,44.20,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.60,48.10,-5.50,71.50,28.78
2026_05_21 11:32:00,0.10,1.10,82.90,42.60,-0.40,-0.60,73.70,52.00,1.70,-5.70,77.70,46.00,-5.70,82.90,30.93
2026_05_21 11:32:07,0.10,0.90,71.30,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.60,47.90,-5.50,71.30,28.79
2026_05_21 11:32:11,0.20,1.20,81.90,42.60,-0.60,-0.40,75.00,50.90,1.70,-5.80,77.80,46.20,-5.80,81.90,30.89
2026_05_21 11:32:18,0.10,1.00,71.50,44.50,-1.40,-0.10,62.80,53.20,1.80,-5.30,69.60,48.10,-5.30,71.50,28.82
2026_05_21 11:32:21,0.00,1.00,71.40,44.50,-1.40,-0.10,62.80,53.00,1.80,-5.50,69.60,48.10,-5.50,71.40,28.77
2026_05_21 11:32:25,0.10,1.00,82.90,42.50,-0.40,-0.60,74.10,51.50,1.70,-5.80,77.70,45.90,-5.80,82.90,30.88
2026_05_21 11:32:32,0.10,0.80,71.50,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.40,47.80,-5.50,71.50,28.78
2026_05_21 11:32:36,0.10,1.20,82.10,42.80,-0.60,-0.40,74.70,51.40,1.70,-5.70,77.80,46.10,-5.70,82.10,30.93
2026_05_21 11:32:43,0.10,1.00,71.80,44.40,-1.30,-0.10,62.80,53.10,1.90,-5.50,69.60,48.10,-5.50,71.80,28.82
2026_05_21 11:32:47,0.00,1.00,71.70,44.40,-1.20,-0.10,62.80,53.10,1.90,-5.50,69.60,48.10,-5.50,71.70,28.82
2026_05_21 11:32:50,0.10,1.10,83.00,42.90,-0.40,-0.40,74.10,51.60,1.70,-5.70,77.70,46.00,-5.70,83.00,30.97
2026_05_21 11:32:58,0.10,1.10,71.40,44.60,-1.30,-0.10,63.10,53.20,1.90,-5.30,69.50,47.70,-5.30,71.40,28.83
2026_05_21 11:33:01,0.10,1.20,81.90,42.70,-0.60,-0.40,74.60,51.40,1.70,-5.90,77.60,46.00,-5.90,81.90,30.86
2026_05_21 11:33:09,0.10,1.00,71.60,44.60,-1.30,-0.10,63.00,52.90,1.80,-5.50,69.60,48.10,-5.50,71.60,28.82
2026_05_21 11:33:12,0.00,1.00,71.60,44.60,-1.20,-0.10,63.00,52.80,1.90,-5.50,69.60,48.10,-5.50,71.60,28.82
2026_05_21 11:33:16,0.10,1.10,83.00,42.60,-0.40,-0.60,74.10,51.40,1.70,-5.70,77.80,46.00,-5.70,83.00,30.93
2026_05_21 11:33:23,0.00,0.90,71.20,44.40,-1.30,-0.10,62.80,52.80,1.90,-5.30,69.40,48.00,-5.30,71.20,28.72
2026_05_21 11:33:27,0.10,1.10,81.90,42.80,-0.60,-0.50,75.00,50.90,1.70,-5.80,77.80,46.20,-5.80,81.90,30.88
2026_05_21 11:33:34,0.00,1.00,71.70,44.60,-1.30,-0.10,62.70,53.00,1.90,-5.50,69.60,48.10,-5.50,71.70,28.81
2026_05_21 11:33:38,0.10,1.00,71.70,44.60,-1.20,-0.10,62.70,53.00,1.90,-5.50,69.60,48.10,-5.50,71.70,28.83
2026_05_21 11:33:41,0.10,1.00,83.00,42.80,-0.40,-0.40,74.10,50.90,1.70,-5.80,77.70,46.00,-5.80,83.00,30.89
2026_05_21 11:33:49,0.10,0.80,71.60,44.70,-1.30,-0.10,63.10,53.10,1.90,-5.50,69.30,47.80,-5.50,71.60,28.79
2026_05_21 11:33:52,0.10,1.20,81.90,42.70,-0.60,-0.40,74.80,51.00,1.70,-5.80,77.60,45.90,-5.80,81.90,30.84
2026_05_21 11:34:00,0.10,1.00,71.60,44.30,-1.20,-0.10,62.90,53.20,1.80,-5.50,69.60,48.10,-5.50,71.60,28.82
2026_05_21 11:34:03,0.00,1.20,71.60,44.30,-1.20,-0.10,62.90,53.20,1.80,-5.30,69.60,48.10,-5.30,71.60,28.84
2026_05_21 11:34:07,0.10,1.10,83.00,42.80,-0.40,-0.40,74.10,51.40,1.70,-5.80,77.70,45.80,-5.80,83.00,30.92
2026_05_21 11:34:14,0.10,1.10,71.70,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.30,47.80,-5.50,71.70,28.81
2026_05_21 11:34:17,0.10,1.00,81.90,42.80,-0.60,-0.30,74.70,51.00,1.70,-5.90,77.60,46.00,-5.90,81.90,30.83
2026_05_21 11:34:25,0.10,1.00,71.80,44.30,-1.20,-0.10,62.70,53.80,1.80,-5.50,69.70,48.30,-5.50,71.80,28.89
2026_05_21 11:34:28,0.00,1.00,71.80,44.30,-1.40,-0.10,62.70,53.70,1.80,-5.50,69.60,48.30,-5.50,71.80,28.85
2026_05_21 11:34:32,0.10,1.10,83.00,42.80,-0.40,-0.40,73.40,51.50,1.70,-5.70,77.70,45.90,-5.70,83.00,30.89
2026_05_21 11:34:39,0.10,1.00,71.40,44.60,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.50,47.80,-5.50,71.40,28.80
2026_05_21 11:34:43,0.10,1.20,82.10,42.70,-0.40,-0.40,74.80,50.70,1.70,-5.70,77.70,45.90,-5.70,82.10,30.87
2026_05_21 11:34:50,0.10,1.00,71.90,44.60,-1.30,-0.10,62.70,53.20,1.80,-5.50,69.60,47.90,-5.50,71.90,28.82
2026_05_21 11:34:54,0.10,1.00,71.90,44.60,-1.20,-0.10,62.70,53.20,1.90,-5.50,69.60,47.90,-5.50,71.90,28.84
2026_05_21 11:34:57,0.10,1.10,82.90,42.60,-0.40,-0.50,74.10,51.00,1.70,-5.80,77.70,45.90,-5.80,82.90,30.87
2026_05_21 11:35:04,0.10,1.10,71.60,44.40,-1.30,-0.10,62.90,53.70,1.90,-5.30,69.60,47.80,-5.30,71.60,28.87
2026_05_21 11:35:08,0.10,1.30,82.10,42.60,-0.40,-0.40,74.20,50.70,1.80,-5.70,77.80,46.10,-5.70,82.10,30.85
2026_05_21 11:35:15,0.10,1.00,71.50,44.50,-1.30,-0.10,63.00,53.50,1.80,-5.30,69.60,48.10,-5.30,71.50,28.87
2026_05_21 11:35:19,0.00,1.00,71.70,44.50,-1.40,-0.10,63.00,53.50,1.80,-5.50,69.60,48.10,-5.50,71.70,28.85
2026_05_21 11:35:22,0.10,1.00,82.90,42.60,-0.50,-0.60,73.60,51.30,1.70,-5.80,77.80,46.30,-5.80,82.90,30.87
2026_05_21 11:35:29,0.10,1.00,71.30,44.60,-1.30,-0.10,63.10,53.60,1.90,-5.50,69.40,48.30,-5.50,71.30,28.87
2026_05_21 11:35:33,0.10,1.00,81.90,42.60,-0.50,-0.40,74.20,50.70,1.70,-5.70,77.60,46.00,-5.70,81.90,30.77
2026_05_21 11:35:41,0.10,1.00,71.80,44.30,-1.40,-0.10,63.00,53.50,1.80,-5.30,69.70,48.00,-5.30,71.80,28.87
2026_05_21 11:35:44,0.00,1.00,71.80,44.30,-1.20,-0.10,63.00,53.50,1.90,-5.30,69.60,48.10,-5.30,71.80,28.88
2026_05_21 11:35:48,0.10,1.00,82.90,42.70,-0.40,-0.60,73.70,51.80,1.70,-5.60,77.80,46.10,-5.60,82.90,30.93
2026_05_21 11:35:55,0.10,0.80,71.60,44.60,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.70,47.80,-5.50,71.60,28.80
2026_05_21 11:35:58,0.10,1.20,81.90,42.70,-0.60,-0.40,74.80,50.90,1.70,-5.70,77.60,46.00,-5.70,81.90,30.85
2026_05_21 11:36:06,0.00,1.00,71.80,44.50,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.60,47.90,-5.50,71.80,28.82
2026_05_21 11:36:09,0.10,1.00,71.70,44.60,-1.20,-0.10,62.90,53.10,1.90,-5.50,69.60,47.90,-5.50,71.70,28.83
2026_05_21 11:36:13,0.10,1.10,83.00,42.80,-0.40,-0.40,74.00,51.00,1.70,-5.70,77.70,45.80,-5.70,83.00,30.89
2026_05_21 11:36:20,0.10,1.10,71.40,44.40,-1.30,-0.10,62.80,53.50,1.90,-5.50,69.60,47.80,-5.50,71.40,28.81
2026_05_21 11:36:23,0.10,1.00,82.10,42.80,-0.60,-0.40,74.10,51.00,1.70,-5.70,77.70,46.00,-5.70,82.10,30.82
2026_05_21 11:36:31,0.10,1.00,71.90,44.50,-1.30,-0.10,63.00,53.00,1.90,-5.30,69.70,48.00,-5.30,71.90,28.87
2026_05_21 11:36:34,0.10,1.00,71.90,44.50,-1.20,-0.10,63.00,53.00,1.90,-5.30,69.60,48.00,-5.30,71.90,28.87
2026_05_21 11:36:38,0.10,1.10,83.00,42.60,-0.60,-0.40,73.60,52.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.92
2026_05_21 11:36:45,0.10,0.90,71.70,44.40,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.60,47.80,-5.50,71.70,28.80
2026_05_21 11:36:48,0.10,1.20,81.90,42.70,-0.40,-0.40,74.90,51.00,1.70,-5.70,77.60,46.10,-5.70,81.90,30.89
2026_05_21 11:36:56,0.10,1.00,71.80,44.70,-1.20,-0.10,62.90,53.20,1.80,-5.30,69.70,47.90,-5.30,71.80,28.87
2026_05_21 11:36:59,0.10,1.00,71.70,44.50,-1.20,-0.10,62.90,53.20,1.90,-5.30,69.60,48.10,-5.30,71.70,28.87
2026_05_21 11:37:03,0.10,1.10,82.90,42.60,-0.40,-0.40,74.10,51.10,1.70,-5.80,77.70,45.80,-5.80,82.90,30.87
2026_05_21 11:37:10,0.10,1.10,71.30,44.60,-1.30,-0.10,63.10,53.60,1.90,-5.30,69.60,48.00,-5.30,71.30,28.88
2026_05_21 11:37:13,0.10,1.20,82.10,42.80,-0.40,-0.40,74.20,50.90,1.70,-5.70,77.60,45.90,-5.70,82.10,30.83
2026_05_21 11:37:21,0.10,1.20,71.60,44.40,-1.30,-0.10,63.00,53.60,1.80,-5.30,69.60,48.10,-5.30,71.60,28.89
2026_05_21 11:37:24,0.10,1.20,71.60,44.60,-1.20,-0.10,63.00,53.60,1.80,-5.30,69.70,48.10,-5.30,71.60,28.93
2026_05_21 11:37:28,0.10,1.00,83.00,42.80,-0.40,-0.60,73.50,51.80,1.70,-5.60,77.70,45.80,-5.60,83.00,30.90
2026_05_21 11:37:35,0.10,0.80,71.50,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.40,47.70,-5.30,71.50,28.78
2026_05_21 11:37:38,0.10,1.20,82.10,42.60,-0.60,-0.40,74.70,51.20,1.70,-5.90,77.80,46.10,-5.90,82.10,30.88
2026_05_21 11:37:46,0.10,1.00,71.70,44.60,-1.30,-0.10,62.80,53.00,1.90,-5.50,69.60,47.90,-5.50,71.70,28.81
2026_05_21 11:37:49,0.10,1.00,71.70,44.60,-1.20,-0.10,62.80,53.00,1.90,-5.50,69.60,47.90,-5.50,71.70,28.82
2026_05_21 11:37:53,0.10,1.00,83.00,42.60,-0.40,-0.50,74.10,51.40,1.70,-5.70,77.70,45.80,-5.70,83.00,30.90
2026_05_21 11:38:00,0.10,1.00,71.60,44.70,-1.30,-0.10,62.90,53.10,1.90,-5.50,69.60,47.90,-5.50,71.60,28.82
2026_05_21 11:38:03,0.10,1.20,81.90,42.70,-0.60,-0.40,74.50,51.10,1.70,-5.70,77.60,45.90,-5.70,81.90,30.83
2026_05_21 11:38:11,0.10,1.00,71.60,44.50,-1.20,-0.10,62.80,53.40,1.80,-5.30,69.70,47.90,-5.30,71.60,28.85
