날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 10:59:28,0.80,4.60,71.60,44.70,-2.20,-1.10,61.40,56.00,-0.40,-3.80,64.80,53.30,-3.80,71.60,29.14
2026_05_12 10:59:31,1.00,4.90,83.00,42.60,-2.00,-1.30,72.40,53.50,-0.70,-3.90,74.10,50.60,-3.90,83.00,31.18
2026_05_12 10:59:38,0.60,4.80,71.90,44.60,-2.00,-1.10,61.30,55.80,-0.60,-3.90,64.80,52.90,-3.90,71.90,29.09
2026_05_12 10:59:41,0.60,4.80,71.70,44.60,-2.00,-1.10,61.40,55.80,-0.60,-3.90,64.80,52.90,-3.90,71.70,29.08
2026_05_12 10:59:44,1.10,4.80,83.40,42.50,-1.50,-1.30,71.40,54.00,-0.60,-4.20,74.00,50.50,-4.20,83.40,31.18
2026_05_12 10:59:51,0.80,4.70,71.70,44.70,-2.20,-1.10,61.30,55.90,-0.40,-3.80,64.60,53.40,-3.80,71.70,29.13
2026_05_12 10:59:55,1.00,4.90,83.10,42.70,-2.00,-1.20,72.20,53.20,-0.70,-4.00,74.20,50.80,-4.00,83.10,31.18
2026_05_12 11:00:02,0.80,4.70,71.90,44.70,-2.20,-1.10,61.30,55.70,-0.60,-3.80,64.70,52.80,-3.80,71.90,29.08
2026_05_12 11:00:05,0.80,4.80,71.70,44.70,-2.20,-1.20,61.20,55.70,-0.60,-3.80,64.60,52.80,-3.80,71.70,29.04
2026_05_12 11:00:08,0.90,4.90,83.40,42.50,-1.40,-1.30,71.50,53.80,-0.60,-4.10,73.90,50.50,-4.10,83.40,31.17
2026_05_12 11:00:15,0.60,4.80,71.70,44.80,-2.20,-1.10,61.20,55.90,-0.40,-3.80,64.50,53.10,-3.80,71.70,29.09
2026_05_12 11:00:19,0.90,4.90,83.10,42.70,-2.20,-1.40,72.30,53.20,-0.70,-4.10,74.20,50.50,-4.10,83.10,31.12
2026_05_12 11:00:26,0.60,4.60,71.90,44.70,-2.20,-1.10,61.40,55.50,-0.60,-3.90,64.90,53.30,-3.90,71.90,29.09
2026_05_12 11:00:29,0.60,4.80,71.90,44.70,-2.20,-1.10,61.30,55.50,-0.60,-3.90,64.90,53.30,-3.90,71.90,29.10
2026_05_12 11:00:32,1.00,4.70,83.40,42.50,-1.50,-1.30,71.50,54.00,-0.60,-4.30,74.00,50.50,-4.30,83.40,31.16
2026_05_12 11:00:39,0.80,4.60,71.60,44.70,-2.20,-1.10,61.30,55.90,-0.40,-3.80,64.50,53.20,-3.80,71.60,29.09
2026_05_12 11:00:43,0.90,4.90,83.00,42.60,-2.00,-1.30,72.20,53.50,-0.70,-3.90,74.00,50.80,-3.90,83.00,31.17
2026_05_12 11:00:50,0.80,4.70,71.90,44.50,-2.20,-1.10,61.40,55.80,-0.60,-3.80,64.70,53.40,-3.80,71.90,29.12
2026_05_12 11:00:53,0.60,4.80,71.70,44.70,-2.00,-1.10,61.40,55.80,-0.60,-3.80,64.80,53.40,-3.80,71.70,29.14
2026_05_12 11:00:56,1.10,4.70,83.40,42.40,-1.50,-1.30,71.50,53.80,-0.60,-4.20,73.90,50.50,-4.20,83.40,31.14
2026_05_12 11:01:03,0.80,4.80,71.70,44.80,-2.20,-1.10,61.20,55.90,-0.40,-3.70,64.90,52.90,-3.70,71.70,29.13
2026_05_12 11:01:06,0.90,4.90,83.10,42.70,-2.00,-1.50,72.30,53.10,-0.70,-4.00,74.20,50.60,-4.00,83.10,31.13
2026_05_12 11:01:13,0.80,4.80,71.70,44.50,-2.00,-1.00,61.10,55.90,-0.60,-3.90,64.60,53.30,-3.90,71.70,29.10
2026_05_12 11:01:17,0.80,4.80,71.90,44.50,-2.00,-1.20,61.20,56.10,-0.60,-3.90,64.60,53.30,-3.90,71.90,29.12
2026_05_12 11:01:20,0.90,4.70,83.40,42.40,-1.40,-1.30,71.30,54.10,-0.60,-4.10,74.00,50.50,-4.10,83.40,31.16
2026_05_12 11:01:27,0.80,4.80,71.80,44.70,-2.10,-1.10,61.30,55.80,-0.40,-3.80,64.60,53.20,-3.80,71.80,29.13
2026_05_12 11:01:30,0.90,4.90,83.10,42.60,-2.00,-1.30,72.30,53.20,-0.70,-4.10,74.20,50.60,-4.10,83.10,31.14
2026_05_12 11:01:37,0.80,4.80,71.90,44.60,-2.20,-1.10,61.30,55.70,-0.60,-3.90,64.60,53.40,-3.90,71.90,29.11
2026_05_12 11:01:40,0.30,4.80,71.70,44.50,-2.10,-1.10,61.40,55.70,-0.50,-3.90,64.60,53.40,-3.90,71.70,29.07
2026_05_12 11:01:44,0.90,4.70,83.50,42.40,-1.30,-1.40,71.50,54.00,-0.60,-4.00,74.00,50.50,-4.00,83.50,31.18
2026_05_12 11:01:51,0.80,4.80,71.70,44.90,-2.20,-1.10,61.10,55.70,-0.40,-3.90,64.60,53.40,-3.90,71.70,29.12
2026_05_12 11:01:54,1.00,5.10,83.00,42.60,-2.00,-1.30,72.20,53.20,-0.70,-4.00,74.00,50.80,-4.00,83.00,31.16
2026_05_12 11:02:01,0.60,4.80,71.90,44.50,-2.00,-1.10,61.40,55.70,-0.60,-3.80,64.80,53.40,-3.80,71.90,29.13
2026_05_12 11:02:04,0.60,4.60,71.90,44.50,-2.00,-1.10,61.40,55.70,-0.60,-3.80,64.70,53.40,-3.80,71.90,29.11
2026_05_12 11:02:07,1.00,4.80,83.20,42.60,-1.40,-1.30,71.50,53.80,-0.60,-3.90,74.10,50.50,-3.90,83.20,31.19
2026_05_12 11:02:14,0.60,4.80,71.90,44.70,-2.20,-1.10,61.40,55.80,-0.40,-3.90,64.50,53.30,-3.90,71.90,29.12
2026_05_12 11:02:18,1.00,4.90,83.10,42.60,-2.00,-1.40,72.50,54.10,-0.70,-3.90,74.20,50.60,-3.90,83.10,31.25
2026_05_12 11:02:24,0.80,4.70,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.80,64.60,53.10,-3.80,71.90,29.14
2026_05_12 11:02:28,0.60,4.80,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.80,64.60,53.10,-3.80,71.90,29.13
2026_05_12 11:02:31,1.00,4.70,83.50,42.40,-1.50,-1.30,71.20,54.00,-0.60,-4.20,74.10,50.50,-4.20,83.50,31.15
2026_05_12 11:02:38,0.80,4.80,71.60,44.90,-2.20,-1.10,61.10,56.00,-0.40,-3.90,64.70,52.70,-3.90,71.60,29.08
2026_05_12 11:02:41,1.00,4.90,83.10,42.60,-2.00,-1.30,72.30,53.10,-0.70,-4.10,74.20,50.70,-4.10,83.10,31.15
2026_05_12 11:02:48,0.60,4.80,71.90,44.70,-2.00,-1.10,61.30,55.80,-0.60,-3.90,64.70,53.40,-3.90,71.90,29.13
2026_05_12 11:02:52,0.60,4.60,71.90,44.70,-2.00,-1.10,61.30,55.80,-0.60,-3.90,64.60,53.40,-3.90,71.90,29.11
2026_05_12 11:02:55,0.90,4.80,83.40,42.50,-1.50,-1.30,71.50,53.90,-0.60,-4.10,74.00,50.50,-4.10,83.40,31.17
2026_05_12 11:03:02,0.60,4.80,71.70,44.80,-2.10,-1.10,61.20,56.00,-0.40,-3.80,64.60,53.30,-3.80,71.70,29.13
2026_05_12 11:03:05,1.00,5.00,83.00,42.70,-2.00,-1.30,72.40,53.90,-0.70,-3.90,74.20,50.60,-3.90,83.00,31.24
2026_05_12 11:03:12,0.80,4.60,71.90,44.70,-2.20,-1.10,61.10,55.80,-0.60,-3.80,64.60,53.10,-3.80,71.90,29.08
2026_05_12 11:03:15,0.80,4.60,71.90,44.70,-2.20,-1.10,61.20,55.80,-0.60,-3.80,64.80,53.10,-3.80,71.90,29.10
2026_05_12 11:03:18,1.00,4.70,83.60,42.50,-1.50,-1.30,71.30,54.10,-0.60,-4.20,74.10,50.50,-4.20,83.60,31.18
2026_05_12 11:03:25,0.80,4.60,71.70,44.70,-2.20,-1.20,61.20,55.70,-0.40,-4.00,64.80,52.90,-4.00,71.70,29.05
2026_05_12 11:03:29,1.00,4.90,83.10,42.70,-2.00,-1.50,72.50,54.10,-0.60,-4.20,74.20,50.60,-4.20,83.10,31.23
2026_05_12 11:03:36,0.80,4.80,71.90,44.70,-2.20,-1.10,61.40,56.10,-0.40,-4.10,64.50,53.10,-4.10,71.90,29.12
2026_05_12 11:03:39,0.80,4.80,71.70,44.70,-2.20,-1.20,61.40,56.10,-0.60,-4.10,64.60,53.10,-4.10,71.70,29.09
2026_05_12 11:03:42,1.00,4.80,83.40,42.60,-1.50,-1.40,71.50,54.10,-0.60,-4.40,74.00,50.50,-4.40,83.40,31.17
2026_05_12 11:03:49,0.80,4.60,71.70,44.70,-2.20,-1.10,61.10,55.70,-0.40,-3.90,64.80,53.30,-3.90,71.70,29.09
2026_05_12 11:03:52,0.90,4.90,83.10,42.60,-2.10,-1.50,72.50,53.30,-0.60,-4.10,74.20,50.70,-4.10,83.10,31.16
2026_05_12 11:03:59,0.80,4.70,71.90,44.50,-2.20,-1.10,61.40,55.70,-0.40,-3.90,64.70,53.40,-3.90,71.90,29.12
2026_05_12 11:04:03,0.60,4.80,71.90,44.50,-2.00,-1.10,61.30,55.70,-0.60,-3.90,64.60,53.40,-3.90,71.90,29.10
2026_05_12 11:04:06,1.00,4.80,83.20,42.40,-1.50,-1.30,71.70,54.00,-0.70,-4.20,74.00,50.50,-4.20,83.20,31.16
2026_05_12 11:04:13,0.80,4.80,71.90,44.80,-2.20,-1.10,61.40,56.10,-0.60,-3.80,64.60,53.40,-3.80,71.90,29.17
2026_05_12 11:04:16,0.90,4.90,83.10,42.60,-2.00,-1.40,72.20,53.20,-0.70,-3.90,74.20,50.60,-3.90,83.10,31.14
2026_05_12 11:04:23,0.80,4.60,71.70,44.60,-2.00,-1.10,61.40,56.10,-0.60,-3.80,64.80,53.30,-3.80,71.70,29.15
2026_05_12 11:04:26,0.80,4.80,71.70,44.50,-2.20,-1.10,61.40,56.10,-0.60,-3.80,64.80,53.30,-3.80,71.70,29.14
2026_05_12 11:04:29,0.90,4.70,83.30,42.60,-1.50,-1.40,71.50,53.90,-0.60,-4.00,74.00,50.40,-4.00,83.30,31.15
2026_05_12 11:04:36,0.60,4.80,71.90,44.50,-2.20,-1.10,61.00,55.80,-0.60,-3.80,64.70,53.00,-3.80,71.90,29.05
2026_05_12 11:04:39,0.90,5.10,83.00,42.50,-2.00,-1.30,72.10,53.20,-0.60,-4.30,74.00,50.60,-4.30,83.00,31.10
2026_05_12 11:04:46,0.80,4.70,71.70,44.70,-2.00,-1.10,61.40,56.00,-0.50,-3.90,64.60,53.40,-3.90,71.70,29.15
2026_05_12 11:04:50,0.60,4.80,71.90,44.70,-2.00,-1.20,61.30,56.00,-0.50,-4.10,64.60,53.40,-4.10,71.90,29.12
2026_05_12 11:04:53,1.00,4.90,83.40,42.50,-1.50,-1.20,71.30,53.90,-0.70,-4.40,74.00,50.50,-4.40,83.40,31.14
2026_05_12 11:05:00,0.80,4.80,71.80,44.70,-2.20,-1.10,61.40,55.80,-0.60,-4.00,64.70,53.30,-4.00,71.80,29.12
2026_05_12 11:05:03,1.00,4.90,83.10,42.70,-2.10,-1.50,72.50,53.00,-0.60,-4.20,74.20,50.60,-4.20,83.10,31.13
2026_05_12 11:05:10,0.80,4.80,71.90,44.70,-2.20,-1.10,61.20,55.80,-0.60,-3.90,64.70,53.40,-3.90,71.90,29.12
2026_05_12 11:05:13,0.60,4.80,71.90,44.70,-2.20,-1.20,61.40,55.70,-0.50,-3.90,64.70,53.40,-3.90,71.90,29.12
2026_05_12 11:05:16,0.90,4.70,83.20,42.60,-1.50,-1.30,71.50,53.70,-0.60,-4.30,74.10,50.50,-4.30,83.20,31.12
2026_05_12 11:05:23,0.80,4.60,71.90,44.80,-2.10,-1.10,61.30,55.70,-0.40,-3.80,64.60,53.30,-3.80,71.90,29.13
2026_05_12 11:05:27,0.90,4.90,83.00,42.80,-2.20,-1.40,72.40,53.60,-0.70,-4.00,74.20,50.60,-4.00,83.00,31.18
2026_05_12 11:05:34,0.80,4.80,71.90,44.70,-2.00,-1.10,61.20,55.80,-0.50,-3.90,64.80,53.40,-3.90,71.90,29.16
2026_05_12 11:05:37,0.80,4.80,71.90,44.70,-2.20,-1.10,61.40,55.80,-0.50,-3.90,64.70,53.40,-3.90,71.90,29.15
2026_05_12 11:05:40,0.90,4.70,83.30,42.60,-1.50,-1.30,71.50,53.90,-0.60,-4.10,74.10,50.50,-4.10,83.30,31.17
2026_05_12 11:05:47,0.60,4.60,71.80,44.70,-2.20,-1.10,61.40,55.80,-0.60,-3.80,64.80,53.40,-3.80,71.80,29.12
2026_05_12 11:05:50,0.90,4.90,83.10,42.60,-2.00,-1.30,72.40,53.60,-0.70,-3.90,74.20,50.60,-3.90,83.10,31.20
2026_05_12 11:05:57,0.80,4.60,71.90,44.60,-2.00,-1.10,61.00,55.80,-0.50,-3.90,64.70,53.20,-3.90,71.90,29.09
2026_05_12 11:06:01,0.60,4.60,71.70,44.50,-2.00,-1.10,61.30,55.80,-0.50,-3.90,64.70,53.30,-3.90,71.70,29.08
2026_05_12 11:06:04,1.00,4.70,83.50,42.40,-1.50,-1.50,71.30,53.90,-0.60,-4.20,74.00,50.50,-4.20,83.50,31.12
2026_05_12 11:06:11,0.80,4.80,71.70,44.80,-2.20,-1.10,61.30,55.80,-0.40,-3.80,64.60,53.20,-3.80,71.70,29.12
2026_05_12 11:06:15,0.90,5.10,83.10,42.60,-2.00,-1.40,72.30,53.10,-0.70,-4.20,74.20,50.70,-4.20,83.10,31.14
2026_05_12 11:06:22,0.80,4.80,71.90,44.70,-2.20,-1.10,61.10,56.00,-0.60,-3.90,64.80,53.40,-3.90,71.90,29.14
2026_05_12 11:06:25,0.80,4.60,71.70,44.50,-2.20,-1.20,61.40,56.10,-0.60,-3.80,64.80,53.40,-3.80,71.70,29.12
2026_05_12 11:06:28,1.10,4.70,83.60,42.40,-1.40,-1.50,71.10,53.40,-0.60,-4.20,74.20,50.60,-4.20,83.60,31.12
2026_05_12 11:06:35,0.80,4.80,71.70,44.70,-2.20,-1.10,61.40,55.80,-0.40,-3.80,64.50,53.20,-3.80,71.70,29.12
2026_05_12 11:06:39,1.00,4.90,83.00,42.70,-2.00,-1.40,72.40,53.80,-0.70,-4.00,74.20,50.50,-4.00,83.00,31.20
2026_05_12 11:06:46,0.80,4.70,71.70,44.70,-2.00,-1.10,61.10,56.10,-0.50,-3.90,65.10,53.30,-3.90,71.70,29.17
2026_05_12 11:06:49,0.60,4.70,71.90,44.70,-2.20,-1.20,61.40,56.10,-0.50,-3.80,65.10,53.30,-3.80,71.90,29.17
2026_05_12 11:06:52,0.90,4.70,83.60,42.40,-1.50,-1.50,71.10,53.70,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.10
2026_05_12 11:06:59,0.80,4.80,71.70,44.70,-2.20,-1.10,61.10,55.90,-0.40,-3.80,64.90,52.90,-3.80,71.70,29.11
2026_05_12 11:07:02,1.00,4.90,83.10,42.70,-2.00,-1.30,72.50,53.60,-0.70,-4.20,74.20,50.60,-4.20,83.10,31.20
2026_05_12 11:07:09,0.80,4.80,71.90,44.70,-2.00,-1.10,61.10,55.70,-0.60,-3.80,64.90,53.40,-3.80,71.90,29.15
2026_05_12 11:07:13,0.80,4.80,71.90,44.70,-2.00,-1.10,61.20,55.70,-0.60,-3.80,64.80,53.40,-3.80,71.90,29.15
2026_05_12 11:07:16,0.90,4.90,83.50,42.40,-1.40,-1.50,71.40,53.90,-0.60,-4.20,74.10,50.50,-4.20,83.50,31.16
2026_05_12 11:07:23,0.80,4.60,71.90,44.70,-2.20,-1.10,61.40,55.70,-0.40,-3.80,64.50,53.40,-3.80,71.90,29.12
2026_05_12 11:07:26,0.90,4.90,83.10,42.70,-2.00,-1.30,72.30,53.20,-0.70,-3.90,74.20,50.60,-3.90,83.10,31.17
2026_05_12 11:07:33,0.80,4.70,71.90,44.70,-2.00,-1.10,61.10,56.00,-0.60,-3.90,65.00,53.30,-3.90,71.90,29.16
2026_05_12 11:07:36,0.50,4.80,71.90,44.50,-2.20,-1.20,61.40,56.00,-0.60,-3.90,64.90,53.30,-3.90,71.90,29.12
2026_05_12 11:07:39,0.90,4.90,83.50,42.50,-1.50,-1.40,71.20,54.10,-0.60,-4.20,74.00,50.50,-4.20,83.50,31.16
2026_05_12 11:07:46,0.80,4.80,71.70,44.70,-2.20,-1.20,61.20,55.90,-0.40,-3.90,64.60,53.10,-3.90,71.70,29.09
2026_05_12 11:07:50,1.00,4.90,83.10,42.70,-2.20,-1.40,72.40,53.40,-0.70,-4.00,74.20,50.50,-4.00,83.10,31.16
2026_05_12 11:07:57,0.60,4.70,71.90,44.50,-2.20,-1.10,61.40,56.00,-0.60,-3.90,64.60,53.10,-3.90,71.90,29.08
2026_05_12 11:08:00,0.80,4.80,71.70,44.50,-2.00,-1.10,61.40,56.00,-0.60,-3.90,64.60,53.10,-3.90,71.70,29.11
2026_05_12 11:08:03,0.90,4.70,83.30,42.40,-1.50,-1.40,71.40,54.10,-0.70,-4.00,73.90,50.40,-4.00,83.30,31.12
2026_05_12 11:08:10,0.80,4.60,71.90,44.70,-2.20,-1.10,61.20,55.90,-0.40,-3.80,64.60,53.40,-3.80,71.90,29.13
2026_05_12 11:08:13,1.00,4.90,83.10,42.60,-2.20,-1.30,72.30,53.10,-0.60,-3.90,74.20,50.50,-3.90,83.10,31.14
2026_05_12 11:08:20,0.80,4.80,71.70,44.70,-2.20,-1.10,61.50,55.70,-0.40,-3.80,64.90,52.90,-3.80,71.70,29.12
2026_05_12 11:08:24,0.80,4.80,71.70,44.70,-2.20,-1.20,61.50,55.70,-0.60,-3.80,64.90,53.00,-3.80,71.70,29.11
2026_05_12 11:08:27,1.10,4.90,83.40,42.40,-1.40,-1.50,71.50,53.90,-0.60,-4.20,73.90,50.50,-4.20,83.40,31.16
2026_05_12 11:08:34,0.80,4.60,71.90,44.70,-2.20,-1.10,61.20,55.80,-0.40,-3.80,64.60,53.30,-3.80,71.90,29.12
2026_05_12 11:08:37,0.90,4.90,83.10,42.60,-2.00,-1.30,72.30,53.20,-0.60,-3.90,74.20,50.60,-3.90,83.10,31.17
2026_05_12 11:08:44,0.80,4.80,71.90,44.70,-2.20,-1.20,61.20,55.70,-0.60,-3.90,65.00,53.20,-3.90,71.90,29.12
2026_05_12 11:08:47,0.70,4.80,71.70,44.70,-2.00,-1.20,61.40,55.70,-0.50,-3.90,64.90,53.20,-3.90,71.70,29.12
2026_05_12 11:08:50,0.90,4.70,83.40,42.40,-1.40,-1.40,71.30,53.60,-0.60,-4.10,74.00,50.50,-4.10,83.40,31.11
2026_05_12 11:08:57,0.80,4.80,71.70,44.70,-2.20,-1.10,61.40,56.00,-0.40,-3.80,64.50,53.00,-3.80,71.70,29.12
2026_05_12 11:09:00,1.00,4.90,83.10,42.70,-2.00,-1.30,72.20,53.50,-0.60,-4.10,74.20,50.60,-4.10,83.10,31.18
2026_05_12 11:09:07,0.80,4.70,71.90,44.70,-2.00,-1.10,61.10,55.80,-0.50,-3.80,64.60,53.20,-3.80,71.90,29.12
2026_05_12 11:09:11,0.80,4.80,71.70,44.70,-2.00,-1.20,61.20,56.00,-0.60,-3.80,64.60,53.20,-3.80,71.70,29.12
2026_05_12 11:09:14,1.10,4.70,83.60,42.40,-1.40,-1.50,71.20,53.30,-0.60,-4.30,74.20,50.60,-4.30,83.60,31.11
2026_05_12 11:09:21,0.80,4.80,71.60,44.70,-2.20,-1.10,61.20,56.00,-0.40,-3.80,64.60,53.40,-3.80,71.60,29.13
2026_05_12 11:09:24,1.00,4.90,83.10,42.70,-2.00,-1.30,72.30,53.30,-0.70,-4.00,74.20,50.50,-4.00,83.10,31.17
2026_05_12 11:09:31,0.80,4.70,71.90,44.50,-2.00,-1.20,61.30,55.50,-0.50,-3.80,64.70,53.00,-3.80,71.90,29.07
2026_05_12 11:09:34,0.80,4.80,71.70,44.70,-2.00,-1.20,61.50,55.50,-0.60,-3.80,64.70,53.00,-3.80,71.70,29.09
2026_05_12 11:09:38,1.10,4.90,83.60,42.40,-1.50,-1.30,71.50,54.00,-0.60,-4.20,73.80,50.40,-4.20,83.60,31.17
2026_05_12 11:09:45,0.80,4.80,71.70,44.70,-2.20,-1.10,61.10,56.10,-0.40,-3.80,64.60,53.20,-3.80,71.70,29.12
2026_05_12 11:09:48,0.90,5.00,83.00,42.70,-2.00,-1.50,72.10,53.20,-0.60,-4.20,74.20,50.70,-4.20,83.00,31.13
2026_05_12 11:09:55,0.80,4.80,71.90,44.70,-2.00,-1.10,61.20,56.10,-0.50,-3.90,65.00,53.30,-3.90,71.90,29.19
2026_05_12 11:09:58,0.60,4.60,71.90,44.70,-2.00,-1.20,61.40,55.90,-0.60,-3.90,65.00,53.30,-3.90,71.90,29.14
2026_05_12 11:10:01,1.00,4.70,83.60,42.40,-1.40,-1.50,71.50,53.70,-0.60,-4.10,74.10,50.50,-4.10,83.60,31.16
2026_05_12 11:10:08,0.80,4.80,71.90,44.70,-2.20,-1.10,61.40,55.70,-0.40,-3.90,64.40,53.10,-3.90,71.90,29.10
2026_05_12 11:10:11,1.00,4.90,83.00,42.80,-2.00,-1.40,72.30,54.10,-0.70,-4.20,74.20,50.50,-4.20,83.00,31.21
2026_05_12 11:10:18,0.80,4.70,71.90,44.70,-2.00,-1.10,61.10,55.90,-0.50,-3.90,64.70,53.20,-3.90,71.90,29.12
2026_05_12 11:10:22,0.80,4.80,71.90,44.70,-2.00,-1.10,61.40,55.70,-0.60,-3.90,64.70,53.20,-3.90,71.90,29.13
2026_05_12 11:10:25,1.10,4.70,83.30,42.60,-1.40,-1.30,71.60,53.90,-0.60,-4.30,74.10,50.50,-4.30,83.30,31.18
2026_05_12 11:10:32,0.60,4.80,71.70,44.70,-2.20,-1.10,61.20,55.80,-0.40,-3.80,64.70,53.40,-3.80,71.70,29.12
2026_05_12 11:10:35,0.90,4.90,83.10,42.70,-2.00,-1.50,72.50,53.10,-0.70,-4.10,74.20,50.70,-4.10,83.10,31.15
2026_05_12 11:10:42,0.70,4.70,71.90,44.70,-2.00,-1.10,61.10,56.10,-0.50,-3.90,64.60,53.30,-3.90,71.90,29.13
2026_05_12 11:10:45,0.60,4.80,71.90,44.70,-2.00,-1.10,61.20,56.10,-0.50,-3.80,64.70,53.30,-3.80,71.90,29.16
2026_05_12 11:10:49,0.90,4.90,83.60,42.40,-1.50,-1.40,71.20,53.70,-0.60,-4.20,74.00,50.50,-4.20,83.60,31.12
2026_05_12 11:10:55,0.60,4.80,71.70,44.70,-2.20,-1.10,61.20,55.90,-0.40,-3.80,64.50,53.40,-3.80,71.70,29.11
2026_05_12 11:10:59,1.00,4.90,83.10,42.80,-2.00,-1.40,72.40,53.40,-0.70,-4.10,74.20,50.50,-4.10,83.10,31.18
2026_05_12 11:11:06,0.80,4.80,71.90,44.70,-2.00,-1.10,61.10,55.80,-0.50,-3.90,64.60,53.30,-3.90,71.90,29.12
2026_05_12 11:11:09,0.80,4.80,71.90,44.70,-2.00,-1.10,61.20,55.80,-0.60,-3.90,64.60,53.40,-3.90,71.90,29.13
2026_05_12 11:11:12,1.10,4.80,83.60,42.60,-1.50,-1.30,71.40,53.90,-0.60,-4.20,74.20,50.50,-4.20,83.60,31.21
2026_05_12 11:11:19,0.60,4.80,71.90,44.90,-2.00,-1.10,60.90,55.80,-0.60,-3.90,64.70,53.10,-3.90,71.90,29.09
2026_05_12 11:11:22,0.90,4.90,83.10,42.60,-2.00,-1.40,72.50,54.10,-0.70,-4.10,74.20,50.70,-4.10,83.10,31.23
2026_05_12 11:11:29,0.80,4.80,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.50,-3.90,64.90,53.20,-3.90,71.90,29.18
2026_05_12 11:11:33,0.80,4.60,71.70,44.50,-2.00,-1.10,61.40,56.10,-0.60,-3.90,65.10,53.20,-3.90,71.70,29.15
2026_05_12 11:11:36,1.10,4.70,83.60,42.40,-1.50,-1.30,71.10,53.10,-0.60,-4.30,74.00,50.50,-4.30,83.60,31.07
2026_05_12 11:11:43,0.60,4.80,71.80,44.60,-2.20,-1.10,61.10,55.90,-0.40,-3.90,64.60,53.20,-3.90,71.80,29.08
2026_05_12 11:11:46,1.00,4.90,83.00,42.60,-2.00,-1.30,72.30,53.20,-0.60,-4.10,74.20,50.50,-4.10,83.00,31.14
2026_05_12 11:11:53,0.80,4.60,71.60,44.70,-2.00,-1.10,61.30,55.80,-0.50,-3.90,64.80,53.20,-3.90,71.60,29.11
2026_05_12 11:11:56,0.80,4.60,71.70,44.50,-2.00,-1.20,61.30,55.80,-0.60,-3.90,64.70,53.20,-3.90,71.70,29.07
2026_05_12 11:11:59,1.00,4.80,83.70,42.60,-1.50,-1.50,71.20,53.30,-0.60,-4.30,74.20,50.60,-4.30,83.70,31.13
2026_05_12 11:12:06,0.80,4.60,71.70,44.80,-2.10,-1.10,61.20,55.80,-0.40,-3.80,64.50,52.80,-3.80,71.70,29.07
2026_05_12 11:12:10,1.00,4.90,83.10,42.70,-2.00,-1.30,72.30,53.10,-0.60,-4.10,74.20,50.70,-4.10,83.10,31.17
2026_05_12 11:12:17,0.80,4.60,71.70,44.70,-2.00,-1.10,61.40,55.70,-0.50,-4.00,64.50,53.30,-4.00,71.70,29.09
2026_05_12 11:12:20,0.60,4.80,71.70,44.70,-2.00,-1.20,61.30,55.70,-0.60,-4.00,64.60,53.20,-4.00,71.70,29.07
2026_05_12 11:12:23,0.90,4.70,83.50,42.50,-1.50,-1.60,71.40,53.90,-0.60,-4.20,74.20,50.50,-4.20,83.50,31.14
2026_05_12 11:12:30,0.60,4.80,71.60,44.70,-2.20,-1.10,61.20,56.10,-0.40,-3.90,64.50,53.40,-3.90,71.60,29.11
2026_05_12 11:12:34,1.00,4.90,83.00,42.60,-2.00,-1.50,72.40,53.20,-0.80,-3.90,74.20,50.70,-3.90,83.00,31.15
2026_05_12 11:12:41,0.80,4.70,71.70,44.70,-2.00,-1.10,61.20,55.60,-0.60,-3.90,64.80,53.20,-3.90,71.70,29.09
2026_05_12 11:12:44,0.60,4.80,71.70,44.70,-2.00,-1.20,61.20,55.60,-0.60,-3.90,64.70,53.30,-3.90,71.70,29.08
2026_05_12 11:12:48,0.90,4.70,83.60,42.40,-1.50,-1.40,71.60,53.90,-0.60,-4.20,74.00,50.50,-4.20,83.60,31.16
2026_05_12 11:12:55,0.80,4.80,71.90,44.80,-2.20,-1.10,61.00,55.90,-0.40,-3.80,64.50,52.90,-3.80,71.90,29.09
2026_05_12 11:12:58,0.90,4.90,83.10,42.70,-2.00,-1.40,72.20,53.50,-0.70,-4.10,74.20,50.70,-4.10,83.10,31.17
2026_05_12 11:13:05,0.80,4.80,71.90,44.70,-2.00,-1.10,61.30,56.10,-0.60,-3.90,65.00,53.20,-3.90,71.90,29.18
2026_05_12 11:13:08,0.60,4.60,71.90,44.70,-2.10,-1.10,61.30,56.10,-0.50,-3.90,65.00,53.20,-3.90,71.90,29.15
2026_05_12 11:13:11,0.90,4.70,83.50,42.50,-1.50,-1.50,71.20,53.80,-0.60,-4.00,74.00,50.50,-4.00,83.50,31.12
2026_05_12 11:13:18,0.60,4.80,71.70,44.70,-2.20,-1.10,61.20,55.80,-0.60,-3.90,64.50,53.00,-3.90,71.70,29.04
2026_05_12 11:13:22,1.00,4.90,83.10,42.70,-2.00,-1.50,72.30,53.60,-0.60,-4.20,74.00,50.60,-4.20,83.10,31.16
2026_05_12 11:13:28,0.80,4.80,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.80,64.60,53.30,-3.80,71.90,29.17
