날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:00:15,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:00:19,6.00,0.00,1362.00,31.00,0.00,0.00,708.00,44.00,2.00,0.00,741.00,57.00,0.00,1362.00,245.92
2026_05_12 11:00:26,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:00:29,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:00:32,7.00,0.00,1365.00,40.00,1.00,0.00,622.00,18.00,2.00,0.00,652.00,64.00,0.00,1365.00,230.92
2026_05_12 11:00:39,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:00:43,6.00,0.00,1362.00,34.00,0.00,0.00,647.00,28.00,0.00,1.00,687.00,52.00,0.00,1362.00,234.75
2026_05_12 11:00:50,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:00:53,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:00:56,8.00,0.00,1389.00,43.00,1.00,0.00,674.00,21.00,0.00,0.00,806.00,60.00,0.00,1389.00,250.17
2026_05_12 11:01:03,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 11:01:06,6.00,0.00,1335.00,36.00,0.00,0.00,629.00,46.00,0.00,0.00,623.00,56.00,0.00,1335.00,227.58
2026_05_12 11:01:13,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:01:17,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:01:20,6.00,0.00,1382.00,42.00,2.00,0.00,639.00,16.00,0.00,0.00,633.00,61.00,0.00,1382.00,231.75
2026_05_12 11:01:27,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:01:30,5.00,0.00,1340.00,36.00,0.00,0.00,649.00,43.00,1.00,0.00,635.00,56.00,0.00,1340.00,230.42
2026_05_12 11:01:37,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:01:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_12 11:01:44,5.00,0.00,1357.00,43.00,1.00,0.00,604.00,18.00,0.00,0.00,585.00,60.00,0.00,1357.00,222.75
2026_05_12 11:01:51,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:01:54,7.00,1.00,1350.00,34.00,0.00,0.00,686.00,47.00,2.00,1.00,657.00,54.00,0.00,1350.00,236.58
2026_05_12 11:02:01,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:02:04,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:02:07,7.00,0.00,1366.00,36.00,1.00,0.00,630.00,22.00,0.00,1.00,589.00,60.00,0.00,1366.00,226.00
2026_05_12 11:02:14,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:02:18,7.00,0.00,1336.00,33.00,0.00,0.00,599.00,16.00,-1.00,1.00,591.00,56.00,-1.00,1336.00,219.83
2026_05_12 11:02:24,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:02:28,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:02:31,7.00,0.00,1380.00,42.00,1.00,0.00,642.00,23.00,0.00,0.00,655.00,60.00,0.00,1380.00,234.17
2026_05_12 11:02:38,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,2.00,0.00,3.00,0.58
2026_05_12 11:02:41,7.00,0.00,1340.00,36.00,0.00,0.00,647.00,46.00,0.00,0.00,662.00,58.00,0.00,1340.00,233.00
2026_05_12 11:02:48,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:02:52,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:02:55,7.00,0.00,1362.00,39.00,1.00,0.00,602.00,19.00,1.00,0.00,616.00,60.00,0.00,1362.00,225.58
2026_05_12 11:03:02,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,0.00,-1.00,2.00,0.25
2026_05_12 11:03:05,6.00,0.00,1333.00,31.00,0.00,0.00,582.00,20.00,0.00,0.00,606.00,57.00,0.00,1333.00,219.58
2026_05_12 11:03:12,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:03:15,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:03:18,7.00,0.00,1374.00,39.00,1.00,0.00,688.00,16.00,1.00,0.00,685.00,60.00,0.00,1374.00,239.25
2026_05_12 11:03:25,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,3.00,0.33
2026_05_12 11:03:29,7.00,0.00,1336.00,31.00,0.00,0.00,594.00,16.00,0.00,0.00,618.00,56.00,0.00,1336.00,221.50
2026_05_12 11:03:36,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:03:39,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:03:42,7.00,0.00,1369.00,36.00,1.00,0.00,558.00,16.00,5.00,0.00,619.00,62.00,0.00,1369.00,222.75
2026_05_12 11:03:49,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:03:52,6.00,0.00,1338.00,33.00,0.00,0.00,633.00,45.00,1.00,0.00,686.00,53.00,0.00,1338.00,232.92
2026_05_12 11:03:59,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_12 11:04:03,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_12 11:04:06,7.00,0.00,1377.00,42.00,1.00,0.00,686.00,21.00,0.00,0.00,761.00,62.00,0.00,1377.00,246.42
2026_05_12 11:04:13,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:04:16,5.00,0.00,1318.00,36.00,0.00,0.00,571.00,41.00,0.00,1.00,592.00,56.00,0.00,1318.00,218.33
2026_05_12 11:04:23,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:04:26,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:04:29,7.00,0.00,1374.00,36.00,1.00,0.00,671.00,20.00,1.00,0.00,732.00,67.00,0.00,1374.00,242.42
2026_05_12 11:04:36,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:04:39,5.00,1.00,1340.00,38.00,0.00,0.00,604.00,44.00,0.00,0.00,624.00,56.00,0.00,1340.00,226.00
2026_05_12 11:04:46,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:04:50,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_12 11:04:53,7.00,0.00,1346.00,39.00,2.00,0.00,558.00,20.00,0.00,0.00,569.00,62.00,0.00,1346.00,216.92
2026_05_12 11:05:00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_12 11:05:03,7.00,0.00,1340.00,30.00,0.00,0.00,628.00,43.00,1.00,0.00,639.00,56.00,0.00,1340.00,228.67
2026_05_12 11:05:10,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:05:13,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:05:16,6.00,0.00,1378.00,34.00,2.00,0.00,688.00,25.00,-1.00,0.00,795.00,64.00,-1.00,1378.00,249.25
2026_05_12 11:05:23,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:05:27,6.00,0.00,1337.00,28.00,0.00,0.00,608.00,26.00,1.00,0.00,610.00,56.00,0.00,1337.00,222.67
2026_05_12 11:05:34,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:05:37,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,3.00,0.25
2026_05_12 11:05:40,6.00,0.00,1365.00,36.00,2.00,0.00,696.00,20.00,0.00,0.00,670.00,60.00,0.00,1365.00,237.92
2026_05_12 11:05:47,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:05:50,6.00,0.00,1347.00,34.00,0.00,0.00,736.00,28.00,0.00,1.00,746.00,56.00,0.00,1347.00,246.17
2026_05_12 11:05:57,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:06:01,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_12 11:06:04,7.00,0.00,1359.00,42.00,1.00,0.00,588.00,20.00,1.00,0.00,648.00,64.00,0.00,1359.00,227.50
2026_05_12 11:06:11,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:06:15,6.00,1.00,1341.00,34.00,0.00,0.00,624.00,46.00,0.00,0.00,654.00,54.00,0.00,1341.00,230.00
2026_05_12 11:06:22,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:06:25,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:06:28,8.00,0.00,1380.00,42.00,2.00,0.00,734.00,36.00,1.00,0.00,729.00,60.00,0.00,1380.00,249.33
2026_05_12 11:06:35,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:06:39,7.00,0.00,1338.00,30.00,0.00,0.00,592.00,23.00,1.00,0.00,645.00,60.00,0.00,1338.00,224.67
2026_05_12 11:06:46,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:06:49,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:06:52,5.00,0.00,1372.00,43.00,1.00,0.00,669.00,25.00,0.00,0.00,670.00,64.00,0.00,1372.00,237.42
2026_05_12 11:06:59,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 11:07:02,7.00,0.00,1349.00,31.00,0.00,0.00,753.00,27.00,0.00,0.00,801.00,54.00,0.00,1349.00,251.83
2026_05_12 11:07:09,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:07:13,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:07:16,8.00,0.00,1356.00,42.00,2.00,0.00,564.00,18.00,0.00,0.00,658.00,64.00,0.00,1356.00,226.00
2026_05_12 11:07:23,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:07:26,6.00,0.00,1343.00,30.00,0.00,0.00,640.00,45.00,0.00,1.00,633.00,56.00,0.00,1343.00,229.50
2026_05_12 11:07:33,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:07:36,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:07:39,6.00,0.00,1376.00,39.00,1.00,0.00,675.00,16.00,0.00,0.00,762.00,60.00,0.00,1376.00,244.58
2026_05_12 11:07:46,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:07:50,7.00,0.00,1328.00,30.00,0.00,0.00,624.00,36.00,0.00,0.00,601.00,60.00,0.00,1328.00,223.83
2026_05_12 11:07:57,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:08:00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.00,0.00,0.00,0.00,-2.00,2.00,0.00
2026_05_12 11:08:03,5.00,0.00,1373.00,42.00,2.00,0.00,632.00,16.00,0.00,0.00,718.00,67.00,0.00,1373.00,237.92
2026_05_12 11:08:10,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:08:13,7.00,0.00,1346.00,36.00,0.00,0.00,746.00,45.00,0.00,1.00,704.00,60.00,0.00,1346.00,245.42
2026_05_12 11:08:20,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 11:08:24,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:08:27,8.00,0.00,1357.00,42.00,2.00,0.00,616.00,20.00,-1.00,0.00,588.00,62.00,-1.00,1357.00,224.50
2026_05_12 11:08:34,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:08:37,5.00,0.00,1341.00,36.00,0.00,0.00,618.00,43.00,2.00,1.00,650.00,56.00,0.00,1341.00,229.33
2026_05_12 11:08:44,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:08:47,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:08:50,7.00,0.00,1373.00,42.00,2.00,0.00,746.00,27.00,0.00,0.00,780.00,60.00,0.00,1373.00,253.08
2026_05_12 11:08:57,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:09:00,7.00,0.00,1326.00,30.00,0.00,0.00,594.00,30.00,0.00,0.00,612.00,56.00,0.00,1326.00,221.25
2026_05_12 11:09:07,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:09:11,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:09:14,8.00,0.00,1368.00,42.00,1.00,0.00,640.00,42.00,0.00,0.00,692.00,57.00,0.00,1368.00,237.50
2026_05_12 11:09:21,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:09:24,7.00,0.00,1344.00,31.00,0.00,0.00,630.00,44.00,0.00,0.00,720.00,59.00,0.00,1344.00,236.25
2026_05_12 11:09:31,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:09:34,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:09:38,7.00,0.00,1337.00,43.00,1.00,0.00,569.00,18.00,0.00,0.00,589.00,66.00,0.00,1337.00,219.17
2026_05_12 11:09:45,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:09:48,6.00,0.00,1341.00,30.00,0.00,0.00,652.00,42.00,0.00,0.00,632.00,52.00,0.00,1341.00,229.58
2026_05_12 11:09:55,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:09:58,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:10:01,7.00,0.00,1371.00,39.00,1.00,0.00,695.00,25.00,1.00,0.00,658.00,63.00,0.00,1371.00,238.33
2026_05_12 11:10:08,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:10:11,7.00,0.00,1332.00,28.00,0.00,0.00,593.00,16.00,2.00,0.00,591.00,57.00,0.00,1332.00,218.83
2026_05_12 11:10:18,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:10:22,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:10:25,8.00,0.00,1344.00,36.00,2.00,0.00,565.00,20.00,1.00,0.00,605.00,60.00,0.00,1344.00,220.08
2026_05_12 11:10:32,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:10:35,5.00,0.00,1337.00,31.00,0.00,0.00,636.00,46.00,0.00,0.00,680.00,59.00,0.00,1337.00,232.83
2026_05_12 11:10:42,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:10:45,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:10:49,7.00,0.00,1355.00,42.00,1.00,0.00,627.00,24.00,0.00,0.00,643.00,64.00,0.00,1355.00,230.25
2026_05_12 11:10:55,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:10:59,7.00,0.00,1331.00,28.00,0.00,0.00,607.00,36.00,0.00,0.00,635.00,60.00,0.00,1331.00,225.33
2026_05_12 11:11:06,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:11:09,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_12 11:11:12,9.00,0.00,1366.00,36.00,1.00,0.00,632.00,20.00,1.00,0.00,650.00,63.00,0.00,1366.00,231.50
2026_05_12 11:11:19,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:11:22,5.00,0.00,1326.00,33.00,0.00,0.00,552.00,16.00,1.00,0.00,587.00,53.00,0.00,1326.00,214.42
2026_05_12 11:11:29,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:11:33,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:11:36,8.00,0.00,1356.00,42.00,1.00,0.00,735.00,46.00,0.00,0.00,667.00,63.00,0.00,1356.00,243.17
2026_05_12 11:11:43,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:11:46,7.00,0.00,1334.00,34.00,0.00,0.00,626.00,42.00,1.00,0.00,700.00,60.00,0.00,1334.00,233.67
2026_05_12 11:11:53,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:11:56,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:11:59,7.00,0.00,1353.00,36.00,1.00,0.00,621.00,39.00,0.00,0.00,558.00,56.00,0.00,1353.00,222.58
2026_05_12 11:12:06,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 11:12:10,7.00,0.00,1328.00,31.00,0.00,0.00,576.00,45.00,2.00,0.00,620.00,52.00,0.00,1328.00,221.75
2026_05_12 11:12:17,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_12 11:12:20,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_12 11:12:23,6.00,0.00,1361.00,39.00,1.00,1.00,631.00,17.00,-1.00,0.00,661.00,58.00,-1.00,1361.00,231.17
2026_05_12 11:12:30,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:12:34,7.00,0.00,1332.00,36.00,0.00,0.00,599.00,44.00,5.00,1.00,643.00,58.00,0.00,1332.00,227.08
2026_05_12 11:12:41,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:12:44,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:12:48,6.00,0.00,1352.00,42.00,1.00,0.00,557.00,21.00,0.00,0.00,592.00,64.00,0.00,1352.00,219.58
2026_05_12 11:12:55,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:12:58,6.00,0.00,1335.00,30.00,0.00,0.00,682.00,30.00,0.00,0.00,707.00,52.00,0.00,1335.00,236.83
2026_05_12 11:13:05,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:13:08,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:13:11,6.00,0.00,1380.00,39.00,1.00,0.00,745.00,22.00,2.00,0.00,754.00,61.00,0.00,1380.00,250.83
2026_05_12 11:13:18,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_12 11:13:22,7.00,0.00,1332.00,30.00,0.00,0.00,580.00,28.00,1.00,0.00,592.00,56.00,0.00,1332.00,218.83
2026_05_12 11:13:28,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:13:32,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:13:35,6.00,0.00,1363.00,36.00,1.00,0.00,691.00,16.00,0.00,0.00,686.00,62.00,0.00,1363.00,238.42
2026_05_12 11:13:42,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:13:45,7.00,0.00,1351.00,32.00,0.00,0.00,680.00,17.00,0.00,1.00,824.00,56.00,0.00,1351.00,247.33
2026_05_12 11:13:52,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:13:55,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:13:59,8.00,0.00,1357.00,42.00,1.00,0.00,606.00,43.00,0.00,0.00,562.00,60.00,0.00,1357.00,223.25
2026_05_12 11:14:06,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:14:09,7.00,1.00,1332.00,36.00,0.00,0.00,646.00,30.00,0.00,1.00,649.00,56.00,0.00,1332.00,229.83
2026_05_12 11:14:16,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_12 11:14:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:14:22,3.00,0.00,1378.00,42.00,1.00,0.00,699.00,17.00,0.00,0.00,763.00,60.00,0.00,1378.00,246.92
2026_05_12 11:14:29,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:14:32,7.00,0.00,1331.00,28.00,0.00,0.00,561.00,25.00,0.00,0.00,617.00,60.00,0.00,1331.00,219.08
2026_05_12 11:14:39,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:14:43,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:14:46,8.00,0.00,1362.00,42.00,2.00,0.00,660.00,19.00,3.00,0.00,708.00,60.00,0.00,1362.00,238.67
2026_05_12 11:14:53,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 11:14:56,6.00,0.00,1336.00,30.00,0.00,0.00,646.00,16.00,0.00,0.00,724.00,60.00,0.00,1336.00,234.83
2026_05_12 11:15:03,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
