날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:38:57,0.40,4.80,71.90,44.70,-2.40,-0.90,61.30,56.00,-0.50,-4.30,64.80,52.80,-4.30,71.90,29.05
2026_05_07 16:39:00,0.70,5.00,83.10,42.70,-2.30,-1.20,71.90,53.10,-1.00,-4.30,74.00,50.60,-4.30,83.10,31.02
2026_05_07 16:39:07,0.30,4.60,71.70,44.70,-2.30,-0.90,61.10,55.90,-0.50,-4.30,64.70,52.80,-4.30,71.70,28.98
2026_05_07 16:39:11,0.30,4.60,71.80,44.70,-2.30,-0.90,61.40,55.90,-0.50,-4.30,64.80,52.80,-4.30,71.80,29.03
2026_05_07 16:39:14,0.60,4.60,83.20,42.50,-2.30,-1.30,71.10,53.50,-0.80,-4.40,74.20,50.50,-4.40,83.20,30.95
2026_05_07 16:39:21,0.40,4.80,71.70,44.70,-2.30,-0.90,61.30,56.00,-0.50,-4.20,64.60,53.20,-4.20,71.70,29.07
2026_05_07 16:39:24,0.70,4.80,83.00,42.80,-2.40,-1.30,72.10,54.10,-0.80,-4.30,74.20,50.50,-4.30,83.00,31.12
2026_05_07 16:39:31,0.50,4.70,71.70,44.70,-2.20,-0.90,61.10,55.70,-0.50,-4.10,64.60,53.10,-4.10,71.70,29.03
2026_05_07 16:39:34,0.50,4.80,71.80,44.70,-2.30,-0.90,61.20,55.70,-0.50,-4.10,64.60,53.10,-4.10,71.80,29.05
2026_05_07 16:39:38,0.60,4.80,83.30,42.50,-2.30,-1.30,71.10,53.30,-0.80,-4.60,74.20,50.50,-4.60,83.30,30.94
2026_05_07 16:39:45,0.30,4.60,71.60,44.80,-2.30,-0.90,61.20,55.80,-0.50,-4.20,64.70,53.40,-4.20,71.60,29.04
2026_05_07 16:39:48,0.70,4.90,83.10,42.70,-2.30,-1.20,71.80,53.00,-0.80,-4.30,74.00,50.80,-4.30,83.10,31.03
2026_05_07 16:39:55,0.30,4.60,71.90,44.70,-2.30,-0.90,61.10,55.90,-0.50,-4.10,64.60,53.40,-4.10,71.90,29.06
2026_05_07 16:39:58,0.30,4.60,71.80,44.70,-2.30,-0.90,61.40,55.90,-0.50,-4.10,64.60,53.40,-4.10,71.80,29.07
2026_05_07 16:40:01,0.70,4.60,83.50,42.50,-2.10,-1.20,70.80,52.80,-0.90,-4.50,74.00,50.90,-4.50,83.50,30.93
2026_05_07 16:40:08,0.40,4.60,71.60,44.70,-2.50,-0.90,61.40,56.00,-0.50,-4.30,64.60,53.20,-4.30,71.60,29.02
2026_05_07 16:40:11,0.70,4.80,83.10,42.60,-2.50,-1.20,71.80,53.60,-1.00,-4.50,73.80,50.60,-4.50,83.10,30.98
2026_05_07 16:40:18,0.50,4.60,71.70,44.70,-2.50,-0.90,61.30,56.10,-0.50,-4.30,64.40,52.90,-4.30,71.70,29.00
2026_05_07 16:40:22,0.30,4.80,71.80,44.70,-2.30,-0.90,61.30,56.10,-0.50,-4.30,64.60,52.90,-4.30,71.80,29.04
2026_05_07 16:40:25,0.60,4.80,83.30,42.50,-2.30,-1.30,70.90,53.40,-0.90,-4.50,74.00,50.50,-4.50,83.30,30.92
2026_05_07 16:40:32,0.30,4.70,71.70,44.70,-2.30,-0.90,61.00,55.80,-0.50,-4.20,64.80,52.90,-4.20,71.70,29.00
2026_05_07 16:40:35,0.70,5.00,83.10,42.60,-2.40,-1.20,72.10,53.30,-1.00,-4.40,74.00,50.60,-4.40,83.10,31.03
2026_05_07 16:40:42,0.30,4.70,71.80,44.60,-2.30,-0.90,61.00,55.90,-0.50,-4.30,64.60,53.40,-4.30,71.80,29.02
2026_05_07 16:40:45,0.30,4.80,71.80,44.60,-2.30,-0.90,61.20,55.90,-0.50,-4.30,64.80,53.40,-4.30,71.80,29.07
2026_05_07 16:40:48,0.60,4.80,83.40,42.50,-2.30,-1.20,70.90,52.90,-0.80,-4.40,74.00,50.60,-4.40,83.40,30.92
2026_05_07 16:40:55,0.40,4.80,71.90,44.90,-2.40,-0.90,61.00,55.90,-0.50,-4.30,64.60,52.90,-4.30,71.90,29.02
2026_05_07 16:40:59,0.50,5.00,83.10,42.60,-2.40,-1.20,72.10,53.40,-1.00,-4.50,74.00,50.60,-4.50,83.10,31.02
2026_05_07 16:41:06,0.50,4.60,71.70,44.80,-2.30,-0.90,61.10,56.10,-0.50,-4.10,64.40,53.10,-4.10,71.70,29.04
2026_05_07 16:41:09,0.30,4.60,71.70,44.80,-2.30,-0.90,61.30,56.10,-0.50,-4.30,64.60,53.10,-4.30,71.70,29.04
2026_05_07 16:41:12,0.60,4.80,83.50,42.50,-2.30,-1.20,70.90,53.00,-0.90,-4.60,74.00,50.60,-4.60,83.50,30.91
2026_05_07 16:41:19,0.30,4.80,71.60,44.70,-2.50,-0.90,61.40,55.90,-0.50,-4.30,64.70,53.20,-4.30,71.60,29.03
2026_05_07 16:41:22,0.70,4.80,83.10,42.60,-2.50,-1.20,71.80,53.10,-1.00,-4.30,73.90,50.80,-4.30,83.10,30.98
2026_05_07 16:41:29,0.50,4.60,71.90,44.70,-2.50,-0.90,61.20,55.70,-0.50,-4.30,64.70,53.00,-4.30,71.90,29.01
2026_05_07 16:41:32,0.30,4.60,71.80,44.70,-2.50,-0.90,61.50,55.80,-0.50,-4.30,64.70,53.00,-4.30,71.80,29.02
2026_05_07 16:41:36,0.60,4.80,83.50,42.50,-2.40,-1.20,70.90,52.90,-0.80,-4.60,74.20,50.70,-4.60,83.50,30.92
2026_05_07 16:41:43,0.30,4.80,71.70,44.80,-2.30,-0.90,61.30,56.20,-0.50,-4.30,64.70,53.30,-4.30,71.70,29.09
2026_05_07 16:41:46,0.70,4.80,83.10,42.60,-2.50,-1.20,71.90,53.20,-1.00,-4.50,74.20,50.60,-4.50,83.10,30.99
2026_05_07 16:41:53,0.30,4.80,71.90,44.70,-2.30,-0.90,61.30,56.00,-0.50,-4.30,64.60,53.30,-4.30,71.90,29.08
2026_05_07 16:41:56,0.30,4.80,71.80,44.70,-2.30,-0.90,61.40,56.00,-0.50,-4.10,64.50,53.30,-4.10,71.80,29.08
2026_05_07 16:41:59,0.70,4.80,83.30,42.50,-2.10,-1.30,70.80,53.10,-0.80,-4.60,74.20,50.70,-4.60,83.30,30.94
2026_05_07 16:42:06,0.40,4.80,71.70,44.70,-2.20,-0.90,61.40,56.20,-0.50,-4.30,64.70,53.30,-4.30,71.70,29.11
2026_05_07 16:42:09,0.70,5.00,83.10,42.80,-2.20,-1.20,71.80,52.90,-1.00,-4.30,74.00,50.80,-4.30,83.10,31.03
2026_05_07 16:42:16,0.30,4.80,71.90,44.70,-2.20,-0.90,61.20,55.70,-0.50,-4.10,64.60,53.20,-4.10,71.90,29.06
2026_05_07 16:42:20,0.30,4.80,71.70,44.60,-2.20,-0.90,61.30,55.70,-0.50,-4.10,64.60,53.20,-4.10,71.70,29.04
2026_05_07 16:42:23,0.70,4.60,83.40,42.50,-2.10,-1.20,70.70,52.80,-0.90,-4.50,74.20,50.70,-4.50,83.40,30.91
2026_05_07 16:42:30,0.30,4.80,71.70,44.70,-2.30,-0.90,61.00,56.00,-0.50,-4.20,64.80,53.00,-4.20,71.70,29.03
2026_05_07 16:42:33,0.70,4.80,83.10,42.70,-2.50,-1.20,72.00,53.50,-0.80,-4.50,74.00,50.70,-4.50,83.10,31.04
2026_05_07 16:42:40,0.30,4.60,71.90,44.60,-2.30,-0.90,61.40,55.90,-0.50,-4.30,64.40,53.10,-4.30,71.90,29.02
2026_05_07 16:42:43,0.30,4.80,71.70,44.70,-2.50,-0.90,61.40,55.90,-0.50,-4.10,64.60,53.30,-4.10,71.70,29.06
2026_05_07 16:42:46,0.70,4.80,83.50,42.40,-2.20,-1.20,70.70,52.80,-0.80,-4.60,74.00,50.60,-4.60,83.50,30.89
2026_05_07 16:42:53,0.30,4.60,71.70,44.70,-2.40,-0.90,61.00,55.80,-0.50,-4.30,64.80,53.30,-4.30,71.70,29.01
2026_05_07 16:42:56,0.70,5.00,83.10,42.70,-2.50,-1.20,71.90,53.20,-0.80,-4.50,73.90,50.80,-4.50,83.10,31.03
2026_05_07 16:43:03,0.30,4.80,71.90,44.70,-2.30,-0.90,61.10,56.00,-0.50,-4.30,64.60,53.20,-4.30,71.90,29.05
2026_05_07 16:43:07,0.30,4.60,71.80,44.70,-2.30,-0.90,61.40,56.00,-0.50,-4.30,64.60,53.20,-4.30,71.80,29.05
2026_05_07 16:43:10,0.60,4.80,83.20,42.50,-2.40,-1.30,70.90,52.90,-0.80,-4.50,74.20,50.50,-4.50,83.20,30.88
2026_05_07 16:43:17,0.30,4.80,71.90,44.70,-2.30,-0.90,61.10,55.80,-0.50,-4.10,64.70,53.20,-4.10,71.90,29.06
2026_05_07 16:43:21,0.70,4.80,83.10,42.60,-2.50,-1.20,71.90,53.70,-0.80,-4.30,74.00,50.60,-4.30,83.10,31.05
2026_05_07 16:43:28,0.30,4.80,71.90,44.70,-2.30,-0.90,61.20,56.00,-0.60,-4.30,64.50,53.20,-4.30,71.90,29.04
2026_05_07 16:43:31,0.50,4.80,71.80,44.70,-2.30,-0.90,61.40,56.00,-0.50,-4.30,64.60,53.20,-4.30,71.80,29.08
2026_05_07 16:43:34,0.60,4.80,83.50,42.50,-2.30,-1.20,70.80,53.10,-0.80,-4.40,74.20,50.50,-4.40,83.50,30.94
2026_05_07 16:43:41,0.30,4.80,71.60,44.90,-2.30,-0.90,61.00,55.70,-0.60,-4.10,64.80,53.40,-4.10,71.60,29.05
2026_05_07 16:43:44,0.70,5.00,83.10,42.60,-2.50,-1.20,72.10,53.50,-0.80,-4.50,73.80,50.70,-4.50,83.10,31.04
2026_05_07 16:43:51,0.50,4.70,71.90,44.70,-2.30,-0.90,61.20,56.00,-0.50,-4.30,64.60,53.30,-4.30,71.90,29.08
2026_05_07 16:43:55,0.30,4.80,71.70,44.70,-2.50,-0.90,61.40,56.00,-0.50,-4.30,64.50,53.30,-4.30,71.70,29.04
2026_05_07 16:43:58,0.70,4.70,83.60,42.50,-2.20,-1.20,70.80,52.80,-0.90,-4.50,74.00,50.80,-4.50,83.60,30.93
2026_05_07 16:44:05,0.40,4.80,71.70,44.60,-2.30,-0.90,61.20,55.70,-0.50,-4.30,64.60,53.10,-4.30,71.70,29.01
2026_05_07 16:44:08,0.70,4.90,82.90,42.70,-2.30,-1.20,71.80,53.60,-0.80,-4.50,74.00,50.60,-4.50,82.90,31.03
2026_05_07 16:44:15,0.50,4.70,71.80,44.70,-2.40,-0.90,61.10,56.10,-0.50,-4.30,64.60,53.40,-4.30,71.80,29.07
2026_05_07 16:44:18,0.30,4.80,71.60,44.70,-2.40,-0.90,61.20,56.10,-0.50,-4.30,64.70,53.40,-4.30,71.60,29.06
2026_05_07 16:44:22,0.70,4.80,83.30,42.50,-2.20,-1.20,71.00,53.10,-0.80,-4.40,74.00,50.70,-4.40,83.30,30.96
2026_05_07 16:44:28,0.30,4.80,71.90,44.70,-2.30,-0.90,61.00,55.60,-0.60,-4.30,64.60,53.30,-4.30,71.90,29.01
2026_05_07 16:44:32,0.70,4.90,83.10,42.60,-2.40,-1.20,72.00,54.10,-0.80,-4.50,73.70,50.90,-4.50,83.10,31.09
2026_05_07 16:44:38,0.50,4.60,71.90,44.70,-2.30,-0.90,61.20,55.70,-0.50,-4.30,64.40,53.20,-4.30,71.90,29.02
2026_05_07 16:44:42,0.50,4.60,71.70,44.70,-2.30,-0.90,61.40,55.70,-0.50,-4.30,64.50,53.20,-4.30,71.70,29.02
2026_05_07 16:44:45,0.60,4.80,83.40,42.50,-2.10,-1.20,70.70,52.90,-0.90,-4.50,74.00,50.60,-4.50,83.40,30.90
2026_05_07 16:44:52,0.30,4.80,71.70,44.70,-2.40,-0.90,61.40,55.90,-0.50,-4.30,64.60,53.20,-4.30,71.70,29.04
2026_05_07 16:44:55,0.70,5.00,83.10,42.70,-2.30,-1.20,71.80,53.10,-0.80,-4.30,74.00,50.60,-4.30,83.10,31.03
2026_05_07 16:45:02,0.30,4.80,71.90,44.70,-2.30,-0.90,61.10,55.70,-0.50,-4.10,64.60,53.20,-4.10,71.90,29.04
2026_05_07 16:45:06,0.30,4.80,71.70,44.70,-2.30,-1.10,61.20,55.70,-0.50,-4.10,64.60,53.20,-4.10,71.70,29.02
2026_05_07 16:45:09,0.60,4.80,83.40,42.50,-2.20,-1.20,70.90,53.00,-0.90,-4.50,74.00,50.60,-4.50,83.40,30.92
2026_05_07 16:45:16,0.30,4.80,71.70,44.70,-2.30,-0.90,61.20,56.10,-0.50,-4.20,64.60,53.00,-4.20,71.70,29.04
2026_05_07 16:45:19,0.70,4.90,82.90,42.70,-2.50,-1.20,71.80,53.10,-0.80,-4.40,74.00,50.60,-4.40,82.90,30.98
2026_05_07 16:45:26,0.30,4.70,71.90,44.70,-2.30,-0.90,61.40,55.90,-0.50,-4.30,64.60,53.20,-4.30,71.90,29.06
2026_05_07 16:45:29,0.30,4.80,71.80,44.70,-2.50,-0.90,61.30,55.90,-0.50,-4.10,64.60,53.20,-4.10,71.80,29.05
2026_05_07 16:45:32,0.70,4.80,83.60,42.50,-2.10,-1.20,70.70,53.00,-0.90,-4.50,74.00,50.70,-4.50,83.60,30.94
2026_05_07 16:45:39,0.40,4.80,71.90,44.70,-2.30,-0.90,61.20,55.70,-0.50,-4.30,64.60,53.10,-4.30,71.90,29.03
2026_05_07 16:45:42,0.70,4.80,83.10,42.70,-2.40,-1.20,72.00,53.10,-1.00,-4.50,74.00,50.60,-4.50,83.10,30.99
2026_05_07 16:45:49,0.50,4.80,71.90,44.70,-2.30,-0.90,61.20,55.90,-0.50,-4.30,64.60,53.40,-4.30,71.90,29.08
2026_05_07 16:45:53,0.40,4.80,71.80,44.70,-2.50,-0.90,61.30,55.90,-0.50,-4.30,64.60,53.40,-4.30,71.80,29.06
2026_05_07 16:45:56,0.70,4.80,83.60,42.50,-2.30,-1.20,70.50,52.90,-0.90,-4.50,74.00,50.80,-4.50,83.60,30.91
2026_05_07 16:46:03,0.40,4.80,71.90,44.70,-2.20,-1.10,61.20,56.00,-0.50,-4.30,64.60,53.00,-4.30,71.90,29.04
2026_05_07 16:46:06,0.50,4.90,82.90,42.60,-2.30,-1.20,71.80,53.00,-0.80,-4.40,73.90,50.60,-4.40,82.90,30.96
2026_05_07 16:46:13,0.30,4.60,71.70,44.70,-2.40,-0.90,61.40,56.10,-0.50,-4.30,64.60,53.30,-4.30,71.70,29.05
2026_05_07 16:46:16,0.30,4.60,71.80,44.70,-2.30,-0.90,61.30,56.10,-0.50,-4.30,64.70,53.10,-4.30,71.80,29.05
2026_05_07 16:46:20,0.60,4.80,83.60,42.50,-2.30,-1.20,70.60,53.00,-0.90,-4.60,74.00,50.60,-4.60,83.60,30.89
2026_05_07 16:46:26,0.40,4.80,71.70,44.70,-2.30,-0.90,61.30,55.80,-0.50,-4.30,64.60,53.10,-4.30,71.70,29.03
2026_05_07 16:46:30,0.70,5.00,83.10,42.80,-2.30,-1.20,72.00,53.20,-0.80,-4.30,74.00,50.60,-4.30,83.10,31.07
2026_05_07 16:46:37,0.50,4.60,71.90,44.70,-2.30,-0.90,61.20,55.70,-0.50,-4.30,64.60,53.30,-4.30,71.90,29.04
2026_05_07 16:46:40,0.50,4.60,71.70,44.70,-2.30,-0.90,61.30,55.70,-0.50,-4.30,64.60,53.30,-4.30,71.70,29.03
2026_05_07 16:46:43,0.70,4.80,83.40,42.50,-2.30,-1.20,70.80,53.10,-0.80,-4.50,74.00,50.60,-4.50,83.40,30.93
2026_05_07 16:46:50,0.40,4.80,71.70,44.70,-2.30,-0.90,61.40,55.70,-0.60,-4.30,64.70,53.20,-4.30,71.70,29.04
2026_05_07 16:46:53,0.70,4.80,83.10,42.70,-2.30,-1.20,71.90,53.00,-1.00,-4.30,73.90,50.60,-4.30,83.10,30.99
2026_05_07 16:47:00,0.50,4.60,71.90,44.60,-2.30,-0.90,61.10,56.10,-0.50,-4.30,64.60,52.90,-4.30,71.90,29.02
2026_05_07 16:47:04,0.50,4.80,71.70,44.60,-2.30,-0.90,61.40,55.90,-0.50,-4.30,64.60,52.90,-4.30,71.70,29.03
2026_05_07 16:47:07,0.70,4.80,83.20,42.50,-2.10,-1.30,70.80,53.70,-0.80,-4.40,74.20,50.60,-4.40,83.20,30.99
2026_05_07 16:47:14,0.40,4.80,71.90,44.60,-2.30,-0.90,60.90,55.80,-0.50,-4.20,64.70,53.20,-4.20,71.90,29.03
2026_05_07 16:47:17,0.70,5.00,83.10,42.80,-2.50,-1.20,71.90,53.20,-0.80,-4.50,74.00,50.80,-4.50,83.10,31.04
2026_05_07 16:47:24,0.40,4.70,71.90,44.70,-2.50,-0.90,61.40,56.00,-0.50,-4.30,64.80,53.40,-4.30,71.90,29.09
2026_05_07 16:47:27,0.30,4.80,71.70,44.70,-2.50,-0.90,61.40,56.00,-0.50,-4.30,64.70,53.20,-4.30,71.70,29.05
2026_05_07 16:47:31,0.70,4.80,83.60,42.50,-2.30,-1.20,70.80,53.00,-0.90,-4.60,74.10,50.60,-4.60,83.60,30.93
2026_05_07 16:47:37,0.40,4.80,71.90,44.70,-2.30,-0.90,61.20,55.80,-0.50,-4.20,64.80,53.00,-4.20,71.90,29.06
2026_05_07 16:47:41,0.70,5.00,83.10,42.70,-2.40,-1.30,71.90,53.30,-0.80,-4.50,74.10,50.60,-4.50,83.10,31.03
2026_05_07 16:47:48,0.50,4.60,71.90,44.70,-2.40,-0.90,61.40,55.70,-0.50,-4.10,64.80,53.20,-4.10,71.90,29.07
2026_05_07 16:47:51,0.30,4.80,71.70,44.60,-2.30,-0.90,61.30,55.70,-0.50,-4.30,64.80,53.20,-4.30,71.70,29.03
2026_05_07 16:47:54,0.70,4.60,83.40,42.50,-2.00,-1.20,70.70,53.10,-0.90,-4.60,74.00,50.60,-4.60,83.40,30.91
2026_05_07 16:48:01,0.40,4.80,71.90,44.70,-2.40,-0.90,61.00,55.80,-0.50,-4.30,64.70,53.40,-4.30,71.90,29.05
2026_05_07 16:48:04,0.50,4.80,83.10,42.80,-2.30,-1.20,72.00,53.30,-1.00,-4.30,74.00,50.60,-4.30,83.10,31.03
2026_05_07 16:48:11,0.30,4.80,71.90,44.60,-2.30,-0.90,61.40,56.20,-0.50,-4.30,64.60,53.20,-4.30,71.90,29.08
2026_05_07 16:48:15,0.40,4.80,71.70,44.60,-2.30,-0.90,61.40,56.20,-0.50,-4.30,64.60,53.20,-4.30,71.70,29.07
2026_05_07 16:48:18,0.70,4.80,83.30,42.50,-2.20,-1.20,70.90,53.10,-0.80,-4.60,74.20,50.50,-4.60,83.30,30.93
2026_05_07 16:48:25,0.50,4.80,71.90,44.80,-2.40,-0.90,61.20,55.80,-0.50,-4.30,64.80,53.00,-4.30,71.90,29.06
2026_05_07 16:48:28,0.70,4.80,83.10,42.60,-2.30,-1.20,72.00,54.10,-0.80,-4.30,74.20,50.50,-4.30,83.10,31.12
2026_05_07 16:48:35,0.30,4.80,71.90,44.70,-2.30,-0.90,61.10,55.90,-0.50,-4.30,64.70,53.40,-4.30,71.90,29.07
2026_05_07 16:48:39,0.30,4.80,71.70,44.70,-2.30,-0.90,61.40,55.90,-0.50,-4.10,64.60,53.40,-4.10,71.70,29.08
2026_05_07 16:48:42,0.70,4.70,83.50,42.50,-2.10,-1.20,71.00,53.10,-0.90,-4.40,74.20,50.60,-4.40,83.50,30.98
2026_05_07 16:48:49,0.30,4.80,71.90,44.70,-2.30,-0.90,61.20,55.70,-0.50,-4.30,64.70,53.20,-4.30,71.90,29.04
2026_05_07 16:48:53,0.70,4.90,83.10,42.60,-2.30,-1.20,71.90,53.00,-0.80,-4.50,74.00,50.60,-4.50,83.10,31.00
2026_05_07 16:49:00,0.50,4.80,71.90,44.70,-2.40,-0.90,61.20,55.90,-0.50,-4.30,64.70,53.00,-4.30,71.90,29.05
2026_05_07 16:49:03,0.30,4.80,71.90,44.70,-2.20,-0.90,61.30,55.90,-0.50,-4.30,64.60,52.80,-4.30,71.90,29.03
2026_05_07 16:49:06,0.70,4.80,83.60,42.50,-2.20,-1.20,70.60,52.80,-0.90,-4.50,74.20,50.70,-4.50,83.60,30.93
2026_05_07 16:49:13,0.40,4.80,71.70,44.70,-2.30,-0.90,61.10,56.00,-0.50,-4.20,64.70,53.30,-4.20,71.70,29.07
2026_05_07 16:49:17,0.70,4.90,83.10,42.60,-2.40,-1.20,71.90,53.10,-1.00,-4.50,73.90,50.70,-4.50,83.10,30.98
2026_05_07 16:49:23,0.30,4.80,71.90,44.70,-2.40,-0.90,61.10,56.00,-0.50,-4.30,64.60,53.30,-4.30,71.90,29.05
2026_05_07 16:49:27,0.30,4.80,71.70,44.60,-2.30,-0.90,61.20,56.20,-0.50,-4.30,64.60,53.20,-4.30,71.70,29.05
2026_05_07 16:49:30,0.60,4.80,83.40,42.50,-2.20,-1.20,70.70,53.00,-0.80,-4.60,74.10,50.60,-4.60,83.40,30.91
2026_05_07 16:49:37,0.40,4.80,71.70,44.70,-2.30,-1.10,61.20,55.80,-0.50,-4.20,64.60,53.30,-4.20,71.70,29.03
2026_05_07 16:49:40,0.70,4.80,83.10,42.60,-2.40,-1.20,71.90,53.50,-1.00,-4.30,74.10,50.60,-4.30,83.10,31.03
2026_05_07 16:49:47,0.30,4.80,71.90,44.70,-2.30,-0.90,61.20,56.20,-0.50,-4.10,64.60,53.10,-4.10,71.90,29.08
2026_05_07 16:49:51,0.50,4.80,71.70,44.70,-2.30,-0.90,61.30,56.20,-0.50,-4.30,64.50,53.10,-4.30,71.70,29.07
2026_05_07 16:49:54,0.70,4.80,83.50,42.30,-2.40,-1.20,70.80,52.90,-0.80,-4.40,74.00,50.70,-4.40,83.50,30.91
2026_05_07 16:50:01,0.40,4.80,71.80,44.60,-2.30,-0.90,61.20,56.00,-0.50,-4.30,64.60,53.10,-4.30,71.80,29.04
2026_05_07 16:50:04,0.70,5.00,83.10,42.60,-2.30,-1.30,71.80,53.20,-0.80,-4.50,74.10,50.60,-4.50,83.10,31.02
2026_05_07 16:50:11,0.50,4.80,71.90,44.70,-2.30,-0.90,61.20,55.90,-0.50,-4.30,64.60,53.40,-4.30,71.90,29.08
2026_05_07 16:50:14,0.50,4.80,71.90,44.70,-2.50,-0.90,61.30,55.90,-0.50,-4.10,64.50,53.40,-4.10,71.90,29.08
2026_05_07 16:50:18,0.60,4.80,83.40,42.50,-2.20,-1.20,70.60,52.80,-0.80,-4.40,74.00,50.60,-4.40,83.40,30.89
2026_05_07 16:50:24,0.30,4.80,71.90,44.70,-2.30,-0.90,61.00,55.90,-0.60,-4.30,64.70,53.30,-4.30,71.90,29.04
2026_05_07 16:50:28,0.70,4.80,83.10,42.60,-2.40,-1.20,72.10,53.20,-1.00,-4.30,74.00,50.60,-4.30,83.10,31.02
2026_05_07 16:50:35,0.30,4.60,71.90,44.70,-2.30,-1.10,61.10,56.00,-0.50,-4.30,64.60,53.40,-4.30,71.90,29.03
2026_05_07 16:50:38,0.50,4.60,71.90,44.70,-2.30,-0.90,61.20,56.00,-0.50,-4.10,64.70,53.40,-4.10,71.90,29.10
2026_05_07 16:50:41,0.70,4.80,83.40,42.50,-2.20,-1.20,70.90,53.00,-0.90,-4.40,74.10,50.70,-4.40,83.40,30.95
2026_05_07 16:50:48,0.30,4.80,71.70,44.70,-2.40,-0.90,61.00,56.10,-0.50,-4.30,64.60,53.10,-4.30,71.70,29.02
2026_05_07 16:50:51,0.70,4.80,83.10,42.70,-2.30,-1.30,71.80,53.80,-1.00,-4.50,74.10,50.60,-4.50,83.10,31.04
2026_05_07 16:50:58,0.30,4.80,71.90,44.70,-2.50,-0.90,61.20,55.80,-0.50,-4.10,64.50,53.40,-4.10,71.90,29.05
2026_05_07 16:51:02,0.30,4.80,71.80,44.70,-2.30,-0.90,61.30,55.80,-0.50,-4.10,64.60,53.40,-4.10,71.80,29.07
2026_05_07 16:51:05,0.70,4.70,83.40,42.50,-2.20,-1.20,70.90,52.90,-0.90,-4.50,74.00,50.60,-4.50,83.40,30.91
2026_05_07 16:51:12,0.30,4.80,71.70,44.80,-2.30,-0.90,61.20,55.80,-0.50,-4.30,64.80,52.70,-4.30,71.70,29.01
2026_05_07 16:51:15,0.70,4.80,83.10,42.60,-2.40,-1.20,71.90,53.50,-0.80,-4.50,74.00,50.70,-4.50,83.10,31.03
2026_05_07 16:51:22,0.30,4.80,71.90,44.70,-2.30,-0.90,61.20,56.20,-0.50,-4.30,64.60,52.90,-4.30,71.90,29.05
2026_05_07 16:51:25,0.30,4.80,71.80,44.60,-2.30,-0.90,61.30,56.20,-0.50,-4.30,64.80,52.90,-4.30,71.80,29.06
2026_05_07 16:51:29,0.70,4.80,83.60,42.50,-2.20,-1.20,70.50,52.80,-0.90,-4.50,74.00,50.60,-4.50,83.60,30.89
2026_05_07 16:51:36,0.40,4.80,71.70,44.70,-2.30,-0.90,61.40,56.10,-0.50,-4.30,64.60,53.20,-4.30,71.70,29.07
2026_05_07 16:51:39,0.70,4.80,83.10,42.70,-2.30,-1.20,71.80,53.00,-1.00,-4.50,74.10,50.60,-4.50,83.10,30.98
2026_05_07 16:51:46,0.50,4.80,71.90,44.70,-2.30,-0.90,61.30,55.90,-0.50,-4.30,64.40,53.30,-4.30,71.90,29.07
2026_05_07 16:51:49,0.50,4.60,71.70,44.60,-2.30,-0.90,61.30,55.90,-0.50,-4.30,64.60,53.30,-4.30,71.70,29.04
2026_05_07 16:51:52,0.60,4.60,83.30,42.50,-2.40,-1.20,70.70,53.00,-0.80,-4.40,74.20,50.70,-4.40,83.30,30.90
2026_05_07 16:51:59,0.30,4.80,71.90,44.80,-2.30,-0.90,61.10,55.70,-0.50,-4.30,64.60,53.30,-4.30,71.90,29.04
2026_05_07 16:52:02,0.70,5.00,83.00,42.60,-2.40,-1.20,72.00,53.20,-1.00,-4.30,74.20,50.70,-4.30,83.00,31.04
2026_05_07 16:52:09,0.30,4.80,71.90,44.70,-2.30,-0.90,61.00,55.80,-0.50,-4.30,64.60,53.20,-4.30,71.90,29.03
2026_05_07 16:52:13,0.50,4.80,71.90,44.70,-2.30,-0.90,61.30,55.80,-0.50,-4.10,64.60,53.20,-4.10,71.90,29.08
2026_05_07 16:52:16,0.60,4.60,83.40,42.40,-2.20,-1.20,70.90,53.30,-0.80,-4.40,74.20,50.50,-4.40,83.40,30.94
2026_05_07 16:52:23,0.30,4.80,71.60,44.60,-2.30,-0.90,61.40,56.00,-0.50,-4.30,64.60,53.00,-4.30,71.60,29.02
2026_05_07 16:52:26,0.70,5.00,83.10,42.70,-2.30,-1.20,71.80,52.90,-1.00,-4.50,74.10,50.60,-4.50,83.10,30.99
2026_05_07 16:52:33,0.50,4.80,71.90,44.70,-2.30,-0.90,61.10,55.70,-0.50,-4.30,64.70,53.20,-4.30,71.90,29.05
2026_05_07 16:52:36,0.50,4.60,71.90,44.70,-2.30,-0.90,61.40,55.70,-0.50,-4.10,64.80,53.30,-4.10,71.90,29.09
2026_05_07 16:52:39,0.70,4.60,83.50,42.50,-2.20,-1.20,70.90,53.00,-0.90,-4.60,74.20,50.70,-4.60,83.50,30.93
2026_05_07 16:52:46,0.30,4.60,71.90,44.70,-2.30,-1.10,61.30,55.70,-0.50,-4.30,64.60,53.30,-4.30,71.90,29.02
2026_05_07 16:52:50,0.70,4.80,82.90,42.70,-2.30,-1.20,72.00,54.10,-1.00,-4.30,74.10,50.70,-4.30,82.90,31.10
2026_05_07 16:52:57,0.50,4.80,71.70,44.70,-2.30,-0.90,61.00,55.80,-0.50,-4.30,64.50,53.40,-4.30,71.70,29.03
