날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:39:58,35.20,39.30,57.20,48.10,35.50,38.00,49.20,44.20,34.50,37.80,50.30,45.00,34.50,57.20,42.86
2026_05_07 16:40:01,35.10,39.30,57.80,48.10,35.50,38.00,49.50,44.20,34.50,37.80,50.60,45.00,34.50,57.80,42.95
2026_05_07 16:40:08,35.20,39.50,57.30,48.10,35.60,38.00,49.50,44.30,34.60,37.80,50.50,45.00,34.60,57.30,42.95
2026_05_07 16:40:11,35.20,39.50,58.00,48.20,35.60,38.00,49.60,44.30,34.60,37.80,50.70,45.00,34.60,58.00,43.04
2026_05_07 16:40:18,35.30,39.50,57.50,48.20,35.60,38.10,49.50,44.30,34.60,38.00,50.50,45.10,34.60,57.50,43.02
2026_05_07 16:40:22,35.30,39.50,57.50,48.20,35.60,38.10,49.30,44.30,34.60,38.00,50.50,45.10,34.60,57.50,43.00
2026_05_07 16:40:25,35.30,39.50,58.10,48.20,35.60,38.10,49.60,44.30,34.60,38.00,50.70,45.10,34.60,58.10,43.09
2026_05_07 16:40:32,35.30,39.60,57.60,48.30,35.70,38.10,49.50,44.50,34.70,38.00,50.60,45.20,34.70,57.60,43.09
2026_05_07 16:40:35,35.30,39.60,58.10,48.30,35.70,38.10,49.70,44.50,34.70,38.00,50.80,45.20,34.70,58.10,43.17
2026_05_07 16:40:42,35.30,39.70,57.70,48.50,35.70,38.20,49.60,44.50,34.70,38.10,50.70,45.20,34.70,57.70,43.16
2026_05_07 16:40:45,35.30,39.70,57.60,48.50,35.70,38.20,49.50,44.50,34.70,38.10,50.60,45.20,34.70,57.60,43.13
2026_05_07 16:40:48,35.30,39.70,58.20,48.50,35.70,38.20,49.70,44.50,34.70,38.10,50.80,45.20,34.70,58.20,43.22
2026_05_07 16:40:55,35.50,39.70,57.70,48.60,35.70,38.20,49.70,44.60,34.80,38.10,50.70,45.30,34.80,57.70,43.22
2026_05_07 16:40:59,35.50,39.70,58.30,48.60,35.70,38.20,49.80,44.60,34.70,38.20,51.00,45.30,34.70,58.30,43.30
2026_05_07 16:41:06,35.50,39.80,57.80,48.70,35.80,38.30,49.70,44.60,34.80,38.20,50.80,45.50,34.80,57.80,43.29
2026_05_07 16:41:09,35.50,39.80,57.80,48.70,35.80,38.30,49.70,44.60,34.80,38.20,50.70,45.50,34.80,57.80,43.28
2026_05_07 16:41:12,35.50,39.80,58.50,48.60,35.80,38.30,50.00,44.60,34.80,38.20,51.10,45.50,34.80,58.50,43.39
2026_05_07 16:41:19,35.60,39.80,58.00,48.70,35.80,38.30,49.80,44.70,34.80,38.20,51.00,45.50,34.80,58.00,43.35
2026_05_07 16:41:22,35.60,39.80,58.50,48.70,35.80,38.30,50.10,44.70,34.80,38.30,51.20,45.50,34.80,58.50,43.44
2026_05_07 16:41:29,35.60,40.00,58.10,48.80,36.00,38.50,49.80,44.70,35.00,38.30,51.00,45.60,35.00,58.10,43.45
2026_05_07 16:41:32,35.60,40.00,58.00,48.80,36.00,38.50,49.80,44.70,35.00,38.30,51.00,45.60,35.00,58.00,43.44
2026_05_07 16:41:36,35.60,40.00,58.60,48.80,36.00,38.50,50.10,44.70,35.00,38.30,51.20,45.60,35.00,58.60,43.53
2026_05_07 16:41:43,35.60,40.00,58.10,49.00,36.00,38.50,50.00,44.80,35.00,38.30,51.10,45.60,35.00,58.10,43.50
2026_05_07 16:41:46,35.60,40.00,58.70,49.00,36.00,38.50,50.20,44.80,35.00,38.50,51.30,45.60,35.00,58.70,43.60
2026_05_07 16:41:53,35.70,40.10,58.20,49.00,36.00,38.60,50.00,45.00,35.10,38.50,51.10,45.70,35.10,58.20,43.58
2026_05_07 16:41:56,35.70,40.10,58.20,49.00,36.10,38.60,50.00,45.00,35.10,38.50,51.10,45.70,35.10,58.20,43.59
2026_05_07 16:41:59,35.70,40.10,58.70,49.00,36.10,38.60,50.20,45.00,35.10,38.50,51.30,45.70,35.10,58.70,43.67
2026_05_07 16:42:06,35.70,40.20,58.30,49.10,36.10,38.60,50.10,45.10,35.10,38.50,51.20,45.70,35.10,58.30,43.64
2026_05_07 16:42:09,35.70,40.20,58.80,49.10,36.10,38.60,50.30,45.10,35.10,38.60,51.30,45.70,35.10,58.80,43.72
2026_05_07 16:42:16,35.80,40.20,58.30,49.20,36.10,38.70,50.20,45.10,35.10,38.60,51.20,45.80,35.10,58.30,43.69
2026_05_07 16:42:20,35.70,40.20,58.30,49.20,36.10,38.70,50.10,45.10,35.10,38.60,51.20,45.80,35.10,58.30,43.68
2026_05_07 16:42:23,35.70,40.20,59.00,49.20,36.10,38.70,50.30,45.10,35.10,38.60,51.50,45.80,35.10,59.00,43.78
2026_05_07 16:42:30,35.80,40.30,58.50,49.20,36.10,38.70,50.20,45.20,35.20,38.70,51.30,45.80,35.20,58.50,43.75
2026_05_07 16:42:33,35.80,40.30,59.00,49.30,36.10,38.70,50.50,45.20,35.20,38.70,51.60,45.80,35.20,59.00,43.85
2026_05_07 16:42:40,36.00,40.30,58.60,49.30,36.20,38.80,50.20,45.20,35.20,38.70,51.30,46.00,35.20,58.60,43.82
2026_05_07 16:42:43,35.80,40.30,58.50,49.30,36.20,38.80,50.20,45.20,35.20,38.70,51.30,46.00,35.20,58.50,43.79
2026_05_07 16:42:46,35.80,40.30,59.10,49.30,36.20,38.80,50.50,45.30,35.20,38.70,51.60,46.00,35.20,59.10,43.90
2026_05_07 16:42:53,36.00,40.50,58.60,49.50,36.30,38.80,50.50,45.30,35.20,38.70,51.50,46.00,35.20,58.60,43.91
2026_05_07 16:42:56,36.00,40.50,59.20,49.50,36.30,38.80,50.60,45.30,35.20,38.70,51.60,46.00,35.20,59.20,43.98
2026_05_07 16:43:03,36.00,40.50,58.70,49.60,36.30,39.00,50.30,45.50,35.20,38.80,51.50,46.10,35.20,58.70,43.96
2026_05_07 16:43:07,36.00,40.50,58.70,49.60,36.30,39.00,50.30,45.50,35.20,38.80,51.50,46.10,35.20,58.70,43.96
2026_05_07 16:43:10,36.00,40.50,59.30,49.60,36.30,39.00,50.60,45.50,35.30,38.80,51.70,46.10,35.30,59.30,44.06
2026_05_07 16:43:17,36.10,40.60,58.80,49.60,36.30,39.00,50.50,45.60,35.30,38.80,51.60,46.10,35.30,58.80,44.03
2026_05_07 16:43:21,36.00,40.60,59.30,49.60,36.30,39.00,50.70,45.60,35.30,38.80,51.70,46.10,35.30,59.30,44.08
2026_05_07 16:43:28,36.10,40.60,58.80,49.70,36.50,39.10,50.50,45.60,35.30,39.00,51.60,46.20,35.30,58.80,44.08
2026_05_07 16:43:31,36.10,40.60,58.80,49.70,36.50,39.10,50.50,45.60,35.30,39.00,51.60,46.10,35.30,58.80,44.08
2026_05_07 16:43:34,36.10,40.60,59.50,49.70,36.50,39.10,50.70,45.60,35.30,39.00,51.70,46.10,35.30,59.50,44.16
2026_05_07 16:43:41,36.10,40.70,59.00,49.80,36.50,39.10,50.70,45.70,35.50,39.00,51.60,46.20,35.50,59.00,44.16
2026_05_07 16:43:44,36.10,40.70,59.50,49.80,36.50,39.10,50.80,45.70,35.50,39.00,51.80,46.20,35.50,59.50,44.23
2026_05_07 16:43:51,36.20,40.70,59.00,50.00,36.50,39.10,50.70,45.70,35.50,39.00,51.70,46.20,35.50,59.00,44.19
2026_05_07 16:43:55,36.20,40.70,59.00,49.80,36.60,39.10,50.60,45.70,35.50,39.00,51.60,46.20,35.50,59.00,44.17
2026_05_07 16:43:58,36.10,40.70,59.50,49.80,36.60,39.10,50.80,45.70,35.50,39.00,51.80,46.20,35.50,59.50,44.23
2026_05_07 16:44:05,36.20,40.80,59.00,50.00,36.60,39.20,50.70,45.70,35.50,39.10,51.70,46.30,35.50,59.00,44.23
2026_05_07 16:44:08,36.20,40.80,59.60,50.00,36.60,39.20,51.00,45.70,35.50,39.10,52.00,46.30,35.50,59.60,44.33
2026_05_07 16:44:15,36.30,40.80,59.10,50.10,36.60,39.20,50.70,45.70,35.50,39.10,51.80,46.30,35.50,59.10,44.27
2026_05_07 16:44:18,36.30,40.80,59.10,50.00,36.60,39.20,50.70,45.80,35.50,39.10,51.70,46.30,35.50,59.10,44.26
2026_05_07 16:44:22,36.20,40.80,59.70,50.00,36.60,39.20,51.00,45.80,35.50,39.10,52.00,46.30,35.50,59.70,44.35
2026_05_07 16:44:28,36.30,41.00,59.20,50.10,36.70,39.30,50.80,45.80,35.60,39.20,51.80,46.50,35.60,59.20,44.36
2026_05_07 16:44:32,36.30,41.00,59.70,50.10,36.70,39.30,51.00,45.80,35.60,39.20,52.10,46.50,35.60,59.70,44.44
2026_05_07 16:44:38,36.30,41.00,59.20,50.20,36.70,39.30,50.80,45.80,35.60,39.20,51.80,46.50,35.60,59.20,44.37
2026_05_07 16:44:42,36.30,41.00,59.20,50.20,36.70,39.30,50.80,45.80,35.60,39.20,51.80,46.50,35.60,59.20,44.37
2026_05_07 16:44:45,36.30,41.00,59.80,50.10,36.70,39.30,51.10,45.80,35.60,39.20,52.10,46.50,35.60,59.80,44.46
2026_05_07 16:44:52,36.50,41.00,59.30,50.20,36.70,39.30,51.00,46.00,35.70,39.20,52.00,46.60,35.70,59.30,44.46
2026_05_07 16:44:55,36.50,41.00,59.80,50.20,36.70,39.30,51.10,46.00,35.60,39.20,52.20,46.60,35.60,59.80,44.52
2026_05_07 16:45:02,36.50,41.10,59.30,50.20,36.70,39.30,51.00,46.00,35.70,39.30,52.00,46.60,35.70,59.30,44.47
2026_05_07 16:45:06,36.50,41.10,59.20,50.20,36.70,39.30,50.80,46.00,35.60,39.30,52.00,46.60,35.60,59.20,44.44
2026_05_07 16:45:09,36.50,41.00,59.80,50.20,36.70,39.30,51.10,46.00,35.60,39.30,52.20,46.60,35.60,59.80,44.53
2026_05_07 16:45:16,36.50,41.10,59.30,50.30,36.80,39.50,51.00,46.00,35.70,39.30,52.00,46.60,35.70,59.30,44.51
2026_05_07 16:45:19,36.50,41.10,60.00,50.30,36.80,39.50,51.10,46.00,35.70,39.30,52.20,46.60,35.70,60.00,44.59
2026_05_07 16:45:26,36.60,41.10,59.30,50.30,36.80,39.50,51.00,46.10,35.70,39.30,52.10,46.60,35.70,59.30,44.53
2026_05_07 16:45:29,36.60,41.10,59.30,50.30,36.80,39.50,51.00,46.10,35.70,39.30,52.00,46.60,35.70,59.30,44.53
2026_05_07 16:45:32,36.50,41.10,59.80,50.30,36.80,39.50,51.20,46.10,35.70,39.30,52.20,46.60,35.70,59.80,44.59
2026_05_07 16:45:39,36.60,41.20,59.50,50.30,36.80,39.50,51.10,46.10,35.80,39.50,52.10,46.70,35.80,59.50,44.60
2026_05_07 16:45:42,36.60,41.20,59.80,50.30,36.80,39.50,51.30,46.10,35.80,39.50,52.30,46.70,35.80,59.80,44.66
2026_05_07 16:45:49,36.60,41.20,59.50,50.50,37.00,39.60,51.10,46.20,35.80,39.50,52.10,46.70,35.80,59.50,44.65
2026_05_07 16:45:53,36.60,41.20,59.50,50.30,37.00,39.60,51.00,46.10,35.80,39.50,52.10,46.70,35.80,59.50,44.62
2026_05_07 16:45:56,36.60,41.20,60.00,50.30,37.00,39.60,51.20,46.10,35.80,39.50,52.30,46.60,35.80,60.00,44.68
2026_05_07 16:46:03,36.70,41.20,59.50,50.50,37.00,39.60,51.10,46.20,36.00,39.50,52.10,46.70,36.00,59.50,44.68
2026_05_07 16:46:06,36.70,41.20,60.00,50.50,37.00,39.60,51.30,46.20,35.80,39.50,52.30,46.70,35.80,60.00,44.73
2026_05_07 16:46:13,36.70,41.30,59.60,50.60,37.00,39.60,51.20,46.30,36.00,39.50,52.20,46.80,36.00,59.60,44.73
2026_05_07 16:46:16,36.70,41.20,59.50,50.50,37.00,39.60,51.10,46.30,36.00,39.50,52.10,46.70,36.00,59.50,44.68
2026_05_07 16:46:20,36.70,41.20,60.10,50.50,37.00,39.60,51.30,46.30,36.00,39.50,52.30,46.70,36.00,60.10,44.77
2026_05_07 16:46:26,36.70,41.30,59.60,50.60,37.00,39.70,51.20,46.30,36.00,39.60,52.20,46.80,36.00,59.60,44.75
2026_05_07 16:46:30,36.70,41.30,60.10,50.60,37.00,39.70,51.50,46.30,36.00,39.60,52.50,46.80,36.00,60.10,44.84
2026_05_07 16:46:37,36.70,41.30,59.70,50.70,37.10,39.70,51.20,46.50,36.00,39.60,52.20,46.80,36.00,59.70,44.79
2026_05_07 16:46:40,36.70,41.30,59.60,50.60,37.10,39.70,51.20,46.50,36.00,39.60,52.20,46.80,36.00,59.60,44.77
2026_05_07 16:46:43,36.70,41.30,60.20,50.60,37.10,39.70,51.50,46.50,36.00,39.60,52.50,46.80,36.00,60.20,44.87
2026_05_07 16:46:50,36.80,41.30,59.70,50.70,37.10,39.80,51.30,46.50,36.10,39.60,52.30,47.00,36.10,59.70,44.85
2026_05_07 16:46:53,36.80,41.30,60.20,50.70,37.10,39.80,51.60,46.50,36.10,39.60,52.50,47.00,36.10,60.20,44.93
2026_05_07 16:47:00,36.80,41.50,59.70,50.70,37.10,39.80,51.30,46.60,36.10,39.70,52.30,47.00,36.10,59.70,44.88
2026_05_07 16:47:04,36.80,41.50,59.70,50.70,37.10,39.80,51.30,46.60,36.10,39.70,52.30,47.00,36.10,59.70,44.88
2026_05_07 16:47:07,36.80,41.50,60.30,50.70,37.10,39.80,51.50,46.60,36.10,39.70,52.50,47.00,36.10,60.30,44.97
2026_05_07 16:47:14,36.80,41.50,59.80,50.70,37.20,39.80,51.50,46.60,36.10,39.70,52.30,47.00,36.10,59.80,44.92
2026_05_07 16:47:17,36.80,41.50,60.30,50.70,37.20,39.80,51.60,46.60,36.10,39.70,52.60,47.00,36.10,60.30,44.99
2026_05_07 16:47:24,37.00,41.60,59.80,50.80,37.20,39.80,51.30,46.60,36.10,39.70,52.50,47.10,36.10,59.80,44.96
2026_05_07 16:47:27,36.80,41.50,59.80,50.80,37.20,39.80,51.30,46.60,36.10,39.70,52.30,47.00,36.10,59.80,44.91
2026_05_07 16:47:31,36.80,41.50,60.30,50.80,37.20,39.80,51.60,46.60,36.20,39.70,52.60,47.00,36.20,60.30,45.01
2026_05_07 16:47:37,37.00,41.60,59.80,50.80,37.20,40.00,51.50,46.60,36.20,39.80,52.50,47.10,36.20,59.80,45.01
2026_05_07 16:47:41,37.00,41.60,60.50,50.80,37.20,40.00,51.70,46.60,36.20,39.80,52.60,47.10,36.20,60.50,45.09
2026_05_07 16:47:48,37.00,41.60,60.00,51.00,37.20,40.00,51.50,46.70,36.20,39.80,52.50,47.10,36.20,60.00,45.05
2026_05_07 16:47:51,37.00,41.60,59.80,51.00,37.30,40.00,51.50,46.60,36.20,39.80,52.50,47.10,36.20,59.80,45.03
2026_05_07 16:47:54,37.00,41.60,60.50,50.80,37.20,40.00,51.70,46.60,36.20,39.80,52.60,47.10,36.20,60.50,45.09
2026_05_07 16:48:01,37.00,41.70,60.00,51.00,37.30,40.00,51.60,46.70,36.20,39.80,52.60,47.10,36.20,60.00,45.08
2026_05_07 16:48:04,37.00,41.70,60.60,51.00,37.30,40.00,51.70,46.70,36.20,39.80,52.70,47.10,36.20,60.60,45.15
2026_05_07 16:48:11,37.10,41.70,60.00,51.00,37.30,40.00,51.60,46.70,36.30,40.00,52.60,47.20,36.30,60.00,45.13
2026_05_07 16:48:15,37.00,41.70,60.00,51.00,37.30,40.00,51.50,46.70,36.30,40.00,52.50,47.10,36.30,60.00,45.09
2026_05_07 16:48:18,37.00,41.70,60.60,51.00,37.30,40.00,51.70,46.70,36.30,40.00,52.70,47.10,36.30,60.60,45.18
2026_05_07 16:48:25,37.10,41.70,60.10,51.00,37.30,40.10,51.60,46.80,36.30,40.00,52.60,47.20,36.30,60.10,45.15
2026_05_07 16:48:28,37.10,41.70,60.60,51.00,37.30,40.10,51.80,46.80,36.30,40.00,52.70,47.20,36.30,60.60,45.22
2026_05_07 16:48:35,37.10,41.70,60.10,51.10,37.30,40.10,51.60,46.80,36.30,40.00,52.60,47.20,36.30,60.10,45.16
2026_05_07 16:48:39,37.10,41.70,60.00,51.00,37.30,40.10,51.50,46.70,36.30,40.00,52.60,47.20,36.30,60.00,45.13
2026_05_07 16:48:42,37.10,41.70,60.60,51.00,37.50,40.00,51.70,46.70,36.30,40.00,52.70,47.20,36.30,60.60,45.21
2026_05_07 16:48:49,37.20,41.80,60.10,51.10,37.50,40.10,51.60,46.80,36.30,40.00,52.60,47.20,36.30,60.10,45.19
2026_05_07 16:48:53,37.10,41.80,60.60,51.10,37.50,40.10,51.80,46.70,36.30,40.00,52.70,47.20,36.30,60.60,45.24
2026_05_07 16:49:00,37.20,41.80,60.10,51.10,37.50,40.10,51.60,46.80,36.50,40.00,52.60,47.30,36.50,60.10,45.22
2026_05_07 16:49:03,37.20,41.80,60.10,51.10,37.50,40.10,51.60,46.80,36.50,40.00,52.60,47.30,36.50,60.10,45.22
2026_05_07 16:49:06,37.10,41.80,60.70,51.10,37.50,40.10,51.80,46.80,36.50,40.00,52.70,47.30,36.50,60.70,45.28
2026_05_07 16:49:13,37.20,41.80,60.10,51.20,37.50,40.20,51.70,46.80,36.50,40.10,52.60,47.30,36.50,60.10,45.25
2026_05_07 16:49:17,37.20,41.80,60.70,51.20,37.50,40.20,51.80,46.80,36.50,40.10,52.80,47.30,36.50,60.70,45.32
2026_05_07 16:49:23,37.20,41.80,60.10,51.20,37.50,40.20,51.60,46.80,36.50,40.10,52.60,47.30,36.50,60.10,45.24
2026_05_07 16:49:27,37.20,41.80,60.10,51.20,37.50,40.20,51.60,46.80,36.50,40.10,52.60,47.30,36.50,60.10,45.24
2026_05_07 16:49:30,37.20,41.80,60.70,51.20,37.50,40.10,51.80,46.80,36.50,40.10,52.80,47.30,36.50,60.70,45.32
2026_05_07 16:49:37,37.20,42.00,60.10,51.20,37.50,40.20,51.70,47.00,36.50,40.10,52.70,47.30,36.50,60.10,45.29
2026_05_07 16:49:40,37.20,42.00,60.70,51.20,37.50,40.20,51.80,47.00,36.50,40.10,52.80,47.30,36.50,60.70,45.36
2026_05_07 16:49:47,37.30,42.00,60.20,51.20,37.60,40.20,51.60,47.00,36.60,40.10,52.70,47.30,36.60,60.20,45.32
2026_05_07 16:49:51,37.30,42.00,60.10,51.20,37.60,40.20,51.60,47.00,36.60,40.10,52.60,47.30,36.60,60.10,45.30
2026_05_07 16:49:54,37.30,42.00,60.70,51.20,37.60,40.20,51.80,47.00,36.60,40.10,52.80,47.30,36.60,60.70,45.38
2026_05_07 16:50:01,37.30,42.00,60.20,51.20,37.60,40.30,51.70,47.00,36.60,40.10,52.70,47.30,36.60,60.20,45.33
2026_05_07 16:50:04,37.30,42.00,60.80,51.20,37.70,40.30,52.00,47.00,36.60,40.10,52.80,47.30,36.60,60.80,45.43
2026_05_07 16:50:11,37.30,42.00,60.20,51.30,37.70,40.30,51.70,47.10,36.60,40.20,52.70,47.50,36.60,60.20,45.38
2026_05_07 16:50:14,37.30,42.00,60.20,51.20,37.70,40.30,51.70,47.00,36.60,40.20,52.70,47.30,36.60,60.20,45.35
2026_05_07 16:50:18,37.30,42.00,60.80,51.20,37.70,40.30,52.00,47.00,36.60,40.20,52.80,47.30,36.60,60.80,45.43
2026_05_07 16:50:24,37.30,42.10,60.20,51.30,37.70,40.30,51.80,47.10,36.60,40.20,52.70,47.50,36.60,60.20,45.40
2026_05_07 16:50:28,37.30,42.10,60.80,51.30,37.70,40.30,52.00,47.10,36.60,40.20,53.00,47.50,36.60,60.80,45.49
2026_05_07 16:50:35,37.50,42.10,60.30,51.30,37.70,40.30,51.80,47.10,36.70,40.20,52.80,47.50,36.70,60.30,45.44
2026_05_07 16:50:38,37.30,42.10,60.20,51.30,37.70,40.30,51.70,47.10,36.70,40.20,52.70,47.50,36.70,60.20,45.40
2026_05_07 16:50:41,37.30,42.00,60.80,51.30,37.70,40.30,52.00,47.10,36.70,40.20,53.00,47.30,36.70,60.80,45.47
2026_05_07 16:50:48,37.50,42.10,60.30,51.30,37.70,40.30,52.00,47.20,36.70,40.20,52.80,47.50,36.70,60.30,45.47
2026_05_07 16:50:51,37.50,42.10,61.00,51.30,37.70,40.30,52.10,47.20,36.70,40.20,53.00,47.50,36.70,61.00,45.55
2026_05_07 16:50:58,37.50,42.10,60.30,51.30,37.80,40.30,51.80,47.20,36.70,40.20,52.80,47.50,36.70,60.30,45.46
2026_05_07 16:51:02,37.50,42.10,60.30,51.30,37.80,40.30,51.80,47.10,36.70,40.20,52.80,47.50,36.70,60.30,45.45
2026_05_07 16:51:05,37.50,42.10,61.00,51.30,37.80,40.30,52.10,47.10,36.70,40.20,53.00,47.50,36.70,61.00,45.55
2026_05_07 16:51:12,37.50,42.10,60.30,51.30,37.80,40.50,52.00,47.20,36.70,40.20,52.80,47.50,36.70,60.30,45.49
2026_05_07 16:51:15,37.50,42.10,61.00,51.30,37.80,40.50,52.10,47.20,36.70,40.20,53.10,47.60,36.70,61.00,45.59
2026_05_07 16:51:22,37.60,42.10,60.30,51.50,37.80,40.50,52.00,47.20,36.70,40.30,52.80,47.60,36.70,60.30,45.53
2026_05_07 16:51:25,37.50,42.10,60.30,51.30,37.80,40.50,52.00,47.20,36.70,40.30,52.80,47.60,36.70,60.30,45.51
2026_05_07 16:51:29,37.50,42.10,61.00,51.30,37.80,40.50,52.20,47.20,36.70,40.30,53.00,47.60,36.70,61.00,45.60
2026_05_07 16:51:36,37.60,42.20,60.50,51.50,37.80,40.50,52.10,47.20,36.80,40.30,52.80,47.60,36.80,60.50,45.58
2026_05_07 16:51:39,37.60,42.20,61.00,51.50,37.80,40.50,52.20,47.20,36.70,40.30,53.10,47.60,36.70,61.00,45.64
2026_05_07 16:51:46,37.60,42.20,60.50,51.50,37.80,40.50,52.00,47.20,36.80,40.30,53.00,47.60,36.80,60.50,45.58
2026_05_07 16:51:49,37.60,42.20,60.30,51.50,37.80,40.50,52.00,47.20,36.70,40.30,52.80,47.60,36.70,60.30,45.54
2026_05_07 16:51:52,37.60,42.20,61.00,51.50,37.80,40.50,52.20,47.20,36.80,40.30,53.10,47.60,36.80,61.00,45.65
2026_05_07 16:51:59,37.60,42.20,60.50,51.50,38.00,40.60,52.10,47.20,36.80,40.30,53.00,47.60,36.80,60.50,45.62
2026_05_07 16:52:02,37.60,42.20,61.10,51.50,38.00,40.60,52.20,47.20,36.80,40.30,53.20,47.60,36.80,61.10,45.69
2026_05_07 16:52:09,37.70,42.20,60.50,51.60,38.00,40.60,52.10,47.20,36.80,40.30,53.00,47.70,36.80,60.50,45.64
2026_05_07 16:52:13,37.60,42.20,60.50,51.50,38.00,40.60,52.00,47.20,36.80,40.30,53.00,47.70,36.80,60.50,45.62
2026_05_07 16:52:16,37.60,42.20,61.10,51.50,38.00,40.60,52.20,47.20,36.80,40.30,53.10,47.60,36.80,61.10,45.68
2026_05_07 16:52:23,37.70,42.30,60.60,51.60,38.00,40.60,52.10,47.20,37.00,40.30,53.00,47.70,37.00,60.60,45.68
2026_05_07 16:52:26,37.70,42.30,61.10,51.60,38.00,40.60,52.20,47.20,36.80,40.30,53.20,47.70,36.80,61.10,45.73
2026_05_07 16:52:33,37.70,42.30,60.60,51.60,38.00,40.60,52.20,47.30,37.00,40.50,53.10,47.70,37.00,60.60,45.72
2026_05_07 16:52:36,37.70,42.30,60.50,51.60,38.00,40.60,52.10,47.20,36.80,40.50,53.00,47.70,36.80,60.50,45.67
2026_05_07 16:52:39,37.70,42.20,61.10,51.60,38.00,40.60,52.30,47.20,36.80,40.50,53.20,47.70,36.80,61.10,45.74
2026_05_07 16:52:46,37.70,42.30,60.60,51.60,38.00,40.60,52.20,47.30,37.00,40.50,53.00,47.70,37.00,60.60,45.71
2026_05_07 16:52:50,37.70,42.30,61.10,51.60,38.00,40.60,52.30,47.20,37.00,40.50,53.20,47.70,37.00,61.10,45.77
2026_05_07 16:52:57,37.70,42.30,60.60,51.70,38.00,40.60,52.10,47.20,37.00,40.50,53.10,47.70,37.00,60.60,45.71
2026_05_07 16:53:00,37.70,42.30,60.50,51.60,38.00,40.60,52.10,47.20,37.00,40.50,53.00,47.70,37.00,60.50,45.68
2026_05_07 16:53:04,37.70,42.30,61.10,51.60,38.10,40.60,52.30,47.20,37.00,40.50,53.20,47.70,37.00,61.10,45.77
2026_05_07 16:53:11,37.80,42.30,60.60,51.70,38.10,40.60,52.20,47.30,37.00,40.50,53.10,47.70,37.00,60.60,45.74
2026_05_07 16:53:14,37.70,42.30,61.10,51.70,38.10,40.60,52.30,47.30,37.00,40.50,53.20,47.70,37.00,61.10,45.79
2026_05_07 16:53:21,37.80,42.30,60.60,51.70,38.10,40.60,52.10,47.30,37.10,40.50,53.10,47.80,37.10,60.60,45.75
2026_05_07 16:53:24,37.80,42.30,60.50,51.70,38.10,40.60,52.10,47.20,37.00,40.50,53.00,47.70,37.00,60.50,45.71
2026_05_07 16:53:28,37.70,42.30,61.10,51.60,38.10,40.60,52.20,47.20,37.00,40.50,53.20,47.70,37.00,61.10,45.77
2026_05_07 16:53:35,37.80,42.30,60.50,51.70,38.10,40.70,52.20,47.30,37.10,40.50,53.10,47.80,37.10,60.50,45.76
2026_05_07 16:53:38,37.80,42.30,61.10,51.70,38.10,40.70,52.30,47.30,37.00,40.50,53.20,47.80,37.00,61.10,45.82
2026_05_07 16:53:45,37.80,42.30,60.50,51.70,38.10,40.70,52.20,47.30,37.10,40.60,53.10,47.80,37.10,60.50,45.77
2026_05_07 16:53:48,37.80,42.30,60.50,51.70,38.10,40.70,52.10,47.30,37.10,40.50,53.00,47.80,37.10,60.50,45.74
2026_05_07 16:53:51,37.80,42.30,61.00,51.60,38.10,40.70,52.30,47.30,37.00,40.50,53.20,47.70,37.00,61.00,45.79
2026_05_07 16:53:58,37.80,42.30,60.50,51.70,38.10,40.70,52.20,47.30,37.10,40.50,53.00,47.80,37.10,60.50,45.75
2026_05_07 16:54:02,37.80,42.30,61.10,51.70,38.10,40.70,52.30,47.30,37.10,40.50,53.20,47.70,37.10,61.10,45.82
2026_05_07 16:54:08,37.80,42.30,60.50,51.70,38.20,40.70,52.10,47.30,37.10,40.60,53.00,47.70,37.10,60.50,45.75
2026_05_07 16:54:12,37.80,42.30,60.50,51.70,38.20,40.70,52.10,47.30,37.10,40.60,53.00,47.70,37.10,60.50,45.75
2026_05_07 16:54:15,37.80,42.30,61.10,51.70,38.20,40.70,52.20,47.30,37.10,40.60,53.20,47.70,37.10,61.10,45.82
2026_05_07 16:54:22,37.80,42.30,60.60,51.70,38.20,40.70,52.10,47.30,37.10,40.60,53.00,47.70,37.10,60.60,45.76
2026_05_07 16:54:25,37.80,42.30,61.10,51.70,38.20,40.70,52.20,47.30,37.10,40.60,53.20,47.70,37.10,61.10,45.82
2026_05_07 16:54:32,38.00,42.30,60.60,51.70,38.20,40.70,52.10,47.30,37.10,40.60,53.00,47.80,37.10,60.60,45.78
2026_05_07 16:54:35,37.80,42.30,60.50,51.70,38.20,40.70,52.10,47.30,37.10,40.60,53.00,47.70,37.10,60.50,45.75
2026_05_07 16:54:39,37.80,42.30,61.10,51.70,38.20,40.70,52.20,47.30,37.10,40.60,53.20,47.70,37.10,61.10,45.82
2026_05_07 16:54:46,38.00,42.50,60.60,51.80,38.20,40.70,52.20,47.30,37.20,40.60,53.10,47.80,37.20,60.60,45.83
2026_05_07 16:54:49,38.00,42.50,61.20,51.70,38.20,40.70,52.30,47.30,37.10,40.60,53.20,47.80,37.10,61.20,45.88
2026_05_07 16:54:56,38.00,42.50,60.60,51.80,38.20,40.80,52.20,47.50,37.20,40.60,53.10,47.80,37.20,60.60,45.86
