날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:39:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:39:48,2.00,0.00,1336.00,31.00,1.00,0.00,635.00,49.00,0.00,0.00,584.00,55.00,0.00,1336.00,224.42
2026_05_07 16:39:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:39:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:40:01,2.00,0.00,1379.00,39.00,0.00,0.00,697.00,54.00,2.00,0.00,648.00,45.00,0.00,1379.00,238.83
2026_05_07 16:40:08,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:40:11,2.00,0.00,1355.00,34.00,1.00,0.00,739.00,27.00,1.00,0.00,710.00,54.00,0.00,1355.00,243.58
2026_05_07 16:40:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-1.00,0.00,0.00,1.00,-1.00,1.00,0.08
2026_05_07 16:40:22,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.33
2026_05_07 16:40:25,2.00,0.00,1367.00,39.00,0.00,0.00,595.00,36.00,0.00,0.00,553.00,60.00,0.00,1367.00,221.00
2026_05_07 16:40:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_07 16:40:35,2.00,0.00,1349.00,36.00,1.00,0.00,625.00,41.00,3.00,0.00,647.00,52.00,0.00,1349.00,229.67
2026_05_07 16:40:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:40:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:40:48,2.00,0.00,1390.00,41.00,0.00,0.00,749.00,52.00,0.00,0.00,674.00,56.00,0.00,1390.00,247.00
2026_05_07 16:40:55,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_07 16:40:59,2.00,0.00,1337.00,34.00,1.00,0.00,553.00,36.00,2.00,0.00,639.00,56.00,0.00,1337.00,221.67
2026_05_07 16:41:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:41:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,0.00,3.00,0.33
2026_05_07 16:41:12,2.00,0.00,1368.00,40.00,0.00,0.00,720.00,49.00,3.00,0.00,633.00,56.00,0.00,1368.00,239.25
2026_05_07 16:41:19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:41:22,2.00,0.00,1344.00,34.00,1.00,0.00,699.00,46.00,0.00,0.00,668.00,53.00,0.00,1344.00,237.25
2026_05_07 16:41:29,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_07 16:41:32,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:41:36,2.00,0.00,1370.00,40.00,0.00,0.00,615.00,52.00,1.00,0.00,601.00,56.00,0.00,1370.00,228.08
2026_05_07 16:41:43,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:41:46,2.00,0.00,1340.00,33.00,1.00,0.00,647.00,42.00,2.00,0.00,695.00,56.00,0.00,1340.00,234.83
2026_05_07 16:41:53,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:41:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_07 16:41:59,2.00,0.00,1380.00,42.00,0.00,0.00,677.00,47.00,0.00,0.00,628.00,52.00,0.00,1380.00,235.67
2026_05_07 16:42:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:42:09,2.00,0.00,1338.00,28.00,0.00,0.00,576.00,51.00,1.00,0.00,576.00,51.00,0.00,1338.00,218.58
2026_05_07 16:42:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:42:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:42:23,2.00,0.00,1369.00,40.00,0.00,0.00,727.00,50.00,3.00,0.00,658.00,53.00,0.00,1369.00,241.83
2026_05_07 16:42:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:42:33,2.00,0.00,1358.00,31.00,1.00,0.00,671.00,30.00,2.00,0.00,701.00,52.00,0.00,1358.00,237.33
2026_05_07 16:42:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:42:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:42:46,2.00,0.00,1350.00,42.00,0.00,0.00,635.00,49.00,1.00,0.00,576.00,57.00,0.00,1350.00,226.00
2026_05_07 16:42:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:42:56,2.00,0.00,1341.00,31.00,1.00,0.00,641.00,44.00,1.00,0.00,643.00,50.00,0.00,1341.00,229.50
2026_05_07 16:43:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_07 16:43:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:43:10,2.00,0.00,1370.00,39.00,1.00,0.00,689.00,49.00,1.00,0.00,613.00,60.00,0.00,1370.00,235.33
2026_05_07 16:43:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:43:21,2.00,0.00,1335.00,36.00,1.00,0.00,604.00,25.00,4.00,0.00,598.00,56.00,0.00,1335.00,221.75
2026_05_07 16:43:28,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:43:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:43:34,2.00,0.00,1360.00,39.00,0.00,0.00,633.00,48.00,1.00,0.00,544.00,60.00,0.00,1360.00,223.92
2026_05_07 16:43:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:43:44,2.00,0.00,1343.00,33.00,1.00,0.00,641.00,33.00,3.00,0.00,650.00,53.00,0.00,1343.00,229.92
2026_05_07 16:43:51,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_07 16:43:55,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:43:58,2.00,0.00,1376.00,39.00,0.00,0.00,766.00,52.00,0.00,0.00,713.00,52.00,0.00,1376.00,250.00
2026_05_07 16:44:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:44:08,2.00,0.00,1322.00,31.00,1.00,0.00,557.00,27.00,2.00,0.00,603.00,49.00,0.00,1322.00,216.17
2026_05_07 16:44:15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:44:18,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:44:22,2.00,0.00,1374.00,39.00,0.00,0.00,702.00,45.00,0.00,0.00,675.00,58.00,0.00,1374.00,241.25
2026_05_07 16:44:28,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_07 16:44:32,2.00,0.00,1346.00,34.00,1.00,0.00,747.00,21.00,2.00,0.00,729.00,44.00,0.00,1346.00,243.83
2026_05_07 16:44:38,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_07 16:44:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:44:45,2.00,0.00,1351.00,39.00,0.00,0.00,603.00,51.00,2.00,0.00,552.00,56.00,0.00,1351.00,221.33
2026_05_07 16:44:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_07 16:44:55,2.00,0.00,1341.00,31.00,1.00,0.00,642.00,45.00,2.00,0.00,643.00,56.00,0.00,1341.00,230.25
2026_05_07 16:45:02,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:45:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:45:09,2.00,0.00,1378.00,39.00,0.00,0.00,830.00,48.00,3.00,0.00,748.00,56.00,0.00,1378.00,258.67
2026_05_07 16:45:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:45:19,2.00,0.00,1316.00,30.00,1.00,0.00,634.00,45.00,1.00,0.00,611.00,56.00,0.00,1316.00,224.67
2026_05_07 16:45:26,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.08
2026_05_07 16:45:29,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:45:32,2.00,0.00,1371.00,39.00,0.00,0.00,689.00,49.00,2.00,0.00,589.00,52.00,0.00,1371.00,232.75
2026_05_07 16:45:39,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_07 16:45:42,2.00,0.00,1358.00,30.00,1.00,0.00,746.00,44.00,4.00,0.00,717.00,52.00,0.00,1358.00,246.17
2026_05_07 16:45:49,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:45:53,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:45:56,2.00,0.00,1336.00,40.00,0.00,0.00,681.00,52.00,3.00,0.00,563.00,49.00,0.00,1336.00,227.17
2026_05_07 16:46:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:46:06,2.00,0.00,1339.00,36.00,0.00,0.00,635.00,48.00,2.00,0.00,655.00,55.00,0.00,1339.00,231.00
2026_05_07 16:46:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:46:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:46:20,2.00,0.00,1372.00,39.00,0.00,0.00,711.00,53.00,0.00,0.00,659.00,56.00,0.00,1372.00,241.00
2026_05_07 16:46:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:46:30,2.00,0.00,1334.00,28.00,1.00,0.00,589.00,42.00,1.00,0.00,611.00,56.00,0.00,1334.00,222.00
2026_05_07 16:46:37,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:46:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:46:43,2.00,0.00,1351.00,40.00,0.00,0.00,673.00,46.00,1.00,0.00,544.00,57.00,0.00,1351.00,226.17
2026_05_07 16:46:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:46:53,2.00,0.00,1339.00,32.00,1.00,0.00,623.00,47.00,1.00,1.00,626.00,52.00,0.00,1339.00,227.00
2026_05_07 16:47:00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_07 16:47:04,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_07 16:47:07,2.00,0.00,1364.00,39.00,1.00,0.00,618.00,24.00,0.00,0.00,576.00,57.00,0.00,1364.00,223.42
2026_05_07 16:47:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:47:17,2.00,0.00,1333.00,28.00,1.00,0.00,582.00,43.00,1.00,0.00,570.00,54.00,0.00,1333.00,217.83
2026_05_07 16:47:24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:47:27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:47:31,2.00,0.00,1365.00,39.00,1.00,0.00,665.00,48.00,0.00,0.00,653.00,56.00,0.00,1365.00,235.75
2026_05_07 16:47:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_07 16:47:41,2.00,0.00,1329.00,31.00,1.00,0.00,633.00,41.00,1.00,0.00,608.00,56.00,0.00,1329.00,225.17
2026_05_07 16:47:48,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:47:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:47:54,2.00,0.00,1364.00,39.00,0.00,0.00,620.00,46.00,2.00,0.00,603.00,56.00,0.00,1364.00,227.67
2026_05_07 16:48:01,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:48:04,2.00,0.00,1332.00,33.00,1.00,0.00,652.00,39.00,8.00,0.00,708.00,56.00,0.00,1332.00,235.92
2026_05_07 16:48:11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:48:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:48:18,2.00,0.00,1338.00,39.00,0.00,0.00,625.00,44.00,0.00,0.00,611.00,60.00,0.00,1338.00,226.58
2026_05_07 16:48:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:48:28,2.00,0.00,1330.00,36.00,1.00,0.00,601.00,16.00,0.00,0.00,573.00,60.00,0.00,1330.00,218.25
2026_05_07 16:48:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:48:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:48:42,2.00,0.00,1368.00,39.00,0.00,0.00,718.00,46.00,1.00,0.00,666.00,56.00,0.00,1368.00,241.33
2026_05_07 16:48:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:48:53,3.00,0.00,1334.00,33.00,0.00,0.00,568.00,46.00,2.00,0.00,567.00,56.00,0.00,1334.00,217.42
2026_05_07 16:49:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_07 16:49:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_07 16:49:06,2.00,0.00,1355.00,39.00,0.00,0.00,673.00,53.00,2.00,0.00,584.00,52.00,0.00,1355.00,230.00
2026_05_07 16:49:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:49:17,2.00,0.00,1338.00,33.00,1.00,0.00,672.00,45.00,1.00,0.00,666.00,52.00,0.00,1338.00,234.17
2026_05_07 16:49:23,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_07 16:49:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:49:30,1.00,0.00,1356.00,43.00,0.00,0.00,676.00,54.00,1.00,0.00,580.00,56.00,0.00,1356.00,230.58
2026_05_07 16:49:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:49:40,2.00,0.00,1329.00,33.00,1.00,0.00,611.00,29.00,2.00,0.00,593.00,56.00,0.00,1329.00,221.33
2026_05_07 16:49:47,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:49:51,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_07 16:49:54,2.00,0.00,1363.00,43.00,1.00,0.00,692.00,51.00,0.00,0.00,661.00,52.00,0.00,1363.00,238.75
2026_05_07 16:50:01,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:50:04,2.00,0.00,1337.00,36.00,1.00,0.00,660.00,46.00,3.00,0.00,614.00,56.00,0.00,1337.00,229.58
2026_05_07 16:50:11,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:50:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:50:18,2.00,0.00,1354.00,40.00,0.00,0.00,652.00,54.00,2.00,0.00,545.00,56.00,0.00,1354.00,225.42
2026_05_07 16:50:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:50:28,2.00,0.00,1327.00,36.00,1.00,0.00,596.00,42.00,1.00,0.00,636.00,56.00,0.00,1327.00,224.75
2026_05_07 16:50:35,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 16:50:38,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:50:41,2.00,0.00,1374.00,39.00,0.00,0.00,757.00,47.00,1.00,0.00,611.00,50.00,0.00,1374.00,240.08
2026_05_07 16:50:48,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:50:51,2.00,0.00,1332.00,31.00,1.00,0.00,621.00,21.00,6.00,0.00,565.00,56.00,0.00,1332.00,219.58
2026_05_07 16:50:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:51:02,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:51:05,2.00,0.00,1350.00,39.00,0.00,0.00,616.00,52.00,1.00,0.00,566.00,56.00,0.00,1350.00,223.50
2026_05_07 16:51:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_07 16:51:15,2.00,0.00,1338.00,33.00,1.00,0.00,640.00,33.00,0.00,0.00,640.00,53.00,0.00,1338.00,228.33
2026_05_07 16:51:22,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.33
2026_05_07 16:51:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,3.00,0.00,0.00,1.00,0.00,3.00,0.50
2026_05_07 16:51:29,2.00,0.00,1322.00,39.00,0.00,0.00,688.00,54.00,2.00,0.00,584.00,56.00,0.00,1322.00,228.92
2026_05_07 16:51:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:51:39,2.00,0.00,1333.00,30.00,1.00,0.00,630.00,48.00,1.00,0.00,592.00,56.00,0.00,1333.00,224.42
2026_05_07 16:51:46,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_07 16:51:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:51:52,1.00,0.00,1369.00,39.00,1.00,0.00,709.00,48.00,1.00,0.00,602.00,55.00,0.00,1369.00,235.42
2026_05_07 16:51:59,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:52:02,2.00,0.00,1340.00,33.00,1.00,0.00,582.00,42.00,4.00,0.00,626.00,52.00,0.00,1340.00,223.50
2026_05_07 16:52:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:52:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:52:16,2.00,0.00,1338.00,39.00,0.00,0.00,660.00,39.00,3.00,0.00,558.00,59.00,0.00,1338.00,224.83
2026_05_07 16:52:23,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:52:26,2.00,0.00,1334.00,30.00,0.00,0.00,723.00,52.00,2.00,0.00,634.00,56.00,0.00,1334.00,236.08
2026_05_07 16:52:33,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:52:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:52:39,2.00,0.00,1386.00,39.00,0.00,0.00,800.00,48.00,0.00,0.00,738.00,54.00,0.00,1386.00,255.58
2026_05_07 16:52:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:52:50,2.00,0.00,1327.00,30.00,1.00,0.00,550.00,16.00,2.00,0.00,585.00,53.00,0.00,1327.00,213.83
2026_05_07 16:52:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:53:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:53:04,2.00,0.00,1361.00,40.00,0.00,0.00,762.00,53.00,1.00,0.00,595.00,51.00,0.00,1361.00,238.75
2026_05_07 16:53:11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.00,2.00,0.50
2026_05_07 16:53:14,2.00,0.00,1331.00,32.00,1.00,0.00,586.00,39.00,4.00,0.00,569.00,53.00,0.00,1331.00,218.08
2026_05_07 16:53:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:53:24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:53:28,2.00,0.00,1353.00,42.00,0.00,0.00,598.00,48.00,0.00,0.00,603.00,56.00,0.00,1353.00,225.17
2026_05_07 16:53:35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_07 16:53:38,2.00,0.00,1336.00,33.00,1.00,0.00,715.00,51.00,1.00,0.00,687.00,52.00,0.00,1336.00,239.83
2026_05_07 16:53:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:53:48,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_07 16:53:51,2.00,0.00,1368.00,39.00,0.00,0.00,807.00,48.00,2.00,0.00,682.00,54.00,0.00,1368.00,250.17
2026_05_07 16:53:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:54:02,2.00,0.00,1332.00,31.00,1.00,0.00,595.00,45.00,0.00,0.00,575.00,49.00,0.00,1332.00,219.17
2026_05_07 16:54:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:54:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:54:15,2.00,0.00,1367.00,40.00,1.00,0.00,732.00,36.00,0.00,0.00,630.00,58.00,0.00,1367.00,238.83
2026_05_07 16:54:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:54:25,2.00,0.00,1352.00,28.00,1.00,0.00,706.00,33.00,3.00,0.00,752.00,52.00,0.00,1352.00,244.08
2026_05_07 16:54:32,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
