날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:03:14,2.50,6.80,112.90,17.10,0.00,2.70,51.60,72.50,5.40,-13.50,53.60,69.60,-13.50,112.90,31.77
2026_05_12 14:03:21,2.00,6.80,103.10,20.00,-0.50,2.70,46.40,72.90,5.60,-13.50,46.70,70.30,-13.50,103.10,30.21
2026_05_12 14:03:25,2.00,6.70,102.90,20.00,-0.40,2.70,46.40,72.90,5.60,-13.40,46.70,70.20,-13.40,102.90,30.19
2026_05_12 14:03:28,2.50,7.70,112.20,17.10,0.00,2.70,51.40,72.30,5.40,-13.80,54.20,69.50,-13.80,112.20,31.77
2026_05_12 14:03:36,2.00,6.40,102.90,19.80,-0.50,2.70,46.30,72.90,5.70,-13.50,46.50,70.20,-13.50,102.90,30.12
2026_05_12 14:03:39,2.50,6.80,112.90,17.00,0.00,2.60,51.70,72.40,5.40,-13.80,53.70,69.70,-13.80,112.90,31.74
2026_05_12 14:03:46,2.00,6.70,103.00,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.14
2026_05_12 14:03:49,2.00,6.80,103.00,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.10,-13.40,103.00,30.13
2026_05_12 14:03:53,2.40,7.60,112.00,17.10,0.00,2.60,51.30,72.30,5.40,-13.90,54.20,69.50,-13.90,112.00,31.71
2026_05_12 14:04:01,2.00,6.50,102.70,19.90,-0.50,2.70,46.40,72.70,5.60,-13.50,46.70,70.30,-13.50,102.70,30.12
2026_05_12 14:04:04,2.50,7.00,112.90,16.90,0.00,2.70,51.50,72.50,5.40,-13.70,53.60,69.40,-13.70,112.90,31.73
2026_05_12 14:04:11,2.00,6.80,102.80,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.20,-13.40,102.80,30.17
2026_05_12 14:04:14,2.00,6.80,102.80,19.90,-0.40,2.70,46.30,72.90,5.60,-13.40,46.70,70.20,-13.40,102.80,30.17
2026_05_12 14:04:18,2.40,7.60,112.10,17.30,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.10,31.72
2026_05_12 14:04:25,2.00,6.50,103.00,20.00,-0.40,2.70,46.40,72.80,5.60,-13.50,46.50,70.20,-13.50,103.00,30.15
2026_05_12 14:04:29,2.50,6.90,113.00,17.00,0.10,2.70,51.50,72.50,5.40,-13.70,53.60,69.70,-13.70,113.00,31.77
2026_05_12 14:04:35,2.20,6.80,103.10,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.20,-13.40,103.10,30.19
2026_05_12 14:04:39,2.00,6.70,103.00,19.90,-0.40,2.70,46.50,72.60,5.60,-13.40,46.50,70.20,-13.40,103.00,30.16
2026_05_12 14:04:42,2.40,7.60,112.10,17.20,0.10,2.60,51.30,72.20,5.40,-13.80,54.20,69.60,-13.80,112.10,31.74
2026_05_12 14:04:50,2.00,6.60,102.70,20.00,-0.40,2.70,46.40,72.90,5.60,-13.60,46.50,70.20,-13.60,102.70,30.13
2026_05_12 14:04:54,2.50,6.80,112.90,17.10,0.00,2.70,51.70,72.40,5.40,-13.80,53.60,69.70,-13.80,112.90,31.75
2026_05_12 14:05:00,2.10,6.50,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.70,70.30,-13.40,103.00,30.18
2026_05_12 14:05:04,2.00,6.30,102.90,19.80,-0.50,2.70,46.30,73.00,5.60,-13.40,46.70,70.20,-13.40,102.90,30.13
2026_05_12 14:05:07,2.40,7.50,112.40,17.20,0.00,2.70,51.30,72.30,5.40,-13.80,54.20,69.50,-13.80,112.40,31.76
2026_05_12 14:05:15,2.00,6.40,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.20,-13.50,102.80,30.11
2026_05_12 14:05:18,2.50,7.00,113.00,17.00,0.10,2.70,51.70,72.50,5.50,-13.50,53.70,69.70,-13.50,113.00,31.82
2026_05_12 14:05:25,2.00,6.80,103.00,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.20,-13.50,103.00,30.15
2026_05_12 14:05:28,2.00,6.90,103.00,19.90,-0.50,2.80,46.30,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.18
2026_05_12 14:05:32,2.30,7.60,112.20,17.00,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,112.20,31.72
2026_05_12 14:05:40,2.00,6.60,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.60,46.50,70.20,-13.60,102.90,30.13
2026_05_12 14:05:43,2.50,6.80,112.90,17.10,0.00,2.60,51.70,72.40,5.40,-13.60,53.60,69.80,-13.60,112.90,31.77
2026_05_12 14:05:50,2.10,6.40,102.80,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.10,-13.40,102.80,30.14
2026_05_12 14:05:53,2.10,6.60,103.00,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.10,-13.40,103.00,30.14
2026_05_12 14:05:57,2.40,7.70,112.20,17.40,0.00,2.70,51.30,72.20,5.50,-14.00,54.20,69.50,-14.00,112.20,31.76
2026_05_12 14:06:04,2.10,6.60,103.00,19.90,-0.50,2.70,46.40,73.00,5.60,-13.70,46.50,70.20,-13.70,103.00,30.15
2026_05_12 14:06:08,2.50,6.90,113.10,17.10,0.00,2.70,51.70,72.40,5.40,-13.70,53.70,69.80,-13.70,113.10,31.80
2026_05_12 14:06:14,2.10,6.40,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.60,70.10,-13.40,103.00,30.14
2026_05_12 14:06:18,2.10,6.20,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.30,46.50,70.30,-13.30,103.00,30.14
2026_05_12 14:06:22,2.50,7.50,112.20,17.30,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,69.70,-14.00,112.20,31.75
2026_05_12 14:06:29,2.00,6.70,102.90,19.90,-0.50,2.80,46.50,72.70,5.60,-13.60,46.50,70.00,-13.60,102.90,30.12
2026_05_12 14:06:33,2.40,6.90,113.00,17.00,0.00,2.70,51.60,72.60,5.40,-13.80,53.50,69.50,-13.80,113.00,31.73
2026_05_12 14:06:39,2.10,6.80,103.00,19.90,-0.50,2.70,46.40,73.00,5.60,-13.40,46.50,70.20,-13.40,103.00,30.19
2026_05_12 14:06:43,2.00,6.80,103.00,20.00,-0.50,2.70,46.40,73.00,5.60,-13.40,46.50,70.10,-13.40,103.00,30.18
2026_05_12 14:06:46,2.30,7.60,112.10,17.20,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.50,-14.00,112.10,31.70
2026_05_12 14:06:54,2.00,6.60,102.70,19.90,-0.50,2.70,46.50,72.60,5.60,-13.70,46.50,70.20,-13.70,102.70,30.09
2026_05_12 14:06:58,2.40,6.80,113.30,17.20,0.00,2.70,51.60,72.40,5.40,-13.80,53.70,69.60,-13.80,113.30,31.77
2026_05_12 14:07:04,2.20,6.30,102.90,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.20,-13.40,102.90,30.13
2026_05_12 14:07:07,2.00,6.30,102.90,19.90,-0.40,2.70,46.30,72.90,5.60,-13.30,46.50,70.20,-13.30,102.90,30.13
2026_05_12 14:07:11,2.40,7.50,112.30,17.30,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.50,-14.00,112.30,31.72
2026_05_12 14:07:19,2.10,6.60,102.70,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.20,-13.40,102.70,30.15
2026_05_12 14:07:22,2.50,6.80,113.10,17.30,0.00,2.70,51.70,72.50,5.40,-13.50,53.70,69.70,-13.50,113.10,31.82
2026_05_12 14:07:29,2.10,6.50,102.90,19.70,-0.50,2.70,46.40,72.80,5.60,-13.50,46.70,70.30,-13.50,102.90,30.14
2026_05_12 14:07:32,2.10,6.20,102.90,19.90,-0.50,2.70,46.40,72.60,5.60,-13.40,46.70,70.20,-13.40,102.90,30.12
2026_05_12 14:07:36,2.50,7.70,112.40,17.20,0.00,2.60,51.20,72.20,5.40,-13.70,54.20,69.50,-13.70,112.40,31.77
2026_05_12 14:07:43,2.10,6.60,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.20,-13.50,102.90,30.13
2026_05_12 14:07:47,2.50,6.90,112.90,17.00,0.10,2.70,51.50,72.50,5.50,-13.80,53.50,69.50,-13.80,112.90,31.73
2026_05_12 14:07:53,2.00,6.80,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,102.90,30.17
2026_05_12 14:07:57,2.10,6.80,103.00,20.00,-0.40,2.70,46.30,72.80,5.60,-13.40,46.40,70.10,-13.40,103.00,30.17
2026_05_12 14:08:00,2.40,7.60,112.20,17.30,0.00,2.60,51.30,72.20,5.50,-13.90,54.20,69.50,-13.90,112.20,31.74
2026_05_12 14:08:08,2.00,6.70,103.10,20.00,-0.40,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,103.10,30.18
2026_05_12 14:08:12,2.30,6.90,113.10,17.20,0.00,2.70,51.60,72.40,5.40,-13.50,53.80,69.60,-13.50,113.10,31.79
2026_05_12 14:08:18,2.10,6.50,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.70,70.30,-13.50,102.80,30.16
2026_05_12 14:08:22,2.10,6.50,102.80,19.90,-0.40,2.70,46.60,72.70,5.60,-13.40,46.70,70.30,-13.40,102.80,30.18
2026_05_12 14:08:25,2.40,7.70,112.30,17.10,0.00,2.60,51.40,72.20,5.40,-13.90,54.20,69.50,-13.90,112.30,31.74
2026_05_12 14:08:33,2.00,6.60,102.80,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.20,-13.50,102.80,30.15
2026_05_12 14:08:36,2.50,6.80,113.20,17.00,0.10,2.70,51.70,72.50,5.40,-13.50,53.50,69.50,-13.50,113.20,31.78
2026_05_12 14:08:43,2.10,6.40,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.70,70.30,-13.50,103.00,30.18
2026_05_12 14:08:46,2.10,6.20,102.80,20.00,-0.50,2.70,46.60,72.80,5.60,-13.40,46.60,70.20,-13.40,102.80,30.14
2026_05_12 14:08:50,2.50,7.70,112.40,17.20,0.10,2.60,51.20,72.20,5.40,-14.00,54.20,69.70,-14.00,112.40,31.77
2026_05_12 14:08:58,2.00,6.50,102.90,19.90,-0.50,2.70,46.40,72.70,5.60,-13.50,46.60,70.30,-13.50,102.90,30.13
2026_05_12 14:09:01,2.50,7.00,113.00,17.00,0.00,2.60,51.50,72.50,5.60,-13.60,53.50,69.60,-13.60,113.00,31.77
2026_05_12 14:09:08,2.00,6.80,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.20,-13.50,102.80,30.13
2026_05_12 14:09:11,2.10,6.80,102.80,19.90,-0.40,2.70,46.40,72.60,5.60,-13.40,46.50,70.10,-13.40,102.80,30.14
2026_05_12 14:09:15,2.40,7.60,112.00,17.20,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,69.70,-14.00,112.00,31.72
2026_05_12 14:09:23,2.00,6.60,103.00,19.80,-0.50,2.70,46.40,72.90,5.60,-13.60,46.50,70.00,-13.60,103.00,30.12
2026_05_12 14:09:27,2.40,6.80,112.90,17.20,0.00,2.60,51.60,72.40,5.40,-13.60,53.60,69.70,-13.60,112.90,31.75
2026_05_12 14:09:33,2.10,6.50,102.90,19.80,-0.50,2.70,46.40,72.80,5.60,-13.50,46.50,70.30,-13.50,102.90,30.13
2026_05_12 14:09:37,2.10,6.20,102.90,19.80,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.20,-13.40,102.90,30.12
2026_05_12 14:09:40,2.30,7.50,112.20,17.20,0.00,2.70,51.30,72.40,5.40,-13.90,54.20,69.50,-13.90,112.20,31.73
2026_05_12 14:09:48,2.00,6.60,102.70,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_12 14:09:52,2.30,6.80,113.20,17.00,0.10,2.70,51.70,72.50,5.40,-13.50,53.70,69.50,-13.50,113.20,31.78
2026_05_12 14:09:58,2.00,6.30,103.00,19.90,-0.50,2.70,46.60,72.90,5.60,-13.50,46.40,70.10,-13.50,103.00,30.12
2026_05_12 14:10:02,2.00,6.50,103.00,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.10,-13.40,103.00,30.13
2026_05_12 14:10:05,2.50,7.70,112.20,17.40,0.00,2.70,51.20,72.30,5.40,-14.00,54.20,69.50,-14.00,112.20,31.76
2026_05_12 14:10:13,2.00,6.60,102.80,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.11
2026_05_12 14:10:16,2.50,6.80,113.00,17.00,0.10,2.60,51.70,72.50,5.40,-13.60,53.70,69.70,-13.60,113.00,31.78
2026_05_12 14:10:23,2.10,6.80,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.60,46.40,70.20,-13.60,103.00,30.17
2026_05_12 14:10:26,2.00,6.70,103.00,20.00,-0.50,2.80,46.50,72.80,5.60,-13.40,46.40,70.10,-13.40,103.00,30.17
2026_05_12 14:10:30,2.30,7.60,112.40,17.20,0.00,2.70,51.40,72.20,5.40,-13.90,54.30,69.60,-13.90,112.40,31.77
2026_05_12 14:10:38,2.00,6.40,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.20,-13.50,103.00,30.14
2026_05_12 14:10:41,2.50,7.00,112.90,17.20,0.00,2.70,51.70,72.50,5.50,-13.70,53.50,69.60,-13.70,112.90,31.78
2026_05_12 14:10:48,2.10,6.70,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,103.00,30.15
2026_05_12 14:10:51,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.10,-13.50,103.00,30.16
2026_05_12 14:10:55,2.50,7.60,112.20,17.30,0.00,2.70,51.40,72.20,5.50,-14.00,54.20,69.80,-14.00,112.20,31.78
2026_05_12 14:11:02,2.10,6.60,102.90,19.80,-0.50,2.70,46.40,72.80,5.60,-13.50,46.50,70.20,-13.50,102.90,30.13
2026_05_12 14:11:06,2.30,7.00,113.00,17.00,0.10,2.70,51.70,72.50,5.40,-13.80,53.60,69.50,-13.80,113.00,31.75
2026_05_12 14:11:12,2.10,6.80,103.10,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.10,-13.40,103.10,30.19
2026_05_12 14:11:16,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.30,-13.40,102.90,30.20
2026_05_12 14:11:19,2.30,7.60,112.10,17.10,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.60,-13.80,112.10,31.72
2026_05_12 14:11:27,2.00,6.70,102.80,19.90,-0.50,2.70,46.30,72.70,5.60,-13.60,46.50,70.20,-13.60,102.80,30.11
2026_05_12 14:11:31,2.50,6.80,112.90,17.10,0.00,2.60,51.60,72.50,5.40,-13.80,53.40,69.50,-13.80,112.90,31.71
2026_05_12 14:11:37,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_12 14:11:41,2.00,6.80,102.80,19.90,-0.40,2.70,46.40,72.70,5.60,-13.40,46.50,70.20,-13.40,102.80,30.15
2026_05_12 14:11:44,2.30,7.80,112.40,17.20,0.10,2.60,51.30,72.40,5.40,-14.00,54.20,69.80,-14.00,112.40,31.79
2026_05_12 14:11:52,2.00,6.60,102.90,20.00,-0.50,2.70,46.50,72.80,5.70,-13.60,46.50,70.20,-13.60,102.90,30.15
2026_05_12 14:11:55,2.50,6.80,112.90,16.80,0.10,2.70,51.70,72.40,5.40,-13.80,53.80,69.30,-13.80,112.90,31.72
2026_05_12 14:12:02,2.00,6.80,103.00,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.20,-13.40,103.00,30.14
2026_05_12 14:12:05,2.00,6.80,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.13
2026_05_12 14:12:09,2.40,7.80,112.00,17.20,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.40,-13.80,112.00,31.72
2026_05_12 14:12:17,2.00,6.40,102.70,19.90,-0.50,2.70,47.60,73.20,5.60,-13.70,46.30,70.10,-13.70,102.70,30.19
2026_05_12 14:12:20,2.50,6.80,112.90,17.00,0.10,2.60,51.70,72.50,5.40,-13.60,53.80,69.40,-13.60,112.90,31.76
2026_05_12 14:12:27,2.00,6.60,103.00,19.70,-0.50,2.70,46.30,72.60,5.60,-13.40,46.80,70.20,-13.40,103.00,30.13
2026_05_12 14:12:30,2.00,6.60,103.00,19.70,-0.50,2.70,46.40,72.60,5.60,-13.40,46.80,70.40,-13.40,103.00,30.16
2026_05_12 14:12:34,2.30,7.60,112.10,17.00,0.00,2.70,51.30,72.20,5.40,-14.00,54.20,69.60,-14.00,112.10,31.70
2026_05_12 14:12:41,2.00,6.60,102.90,20.00,-0.50,2.70,46.30,72.80,5.60,-13.60,46.50,70.20,-13.60,102.90,30.13
2026_05_12 14:12:45,2.40,6.90,113.00,16.80,0.00,2.60,51.70,72.50,5.40,-13.90,53.70,69.20,-13.90,113.00,31.69
2026_05_12 14:12:51,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.70,5.70,-13.30,46.70,70.30,-13.30,103.00,30.22
2026_05_12 14:12:55,2.00,6.80,103.00,19.90,-0.50,2.70,46.30,72.70,5.70,-13.40,46.70,70.20,-13.40,103.00,30.17
2026_05_12 14:12:58,2.40,7.80,112.30,17.10,0.00,2.60,51.30,72.30,5.50,-13.80,54.20,69.50,-13.80,112.30,31.77
2026_05_12 14:13:06,2.00,6.50,103.00,19.80,-0.50,2.70,46.30,72.70,5.60,-13.70,46.50,70.20,-13.70,103.00,30.09
2026_05_12 14:13:10,2.40,6.80,112.90,17.10,0.00,2.70,51.70,72.40,5.50,-13.70,53.50,69.60,-13.70,112.90,31.74
2026_05_12 14:13:16,2.00,6.60,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.30,46.50,70.00,-13.30,103.00,30.13
2026_05_12 14:13:20,2.00,6.60,103.00,19.90,-0.40,2.70,46.30,72.70,5.60,-13.40,46.50,70.20,-13.40,103.00,30.14
2026_05_12 14:13:23,2.30,7.60,112.20,17.10,0.00,2.60,51.40,72.40,5.40,-13.90,54.20,69.50,-13.90,112.20,31.73
2026_05_12 14:13:31,2.00,6.70,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.70,46.50,70.20,-13.70,103.00,30.13
2026_05_12 14:13:34,2.50,7.00,113.00,17.10,0.00,2.70,51.50,72.50,5.40,-13.80,53.70,69.60,-13.80,113.00,31.77
2026_05_12 14:13:41,2.00,6.70,103.00,20.00,-0.50,2.70,46.30,72.60,5.60,-13.40,46.70,70.30,-13.40,103.00,30.17
2026_05_12 14:13:44,2.20,6.60,102.90,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.70,70.30,-13.40,102.90,30.18
2026_05_12 14:13:48,2.50,7.60,112.30,17.30,0.10,2.60,51.40,72.20,5.50,-13.80,54.20,69.70,-13.80,112.30,31.80
2026_05_12 14:13:56,2.20,6.50,102.70,19.90,-0.50,2.70,46.60,72.60,5.60,-13.70,46.50,70.10,-13.70,102.70,30.10
2026_05_12 14:13:59,2.50,6.60,113.20,17.20,0.00,2.60,51.70,72.40,5.40,-14.00,53.80,69.80,-14.00,113.20,31.77
2026_05_12 14:14:06,2.10,6.30,103.00,19.90,-0.50,2.70,46.40,72.90,5.60,-13.50,46.60,70.40,-13.50,103.00,30.16
2026_05_12 14:14:09,2.00,6.20,102.90,19.80,-0.50,2.70,46.40,72.90,5.60,-13.40,46.60,70.40,-13.40,102.90,30.13
2026_05_12 14:14:13,2.40,7.50,112.30,17.20,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.60,-13.80,112.30,31.75
2026_05_12 14:14:20,2.00,6.60,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_12 14:14:24,2.50,6.90,113.00,16.80,0.10,2.70,51.50,72.50,5.40,-13.50,53.50,69.50,-13.50,113.00,31.74
2026_05_12 14:14:30,2.10,6.70,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.20,-13.50,103.00,30.16
2026_05_12 14:14:34,2.00,6.70,102.90,19.80,-0.50,2.80,46.60,72.80,5.60,-13.40,46.40,70.10,-13.40,102.90,30.15
2026_05_12 14:14:37,2.40,7.60,112.40,17.20,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.70,-13.80,112.40,31.77
2026_05_12 14:14:45,1.90,6.70,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.70,70.30,-13.40,103.00,30.18
2026_05_12 14:14:48,2.50,7.00,113.00,17.00,0.10,2.70,51.50,72.50,5.50,-13.70,53.50,69.60,-13.70,113.00,31.77
2026_05_12 14:14:55,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.60,70.10,-13.40,103.00,30.17
2026_05_12 14:14:58,2.10,6.90,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.30,-13.40,103.00,30.22
2026_05_12 14:15:02,2.30,7.60,112.30,17.20,0.00,2.60,51.30,72.20,5.50,-14.00,54.20,69.30,-14.00,112.30,31.71
2026_05_12 14:15:09,2.00,6.70,102.90,19.90,-0.50,2.70,46.30,72.90,5.70,-13.70,46.80,70.10,-13.70,102.90,30.15
2026_05_12 14:15:13,2.50,7.10,112.90,17.00,0.10,2.70,51.70,72.40,5.60,-13.90,53.60,69.60,-13.90,112.90,31.78
2026_05_12 14:15:19,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.18
2026_05_12 14:15:23,2.00,6.80,102.90,19.90,-0.40,2.70,46.50,72.60,5.60,-13.40,46.40,70.10,-13.40,102.90,30.14
2026_05_12 14:15:27,2.40,7.60,112.20,17.10,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.70,-13.80,112.20,31.75
2026_05_12 14:15:34,2.10,6.50,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_12 14:15:38,2.50,7.00,112.90,17.20,0.00,2.70,51.50,72.50,5.40,-13.60,53.70,69.70,-13.60,112.90,31.79
2026_05_12 14:15:44,2.10,6.80,103.00,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.70,70.30,-13.50,103.00,30.18
2026_05_12 14:15:48,2.00,6.80,102.90,19.90,-0.40,2.70,46.50,72.80,5.60,-13.40,46.70,70.20,-13.40,102.90,30.19
2026_05_12 14:15:51,2.40,7.60,112.20,17.40,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.50,-14.00,112.20,31.73
2026_05_12 14:15:59,2.10,6.60,102.90,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_12 14:16:03,2.50,6.90,112.90,17.00,0.00,2.60,51.50,72.50,5.40,-13.70,53.60,69.50,-13.70,112.90,31.72
2026_05_12 14:16:10,2.00,6.80,102.80,19.70,-0.50,2.70,46.40,72.60,5.60,-13.40,46.70,70.30,-13.40,102.80,30.14
2026_05_12 14:16:13,2.00,6.70,102.90,19.90,-0.50,2.70,46.30,72.60,5.70,-13.40,46.70,70.30,-13.40,102.90,30.16
2026_05_12 14:16:17,2.40,7.60,112.00,17.20,0.00,2.70,51.30,72.20,5.50,-14.10,54.20,69.50,-14.10,112.00,31.71
2026_05_12 14:16:24,2.10,6.60,102.60,19.90,-0.40,2.70,46.30,72.70,5.60,-13.70,46.50,70.20,-13.70,102.60,30.09
2026_05_12 14:16:28,2.50,7.00,112.90,17.10,0.00,2.70,51.70,72.50,5.40,-13.80,53.70,69.60,-13.80,112.90,31.77
2026_05_12 14:16:34,2.10,6.60,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_12 14:16:38,2.00,6.60,103.00,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_12 14:16:42,2.40,7.60,112.20,17.30,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.30,-13.90,112.20,31.72
2026_05_12 14:16:49,2.20,6.50,103.00,20.00,-0.50,2.70,46.50,73.00,5.60,-13.50,46.50,70.00,-13.50,103.00,30.17
2026_05_12 14:16:53,2.50,6.70,113.40,17.50,0.00,2.70,51.70,72.40,5.50,-13.90,53.40,69.80,-13.90,113.40,31.81
2026_05_12 14:16:59,2.10,6.10,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.90,30.08
2026_05_12 14:17:03,2.10,6.10,102.90,19.90,-0.50,2.70,46.40,72.90,5.60,-13.40,46.40,70.20,-13.40,102.90,30.11
2026_05_12 14:17:06,2.50,7.70,112.30,17.40,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.70,-13.90,112.30,31.78
2026_05_12 14:17:14,2.00,6.50,103.00,19.70,-0.50,2.70,46.50,72.60,5.60,-13.50,46.80,70.30,-13.50,103.00,30.14
2026_05_12 14:17:18,2.50,6.80,112.90,17.10,0.00,2.70,51.50,72.50,5.40,-13.60,53.70,69.60,-13.60,112.90,31.76
2026_05_12 14:17:24,2.10,6.80,102.70,19.90,-0.40,2.70,47.90,73.10,5.60,-13.50,46.50,70.20,-13.50,102.70,30.30
2026_05_12 14:17:28,2.00,6.80,102.90,20.00,-0.50,2.80,46.30,72.90,5.60,-13.40,46.50,70.20,-13.40,102.90,30.17
2026_05_12 14:17:31,2.50,7.60,112.10,17.30,0.00,2.70,51.30,72.20,5.50,-13.80,54.20,69.60,-13.80,112.10,31.77
2026_05_12 14:17:39,2.10,6.50,103.10,19.90,-0.50,2.70,46.40,72.90,5.60,-13.50,46.50,70.00,-13.50,103.10,30.14
2026_05_12 14:17:42,2.40,7.00,113.00,16.90,0.00,2.60,51.70,72.50,5.40,-13.60,53.20,69.50,-13.60,113.00,31.72
2026_05_12 14:17:49,2.10,6.70,103.00,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.20,-13.50,103.00,30.16
2026_05_12 14:17:52,2.10,6.50,102.90,20.00,-0.50,2.70,46.50,72.70,5.70,-13.30,46.40,70.20,-13.30,102.90,30.16
2026_05_12 14:17:56,2.50,7.60,112.00,17.20,0.00,2.60,51.30,72.20,5.60,-13.80,54.20,69.50,-13.80,112.00,31.74
2026_05_12 14:18:03,2.10,6.50,102.90,19.90,-0.50,2.70,46.40,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_12 14:18:07,2.50,6.80,112.90,17.00,0.00,2.70,51.70,72.40,5.40,-13.50,53.60,69.60,-13.50,112.90,31.76
2026_05_12 14:18:13,2.00,6.30,102.80,19.90,-0.40,2.70,46.30,72.50,5.60,-13.50,46.50,70.10,-13.50,102.80,30.07
2026_05_12 14:18:17,2.00,6.30,102.70,20.00,-0.40,2.70,46.30,72.80,5.60,-13.40,46.40,70.20,-13.40,102.70,30.10
2026_05_12 14:18:20,2.40,7.70,112.30,17.40,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.60,-14.00,112.30,31.76
