날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:03:21,-1.00,0.00,-20.00,9.00,0.00,0.00,-8.00,0.00,0.00,0.00,-5.00,4.00,-20.00,9.00,-1.75
2026_05_12 14:03:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:03:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:03:36,0.00,0.00,-17.00,8.00,0.00,0.00,-2.00,1.00,0.00,0.00,-15.00,-1.00,-17.00,8.00,-2.17
2026_05_12 14:03:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:03:46,-1.00,0.00,-24.00,12.00,0.00,0.00,-6.00,0.00,0.00,0.00,-26.00,-1.00,-26.00,12.00,-3.83
2026_05_12 14:03:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:03:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:04:01,0.00,0.00,-18.00,12.00,0.00,0.00,-6.00,0.00,0.00,0.00,-20.00,0.00,-20.00,12.00,-2.67
2026_05_12 14:04:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:04:11,0.00,0.00,-31.00,8.00,0.00,0.00,-4.00,0.00,0.00,0.00,-19.00,0.00,-31.00,8.00,-3.83
2026_05_12 14:04:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:04:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:04:25,0.00,0.00,-13.00,7.00,0.00,0.00,-8.00,4.00,0.00,0.00,-16.00,1.00,-16.00,7.00,-2.08
2026_05_12 14:04:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:04:35,0.00,0.00,-31.00,22.00,0.00,0.00,-12.00,1.00,0.00,0.00,-29.00,-1.00,-31.00,22.00,-4.17
2026_05_12 14:04:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:04:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:04:50,0.00,0.00,-18.00,18.00,0.00,0.00,-7.00,1.00,0.00,0.00,-21.00,0.00,-21.00,18.00,-2.25
2026_05_12 14:04:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:05:00,0.00,0.00,-19.00,16.00,0.00,0.00,-15.00,1.00,0.00,0.00,-8.00,0.00,-19.00,16.00,-2.08
2026_05_12 14:05:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:05:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:05:15,-1.00,0.00,-24.00,15.00,0.00,0.00,-8.00,0.00,0.00,0.00,-16.00,0.00,-24.00,15.00,-2.83
2026_05_12 14:05:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:05:25,0.00,0.00,-13.00,15.00,0.00,0.00,-3.00,0.00,0.00,-1.00,-29.00,-1.00,-29.00,15.00,-2.67
2026_05_12 14:05:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:05:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:05:40,-1.00,0.00,-18.00,2.00,0.00,0.00,-14.00,3.00,0.00,0.00,-14.00,1.00,-18.00,3.00,-3.42
2026_05_12 14:05:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:05:50,0.00,0.00,-19.00,6.00,0.00,0.00,-14.00,1.00,0.00,0.00,-20.00,0.00,-20.00,6.00,-3.83
2026_05_12 14:05:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:05:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:06:04,0.00,0.00,-23.00,8.00,0.00,0.00,-18.00,1.00,0.00,0.00,-18.00,0.00,-23.00,8.00,-4.17
2026_05_12 14:06:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:06:14,0.00,0.00,-17.00,5.00,0.00,0.00,-15.00,2.00,0.00,0.00,-24.00,0.00,-24.00,5.00,-4.08
2026_05_12 14:06:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:06:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:06:29,0.00,0.00,-23.00,9.00,0.00,0.00,-8.00,2.00,0.00,0.00,-9.00,1.00,-23.00,9.00,-2.33
2026_05_12 14:06:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:06:39,0.00,0.00,-16.00,7.00,0.00,0.00,-12.00,0.00,0.00,0.00,-20.00,-1.00,-20.00,7.00,-3.50
2026_05_12 14:06:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:06:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:06:54,0.00,0.00,-15.00,11.00,0.00,0.00,-14.00,4.00,0.00,0.00,-29.00,4.00,-29.00,11.00,-3.25
2026_05_12 14:06:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:07:04,0.00,0.00,-23.00,8.00,0.00,0.00,-13.00,0.00,0.00,0.00,-11.00,0.00,-23.00,8.00,-3.25
2026_05_12 14:07:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:07:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:07:19,0.00,0.00,-21.00,10.00,0.00,0.00,-20.00,3.00,0.00,0.00,-13.00,0.00,-21.00,10.00,-3.42
2026_05_12 14:07:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:07:29,0.00,0.00,-19.00,20.00,0.00,0.00,-12.00,0.00,0.00,-1.00,-18.00,3.00,-19.00,20.00,-2.25
2026_05_12 14:07:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:07:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:07:43,0.00,0.00,-19.00,23.00,0.00,0.00,-6.00,1.00,0.00,0.00,-28.00,4.00,-28.00,23.00,-2.08
2026_05_12 14:07:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:07:53,-1.00,0.00,-16.00,13.00,0.00,0.00,-8.00,1.00,0.00,0.00,-9.00,0.00,-16.00,13.00,-1.67
2026_05_12 14:07:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:08:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:08:08,0.00,0.00,-21.00,4.00,0.00,0.00,-13.00,1.00,0.00,0.00,-21.00,-1.00,-21.00,4.00,-4.25
2026_05_12 14:08:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:08:18,0.00,0.00,-23.00,4.00,0.00,0.00,-7.00,1.00,0.00,0.00,-15.00,0.00,-23.00,4.00,-3.33
2026_05_12 14:08:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:08:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:08:33,0.00,0.00,-36.00,0.00,0.00,0.00,-10.00,1.00,0.00,0.00,-14.00,0.00,-36.00,1.00,-4.92
2026_05_12 14:08:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:08:43,0.00,0.00,-24.00,6.00,0.00,0.00,-6.00,1.00,0.00,-1.00,-11.00,4.00,-24.00,6.00,-2.58
2026_05_12 14:08:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:08:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:08:58,-1.00,0.00,-16.00,10.00,0.00,0.00,-7.00,4.00,0.00,0.00,-13.00,0.00,-16.00,10.00,-1.92
2026_05_12 14:09:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:09:08,-1.00,0.00,-23.00,8.00,0.00,0.00,-7.00,2.00,0.00,-1.00,-24.00,-1.00,-24.00,8.00,-3.92
2026_05_12 14:09:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:09:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:09:23,0.00,0.00,-16.00,10.00,0.00,0.00,-12.00,-1.00,0.00,0.00,-15.00,0.00,-16.00,10.00,-2.83
2026_05_12 14:09:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:09:33,0.00,0.00,-17.00,7.00,0.00,0.00,-12.00,0.00,0.00,-1.00,-16.00,0.00,-17.00,7.00,-3.25
2026_05_12 14:09:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:09:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:09:48,-1.00,0.00,-26.00,9.00,0.00,0.00,-8.00,0.00,0.00,0.00,-26.00,0.00,-26.00,9.00,-4.33
2026_05_12 14:09:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:09:58,-1.00,0.00,-31.00,18.00,0.00,0.00,-15.00,-1.00,0.00,1.00,-18.00,-2.00,-31.00,18.00,-4.08
2026_05_12 14:10:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:10:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:10:13,-1.00,0.00,-23.00,23.00,0.00,0.00,-5.00,1.00,0.00,0.00,-8.00,0.00,-23.00,23.00,-1.08
2026_05_12 14:10:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:10:23,0.00,0.00,-34.00,13.00,0.00,0.00,-11.00,1.00,0.00,-3.00,-21.00,1.00,-34.00,13.00,-4.50
2026_05_12 14:10:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:10:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:10:38,-1.00,0.00,-10.00,4.00,0.00,0.00,-9.00,0.00,0.00,0.00,-29.00,5.00,-29.00,5.00,-3.33
2026_05_12 14:10:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:10:48,0.00,0.00,-27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-15.00,0.00,-27.00,0.00,-3.50
2026_05_12 14:10:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:10:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:11:02,0.00,0.00,-21.00,-1.00,0.00,0.00,-5.00,0.00,0.00,0.00,-15.00,0.00,-21.00,0.00,-3.50
2026_05_12 14:11:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:11:12,0.00,0.00,-17.00,3.00,0.00,0.00,-12.00,1.00,0.00,0.00,-20.00,0.00,-20.00,3.00,-3.75
2026_05_12 14:11:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:11:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:11:27,-1.00,0.00,-23.00,8.00,0.00,0.00,-12.00,1.00,0.00,0.00,-29.00,2.00,-29.00,8.00,-4.50
2026_05_12 14:11:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:11:37,-1.00,0.00,-15.00,8.00,0.00,0.00,-11.00,1.00,0.00,0.00,-24.00,2.00,-24.00,8.00,-3.33
2026_05_12 14:11:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:11:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:11:52,0.00,0.00,-19.00,8.00,0.00,0.00,-14.00,0.00,0.00,0.00,-9.00,-1.00,-19.00,8.00,-2.92
2026_05_12 14:11:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:12:02,-1.00,0.00,-23.00,8.00,0.00,0.00,-5.00,1.00,0.00,0.00,-21.00,0.00,-23.00,8.00,-3.42
2026_05_12 14:12:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:12:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:12:17,0.00,0.00,-22.00,12.00,0.00,0.00,-18.00,4.00,0.00,0.00,-29.00,0.00,-29.00,12.00,-4.42
2026_05_12 14:12:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:12:27,0.00,0.00,-28.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,-16.00,5.00,-28.00,7.00,-2.67
2026_05_12 14:12:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:12:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:12:41,0.00,0.00,-36.00,10.00,0.00,0.00,-11.00,1.00,0.00,0.00,-10.00,0.00,-36.00,10.00,-3.83
2026_05_12 14:12:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:12:51,0.00,0.00,-12.00,22.00,0.00,0.00,-19.00,0.00,0.00,0.00,-17.00,0.00,-19.00,22.00,-2.17
2026_05_12 14:12:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:12:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:13:06,0.00,0.00,-18.00,23.00,0.00,0.00,-11.00,0.00,0.00,0.00,-28.00,0.00,-28.00,23.00,-2.83
2026_05_12 14:13:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:13:16,0.00,0.00,-21.00,18.00,0.00,0.00,-9.00,1.00,0.00,0.00,-10.00,5.00,-21.00,18.00,-1.33
2026_05_12 14:13:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:13:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:13:31,-1.00,0.00,-16.00,18.00,0.00,0.00,-11.00,2.00,0.00,0.00,-16.00,1.00,-16.00,18.00,-1.92
2026_05_12 14:13:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:13:41,-1.00,0.00,-21.00,14.00,0.00,0.00,-10.00,1.00,0.00,0.00,-18.00,-1.00,-21.00,14.00,-3.00
2026_05_12 14:13:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:13:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:13:56,0.00,0.00,-12.00,5.00,0.00,0.00,-17.00,-1.00,0.00,0.00,-28.00,0.00,-28.00,5.00,-4.42
2026_05_12 14:13:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:14:06,0.00,0.00,-18.00,0.00,0.00,0.00,-18.00,2.00,0.00,0.00,-9.00,0.00,-18.00,2.00,-3.58
2026_05_12 14:14:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:14:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:14:20,0.00,0.00,-23.00,2.00,0.00,0.00,-8.00,0.00,0.00,0.00,-20.00,1.00,-23.00,2.00,-4.00
2026_05_12 14:14:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:14:30,0.00,0.00,-28.00,7.00,0.00,0.00,-15.00,0.00,0.00,0.00,-17.00,0.00,-28.00,7.00,-4.42
2026_05_12 14:14:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:14:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:14:45,-1.00,0.00,-19.00,7.00,0.00,0.00,-7.00,4.00,0.00,0.00,-24.00,1.00,-24.00,7.00,-3.25
2026_05_12 14:14:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:14:55,0.00,0.00,-33.00,11.00,0.00,0.00,-8.00,0.00,0.00,0.00,-10.00,-1.00,-33.00,11.00,-3.42
2026_05_12 14:14:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:15:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:15:09,0.00,0.00,-23.00,9.00,0.00,0.00,-9.00,2.00,0.00,0.00,-18.00,4.00,-23.00,9.00,-2.92
2026_05_12 14:15:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:15:19,0.00,0.00,-33.00,9.00,0.00,0.00,-6.00,0.00,0.00,0.00,-19.00,0.00,-33.00,9.00,-4.08
2026_05_12 14:15:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:15:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:15:34,0.00,0.00,-11.00,8.00,0.00,0.00,-5.00,3.00,0.00,0.00,-25.00,-1.00,-25.00,8.00,-2.58
2026_05_12 14:15:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:15:44,0.00,0.00,-30.00,16.00,0.00,0.00,-1.00,1.00,0.00,0.00,-12.00,0.00,-30.00,16.00,-2.17
2026_05_12 14:15:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:15:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:15:59,0.00,0.00,-15.00,-3.00,0.00,0.00,-7.00,4.00,0.00,0.00,-19.00,0.00,-19.00,4.00,-3.33
2026_05_12 14:16:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:16:10,0.00,0.00,-22.00,17.00,0.00,0.00,-3.00,0.00,0.00,0.00,-14.00,6.00,-22.00,17.00,-1.33
2026_05_12 14:16:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:16:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:16:24,-1.00,0.00,-14.00,9.00,0.00,0.00,-6.00,1.00,0.00,0.00,-10.00,0.00,-14.00,9.00,-1.75
2026_05_12 14:16:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:16:34,0.00,0.00,-27.00,5.00,0.00,0.00,-12.00,0.00,0.00,0.00,-10.00,-1.00,-27.00,5.00,-3.75
2026_05_12 14:16:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:16:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:16:49,-1.00,0.00,-20.00,9.00,0.00,0.00,-13.00,4.00,0.00,0.00,-17.00,0.00,-20.00,9.00,-3.17
2026_05_12 14:16:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:16:59,0.00,0.00,-11.00,9.00,0.00,0.00,-15.00,2.00,0.00,0.00,-17.00,2.00,-17.00,9.00,-2.50
2026_05_12 14:17:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:17:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:17:14,0.00,0.00,-23.00,5.00,0.00,0.00,-9.00,0.00,0.00,0.00,-11.00,-3.00,-23.00,5.00,-3.42
2026_05_12 14:17:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:17:24,0.00,0.00,-22.00,12.00,0.00,0.00,-19.00,1.00,0.00,-2.00,-8.00,-1.00,-22.00,12.00,-3.25
2026_05_12 14:17:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:17:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:17:39,0.00,0.00,-12.00,12.00,0.00,0.00,-15.00,0.00,0.00,0.00,-16.00,0.00,-16.00,12.00,-2.58
2026_05_12 14:17:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:17:49,0.00,0.00,-30.00,9.00,0.00,0.00,-5.00,-1.00,0.00,-2.00,-29.00,0.00,-30.00,9.00,-4.83
2026_05_12 14:17:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:17:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:18:03,0.00,0.00,-22.00,21.00,0.00,0.00,-10.00,0.00,0.00,0.00,-12.00,1.00,-22.00,21.00,-1.83
2026_05_12 14:18:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:18:13,0.00,0.00,-16.00,17.00,0.00,0.00,-10.00,1.00,0.00,-1.00,-8.00,0.00,-16.00,17.00,-1.42
2026_05_12 14:18:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:18:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:18:28,-1.00,0.00,-23.00,14.00,0.00,0.00,-15.00,0.00,0.00,0.00,-16.00,0.00,-23.00,14.00,-3.42
2026_05_12 14:18:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
