날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:03:49,37.70,39.80,52.30,44.20,37.60,38.20,43.60,40.00,38.10,38.10,44.30,40.10,37.60,52.30,41.17
2026_05_12 14:03:53,37.70,39.80,52.60,44.20,37.60,38.20,43.50,40.00,38.10,38.10,44.30,40.10,37.60,52.60,41.18
2026_05_12 14:04:01,37.70,40.00,52.50,44.30,37.60,38.30,43.60,40.10,38.10,38.10,44.30,40.20,37.60,52.50,41.23
2026_05_12 14:04:04,37.70,40.00,52.70,44.30,37.60,38.30,43.60,40.10,38.10,38.10,44.30,40.20,37.60,52.70,41.25
2026_05_12 14:04:11,37.80,40.00,52.50,44.50,37.60,38.30,43.70,40.10,38.10,38.10,44.50,40.20,37.60,52.50,41.28
2026_05_12 14:04:14,37.80,40.00,52.50,44.50,37.60,38.30,43.60,40.10,38.10,38.10,44.30,40.20,37.60,52.50,41.26
2026_05_12 14:04:18,37.70,40.00,52.70,44.50,37.60,38.30,43.60,40.10,38.10,38.10,44.30,40.20,37.60,52.70,41.27
2026_05_12 14:04:25,37.80,40.00,52.60,44.50,37.70,38.30,43.70,40.10,38.10,38.10,44.50,40.20,37.70,52.60,41.30
2026_05_12 14:04:29,37.80,40.00,52.80,44.50,37.70,38.30,43.70,40.10,38.10,38.10,44.50,40.20,37.70,52.80,41.32
2026_05_12 14:04:35,37.80,40.00,52.60,44.60,37.70,38.30,43.70,40.10,38.20,38.20,44.50,40.20,37.70,52.60,41.32
2026_05_12 14:04:39,37.80,40.00,52.60,44.60,37.70,38.30,43.70,40.10,38.20,38.20,44.50,40.20,37.70,52.60,41.32
2026_05_12 14:04:42,37.80,40.00,52.80,44.60,37.70,38.30,43.70,40.10,38.20,38.20,44.30,40.20,37.70,52.80,41.32
2026_05_12 14:04:50,37.80,40.10,52.60,44.60,37.70,38.30,43.70,40.20,38.20,38.20,44.50,40.30,37.70,52.60,41.35
2026_05_12 14:04:54,37.80,40.10,52.80,44.60,37.70,38.30,43.70,40.20,38.20,38.20,44.50,40.30,37.70,52.80,41.37
2026_05_12 14:05:00,37.80,40.10,52.70,44.70,37.70,38.30,43.70,40.20,38.20,38.20,44.50,40.30,37.70,52.70,41.37
2026_05_12 14:05:04,37.80,40.10,52.60,44.70,37.70,38.30,43.70,40.20,38.20,38.20,44.50,40.30,37.70,52.60,41.36
2026_05_12 14:05:07,37.80,40.10,52.80,44.60,37.70,38.30,43.70,40.10,38.20,38.20,44.50,40.30,37.70,52.80,41.36
2026_05_12 14:05:15,37.80,40.10,52.70,44.70,37.70,38.30,43.80,40.20,38.20,38.20,44.60,40.30,37.70,52.70,41.38
2026_05_12 14:05:18,37.80,40.10,53.00,44.70,37.70,38.30,43.70,40.20,38.20,38.20,44.50,40.30,37.70,53.00,41.39
2026_05_12 14:05:25,37.80,40.10,52.70,44.70,37.70,38.30,43.70,40.20,38.20,38.20,44.60,40.30,37.70,52.70,41.37
2026_05_12 14:05:28,37.80,40.10,52.70,44.70,37.70,38.30,43.70,40.20,38.20,38.20,44.50,40.30,37.70,52.70,41.37
2026_05_12 14:05:32,37.80,40.10,53.00,44.70,37.70,38.30,43.70,40.20,38.20,38.20,44.50,40.30,37.70,53.00,41.39
2026_05_12 14:05:40,37.80,40.10,52.70,44.80,37.70,38.50,43.80,40.20,38.20,38.20,44.60,40.30,37.70,52.70,41.41
2026_05_12 14:05:43,37.80,40.10,53.00,44.80,37.70,38.50,43.70,40.20,38.20,38.20,44.60,40.30,37.70,53.00,41.42
2026_05_12 14:05:50,38.00,40.10,52.80,44.80,37.70,38.50,43.80,40.20,38.20,38.30,44.60,40.50,37.70,52.80,41.46
2026_05_12 14:05:53,38.00,40.20,52.80,44.80,37.70,38.50,43.70,40.20,38.20,38.30,44.60,40.50,37.70,52.80,41.46
2026_05_12 14:05:57,37.80,40.20,53.10,44.80,37.70,38.50,43.70,40.20,38.20,38.30,44.60,40.30,37.70,53.10,41.45
2026_05_12 14:06:04,38.00,40.20,52.80,44.80,37.70,38.50,43.80,40.20,38.20,38.20,44.60,40.50,37.70,52.80,41.46
2026_05_12 14:06:08,38.00,40.20,53.10,44.80,37.70,38.50,43.80,40.20,38.20,38.30,44.60,40.50,37.70,53.10,41.49
2026_05_12 14:06:14,38.00,40.20,53.00,45.00,37.70,38.50,43.80,40.30,38.20,38.30,44.60,40.50,37.70,53.00,41.51
2026_05_12 14:06:18,38.00,40.30,52.80,45.00,37.70,38.50,43.80,40.30,38.20,38.30,44.60,40.50,37.70,52.80,41.50
2026_05_12 14:06:22,38.00,40.30,53.20,45.00,37.70,38.50,43.80,40.20,38.20,38.30,44.60,40.50,37.70,53.20,41.52
2026_05_12 14:06:29,38.00,40.30,53.00,45.00,37.70,38.50,44.00,40.30,38.20,38.30,44.70,40.50,37.70,53.00,41.54
2026_05_12 14:06:33,38.00,40.30,53.20,45.00,37.70,38.50,43.80,40.30,38.20,38.30,44.70,40.50,37.70,53.20,41.54
2026_05_12 14:06:39,38.00,40.30,53.00,45.00,37.80,38.60,44.00,40.30,38.20,38.30,44.70,40.50,37.80,53.00,41.56
2026_05_12 14:06:43,38.00,40.30,53.00,45.00,37.70,38.60,43.80,40.30,38.20,38.30,44.70,40.50,37.70,53.00,41.53
2026_05_12 14:06:46,38.00,40.30,53.20,45.00,37.70,38.60,43.80,40.30,38.30,38.30,44.60,40.50,37.70,53.20,41.55
2026_05_12 14:06:54,38.00,40.30,53.10,45.10,37.80,38.60,44.00,40.30,38.30,38.30,44.70,40.60,37.80,53.10,41.59
2026_05_12 14:06:58,38.00,40.30,53.20,45.00,37.80,38.60,44.00,40.30,38.30,38.30,44.70,40.60,37.80,53.20,41.59
2026_05_12 14:07:04,38.00,40.30,53.10,45.10,37.80,38.60,44.00,40.30,38.30,38.30,44.70,40.60,37.80,53.10,41.59
2026_05_12 14:07:07,38.00,40.30,53.10,45.10,37.80,38.60,44.00,40.30,38.30,38.30,44.70,40.60,37.80,53.10,41.59
2026_05_12 14:07:11,38.00,40.30,53.30,45.10,37.80,38.60,43.80,40.30,38.30,38.30,44.70,40.60,37.80,53.30,41.59
2026_05_12 14:07:19,38.00,40.30,53.10,45.10,37.80,38.60,44.00,40.30,38.30,38.30,44.80,40.60,37.80,53.10,41.60
2026_05_12 14:07:22,38.00,40.50,53.30,45.10,37.80,38.60,44.00,40.30,38.30,38.30,44.70,40.60,37.80,53.30,41.62
2026_05_12 14:07:29,38.00,40.50,53.10,45.10,37.80,38.60,44.00,40.30,38.30,38.50,44.70,40.60,37.80,53.10,41.63
2026_05_12 14:07:32,38.00,40.50,53.10,45.10,37.80,38.60,44.00,40.30,38.30,38.50,44.70,40.60,37.80,53.10,41.63
2026_05_12 14:07:36,38.00,40.50,53.30,45.10,37.80,38.60,44.00,40.30,38.30,38.50,44.70,40.60,37.80,53.30,41.64
2026_05_12 14:07:43,38.10,40.50,53.10,45.10,37.80,38.60,44.00,40.50,38.30,38.50,44.80,40.60,37.80,53.10,41.66
2026_05_12 14:07:47,38.00,40.50,53.30,45.10,37.80,38.60,44.00,40.50,38.30,38.50,44.80,40.60,37.80,53.30,41.67
2026_05_12 14:07:53,38.10,40.50,53.20,45.10,37.80,38.60,44.00,40.50,38.30,38.50,44.80,40.70,37.80,53.20,41.67
2026_05_12 14:07:57,38.10,40.50,53.10,45.10,37.80,38.60,44.00,40.50,38.30,38.50,44.80,40.60,37.80,53.10,41.66
2026_05_12 14:08:00,38.00,40.50,53.30,45.10,37.80,38.60,44.00,40.50,38.30,38.50,44.80,40.60,37.80,53.30,41.67
2026_05_12 14:08:08,38.10,40.50,53.20,45.20,37.80,38.60,44.10,40.50,38.30,38.50,45.00,40.70,37.80,53.20,41.71
2026_05_12 14:08:12,38.10,40.50,53.50,45.20,37.80,38.60,44.00,40.50,38.30,38.50,44.80,40.70,37.80,53.50,41.71
2026_05_12 14:08:18,38.10,40.50,53.20,45.20,37.80,38.70,44.10,40.50,38.30,38.50,44.80,40.70,37.80,53.20,41.70
2026_05_12 14:08:22,38.10,40.50,53.20,45.20,37.80,38.70,44.00,40.50,38.30,38.50,44.80,40.70,37.80,53.20,41.69
2026_05_12 14:08:25,38.00,40.50,53.50,45.20,37.80,38.70,44.00,40.50,38.30,38.60,44.80,40.70,37.80,53.50,41.72
2026_05_12 14:08:33,38.10,40.60,53.30,45.20,37.80,38.70,44.10,40.60,38.30,38.60,45.00,40.70,37.80,53.30,41.75
2026_05_12 14:08:36,38.10,40.60,53.60,45.20,37.80,38.70,44.10,40.60,38.30,38.60,45.00,40.70,37.80,53.60,41.78
2026_05_12 14:08:43,38.10,40.50,53.30,45.30,38.00,38.70,44.10,40.60,38.50,38.60,45.00,40.80,38.00,53.30,41.79
2026_05_12 14:08:46,38.10,40.60,53.30,45.30,38.00,38.70,44.10,40.60,38.50,38.60,45.00,40.80,38.00,53.30,41.80
2026_05_12 14:08:50,38.10,40.60,53.60,45.20,37.80,38.70,44.10,40.60,38.50,38.60,45.00,40.70,37.80,53.60,41.79
2026_05_12 14:08:58,38.10,40.60,53.30,45.30,38.00,38.70,44.20,40.60,38.50,38.60,45.00,40.80,38.00,53.30,41.81
2026_05_12 14:09:01,38.10,40.60,53.60,45.30,38.00,38.70,44.10,40.60,38.50,38.60,45.00,40.80,38.00,53.60,41.83
2026_05_12 14:09:08,38.10,40.60,53.30,45.30,38.00,38.70,44.10,40.60,38.50,38.60,45.10,40.80,38.00,53.30,41.81
2026_05_12 14:09:11,38.10,40.60,53.30,45.30,38.00,38.70,44.10,40.60,38.50,38.60,45.00,40.80,38.00,53.30,41.80
2026_05_12 14:09:15,38.10,40.60,53.60,45.30,38.00,38.70,44.10,40.60,38.50,38.60,45.00,40.80,38.00,53.60,41.83
2026_05_12 14:09:23,38.10,40.60,53.30,45.30,38.00,38.70,44.20,40.60,38.50,38.60,45.10,40.80,38.00,53.30,41.82
2026_05_12 14:09:27,38.10,40.60,53.60,45.30,38.00,38.70,44.10,40.60,38.50,38.60,45.00,40.80,38.00,53.60,41.83
2026_05_12 14:09:33,38.10,40.60,53.30,45.50,38.00,38.70,44.20,40.60,38.50,38.60,45.00,40.80,38.00,53.30,41.83
2026_05_12 14:09:37,38.10,40.60,53.30,45.30,38.00,38.70,44.10,40.60,38.50,38.60,45.00,40.80,38.00,53.30,41.80
2026_05_12 14:09:40,38.10,40.60,53.60,45.30,38.00,38.70,44.10,40.60,38.50,38.60,45.00,40.80,38.00,53.60,41.83
2026_05_12 14:09:48,38.10,40.60,53.30,45.50,38.00,38.70,44.20,40.70,38.50,38.60,45.10,40.80,38.00,53.30,41.84
2026_05_12 14:09:52,38.10,40.60,53.60,45.50,38.00,38.70,44.10,40.60,38.50,38.60,45.10,40.80,38.00,53.60,41.85
2026_05_12 14:09:58,38.20,40.60,53.30,45.50,38.00,38.70,44.20,40.70,38.50,38.70,45.10,41.00,38.00,53.30,41.87
2026_05_12 14:10:02,38.10,40.60,53.30,45.50,38.00,38.70,44.10,40.70,38.50,38.70,45.10,40.80,38.00,53.30,41.84
2026_05_12 14:10:05,38.10,40.70,53.60,45.50,38.00,38.70,44.10,40.70,38.50,38.70,45.10,40.80,38.00,53.60,41.88
2026_05_12 14:10:13,38.20,40.70,53.30,45.50,38.00,38.80,44.20,40.70,38.50,38.70,45.10,41.00,38.00,53.30,41.89
2026_05_12 14:10:16,38.20,40.70,53.70,45.50,38.00,38.80,44.20,40.70,38.50,38.70,45.10,41.00,38.00,53.70,41.93
2026_05_12 14:10:23,38.20,40.60,53.50,45.50,38.00,38.80,44.20,40.70,38.50,38.70,45.20,41.00,38.00,53.50,41.91
2026_05_12 14:10:26,38.20,40.60,53.30,45.50,38.00,38.80,44.20,40.70,38.50,38.70,45.10,41.00,38.00,53.30,41.88
2026_05_12 14:10:30,38.10,40.60,53.70,45.50,38.00,38.80,44.20,40.70,38.50,38.70,45.10,41.00,38.00,53.70,41.91
2026_05_12 14:10:38,38.20,40.70,53.50,45.50,38.00,38.80,44.20,40.70,38.50,38.70,45.20,41.00,38.00,53.50,41.92
2026_05_12 14:10:41,38.20,40.70,53.70,45.50,38.00,38.80,44.20,40.70,38.50,38.70,45.10,41.00,38.00,53.70,41.93
2026_05_12 14:10:48,38.20,40.70,53.50,45.50,38.00,38.80,44.20,40.70,38.60,38.70,45.20,41.00,38.00,53.50,41.92
2026_05_12 14:10:51,38.20,40.60,53.30,45.50,38.00,38.80,44.20,40.70,38.50,38.70,45.10,41.00,38.00,53.30,41.88
2026_05_12 14:10:55,38.20,40.60,53.70,45.50,38.00,38.80,44.10,40.70,38.60,38.70,45.10,41.00,38.00,53.70,41.92
2026_05_12 14:11:02,38.20,40.70,53.50,45.50,38.00,38.80,44.20,40.70,38.60,38.70,45.20,41.00,38.00,53.50,41.92
2026_05_12 14:11:06,38.20,40.70,53.70,45.50,38.00,38.80,44.20,40.70,38.60,38.70,45.10,41.00,38.00,53.70,41.93
2026_05_12 14:11:12,38.20,40.70,53.50,45.60,38.00,38.80,44.20,40.70,38.60,38.70,45.20,41.00,38.00,53.50,41.93
2026_05_12 14:11:16,38.20,40.70,53.30,45.50,38.00,38.80,44.20,40.70,38.60,38.70,45.10,41.00,38.00,53.30,41.90
2026_05_12 14:11:19,38.20,40.70,53.70,45.50,38.00,38.80,44.10,40.70,38.60,38.70,45.10,41.00,38.00,53.70,41.93
2026_05_12 14:11:27,38.20,40.70,53.50,45.60,38.10,38.80,44.20,40.70,38.60,38.70,45.20,41.00,38.10,53.50,41.94
2026_05_12 14:11:31,38.20,40.70,53.70,45.60,38.00,38.80,44.20,40.70,38.60,38.70,45.10,41.00,38.00,53.70,41.94
2026_05_12 14:11:37,38.20,40.70,53.50,45.60,38.00,38.80,44.20,40.70,38.60,38.70,45.10,41.00,38.00,53.50,41.93
2026_05_12 14:11:41,38.20,40.70,53.50,45.60,38.00,38.80,44.20,40.70,38.60,38.70,45.10,41.00,38.00,53.50,41.93
2026_05_12 14:11:44,38.20,40.70,53.70,45.60,38.00,38.80,44.10,40.70,38.60,38.70,45.10,41.00,38.00,53.70,41.93
2026_05_12 14:11:52,38.20,40.70,53.50,45.60,38.00,38.80,44.20,40.70,38.60,38.70,45.20,41.10,38.00,53.50,41.94
2026_05_12 14:11:55,38.20,40.70,53.70,45.60,38.00,38.80,44.20,40.70,38.60,38.70,45.20,41.00,38.00,53.70,41.95
2026_05_12 14:12:02,38.20,40.70,53.50,45.60,38.10,38.80,44.20,40.70,38.60,38.70,45.20,41.10,38.10,53.50,41.95
2026_05_12 14:12:05,38.20,40.70,53.50,45.60,38.10,38.80,44.20,40.70,38.60,38.70,45.20,41.10,38.10,53.50,41.95
2026_05_12 14:12:09,38.20,40.70,53.70,45.60,38.10,38.80,44.20,40.70,38.60,38.70,45.10,41.10,38.10,53.70,41.96
2026_05_12 14:12:17,38.20,40.70,53.60,45.70,38.10,38.80,44.30,40.80,38.60,38.70,45.20,41.10,38.10,53.60,41.98
2026_05_12 14:12:20,38.20,40.70,53.70,45.70,38.10,38.80,44.20,40.70,38.60,38.70,45.20,41.10,38.10,53.70,41.98
2026_05_12 14:12:27,38.20,40.70,53.60,45.70,38.10,38.80,44.30,40.80,38.60,38.70,45.20,41.10,38.10,53.60,41.98
2026_05_12 14:12:30,38.20,40.70,53.50,45.70,38.10,38.80,44.20,40.80,38.60,38.70,45.20,41.10,38.10,53.50,41.97
2026_05_12 14:12:34,38.20,40.70,53.80,45.70,38.10,38.80,44.20,40.80,38.60,38.80,45.20,41.10,38.10,53.80,42.00
2026_05_12 14:12:41,38.20,40.70,53.60,45.70,38.10,38.80,44.30,40.80,38.60,38.70,45.30,41.10,38.10,53.60,41.99
2026_05_12 14:12:45,38.20,40.70,53.80,45.70,38.10,38.80,44.30,40.80,38.60,38.70,45.20,41.10,38.10,53.80,42.00
2026_05_12 14:12:51,38.20,40.70,53.60,45.70,38.10,38.80,44.30,40.80,38.60,38.70,45.20,41.10,38.10,53.60,41.98
2026_05_12 14:12:55,38.20,40.70,53.60,45.70,38.10,38.80,44.20,40.80,38.60,38.70,45.20,41.10,38.10,53.60,41.98
2026_05_12 14:12:58,38.20,40.70,53.80,45.70,38.10,38.80,44.20,40.80,38.60,38.80,45.20,41.10,38.10,53.80,42.00
2026_05_12 14:13:06,38.20,40.80,53.60,45.80,38.10,38.80,44.30,40.80,38.60,38.70,45.20,41.10,38.10,53.60,42.00
2026_05_12 14:13:10,38.20,40.80,53.80,45.80,38.10,38.80,44.30,40.80,38.60,38.70,45.20,41.10,38.10,53.80,42.02
2026_05_12 14:13:16,38.30,40.70,53.70,45.80,38.10,38.80,44.30,40.80,38.60,38.70,45.30,41.10,38.10,53.70,42.02
2026_05_12 14:13:20,38.20,40.70,53.60,45.80,38.10,38.80,44.20,40.80,38.60,38.80,45.20,41.10,38.10,53.60,41.99
2026_05_12 14:13:23,38.20,40.70,53.80,45.70,38.10,38.80,44.20,40.80,38.60,38.80,45.20,41.10,38.10,53.80,42.00
2026_05_12 14:13:31,38.30,40.80,53.70,45.80,38.10,38.80,44.30,40.80,38.60,38.80,45.30,41.20,38.10,53.70,42.04
2026_05_12 14:13:34,38.20,40.80,53.80,45.80,38.10,38.80,44.30,40.80,38.60,38.80,45.20,41.10,38.10,53.80,42.03
2026_05_12 14:13:41,38.30,40.70,53.70,45.80,38.10,38.80,44.30,40.80,38.60,38.80,45.30,41.20,38.10,53.70,42.03
2026_05_12 14:13:44,38.30,40.70,53.70,45.80,38.10,38.80,44.30,40.80,38.60,38.80,45.30,41.20,38.10,53.70,42.03
2026_05_12 14:13:48,38.20,40.70,53.80,45.80,38.10,38.80,44.20,40.80,38.60,38.80,45.20,41.10,38.10,53.80,42.01
2026_05_12 14:13:56,38.30,40.80,53.70,45.80,38.10,39.00,44.30,40.80,38.60,38.80,45.30,41.20,38.10,53.70,42.06
2026_05_12 14:13:59,38.30,40.80,54.00,45.80,38.10,39.00,44.30,40.80,38.60,38.80,45.30,41.20,38.10,54.00,42.08
2026_05_12 14:14:06,38.30,40.80,53.80,46.00,38.10,39.00,44.30,40.80,38.60,38.80,45.30,41.20,38.10,53.80,42.08
2026_05_12 14:14:09,38.30,40.80,53.70,46.00,38.10,39.00,44.30,40.80,38.60,38.80,45.30,41.20,38.10,53.70,42.08
2026_05_12 14:14:13,38.30,41.00,54.00,46.00,38.10,39.00,44.30,40.80,38.60,38.80,45.30,41.20,38.10,54.00,42.12
2026_05_12 14:14:20,38.30,40.80,53.80,46.00,38.10,39.00,44.50,40.80,38.60,38.80,45.30,41.20,38.10,53.80,42.10
2026_05_12 14:14:24,38.30,40.80,54.10,46.00,38.10,39.00,44.30,40.80,38.60,38.80,45.30,41.20,38.10,54.10,42.11
2026_05_12 14:14:30,38.30,40.80,53.80,46.00,38.10,39.00,44.50,40.80,38.60,38.80,45.30,41.20,38.10,53.80,42.10
2026_05_12 14:14:34,38.30,40.80,53.80,46.00,38.10,39.00,44.30,40.80,38.60,38.80,45.30,41.20,38.10,53.80,42.08
2026_05_12 14:14:37,38.30,40.80,54.10,46.00,38.10,39.00,44.30,40.80,38.60,38.80,45.30,41.20,38.10,54.10,42.11
2026_05_12 14:14:45,38.30,40.80,53.80,46.00,38.10,39.00,44.50,41.00,38.60,38.80,45.50,41.20,38.10,53.80,42.13
2026_05_12 14:14:48,38.30,40.80,54.10,46.00,38.10,39.00,44.30,40.80,38.60,38.80,45.30,41.20,38.10,54.10,42.11
2026_05_12 14:14:55,38.30,40.80,53.80,46.10,38.10,39.00,44.50,41.00,38.60,38.80,45.50,41.20,38.10,53.80,42.14
2026_05_12 14:14:58,38.30,40.80,53.80,46.00,38.10,39.00,44.30,41.00,38.60,38.80,45.30,41.20,38.10,53.80,42.10
2026_05_12 14:15:02,38.30,40.80,54.10,46.00,38.10,39.00,44.30,40.80,38.60,38.80,45.30,41.20,38.10,54.10,42.11
2026_05_12 14:15:09,38.30,40.80,53.80,46.00,38.10,39.00,44.50,41.00,38.70,38.80,45.50,41.20,38.10,53.80,42.14
2026_05_12 14:15:13,38.30,40.80,54.10,46.00,38.10,39.00,44.50,41.00,38.70,38.80,45.30,41.20,38.10,54.10,42.15
2026_05_12 14:15:19,38.30,40.80,53.80,46.00,38.20,39.00,44.50,41.00,38.70,38.80,45.50,41.30,38.20,53.80,42.16
2026_05_12 14:15:23,38.30,40.80,53.80,46.00,38.10,39.00,44.30,41.00,38.70,38.80,45.30,41.20,38.10,53.80,42.11
2026_05_12 14:15:27,38.30,40.80,54.10,46.00,38.10,39.00,44.30,41.00,38.70,38.80,45.30,41.20,38.10,54.10,42.13
2026_05_12 14:15:34,38.30,40.80,53.80,46.00,38.20,39.00,44.50,41.00,38.70,38.80,45.50,41.30,38.20,53.80,42.16
2026_05_12 14:15:38,38.30,40.80,54.10,46.00,38.20,39.00,44.50,41.00,38.70,38.80,45.50,41.30,38.20,54.10,42.18
2026_05_12 14:15:44,38.30,40.80,53.80,46.10,38.20,39.00,44.50,41.00,38.70,39.00,45.50,41.30,38.20,53.80,42.18
2026_05_12 14:15:48,38.30,40.80,53.80,46.00,38.20,39.00,44.30,41.00,38.70,39.00,45.30,41.30,38.20,53.80,42.14
2026_05_12 14:15:51,38.30,40.80,54.10,46.00,38.20,39.00,44.30,41.00,38.70,39.00,45.30,41.20,38.20,54.10,42.16
2026_05_12 14:15:59,38.30,40.80,53.80,46.10,38.20,39.00,44.50,41.00,38.70,39.00,45.50,41.30,38.20,53.80,42.18
2026_05_12 14:16:03,38.30,40.80,54.00,46.00,38.20,39.00,44.50,41.00,38.70,39.00,45.50,41.30,38.20,54.00,42.19
2026_05_12 14:16:10,38.30,40.80,53.80,46.10,38.20,39.10,44.50,41.00,38.70,39.00,45.50,41.30,38.20,53.80,42.19
2026_05_12 14:16:13,38.30,40.80,53.80,46.10,38.20,39.10,44.50,41.00,38.70,39.00,45.50,41.30,38.20,53.80,42.19
2026_05_12 14:16:17,38.30,40.80,54.10,46.00,38.20,39.00,44.50,41.00,38.70,39.00,45.50,41.30,38.20,54.10,42.20
2026_05_12 14:16:24,38.30,40.80,53.80,46.10,38.20,39.10,44.50,41.00,38.70,38.80,45.50,41.30,38.20,53.80,42.18
2026_05_12 14:16:28,38.30,40.80,54.10,46.10,38.20,39.10,44.50,41.00,38.70,38.80,45.50,41.30,38.20,54.10,42.20
2026_05_12 14:16:34,38.50,40.80,53.80,46.10,38.20,39.10,44.50,41.00,38.70,38.80,45.50,41.30,38.20,53.80,42.19
2026_05_12 14:16:38,38.30,40.80,53.80,46.10,38.20,39.00,44.50,41.00,38.70,39.00,45.50,41.30,38.20,53.80,42.18
2026_05_12 14:16:42,38.30,40.80,54.00,46.10,38.20,39.00,44.30,41.00,38.70,39.00,45.30,41.30,38.20,54.00,42.17
2026_05_12 14:16:49,38.30,40.80,53.80,46.10,38.20,39.00,44.50,41.00,38.70,39.00,45.50,41.30,38.20,53.80,42.18
2026_05_12 14:16:53,38.30,40.80,54.10,46.10,38.20,39.00,44.50,41.00,38.70,39.00,45.50,41.30,38.20,54.10,42.21
2026_05_12 14:16:59,38.50,41.00,53.80,46.10,38.20,39.00,44.50,41.00,38.70,38.80,45.50,41.30,38.20,53.80,42.20
2026_05_12 14:17:03,38.30,41.00,53.80,46.10,38.20,39.00,44.50,41.00,38.70,39.00,45.50,41.30,38.20,53.80,42.20
2026_05_12 14:17:06,38.30,41.00,54.10,46.00,38.20,39.00,44.30,41.00,38.70,39.00,45.50,41.30,38.20,54.10,42.20
2026_05_12 14:17:14,38.50,41.00,53.80,46.10,38.20,39.00,44.50,41.00,38.70,39.00,45.50,41.30,38.20,53.80,42.22
2026_05_12 14:17:18,38.50,41.00,54.10,46.00,38.20,39.00,44.50,41.00,38.70,39.00,45.50,41.30,38.20,54.10,42.23
2026_05_12 14:17:24,38.50,41.00,53.80,46.10,38.20,39.00,44.50,41.00,38.70,39.00,45.50,41.30,38.20,53.80,42.22
2026_05_12 14:17:28,38.50,41.00,53.80,46.00,38.20,39.00,44.50,41.00,38.70,39.00,45.50,41.30,38.20,53.80,42.21
2026_05_12 14:17:31,38.30,41.00,54.00,46.00,38.20,39.00,44.30,41.00,38.70,39.00,45.30,41.30,38.20,54.00,42.18
2026_05_12 14:17:39,38.50,41.00,53.80,46.10,38.20,39.10,44.50,41.00,38.70,39.00,45.50,41.30,38.20,53.80,42.23
2026_05_12 14:17:42,38.50,41.00,54.10,46.00,38.20,39.10,44.50,41.00,38.70,39.00,45.50,41.30,38.20,54.10,42.24
2026_05_12 14:17:49,38.50,41.00,53.80,46.10,38.20,39.10,44.50,41.00,38.70,39.00,45.50,41.30,38.20,53.80,42.23
2026_05_12 14:17:52,38.50,41.00,53.80,46.10,38.20,39.10,44.50,41.00,38.70,39.00,45.50,41.30,38.20,53.80,42.23
2026_05_12 14:17:56,38.50,41.00,54.10,46.00,38.20,39.10,44.30,41.00,38.80,39.00,45.50,41.30,38.20,54.10,42.23
2026_05_12 14:18:03,38.50,41.00,53.80,46.10,38.20,39.10,44.50,41.00,38.70,39.00,45.50,41.30,38.20,53.80,42.23
2026_05_12 14:18:07,38.50,41.00,54.10,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,54.10,42.26
2026_05_12 14:18:13,38.50,41.00,53.80,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,53.80,42.23
2026_05_12 14:18:17,38.50,41.00,53.80,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,53.80,42.23
2026_05_12 14:18:20,38.50,41.00,54.10,46.00,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,54.10,42.25
2026_05_12 14:18:28,38.50,41.00,53.80,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.60,41.30,38.20,53.80,42.24
2026_05_12 14:18:32,38.50,41.00,54.10,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,54.10,42.26
2026_05_12 14:18:38,38.50,41.00,54.00,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.60,41.30,38.20,54.00,42.26
2026_05_12 14:18:42,38.50,41.00,53.80,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,53.80,42.23
2026_05_12 14:18:45,38.50,41.00,54.10,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,54.10,42.26
2026_05_12 14:18:53,38.50,41.00,53.80,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,53.80,42.23
2026_05_12 14:18:56,38.50,41.00,54.10,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,54.10,42.26
2026_05_12 14:19:03,38.50,41.00,54.00,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,54.00,42.25
2026_05_12 14:19:06,38.50,41.00,53.80,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,53.80,42.23
2026_05_12 14:19:10,38.50,41.00,54.10,46.10,38.20,39.10,44.30,41.00,38.80,39.00,45.50,41.30,38.20,54.10,42.24
2026_05_12 14:19:18,38.50,41.00,53.80,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.60,41.30,38.20,53.80,42.24
2026_05_12 14:19:21,38.50,41.00,54.10,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,54.10,42.26
2026_05_12 14:19:27,38.50,41.00,54.00,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.60,41.30,38.20,54.00,42.26
