날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:03:46,1.00,0.00,6.00,1.00,0.00,2.00,6.00,2.00,3.00,4.00,7.00,2.00,0.00,7.00,2.83
2026_05_12 14:03:49,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_12 14:03:53,3.00,4.00,669.00,65.00,0.00,1.00,169.00,10.00,8.00,0.00,197.00,15.00,0.00,669.00,95.08
2026_05_12 14:04:01,0.00,1.00,7.00,2.00,0.00,2.00,5.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,3.00
2026_05_12 14:04:04,5.00,0.00,760.00,66.00,1.00,2.00,157.00,5.00,7.00,1.00,205.00,17.00,0.00,760.00,102.17
2026_05_12 14:04:11,0.00,0.00,5.00,5.00,0.00,2.00,4.00,2.00,4.00,4.00,5.00,2.00,0.00,5.00,2.75
2026_05_12 14:04:14,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_12 14:04:18,3.00,3.00,632.00,52.00,0.00,2.00,169.00,11.00,7.00,1.00,195.00,15.00,0.00,632.00,90.83
2026_05_12 14:04:25,0.00,1.00,5.00,4.00,0.00,2.00,5.00,4.00,3.00,3.00,7.00,3.00,0.00,7.00,3.08
2026_05_12 14:04:29,4.00,0.00,719.00,62.00,2.00,2.00,156.00,5.00,7.00,1.00,202.00,15.00,0.00,719.00,97.92
2026_05_12 14:04:35,1.00,0.00,3.00,1.00,0.00,1.00,4.00,3.00,4.00,5.00,5.00,2.00,0.00,5.00,2.42
2026_05_12 14:04:39,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_12 14:04:42,3.00,4.00,709.00,55.00,0.00,2.00,172.00,11.00,8.00,1.00,197.00,15.00,0.00,709.00,98.08
2026_05_12 14:04:50,0.00,1.00,5.00,4.00,0.00,2.00,4.00,3.00,3.00,2.00,7.00,3.00,0.00,7.00,2.83
2026_05_12 14:04:54,4.00,0.00,625.00,60.00,1.00,3.00,158.00,8.00,7.00,1.00,199.00,11.00,0.00,625.00,89.75
2026_05_12 14:05:00,1.00,1.00,5.00,4.00,0.00,2.00,6.00,2.00,3.00,5.00,9.00,2.00,0.00,9.00,3.33
2026_05_12 14:05:04,0.00,4.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_12 14:05:07,3.00,3.00,647.00,54.00,0.00,2.00,167.00,10.00,7.00,1.00,194.00,15.00,0.00,647.00,91.92
2026_05_12 14:05:15,0.00,1.00,5.00,3.00,0.00,2.00,6.00,3.00,2.00,3.00,9.00,2.00,0.00,9.00,3.00
2026_05_12 14:05:18,4.00,0.00,738.00,63.00,2.00,2.00,160.00,7.00,6.00,3.00,203.00,12.00,0.00,738.00,100.00
2026_05_12 14:05:25,1.00,0.00,7.00,5.00,0.00,1.00,4.00,3.00,3.00,5.00,5.00,1.00,0.00,7.00,2.92
2026_05_12 14:05:28,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_12 14:05:32,3.00,4.00,697.00,58.00,1.00,2.00,170.00,11.00,7.00,1.00,198.00,15.00,1.00,697.00,97.25
2026_05_12 14:05:40,0.00,1.00,3.00,5.00,0.00,1.00,4.00,3.00,3.00,3.00,6.00,1.00,0.00,6.00,2.50
2026_05_12 14:05:43,4.00,0.00,688.00,60.00,1.00,1.00,160.00,8.00,7.00,2.00,195.00,10.00,0.00,688.00,94.67
2026_05_12 14:05:50,1.00,1.00,4.00,5.00,0.00,1.00,5.00,3.00,2.00,6.00,7.00,2.00,0.00,7.00,3.08
2026_05_12 14:05:53,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_12 14:05:57,3.00,3.00,710.00,49.00,0.00,2.00,169.00,11.00,6.00,0.00,197.00,15.00,0.00,710.00,97.08
2026_05_12 14:06:04,0.00,1.00,5.00,2.00,0.00,2.00,5.00,4.00,4.00,1.00,9.00,1.00,0.00,9.00,2.83
2026_05_12 14:06:08,5.00,0.00,629.00,53.00,0.00,2.00,158.00,8.00,8.00,2.00,195.00,13.00,0.00,629.00,89.42
2026_05_12 14:06:14,1.00,2.00,6.00,2.00,0.00,1.00,4.00,2.00,3.00,5.00,7.00,1.00,0.00,7.00,2.83
2026_05_12 14:06:18,1.00,3.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,6.00,0.00,3.00,0.00,6.00,1.83
2026_05_12 14:06:22,5.00,2.00,686.00,52.00,0.00,2.00,169.00,10.00,7.00,0.00,192.00,12.00,0.00,686.00,94.75
2026_05_12 14:06:29,0.00,0.00,6.00,3.00,0.00,2.00,4.00,3.00,3.00,2.00,7.00,3.00,0.00,7.00,2.75
2026_05_12 14:06:33,4.00,0.00,795.00,71.00,1.00,2.00,155.00,4.00,7.00,1.00,204.00,15.00,0.00,795.00,104.92
2026_05_12 14:06:39,0.00,0.00,5.00,5.00,0.00,2.00,7.00,3.00,4.00,4.00,11.00,1.00,0.00,11.00,3.50
2026_05_12 14:06:43,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,4.00,0.00,4.00,1.25
2026_05_12 14:06:46,4.00,4.00,661.00,55.00,0.00,1.00,170.00,12.00,7.00,0.00,197.00,15.00,0.00,661.00,93.83
2026_05_12 14:06:54,1.00,1.00,6.00,5.00,0.00,2.00,3.00,4.00,3.00,1.00,6.00,2.00,0.00,6.00,2.83
2026_05_12 14:06:58,3.00,0.00,645.00,55.00,0.00,2.00,157.00,8.00,7.00,1.00,191.00,10.00,0.00,645.00,89.92
2026_05_12 14:07:04,1.00,2.00,4.00,1.00,0.00,1.00,6.00,2.00,1.00,5.00,9.00,2.00,0.00,9.00,2.83
2026_05_12 14:07:07,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_12 14:07:11,3.00,4.00,723.00,51.00,0.00,2.00,170.00,11.00,7.00,0.00,197.00,14.00,0.00,723.00,98.50
2026_05_12 14:07:19,0.00,1.00,5.00,4.00,0.00,2.00,3.00,4.00,2.00,3.00,7.00,1.00,0.00,7.00,2.67
2026_05_12 14:07:22,5.00,0.00,641.00,53.00,0.00,3.00,158.00,7.00,7.00,3.00,195.00,14.00,0.00,641.00,90.50
2026_05_12 14:07:29,0.00,1.00,6.00,5.00,0.00,2.00,4.00,2.00,2.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_12 14:07:32,0.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_12 14:07:36,5.00,3.00,698.00,51.00,1.00,2.00,167.00,11.00,7.00,1.00,194.00,15.00,1.00,698.00,96.25
2026_05_12 14:07:43,1.00,1.00,3.00,5.00,0.00,1.00,5.00,3.00,4.00,3.00,9.00,2.00,0.00,9.00,3.08
2026_05_12 14:07:47,4.00,0.00,693.00,65.00,1.00,2.00,158.00,6.00,6.00,1.00,204.00,14.00,0.00,693.00,96.17
2026_05_12 14:07:53,0.00,0.00,7.00,4.00,0.00,2.00,4.00,3.00,2.00,5.00,8.00,3.00,0.00,8.00,3.17
2026_05_12 14:07:57,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,4.00,0.00,5.00,0.00,5.00,1.67
2026_05_12 14:08:00,4.00,4.00,696.00,51.00,0.00,2.00,169.00,11.00,6.00,0.00,195.00,15.00,0.00,696.00,96.08
2026_05_12 14:08:08,0.00,0.00,3.00,4.00,0.00,1.00,5.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.58
2026_05_12 14:08:12,4.00,0.00,686.00,53.00,0.00,2.00,160.00,8.00,7.00,3.00,195.00,13.00,0.00,686.00,94.25
2026_05_12 14:08:18,1.00,1.00,4.00,4.00,0.00,1.00,6.00,3.00,2.00,5.00,5.00,2.00,0.00,6.00,2.83
2026_05_12 14:08:22,0.00,1.00,0.00,0.00,0.00,3.00,0.00,4.00,5.00,4.00,0.00,4.00,0.00,5.00,1.75
2026_05_12 14:08:25,4.00,4.00,735.00,57.00,0.00,2.00,168.00,11.00,7.00,0.00,200.00,15.00,0.00,735.00,100.25
2026_05_12 14:08:33,0.00,1.00,6.00,2.00,0.00,2.00,4.00,3.00,3.00,3.00,9.00,2.00,0.00,9.00,2.92
2026_05_12 14:08:36,4.00,0.00,656.00,61.00,1.00,2.00,156.00,6.00,7.00,3.00,199.00,15.00,0.00,656.00,92.50
2026_05_12 14:08:43,0.00,1.00,7.00,3.00,0.00,2.00,7.00,2.00,3.00,6.00,9.00,2.00,0.00,9.00,3.50
2026_05_12 14:08:46,0.00,3.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,4.00,0.00,3.00,0.00,4.00,1.67
2026_05_12 14:08:50,5.00,4.00,656.00,55.00,0.00,1.00,170.00,11.00,8.00,0.00,191.00,12.00,0.00,656.00,92.75
2026_05_12 14:08:58,0.00,1.00,6.00,1.00,0.00,2.00,4.00,4.00,4.00,2.00,9.00,2.00,0.00,9.00,2.92
2026_05_12 14:09:01,4.00,0.00,724.00,61.00,1.00,2.00,157.00,7.00,7.00,2.00,204.00,12.00,0.00,724.00,98.42
2026_05_12 14:09:08,0.00,0.00,6.00,5.00,0.00,2.00,5.00,3.00,3.00,5.00,9.00,2.00,0.00,9.00,3.33
2026_05_12 14:09:11,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_12 14:09:15,3.00,4.00,631.00,55.00,1.00,2.00,168.00,10.00,8.00,0.00,195.00,13.00,0.00,631.00,90.83
2026_05_12 14:09:23,0.00,1.00,4.00,2.00,0.00,1.00,6.00,3.00,2.00,1.00,6.00,2.00,0.00,6.00,2.33
2026_05_12 14:09:27,3.00,0.00,669.00,55.00,1.00,2.00,158.00,8.00,7.00,2.00,198.00,12.00,0.00,669.00,92.92
2026_05_12 14:09:33,0.00,1.00,6.00,5.00,0.00,2.00,6.00,2.00,3.00,5.00,8.00,2.00,0.00,8.00,3.33
2026_05_12 14:09:37,1.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_12 14:09:40,2.00,4.00,747.00,55.00,0.00,2.00,170.00,11.00,8.00,0.00,199.00,15.00,0.00,747.00,101.08
2026_05_12 14:09:48,0.00,1.00,6.00,4.00,0.00,1.00,5.00,3.00,3.00,4.00,5.00,2.00,0.00,6.00,2.83
2026_05_12 14:09:52,4.00,0.00,664.00,57.00,1.00,2.00,156.00,7.00,7.00,3.00,197.00,12.00,0.00,664.00,92.50
2026_05_12 14:09:58,0.00,2.00,5.00,1.00,0.00,2.00,3.00,2.00,4.00,5.00,8.00,3.00,0.00,8.00,2.92
2026_05_12 14:10:02,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_12 14:10:05,5.00,4.00,623.00,48.00,0.00,2.00,169.00,10.00,7.00,0.00,194.00,15.00,0.00,623.00,89.75
2026_05_12 14:10:13,0.00,1.00,4.00,2.00,0.00,2.00,4.00,3.00,4.00,3.00,8.00,2.00,0.00,8.00,2.75
2026_05_12 14:10:16,4.00,0.00,707.00,63.00,1.00,2.00,157.00,7.00,8.00,2.00,203.00,13.00,0.00,707.00,97.25
2026_05_12 14:10:23,1.00,0.00,6.00,4.00,0.00,2.00,7.00,3.00,2.00,6.00,5.00,2.00,0.00,7.00,3.17
2026_05_12 14:10:26,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.58
2026_05_12 14:10:30,3.00,3.00,661.00,55.00,0.00,2.00,168.00,11.00,7.00,0.00,193.00,12.00,0.00,661.00,92.92
2026_05_12 14:10:38,0.00,1.00,6.00,3.00,0.00,2.00,5.00,3.00,2.00,2.00,6.00,1.00,0.00,6.00,2.58
2026_05_12 14:10:41,4.00,0.00,757.00,55.00,1.00,3.00,156.00,7.00,6.00,2.00,201.00,13.00,0.00,757.00,100.42
2026_05_12 14:10:48,1.00,0.00,6.00,5.00,0.00,2.00,4.00,2.00,3.00,5.00,11.00,2.00,0.00,11.00,3.42
2026_05_12 14:10:51,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,3.00,0.00,5.00,0.00,5.00,1.50
2026_05_12 14:10:55,4.00,3.00,732.00,51.00,1.00,2.00,169.00,11.00,6.00,0.00,196.00,9.00,0.00,732.00,98.67
2026_05_12 14:11:02,0.00,1.00,6.00,1.00,0.00,2.00,5.00,3.00,2.00,2.00,7.00,1.00,0.00,7.00,2.50
2026_05_12 14:11:06,3.00,0.00,651.00,66.00,1.00,2.00,155.00,6.00,7.00,1.00,196.00,15.00,0.00,651.00,91.92
2026_05_12 14:11:12,0.00,0.00,4.00,4.00,0.00,1.00,3.00,2.00,3.00,5.00,8.00,2.00,0.00,8.00,2.67
2026_05_12 14:11:16,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_12 14:11:19,3.00,3.00,706.00,59.00,0.00,2.00,170.00,12.00,7.00,1.00,196.00,16.00,0.00,706.00,97.92
2026_05_12 14:11:27,0.00,0.00,4.00,3.00,0.00,0.00,4.00,4.00,3.00,1.00,10.00,2.00,0.00,10.00,2.58
2026_05_12 14:11:31,5.00,0.00,696.00,59.00,0.00,2.00,156.00,7.00,7.00,1.00,210.00,15.00,0.00,696.00,96.50
2026_05_12 14:11:37,0.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,2.00,5.00,5.00,2.00,0.00,6.00,3.00
2026_05_12 14:11:41,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_12 14:11:44,3.00,3.00,647.00,54.00,0.00,1.00,167.00,9.00,7.00,0.00,191.00,11.00,0.00,647.00,91.08
2026_05_12 14:11:52,0.00,0.00,5.00,5.00,0.00,2.00,4.00,4.00,4.00,1.00,7.00,2.00,0.00,7.00,2.83
2026_05_12 14:11:55,4.00,0.00,744.00,73.00,1.00,2.00,159.00,8.00,7.00,1.00,202.00,19.00,0.00,744.00,101.67
2026_05_12 14:12:02,1.00,0.00,7.00,1.00,0.00,1.00,4.00,3.00,3.00,4.00,10.00,2.00,0.00,10.00,3.00
2026_05_12 14:12:05,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_12 14:12:09,3.00,4.00,696.00,55.00,1.00,2.00,170.00,12.00,8.00,1.00,203.00,17.00,1.00,696.00,97.67
2026_05_12 14:12:17,0.00,1.00,5.00,3.00,0.00,2.00,4.00,4.00,2.00,1.00,6.00,2.00,0.00,6.00,2.50
2026_05_12 14:12:20,5.00,0.00,619.00,65.00,0.00,2.00,158.00,6.00,7.00,2.00,201.00,17.00,0.00,619.00,90.17
2026_05_12 14:12:27,1.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,3.17
2026_05_12 14:12:30,0.00,0.00,0.00,0.00,0.00,2.00,0.00,5.00,5.00,5.00,0.00,3.00,0.00,5.00,1.67
2026_05_12 14:12:34,3.00,3.00,774.00,61.00,0.00,2.00,172.00,11.00,7.00,0.00,197.00,14.00,0.00,774.00,103.67
2026_05_12 14:12:41,0.00,1.00,6.00,4.00,0.00,1.00,4.00,4.00,2.00,1.00,4.00,2.00,0.00,6.00,2.42
2026_05_12 14:12:45,3.00,0.00,687.00,73.00,0.00,2.00,156.00,5.00,7.00,1.00,201.00,22.00,0.00,687.00,96.42
2026_05_12 14:12:51,0.00,0.00,6.00,2.00,0.00,2.00,6.00,2.00,3.00,4.00,7.00,3.00,0.00,7.00,2.92
2026_05_12 14:12:55,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_12 14:12:58,3.00,4.00,634.00,51.00,0.00,2.00,168.00,10.00,6.00,0.00,195.00,13.00,0.00,634.00,90.50
2026_05_12 14:13:06,0.00,1.00,5.00,2.00,0.00,2.00,5.00,4.00,3.00,1.00,9.00,3.00,0.00,9.00,2.92
2026_05_12 14:13:10,4.00,0.00,631.00,59.00,1.00,2.00,156.00,8.00,6.00,1.00,199.00,14.00,0.00,631.00,90.08
2026_05_12 14:13:16,1.00,1.00,6.00,2.00,0.00,2.00,6.00,2.00,3.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_12 14:13:20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,4.00,0.00,4.00,0.00,5.00,1.50
2026_05_12 14:13:23,4.00,3.00,795.00,59.00,1.00,1.00,170.00,11.00,7.00,0.00,196.00,15.00,0.00,795.00,105.17
2026_05_12 14:13:31,0.00,0.00,4.00,4.00,0.00,1.00,5.00,3.00,3.00,1.00,7.00,1.00,0.00,7.00,2.42
2026_05_12 14:13:34,5.00,0.00,695.00,59.00,1.00,2.00,156.00,5.00,8.00,1.00,196.00,13.00,0.00,695.00,95.08
2026_05_12 14:13:41,0.00,0.00,5.00,5.00,0.00,2.00,6.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.17
2026_05_12 14:13:44,0.00,0.00,0.00,0.00,0.00,2.00,0.00,5.00,3.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_12 14:13:48,5.00,3.00,647.00,51.00,1.00,2.00,168.00,11.00,6.00,1.00,193.00,13.00,1.00,647.00,91.75
2026_05_12 14:13:56,0.00,2.00,5.00,1.00,0.00,2.00,4.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.50
2026_05_12 14:13:59,4.00,0.00,737.00,55.00,0.00,2.00,159.00,8.00,7.00,0.00,193.00,11.00,0.00,737.00,98.00
2026_05_12 14:14:06,1.00,2.00,8.00,3.00,0.00,1.00,7.00,3.00,3.00,3.00,6.00,1.00,0.00,8.00,3.17
2026_05_12 14:14:09,0.00,3.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.67
2026_05_12 14:14:13,4.00,3.00,625.00,55.00,0.00,2.00,168.00,12.00,8.00,0.00,194.00,14.00,0.00,625.00,90.42
2026_05_12 14:14:20,0.00,1.00,5.00,4.00,0.00,2.00,6.00,3.00,2.00,2.00,9.00,2.00,0.00,9.00,3.00
2026_05_12 14:14:24,4.00,0.00,713.00,73.00,1.00,2.00,157.00,5.00,7.00,3.00,207.00,15.00,0.00,713.00,98.92
2026_05_12 14:14:30,1.00,0.00,7.00,1.00,0.00,2.00,7.00,3.00,3.00,5.00,7.00,1.00,0.00,7.00,3.08
2026_05_12 14:14:34,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_12 14:14:37,3.00,3.00,710.00,54.00,0.00,2.00,170.00,11.00,7.00,2.00,195.00,12.00,0.00,710.00,97.42
2026_05_12 14:14:45,0.00,1.00,5.00,5.00,0.00,2.00,4.00,3.00,1.00,4.00,4.00,2.00,0.00,5.00,2.58
2026_05_12 14:14:48,5.00,0.00,635.00,66.00,1.00,3.00,156.00,5.00,7.00,2.00,199.00,14.00,0.00,635.00,91.08
2026_05_12 14:14:55,1.00,0.00,7.00,4.00,0.00,1.00,6.00,3.00,3.00,4.00,8.00,1.00,0.00,8.00,3.17
2026_05_12 14:14:58,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_12 14:15:02,3.00,4.00,707.00,50.00,0.00,2.00,168.00,11.00,6.00,0.00,195.00,19.00,0.00,707.00,97.08
2026_05_12 14:15:09,1.00,0.00,4.00,1.00,0.00,2.00,5.00,4.00,2.00,1.00,9.00,2.00,0.00,9.00,2.58
2026_05_12 14:15:13,5.00,0.00,702.00,66.00,1.00,2.00,158.00,8.00,7.00,0.00,201.00,12.00,0.00,702.00,96.83
2026_05_12 14:15:19,0.00,0.00,7.00,5.00,0.00,1.00,5.00,2.00,3.00,5.00,8.00,3.00,0.00,8.00,3.25
2026_05_12 14:15:23,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_12 14:15:27,3.00,4.00,659.00,58.00,0.00,2.00,169.00,12.00,7.00,1.00,193.00,12.00,0.00,659.00,93.33
2026_05_12 14:15:34,0.00,0.00,6.00,3.00,0.00,1.00,4.00,4.00,3.00,4.00,7.00,1.00,0.00,7.00,2.75
2026_05_12 14:15:38,5.00,0.00,719.00,55.00,1.00,2.00,158.00,5.00,7.00,2.00,197.00,12.00,0.00,719.00,96.92
2026_05_12 14:15:44,0.00,0.00,6.00,4.00,0.00,1.00,6.00,2.00,2.00,5.00,8.00,3.00,0.00,8.00,3.08
2026_05_12 14:15:48,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,3.00,0.00,4.00,1.25
2026_05_12 14:15:51,3.00,3.00,749.00,48.00,0.00,2.00,170.00,11.00,8.00,0.00,197.00,15.00,0.00,749.00,100.50
2026_05_12 14:15:59,0.00,1.00,6.00,3.00,0.00,2.00,4.00,3.00,3.00,2.00,8.00,1.00,0.00,8.00,2.75
2026_05_12 14:16:03,4.00,0.00,623.00,68.00,0.00,2.00,160.00,6.00,7.00,1.00,200.00,17.00,0.00,623.00,90.67
2026_05_12 14:16:10,1.00,0.00,5.00,5.00,0.00,2.00,3.00,3.00,4.00,3.00,5.00,2.00,0.00,5.00,2.75
2026_05_12 14:16:13,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,3.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_12 14:16:17,3.00,4.00,698.00,55.00,0.00,3.00,171.00,12.00,6.00,0.00,199.00,13.00,0.00,698.00,97.00
2026_05_12 14:16:24,0.00,0.00,3.00,5.00,0.00,1.00,5.00,3.00,3.00,0.00,8.00,2.00,0.00,8.00,2.50
2026_05_12 14:16:28,4.00,0.00,769.00,62.00,0.00,2.00,157.00,7.00,7.00,1.00,201.00,13.00,0.00,769.00,101.92
2026_05_12 14:16:34,1.00,0.00,5.00,5.00,0.00,2.00,4.00,3.00,3.00,5.00,7.00,0.00,0.00,7.00,2.92
2026_05_12 14:16:38,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,4.00,0.00,4.00,1.33
2026_05_12 14:16:42,3.00,3.00,640.00,52.00,0.00,1.00,169.00,12.00,7.00,0.00,192.00,16.00,0.00,640.00,91.25
2026_05_12 14:16:49,0.00,1.00,5.00,5.00,0.00,2.00,5.00,2.00,3.00,2.00,9.00,3.00,0.00,9.00,3.08
2026_05_12 14:16:53,5.00,0.00,714.00,44.00,1.00,3.00,153.00,8.00,6.00,0.00,193.00,9.00,0.00,714.00,94.67
2026_05_12 14:16:59,0.00,2.00,6.00,1.00,0.00,1.00,6.00,4.00,4.00,3.00,10.00,1.00,0.00,10.00,3.17
2026_05_12 14:17:03,1.00,4.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,4.00,0.00,4.00,1.75
2026_05_12 14:17:06,4.00,4.00,799.00,48.00,0.00,2.00,169.00,10.00,7.00,0.00,193.00,12.00,0.00,799.00,104.00
2026_05_12 14:17:14,0.00,1.00,4.00,2.00,0.00,2.00,3.00,3.00,3.00,3.00,6.00,2.00,0.00,6.00,2.42
2026_05_12 14:17:18,5.00,0.00,702.00,59.00,0.00,2.00,158.00,5.00,7.00,2.00,197.00,13.00,0.00,702.00,95.83
2026_05_12 14:17:24,1.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,2.00,5.00,9.00,2.00,0.00,9.00,3.42
2026_05_12 14:17:28,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_12 14:17:31,4.00,3.00,652.00,51.00,0.00,2.00,168.00,11.00,6.00,1.00,194.00,13.00,0.00,652.00,92.08
2026_05_12 14:17:39,1.00,1.00,6.00,4.00,0.00,1.00,6.00,3.00,4.00,2.00,8.00,2.00,0.00,8.00,3.17
2026_05_12 14:17:42,3.00,0.00,874.00,69.00,1.00,2.00,155.00,7.00,7.00,2.00,209.00,15.00,0.00,874.00,112.00
2026_05_12 14:17:49,1.00,0.00,5.00,4.00,0.00,2.00,6.00,2.00,1.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_12 14:17:52,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_12 14:17:56,4.00,2.00,650.00,54.00,0.00,1.00,171.00,11.00,7.00,1.00,195.00,14.00,0.00,650.00,92.50
2026_05_12 14:18:03,1.00,1.00,6.00,4.00,0.00,2.00,5.00,5.00,4.00,2.00,8.00,2.00,0.00,8.00,3.33
2026_05_12 14:18:07,5.00,0.00,744.00,62.00,0.00,2.00,160.00,8.00,7.00,3.00,199.00,13.00,0.00,744.00,100.25
2026_05_12 14:18:13,1.00,1.00,4.00,4.00,0.00,3.00,5.00,3.00,1.00,5.00,9.00,3.00,0.00,9.00,3.25
2026_05_12 14:18:17,0.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_12 14:18:20,3.00,3.00,720.00,48.00,0.00,2.00,170.00,11.00,7.00,0.00,195.00,13.00,0.00,720.00,97.67
2026_05_12 14:18:28,0.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,3.00,1.00,4.00,2.00,0.00,6.00,2.33
2026_05_12 14:18:32,4.00,0.00,640.00,69.00,1.00,2.00,157.00,5.00,7.00,1.00,198.00,13.00,0.00,640.00,91.42
2026_05_12 14:18:38,0.00,0.00,7.00,4.00,0.00,1.00,4.00,3.00,3.00,5.00,7.00,1.00,0.00,7.00,2.92
2026_05_12 14:18:42,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_12 14:18:45,3.00,2.00,693.00,48.00,0.00,2.00,170.00,11.00,7.00,0.00,192.00,13.00,0.00,693.00,95.08
2026_05_12 14:18:53,0.00,0.00,3.00,3.00,0.00,1.00,4.00,3.00,2.00,3.00,9.00,3.00,0.00,9.00,2.58
2026_05_12 14:18:56,4.00,0.00,689.00,62.00,1.00,2.00,156.00,6.00,7.00,2.00,205.00,13.00,0.00,689.00,95.58
2026_05_12 14:19:03,0.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,3.00,3.00,5.00,1.00,0.00,6.00,2.50
2026_05_12 14:19:06,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,3.00,0.00,4.00,1.33
2026_05_12 14:19:10,4.00,3.00,658.00,45.00,0.00,2.00,166.00,12.00,7.00,0.00,191.00,15.00,0.00,658.00,91.92
2026_05_12 14:19:18,1.00,0.00,6.00,2.00,0.00,2.00,6.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.75
2026_05_12 14:19:21,4.00,0.00,763.00,66.00,1.00,2.00,158.00,8.00,7.00,1.00,202.00,9.00,0.00,763.00,101.75
