날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:56:22,9.70,-2.30,87.90,32.90,10.50,5.70,63.70,61.50,15.50,0.10,74.10,50.50,-2.30,87.90,34.15
2026_05_18 10:56:29,9.80,-1.50,80.30,36.00,10.20,5.40,53.10,62.30,15.50,-0.40,64.20,52.70,-1.50,80.30,32.30
2026_05_18 10:56:33,9.70,-1.40,80.10,36.00,10.20,5.20,53.10,62.60,15.70,-0.40,64.30,52.80,-1.40,80.10,32.33
2026_05_18 10:56:37,9.70,-2.40,88.10,33.00,10.50,5.50,62.90,61.60,15.50,-0.10,74.30,50.70,-2.40,88.10,34.11
2026_05_18 10:56:45,9.70,-1.80,80.20,36.00,10.20,5.40,53.10,62.10,15.40,-0.10,64.30,51.80,-1.80,80.20,32.19
2026_05_18 10:56:49,9.70,-2.50,87.90,33.00,10.50,5.60,63.60,61.40,15.50,0.10,74.20,50.50,-2.50,87.90,34.12
2026_05_18 10:56:56,9.90,-1.20,80.40,35.90,10.30,5.20,53.10,62.10,15.70,-0.40,64.30,52.60,-1.20,80.40,32.33
2026_05_18 10:57:00,9.70,-1.20,80.40,36.00,10.20,5.20,53.10,62.70,15.70,-0.40,64.30,52.80,-1.20,80.40,32.37
2026_05_18 10:57:03,9.90,-2.50,88.10,33.00,10.60,5.60,62.80,61.30,15.40,-0.10,74.60,50.90,-2.50,88.10,34.13
2026_05_18 10:57:11,9.70,-1.80,80.30,36.10,10.20,5.50,53.20,62.10,15.60,-0.30,64.30,52.50,-1.80,80.30,32.28
2026_05_18 10:57:15,9.70,-2.50,88.10,33.00,10.50,5.60,63.90,61.50,15.30,0.00,74.20,50.50,-2.50,88.10,34.15
2026_05_18 10:57:22,9.90,-1.20,80.20,36.20,10.20,5.20,53.30,62.00,15.70,-0.50,64.30,52.90,-1.20,80.20,32.35
2026_05_18 10:57:26,9.70,-1.40,80.30,36.20,10.20,5.20,53.10,62.60,15.60,-0.50,64.40,52.90,-1.40,80.30,32.36
2026_05_18 10:57:30,9.70,-2.40,88.10,33.00,10.60,5.40,63.20,61.30,15.40,-0.10,74.30,50.60,-2.40,88.10,34.09
2026_05_18 10:57:38,9.80,-1.80,80.10,36.00,10.20,5.60,53.20,62.40,15.70,-0.10,64.30,52.50,-1.80,80.10,32.32
2026_05_18 10:57:42,9.70,-2.50,88.10,32.90,10.50,5.60,63.80,61.50,15.50,0.10,74.10,50.50,-2.50,88.10,34.15
2026_05_18 10:57:49,9.90,-1.20,80.20,35.80,10.20,5.20,53.10,61.90,15.70,-0.50,64.20,52.60,-1.20,80.20,32.26
2026_05_18 10:57:53,9.70,-1.20,80.10,35.90,10.20,5.20,53.10,62.80,15.70,-0.50,64.30,52.60,-1.20,80.10,32.32
2026_05_18 10:57:57,9.90,-2.50,88.00,33.20,10.50,5.50,62.70,61.30,15.30,-0.10,74.70,50.90,-2.50,88.00,34.12
2026_05_18 10:58:05,9.70,-1.70,80.40,36.10,10.10,5.40,53.10,62.00,15.60,-0.10,64.50,53.00,-1.70,80.40,32.34
2026_05_18 10:58:08,9.70,-2.50,88.10,32.90,10.50,5.70,63.60,61.40,15.50,0.10,74.20,50.40,-2.50,88.10,34.13
2026_05_18 10:58:16,9.80,-1.20,80.50,35.90,10.40,5.00,53.10,62.10,15.70,-0.40,64.50,53.00,-1.20,80.50,32.37
2026_05_18 10:58:19,9.70,-1.40,80.30,35.90,10.30,5.60,53.10,62.70,15.70,-0.50,64.40,53.00,-1.40,80.30,32.40
2026_05_18 10:58:23,9.90,-2.40,88.00,33.00,10.50,5.70,62.70,61.40,15.30,-0.10,74.70,50.90,-2.40,88.00,34.13
2026_05_18 10:58:31,9.80,-1.70,80.10,36.10,10.20,5.50,53.30,62.10,15.60,-0.30,64.30,52.50,-1.70,80.10,32.29
2026_05_18 10:58:35,9.90,-2.50,87.90,33.00,10.50,5.80,63.60,61.60,15.50,0.00,74.20,50.50,-2.50,87.90,34.17
2026_05_18 10:58:42,9.80,-1.40,80.20,36.00,10.30,5.20,53.20,61.90,15.50,-0.40,64.30,52.40,-1.40,80.20,32.25
2026_05_18 10:58:46,9.70,-1.40,80.10,36.00,10.20,5.20,53.10,62.70,15.70,-0.40,64.30,52.40,-1.40,80.10,32.30
2026_05_18 10:58:50,9.70,-2.40,88.10,33.00,10.50,5.50,62.80,61.40,15.30,0.00,74.20,50.60,-2.40,88.10,34.06
2026_05_18 10:58:58,9.70,-1.70,80.20,36.00,10.20,5.40,53.30,62.00,15.60,-0.20,64.20,52.60,-1.70,80.20,32.28
2026_05_18 10:59:02,9.70,-2.50,87.90,32.90,10.50,5.60,63.80,61.50,15.30,0.10,74.10,50.40,-2.50,87.90,34.11
2026_05_18 10:59:09,9.80,-1.30,80.20,36.30,10.20,5.30,53.20,61.90,15.70,-0.40,64.40,52.90,-1.30,80.20,32.35
2026_05_18 10:59:13,9.70,-1.50,80.20,36.30,10.20,5.30,53.20,62.50,15.60,-0.50,64.40,52.70,-1.50,80.20,32.34
2026_05_18 10:59:16,9.80,-2.40,88.10,33.00,10.50,5.50,63.30,61.20,15.40,-0.10,74.30,50.60,-2.40,88.10,34.10
2026_05_18 10:59:24,9.70,-1.70,79.90,35.90,10.30,5.60,53.10,62.10,15.60,-0.20,64.20,52.60,-1.70,79.90,32.26
2026_05_18 10:59:28,9.70,-2.50,87.90,32.90,10.50,5.80,63.60,61.40,15.30,0.10,74.30,50.50,-2.50,87.90,34.13
2026_05_18 10:59:35,9.90,-1.20,80.30,35.90,10.30,5.40,53.10,62.10,15.70,-0.40,64.20,52.40,-1.20,80.30,32.31
2026_05_18 10:59:39,9.70,-1.40,80.40,35.90,10.20,5.40,53.10,62.70,15.70,-0.40,64.30,52.40,-1.40,80.40,32.33
2026_05_18 10:59:43,9.70,-2.50,88.00,32.90,10.50,5.50,62.90,61.10,15.50,-0.20,74.30,50.80,-2.50,88.00,34.04
2026_05_18 10:59:51,9.80,-1.80,80.50,35.90,10.20,5.40,53.30,62.10,15.60,-0.10,64.30,52.60,-1.80,80.50,32.32
2026_05_18 10:59:55,9.70,-2.50,87.90,32.90,10.50,5.70,63.70,61.40,15.50,0.10,74.30,50.50,-2.50,87.90,34.14
2026_05_18 11:00:02,9.80,-1.30,80.10,36.00,10.20,5.10,53.30,61.90,15.70,-0.30,64.30,52.70,-1.30,80.10,32.29
2026_05_18 11:00:06,9.70,-1.30,80.20,36.00,10.20,5.00,53.30,62.60,15.70,-0.40,64.30,52.50,-1.30,80.20,32.32
2026_05_18 11:00:09,9.70,-2.40,88.10,33.10,10.50,5.30,63.10,61.20,15.30,-0.20,74.40,50.50,-2.40,88.10,34.05
2026_05_18 11:00:17,9.70,-1.70,80.30,36.00,10.20,5.50,53.20,61.90,15.60,-0.10,64.30,52.90,-1.70,80.30,32.32
2026_05_18 11:00:21,9.70,-2.50,87.90,32.90,10.50,5.60,63.70,61.30,15.50,0.10,74.30,50.50,-2.50,87.90,34.13
2026_05_18 11:00:28,9.90,-1.40,80.40,36.00,10.30,5.30,53.20,61.90,15.50,-0.40,64.30,52.50,-1.40,80.40,32.29
2026_05_18 11:00:32,9.70,-1.40,80.50,36.00,10.20,5.30,53.20,62.50,15.60,-0.40,64.20,52.50,-1.40,80.50,32.33
2026_05_18 11:00:36,9.70,-2.40,88.10,33.00,10.50,5.50,62.80,61.40,15.40,-0.10,74.30,50.80,-2.40,88.10,34.08
2026_05_18 11:00:44,9.70,-1.80,80.10,36.20,10.10,5.40,53.30,61.90,15.60,-0.20,64.20,52.70,-1.80,80.10,32.27
2026_05_18 11:00:48,9.70,-2.50,88.10,32.90,10.50,5.60,63.70,61.40,15.50,0.10,74.30,50.50,-2.50,88.10,34.15
2026_05_18 11:00:55,9.80,-1.50,80.10,36.00,10.30,5.10,53.20,62.10,15.60,-0.40,64.30,52.60,-1.50,80.10,32.27
2026_05_18 11:00:59,9.90,-1.50,80.20,36.00,10.20,5.10,53.00,62.70,15.50,-0.40,64.30,52.80,-1.50,80.20,32.32
2026_05_18 11:01:03,9.70,-2.40,88.10,33.00,10.50,5.40,63.10,61.50,15.50,-0.10,74.40,50.80,-2.40,88.10,34.12
2026_05_18 11:01:11,9.70,-1.80,79.80,36.00,10.20,5.60,53.10,61.90,15.60,-0.10,64.50,52.70,-1.80,79.80,32.27
2026_05_18 11:01:14,9.70,-2.50,88.10,33.00,10.50,5.70,63.70,61.40,15.50,0.10,74.30,50.50,-2.50,88.10,34.17
2026_05_18 11:01:22,9.80,-1.40,80.50,35.90,10.20,5.40,53.10,62.00,15.70,-0.40,64.20,52.80,-1.40,80.50,32.32
2026_05_18 11:01:25,9.90,-1.40,80.30,35.90,10.40,5.20,53.10,62.70,15.70,-0.40,64.20,52.70,-1.40,80.30,32.36
2026_05_18 11:01:29,9.70,-2.40,88.20,33.40,10.50,5.40,62.80,61.40,15.50,-0.10,74.30,50.80,-2.40,88.20,34.12
2026_05_18 11:01:37,9.70,-1.80,80.40,36.10,10.20,5.50,53.30,62.00,15.60,-0.20,64.40,52.60,-1.80,80.40,32.32
2026_05_18 11:01:41,9.70,-2.50,87.90,33.00,10.50,5.60,63.60,61.40,15.50,0.10,74.10,50.40,-2.50,87.90,34.11
2026_05_18 11:01:48,9.90,-1.30,80.10,36.00,10.30,5.10,53.10,62.20,15.70,-0.40,64.40,52.70,-1.30,80.10,32.32
2026_05_18 11:01:52,9.90,-1.30,80.00,36.10,10.20,5.10,53.10,62.70,15.60,-0.40,64.40,52.80,-1.30,80.00,32.35
2026_05_18 11:01:56,9.70,-2.40,88.10,33.00,10.50,5.20,63.20,61.30,15.30,0.00,74.40,50.60,-2.40,88.10,34.07
2026_05_18 11:02:04,9.80,-1.80,80.40,35.90,10.20,5.50,53.20,62.10,15.60,-0.20,64.30,52.80,-1.80,80.40,32.32
2026_05_18 11:02:08,9.70,-2.50,88.10,33.00,10.60,5.60,63.60,61.50,15.50,0.10,74.40,50.40,-2.50,88.10,34.17
2026_05_18 11:02:15,9.70,-1.20,80.30,35.90,10.40,5.30,53.20,62.10,15.70,-0.40,64.30,52.40,-1.20,80.30,32.31
2026_05_18 11:02:19,9.80,-1.20,80.10,35.90,10.20,5.10,53.10,62.80,15.60,-0.40,64.50,52.50,-1.20,80.10,32.33
2026_05_18 11:02:23,9.70,-2.50,88.10,33.50,10.50,5.60,62.80,61.40,15.30,-0.10,74.40,50.80,-2.50,88.10,34.12
2026_05_18 11:02:31,9.70,-1.70,80.20,36.00,10.10,5.40,53.30,62.00,15.60,-0.10,64.30,52.70,-1.70,80.20,32.29
2026_05_18 11:02:35,9.70,-2.50,87.90,32.90,10.50,5.70,63.80,61.40,15.50,0.10,74.10,50.50,-2.50,87.90,34.13
2026_05_18 11:02:42,9.80,-1.40,80.30,36.20,10.30,5.30,53.20,61.90,15.50,-0.40,64.10,52.70,-1.40,80.30,32.29
2026_05_18 11:02:46,9.70,-1.30,80.10,36.10,10.20,5.20,53.20,62.80,15.60,-0.40,64.30,52.90,-1.30,80.10,32.37
2026_05_18 11:02:49,9.70,-2.50,88.10,33.00,10.60,5.40,63.00,61.30,15.40,-0.10,74.40,50.70,-2.50,88.10,34.08
2026_05_18 11:02:57,9.70,-1.80,80.30,36.00,10.20,5.40,53.10,62.30,15.60,-0.10,64.30,52.10,-1.80,80.30,32.26
2026_05_18 11:03:01,9.70,-2.50,88.10,32.90,10.50,5.70,63.80,61.50,15.50,0.10,74.20,50.70,-2.50,88.10,34.18
2026_05_18 11:03:08,9.80,-1.40,80.30,35.80,10.30,5.20,53.10,62.10,15.70,-0.40,64.30,52.50,-1.40,80.30,32.27
2026_05_18 11:03:12,9.70,-1.40,80.20,35.90,10.20,5.20,53.10,62.80,15.60,-0.50,64.30,52.50,-1.40,80.20,32.30
2026_05_18 11:03:16,9.70,-2.40,88.00,33.40,10.50,5.50,62.80,61.30,15.40,-0.10,74.30,50.70,-2.40,88.00,34.09
2026_05_18 11:03:24,9.70,-1.70,80.30,36.00,10.20,5.40,53.00,62.30,15.40,-0.30,64.40,52.70,-1.70,80.30,32.28
2026_05_18 11:03:28,9.70,-2.50,88.10,33.00,10.50,5.70,63.60,61.40,15.30,0.00,74.30,50.40,-2.50,88.10,34.12
2026_05_18 11:03:35,9.80,-1.40,80.20,36.20,10.30,5.10,53.20,61.90,15.50,-0.40,64.50,52.90,-1.40,80.20,32.32
2026_05_18 11:03:39,9.90,-1.40,80.20,36.20,10.20,5.10,53.20,62.70,15.50,-0.40,64.50,52.90,-1.40,80.20,32.38
2026_05_18 11:03:43,9.70,-2.50,88.00,33.00,10.60,5.30,63.30,61.10,15.50,-0.30,74.30,50.60,-2.50,88.00,34.05
2026_05_18 11:03:51,9.80,-1.80,80.20,36.00,10.20,5.50,53.20,62.20,15.60,-0.20,64.30,52.80,-1.80,80.20,32.32
2026_05_18 11:03:54,9.70,-2.50,87.90,32.90,10.50,5.60,63.50,61.60,15.50,0.10,74.10,50.50,-2.50,87.90,34.12
2026_05_18 11:04:01,9.90,-1.50,80.30,36.00,10.20,5.30,53.10,62.30,15.50,-0.50,64.30,52.60,-1.50,80.30,32.29
2026_05_18 11:04:05,9.70,-1.50,80.10,36.00,10.20,5.30,53.10,62.70,15.50,-0.50,64.20,52.60,-1.50,80.10,32.28
2026_05_18 11:04:09,9.70,-2.40,88.10,33.00,10.50,5.40,63.20,61.20,15.40,-0.10,74.40,50.60,-2.40,88.10,34.08
2026_05_18 11:04:17,9.70,-1.80,80.10,36.00,10.20,5.50,53.20,62.30,15.60,-0.10,64.30,52.90,-1.80,80.10,32.32
2026_05_18 11:04:21,9.70,-2.30,87.90,32.90,10.50,5.70,63.80,61.30,15.50,0.20,74.30,50.60,-2.30,87.90,34.18
2026_05_18 11:04:28,9.70,-1.40,80.30,35.80,10.30,5.10,53.30,61.90,15.50,-0.40,64.30,52.80,-1.40,80.30,32.27
2026_05_18 11:04:32,9.70,-1.40,80.30,35.80,10.20,5.10,53.10,62.50,15.70,-0.50,64.30,53.00,-1.40,80.30,32.32
2026_05_18 11:04:36,9.70,-2.50,88.10,33.70,10.60,5.50,63.00,61.30,15.40,-0.20,74.50,50.80,-2.50,88.10,34.16
2026_05_18 11:04:44,9.70,-1.70,80.30,36.00,10.40,5.40,53.20,62.40,15.60,-0.10,64.40,52.60,-1.70,80.30,32.35
2026_05_18 11:04:48,9.70,-2.50,88.10,33.00,10.50,5.50,63.80,61.30,15.50,0.00,74.20,50.40,-2.50,88.10,34.12
2026_05_18 11:04:55,9.80,-1.20,80.10,35.90,10.20,5.30,53.10,62.20,15.70,-0.50,64.10,53.00,-1.20,80.10,32.31
2026_05_18 11:04:59,9.90,-1.40,80.30,36.00,10.20,5.10,53.10,62.60,15.60,-0.50,64.30,53.00,-1.40,80.30,32.35
2026_05_18 11:05:02,9.90,-2.50,88.10,33.50,10.60,5.50,62.70,61.40,15.30,0.00,74.70,50.90,-2.50,88.10,34.17
2026_05_18 11:05:10,9.70,-1.70,80.00,36.00,10.20,5.50,53.10,61.90,15.60,-0.10,64.30,52.70,-1.70,80.00,32.27
2026_05_18 11:05:14,9.70,-2.30,88.10,33.00,10.50,5.60,63.50,61.60,15.30,0.10,74.30,50.50,-2.30,88.10,34.16
2026_05_18 11:05:21,9.90,-1.30,80.30,36.00,10.30,5.20,53.10,62.30,15.70,-0.50,64.20,52.80,-1.30,80.30,32.33
2026_05_18 11:05:25,9.80,-1.20,80.10,36.00,10.20,5.00,53.10,62.80,15.50,-0.40,64.20,52.80,-1.20,80.10,32.32
2026_05_18 11:05:29,9.70,-2.40,88.10,33.00,10.60,5.40,63.10,61.30,15.40,0.00,74.30,50.60,-2.40,88.10,34.09
2026_05_18 11:05:37,9.70,-1.80,80.40,35.90,10.20,5.30,53.00,62.40,15.60,-0.10,64.20,52.90,-1.80,80.40,32.31
2026_05_18 11:05:41,9.80,-2.50,88.10,33.00,10.50,5.60,63.70,61.60,15.30,0.00,74.10,50.30,-2.50,88.10,34.13
2026_05_18 11:05:48,9.90,-1.20,80.10,36.00,10.20,5.40,53.10,61.90,15.50,-0.40,64.30,52.80,-1.20,80.10,32.30
2026_05_18 11:05:51,9.80,-1.20,80.10,36.00,10.20,5.20,53.10,62.70,15.60,-0.40,64.30,52.80,-1.20,80.10,32.35
2026_05_18 11:05:55,9.80,-2.50,88.10,33.00,10.50,5.40,63.10,61.20,15.30,0.00,74.40,50.80,-2.50,88.10,34.09
2026_05_18 11:06:03,9.80,-1.80,80.10,36.20,10.30,5.60,53.20,61.90,15.60,-0.10,64.30,52.90,-1.80,80.10,32.33
2026_05_18 11:06:07,9.70,-2.50,87.90,33.00,10.40,5.70,63.70,61.40,15.50,0.00,74.10,50.60,-2.50,87.90,34.12
2026_05_18 11:06:14,9.90,-1.30,80.30,36.00,10.30,5.30,53.20,62.10,15.50,-0.40,64.20,52.70,-1.30,80.30,32.32
2026_05_18 11:06:18,9.80,-1.30,80.10,36.00,10.30,5.30,53.20,62.70,15.70,-0.50,64.20,52.70,-1.30,80.10,32.35
2026_05_18 11:06:22,9.70,-2.40,88.10,33.00,10.50,5.40,62.70,61.40,15.30,0.00,74.50,50.60,-2.40,88.10,34.07
2026_05_18 11:06:30,9.70,-1.80,80.10,35.90,10.30,5.30,53.10,61.90,15.70,-0.20,64.30,52.70,-1.80,80.10,32.25
2026_05_18 11:06:33,9.70,-2.50,87.90,32.90,10.50,5.50,63.70,61.50,15.50,0.10,74.30,50.50,-2.50,87.90,34.13
2026_05_18 11:06:41,9.70,-1.40,80.40,35.90,10.30,5.50,53.00,62.20,15.50,-0.40,64.20,52.80,-1.40,80.40,32.31
2026_05_18 11:06:44,9.70,-1.40,80.20,36.10,10.30,5.50,53.00,62.60,15.70,-0.50,64.20,52.80,-1.40,80.20,32.35
2026_05_18 11:06:48,9.80,-2.40,88.10,33.70,10.50,5.60,62.70,61.40,15.40,0.00,74.30,50.80,-2.40,88.10,34.16
2026_05_18 11:06:56,9.80,-1.70,80.30,36.20,10.20,5.40,53.30,62.20,15.40,-0.10,64.30,52.90,-1.70,80.30,32.35
2026_05_18 11:07:00,9.70,-2.30,88.10,33.00,10.50,5.70,63.80,61.30,15.30,0.00,74.20,50.40,-2.30,88.10,34.14
2026_05_18 11:07:07,9.90,-1.20,80.10,36.00,10.30,5.30,53.20,62.20,15.70,-0.40,64.30,52.80,-1.20,80.10,32.35
2026_05_18 11:07:11,9.80,-1.40,80.20,36.10,10.20,5.30,53.00,62.70,15.70,-0.40,64.30,52.80,-1.40,80.20,32.36
2026_05_18 11:07:15,9.80,-2.40,88.10,33.00,10.60,5.50,63.10,61.60,15.50,-0.20,74.30,50.80,-2.40,88.10,34.14
2026_05_18 11:07:23,9.80,-1.80,80.40,35.90,10.20,5.50,53.20,61.90,15.60,-0.10,64.50,53.10,-1.80,80.40,32.35
2026_05_18 11:07:26,9.80,-2.50,87.90,33.00,10.60,5.70,63.50,61.40,15.30,0.10,74.20,50.50,-2.50,87.90,34.12
2026_05_18 11:07:34,9.90,-1.30,80.10,36.10,10.20,5.20,53.10,61.90,15.50,-0.50,64.30,52.60,-1.30,80.10,32.26
2026_05_18 11:07:37,9.70,-1.30,80.00,36.10,10.20,5.20,53.10,62.60,15.70,-0.40,64.20,52.60,-1.30,80.00,32.31
2026_05_18 11:07:41,9.70,-2.40,88.10,33.00,10.60,5.30,63.10,61.50,15.30,-0.20,74.30,50.80,-2.40,88.10,34.09
2026_05_18 11:07:49,9.70,-1.80,80.20,35.90,10.20,5.50,53.10,62.20,15.60,-0.10,64.20,52.60,-1.80,80.20,32.27
2026_05_18 11:07:53,9.70,-2.40,88.10,33.00,10.50,5.60,63.60,61.40,15.50,0.10,74.30,50.40,-2.40,88.10,34.15
2026_05_18 11:08:01,9.90,-1.30,80.30,35.90,10.30,5.40,53.10,61.90,15.70,-0.50,64.30,52.70,-1.30,80.30,32.31
2026_05_18 11:08:04,9.80,-1.30,80.20,35.90,10.20,5.20,53.00,62.60,15.70,-0.40,64.20,52.60,-1.30,80.20,32.31
2026_05_18 11:08:08,9.70,-2.50,88.10,33.40,10.60,5.40,62.90,61.30,15.30,-0.10,74.50,50.70,-2.50,88.10,34.11
2026_05_18 11:08:16,9.70,-1.60,80.10,36.00,10.30,5.40,53.10,62.30,15.40,-0.10,64.20,52.90,-1.60,80.10,32.31
2026_05_18 11:08:20,9.70,-2.30,87.90,32.90,10.50,5.70,63.50,61.60,15.50,0.10,74.30,50.50,-2.30,87.90,34.16
2026_05_18 11:08:28,9.90,-1.20,80.40,36.00,10.30,5.20,53.10,62.30,15.70,-0.40,64.30,52.70,-1.20,80.40,32.36
2026_05_18 11:08:31,9.80,-1.40,80.20,36.10,10.20,5.30,53.10,62.80,15.50,-0.50,64.30,52.70,-1.40,80.20,32.34
2026_05_18 11:08:35,9.70,-2.50,88.10,33.00,10.50,5.40,62.90,61.20,15.40,-0.10,74.50,50.90,-2.50,88.10,34.08
2026_05_18 11:08:43,9.70,-1.70,80.30,35.90,10.30,5.50,53.30,61.90,15.60,-0.10,64.40,52.70,-1.70,80.30,32.32
2026_05_18 11:08:47,9.70,-2.50,87.90,32.90,10.50,5.70,63.60,61.60,15.50,0.00,74.30,50.50,-2.50,87.90,34.14
2026_05_18 11:08:54,9.90,-1.40,80.10,35.90,10.30,4.90,53.10,61.90,15.70,-0.30,64.30,52.70,-1.40,80.10,32.26
2026_05_18 11:08:58,9.70,-1.40,80.20,35.90,10.30,4.90,53.10,62.80,15.70,-0.30,64.30,52.70,-1.40,80.20,32.32
2026_05_18 11:09:02,9.70,-2.50,88.10,33.00,10.40,4.90,63.10,61.40,15.50,0.00,74.30,50.90,-2.50,88.10,34.07
2026_05_18 11:09:10,9.70,-1.60,81.30,36.30,10.30,5.20,53.10,61.90,15.60,0.10,64.50,52.80,-1.60,81.30,32.43
2026_05_18 11:09:14,9.90,-2.20,87.90,32.90,10.50,5.50,63.80,61.40,15.40,0.20,74.20,50.40,-2.20,87.90,34.16
2026_05_18 11:09:21,9.80,-2.30,80.10,36.00,10.20,5.30,53.00,61.90,15.70,-0.40,64.40,52.80,-2.30,80.10,32.21
2026_05_18 11:09:25,9.70,-2.30,80.10,36.00,10.20,5.30,53.00,62.70,15.70,-0.40,64.40,52.80,-2.30,80.10,32.27
2026_05_18 11:09:28,9.70,-2.70,88.60,33.00,10.40,5.50,62.80,61.30,15.50,0.00,74.60,50.90,-2.70,88.60,34.13
2026_05_18 11:09:36,9.80,-1.90,80.30,36.00,10.20,5.30,53.10,61.90,15.60,-0.30,64.30,52.80,-1.90,80.30,32.26
2026_05_18 11:09:40,9.70,-2.20,88.10,32.90,10.50,5.60,63.40,61.50,15.30,-0.10,74.30,50.50,-2.20,88.10,34.12
2026_05_18 11:09:47,9.90,-2.30,80.20,36.20,10.20,4.80,53.20,62.00,15.70,-0.40,64.30,52.70,-2.30,80.20,32.21
2026_05_18 11:09:51,9.80,-2.30,80.10,36.00,10.20,4.80,53.10,62.60,15.70,-0.50,64.30,52.70,-2.30,80.10,32.21
2026_05_18 11:09:55,9.70,-2.50,88.60,33.00,10.50,4.90,62.70,61.30,15.30,0.00,74.30,50.70,-2.50,88.60,34.04
2026_05_18 11:10:03,9.80,-1.90,80.50,36.00,10.30,5.40,53.10,61.90,15.60,-0.10,64.30,52.70,-1.90,80.50,32.30
2026_05_18 11:10:07,9.80,-2.30,88.10,32.90,10.50,5.50,63.80,61.40,15.40,0.00,74.30,50.70,-2.30,88.10,34.17
2026_05_18 11:10:14,9.70,-1.80,80.10,36.10,10.30,5.20,53.10,62.20,15.70,-0.40,64.20,53.00,-1.80,80.10,32.28
2026_05_18 11:10:18,9.80,-1.80,80.20,36.10,10.20,5.30,53.00,62.80,15.70,-0.40,64.30,52.80,-1.80,80.20,32.33
2026_05_18 11:10:22,9.80,-1.40,88.10,32.90,10.50,5.50,62.70,61.50,15.30,0.00,74.60,51.00,-1.40,88.10,34.21
2026_05_18 11:10:30,9.70,-1.90,79.80,36.00,10.20,5.40,53.10,62.00,15.60,0.00,64.30,52.90,-1.90,79.80,32.26
2026_05_18 11:10:34,9.70,-2.10,87.90,32.90,10.50,5.60,63.60,61.40,15.50,0.30,74.10,50.30,-2.10,87.90,34.14
2026_05_18 11:10:41,9.70,-2.20,80.10,36.00,10.20,4.90,53.20,62.10,15.70,-0.40,64.30,52.80,-2.20,80.10,32.20
2026_05_18 11:10:45,9.70,-2.30,80.20,36.00,10.20,4.80,53.00,62.80,15.70,-0.40,64.30,52.80,-2.30,80.20,32.23
2026_05_18 11:10:48,9.70,-2.50,88.80,33.00,10.50,4.90,62.70,61.30,15.30,0.00,74.60,50.90,-2.50,88.80,34.10
2026_05_18 11:10:56,9.80,-1.90,80.30,36.10,10.40,5.30,53.10,62.10,15.60,0.10,64.40,53.10,-1.90,80.30,32.37
2026_05_18 11:11:00,9.70,-2.30,88.30,32.90,10.50,5.60,63.60,61.40,15.50,0.20,74.20,50.40,-2.30,88.30,34.17
2026_05_18 11:11:07,9.90,-2.40,80.10,36.10,10.20,4.90,53.20,62.10,15.70,-0.30,64.30,52.80,-2.40,80.10,32.22
2026_05_18 11:11:11,9.60,-2.30,80.20,36.00,10.20,4.80,53.00,62.80,15.70,-0.40,64.30,52.80,-2.30,80.20,32.23
2026_05_18 11:11:15,9.70,-2.70,88.90,33.00,10.50,4.90,62.80,61.40,15.50,0.00,74.70,51.00,-2.70,88.90,34.14
2026_05_18 11:11:23,9.80,-2.10,80.30,35.90,10.20,5.20,53.20,61.90,15.50,0.10,64.40,52.70,-2.10,80.30,32.26
2026_05_18 11:11:26,9.80,-2.20,88.10,32.90,10.50,5.60,63.80,61.30,15.40,0.20,74.20,50.40,-2.20,88.10,34.17
2026_05_18 11:11:34,10.00,-2.10,80.20,36.20,10.20,4.80,53.20,61.90,15.70,-0.40,64.20,52.80,-2.10,80.20,32.23
2026_05_18 11:11:37,9.80,-2.20,80.10,36.20,10.20,4.80,53.10,62.70,15.70,-0.40,64.20,52.80,-2.20,80.10,32.25
2026_05_18 11:11:41,9.70,-2.70,88.60,33.00,10.50,4.90,62.80,61.20,15.50,0.00,74.60,50.90,-2.70,88.60,34.08
2026_05_18 11:11:49,9.80,-2.00,80.20,35.90,10.20,5.30,53.30,62.20,15.70,0.10,64.40,52.70,-2.00,80.20,32.32
2026_05_18 11:11:53,9.80,-2.20,87.90,32.90,10.50,5.60,63.80,61.50,15.50,0.30,74.20,50.50,-2.20,87.90,34.19
2026_05_18 11:12:00,9.90,-1.70,80.30,36.20,10.20,4.90,53.10,62.20,15.70,-0.50,64.30,52.80,-1.70,80.30,32.28
2026_05_18 11:12:04,9.70,-1.50,80.30,36.20,10.20,4.90,53.10,62.70,15.70,-0.50,64.30,52.90,-1.50,80.30,32.33
2026_05_18 11:12:08,9.70,-2.50,88.30,32.90,10.50,5.00,63.10,61.40,15.40,0.00,74.30,50.80,-2.50,88.30,34.07
2026_05_18 11:12:16,9.80,-1.80,80.20,35.90,10.20,4.80,53.10,62.10,15.60,-0.20,64.30,52.60,-1.80,80.20,32.22
2026_05_18 11:12:19,9.70,-2.10,88.00,32.90,10.40,5.00,63.60,61.30,15.50,0.10,74.30,50.40,-2.10,88.00,34.09
2026_05_18 11:12:27,9.70,-1.70,80.40,36.10,10.20,4.90,53.10,62.10,15.70,-0.40,64.30,52.80,-1.70,80.40,32.27
2026_05_18 11:12:30,9.80,-1.70,80.20,36.10,10.20,4.90,53.10,62.80,15.70,-0.40,64.30,52.80,-1.70,80.20,32.32
2026_05_18 11:12:34,9.80,-2.50,88.10,33.00,10.50,4.90,62.80,61.40,15.30,-0.10,74.20,50.80,-2.50,88.10,34.02
