날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:56:29,-1.00,0.00,-19.00,14.00,0.00,7.00,-27.00,4.00,0.00,0.00,-29.00,12.00,-29.00,14.00,-3.25
2026_05_18 10:56:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:56:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:56:45,0.00,0.00,-21.00,15.00,0.00,0.00,-26.00,-1.00,0.00,0.00,-22.00,-3.00,-26.00,15.00,-4.83
2026_05_18 10:56:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:56:56,0.00,0.00,-23.00,10.00,0.00,5.00,-13.00,-1.00,0.00,0.00,-31.00,2.00,-31.00,10.00,-4.25
2026_05_18 10:57:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:57:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:57:11,0.00,0.00,-24.00,9.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-24.00,6.00,-24.00,9.00,-4.58
2026_05_18 10:57:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:57:22,-1.00,0.00,-17.00,6.00,0.00,7.00,-19.00,4.00,0.00,0.00,-14.00,6.00,-19.00,7.00,-2.33
2026_05_18 10:57:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:57:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:57:38,0.00,0.00,-25.00,18.00,0.00,0.00,-32.00,6.00,0.00,0.00,-35.00,4.00,-35.00,18.00,-5.33
2026_05_18 10:57:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:57:49,0.00,0.00,-8.00,-3.00,0.00,2.00,-21.00,-1.00,0.00,0.00,-19.00,13.00,-21.00,13.00,-3.08
2026_05_18 10:57:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:57:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:58:05,0.00,0.00,-16.00,15.00,0.00,0.00,-15.00,-1.00,0.00,0.00,-12.00,-4.00,-16.00,15.00,-2.75
2026_05_18 10:58:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:58:16,0.00,0.00,-26.00,4.00,0.00,-3.00,-28.00,0.00,0.00,0.00,-24.00,11.00,-28.00,11.00,-5.50
2026_05_18 10:58:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:58:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:58:31,0.00,0.00,-17.00,7.00,0.00,0.00,-10.00,0.00,0.00,0.00,-29.00,0.00,-29.00,7.00,-4.08
2026_05_18 10:58:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:58:42,0.00,0.00,-22.00,12.00,0.00,7.00,-23.00,-2.00,0.00,0.00,-16.00,2.00,-23.00,12.00,-3.50
2026_05_18 10:58:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:58:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:58:58,0.00,0.00,-21.00,5.00,0.00,0.00,-25.00,-1.00,0.00,0.00,-27.00,19.00,-27.00,19.00,-4.17
2026_05_18 10:59:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:59:09,0.00,-1.00,-23.00,15.00,-1.00,6.00,-29.00,0.00,0.00,2.00,-24.00,5.00,-29.00,15.00,-4.17
2026_05_18 10:59:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:59:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:59:24,0.00,0.00,-11.00,-7.00,0.00,0.00,-21.00,5.00,0.00,0.00,-16.00,12.00,-21.00,12.00,-3.17
2026_05_18 10:59:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:59:35,0.00,0.00,-17.00,9.00,0.00,0.00,-21.00,4.00,0.00,0.00,-21.00,12.00,-21.00,12.00,-2.83
2026_05_18 10:59:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:59:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:59:51,0.00,0.00,-16.00,15.00,0.00,0.00,-24.00,0.00,0.00,0.00,-29.00,4.00,-29.00,15.00,-4.17
2026_05_18 10:59:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:00:02,0.00,0.00,-21.00,14.00,0.00,4.00,-10.00,0.00,0.00,0.00,-15.00,12.00,-21.00,14.00,-1.33
2026_05_18 11:00:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:00:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:00:17,0.00,0.00,-18.00,12.00,0.00,0.00,-32.00,0.00,0.00,0.00,-31.00,7.00,-32.00,12.00,-5.17
2026_05_18 11:00:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:00:28,0.00,0.00,-17.00,9.00,0.00,6.00,-21.00,4.00,0.00,0.00,-34.00,2.00,-34.00,9.00,-4.25
2026_05_18 11:00:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:00:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:00:44,0.00,0.00,-20.00,7.00,0.00,0.00,-16.00,-1.00,0.00,0.00,-25.00,2.00,-25.00,7.00,-4.42
2026_05_18 11:00:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:00:55,0.00,0.00,-14.00,13.00,0.00,6.00,-30.00,0.00,0.00,0.00,-23.00,4.00,-30.00,13.00,-3.67
2026_05_18 11:00:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:01:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:01:11,0.00,0.00,-20.00,12.00,0.00,0.00,-16.00,0.00,0.00,0.00,-31.00,5.00,-31.00,12.00,-4.17
2026_05_18 11:01:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:01:22,0.00,0.00,-20.00,7.00,0.00,7.00,-26.00,6.00,0.00,1.00,-15.00,16.00,-26.00,16.00,-2.00
2026_05_18 11:01:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:01:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:01:37,0.00,0.00,-15.00,17.00,0.00,0.00,-19.00,0.00,0.00,0.00,-31.00,4.00,-31.00,17.00,-3.67
2026_05_18 11:01:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:01:48,0.00,0.00,-22.00,14.00,0.00,2.00,-18.00,0.00,0.00,0.00,-34.00,13.00,-34.00,14.00,-3.75
2026_05_18 11:01:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:01:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:02:04,0.00,0.00,-22.00,5.00,0.00,0.00,-28.00,0.00,0.00,0.00,-27.00,4.00,-28.00,5.00,-5.67
2026_05_18 11:02:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:02:15,0.00,0.00,-21.00,8.00,0.00,6.00,-24.00,0.00,0.00,0.00,-29.00,3.00,-29.00,8.00,-4.75
2026_05_18 11:02:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:02:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:02:31,0.00,0.00,-17.00,8.00,0.00,0.00,-15.00,1.00,0.00,0.00,-14.00,18.00,-17.00,18.00,-1.58
2026_05_18 11:02:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:02:42,0.00,0.00,-14.00,18.00,0.00,5.00,-24.00,0.00,0.00,0.00,-15.00,6.00,-24.00,18.00,-2.00
2026_05_18 11:02:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:02:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:02:57,0.00,0.00,-13.00,18.00,0.00,0.00,-13.00,0.00,0.00,0.00,-30.00,0.00,-30.00,18.00,-3.17
2026_05_18 11:03:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:03:08,0.00,0.00,-24.00,-5.00,0.00,5.00,-23.00,1.00,0.00,0.00,-33.00,15.00,-33.00,15.00,-5.33
2026_05_18 11:03:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:03:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:03:24,0.00,0.00,-24.00,15.00,0.00,0.00,-24.00,0.00,0.00,0.00,-24.00,7.00,-24.00,15.00,-4.17
2026_05_18 11:03:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:03:35,0.00,0.00,-19.00,13.00,0.00,3.00,-29.00,3.00,0.00,0.00,-33.00,17.00,-33.00,17.00,-3.75
2026_05_18 11:03:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:03:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:03:51,0.00,0.00,-23.00,10.00,0.00,0.00,-24.00,8.00,0.00,0.00,-18.00,9.00,-24.00,10.00,-3.17
2026_05_18 11:03:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:04:01,0.00,0.00,-19.00,3.00,0.00,6.00,-25.00,-1.00,0.00,0.00,-16.00,5.00,-25.00,6.00,-3.92
2026_05_18 11:04:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:04:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:04:17,0.00,0.00,-18.00,10.00,0.00,0.00,-27.00,-1.00,0.00,0.00,-25.00,8.00,-27.00,10.00,-4.42
2026_05_18 11:04:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:04:28,0.00,0.00,-23.00,6.00,0.00,4.00,-14.00,1.00,0.00,0.00,-33.00,15.00,-33.00,15.00,-3.67
2026_05_18 11:04:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:04:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:04:44,0.00,0.00,-14.00,17.00,0.00,0.00,-20.00,4.00,0.00,0.00,-25.00,8.00,-25.00,17.00,-2.50
2026_05_18 11:04:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:04:55,0.00,0.00,-24.00,-3.00,0.00,0.00,-22.00,2.00,0.00,0.00,-31.00,12.00,-31.00,12.00,-5.50
2026_05_18 11:04:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:05:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:05:10,0.00,1.00,-21.00,13.00,0.00,0.00,-34.00,-1.00,0.00,0.00,-14.00,6.00,-34.00,13.00,-4.17
2026_05_18 11:05:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:05:21,0.00,0.00,-17.00,15.00,0.00,5.00,-20.00,0.00,0.00,0.00,-24.00,3.00,-24.00,15.00,-3.17
2026_05_18 11:05:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:05:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:05:37,0.00,0.00,-14.00,3.00,0.00,0.00,-14.00,0.00,0.00,0.00,-22.00,11.00,-22.00,11.00,-3.00
2026_05_18 11:05:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:05:48,0.00,0.00,-14.00,9.00,0.00,4.00,-27.00,2.00,0.00,0.00,-15.00,8.00,-27.00,9.00,-2.75
2026_05_18 11:05:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:05:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:06:03,0.00,0.00,-22.00,13.00,0.00,0.00,-15.00,8.00,0.00,0.00,-29.00,10.00,-29.00,13.00,-2.92
2026_05_18 11:06:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:06:14,-1.00,0.00,-21.00,5.00,0.00,6.00,-20.00,4.00,0.00,1.00,-32.00,11.00,-32.00,11.00,-3.92
2026_05_18 11:06:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:06:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:06:30,0.00,0.00,-15.00,5.00,0.00,0.00,-26.00,0.00,0.00,0.00,-18.00,4.00,-26.00,5.00,-4.17
2026_05_18 11:06:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:06:41,0.00,0.00,-21.00,-4.00,0.00,7.00,-30.00,0.00,0.00,1.00,-25.00,14.00,-30.00,14.00,-4.83
2026_05_18 11:06:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:06:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:06:56,0.00,0.00,-21.00,14.00,0.00,0.00,-23.00,0.00,0.00,0.00,-19.00,5.00,-23.00,14.00,-3.67
2026_05_18 11:07:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:07:07,0.00,0.00,-19.00,14.00,-1.00,6.00,-18.00,4.00,0.00,0.00,-17.00,5.00,-19.00,14.00,-2.17
2026_05_18 11:07:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:07:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:07:23,0.00,0.00,-24.00,2.00,0.00,0.00,-18.00,6.00,0.00,0.00,-23.00,20.00,-24.00,20.00,-3.08
2026_05_18 11:07:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:07:34,0.00,-1.00,-18.00,12.00,0.00,5.00,-20.00,-1.00,0.00,0.00,-19.00,3.00,-20.00,12.00,-3.25
2026_05_18 11:07:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:07:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:07:49,0.00,0.00,-23.00,6.00,0.00,0.00,-30.00,-1.00,0.00,0.00,-16.00,5.00,-30.00,6.00,-4.92
2026_05_18 11:07:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:08:01,0.00,-1.00,-28.00,8.00,0.00,0.00,-21.00,1.00,0.00,1.00,-21.00,17.00,-28.00,17.00,-3.67
2026_05_18 11:08:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:08:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:08:16,0.00,0.00,-13.00,15.00,0.00,0.00,-11.00,2.00,0.00,0.00,-29.00,9.00,-29.00,15.00,-2.25
2026_05_18 11:08:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:08:28,0.00,0.00,-19.00,15.00,0.00,5.00,-24.00,2.00,0.00,0.00,-17.00,16.00,-24.00,16.00,-1.83
2026_05_18 11:08:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:08:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:08:43,0.00,0.00,-24.00,19.00,0.00,0.00,-25.00,1.00,0.00,0.00,-32.00,7.00,-32.00,19.00,-4.50
2026_05_18 11:08:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:08:54,0.00,-1.00,-13.00,3.00,0.00,0.00,-29.00,0.00,0.00,0.00,-27.00,7.00,-29.00,7.00,-5.00
2026_05_18 11:08:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:09:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:09:10,0.00,-2.00,-26.00,7.00,0.00,5.00,-27.00,-1.00,0.00,0.00,-21.00,18.00,-27.00,18.00,-3.92
2026_05_18 11:09:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:09:21,0.00,-6.00,-14.00,5.00,0.00,1.00,-18.00,0.00,0.00,1.00,-24.00,5.00,-24.00,5.00,-4.17
2026_05_18 11:09:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:09:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:09:36,0.00,0.00,-18.00,5.00,0.00,0.00,-21.00,0.00,0.00,0.00,-31.00,5.00,-31.00,5.00,-5.00
2026_05_18 11:09:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:09:47,0.00,2.00,-19.00,11.00,0.00,0.00,-16.00,5.00,0.00,0.00,-19.00,10.00,-19.00,11.00,-2.17
2026_05_18 11:09:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:09:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:10:03,0.00,0.00,-18.00,9.00,0.00,1.00,-32.00,4.00,0.00,0.00,-23.00,8.00,-32.00,9.00,-4.25
2026_05_18 11:10:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:10:14,0.00,0.00,-22.00,11.00,0.00,4.00,-20.00,-1.00,0.00,3.00,-24.00,6.00,-24.00,11.00,-3.58
2026_05_18 11:10:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:10:22,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 11:10:30,0.00,0.00,-16.00,10.00,0.00,0.00,-14.00,0.00,0.00,0.00,-19.00,6.00,-19.00,10.00,-2.75
2026_05_18 11:10:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:10:41,1.00,6.00,-21.00,14.00,0.00,0.00,-22.00,1.00,0.00,0.00,-26.00,5.00,-26.00,14.00,-3.50
2026_05_18 11:10:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:10:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:10:56,0.00,0.00,-21.00,0.00,-1.00,7.00,-23.00,0.00,0.00,0.00,-19.00,7.00,-23.00,7.00,-4.17
2026_05_18 11:11:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:11:07,0.00,1.00,-20.00,7.00,0.00,0.00,-31.00,5.00,0.00,0.00,-16.00,6.00,-31.00,7.00,-4.00
2026_05_18 11:11:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:11:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:11:23,0.00,0.00,-19.00,7.00,0.00,6.00,-24.00,0.00,0.00,0.00,-28.00,4.00,-28.00,7.00,-4.50
2026_05_18 11:11:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:11:34,0.00,4.00,-7.00,13.00,0.00,0.00,-14.00,-2.00,0.00,0.00,-33.00,4.00,-33.00,13.00,-2.92
2026_05_18 11:11:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:11:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:11:49,0.00,0.00,-18.00,10.00,0.00,6.00,-26.00,-2.00,0.00,0.00,-16.00,6.00,-26.00,10.00,-3.33
2026_05_18 11:11:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:12:00,0.00,-1.00,-25.00,19.00,0.00,0.00,-24.00,0.00,0.00,0.00,-26.00,18.00,-26.00,19.00,-3.25
2026_05_18 11:12:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:12:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:12:16,0.00,0.00,-19.00,-2.00,0.00,0.00,-15.00,2.00,0.00,0.00,-21.00,9.00,-21.00,9.00,-3.83
2026_05_18 11:12:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:12:27,-1.00,0.00,-20.00,15.00,0.00,0.00,-27.00,4.00,0.00,0.00,-22.00,7.00,-27.00,15.00,-3.67
2026_05_18 11:12:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:12:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:12:42,0.00,0.00,-21.00,17.00,0.00,1.00,-23.00,0.00,0.00,0.00,-24.00,5.00,-24.00,17.00,-3.75
2026_05_18 11:12:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
