날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:57:00,37.30,42.50,61.30,50.10,37.30,40.00,49.80,45.00,37.60,40.20,53.10,47.10,37.30,61.30,45.11
2026_05_18 10:57:03,37.30,42.50,61.80,50.10,37.30,40.00,50.10,45.00,37.60,40.30,53.30,47.10,37.30,61.80,45.20
2026_05_18 10:57:11,37.50,42.50,61.50,50.20,37.50,40.10,50.00,45.00,37.70,40.30,53.10,47.20,37.50,61.50,45.22
2026_05_18 10:57:15,37.50,42.50,62.10,50.20,37.50,40.10,50.10,45.00,37.70,40.30,53.50,47.20,37.50,62.10,45.31
2026_05_18 10:57:22,37.50,42.60,61.60,50.30,37.50,40.10,50.10,45.10,37.70,40.30,53.30,47.30,37.50,61.60,45.28
2026_05_18 10:57:26,37.60,42.60,61.50,50.30,37.50,40.10,50.10,45.10,37.70,40.30,53.20,47.30,37.50,61.50,45.28
2026_05_18 10:57:30,37.60,42.60,62.10,50.30,37.50,40.10,50.20,45.10,37.70,40.50,53.60,47.20,37.50,62.10,45.38
2026_05_18 10:57:38,37.60,42.70,61.70,50.50,37.60,40.20,50.10,45.20,37.80,40.50,53.30,47.30,37.60,61.70,45.37
2026_05_18 10:57:42,37.60,42.70,62.20,50.50,37.60,40.20,50.20,45.20,37.80,40.50,53.70,47.30,37.60,62.20,45.46
2026_05_18 10:57:49,37.70,42.70,61.80,50.60,37.60,40.30,50.20,45.20,37.80,40.50,53.60,47.50,37.60,61.80,45.46
2026_05_18 10:57:53,37.70,42.70,61.70,50.60,37.60,40.30,50.20,45.20,37.80,40.60,53.50,47.50,37.60,61.70,45.45
2026_05_18 10:57:57,37.70,42.70,62.30,50.60,37.60,40.30,50.30,45.20,37.80,40.60,53.70,47.50,37.60,62.30,45.52
2026_05_18 10:58:05,37.70,42.80,61.80,50.70,37.70,40.30,50.20,45.30,38.00,40.60,53.50,47.60,37.70,61.80,45.52
2026_05_18 10:58:08,37.70,42.80,62.50,50.70,37.70,40.30,50.30,45.30,38.00,40.60,53.80,47.60,37.70,62.50,45.61
2026_05_18 10:58:16,37.80,43.00,62.00,50.80,37.70,40.50,50.30,45.30,38.00,40.60,53.70,47.60,37.70,62.00,45.61
2026_05_18 10:58:19,37.80,43.00,62.00,50.80,37.70,40.50,50.30,45.30,38.00,40.70,53.60,47.60,37.70,62.00,45.61
2026_05_18 10:58:23,37.80,43.00,62.50,50.80,37.70,40.30,50.50,45.30,38.00,40.70,54.00,47.60,37.70,62.50,45.68
2026_05_18 10:58:31,37.80,43.10,62.10,51.00,37.80,40.50,50.30,45.50,38.00,40.70,53.70,47.70,37.80,62.10,45.68
2026_05_18 10:58:35,37.80,43.10,62.60,51.00,37.80,40.50,50.50,45.50,38.10,40.70,54.00,47.70,37.80,62.60,45.78
2026_05_18 10:58:42,38.00,43.10,62.20,51.00,37.80,40.60,50.50,45.50,38.10,40.70,53.80,47.70,37.80,62.20,45.75
2026_05_18 10:58:46,38.00,43.10,62.10,51.00,37.80,40.60,50.50,45.50,38.10,40.80,53.70,47.70,37.80,62.10,45.74
2026_05_18 10:58:50,38.00,43.10,62.60,51.00,37.80,40.60,50.60,45.50,38.10,40.80,54.00,47.70,37.80,62.60,45.82
2026_05_18 10:58:58,38.00,43.20,62.20,51.10,38.00,40.60,50.50,45.50,38.20,40.80,53.80,47.80,38.00,62.20,45.81
2026_05_18 10:59:02,38.00,43.20,62.80,51.10,38.00,40.60,50.60,45.60,38.20,40.80,54.10,47.80,38.00,62.80,45.90
2026_05_18 10:59:09,38.10,43.20,62.30,51.20,38.00,40.70,50.60,45.60,38.20,41.00,54.00,47.80,38.00,62.30,45.89
2026_05_18 10:59:13,38.10,43.20,62.30,51.20,38.00,40.70,50.60,45.60,38.20,41.00,53.80,47.80,38.00,62.30,45.87
2026_05_18 10:59:16,38.10,43.20,62.80,51.20,38.00,40.70,50.70,45.60,38.20,41.00,54.10,47.80,38.00,62.80,45.95
2026_05_18 10:59:24,38.10,43.30,62.30,51.30,38.00,40.70,50.70,45.70,38.30,41.00,54.00,48.00,38.00,62.30,45.95
2026_05_18 10:59:28,38.10,43.30,62.80,51.30,38.00,40.70,50.80,45.70,38.30,41.00,54.30,48.00,38.00,62.80,46.02
2026_05_18 10:59:35,38.20,43.30,62.50,51.50,38.10,40.70,50.70,45.70,38.30,41.10,54.10,48.10,38.10,62.50,46.03
2026_05_18 10:59:39,38.20,43.30,62.50,51.50,38.10,40.80,50.70,45.70,38.30,41.10,54.10,48.10,38.10,62.50,46.03
2026_05_18 10:59:43,38.20,43.50,63.10,51.50,38.10,40.80,50.80,45.70,38.30,41.10,54.30,48.10,38.10,63.10,46.12
2026_05_18 10:59:51,38.20,43.50,62.60,51.60,38.20,40.80,50.70,45.80,38.30,41.10,54.20,48.20,38.20,62.60,46.10
2026_05_18 10:59:55,38.20,43.50,63.10,51.60,38.20,40.80,51.00,45.80,38.30,41.10,54.50,48.20,38.20,63.10,46.19
2026_05_18 11:00:02,38.20,43.50,62.70,51.70,38.20,40.80,50.80,45.80,38.50,41.20,54.30,48.20,38.20,62.70,46.16
2026_05_18 11:00:06,38.20,43.60,62.60,51.70,38.20,40.80,50.80,45.80,38.50,41.20,54.20,48.20,38.20,62.60,46.15
2026_05_18 11:00:09,38.30,43.60,63.20,51.60,38.20,41.00,51.00,45.80,38.50,41.20,54.50,48.20,38.20,63.20,46.26
2026_05_18 11:00:17,38.30,43.60,62.70,51.70,38.20,41.00,51.00,46.00,38.50,41.20,54.30,48.30,38.20,62.70,46.23
2026_05_18 11:00:21,38.30,43.60,63.30,51.70,38.20,41.00,51.10,46.00,38.50,41.20,54.60,48.30,38.20,63.30,46.32
2026_05_18 11:00:28,38.50,43.70,62.80,51.80,38.30,41.00,51.00,46.10,38.60,41.30,54.50,48.30,38.30,62.80,46.33
2026_05_18 11:00:32,38.30,43.70,62.80,51.80,38.30,41.00,51.00,46.10,38.60,41.30,54.30,48.30,38.30,62.80,46.29
2026_05_18 11:00:36,38.50,43.70,63.50,51.70,38.30,41.00,51.10,46.10,38.60,41.30,54.60,48.30,38.30,63.50,46.39
2026_05_18 11:00:44,38.50,43.70,63.00,51.80,38.30,41.10,51.10,46.20,38.60,41.50,54.50,48.50,38.30,63.00,46.40
2026_05_18 11:00:48,38.50,43.70,63.50,51.80,38.30,41.10,51.20,46.10,38.60,41.50,54.70,48.50,38.30,63.50,46.46
2026_05_18 11:00:55,38.50,43.80,63.10,52.00,38.50,41.10,51.20,46.20,38.70,41.50,54.60,48.60,38.50,63.10,46.48
2026_05_18 11:00:59,38.50,43.80,63.00,51.80,38.50,41.10,51.10,46.20,38.70,41.50,54.50,48.50,38.50,63.00,46.43
2026_05_18 11:01:03,38.50,43.80,63.60,51.80,38.50,41.20,51.30,46.20,38.70,41.50,54.70,48.50,38.50,63.60,46.52
2026_05_18 11:01:11,38.60,44.00,63.20,52.00,38.50,41.20,51.20,46.20,38.70,41.60,54.60,48.60,38.50,63.20,46.53
2026_05_18 11:01:14,38.60,43.80,63.70,52.00,38.50,41.20,51.30,46.20,38.80,41.60,54.80,48.60,38.50,63.70,46.59
2026_05_18 11:01:22,38.60,44.00,63.20,52.10,38.60,41.20,51.30,46.30,38.80,41.60,54.70,48.60,38.60,63.20,46.58
2026_05_18 11:01:25,38.60,44.00,63.20,52.10,38.60,41.20,51.20,46.30,38.80,41.60,54.60,48.60,38.60,63.20,46.57
2026_05_18 11:01:29,38.60,44.00,63.70,52.00,38.60,41.20,51.30,46.20,38.80,41.60,55.00,48.60,38.60,63.70,46.63
2026_05_18 11:01:37,38.70,44.10,63.20,52.10,38.60,41.20,51.30,46.30,38.80,41.70,54.70,48.70,38.60,63.20,46.62
2026_05_18 11:01:41,38.70,44.10,63.80,52.10,38.60,41.20,51.30,46.30,38.80,41.70,55.00,48.70,38.60,63.80,46.69
2026_05_18 11:01:48,38.70,44.10,63.30,52.20,38.60,41.30,51.30,46.30,39.00,41.70,54.80,48.70,38.60,63.30,46.67
2026_05_18 11:01:52,38.70,44.10,63.20,52.10,38.60,41.30,51.30,46.30,39.00,41.70,54.70,48.70,38.60,63.20,46.64
2026_05_18 11:01:56,38.70,44.10,63.80,52.10,38.60,41.30,51.50,46.30,39.00,41.70,55.00,48.70,38.60,63.80,46.73
2026_05_18 11:02:04,38.80,44.20,63.30,52.20,38.70,41.30,51.30,46.50,39.00,41.70,54.80,48.70,38.70,63.30,46.71
2026_05_18 11:02:08,38.80,44.10,63.80,52.20,38.70,41.30,51.50,46.30,39.00,41.70,55.10,48.70,38.70,63.80,46.77
2026_05_18 11:02:15,38.80,44.20,63.30,52.20,38.70,41.30,51.50,46.50,39.00,41.80,54.80,48.80,38.70,63.30,46.74
2026_05_18 11:02:19,38.80,44.20,63.30,52.20,38.70,41.50,51.30,46.50,39.10,41.80,54.80,48.80,38.70,63.30,46.75
2026_05_18 11:02:23,38.80,44.20,63.80,52.20,38.70,41.50,51.50,46.30,39.10,41.80,55.00,48.80,38.70,63.80,46.81
2026_05_18 11:02:31,39.00,44.20,63.30,52.30,38.80,41.50,51.30,46.50,39.10,41.80,54.80,48.80,38.80,63.30,46.78
2026_05_18 11:02:35,39.00,44.20,64.00,52.30,38.80,41.50,51.50,46.50,39.10,41.80,55.20,48.80,38.80,64.00,46.89
2026_05_18 11:02:42,39.00,44.30,63.50,52.30,38.80,41.50,51.50,46.50,39.10,41.80,55.00,48.80,38.80,63.50,46.84
2026_05_18 11:02:46,39.00,44.30,63.30,52.30,38.80,41.50,51.50,46.50,39.10,41.80,54.80,48.80,38.80,63.30,46.81
2026_05_18 11:02:49,39.00,44.30,63.80,52.30,38.80,41.50,51.60,46.50,39.10,41.80,55.10,48.80,38.80,63.80,46.88
2026_05_18 11:02:57,39.00,44.30,63.50,52.50,39.00,41.60,51.50,46.60,39.20,42.00,55.00,49.00,39.00,63.50,46.93
2026_05_18 11:03:01,39.00,44.30,64.00,52.50,39.00,41.60,51.60,46.50,39.20,41.80,55.10,49.00,39.00,64.00,46.97
2026_05_18 11:03:08,39.10,44.50,63.60,52.50,39.00,41.60,51.50,46.60,39.20,42.00,55.00,49.00,39.00,63.60,46.97
2026_05_18 11:03:12,39.10,44.50,63.50,52.50,39.00,41.60,51.50,46.60,39.20,42.00,54.80,49.00,39.00,63.50,46.94
2026_05_18 11:03:16,39.10,44.50,64.00,52.50,39.00,41.60,51.60,46.50,39.20,42.00,55.10,49.00,39.00,64.00,47.01
2026_05_18 11:03:24,39.10,44.50,63.60,52.50,39.10,41.70,51.50,46.60,39.30,42.00,55.00,49.10,39.10,63.60,47.00
2026_05_18 11:03:28,39.10,44.50,64.10,52.50,39.10,41.70,51.60,46.60,39.30,42.00,55.20,49.00,39.10,64.10,47.06
2026_05_18 11:03:35,39.20,44.50,63.60,52.60,39.10,41.70,51.60,46.60,39.30,42.00,55.10,49.10,39.10,63.60,47.03
2026_05_18 11:03:39,39.10,44.50,63.60,52.60,39.10,41.70,51.50,46.60,39.30,42.10,55.00,49.10,39.10,63.60,47.02
2026_05_18 11:03:43,39.10,44.50,64.10,52.60,39.10,41.70,51.60,46.60,39.30,42.10,55.20,49.00,39.10,64.10,47.08
2026_05_18 11:03:51,39.20,44.60,63.70,52.60,39.10,41.70,51.60,46.70,39.30,42.10,55.10,49.10,39.10,63.70,47.07
2026_05_18 11:03:54,39.20,44.60,64.20,52.60,39.10,41.70,51.70,46.70,39.30,42.10,55.30,49.10,39.10,64.20,47.13
2026_05_18 11:04:01,39.20,44.60,63.70,52.70,39.20,41.80,51.70,46.70,39.30,42.10,55.20,49.10,39.20,63.70,47.11
2026_05_18 11:04:05,39.20,44.60,63.70,52.60,39.20,41.80,51.60,46.70,39.30,42.10,55.10,49.10,39.20,63.70,47.08
2026_05_18 11:04:09,39.20,44.60,64.20,52.60,39.10,41.80,51.70,46.70,39.50,42.20,55.30,49.10,39.10,64.20,47.17
2026_05_18 11:04:17,39.30,44.70,63.80,52.70,39.20,41.80,51.70,46.80,39.50,42.20,55.20,49.20,39.20,63.80,47.18
2026_05_18 11:04:21,39.30,44.60,64.30,52.70,39.20,41.80,51.80,46.70,39.50,42.20,55.50,49.20,39.20,64.30,47.23
2026_05_18 11:04:28,39.30,44.70,63.80,52.80,39.20,41.80,51.70,46.80,39.50,42.20,55.30,49.20,39.20,63.80,47.19
2026_05_18 11:04:32,39.30,44.70,63.80,52.80,39.20,42.00,51.70,46.80,39.50,42.20,55.20,49.20,39.20,63.80,47.20
2026_05_18 11:04:36,39.30,44.70,64.50,52.70,39.20,42.00,51.80,46.80,39.50,42.30,55.50,49.20,39.20,64.50,47.29
2026_05_18 11:04:44,39.30,44.70,64.00,52.80,39.30,42.00,51.70,47.00,39.60,42.30,55.20,49.30,39.30,64.00,47.27
2026_05_18 11:04:48,39.30,44.70,64.50,52.80,39.30,42.00,51.80,46.80,39.60,42.30,55.60,49.30,39.30,64.50,47.33
2026_05_18 11:04:55,39.50,44.80,64.00,53.00,39.30,42.00,51.80,47.00,39.60,42.30,55.30,49.30,39.30,64.00,47.32
2026_05_18 11:04:59,39.50,44.80,64.00,53.00,39.30,42.00,51.80,47.00,39.60,42.30,55.30,49.30,39.30,64.00,47.32
2026_05_18 11:05:02,39.50,44.80,64.50,52.80,39.30,42.00,52.00,47.00,39.60,42.30,55.60,49.30,39.30,64.50,47.39
2026_05_18 11:05:10,39.50,44.80,64.10,53.00,39.30,42.00,51.80,47.00,39.60,42.30,55.30,49.30,39.30,64.10,47.33
2026_05_18 11:05:14,39.50,44.80,64.50,53.00,39.30,42.00,52.00,47.00,39.60,42.30,55.60,49.30,39.30,64.50,47.41
2026_05_18 11:05:21,39.60,44.80,64.10,53.00,39.50,42.10,52.00,47.00,39.70,42.50,55.50,49.50,39.50,64.10,47.44
2026_05_18 11:05:25,39.50,44.80,64.10,53.00,39.50,42.10,51.80,47.00,39.70,42.50,55.30,49.50,39.50,64.10,47.40
2026_05_18 11:05:29,39.60,45.00,64.60,53.00,39.50,42.10,52.00,47.00,39.70,42.50,55.60,49.30,39.50,64.60,47.49
2026_05_18 11:05:37,39.60,45.00,64.10,53.00,39.50,42.10,51.80,47.00,39.70,42.50,55.50,49.50,39.50,64.10,47.44
2026_05_18 11:05:41,39.60,45.00,64.70,53.00,39.50,42.10,52.00,47.00,39.70,42.50,55.70,49.50,39.50,64.70,47.53
2026_05_18 11:05:48,39.60,45.00,64.20,53.10,39.50,42.10,52.00,47.10,39.70,42.50,55.50,49.60,39.50,64.20,47.49
2026_05_18 11:05:51,39.60,45.00,64.10,53.00,39.50,42.10,52.00,47.10,39.70,42.50,55.50,49.50,39.50,64.10,47.47
2026_05_18 11:05:55,39.60,45.00,64.60,53.00,39.50,42.10,52.10,47.00,39.70,42.50,55.70,49.50,39.50,64.60,47.53
2026_05_18 11:06:03,39.70,45.10,64.20,53.10,39.60,42.10,52.00,47.10,39.80,42.60,55.50,49.60,39.60,64.20,47.53
2026_05_18 11:06:07,39.70,45.10,64.70,53.10,39.60,42.10,52.10,47.10,39.80,42.50,55.70,49.50,39.60,64.70,47.58
2026_05_18 11:06:14,39.70,45.10,64.20,53.10,39.60,42.20,52.10,47.10,39.80,42.60,55.60,49.60,39.60,64.20,47.56
2026_05_18 11:06:18,39.70,45.10,64.20,53.00,39.60,42.20,52.00,47.10,39.80,42.60,55.50,49.60,39.60,64.20,47.53
2026_05_18 11:06:22,39.70,45.10,64.70,53.00,39.60,42.20,52.10,47.10,39.80,42.60,55.70,49.50,39.60,64.70,47.59
2026_05_18 11:06:30,39.70,45.10,64.20,53.10,39.60,42.20,52.00,47.10,39.80,42.60,55.50,49.60,39.60,64.20,47.54
2026_05_18 11:06:33,39.70,45.10,64.80,53.10,39.60,42.20,52.10,47.10,39.80,42.60,55.80,49.60,39.60,64.80,47.63
2026_05_18 11:06:41,39.80,45.20,64.30,53.10,39.60,42.20,52.10,47.10,40.00,42.60,55.60,49.60,39.60,64.30,47.60
2026_05_18 11:06:44,39.80,45.20,64.20,53.10,39.60,42.20,52.00,47.10,40.00,42.60,55.50,49.60,39.60,64.20,47.57
2026_05_18 11:06:48,39.80,45.20,64.80,53.10,39.70,42.20,52.10,47.10,40.00,42.70,55.70,49.60,39.70,64.80,47.67
2026_05_18 11:06:56,39.80,45.20,64.20,53.10,39.70,42.20,52.00,47.10,40.00,42.70,55.60,49.60,39.70,64.20,47.60
2026_05_18 11:07:00,39.80,45.20,64.80,53.10,39.70,42.20,52.10,47.10,40.00,42.70,55.80,49.60,39.70,64.80,47.68
2026_05_18 11:07:07,39.80,45.20,64.30,53.20,39.70,42.20,52.10,47.20,40.00,42.70,55.60,49.60,39.70,64.30,47.63
2026_05_18 11:07:11,39.80,45.20,64.20,53.10,39.70,42.20,52.10,47.20,40.00,42.70,55.60,49.60,39.70,64.20,47.62
2026_05_18 11:07:15,39.80,45.20,64.80,53.10,39.70,42.20,52.20,47.10,40.00,42.70,55.80,49.60,39.70,64.80,47.68
2026_05_18 11:07:23,40.00,45.30,64.30,53.20,39.80,42.20,52.10,47.20,40.10,42.70,55.60,49.70,39.80,64.30,47.68
2026_05_18 11:07:26,40.00,45.20,64.80,53.20,39.80,42.20,52.20,47.20,40.10,42.70,56.00,49.70,39.80,64.80,47.76
2026_05_18 11:07:34,40.00,45.30,64.50,53.30,39.80,42.30,52.10,47.20,40.10,42.70,55.70,49.70,39.80,64.50,47.73
2026_05_18 11:07:37,40.00,45.30,64.30,53.20,39.80,42.30,52.10,47.20,40.10,42.80,55.60,49.70,39.80,64.30,47.70
2026_05_18 11:07:41,40.00,45.30,64.80,53.20,39.80,42.30,52.20,47.20,40.10,42.80,56.00,49.70,39.80,64.80,47.78
2026_05_18 11:07:49,40.00,45.30,64.50,53.30,39.80,42.30,52.10,47.20,40.10,42.80,55.70,49.70,39.80,64.50,47.73
2026_05_18 11:07:53,40.00,45.30,65.00,53.30,39.80,42.30,52.20,47.20,40.10,42.80,56.00,49.70,39.80,65.00,47.81
2026_05_18 11:08:01,40.10,45.30,64.50,53.30,39.80,42.30,52.20,47.30,40.20,42.80,55.80,49.80,39.80,64.50,47.78
2026_05_18 11:08:04,40.10,45.30,64.50,53.30,39.80,42.30,52.10,47.30,40.20,42.80,55.70,49.80,39.80,64.50,47.77
2026_05_18 11:08:08,40.00,45.30,65.00,53.30,39.80,42.30,52.30,47.30,40.20,42.80,56.00,49.80,39.80,65.00,47.84
2026_05_18 11:08:16,40.10,45.50,64.50,53.50,40.00,42.50,52.20,47.30,40.20,42.80,55.80,49.80,40.00,64.50,47.85
2026_05_18 11:08:20,40.10,45.50,65.00,53.50,40.00,42.50,52.30,47.30,40.20,42.80,56.10,49.80,40.00,65.00,47.93
2026_05_18 11:08:28,40.10,45.50,64.60,53.50,40.00,42.50,52.20,47.30,40.30,43.00,55.80,49.80,40.00,64.60,47.88
2026_05_18 11:08:31,40.10,45.50,64.50,53.50,40.00,42.50,52.20,47.30,40.20,43.00,55.70,49.80,40.00,64.50,47.86
2026_05_18 11:08:35,40.10,45.50,65.10,53.50,40.00,42.50,52.30,47.30,40.20,43.00,56.00,49.80,40.00,65.10,47.94
2026_05_18 11:08:43,40.20,45.50,64.60,53.60,40.00,42.50,52.20,47.50,40.30,43.00,55.70,49.80,40.00,64.60,47.91
2026_05_18 11:08:47,40.10,45.50,65.10,53.50,40.00,42.50,52.30,47.30,40.30,43.00,56.10,49.80,40.00,65.10,47.96
2026_05_18 11:08:54,40.20,45.50,64.60,53.60,40.10,42.50,52.30,47.50,40.30,43.00,55.80,50.00,40.10,64.60,47.95
2026_05_18 11:08:58,40.20,45.50,64.60,53.60,40.10,42.60,52.30,47.50,40.30,43.00,55.80,49.80,40.10,64.60,47.94
2026_05_18 11:09:02,40.20,45.50,65.10,53.60,40.10,42.60,52.50,47.30,40.30,43.00,56.10,49.80,40.10,65.10,48.01
2026_05_18 11:09:10,40.20,45.60,64.60,53.60,40.10,42.70,52.30,47.50,40.30,43.00,55.80,50.00,40.10,64.60,47.98
2026_05_18 11:09:14,40.20,45.60,65.10,53.60,40.10,42.70,52.50,47.50,40.30,43.00,56.20,50.00,40.10,65.10,48.07
2026_05_18 11:09:21,40.20,45.60,64.70,53.70,40.10,42.70,52.50,47.50,40.50,43.10,56.00,50.00,40.10,64.70,48.05
2026_05_18 11:09:25,40.20,45.60,64.60,53.70,40.10,42.60,52.30,47.50,40.50,43.10,56.00,50.00,40.10,64.60,48.02
2026_05_18 11:09:28,40.20,45.60,65.10,53.60,40.10,42.60,52.50,47.50,40.50,43.10,56.20,50.00,40.10,65.10,48.08
2026_05_18 11:09:36,40.30,45.70,64.80,53.70,40.20,42.60,52.30,47.50,40.50,43.10,56.00,50.00,40.20,64.80,48.06
2026_05_18 11:09:40,40.30,45.60,65.30,53.70,40.20,42.60,52.50,47.50,40.50,43.10,56.20,50.00,40.20,65.30,48.12
2026_05_18 11:09:47,40.30,45.60,64.80,53.80,40.20,42.70,52.50,47.60,40.50,43.10,56.10,50.00,40.20,64.80,48.10
2026_05_18 11:09:51,40.30,45.60,64.70,53.80,40.20,42.70,52.50,47.60,40.50,43.10,56.00,50.00,40.20,64.70,48.08
2026_05_18 11:09:55,40.30,45.60,65.30,53.80,40.20,42.70,52.60,47.60,40.50,43.10,56.30,50.00,40.20,65.30,48.17
2026_05_18 11:10:03,40.30,45.70,64.80,54.00,40.20,42.80,52.50,47.60,40.50,43.10,56.10,50.00,40.20,64.80,48.13
2026_05_18 11:10:07,40.30,45.70,65.30,53.80,40.20,42.80,52.60,47.60,40.50,43.10,56.30,50.00,40.20,65.30,48.18
2026_05_18 11:10:14,40.50,45.70,64.80,54.00,40.30,42.70,52.50,47.60,40.60,43.10,56.10,50.00,40.30,64.80,48.16
2026_05_18 11:10:18,40.50,45.70,64.80,54.00,40.30,42.70,52.50,47.60,40.60,43.10,56.00,50.00,40.30,64.80,48.15
2026_05_18 11:10:22,40.50,45.70,65.30,53.80,40.20,42.70,52.60,47.50,40.60,43.10,56.20,50.00,40.20,65.30,48.18
2026_05_18 11:10:30,40.50,45.70,64.80,54.00,40.30,42.70,52.50,47.60,40.60,43.20,56.00,50.00,40.30,64.80,48.16
2026_05_18 11:10:34,40.50,45.70,65.30,54.00,40.30,42.70,52.60,47.60,40.60,43.10,56.20,50.00,40.30,65.30,48.22
2026_05_18 11:10:41,40.50,45.70,64.80,54.00,40.30,42.70,52.50,47.60,40.60,43.20,56.10,50.00,40.30,64.80,48.17
2026_05_18 11:10:45,40.50,45.70,64.70,54.00,40.30,42.80,52.50,47.60,40.60,43.20,56.00,50.00,40.30,64.70,48.16
2026_05_18 11:10:48,40.50,45.70,65.20,53.80,40.30,42.80,52.60,47.60,40.60,43.20,56.20,50.00,40.30,65.20,48.21
2026_05_18 11:10:56,40.50,45.70,64.80,54.00,40.30,43.00,52.50,47.60,40.60,43.20,56.00,50.00,40.30,64.80,48.18
2026_05_18 11:11:00,40.50,45.70,65.30,54.00,40.30,42.80,52.60,47.60,40.60,43.20,56.20,50.00,40.30,65.30,48.23
2026_05_18 11:11:07,40.60,45.70,64.80,54.00,40.50,42.80,52.50,47.60,40.60,43.20,56.10,50.00,40.50,64.80,48.20
2026_05_18 11:11:11,40.50,45.70,64.80,54.00,40.30,42.80,52.50,47.60,40.60,43.20,56.00,50.00,40.30,64.80,48.17
2026_05_18 11:11:15,40.50,45.70,65.30,54.00,40.30,43.00,52.70,47.60,40.60,43.20,56.30,50.00,40.30,65.30,48.27
2026_05_18 11:11:23,40.60,45.80,65.00,54.00,40.50,43.10,52.60,47.60,40.70,43.20,56.10,50.00,40.50,65.00,48.27
2026_05_18 11:11:26,40.60,45.80,65.30,54.00,40.50,43.10,52.70,47.60,40.70,43.20,56.30,50.00,40.50,65.30,48.32
2026_05_18 11:11:34,40.60,45.80,65.00,54.10,40.50,43.00,52.60,47.70,40.70,43.20,56.20,50.10,40.50,65.00,48.29
2026_05_18 11:11:37,40.60,45.80,64.80,54.00,40.50,43.00,52.60,47.70,40.70,43.20,56.10,50.00,40.50,64.80,48.25
2026_05_18 11:11:41,40.60,45.70,65.30,54.00,40.50,43.10,52.70,47.70,40.70,43.20,56.30,50.00,40.50,65.30,48.32
2026_05_18 11:11:49,40.60,45.80,65.00,54.10,40.50,43.10,52.60,47.70,40.70,43.20,56.10,50.10,40.50,65.00,48.29
2026_05_18 11:11:53,40.60,45.80,65.50,54.00,40.50,43.10,52.70,47.70,40.70,43.20,56.30,50.10,40.50,65.50,48.35
2026_05_18 11:12:00,40.60,45.80,65.00,54.10,40.60,43.10,52.70,47.70,40.70,43.30,56.20,50.10,40.60,65.00,48.32
2026_05_18 11:12:04,40.60,45.80,65.00,54.00,40.60,43.10,52.60,47.70,40.70,43.30,56.10,50.10,40.60,65.00,48.30
2026_05_18 11:12:08,40.60,45.80,65.50,54.00,40.50,43.10,52.70,47.70,40.70,43.30,56.30,50.10,40.50,65.50,48.36
2026_05_18 11:12:16,40.70,46.00,65.00,54.00,40.60,43.10,52.60,47.70,40.80,43.30,56.20,50.10,40.60,65.00,48.34
2026_05_18 11:12:19,40.70,45.80,65.50,54.00,40.60,43.10,52.70,47.70,40.80,43.30,56.50,50.10,40.60,65.50,48.40
2026_05_18 11:12:27,40.70,46.00,65.10,54.10,40.60,43.10,52.70,47.70,40.80,43.30,56.20,50.10,40.60,65.10,48.37
2026_05_18 11:12:30,40.70,45.80,65.00,54.00,40.60,43.20,52.60,47.70,40.80,43.30,56.10,50.10,40.60,65.00,48.33
2026_05_18 11:12:34,40.70,45.80,65.50,54.00,40.60,43.20,52.70,47.70,40.80,43.30,56.30,50.10,40.60,65.50,48.39
2026_05_18 11:12:42,40.70,46.00,65.00,54.00,40.60,43.20,52.60,47.70,40.80,43.30,56.20,50.10,40.60,65.00,48.35
2026_05_18 11:12:46,40.70,46.00,65.50,54.00,40.60,43.20,52.70,47.70,40.80,43.30,56.50,50.10,40.60,65.50,48.43
2026_05_18 11:12:53,40.70,46.00,65.10,54.10,40.60,43.20,52.70,47.70,40.80,43.30,56.30,50.10,40.60,65.10,48.38
2026_05_18 11:12:57,40.70,46.00,65.00,54.00,40.60,43.20,52.60,47.70,40.80,43.30,56.20,50.10,40.60,65.00,48.35
2026_05_18 11:13:00,40.70,46.00,65.50,54.00,40.60,43.20,52.80,47.70,40.80,43.30,56.50,50.10,40.60,65.50,48.43
2026_05_18 11:13:08,40.70,46.00,65.10,54.00,40.70,43.20,52.70,47.70,40.80,43.30,56.20,50.10,40.70,65.10,48.37
2026_05_18 11:13:12,40.70,46.00,65.60,54.00,40.70,43.20,52.70,47.70,40.80,43.30,56.50,50.10,40.70,65.60,48.44
2026_05_18 11:13:19,40.80,46.00,65.10,54.10,40.70,43.20,52.70,47.80,41.00,43.50,56.20,50.20,40.70,65.10,48.44
2026_05_18 11:13:23,40.80,46.00,65.00,54.00,40.70,43.20,52.70,47.70,41.00,43.50,56.20,50.10,40.70,65.00,48.41
2026_05_18 11:13:27,40.70,46.00,65.60,54.00,40.70,43.20,52.80,47.70,41.00,43.50,56.50,50.10,40.70,65.60,48.48
2026_05_18 11:13:35,40.80,46.10,65.10,54.00,40.70,43.20,52.70,47.80,41.00,43.50,56.20,50.20,40.70,65.10,48.44
2026_05_18 11:13:39,40.80,46.00,65.60,54.00,40.70,43.20,52.80,47.80,41.00,43.50,56.50,50.20,40.70,65.60,48.51
2026_05_18 11:13:46,40.80,46.00,65.10,54.10,40.70,43.20,52.70,47.80,41.00,43.50,56.30,50.20,40.70,65.10,48.45
