날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:56:45,1.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,2.92
2026_05_18 10:56:49,1.00,1.00,1337.00,66.00,2.00,0.00,541.00,19.00,0.00,0.00,872.00,49.00,0.00,1337.00,240.67
2026_05_18 10:56:56,0.00,2.00,3.00,4.00,0.00,1.00,7.00,4.00,0.00,2.00,8.00,2.00,0.00,8.00,2.75
2026_05_18 10:57:00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:57:03,1.00,1.00,1377.00,65.00,4.00,0.00,593.00,22.00,1.00,0.00,851.00,33.00,0.00,1377.00,245.67
2026_05_18 10:57:11,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,2.92
2026_05_18 10:57:15,1.00,1.00,1324.00,63.00,3.00,0.00,488.00,20.00,1.00,0.00,761.00,52.00,0.00,1324.00,226.17
2026_05_18 10:57:22,0.00,2.00,4.00,3.00,0.00,0.00,8.00,3.00,0.00,1.00,9.00,4.00,0.00,9.00,2.83
2026_05_18 10:57:26,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:57:30,1.00,0.00,1357.00,68.00,4.00,0.00,523.00,22.00,1.00,0.00,762.00,44.00,0.00,1357.00,231.83
2026_05_18 10:57:38,0.00,0.00,4.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.58
2026_05_18 10:57:42,1.00,1.00,1320.00,71.00,3.00,1.00,476.00,17.00,1.00,0.00,758.00,52.00,0.00,1320.00,225.08
2026_05_18 10:57:49,0.00,2.00,2.00,5.00,0.00,4.00,8.00,3.00,0.00,2.00,8.00,3.00,0.00,8.00,3.08
2026_05_18 10:57:53,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_18 10:57:57,1.00,1.00,1340.00,56.00,3.00,0.00,538.00,22.00,2.00,0.00,723.00,32.00,0.00,1340.00,226.50
2026_05_18 10:58:05,0.00,0.00,6.00,5.00,0.00,0.00,6.00,4.00,0.00,0.00,8.00,5.00,0.00,8.00,2.83
2026_05_18 10:58:08,1.00,1.00,1328.00,65.00,3.00,0.00,518.00,19.00,0.00,0.00,840.00,49.00,0.00,1328.00,235.33
2026_05_18 10:58:16,0.00,2.00,7.00,5.00,0.00,0.00,7.00,4.00,0.00,2.00,8.00,3.00,0.00,8.00,3.17
2026_05_18 10:58:19,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:58:23,1.00,2.00,1365.00,67.00,3.00,0.00,586.00,19.00,1.00,0.00,844.00,32.00,0.00,1365.00,243.33
2026_05_18 10:58:31,0.00,0.00,5.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,3.00
2026_05_18 10:58:35,1.00,1.00,1318.00,69.00,2.00,0.00,489.00,13.00,0.00,0.00,764.00,48.00,0.00,1318.00,225.42
2026_05_18 10:58:42,0.00,2.00,6.00,5.00,0.00,4.00,8.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.67
2026_05_18 10:58:46,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.42
2026_05_18 10:58:50,1.00,1.00,1352.00,68.00,3.00,0.00,528.00,20.00,1.00,0.00,771.00,40.00,0.00,1352.00,232.08
2026_05_18 10:58:58,1.00,0.00,4.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,9.00,4.00,0.00,9.00,2.83
2026_05_18 10:59:02,1.00,1.00,1318.00,66.00,3.00,0.00,479.00,17.00,2.00,0.00,771.00,52.00,0.00,1318.00,225.83
2026_05_18 10:59:09,0.00,2.00,6.00,3.00,1.00,5.00,8.00,3.00,0.00,2.00,8.00,4.00,0.00,8.00,3.50
2026_05_18 10:59:13,1.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_18 10:59:16,1.00,0.00,1333.00,67.00,2.00,0.00,510.00,24.00,1.00,0.00,761.00,46.00,0.00,1333.00,228.75
2026_05_18 10:59:24,0.00,0.00,5.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.42
2026_05_18 10:59:28,1.00,1.00,1335.00,66.00,3.00,0.00,516.00,19.00,1.00,0.00,837.00,49.00,0.00,1335.00,235.67
2026_05_18 10:59:35,0.00,2.00,5.00,5.00,0.00,4.00,6.00,3.00,0.00,1.00,8.00,4.00,0.00,8.00,3.17
2026_05_18 10:59:39,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,0.50
2026_05_18 10:59:43,1.00,1.00,1344.00,69.00,2.00,0.00,526.00,27.00,0.00,0.00,743.00,37.00,0.00,1344.00,229.17
2026_05_18 10:59:51,0.00,0.00,5.00,4.00,0.00,0.00,5.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.25
2026_05_18 10:59:55,1.00,2.00,1333.00,70.00,3.00,0.00,516.00,19.00,2.00,0.00,840.00,48.00,0.00,1333.00,236.17
2026_05_18 11:00:02,0.00,2.00,5.00,5.00,0.00,3.00,6.00,3.00,0.00,2.00,8.00,3.00,0.00,8.00,3.08
2026_05_18 11:00:06,1.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.67
2026_05_18 11:00:09,1.00,1.00,1345.00,64.00,4.00,0.00,522.00,24.00,2.00,0.00,777.00,48.00,0.00,1345.00,232.33
2026_05_18 11:00:17,0.00,0.00,6.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,3.17
2026_05_18 11:00:21,1.00,1.00,1324.00,64.00,3.00,0.00,489.00,22.00,0.00,0.00,771.00,49.00,0.00,1324.00,227.00
2026_05_18 11:00:28,0.00,1.00,6.00,4.00,0.00,4.00,8.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,3.33
2026_05_18 11:00:32,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_18 11:00:36,0.00,1.00,1332.00,67.00,3.00,0.00,532.00,19.00,1.00,0.00,684.00,46.00,0.00,1332.00,223.75
2026_05_18 11:00:44,0.00,0.00,6.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.92
2026_05_18 11:00:48,1.00,2.00,1321.00,63.00,2.00,0.00,482.00,19.00,1.00,0.00,766.00,50.00,0.00,1321.00,225.58
2026_05_18 11:00:55,0.00,2.00,5.00,3.00,0.00,3.00,6.00,4.00,0.00,1.00,9.00,4.00,0.00,9.00,3.08
2026_05_18 11:00:59,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 11:01:03,1.00,1.00,1344.00,67.00,2.00,0.00,527.00,17.00,1.00,0.00,679.00,43.00,0.00,1344.00,223.50
2026_05_18 11:01:11,0.00,0.00,5.00,3.00,1.00,0.00,7.00,4.00,0.00,0.00,9.00,4.00,0.00,9.00,2.75
2026_05_18 11:01:14,1.00,1.00,1318.00,63.00,4.00,0.00,475.00,20.00,1.00,0.00,754.00,48.00,0.00,1318.00,223.75
2026_05_18 11:01:22,0.00,2.00,5.00,5.00,1.00,2.00,6.00,4.00,0.00,1.00,8.00,4.00,0.00,8.00,3.17
2026_05_18 11:01:25,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_18 11:01:29,1.00,1.00,1355.00,51.00,2.00,0.00,596.00,19.00,0.00,0.00,901.00,38.00,0.00,1355.00,247.00
2026_05_18 11:01:37,0.00,0.00,7.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,6.00,0.00,8.00,2.83
2026_05_18 11:01:41,1.00,1.00,1320.00,63.00,3.00,0.00,488.00,19.00,0.00,0.00,673.00,48.00,0.00,1320.00,218.00
2026_05_18 11:01:48,0.00,2.00,4.00,4.00,0.00,2.00,5.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,2.92
2026_05_18 11:01:52,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 11:01:56,1.00,1.00,1345.00,67.00,3.00,0.00,543.00,22.00,1.00,0.00,851.00,44.00,0.00,1345.00,239.83
2026_05_18 11:02:04,0.00,0.00,6.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,5.00,6.00,0.00,9.00,2.67
2026_05_18 11:02:08,1.00,1.00,1345.00,66.00,4.00,0.00,603.00,19.00,1.00,0.00,908.00,48.00,0.00,1345.00,249.67
2026_05_18 11:02:15,0.00,3.00,5.00,5.00,1.00,3.00,9.00,4.00,0.00,1.00,5.00,6.00,0.00,9.00,3.50
2026_05_18 11:02:19,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_18 11:02:23,1.00,1.00,1344.00,45.00,3.00,0.00,516.00,19.00,1.00,0.00,651.00,38.00,0.00,1344.00,218.25
2026_05_18 11:02:31,0.00,0.00,6.00,4.00,0.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,8.00,2.42
2026_05_18 11:02:35,1.00,2.00,1324.00,69.00,3.00,0.00,506.00,19.00,1.00,0.00,870.00,50.00,0.00,1324.00,237.08
2026_05_18 11:02:42,0.00,2.00,3.00,3.00,0.00,1.00,6.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,2.83
2026_05_18 11:02:46,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 11:02:49,1.00,1.00,1361.00,66.00,3.00,0.00,647.00,22.00,1.00,0.00,889.00,42.00,0.00,1361.00,252.75
2026_05_18 11:02:57,1.00,0.00,5.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,4.00,3.00,0.00,8.00,2.42
2026_05_18 11:03:01,1.00,2.00,1314.00,70.00,3.00,0.00,479.00,17.00,0.00,0.00,672.00,40.00,0.00,1314.00,216.50
2026_05_18 11:03:08,0.00,2.00,4.00,3.00,0.00,1.00,7.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.00
2026_05_18 11:03:12,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.58
2026_05_18 11:03:16,1.00,1.00,1347.00,49.00,3.00,0.00,588.00,22.00,1.00,0.00,760.00,37.00,0.00,1347.00,234.08
2026_05_18 11:03:24,0.00,0.00,4.00,2.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,6.00,0.00,10.00,2.83
2026_05_18 11:03:28,1.00,2.00,1312.00,63.00,3.00,0.00,478.00,19.00,2.00,0.00,660.00,51.00,0.00,1312.00,215.92
2026_05_18 11:03:35,0.00,2.00,7.00,5.00,0.00,1.00,6.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,3.25
2026_05_18 11:03:39,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 11:03:43,1.00,1.00,1331.00,67.00,4.00,0.00,500.00,25.00,1.00,1.00,666.00,45.00,0.00,1331.00,220.17
2026_05_18 11:03:51,0.00,0.00,5.00,4.00,0.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,8.00,2.42
2026_05_18 11:03:54,1.00,2.00,1332.00,67.00,3.00,0.00,511.00,15.00,0.00,0.00,866.00,48.00,0.00,1332.00,237.08
2026_05_18 11:04:01,0.00,1.00,6.00,5.00,0.00,5.00,5.00,4.00,0.00,2.00,9.00,5.00,0.00,9.00,3.50
2026_05_18 11:04:05,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_18 11:04:09,1.00,1.00,1343.00,67.00,3.00,0.00,499.00,24.00,1.00,0.00,661.00,37.00,0.00,1343.00,219.75
2026_05_18 11:04:17,1.00,0.00,5.00,2.00,0.00,0.00,9.00,4.00,0.00,0.00,8.00,3.00,0.00,9.00,2.67
2026_05_18 11:04:21,1.00,2.00,1329.00,65.00,3.00,0.00,504.00,22.00,1.00,0.00,852.00,45.00,0.00,1329.00,235.33
2026_05_18 11:04:28,0.00,2.00,5.00,3.00,0.00,4.00,4.00,4.00,0.00,2.00,8.00,4.00,0.00,8.00,3.00
2026_05_18 11:04:32,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 11:04:36,1.00,1.00,1346.00,36.00,4.00,0.00,551.00,22.00,1.00,0.00,730.00,37.00,0.00,1346.00,227.42
2026_05_18 11:04:44,1.00,0.00,6.00,1.00,0.00,0.00,5.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,2.58
2026_05_18 11:04:48,1.00,2.00,1316.00,63.00,3.00,0.00,460.00,22.00,1.00,0.00,752.00,52.00,0.00,1316.00,222.67
2026_05_18 11:04:55,0.00,2.00,4.00,5.00,1.00,3.00,9.00,3.00,0.00,2.00,8.00,4.00,0.00,9.00,3.42
2026_05_18 11:04:59,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 11:05:02,1.00,1.00,1357.00,46.00,4.00,0.00,557.00,19.00,2.00,0.00,720.00,31.00,0.00,1357.00,228.17
2026_05_18 11:05:10,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,3.00,0.00,9.00,2.75
2026_05_18 11:05:14,1.00,2.00,1341.00,63.00,3.00,0.00,568.00,13.00,1.00,0.00,862.00,48.00,0.00,1341.00,241.83
2026_05_18 11:05:21,0.00,1.00,7.00,1.00,0.00,5.00,7.00,4.00,0.00,2.00,4.00,7.00,0.00,7.00,3.17
2026_05_18 11:05:25,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:05:29,1.00,1.00,1340.00,67.00,4.00,0.00,516.00,22.00,1.00,0.00,688.00,38.00,0.00,1340.00,223.17
2026_05_18 11:05:37,1.00,0.00,5.00,4.00,0.00,0.00,6.00,4.00,0.00,0.00,10.00,6.00,0.00,10.00,3.00
2026_05_18 11:05:41,1.00,1.00,1330.00,68.00,3.00,0.00,510.00,15.00,1.00,0.00,770.00,54.00,0.00,1330.00,229.42
2026_05_18 11:05:48,0.00,2.00,6.00,5.00,0.00,5.00,7.00,3.00,0.00,2.00,4.00,6.00,0.00,7.00,3.33
2026_05_18 11:05:51,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:05:55,0.00,1.00,1356.00,67.00,4.00,0.00,595.00,24.00,1.00,0.00,828.00,42.00,0.00,1356.00,243.17
2026_05_18 11:06:03,0.00,0.00,5.00,3.00,1.00,0.00,8.00,3.00,0.00,0.00,8.00,3.00,0.00,8.00,2.58
2026_05_18 11:06:07,1.00,2.00,1308.00,69.00,2.00,0.00,503.00,19.00,1.00,0.00,723.00,47.00,0.00,1308.00,222.92
2026_05_18 11:06:14,0.00,2.00,8.00,4.00,0.00,1.00,9.00,4.00,0.00,2.00,8.00,2.00,0.00,9.00,3.33
2026_05_18 11:06:18,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 11:06:22,1.00,1.00,1346.00,63.00,3.00,0.00,556.00,19.00,2.00,0.00,752.00,45.00,0.00,1346.00,232.33
2026_05_18 11:06:30,0.00,0.00,5.00,1.00,0.00,0.00,5.00,2.00,0.00,0.00,10.00,5.00,0.00,10.00,2.33
2026_05_18 11:06:33,1.00,1.00,1310.00,71.00,3.00,0.00,459.00,17.00,0.00,0.00,752.00,48.00,0.00,1310.00,221.83
2026_05_18 11:06:41,0.00,2.00,7.00,5.00,0.00,2.00,9.00,4.00,0.00,1.00,8.00,4.00,0.00,9.00,3.50
2026_05_18 11:06:44,1.00,2.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_18 11:06:48,1.00,1.00,1341.00,39.00,2.00,0.00,502.00,19.00,1.00,0.00,658.00,41.00,0.00,1341.00,217.08
2026_05_18 11:06:56,1.00,0.00,7.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,9.00,4.00,0.00,9.00,3.17
2026_05_18 11:07:00,1.00,0.00,1321.00,63.00,3.00,0.00,494.00,22.00,2.00,0.00,867.00,52.00,0.00,1321.00,235.42
2026_05_18 11:07:07,0.00,3.00,4.00,5.00,0.00,2.00,4.00,4.00,0.00,1.00,9.00,5.00,0.00,9.00,3.08
2026_05_18 11:07:11,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 11:07:15,0.00,1.00,1333.00,63.00,4.00,0.00,496.00,15.00,1.00,0.00,680.00,40.00,0.00,1333.00,219.42
2026_05_18 11:07:23,0.00,0.00,4.00,5.00,0.00,0.00,4.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,2.67
2026_05_18 11:07:26,0.00,2.00,1321.00,68.00,4.00,0.00,517.00,19.00,1.00,0.00,764.00,49.00,0.00,1321.00,228.75
2026_05_18 11:07:34,0.00,2.00,4.00,5.00,0.00,3.00,6.00,3.00,0.00,2.00,4.00,7.00,0.00,7.00,3.00
2026_05_18 11:07:37,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 11:07:41,0.00,1.00,1342.00,63.00,4.00,0.00,537.00,17.00,0.00,0.00,765.00,38.00,0.00,1342.00,230.58
2026_05_18 11:07:49,0.00,0.00,6.00,3.00,0.00,0.00,9.00,2.00,0.00,0.00,8.00,3.00,0.00,9.00,2.58
2026_05_18 11:07:53,1.00,2.00,1313.00,62.00,2.00,0.00,487.00,19.00,1.00,0.00,698.00,52.00,0.00,1313.00,219.75
2026_05_18 11:08:01,0.00,2.00,8.00,4.00,0.00,2.00,4.00,4.00,0.00,1.00,9.00,6.00,0.00,9.00,3.33
2026_05_18 11:08:04,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_18 11:08:08,1.00,1.00,1348.00,50.00,3.00,0.00,489.00,22.00,2.00,0.00,738.00,37.00,0.00,1348.00,224.25
2026_05_18 11:08:16,0.00,0.00,5.00,5.00,0.00,0.00,7.00,3.00,0.00,0.00,6.00,5.00,0.00,7.00,2.58
2026_05_18 11:08:20,1.00,0.00,1321.00,66.00,3.00,0.00,512.00,15.00,2.00,1.00,772.00,48.00,0.00,1321.00,228.42
2026_05_18 11:08:28,0.00,1.00,7.00,1.00,0.00,1.00,9.00,3.00,0.00,1.00,8.00,6.00,0.00,9.00,3.08
2026_05_18 11:08:31,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:08:35,1.00,1.00,1326.00,63.00,2.00,0.00,505.00,24.00,1.00,0.00,655.00,32.00,0.00,1326.00,217.50
2026_05_18 11:08:43,0.00,0.00,6.00,5.00,1.00,0.00,8.00,4.00,0.00,0.00,9.00,3.00,0.00,9.00,3.00
2026_05_18 11:08:47,0.00,1.00,1314.00,67.00,3.00,0.00,495.00,15.00,0.00,0.00,743.00,52.00,0.00,1314.00,224.17
2026_05_18 11:08:54,0.00,2.00,5.00,6.00,0.00,2.00,8.00,3.00,0.00,3.00,8.00,4.00,0.00,8.00,3.42
2026_05_18 11:08:58,1.00,2.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_18 11:09:02,1.00,2.00,1348.00,67.00,2.00,3.00,602.00,19.00,1.00,0.00,876.00,39.00,0.00,1348.00,246.67
2026_05_18 11:09:10,0.00,3.00,6.00,3.00,1.00,4.00,8.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,3.67
2026_05_18 11:09:14,1.00,0.00,1315.00,70.00,3.00,0.00,502.00,19.00,1.00,0.00,778.00,51.00,0.00,1315.00,228.33
2026_05_18 11:09:21,0.00,2.00,6.00,4.00,0.00,4.00,8.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,3.42
2026_05_18 11:09:25,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 11:09:28,1.00,3.00,1354.00,67.00,1.00,0.00,550.00,21.00,1.00,0.00,728.00,32.00,0.00,1354.00,229.83
2026_05_18 11:09:36,0.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,1.00,10.00,5.00,0.00,10.00,3.00
2026_05_18 11:09:40,1.00,0.00,1316.00,70.00,3.00,0.00,503.00,17.00,2.00,0.00,739.00,48.00,0.00,1316.00,224.92
2026_05_18 11:09:47,0.00,2.00,4.00,2.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,4.00,0.00,9.00,3.00
2026_05_18 11:09:51,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:09:55,1.00,3.00,1335.00,68.00,2.00,3.00,548.00,22.00,2.00,0.00,740.00,40.00,0.00,1335.00,230.33
2026_05_18 11:10:03,0.00,0.00,8.00,5.00,0.00,4.00,7.00,4.00,0.00,1.00,7.00,2.00,0.00,8.00,3.17
2026_05_18 11:10:07,1.00,0.00,1320.00,70.00,3.00,0.00,528.00,19.00,1.00,0.00,809.00,41.00,0.00,1320.00,232.67
2026_05_18 11:10:14,0.00,0.00,4.00,5.00,1.00,3.00,8.00,3.00,0.00,3.00,8.00,3.00,0.00,8.00,3.17
2026_05_18 11:10:18,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 11:10:22,1.00,1.00,1328.00,64.00,3.00,0.00,529.00,17.00,2.00,0.00,718.00,29.00,0.00,1328.00,224.33
2026_05_18 11:10:30,0.00,0.00,5.00,4.00,1.00,0.00,7.00,3.00,0.00,0.00,7.00,5.00,0.00,7.00,2.67
2026_05_18 11:10:34,1.00,0.00,1316.00,71.00,3.00,0.00,523.00,20.00,2.00,0.00,823.00,55.00,0.00,1316.00,234.50
2026_05_18 11:10:41,0.00,0.00,6.00,4.00,1.00,3.00,8.00,3.00,0.00,1.00,7.00,3.00,0.00,8.00,3.00
2026_05_18 11:10:45,1.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:10:48,1.00,3.00,1344.00,64.00,3.00,3.00,608.00,22.00,2.00,0.00,824.00,35.00,0.00,1344.00,242.42
2026_05_18 11:10:56,0.00,0.00,5.00,2.00,1.00,3.00,8.00,4.00,0.00,0.00,8.00,3.00,0.00,8.00,2.83
2026_05_18 11:11:00,0.00,0.00,1322.00,70.00,3.00,0.00,481.00,20.00,1.00,0.00,720.00,51.00,0.00,1322.00,222.33
2026_05_18 11:11:07,0.00,0.00,6.00,2.00,0.00,0.00,6.00,3.00,0.00,1.00,6.00,2.00,0.00,6.00,2.17
2026_05_18 11:11:11,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:11:15,1.00,4.00,1342.00,60.00,3.00,3.00,600.00,19.00,1.00,0.00,801.00,29.00,0.00,1342.00,238.58
2026_05_18 11:11:23,0.00,0.00,5.00,3.00,0.00,2.00,7.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.50
2026_05_18 11:11:26,0.00,0.00,1331.00,71.00,3.00,0.00,541.00,21.00,1.00,0.00,880.00,51.00,0.00,1331.00,241.58
2026_05_18 11:11:34,0.00,2.00,4.00,5.00,0.00,2.00,10.00,4.00,0.00,2.00,4.00,6.00,0.00,10.00,3.25
2026_05_18 11:11:37,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:11:41,1.00,4.00,1334.00,68.00,2.00,3.00,510.00,24.00,0.00,0.00,666.00,32.00,0.00,1334.00,220.33
2026_05_18 11:11:49,0.00,0.00,5.00,3.00,1.00,4.00,8.00,4.00,0.00,0.00,10.00,6.00,0.00,10.00,3.42
2026_05_18 11:11:53,0.00,0.00,1321.00,71.00,3.00,0.00,496.00,17.00,1.00,0.00,773.00,47.00,0.00,1321.00,227.42
2026_05_18 11:12:00,0.00,2.00,4.00,3.00,0.00,2.00,10.00,4.00,0.00,1.00,9.00,6.00,0.00,10.00,3.42
2026_05_18 11:12:04,1.00,1.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:12:08,0.00,2.00,1349.00,67.00,3.00,2.00,652.00,19.00,1.00,0.00,833.00,37.00,0.00,1349.00,247.08
2026_05_18 11:12:16,0.00,0.00,6.00,1.00,0.00,3.00,8.00,3.00,0.00,0.00,8.00,4.00,0.00,8.00,2.75
2026_05_18 11:12:19,1.00,0.00,1319.00,69.00,2.00,2.00,500.00,22.00,1.00,0.00,734.00,46.00,0.00,1319.00,224.67
2026_05_18 11:12:27,0.00,0.00,5.00,4.00,0.00,2.00,7.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,2.75
2026_05_18 11:12:30,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:12:34,0.00,2.00,1336.00,67.00,3.00,3.00,543.00,15.00,2.00,0.00,757.00,42.00,0.00,1336.00,230.83
2026_05_18 11:12:42,0.00,0.00,7.00,5.00,0.00,1.00,9.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,3.25
2026_05_18 11:12:46,1.00,0.00,1328.00,71.00,3.00,0.00,556.00,21.00,1.00,0.00,895.00,51.00,0.00,1328.00,243.92
2026_05_18 11:12:53,0.00,2.00,3.00,4.00,0.00,3.00,4.00,3.00,0.00,2.00,5.00,6.00,0.00,6.00,2.67
2026_05_18 11:12:57,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:13:00,1.00,3.00,1333.00,64.00,2.00,3.00,537.00,22.00,1.00,0.00,704.00,32.00,0.00,1333.00,225.17
2026_05_18 11:13:08,0.00,0.00,4.00,5.00,0.00,4.00,4.00,4.00,0.00,0.00,6.00,4.00,0.00,6.00,2.58
2026_05_18 11:13:12,1.00,0.00,1323.00,71.00,3.00,0.00,511.00,24.00,1.00,0.00,801.00,48.00,0.00,1323.00,231.92
2026_05_18 11:13:19,0.00,2.00,4.00,4.00,0.00,3.00,6.00,3.00,0.00,1.00,7.00,2.00,0.00,7.00,2.67
