날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:54:40,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:54:43,3.00,1.00,1334.00,50.00,1.00,0.00,628.00,41.00,1.00,2.00,557.00,18.00,0.00,1334.00,219.67
2026_05_18 10:54:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 10:54:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:54:56,2.00,0.00,1364.00,41.00,0.00,0.00,750.00,45.00,1.00,3.00,631.00,34.00,0.00,1364.00,239.25
2026_05_18 10:55:03,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,4.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_18 10:55:06,2.00,0.00,1331.00,50.00,0.00,0.00,704.00,42.00,1.00,3.00,526.00,23.00,0.00,1331.00,223.50
2026_05_18 10:55:13,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:55:16,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:55:20,2.00,0.00,1362.00,37.00,1.00,0.00,650.00,43.00,1.00,3.00,504.00,18.00,0.00,1362.00,218.42
2026_05_18 10:55:26,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 10:55:29,3.00,0.00,1340.00,50.00,0.00,0.00,760.00,41.00,0.00,3.00,645.00,27.00,0.00,1340.00,239.08
2026_05_18 10:55:36,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:55:39,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:55:42,2.00,0.00,1377.00,44.00,0.00,0.00,872.00,48.00,2.00,3.00,691.00,30.00,0.00,1377.00,255.75
2026_05_18 10:55:49,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:55:52,3.00,1.00,1333.00,50.00,0.00,0.00,631.00,36.00,0.00,3.00,518.00,20.00,0.00,1333.00,216.25
2026_05_18 10:55:59,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:56:02,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:56:05,3.00,0.00,1354.00,47.00,1.00,0.00,680.00,38.00,0.00,3.00,535.00,25.00,0.00,1354.00,223.83
2026_05_18 10:56:12,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 10:56:15,3.00,0.00,1345.00,48.00,0.00,0.00,827.00,35.00,2.00,3.00,646.00,20.00,0.00,1345.00,244.08
2026_05_18 10:56:22,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_18 10:56:25,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 10:56:28,1.00,2.00,1359.00,41.00,1.00,0.00,623.00,42.00,1.00,3.00,558.00,24.00,0.00,1359.00,221.25
2026_05_18 10:56:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 10:56:38,2.00,0.00,1320.00,47.00,1.00,0.00,656.00,38.00,0.00,3.00,580.00,33.00,0.00,1320.00,223.33
2026_05_18 10:56:45,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 10:56:48,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 10:56:51,2.00,0.00,1372.00,41.00,0.00,0.00,712.00,41.00,0.00,3.00,587.00,30.00,0.00,1372.00,232.33
2026_05_18 10:56:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:57:01,3.00,0.00,1326.00,50.00,0.00,0.00,659.00,35.00,0.00,3.00,585.00,33.00,0.00,1326.00,224.50
2026_05_18 10:57:08,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:57:11,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:57:15,3.00,0.00,1354.00,44.00,0.00,0.00,668.00,41.00,1.00,3.00,558.00,30.00,0.00,1354.00,225.17
2026_05_18 10:57:21,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,2.00,0.00,2.00,0.58
2026_05_18 10:57:25,3.00,1.00,1339.00,50.00,0.00,0.00,743.00,36.00,2.00,3.00,627.00,18.00,0.00,1339.00,235.17
2026_05_18 10:57:31,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 10:57:35,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 10:57:38,2.00,0.00,1381.00,37.00,0.00,0.00,883.00,38.00,1.00,3.00,679.00,21.00,0.00,1381.00,253.75
2026_05_18 10:57:45,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,5.00,0.75
2026_05_18 10:57:48,3.00,1.00,1331.00,50.00,0.00,0.00,685.00,41.00,0.00,3.00,571.00,27.00,0.00,1331.00,226.00
2026_05_18 10:57:55,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 10:57:58,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 10:58:01,2.00,1.00,1357.00,40.00,0.00,0.00,693.00,38.00,1.00,3.00,618.00,23.00,0.00,1357.00,231.33
2026_05_18 10:58:08,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:58:11,1.00,0.00,1337.00,50.00,0.00,0.00,750.00,41.00,0.00,3.00,594.00,26.00,0.00,1337.00,233.50
2026_05_18 10:58:18,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:58:21,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_18 10:58:24,2.00,0.00,1358.00,41.00,0.00,0.00,707.00,42.00,1.00,2.00,534.00,23.00,0.00,1358.00,225.83
2026_05_18 10:58:31,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 10:58:34,3.00,2.00,1336.00,43.00,0.00,0.00,721.00,40.00,0.00,3.00,563.00,18.00,0.00,1336.00,227.42
2026_05_18 10:58:41,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 10:58:44,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 10:58:47,2.00,0.00,1356.00,40.00,0.00,0.00,814.00,41.00,3.00,3.00,564.00,16.00,0.00,1356.00,236.58
2026_05_18 10:58:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:58:58,2.00,0.00,1324.00,50.00,0.00,0.00,650.00,38.00,0.00,3.00,560.00,14.00,0.00,1324.00,220.08
2026_05_18 10:59:04,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 10:59:08,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 10:59:11,2.00,1.00,1355.00,41.00,0.00,0.00,670.00,40.00,0.00,3.00,543.00,14.00,0.00,1355.00,222.42
2026_05_18 10:59:17,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:59:21,3.00,1.00,1332.00,50.00,0.00,0.00,696.00,37.00,0.00,3.00,597.00,20.00,0.00,1332.00,228.25
2026_05_18 10:59:27,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_18 10:59:31,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_18 10:59:34,2.00,0.00,1353.00,40.00,0.00,0.00,671.00,41.00,1.00,3.00,528.00,20.00,0.00,1353.00,221.58
2026_05_18 10:59:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 10:59:44,2.00,0.00,1308.00,44.00,0.00,0.00,692.00,35.00,0.00,3.00,571.00,22.00,0.00,1308.00,223.08
2026_05_18 10:59:50,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 10:59:54,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 10:59:57,3.00,1.00,1362.00,40.00,0.00,0.00,710.00,38.00,0.00,3.00,559.00,19.00,0.00,1362.00,227.92
2026_05_18 11:00:04,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:00:07,3.00,2.00,1329.00,50.00,0.00,0.00,668.00,35.00,0.00,3.00,548.00,14.00,0.00,1329.00,221.00
2026_05_18 11:00:13,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:00:17,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:00:20,2.00,0.00,1328.00,43.00,0.00,0.00,703.00,45.00,1.00,3.00,547.00,22.00,0.00,1328.00,224.50
2026_05_18 11:00:27,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 11:00:30,2.00,0.00,1335.00,47.00,0.00,0.00,713.00,38.00,0.00,3.00,574.00,20.00,0.00,1335.00,227.67
2026_05_18 11:00:37,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 11:00:40,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 11:00:43,2.00,0.00,1322.00,43.00,0.00,0.00,695.00,41.00,2.00,3.00,501.00,20.00,0.00,1322.00,219.08
2026_05_18 11:00:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:00:53,3.00,0.00,1322.00,46.00,0.00,0.00,623.00,40.00,2.00,3.00,542.00,20.00,0.00,1322.00,216.75
2026_05_18 11:01:00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:01:03,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_18 11:01:06,3.00,0.00,1367.00,43.00,0.00,0.00,749.00,38.00,0.00,3.00,603.00,18.00,0.00,1367.00,235.33
2026_05_18 11:01:13,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 11:01:16,3.00,0.00,1345.00,47.00,0.00,0.00,817.00,43.00,1.00,3.00,657.00,18.00,0.00,1345.00,244.50
2026_05_18 11:01:23,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:01:26,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:01:29,3.00,1.00,1326.00,38.00,0.00,0.00,691.00,41.00,0.00,3.00,552.00,21.00,0.00,1326.00,223.00
2026_05_18 11:01:36,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 11:01:39,3.00,0.00,1335.00,48.00,0.00,0.00,709.00,41.00,0.00,3.00,578.00,23.00,0.00,1335.00,228.33
2026_05_18 11:01:46,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:01:49,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:01:52,3.00,2.00,1322.00,37.00,0.00,0.00,670.00,41.00,2.00,3.00,540.00,22.00,0.00,1322.00,220.17
2026_05_18 11:01:59,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_18 11:02:02,2.00,0.00,1322.00,50.00,0.00,0.00,705.00,41.00,1.00,3.00,564.00,18.00,0.00,1322.00,225.50
2026_05_18 11:02:09,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 11:02:12,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 11:02:16,3.00,0.00,1355.00,41.00,0.00,0.00,652.00,43.00,1.00,3.00,511.00,27.00,0.00,1355.00,219.67
2026_05_18 11:02:22,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:02:25,3.00,2.00,1332.00,50.00,0.00,0.00,780.00,41.00,0.00,3.00,630.00,22.00,0.00,1332.00,238.58
2026_05_18 11:02:32,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:02:35,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:02:39,3.00,0.00,1327.00,40.00,0.00,0.00,672.00,38.00,0.00,3.00,495.00,19.00,0.00,1327.00,216.42
2026_05_18 11:02:45,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:02:49,3.00,1.00,1321.00,50.00,0.00,0.00,691.00,41.00,3.00,3.00,551.00,23.00,0.00,1321.00,223.92
2026_05_18 11:02:55,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:02:58,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:03:02,3.00,0.00,1353.00,40.00,0.00,0.00,773.00,41.00,0.00,3.00,528.00,12.00,0.00,1353.00,229.42
2026_05_18 11:03:08,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:03:12,2.00,1.00,1321.00,49.00,0.00,0.00,706.00,36.00,0.00,3.00,534.00,18.00,0.00,1321.00,222.50
2026_05_18 11:03:18,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:03:21,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:03:25,2.00,0.00,1333.00,40.00,0.00,0.00,667.00,41.00,1.00,3.00,549.00,20.00,0.00,1333.00,221.33
2026_05_18 11:03:31,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 11:03:35,2.00,0.00,1333.00,50.00,0.00,0.00,699.00,38.00,0.00,3.00,568.00,15.00,0.00,1333.00,225.67
2026_05_18 11:03:41,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_18 11:03:44,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:03:47,3.00,2.00,1373.00,40.00,1.00,0.00,777.00,42.00,0.00,3.00,599.00,14.00,0.00,1373.00,237.83
2026_05_18 11:03:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 11:03:57,2.00,0.00,1316.00,47.00,0.00,0.00,652.00,38.00,3.00,3.00,551.00,24.00,0.00,1316.00,219.67
2026_05_18 11:04:04,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:04:07,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.67
2026_05_18 11:04:11,3.00,1.00,1357.00,42.00,1.00,0.00,763.00,37.00,2.00,3.00,589.00,22.00,0.00,1357.00,235.00
2026_05_18 11:04:17,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:04:21,1.00,2.00,1332.00,50.00,1.00,0.00,757.00,35.00,0.00,3.00,696.00,22.00,0.00,1332.00,241.58
2026_05_18 11:04:27,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:04:31,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_18 11:04:34,2.00,2.00,1349.00,40.00,0.00,0.00,708.00,44.00,0.00,3.00,520.00,20.00,0.00,1349.00,224.00
2026_05_18 11:04:41,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 11:04:44,3.00,0.00,1322.00,49.00,0.00,0.00,671.00,41.00,2.00,3.00,544.00,24.00,0.00,1322.00,221.58
2026_05_18 11:04:51,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:04:54,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:04:57,2.00,1.00,1352.00,43.00,0.00,0.00,700.00,37.00,1.00,2.00,594.00,20.00,0.00,1352.00,229.33
2026_05_18 11:05:04,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:05:07,2.00,0.00,1319.00,48.00,0.00,0.00,655.00,38.00,3.00,3.00,524.00,27.00,0.00,1319.00,218.25
2026_05_18 11:05:14,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:05:17,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:05:21,1.00,2.00,1349.00,40.00,0.00,0.00,691.00,37.00,5.00,3.00,509.00,27.00,0.00,1349.00,222.00
2026_05_18 11:05:27,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,3.00,0.25
2026_05_18 11:05:31,3.00,1.00,1326.00,47.00,0.00,0.00,712.00,35.00,0.00,4.00,601.00,18.00,0.00,1326.00,228.92
2026_05_18 11:05:37,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:05:41,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:05:44,2.00,2.00,1348.00,40.00,0.00,0.00,677.00,45.00,2.00,3.00,553.00,18.00,0.00,1348.00,224.17
2026_05_18 11:05:50,0.00,4.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_18 11:05:54,2.00,2.00,1313.00,47.00,0.00,0.00,702.00,38.00,2.00,3.00,517.00,20.00,0.00,1313.00,220.50
2026_05_18 11:06:00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:06:04,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:06:07,2.00,1.00,1357.00,40.00,0.00,0.00,738.00,38.00,0.00,3.00,572.00,24.00,0.00,1357.00,231.25
2026_05_18 11:06:14,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_18 11:06:17,3.00,1.00,1337.00,47.00,0.00,0.00,798.00,37.00,1.00,3.00,653.00,30.00,0.00,1337.00,242.50
2026_05_18 11:06:23,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_18 11:06:27,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:06:30,3.00,1.00,1348.00,40.00,0.00,0.00,676.00,39.00,0.00,3.00,512.00,16.00,0.00,1348.00,219.83
2026_05_18 11:06:37,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:06:40,2.00,2.00,1326.00,49.00,0.00,0.00,693.00,35.00,0.00,3.00,639.00,20.00,0.00,1326.00,230.75
2026_05_18 11:06:46,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:06:50,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:06:53,2.00,1.00,1347.00,39.00,0.00,0.00,771.00,38.00,1.00,3.00,558.00,20.00,0.00,1347.00,231.67
2026_05_18 11:07:00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_18 11:07:03,3.00,0.00,1315.00,47.00,0.00,0.00,623.00,35.00,0.00,3.00,561.00,22.00,0.00,1315.00,217.42
2026_05_18 11:07:09,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:07:13,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:07:16,2.00,1.00,1345.00,40.00,0.00,0.00,644.00,41.00,0.00,3.00,557.00,33.00,0.00,1345.00,222.17
2026_05_18 11:07:23,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:07:26,2.00,2.00,1324.00,49.00,0.00,0.00,767.00,36.00,0.00,3.00,583.00,20.00,0.00,1324.00,232.17
2026_05_18 11:07:32,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:07:36,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:07:39,2.00,1.00,1345.00,42.00,0.00,0.00,638.00,43.00,0.00,3.00,516.00,18.00,0.00,1345.00,217.33
2026_05_18 11:07:46,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:07:49,2.00,2.00,1309.00,46.00,0.00,0.00,672.00,41.00,0.00,2.00,560.00,14.00,0.00,1309.00,220.67
2026_05_18 11:07:56,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:07:59,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:08:02,2.00,1.00,1357.00,47.00,0.00,0.00,721.00,41.00,0.00,3.00,569.00,23.00,0.00,1357.00,230.33
2026_05_18 11:08:09,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:08:12,2.00,2.00,1338.00,46.00,1.00,0.00,775.00,35.00,0.00,3.00,636.00,20.00,0.00,1338.00,238.17
2026_05_18 11:08:18,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:08:22,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:08:25,3.00,1.00,1335.00,37.00,0.00,0.00,684.00,44.00,1.00,3.00,534.00,24.00,0.00,1335.00,222.17
2026_05_18 11:08:32,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:08:35,2.00,1.00,1330.00,49.00,1.00,0.00,708.00,35.00,2.00,3.00,573.00,19.00,0.00,1330.00,226.92
2026_05_18 11:08:41,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:08:45,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:08:48,3.00,2.00,1369.00,43.00,1.00,0.00,805.00,37.00,0.00,3.00,718.00,30.00,0.00,1369.00,250.92
2026_05_18 11:08:55,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:08:58,2.00,0.00,1313.00,46.00,0.00,0.00,675.00,35.00,1.00,3.00,538.00,21.00,0.00,1313.00,219.50
2026_05_18 11:09:04,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
