날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:54:53,36.30,41.30,59.70,50.70,36.80,40.00,52.20,46.80,35.60,39.60,51.60,45.20,35.60,59.70,44.65
2026_05_18 10:54:56,36.30,41.30,60.30,50.70,36.80,40.00,52.50,46.80,35.60,39.60,51.80,45.20,35.60,60.30,44.74
2026_05_18 10:55:03,36.50,41.50,59.80,50.80,36.80,40.10,52.20,47.00,35.70,39.70,51.70,45.30,35.70,59.80,44.76
2026_05_18 10:55:06,36.50,41.50,60.50,50.80,36.80,40.10,52.50,47.00,35.70,39.70,51.80,45.30,35.70,60.50,44.85
2026_05_18 10:55:13,36.50,41.60,60.00,51.00,37.00,40.10,52.30,47.10,35.70,39.70,51.80,45.50,35.70,60.00,44.86
2026_05_18 10:55:16,36.50,41.60,60.00,51.00,37.00,40.10,52.30,47.10,35.70,39.80,51.70,45.50,35.70,60.00,44.86
2026_05_18 10:55:20,36.50,41.60,60.60,51.00,37.00,40.10,52.60,47.10,35.80,39.80,52.00,45.50,35.80,60.60,44.97
2026_05_18 10:55:26,36.60,41.70,60.10,51.10,37.00,40.20,52.50,47.20,35.80,39.80,51.80,45.50,35.80,60.10,44.94
2026_05_18 10:55:29,36.60,41.70,60.60,51.10,37.00,40.20,52.70,47.20,35.80,39.80,52.00,45.50,35.80,60.60,45.02
2026_05_18 10:55:36,36.60,41.70,60.10,51.20,37.00,40.30,52.60,47.20,35.80,39.80,52.00,45.60,35.80,60.10,44.99
2026_05_18 10:55:39,36.60,41.70,60.10,51.20,37.00,40.30,52.50,47.20,35.80,40.00,52.00,45.60,35.80,60.10,45.00
2026_05_18 10:55:42,36.60,41.80,60.70,51.20,37.10,40.30,52.80,47.20,36.00,40.00,52.10,45.60,36.00,60.70,45.12
2026_05_18 10:55:49,36.60,41.80,60.30,51.30,37.10,40.30,52.60,47.30,35.80,40.00,52.10,45.70,35.80,60.30,45.08
2026_05_18 10:55:52,36.60,41.80,60.80,51.30,37.10,40.30,52.80,47.30,36.00,40.00,52.20,45.70,36.00,60.80,45.16
2026_05_18 10:55:59,36.70,42.00,60.30,51.50,37.10,40.30,52.70,47.30,36.00,40.10,52.10,45.70,36.00,60.30,45.15
2026_05_18 10:56:02,36.70,42.00,60.30,51.50,37.10,40.30,52.60,47.30,36.00,40.10,52.10,45.70,36.00,60.30,45.14
2026_05_18 10:56:05,36.70,42.00,61.00,51.50,37.10,40.30,53.00,47.30,36.00,40.10,52.20,45.70,36.00,61.00,45.24
2026_05_18 10:56:12,36.70,42.00,60.50,51.60,37.20,40.50,52.70,47.50,36.10,40.10,52.10,45.80,36.10,60.50,45.23
2026_05_18 10:56:15,36.70,42.00,61.00,51.60,37.20,40.50,53.00,47.50,36.10,40.10,52.30,45.80,36.10,61.00,45.32
2026_05_18 10:56:22,36.80,42.10,60.60,51.60,37.20,40.50,52.80,47.50,36.10,40.20,52.20,45.80,36.10,60.60,45.28
2026_05_18 10:56:25,36.80,42.10,60.50,51.60,37.20,40.50,52.70,47.50,36.10,40.20,52.20,45.80,36.10,60.50,45.27
2026_05_18 10:56:28,36.70,42.10,61.10,51.60,37.20,40.50,53.00,47.50,36.10,40.20,52.30,45.80,36.10,61.10,45.34
2026_05_18 10:56:35,36.80,42.20,60.60,51.70,37.20,40.60,52.80,47.60,36.10,40.20,52.30,46.00,36.10,60.60,45.34
2026_05_18 10:56:38,36.80,42.10,61.20,51.70,37.30,40.60,53.10,47.60,36.20,40.20,52.50,46.00,36.20,61.20,45.44
2026_05_18 10:56:45,37.00,42.20,60.70,51.80,37.30,40.60,53.00,47.60,36.20,40.30,52.50,46.00,36.20,60.70,45.43
2026_05_18 10:56:48,36.80,42.20,60.70,51.80,37.30,40.60,53.00,47.60,36.20,40.30,52.30,46.00,36.20,60.70,45.40
2026_05_18 10:56:51,36.80,42.20,61.20,51.80,37.30,40.60,53.20,47.60,36.20,40.30,52.60,46.00,36.20,61.20,45.48
2026_05_18 10:56:58,37.00,42.20,60.80,52.00,37.30,40.70,53.10,47.70,36.20,40.30,52.50,46.10,36.20,60.80,45.49
2026_05_18 10:57:01,37.00,42.20,61.30,52.00,37.30,40.70,53.30,47.70,36.30,40.30,52.60,46.10,36.30,61.30,45.57
2026_05_18 10:57:08,37.10,42.30,61.00,52.10,37.50,40.70,53.20,47.80,36.30,40.50,52.60,46.20,36.30,61.00,45.61
2026_05_18 10:57:11,37.00,42.30,60.80,52.10,37.50,40.70,53.10,47.80,36.30,40.50,52.50,46.20,36.30,60.80,45.57
2026_05_18 10:57:15,37.00,42.30,61.50,52.00,37.50,40.70,53.30,47.70,36.30,40.50,52.70,46.20,36.30,61.50,45.64
2026_05_18 10:57:21,37.10,42.50,61.00,52.20,37.50,40.80,53.20,47.80,36.30,40.50,52.60,46.20,36.30,61.00,45.64
2026_05_18 10:57:25,37.10,42.50,61.60,52.20,37.50,40.80,53.50,47.80,36.30,40.50,52.70,46.20,36.30,61.60,45.73
2026_05_18 10:57:31,37.20,42.50,61.10,52.20,37.50,40.80,53.30,48.00,36.50,40.50,52.70,46.30,36.50,61.10,45.72
2026_05_18 10:57:35,37.10,42.50,61.10,52.20,37.60,40.80,53.20,48.00,36.50,40.50,52.60,46.30,36.50,61.10,45.70
2026_05_18 10:57:38,37.10,42.50,61.60,52.20,37.60,40.80,53.60,48.00,36.50,40.60,52.80,46.30,36.50,61.60,45.80
2026_05_18 10:57:45,37.20,42.60,61.20,52.30,37.60,41.00,53.30,48.00,36.50,40.60,52.70,46.30,36.50,61.20,45.77
2026_05_18 10:57:48,37.20,42.60,61.70,52.30,37.60,41.00,53.60,48.00,36.50,40.60,52.80,46.30,36.50,61.70,45.85
2026_05_18 10:57:55,37.20,42.70,61.20,52.50,37.70,41.00,53.50,48.10,36.50,40.60,52.80,46.50,36.50,61.20,45.86
2026_05_18 10:57:58,37.20,42.70,61.20,52.50,37.70,41.00,53.50,48.10,36.60,40.60,52.70,46.50,36.60,61.20,45.86
2026_05_18 10:58:01,37.20,42.70,61.70,52.50,37.70,41.00,53.70,48.10,36.60,40.70,53.00,46.50,36.60,61.70,45.95
2026_05_18 10:58:08,37.30,42.70,61.30,52.60,37.70,41.10,53.50,48.20,36.60,40.70,52.80,46.50,36.60,61.30,45.92
2026_05_18 10:58:11,37.30,42.70,61.80,52.60,37.70,41.10,53.70,48.20,36.60,40.70,53.00,46.50,36.60,61.80,45.99
2026_05_18 10:58:18,37.30,42.80,61.30,52.70,37.70,41.10,53.60,48.20,36.60,40.70,53.00,46.60,36.60,61.30,45.97
2026_05_18 10:58:21,37.30,42.80,61.30,52.60,37.70,41.10,53.60,48.20,36.60,40.80,52.80,46.60,36.60,61.30,45.95
2026_05_18 10:58:24,37.30,42.80,62.00,52.60,37.80,41.10,53.80,48.30,36.70,40.80,53.10,46.60,36.70,62.00,46.08
2026_05_18 10:58:31,37.30,42.80,61.50,52.70,37.80,41.20,53.60,48.30,36.70,40.80,53.00,46.60,36.70,61.50,46.03
2026_05_18 10:58:34,37.30,42.80,62.00,52.70,37.80,41.20,53.80,48.30,36.70,40.80,53.10,46.60,36.70,62.00,46.09
2026_05_18 10:58:41,37.50,43.00,61.60,52.80,37.80,41.20,53.70,48.30,36.70,40.80,53.10,46.70,36.70,61.60,46.10
2026_05_18 10:58:44,37.50,43.00,61.50,52.80,37.80,41.20,53.60,48.30,36.70,40.80,53.00,46.60,36.70,61.50,46.07
2026_05_18 10:58:47,37.50,43.00,62.10,52.70,37.80,41.20,54.00,48.30,36.70,41.00,53.10,46.60,36.70,62.10,46.17
2026_05_18 10:58:54,37.50,43.10,61.60,52.80,38.00,41.30,53.80,48.50,36.70,41.00,53.10,46.70,36.70,61.60,46.18
2026_05_18 10:58:58,37.50,43.10,62.20,52.80,38.00,41.30,54.00,48.50,36.70,41.00,53.20,46.70,36.70,62.20,46.25
2026_05_18 10:59:04,37.60,43.10,61.70,53.00,38.00,41.30,53.80,48.50,36.70,41.00,53.20,46.80,36.70,61.70,46.22
2026_05_18 10:59:08,37.60,43.10,61.60,53.00,38.00,41.30,53.70,48.50,36.80,41.00,53.10,46.80,36.80,61.60,46.21
2026_05_18 10:59:11,37.60,43.10,62.20,53.00,38.00,41.30,54.10,48.50,36.80,41.00,53.20,46.70,36.80,62.20,46.29
2026_05_18 10:59:17,37.60,43.20,61.70,53.00,38.00,41.50,53.80,48.60,36.80,41.00,53.10,46.80,36.80,61.70,46.26
2026_05_18 10:59:21,37.60,43.20,62.30,53.00,38.00,41.50,54.10,48.60,36.80,41.00,53.30,46.80,36.80,62.30,46.35
2026_05_18 10:59:27,37.70,43.20,61.80,53.10,38.10,41.50,54.00,48.60,36.80,41.10,53.20,47.00,36.80,61.80,46.34
2026_05_18 10:59:31,37.70,43.20,61.70,53.10,38.10,41.50,53.80,48.60,36.80,41.10,53.20,47.00,36.80,61.70,46.32
2026_05_18 10:59:34,37.70,43.20,62.30,53.00,38.10,41.50,54.20,48.60,37.00,41.10,53.30,46.80,37.00,62.30,46.40
2026_05_18 10:59:41,37.70,43.20,61.80,53.10,38.10,41.60,54.00,48.70,37.00,41.20,53.20,47.00,37.00,61.80,46.38
2026_05_18 10:59:44,37.70,43.20,62.50,53.10,38.10,41.60,54.20,48.70,37.00,41.20,53.50,47.00,37.00,62.50,46.48
2026_05_18 10:59:50,37.80,43.20,62.00,53.20,38.20,41.60,54.10,48.70,37.10,41.20,53.30,47.10,37.10,62.00,46.46
2026_05_18 10:59:54,37.70,43.30,61.80,53.20,38.20,41.60,54.00,48.70,37.00,41.20,53.30,47.10,37.00,61.80,46.43
2026_05_18 10:59:57,37.70,43.30,62.50,53.20,38.20,41.60,54.30,48.70,37.10,41.20,53.50,47.00,37.10,62.50,46.52
2026_05_18 11:00:04,37.80,43.30,62.00,53.30,38.20,41.70,54.10,48.70,37.10,41.20,53.30,47.10,37.10,62.00,46.48
2026_05_18 11:00:07,37.80,43.30,62.60,53.30,38.20,41.70,54.30,48.70,37.10,41.20,53.60,47.10,37.10,62.60,46.57
2026_05_18 11:00:13,37.80,43.50,62.10,53.30,38.20,41.70,54.20,48.80,37.00,41.30,53.50,47.20,37.00,62.10,46.55
2026_05_18 11:00:17,37.80,43.50,62.10,53.30,38.20,41.70,54.10,48.80,37.10,41.30,53.50,47.10,37.10,62.10,46.54
2026_05_18 11:00:20,37.80,43.50,62.60,53.30,38.20,41.70,54.30,48.80,37.20,41.30,53.60,47.10,37.20,62.60,46.62
2026_05_18 11:00:27,38.00,43.50,62.10,53.50,38.20,41.80,54.20,48.80,37.10,41.30,53.60,47.20,37.10,62.10,46.61
2026_05_18 11:00:30,38.00,43.50,62.70,53.50,38.30,41.80,54.50,48.80,37.10,41.30,53.70,47.20,37.10,62.70,46.70
2026_05_18 11:00:37,38.00,43.60,62.20,53.60,38.30,41.80,54.30,49.00,37.20,41.50,53.70,47.20,37.20,62.20,46.70
2026_05_18 11:00:40,38.00,43.60,62.20,53.50,38.30,41.80,54.20,49.00,37.20,41.50,53.60,47.20,37.20,62.20,46.68
2026_05_18 11:00:43,38.00,43.60,62.70,53.50,38.30,41.80,54.60,49.00,37.20,41.50,53.70,47.20,37.20,62.70,46.76
2026_05_18 11:00:50,38.00,43.60,62.30,53.60,38.30,41.80,54.50,49.00,37.20,41.50,53.60,47.30,37.20,62.30,46.72
2026_05_18 11:00:53,38.00,43.60,62.80,53.60,38.30,41.80,54.60,49.00,37.20,41.50,53.80,47.30,37.20,62.80,46.79
2026_05_18 11:01:00,38.10,43.60,62.30,53.60,38.50,42.00,54.50,49.10,37.20,41.60,53.80,47.30,37.20,62.30,46.80
2026_05_18 11:01:03,38.10,43.60,62.30,53.60,38.50,42.00,54.30,49.10,37.20,41.60,53.70,47.30,37.20,62.30,46.78
2026_05_18 11:01:06,38.00,43.60,62.80,53.60,38.50,42.00,54.70,49.10,37.20,41.60,53.80,47.30,37.20,62.80,46.85
2026_05_18 11:01:13,38.10,43.70,62.50,53.70,38.50,42.00,54.50,49.10,37.20,41.60,53.70,47.50,37.20,62.50,46.84
2026_05_18 11:01:16,38.10,43.70,63.00,53.70,38.50,42.00,54.80,49.10,37.30,41.60,54.00,47.30,37.30,63.00,46.93
2026_05_18 11:01:23,38.10,43.70,62.50,53.80,38.50,42.00,54.60,49.10,37.30,41.60,53.80,47.50,37.30,62.50,46.88
2026_05_18 11:01:26,38.10,43.70,62.50,53.70,38.50,42.00,54.50,49.10,37.30,41.60,53.80,47.50,37.30,62.50,46.86
2026_05_18 11:01:29,38.10,43.70,63.10,53.70,38.50,42.00,54.80,49.10,37.30,41.60,54.00,47.50,37.30,63.10,46.95
2026_05_18 11:01:36,38.20,43.80,62.60,53.80,38.60,42.10,54.70,49.20,37.50,41.70,53.80,47.50,37.50,62.60,46.96
2026_05_18 11:01:39,38.20,43.80,63.10,53.80,38.60,42.10,54.80,49.20,37.30,41.70,54.00,47.50,37.30,63.10,47.01
2026_05_18 11:01:46,38.20,43.80,62.60,53.80,38.60,42.10,54.70,49.20,37.30,41.70,54.00,47.60,37.30,62.60,46.97
2026_05_18 11:01:49,38.20,43.80,62.60,53.80,38.60,42.10,54.60,49.20,37.50,41.70,54.00,47.60,37.50,62.60,46.97
2026_05_18 11:01:52,38.20,44.00,63.20,53.80,38.60,42.10,54.80,49.20,37.50,41.70,54.10,47.50,37.50,63.20,47.06
2026_05_18 11:01:59,38.20,44.00,62.70,54.00,38.60,42.10,54.70,49.30,37.50,41.70,54.00,47.60,37.50,62.70,47.03
2026_05_18 11:02:02,38.20,44.00,63.30,53.80,38.60,42.10,55.00,49.30,37.60,41.70,54.10,47.60,37.60,63.30,47.11
2026_05_18 11:02:09,38.30,44.00,62.70,54.00,38.70,42.20,54.70,49.30,37.50,41.80,54.10,47.60,37.50,62.70,47.07
2026_05_18 11:02:12,38.20,44.00,62.70,54.00,38.70,42.20,54.70,49.30,37.50,41.80,54.00,47.60,37.50,62.70,47.06
2026_05_18 11:02:16,38.20,44.00,63.30,54.00,38.70,42.20,55.00,49.30,37.60,41.80,54.10,47.60,37.60,63.30,47.15
2026_05_18 11:02:22,38.30,44.10,62.80,54.10,38.70,42.20,54.70,49.50,37.60,41.80,54.00,47.60,37.60,62.80,47.12
2026_05_18 11:02:25,38.30,44.10,63.30,54.10,38.70,42.20,55.00,49.50,37.60,41.80,54.20,47.60,37.60,63.30,47.20
2026_05_18 11:02:32,38.30,44.10,62.80,54.10,38.70,42.20,54.80,49.50,37.60,41.80,54.10,47.70,37.60,62.80,47.14
2026_05_18 11:02:35,38.30,44.10,62.80,54.10,38.70,42.20,54.70,49.50,37.60,41.80,54.10,47.70,37.60,62.80,47.13
2026_05_18 11:02:39,38.30,44.10,63.50,54.10,38.70,42.20,55.00,49.50,37.70,41.80,54.10,47.70,37.70,63.50,47.23
2026_05_18 11:02:45,38.50,44.20,63.00,54.20,38.70,42.30,54.80,49.60,37.70,42.00,54.10,47.80,37.70,63.00,47.24
2026_05_18 11:02:49,38.50,44.20,63.60,54.20,38.80,42.30,55.10,49.50,37.70,42.00,54.20,47.70,37.70,63.60,47.32
2026_05_18 11:02:55,38.50,44.20,63.10,54.20,38.80,42.30,55.00,49.60,37.70,42.00,54.20,47.80,37.70,63.10,47.28
2026_05_18 11:02:58,38.50,44.20,63.00,54.20,38.80,42.30,54.80,49.60,37.70,42.00,54.10,47.80,37.70,63.00,47.25
2026_05_18 11:03:02,38.50,44.20,63.60,54.20,38.80,42.30,55.10,49.60,37.70,42.00,54.20,47.80,37.70,63.60,47.33
2026_05_18 11:03:08,38.50,44.30,63.10,54.30,38.80,42.50,55.00,49.60,37.70,42.00,54.10,47.80,37.70,63.10,47.31
2026_05_18 11:03:12,38.50,44.30,63.60,54.20,38.80,42.30,55.20,49.60,37.70,42.00,54.20,47.80,37.70,63.60,47.35
2026_05_18 11:03:18,38.60,44.30,63.10,54.30,38.80,42.50,55.00,49.60,37.70,42.00,54.20,47.80,37.70,63.10,47.32
2026_05_18 11:03:21,38.60,44.30,63.10,54.30,38.80,42.50,54.80,49.60,37.80,42.00,54.10,47.80,37.80,63.10,47.31
2026_05_18 11:03:25,38.50,44.30,63.70,54.30,38.80,42.50,55.10,49.60,37.80,42.00,54.20,47.80,37.80,63.70,47.38
2026_05_18 11:03:31,38.60,44.50,63.10,54.30,39.00,42.50,55.00,49.70,37.80,42.10,54.20,48.00,37.80,63.10,47.40
2026_05_18 11:03:35,38.60,44.50,63.70,54.30,39.00,42.50,55.20,49.60,37.80,42.10,54.30,47.80,37.80,63.70,47.45
2026_05_18 11:03:41,38.60,44.50,63.20,54.50,39.00,42.50,55.00,49.70,37.80,42.10,54.30,48.00,37.80,63.20,47.43
2026_05_18 11:03:44,38.60,44.50,63.20,54.50,39.00,42.50,55.00,49.70,37.80,42.10,54.20,48.00,37.80,63.20,47.43
2026_05_18 11:03:47,38.60,44.50,63.70,54.30,39.00,42.50,55.20,49.70,37.80,42.10,54.30,47.80,37.80,63.70,47.46
2026_05_18 11:03:54,38.70,44.60,63.30,54.50,39.00,42.50,55.00,49.70,37.80,42.10,54.20,48.00,37.80,63.30,47.45
2026_05_18 11:03:57,38.70,44.50,63.80,54.50,39.10,42.50,55.20,49.70,38.00,42.10,54.50,48.00,38.00,63.80,47.55
2026_05_18 11:04:04,38.70,44.60,63.30,54.60,39.10,42.60,55.10,49.80,38.00,42.20,54.30,48.10,38.00,63.30,47.53
2026_05_18 11:04:07,38.70,44.60,63.20,54.50,39.10,42.60,55.10,49.70,38.00,42.20,54.20,48.00,38.00,63.20,47.49
2026_05_18 11:04:11,38.70,44.60,63.80,54.50,39.10,42.60,55.30,49.70,38.00,42.20,54.50,48.00,38.00,63.80,47.58
2026_05_18 11:04:17,38.70,44.60,63.30,54.60,39.10,42.60,55.20,49.80,38.00,42.20,54.30,48.10,38.00,63.30,47.54
2026_05_18 11:04:21,38.70,44.60,63.80,54.60,39.10,42.60,55.30,49.80,38.00,42.20,54.60,48.10,38.00,63.80,47.62
2026_05_18 11:04:27,38.80,44.70,63.50,54.70,39.10,42.60,55.10,49.80,38.00,42.20,54.50,48.10,38.00,63.50,47.59
2026_05_18 11:04:31,38.70,44.70,63.30,54.60,39.10,42.60,55.10,49.80,38.00,42.20,54.30,48.10,38.00,63.30,47.54
2026_05_18 11:04:34,38.70,44.70,64.00,54.60,39.10,42.60,55.30,49.80,38.10,42.20,54.60,48.10,38.10,64.00,47.65
2026_05_18 11:04:41,38.80,44.70,63.50,54.70,39.20,42.70,55.20,49.80,38.10,42.30,54.30,48.20,38.10,63.50,47.62
2026_05_18 11:04:44,38.80,44.70,64.00,54.70,39.20,42.70,55.50,49.80,38.10,42.30,54.60,48.10,38.10,64.00,47.71
2026_05_18 11:04:51,38.80,44.70,63.50,54.70,39.20,42.70,55.20,50.00,38.10,42.30,54.50,48.20,38.10,63.50,47.66
2026_05_18 11:04:54,38.80,44.70,63.50,54.70,39.20,42.70,55.20,50.00,38.10,42.30,54.50,48.20,38.10,63.50,47.66
2026_05_18 11:04:57,38.80,44.70,64.00,54.70,39.20,42.70,55.50,49.80,38.10,42.30,54.60,48.10,38.10,64.00,47.71
2026_05_18 11:05:04,39.00,44.80,63.60,54.80,39.20,42.80,55.20,50.00,38.10,42.30,54.50,48.20,38.10,63.60,47.71
2026_05_18 11:05:07,39.00,44.80,64.10,54.70,39.20,42.80,55.50,50.00,38.10,42.30,54.60,48.20,38.10,64.10,47.78
2026_05_18 11:05:14,39.00,44.80,63.60,54.80,39.30,42.80,55.30,50.00,38.10,42.50,54.50,48.30,38.10,63.60,47.75
2026_05_18 11:05:17,39.00,44.80,63.60,54.70,39.30,42.80,55.20,50.00,38.10,42.50,54.50,48.20,38.10,63.60,47.73
2026_05_18 11:05:21,39.00,44.80,64.10,54.70,39.30,42.80,55.50,50.00,38.10,42.50,54.60,48.20,38.10,64.10,47.80
2026_05_18 11:05:27,39.00,44.80,63.60,54.80,39.30,42.80,55.30,50.00,38.20,42.50,54.50,48.20,38.20,63.60,47.75
2026_05_18 11:05:31,39.00,44.80,64.10,54.80,39.30,42.80,55.60,50.00,38.20,42.50,54.70,48.20,38.20,64.10,47.83
2026_05_18 11:05:37,39.10,45.00,63.70,55.00,39.30,42.80,55.30,50.10,38.20,42.50,54.60,48.30,38.20,63.70,47.82
2026_05_18 11:05:41,39.00,45.00,63.60,54.80,39.30,42.80,55.30,50.00,38.20,42.50,54.60,48.30,38.20,63.60,47.78
2026_05_18 11:05:44,39.00,45.00,64.20,54.80,39.30,42.80,55.60,50.00,38.20,42.50,54.70,48.20,38.20,64.20,47.86
2026_05_18 11:05:50,39.10,45.00,63.70,55.00,39.50,43.00,55.50,50.10,38.20,42.60,54.70,48.30,38.20,63.70,47.89
2026_05_18 11:05:54,39.10,45.00,64.20,55.00,39.50,43.00,55.60,50.10,38.30,42.60,54.80,48.30,38.30,64.20,47.96
2026_05_18 11:06:00,39.10,45.00,63.70,55.00,39.50,43.00,55.50,50.10,38.20,42.60,54.70,48.30,38.20,63.70,47.89
2026_05_18 11:06:04,39.10,45.00,63.70,55.00,39.50,43.00,55.30,50.10,38.20,42.60,54.60,48.30,38.20,63.70,47.87
2026_05_18 11:06:07,39.10,45.00,64.20,54.80,39.50,43.00,55.70,50.10,38.20,42.60,54.80,48.30,38.20,64.20,47.94
2026_05_18 11:06:14,39.10,45.10,63.80,55.00,39.50,43.00,55.50,50.10,38.30,42.60,54.60,48.30,38.30,63.80,47.91
2026_05_18 11:06:17,39.10,45.10,64.20,55.00,39.50,43.00,55.70,50.10,38.30,42.60,54.80,48.30,38.30,64.20,47.97
2026_05_18 11:06:23,39.20,45.10,63.80,55.10,39.50,43.10,55.50,50.10,38.30,42.60,54.70,48.50,38.30,63.80,47.96
2026_05_18 11:06:27,39.20,45.10,63.70,55.00,39.50,43.10,55.50,50.20,38.30,42.60,54.60,48.50,38.30,63.70,47.94
2026_05_18 11:06:30,39.10,45.10,64.30,55.00,39.50,43.00,55.60,50.20,38.30,42.60,54.80,48.50,38.30,64.30,48.00
2026_05_18 11:06:37,39.20,45.10,63.80,55.10,39.50,43.10,55.50,50.20,38.30,42.60,54.70,48.50,38.30,63.80,47.97
2026_05_18 11:06:40,39.20,45.10,64.30,55.10,39.50,43.10,55.70,50.20,38.50,42.60,54.80,48.50,38.50,64.30,48.05
2026_05_18 11:06:46,39.20,45.20,63.80,55.20,39.60,43.10,55.50,50.20,38.30,42.70,54.70,48.50,38.30,63.80,48.00
2026_05_18 11:06:50,39.20,45.10,63.80,55.10,39.60,43.10,55.50,50.20,38.30,42.70,54.70,48.50,38.30,63.80,47.98
2026_05_18 11:06:53,39.20,45.10,64.30,55.10,39.60,43.10,55.70,50.10,38.50,42.70,54.80,48.50,38.50,64.30,48.06
2026_05_18 11:07:00,39.30,45.20,63.80,55.20,39.60,43.10,55.60,50.20,38.50,42.70,54.70,48.50,38.50,63.80,48.03
2026_05_18 11:07:03,39.20,45.20,64.50,55.20,39.60,43.10,55.70,50.20,38.50,42.70,55.00,48.50,38.50,64.50,48.12
2026_05_18 11:07:09,39.30,45.20,64.00,55.20,39.60,43.20,55.60,50.20,38.50,42.70,54.80,48.60,38.50,64.00,48.07
2026_05_18 11:07:13,39.30,45.20,63.80,55.20,39.60,43.20,55.50,50.20,38.50,42.70,54.70,48.60,38.50,63.80,48.04
2026_05_18 11:07:16,39.30,45.20,64.50,55.20,39.60,43.10,55.70,50.20,38.50,42.70,55.00,48.60,38.50,64.50,48.13
2026_05_18 11:07:23,39.30,45.20,64.00,55.20,39.60,43.20,55.60,50.20,38.50,42.70,54.80,48.60,38.50,64.00,48.07
2026_05_18 11:07:26,39.30,45.20,64.50,55.20,39.60,43.20,55.80,50.20,38.50,42.70,55.10,48.60,38.50,64.50,48.16
2026_05_18 11:07:32,39.30,45.30,64.00,55.30,39.70,43.20,55.60,50.30,38.60,42.80,55.00,48.60,38.60,64.00,48.14
2026_05_18 11:07:36,39.30,45.30,64.00,55.30,39.70,43.20,55.60,50.30,38.60,42.80,54.80,48.60,38.60,64.00,48.12
2026_05_18 11:07:39,39.30,45.30,64.60,55.20,39.70,43.20,55.80,50.20,38.60,42.80,55.00,48.60,38.60,64.60,48.19
2026_05_18 11:07:46,39.50,45.30,64.00,55.30,39.70,43.20,55.70,50.30,38.60,42.80,54.80,48.60,38.60,64.00,48.15
2026_05_18 11:07:49,39.30,45.30,64.60,55.30,39.70,43.20,56.00,50.30,38.60,42.80,55.10,48.60,38.60,64.60,48.23
2026_05_18 11:07:56,39.50,45.30,64.10,55.50,39.70,43.30,55.70,50.30,38.60,42.80,55.00,48.70,38.60,64.10,48.21
2026_05_18 11:07:59,39.50,45.30,64.00,55.30,39.70,43.20,55.60,50.30,38.60,42.80,55.00,48.70,38.60,64.00,48.17
2026_05_18 11:08:02,39.30,45.30,64.60,55.30,39.70,43.20,55.80,50.30,38.60,42.80,55.10,48.60,38.60,64.60,48.22
2026_05_18 11:08:09,39.50,45.30,64.10,55.50,39.70,43.30,55.70,50.30,38.60,42.80,55.00,48.70,38.60,64.10,48.21
2026_05_18 11:08:12,39.50,45.30,64.60,55.50,39.70,43.30,56.00,50.30,38.60,42.80,55.20,48.70,38.60,64.60,48.29
2026_05_18 11:08:18,39.50,45.50,64.20,55.50,39.80,43.30,55.70,50.30,38.60,42.80,55.10,48.70,38.60,64.20,48.25
2026_05_18 11:08:22,39.50,45.50,64.10,55.50,39.80,43.30,55.70,50.30,38.70,43.00,55.00,48.70,38.70,64.10,48.26
2026_05_18 11:08:25,39.50,45.50,64.70,55.50,39.80,43.30,56.00,50.30,38.60,43.00,55.20,48.70,38.60,64.70,48.34
2026_05_18 11:08:32,39.50,45.50,64.20,55.60,39.80,43.30,55.70,50.50,38.70,43.00,55.00,48.70,38.70,64.20,48.29
2026_05_18 11:08:35,39.50,45.50,64.70,55.60,39.80,43.30,56.00,50.50,38.70,43.00,55.20,48.70,38.70,64.70,48.37
2026_05_18 11:08:41,39.60,45.50,64.20,55.60,39.80,43.30,55.70,50.50,38.70,43.00,55.10,48.70,38.70,64.20,48.31
2026_05_18 11:08:45,39.50,45.50,64.20,55.60,39.80,43.30,55.70,50.50,38.70,43.00,55.10,48.70,38.70,64.20,48.30
2026_05_18 11:08:48,39.50,45.50,64.70,55.60,39.80,43.30,56.10,50.50,38.70,43.00,55.20,48.70,38.70,64.70,48.38
2026_05_18 11:08:55,39.60,45.60,64.30,55.60,39.80,43.50,55.80,50.50,38.70,43.00,55.10,48.80,38.70,64.30,48.36
2026_05_18 11:08:58,39.60,45.60,64.80,55.60,39.80,43.30,56.10,50.50,38.70,43.00,55.30,48.80,38.70,64.80,48.42
2026_05_18 11:09:04,39.60,45.60,64.30,55.70,39.80,43.50,55.80,50.50,38.70,43.00,55.20,48.80,38.70,64.30,48.37
2026_05_18 11:09:08,39.60,45.60,64.20,55.70,39.80,43.50,55.70,50.50,38.70,43.00,55.10,48.80,38.70,64.20,48.35
2026_05_18 11:09:11,39.60,45.60,64.80,55.60,39.80,43.50,56.00,50.50,38.80,43.00,55.20,48.80,38.80,64.80,48.43
2026_05_18 11:09:18,39.60,45.60,64.30,55.70,40.00,43.50,56.00,50.50,38.70,43.00,55.10,48.80,38.70,64.30,48.40
2026_05_18 11:09:21,39.60,45.60,64.80,55.70,40.00,43.50,56.20,50.50,38.80,43.10,55.30,48.80,38.80,64.80,48.49
2026_05_18 11:09:27,39.70,45.60,64.50,55.80,40.00,43.50,56.00,50.60,38.80,43.10,55.20,49.00,38.80,64.50,48.48
