날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:53:44,-2.40,-0.40,75.50,49.30,-1.20,-1.70,53.00,68.40,-2.50,1.40,55.00,69.00,-2.50,75.50,30.28
2026_05_18 10:53:47,-2.00,-0.70,81.90,47.20,-1.70,-1.80,64.30,66.30,-2.60,1.20,64.70,67.00,-2.60,81.90,31.98
2026_05_18 10:53:54,-2.50,-0.30,75.60,49.50,-1.10,-1.70,53.00,68.50,-2.50,1.40,55.00,68.80,-2.50,75.60,30.31
2026_05_18 10:53:57,-1.80,-0.60,81.60,46.90,-1.70,-1.60,64.90,66.30,-2.40,1.20,64.80,67.10,-2.40,81.60,32.06
2026_05_18 10:54:03,-2.50,-0.70,75.50,49.50,-1.10,-1.70,53.20,68.80,-2.50,1.40,55.00,69.00,-2.50,75.50,30.32
2026_05_18 10:54:07,-2.50,-0.70,75.30,49.50,-1.20,-1.70,53.20,68.80,-2.50,1.40,55.00,69.00,-2.50,75.30,30.30
2026_05_18 10:54:10,-2.00,-1.00,82.00,47.10,-1.70,-1.60,64.20,66.40,-2.60,1.20,65.10,67.10,-2.60,82.00,32.02
2026_05_18 10:54:17,-2.50,-0.60,75.50,49.50,-1.20,-1.70,53.10,68.80,-2.50,1.40,55.00,68.70,-2.50,75.50,30.29
2026_05_18 10:54:20,-2.00,-1.00,81.50,46.90,-1.70,-1.80,64.70,66.40,-2.60,1.20,64.60,67.20,-2.60,81.50,31.95
2026_05_18 10:54:27,-2.50,-0.50,75.30,49.50,-1.10,-1.70,53.00,68.80,-2.50,1.40,54.90,69.00,-2.50,75.30,30.30
2026_05_18 10:54:30,-2.40,-0.50,75.30,49.50,-1.20,-1.70,53.00,68.60,-2.50,1.40,54.80,69.20,-2.50,75.30,30.29
2026_05_18 10:54:33,-1.80,-0.90,81.90,47.00,-1.70,-1.60,64.30,66.20,-2.60,1.20,64.70,66.90,-2.60,81.90,31.97
2026_05_18 10:54:40,-2.50,-0.40,75.60,49.40,-1.10,-1.70,53.10,68.40,-2.50,1.40,55.00,68.90,-2.50,75.60,30.30
2026_05_18 10:54:43,-1.80,-0.50,81.60,46.90,-1.80,-1.80,64.60,66.30,-2.40,1.30,64.60,67.20,-2.40,81.60,32.02
2026_05_18 10:54:50,-2.50,-0.80,75.60,49.30,-1.10,-1.70,53.00,68.60,-2.70,1.40,54.60,69.20,-2.70,75.60,30.24
2026_05_18 10:54:53,-2.40,-0.80,75.60,49.30,-1.00,-1.70,53.00,68.70,-2.50,1.40,54.60,69.20,-2.50,75.60,30.28
2026_05_18 10:54:56,-2.00,-1.10,81.90,47.10,-1.80,-1.60,64.30,66.20,-2.60,1.20,64.90,66.80,-2.60,81.90,31.94
2026_05_18 10:55:03,-2.50,-0.60,75.40,49.30,-1.10,-1.70,52.90,68.20,-2.50,1.40,55.00,68.90,-2.50,75.40,30.23
2026_05_18 10:55:06,-1.90,-0.90,81.50,46.90,-1.70,-1.80,64.60,66.30,-2.50,1.20,64.80,67.20,-2.50,81.50,31.97
2026_05_18 10:55:13,-2.50,-0.50,75.60,49.50,-1.10,-1.70,53.20,68.20,-2.50,1.40,55.00,69.00,-2.50,75.60,30.30
2026_05_18 10:55:16,-2.40,-0.40,75.60,49.30,-1.00,-1.70,53.20,68.40,-2.50,1.40,54.90,69.00,-2.50,75.60,30.32
2026_05_18 10:55:20,-2.00,-0.90,81.90,47.20,-1.80,-1.60,64.20,66.20,-2.60,1.20,65.10,67.30,-2.60,81.90,32.02
2026_05_18 10:55:26,-2.50,-0.10,75.60,49.50,-1.10,-1.70,53.00,68.70,-2.50,1.40,55.00,69.00,-2.50,75.60,30.36
2026_05_18 10:55:29,-1.80,-0.50,81.60,46.90,-1.70,-1.80,64.50,66.30,-2.60,1.20,64.60,67.00,-2.60,81.60,31.97
2026_05_18 10:55:36,-2.50,-0.40,75.30,49.50,-1.10,-1.70,53.30,68.70,-2.50,1.40,54.90,69.20,-2.50,75.30,30.34
2026_05_18 10:55:39,-2.40,-0.40,75.40,49.50,-1.00,-1.70,53.30,68.70,-2.50,1.40,54.90,69.20,-2.50,75.40,30.37
2026_05_18 10:55:42,-2.00,-0.60,82.00,47.00,-1.70,-1.80,64.40,66.10,-2.40,1.20,64.70,66.90,-2.40,82.00,31.98
2026_05_18 10:55:49,-2.50,-0.40,75.40,49.50,-1.10,-1.60,53.10,68.10,-2.50,1.40,54.80,68.80,-2.50,75.40,30.25
2026_05_18 10:55:52,-1.80,-0.50,81.60,46.90,-1.70,-1.80,64.50,66.40,-2.60,1.20,64.60,67.20,-2.60,81.60,32.00
2026_05_18 10:55:59,-2.50,-0.30,75.60,49.60,-1.20,-1.70,53.10,68.80,-2.50,1.40,55.00,68.90,-2.50,75.60,30.35
2026_05_18 10:56:02,-2.40,-0.40,75.60,49.60,-1.20,-1.70,53.10,68.80,-2.50,1.50,54.90,69.10,-2.50,75.60,30.37
2026_05_18 10:56:05,-2.00,-0.70,81.80,46.90,-1.80,-1.60,64.30,66.40,-2.60,1.20,64.90,67.10,-2.60,81.80,31.99
2026_05_18 10:56:12,-2.50,-0.40,75.60,49.40,-1.10,-1.60,53.10,68.80,-2.50,1.40,55.00,69.00,-2.50,75.60,30.35
2026_05_18 10:56:15,-1.80,-0.90,81.50,47.00,-1.70,-1.80,64.60,66.50,-2.60,1.20,64.60,67.20,-2.60,81.50,31.98
2026_05_18 10:56:22,-2.50,-0.10,75.50,49.50,-1.10,-1.70,53.10,68.60,-2.50,1.40,55.00,69.00,-2.50,75.50,30.35
2026_05_18 10:56:25,-2.60,-0.10,75.50,49.50,-1.20,-1.70,52.90,68.70,-2.50,1.40,54.90,68.80,-2.60,75.50,30.30
2026_05_18 10:56:28,-2.00,-0.40,82.00,47.10,-1.70,-1.60,64.50,66.30,-2.40,1.20,64.70,67.80,-2.40,82.00,32.12
2026_05_18 10:56:35,-2.50,-0.60,75.60,49.40,-1.10,-1.60,53.00,68.80,-2.50,1.40,55.00,68.80,-2.50,75.60,30.31
2026_05_18 10:56:38,-1.90,-0.90,81.70,46.90,-1.80,-1.80,64.50,66.40,-2.60,1.20,64.60,66.80,-2.60,81.70,31.93
2026_05_18 10:56:45,-2.50,-0.20,75.60,49.40,-1.10,-1.70,53.10,68.90,-2.50,1.40,54.90,69.10,-2.50,75.60,30.37
2026_05_18 10:56:48,-2.40,-0.20,75.60,49.40,-1.20,-1.70,53.10,68.90,-2.50,1.40,54.70,69.00,-2.50,75.60,30.34
2026_05_18 10:56:51,-2.00,-0.70,82.00,47.10,-1.70,-1.60,64.40,66.30,-2.60,1.20,65.10,66.90,-2.60,82.00,32.03
2026_05_18 10:56:58,-2.50,-0.50,75.30,49.30,-1.10,-1.60,53.00,68.40,-2.50,1.40,55.00,68.80,-2.50,75.30,30.25
2026_05_18 10:57:01,-1.80,-0.80,81.70,46.90,-1.70,-1.80,64.50,66.50,-2.60,1.20,64.80,66.80,-2.60,81.70,31.97
2026_05_18 10:57:08,-2.50,-0.20,75.50,49.40,-1.10,-1.70,52.90,68.60,-2.50,1.40,55.00,69.00,-2.50,75.50,30.32
2026_05_18 10:57:11,-2.40,-0.40,75.60,49.40,-1.10,-1.70,53.00,68.80,-2.50,1.40,55.00,69.00,-2.50,75.60,30.34
2026_05_18 10:57:15,-1.80,-0.60,82.00,47.00,-1.70,-1.80,64.30,66.30,-2.40,1.20,65.10,67.10,-2.40,82.00,32.06
2026_05_18 10:57:21,-2.50,-0.30,75.50,49.50,-1.10,-1.50,53.00,68.70,-2.50,1.60,54.90,68.40,-2.50,75.50,30.31
2026_05_18 10:57:25,-1.80,-0.50,81.70,46.90,-1.70,-1.80,64.60,66.50,-2.60,1.20,64.60,67.30,-2.60,81.70,32.03
2026_05_18 10:57:31,-2.50,-0.30,75.60,49.50,-1.10,-1.70,53.00,68.70,-2.50,1.40,55.00,69.00,-2.50,75.60,30.34
2026_05_18 10:57:35,-2.40,-0.30,75.60,49.50,-1.20,-1.70,53.00,68.70,-2.50,1.40,55.00,69.00,-2.50,75.60,30.34
2026_05_18 10:57:38,-2.00,-0.50,81.90,47.20,-1.70,-1.60,64.30,66.40,-2.60,1.20,65.10,67.20,-2.60,81.90,32.08
2026_05_18 10:57:45,-2.50,-0.10,75.50,49.30,-1.20,-1.50,53.00,68.80,-2.50,1.40,54.90,68.50,-2.50,75.50,30.30
2026_05_18 10:57:48,-1.80,-0.50,81.50,46.90,-1.70,-1.80,64.60,66.30,-2.60,1.20,64.60,67.00,-2.60,81.50,31.97
2026_05_18 10:57:55,-2.50,-0.10,75.50,49.40,-1.10,-1.70,52.90,68.70,-2.50,1.40,54.90,69.00,-2.50,75.50,30.33
2026_05_18 10:57:58,-2.40,-0.10,75.50,49.40,-1.20,-1.70,53.00,68.70,-2.50,1.40,54.90,69.00,-2.50,75.50,30.33
2026_05_18 10:58:01,-2.00,-0.40,82.00,47.10,-1.70,-1.80,64.40,66.40,-2.60,1.20,65.10,67.20,-2.60,82.00,32.07
2026_05_18 10:58:08,-2.50,-0.40,75.60,49.40,-1.10,-1.50,52.90,68.40,-2.50,1.40,55.00,68.90,-2.50,75.60,30.30
2026_05_18 10:58:11,-2.00,-0.50,81.70,46.90,-1.70,-1.80,64.50,66.30,-2.60,1.20,64.70,67.20,-2.60,81.70,31.99
2026_05_18 10:58:18,-2.50,-0.50,75.60,49.60,-1.10,-1.70,53.00,68.20,-2.50,1.40,54.90,69.10,-2.50,75.60,30.29
2026_05_18 10:58:21,-2.40,-0.50,75.60,49.40,-1.10,-1.70,53.00,68.20,-2.50,1.40,54.90,69.10,-2.50,75.60,30.28
2026_05_18 10:58:24,-1.90,-0.80,82.00,47.10,-1.70,-1.60,64.30,66.20,-2.50,1.30,65.10,67.20,-2.50,82.00,32.06
2026_05_18 10:58:31,-2.40,-0.10,75.60,49.50,-1.10,-1.70,53.00,68.80,-2.50,1.40,55.00,69.00,-2.50,75.60,30.37
2026_05_18 10:58:34,-1.80,-0.40,81.70,47.00,-1.70,-1.80,64.70,66.40,-2.60,1.20,64.80,67.30,-2.60,81.70,32.07
2026_05_18 10:58:41,-2.50,-0.40,75.40,49.30,-1.10,-1.70,53.10,68.80,-2.50,1.40,55.00,69.00,-2.50,75.40,30.32
2026_05_18 10:58:44,-2.40,-0.40,75.30,49.30,-1.20,-1.70,52.90,68.80,-2.50,1.40,55.00,69.00,-2.50,75.30,30.29
2026_05_18 10:58:47,-2.00,-0.60,81.90,47.10,-1.80,-1.60,64.20,66.30,-2.50,1.20,65.10,67.40,-2.50,81.90,32.06
2026_05_18 10:58:54,-2.50,-0.50,75.60,49.30,-1.20,-1.70,53.00,69.00,-2.50,1.40,55.00,68.80,-2.50,75.60,30.31
2026_05_18 10:58:58,-2.00,-0.70,81.50,46.90,-1.70,-1.80,64.50,66.40,-2.60,1.20,64.60,67.50,-2.60,81.50,31.98
2026_05_18 10:59:04,-2.40,-0.20,75.50,49.30,-1.10,-1.70,53.10,68.50,-2.50,1.40,54.80,69.00,-2.50,75.50,30.31
2026_05_18 10:59:08,-2.60,-0.20,75.40,49.50,-1.20,-1.70,53.10,68.60,-2.50,1.50,54.80,69.20,-2.60,75.40,30.32
2026_05_18 10:59:11,-2.00,-0.40,82.00,47.10,-1.70,-1.60,64.50,66.40,-2.40,1.40,65.20,67.50,-2.40,82.00,32.17
2026_05_18 10:59:17,-2.50,-0.40,75.60,49.30,-1.10,-1.50,53.00,68.50,-2.50,1.40,55.00,68.90,-2.50,75.60,30.31
2026_05_18 10:59:21,-2.00,-0.50,81.50,46.90,-1.70,-1.80,64.70,66.30,-2.60,1.20,64.60,67.20,-2.60,81.50,31.98
2026_05_18 10:59:27,-2.50,-0.50,75.50,49.60,-1.10,-1.70,53.10,69.10,-2.50,1.40,55.00,69.00,-2.50,75.50,30.37
2026_05_18 10:59:31,-2.40,-0.50,75.60,49.60,-1.20,-1.70,53.10,69.10,-2.50,1.40,54.90,69.00,-2.50,75.60,30.37
2026_05_18 10:59:34,-1.90,-0.80,82.00,47.10,-1.70,-1.80,64.20,66.30,-2.60,1.20,65.20,67.20,-2.60,82.00,32.03
2026_05_18 10:59:41,-2.50,-0.50,75.50,49.50,-1.10,-1.70,52.90,69.00,-2.50,1.40,54.80,68.90,-2.50,75.50,30.31
2026_05_18 10:59:44,-1.90,-0.90,81.70,47.00,-1.80,-1.80,64.40,66.50,-2.50,1.20,64.60,67.20,-2.50,81.70,31.97
2026_05_18 10:59:50,-2.50,0.00,75.50,49.50,-1.20,-1.70,53.20,68.80,-2.50,1.40,54.70,69.20,-2.50,75.50,30.37
2026_05_18 10:59:54,-2.40,-0.20,75.40,49.50,-1.20,-1.70,53.20,68.80,-2.50,1.50,54.70,69.10,-2.50,75.40,30.35
2026_05_18 10:59:57,-1.80,-0.50,82.00,47.10,-1.70,-1.80,64.40,66.40,-2.60,1.20,65.10,67.20,-2.60,82.00,32.08
2026_05_18 11:00:04,-2.50,-0.10,75.60,49.30,-1.10,-1.70,53.10,68.80,-2.50,1.40,54.90,69.00,-2.50,75.60,30.35
2026_05_18 11:00:07,-2.00,-0.40,81.60,46.90,-1.70,-1.70,64.60,66.50,-2.60,1.30,64.60,67.50,-2.60,81.60,32.05
2026_05_18 11:00:13,-2.50,-0.10,75.60,49.40,-1.20,-1.70,53.00,68.50,-2.50,1.40,55.00,69.00,-2.50,75.60,30.32
2026_05_18 11:00:17,-2.40,-0.10,75.50,49.50,-1.10,-1.70,53.00,68.50,-2.50,1.40,54.90,68.90,-2.50,75.50,30.32
2026_05_18 11:00:20,-2.00,-0.60,81.90,47.00,-1.70,-1.80,64.40,66.20,-2.60,1.20,64.70,67.20,-2.60,81.90,31.99
2026_05_18 11:00:27,-2.50,-0.40,75.60,49.50,-1.10,-1.60,53.20,68.10,-2.50,1.40,55.00,69.00,-2.50,75.60,30.31
2026_05_18 11:00:30,-1.80,-0.60,81.50,46.90,-1.70,-1.70,64.50,66.40,-2.60,1.20,64.60,67.20,-2.60,81.50,31.99
2026_05_18 11:00:37,-2.50,-0.40,75.30,49.50,-1.10,-1.70,52.90,68.90,-2.60,1.40,54.70,69.10,-2.60,75.30,30.29
2026_05_18 11:00:40,-2.40,-0.40,75.50,49.50,-1.10,-1.70,52.90,68.90,-2.50,1.40,54.70,69.10,-2.50,75.50,30.32
2026_05_18 11:00:43,-2.00,-0.70,82.00,47.00,-1.70,-1.80,64.20,66.30,-2.60,1.20,65.10,67.20,-2.60,82.00,32.02
2026_05_18 11:00:50,-2.50,-0.60,75.40,49.50,-1.10,-1.70,53.00,68.40,-2.50,1.40,54.90,69.00,-2.50,75.40,30.27
2026_05_18 11:00:53,-2.00,-0.80,81.40,46.90,-1.70,-1.80,64.60,66.40,-2.60,1.20,64.80,67.20,-2.60,81.40,31.97
2026_05_18 11:01:00,-2.50,-0.20,75.30,49.30,-1.20,-1.70,53.00,68.90,-2.60,1.60,54.70,69.00,-2.60,75.30,30.30
2026_05_18 11:01:03,-2.40,-0.30,75.50,49.30,-1.10,-1.70,53.00,68.90,-2.60,1.60,54.60,69.20,-2.60,75.50,30.33
2026_05_18 11:01:06,-2.00,-0.60,82.00,47.10,-1.70,-1.80,64.20,66.40,-2.60,1.20,65.10,67.30,-2.60,82.00,32.05
2026_05_18 11:01:13,-2.50,-0.40,75.30,49.40,-1.10,-1.70,53.10,68.80,-2.50,1.40,55.00,68.80,-2.50,75.30,30.30
2026_05_18 11:01:16,-1.80,-0.90,81.70,46.90,-1.70,-1.70,64.50,66.20,-2.50,1.20,64.80,67.40,-2.50,81.70,32.01
2026_05_18 11:01:23,-2.50,-0.10,75.50,49.40,-1.10,-1.70,53.10,68.90,-2.50,1.40,54.60,69.10,-2.50,75.50,30.34
2026_05_18 11:01:26,-2.40,-0.10,75.50,49.50,-1.20,-1.70,53.10,68.90,-2.50,1.40,54.60,69.20,-2.50,75.50,30.36
2026_05_18 11:01:29,-2.00,-0.40,81.90,47.20,-1.70,-1.80,64.20,66.30,-2.60,1.20,65.10,67.20,-2.60,81.90,32.05
2026_05_18 11:01:36,-2.50,-0.40,75.60,49.60,-1.10,-1.70,53.20,68.70,-2.50,1.40,55.00,69.00,-2.50,75.60,30.36
2026_05_18 11:01:39,-1.80,-0.80,81.60,46.90,-1.70,-1.80,64.50,66.30,-2.60,1.20,64.80,67.20,-2.60,81.60,31.98
2026_05_18 11:01:46,-2.50,-0.20,75.40,49.50,-1.20,-1.70,53.10,68.40,-2.50,1.40,54.70,69.20,-2.50,75.40,30.30
2026_05_18 11:01:49,-2.40,-0.20,75.30,49.50,-1.10,-1.70,53.00,68.50,-2.50,1.40,54.60,69.00,-2.50,75.30,30.28
2026_05_18 11:01:52,-1.80,-0.40,82.00,47.20,-1.70,-1.80,64.20,66.30,-2.60,1.20,64.90,67.10,-2.60,82.00,32.05
2026_05_18 11:01:59,-2.50,-0.50,75.40,49.30,-1.10,-1.70,53.10,68.80,-2.70,1.40,55.00,69.00,-2.70,75.40,30.29
2026_05_18 11:02:02,-1.80,-0.90,81.50,46.90,-1.70,-1.80,64.50,66.30,-2.40,1.20,64.60,67.30,-2.40,81.50,31.97
2026_05_18 11:02:09,-2.50,-0.40,75.60,49.40,-1.10,-1.70,53.00,68.50,-2.50,1.40,55.00,68.90,-2.50,75.60,30.30
2026_05_18 11:02:12,-2.40,-0.40,75.40,49.40,-1.10,-1.70,53.00,68.50,-2.50,1.40,55.00,68.90,-2.50,75.40,30.29
2026_05_18 11:02:16,-1.80,-0.60,82.00,47.10,-1.70,-1.80,64.50,66.20,-2.40,1.20,65.10,67.00,-2.40,82.00,32.07
2026_05_18 11:02:22,-2.60,-0.10,75.40,49.40,-1.10,-1.50,52.90,68.20,-2.50,1.40,54.90,69.10,-2.60,75.40,30.29
2026_05_18 11:02:25,-2.00,-0.40,81.70,46.90,-1.70,-1.80,64.70,66.30,-2.60,1.20,64.80,67.20,-2.60,81.70,32.02
2026_05_18 11:02:32,-2.50,-0.20,75.60,49.50,-1.10,-1.70,53.10,68.60,-2.50,1.40,54.70,69.20,-2.50,75.60,30.34
2026_05_18 11:02:35,-2.40,-0.20,75.60,49.50,-1.10,-1.70,53.00,68.40,-2.50,1.40,54.70,69.00,-2.50,75.60,30.31
2026_05_18 11:02:39,-2.00,-0.60,82.00,47.10,-1.70,-1.80,64.20,66.40,-2.60,1.20,65.10,67.50,-2.60,82.00,32.07
2026_05_18 11:02:45,-2.50,-0.10,75.40,49.30,-1.10,-1.70,53.00,68.80,-2.50,1.40,55.00,68.90,-2.50,75.40,30.32
2026_05_18 11:02:49,-1.80,-0.40,81.50,46.90,-1.70,-1.80,64.50,66.30,-2.60,1.20,64.80,67.20,-2.60,81.50,32.01
2026_05_18 11:02:55,-2.50,-0.30,75.50,49.40,-1.20,-1.70,53.10,68.80,-2.50,1.40,54.80,69.20,-2.50,75.50,30.33
2026_05_18 11:02:58,-2.50,-0.10,75.40,49.40,-1.10,-1.70,53.10,68.80,-2.50,1.40,54.80,69.20,-2.50,75.40,30.35
2026_05_18 11:03:02,-2.00,-0.60,82.00,47.10,-1.70,-1.80,64.10,66.30,-2.60,1.20,65.20,67.60,-2.60,82.00,32.07
2026_05_18 11:03:08,-2.40,-0.30,75.60,49.30,-1.10,-1.70,53.10,69.00,-2.50,1.40,54.90,68.90,-2.50,75.60,30.35
2026_05_18 11:03:12,-1.80,-0.50,81.60,46.90,-1.70,-1.80,64.50,66.50,-2.60,1.20,64.60,67.30,-2.60,81.60,32.02
2026_05_18 11:03:18,-2.40,-0.20,75.50,49.40,-1.10,-1.70,53.10,68.50,-2.50,1.40,54.70,69.10,-2.50,75.50,30.32
2026_05_18 11:03:21,-2.40,0.00,75.40,49.40,-1.20,-1.60,53.00,68.60,-2.50,1.40,54.70,69.20,-2.50,75.40,30.33
2026_05_18 11:03:25,-1.90,-0.60,82.00,47.10,-1.70,-1.80,64.20,66.30,-2.60,1.20,64.90,67.20,-2.60,82.00,32.02
2026_05_18 11:03:31,-2.40,-0.40,75.40,49.30,-1.10,-1.70,53.00,68.80,-2.50,1.40,54.90,68.80,-2.50,75.40,30.29
2026_05_18 11:03:35,-2.00,-0.80,81.70,46.90,-1.70,-1.80,64.50,66.40,-2.50,1.40,64.70,67.40,-2.50,81.70,32.02
2026_05_18 11:03:41,-2.50,-0.10,75.60,49.40,-1.20,-1.70,52.90,68.40,-2.50,1.40,55.00,68.80,-2.50,75.60,30.29
2026_05_18 11:03:44,-2.60,-0.10,75.60,49.40,-1.10,-1.70,52.90,68.40,-2.50,1.40,54.90,68.80,-2.60,75.60,30.28
2026_05_18 11:03:47,-2.00,-0.40,82.00,47.10,-1.70,-1.80,64.30,66.10,-2.60,1.20,65.20,67.50,-2.60,82.00,32.07
2026_05_18 11:03:54,-2.50,-0.50,75.50,49.50,-1.10,-1.50,53.10,68.40,-2.50,1.40,55.00,68.90,-2.50,75.50,30.31
2026_05_18 11:03:57,-1.90,-0.90,81.50,46.90,-1.70,-1.80,64.50,66.30,-2.50,1.20,64.60,67.10,-2.50,81.50,31.94
2026_05_18 11:04:04,-2.40,0.00,75.50,49.50,-1.10,-1.70,53.10,68.90,-2.50,1.40,54.70,69.20,-2.50,75.50,30.38
2026_05_18 11:04:07,-2.60,0.00,75.40,49.50,-1.10,-1.70,53.10,68.90,-2.50,1.40,54.70,69.20,-2.60,75.40,30.36
2026_05_18 11:04:11,-1.80,-0.40,82.00,47.00,-1.70,-1.80,64.20,66.40,-2.60,1.20,64.70,67.20,-2.60,82.00,32.03
2026_05_18 11:04:17,-2.40,-0.10,75.40,49.50,-1.10,-1.60,53.10,68.80,-2.50,1.40,54.90,69.10,-2.50,75.40,30.37
2026_05_18 11:04:21,-2.00,-0.30,81.50,46.90,-1.70,-1.80,64.50,66.50,-2.50,1.20,64.80,67.20,-2.50,81.50,32.02
2026_05_18 11:04:27,-2.50,-0.10,75.60,49.40,-1.10,-1.70,53.10,68.90,-2.50,1.40,55.00,68.80,-2.50,75.60,30.36
2026_05_18 11:04:31,-2.40,-0.10,75.60,49.40,-1.10,-1.70,53.00,68.90,-2.50,1.40,54.90,68.80,-2.50,75.60,30.35
2026_05_18 11:04:34,-2.00,-0.40,81.90,47.10,-1.80,-1.60,64.00,66.20,-2.60,1.20,65.30,67.20,-2.60,81.90,32.04
2026_05_18 11:04:41,-2.40,-0.30,75.60,49.50,-1.10,-1.50,53.20,68.40,-2.50,1.40,55.00,68.90,-2.50,75.60,30.35
2026_05_18 11:04:44,-1.80,-0.50,81.50,46.90,-1.70,-1.80,64.60,66.30,-2.60,1.20,64.60,67.10,-2.60,81.50,31.98
2026_05_18 11:04:51,-2.50,0.00,75.50,49.50,-1.10,-1.70,53.00,68.90,-2.50,1.40,54.80,69.10,-2.50,75.50,30.37
2026_05_18 11:04:54,-2.60,0.00,75.50,49.50,-1.20,-1.70,53.00,69.00,-2.50,1.40,54.80,69.00,-2.60,75.50,30.35
2026_05_18 11:04:57,-2.00,-0.40,82.00,47.00,-1.70,-1.60,64.30,66.40,-2.60,1.30,65.10,67.20,-2.60,82.00,32.08
2026_05_18 11:05:04,-2.50,-0.30,75.40,49.50,-1.10,-1.60,53.10,68.90,-2.50,1.40,55.00,68.70,-2.50,75.40,30.33
2026_05_18 11:05:07,-2.00,-0.50,81.60,46.90,-1.70,-1.80,64.60,66.40,-2.60,1.20,64.70,67.00,-2.60,81.60,31.98
2026_05_18 11:05:14,-2.50,-0.10,75.50,49.50,-1.20,-1.70,53.10,68.80,-2.50,1.40,55.00,68.80,-2.50,75.50,30.34
2026_05_18 11:05:17,-2.60,-0.10,75.50,49.50,-1.20,-1.70,53.10,68.80,-2.50,1.40,55.00,68.80,-2.60,75.50,30.33
2026_05_18 11:05:21,-2.00,-0.40,82.00,47.10,-1.90,-1.60,64.20,66.40,-2.60,1.20,65.10,67.00,-2.60,82.00,32.04
2026_05_18 11:05:27,-2.40,-0.20,75.60,49.50,-1.10,-1.70,53.00,68.80,-2.50,1.40,55.00,68.80,-2.50,75.60,30.35
2026_05_18 11:05:31,-1.80,-0.40,81.60,46.90,-1.70,-1.80,64.50,66.50,-2.60,1.10,64.80,67.30,-2.60,81.60,32.03
2026_05_18 11:05:37,-2.50,-0.10,75.60,49.40,-1.10,-1.70,53.00,68.40,-2.50,1.40,54.70,69.00,-2.50,75.60,30.30
2026_05_18 11:05:41,-2.40,-0.10,75.60,49.40,-1.00,-1.70,53.00,68.40,-2.50,1.40,54.60,69.00,-2.50,75.60,30.31
2026_05_18 11:05:44,-1.80,-0.50,82.00,47.00,-1.70,-1.60,64.20,66.30,-2.60,1.20,64.70,67.30,-2.60,82.00,32.04
2026_05_18 11:05:50,-2.50,-0.10,75.50,49.50,-1.10,-1.50,53.30,68.10,-2.50,1.40,54.80,69.00,-2.50,75.50,30.33
2026_05_18 11:05:54,-1.80,-0.40,81.50,46.90,-1.70,-1.80,64.50,66.40,-2.60,1.20,64.80,67.20,-2.60,81.50,32.02
2026_05_18 11:06:00,-2.50,-0.10,75.60,49.50,-1.10,-1.70,52.90,68.60,-2.50,1.40,54.40,69.10,-2.50,75.60,30.30
2026_05_18 11:06:04,-2.40,-0.20,75.60,49.50,-1.10,-1.70,53.10,68.70,-2.50,1.40,54.60,69.20,-2.50,75.60,30.35
2026_05_18 11:06:07,-1.90,-0.40,81.90,47.10,-1.70,-1.80,64.20,66.40,-2.60,1.20,65.10,67.10,-2.60,81.90,32.05
2026_05_18 11:06:14,-2.60,-0.20,75.60,49.50,-1.10,-1.50,53.20,68.80,-2.50,1.40,54.90,68.50,-2.60,75.60,30.33
2026_05_18 11:06:17,-1.80,-0.40,81.50,46.90,-1.90,-1.80,64.60,66.40,-2.40,1.20,64.80,66.90,-2.40,81.50,32.00
2026_05_18 11:06:23,-2.50,-0.20,75.50,49.30,-1.10,-1.70,53.00,68.10,-2.50,1.40,54.60,69.10,-2.50,75.50,30.25
2026_05_18 11:06:27,-2.60,-0.20,75.50,49.30,-1.20,-1.70,53.00,68.10,-2.50,1.40,54.80,69.10,-2.60,75.50,30.25
2026_05_18 11:06:30,-1.80,-0.40,82.00,47.10,-1.70,-1.60,64.30,66.20,-2.60,1.20,65.10,67.30,-2.60,82.00,32.09
2026_05_18 11:06:37,-2.40,-0.10,75.60,49.40,-1.10,-1.50,53.20,68.60,-2.50,1.60,55.00,68.90,-2.50,75.60,30.39
2026_05_18 11:06:40,-1.90,-0.40,81.60,46.90,-1.70,-1.80,64.50,66.50,-2.60,1.20,64.70,67.20,-2.60,81.60,32.02
2026_05_18 11:06:46,-2.50,-0.10,75.60,49.50,-1.20,-1.70,52.90,68.50,-2.50,1.40,55.00,68.80,-2.50,75.60,30.31
2026_05_18 11:06:50,-2.40,-0.10,75.60,49.50,-1.10,-1.70,52.90,68.50,-2.50,1.40,54.90,68.80,-2.50,75.60,30.32
2026_05_18 11:06:53,-2.00,-0.40,81.90,47.00,-1.70,-1.80,64.20,66.40,-2.40,1.20,65.10,67.20,-2.40,81.90,32.06
2026_05_18 11:07:00,-2.50,-0.40,75.60,49.50,-1.10,-1.50,53.20,68.80,-2.50,1.40,54.90,68.70,-2.50,75.60,30.34
2026_05_18 11:07:03,-1.80,-0.50,81.50,46.90,-1.70,-1.80,64.50,66.50,-2.60,1.20,64.60,67.20,-2.60,81.50,32.00
2026_05_18 11:07:09,-2.40,-0.20,75.50,49.50,-1.10,-1.70,53.00,69.00,-2.50,1.40,54.80,69.10,-2.50,75.50,30.37
2026_05_18 11:07:13,-2.60,-0.20,75.50,49.50,-1.20,-1.70,53.00,69.00,-2.50,1.50,54.90,69.10,-2.60,75.50,30.36
