날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:16:29,9.80,-2.20,89.10,33.10,10.50,5.60,63.90,61.30,15.50,-0.10,74.10,50.40,-2.20,89.10,34.25
2026_05_21 08:16:36,9.70,-1.60,80.40,35.90,10.30,5.30,53.00,62.50,15.70,-0.40,64.30,52.70,-1.60,80.40,32.32
2026_05_21 08:16:40,9.80,-1.50,80.30,36.00,10.20,5.10,53.00,62.80,15.60,-0.30,64.30,52.70,-1.50,80.30,32.33
2026_05_21 08:16:44,9.80,-2.50,89.30,33.40,10.50,5.50,63.10,61.50,15.50,0.00,74.30,50.70,-2.50,89.30,34.26
2026_05_21 08:16:52,9.80,-1.80,80.30,35.90,10.30,5.40,53.10,62.60,15.70,-0.30,64.30,53.00,-1.80,80.30,32.36
2026_05_21 08:16:56,9.80,-2.20,88.50,33.10,10.40,5.60,63.90,61.50,15.50,0.00,74.30,50.30,-2.20,88.50,34.23
2026_05_21 08:17:03,9.70,-1.60,80.30,36.20,10.20,5.20,53.10,62.40,15.70,-0.50,64.50,52.50,-1.60,80.30,32.31
2026_05_21 08:17:07,9.80,-1.50,80.20,36.20,10.20,5.00,53.10,62.80,15.70,-0.40,64.40,52.50,-1.50,80.20,32.33
2026_05_21 08:17:11,9.80,-2.60,89.10,33.20,10.50,5.40,63.10,61.50,15.50,0.00,74.40,50.60,-2.60,89.10,34.21
2026_05_21 08:17:19,9.80,-1.80,80.40,36.00,10.20,5.20,53.20,62.60,15.70,-0.30,64.30,52.70,-1.80,80.40,32.33
2026_05_21 08:17:22,9.80,-2.20,88.70,33.10,10.50,5.50,63.90,61.50,15.30,0.00,74.20,50.40,-2.20,88.70,34.23
2026_05_21 08:17:29,9.70,-1.80,80.40,36.10,10.20,5.00,53.20,62.10,15.70,-0.50,64.30,52.80,-1.80,80.40,32.27
2026_05_21 08:17:33,9.80,-1.80,80.40,35.90,10.20,4.90,53.20,62.60,15.70,-0.40,64.30,53.00,-1.80,80.40,32.32
2026_05_21 08:17:37,9.80,-2.50,89.10,33.10,10.50,5.40,63.20,61.60,15.50,0.00,74.50,50.80,-2.50,89.10,34.25
2026_05_21 08:17:45,9.60,-2.00,80.40,36.00,10.20,5.20,53.20,62.20,15.70,-0.10,64.20,52.70,-2.00,80.40,32.27
2026_05_21 08:17:49,9.80,-2.40,88.50,33.10,10.50,5.60,63.90,61.40,15.50,0.00,74.00,50.40,-2.40,88.50,34.19
2026_05_21 08:17:56,9.70,-1.60,80.40,36.00,10.20,5.10,53.10,62.40,15.70,-0.40,64.30,52.70,-1.60,80.40,32.30
2026_05_21 08:18:00,9.70,-1.60,80.20,36.00,10.30,5.10,53.10,62.60,15.70,-0.50,64.30,52.70,-1.60,80.20,32.30
2026_05_21 08:18:04,9.80,-2.70,89.20,33.20,10.50,5.40,62.80,61.60,15.50,0.00,74.50,50.90,-2.70,89.20,34.23
2026_05_21 08:18:12,9.80,-1.80,80.40,36.10,10.20,5.20,53.10,62.40,15.70,-0.30,64.30,53.00,-1.80,80.40,32.34
2026_05_21 08:18:15,9.80,-2.20,89.10,33.00,10.40,5.60,63.90,61.50,15.30,-0.10,74.10,50.30,-2.20,89.10,34.23
2026_05_21 08:18:23,9.70,-1.80,80.50,35.90,10.30,5.20,53.10,62.40,15.70,-0.40,64.40,52.80,-1.80,80.50,32.32
2026_05_21 08:18:26,9.80,-1.80,80.50,35.90,10.20,5.20,53.10,62.60,15.70,-0.40,64.60,52.60,-1.80,80.50,32.33
2026_05_21 08:18:30,9.80,-2.50,89.20,33.20,10.50,5.40,63.20,61.40,15.50,0.00,74.40,50.60,-2.50,89.20,34.23
2026_05_21 08:18:38,9.80,-2.00,80.50,36.10,10.20,5.30,53.00,62.50,15.70,-0.10,64.20,52.70,-2.00,80.50,32.32
2026_05_21 08:18:42,9.80,-2.30,89.20,33.10,10.50,5.50,63.90,61.30,15.50,0.00,74.20,50.30,-2.30,89.20,34.25
2026_05_21 08:18:49,9.70,-1.80,80.40,35.90,10.30,4.90,53.00,62.40,15.70,-0.30,64.30,52.90,-1.80,80.40,32.28
2026_05_21 08:18:53,9.80,-1.80,80.20,36.00,10.30,4.90,53.00,62.80,15.70,-0.30,64.30,52.80,-1.80,80.20,32.31
2026_05_21 08:18:56,9.80,-2.50,89.30,33.50,10.40,4.90,62.90,61.40,15.40,0.00,74.50,50.90,-2.50,89.30,34.21
2026_05_21 08:19:04,9.80,-2.10,80.60,36.00,10.30,5.20,53.00,62.50,15.70,0.00,64.30,52.80,-2.10,80.60,32.34
2026_05_21 08:19:08,9.80,-2.20,89.10,33.00,10.40,5.60,63.60,61.30,15.50,0.00,74.10,50.30,-2.20,89.10,34.21
2026_05_21 08:19:15,9.80,-1.60,80.20,36.00,10.30,5.10,53.00,62.50,15.70,-0.40,64.60,52.50,-1.60,80.20,32.31
2026_05_21 08:19:19,9.70,-1.60,80.30,36.20,10.20,5.10,53.00,62.80,15.60,-0.40,64.50,52.50,-1.60,80.30,32.33
2026_05_21 08:19:23,9.80,-2.60,89.10,33.10,10.50,5.30,63.10,61.50,15.30,0.00,74.40,50.60,-2.60,89.10,34.18
2026_05_21 08:19:31,9.60,-1.80,80.30,35.90,10.10,5.20,53.10,62.10,15.70,-0.10,64.30,52.90,-1.80,80.30,32.27
2026_05_21 08:19:35,9.80,-2.20,89.20,33.30,10.50,5.50,63.80,61.30,15.50,0.00,74.30,50.50,-2.20,89.20,34.29
2026_05_21 08:19:42,9.70,-1.70,80.50,35.90,10.30,5.20,53.30,62.10,15.70,-0.40,64.40,52.80,-1.70,80.50,32.32
2026_05_21 08:19:46,9.80,-1.80,80.40,35.90,10.20,5.20,53.10,62.80,15.70,-0.40,64.60,53.00,-1.80,80.40,32.37
2026_05_21 08:19:50,9.60,-2.50,89.10,33.10,10.50,5.40,62.80,61.50,15.40,0.00,74.30,50.60,-2.50,89.10,34.15
2026_05_21 08:19:58,9.60,-2.00,80.50,36.10,10.30,5.20,53.20,62.50,15.60,-0.30,64.30,52.80,-2.00,80.50,32.32
2026_05_21 08:20:02,9.80,-2.30,89.10,33.40,10.40,5.60,63.90,61.50,15.50,0.00,74.20,50.50,-2.30,89.10,34.30
2026_05_21 08:20:09,9.70,-1.50,80.10,36.10,10.30,5.10,53.20,62.10,15.70,-0.40,64.40,52.90,-1.50,80.10,32.31
2026_05_21 08:20:13,9.70,-1.50,80.40,36.00,10.20,5.10,53.00,62.80,15.60,-0.40,64.30,52.90,-1.50,80.40,32.34
2026_05_21 08:20:17,9.80,-2.40,89.30,33.60,10.50,5.30,62.90,61.50,15.50,0.00,74.30,50.70,-2.40,89.30,34.25
2026_05_21 08:20:25,9.80,-1.80,80.60,36.10,10.30,5.20,53.30,62.30,15.60,-0.30,64.30,52.70,-1.80,80.60,32.34
2026_05_21 08:20:29,9.80,-2.20,88.80,33.00,10.50,5.50,63.80,61.30,15.40,0.00,74.20,50.40,-2.20,88.80,34.21
2026_05_21 08:20:36,9.90,-1.60,80.30,36.20,10.30,5.10,53.00,62.70,15.70,-0.50,64.50,52.70,-1.60,80.30,32.36
2026_05_21 08:20:40,9.80,-1.70,80.20,36.00,10.20,5.00,53.00,62.60,15.70,-0.40,64.50,52.80,-1.70,80.20,32.31
2026_05_21 08:20:44,9.60,-2.60,89.20,33.30,10.40,5.30,63.10,61.60,15.50,0.00,74.30,50.70,-2.60,89.20,34.20
2026_05_21 08:20:52,9.60,-1.90,80.50,35.90,10.20,5.10,53.10,62.40,15.70,-0.30,64.30,53.00,-1.90,80.50,32.30
2026_05_21 08:20:55,9.80,-2.20,89.10,33.20,10.50,5.50,63.90,61.30,15.50,-0.10,74.10,50.30,-2.20,89.10,34.24
2026_05_21 08:21:03,9.70,-1.70,80.20,36.00,10.30,4.90,53.10,62.50,15.70,-0.50,64.30,52.80,-1.70,80.20,32.27
2026_05_21 08:21:07,9.60,-1.70,80.50,36.00,10.20,4.90,53.00,62.80,15.60,-0.40,64.50,52.80,-1.70,80.50,32.32
2026_05_21 08:21:10,9.80,-2.50,89.40,34.10,10.50,5.00,63.90,61.20,15.40,0.00,74.10,50.40,-2.50,89.40,34.27
2026_05_21 08:21:18,9.60,-2.00,80.50,36.00,10.30,4.80,53.10,62.60,15.60,0.00,64.40,52.90,-2.00,80.50,32.32
2026_05_21 08:21:22,9.80,-2.30,89.00,33.70,10.50,5.00,63.80,61.50,15.40,0.10,74.00,50.40,-2.30,89.00,34.24
2026_05_21 08:21:29,9.70,-1.50,80.40,35.90,10.30,4.90,53.10,62.40,15.70,-0.40,64.30,52.70,-1.50,80.40,32.29
2026_05_21 08:21:33,9.80,-1.50,80.20,35.90,10.30,4.90,53.10,62.80,15.70,-0.40,64.30,52.70,-1.50,80.20,32.32
2026_05_21 08:21:37,9.60,-2.50,89.20,33.30,10.50,4.90,63.20,61.30,15.30,0.00,74.40,50.50,-2.50,89.20,34.14
2026_05_21 08:21:45,9.60,-1.80,79.90,36.00,10.20,5.20,53.20,62.50,15.70,-0.20,64.20,52.80,-1.80,79.90,32.27
2026_05_21 08:21:49,9.80,-2.20,89.00,33.00,10.50,5.50,63.80,61.40,15.50,0.10,74.10,50.50,-2.20,89.00,34.25
2026_05_21 08:21:56,9.70,-1.70,80.20,36.10,10.30,5.30,53.00,62.40,15.70,-0.40,64.30,52.90,-1.70,80.20,32.32
2026_05_21 08:22:00,9.80,-1.70,80.50,36.00,10.20,5.30,53.00,62.80,15.70,-0.40,64.30,52.70,-1.70,80.50,32.35
2026_05_21 08:22:03,9.80,-2.50,89.30,33.20,10.50,5.50,63.20,61.50,15.30,0.00,74.40,50.80,-2.50,89.30,34.25
2026_05_21 08:22:11,9.80,-1.90,80.50,35.90,10.30,5.20,53.00,62.60,15.60,-0.30,64.20,52.60,-1.90,80.50,32.29
2026_05_21 08:22:15,9.80,-2.20,88.80,33.00,10.40,5.60,63.90,61.40,15.40,0.00,74.20,50.40,-2.20,88.80,34.22
2026_05_21 08:22:22,9.70,-1.60,80.10,36.00,10.20,5.00,53.00,62.40,15.70,-0.40,64.30,52.70,-1.60,80.10,32.26
2026_05_21 08:22:26,9.60,-1.60,80.20,36.20,10.20,5.00,53.00,62.80,15.70,-0.40,64.30,52.70,-1.60,80.20,32.31
2026_05_21 08:22:30,9.60,-2.60,89.30,33.30,10.50,5.30,63.40,61.60,15.50,-0.20,74.40,50.60,-2.60,89.30,34.23
2026_05_21 08:22:38,9.60,-1.80,80.30,36.00,10.30,5.20,53.10,62.60,15.50,-0.20,64.30,52.80,-1.80,80.30,32.31
2026_05_21 08:22:42,9.80,-2.30,89.10,33.30,10.40,5.60,63.90,61.40,15.50,0.00,74.20,50.40,-2.30,89.10,34.27
2026_05_21 08:22:49,9.70,-1.80,80.30,36.00,10.30,5.30,53.10,62.50,15.70,-0.40,64.30,52.80,-1.80,80.30,32.32
2026_05_21 08:22:53,9.80,-1.80,80.50,36.00,10.20,5.10,53.10,62.80,15.70,-0.40,64.40,53.00,-1.80,80.50,32.37
2026_05_21 08:22:56,9.80,-2.60,89.30,33.30,10.50,5.50,62.90,61.50,15.50,0.00,74.50,50.80,-2.60,89.30,34.25
2026_05_21 08:23:04,9.60,-1.80,80.10,36.10,10.20,5.30,53.00,62.40,15.70,-0.30,64.30,52.50,-1.80,80.10,32.26
2026_05_21 08:23:08,9.80,-2.20,89.30,33.80,10.50,5.60,63.70,61.30,15.40,0.00,74.30,50.50,-2.20,89.30,34.33
2026_05_21 08:23:15,9.80,-1.80,80.20,36.00,10.20,5.40,53.10,62.60,15.70,-0.40,64.30,52.50,-1.80,80.20,32.30
2026_05_21 08:23:19,9.70,-1.80,80.20,36.00,10.20,5.40,53.10,62.80,15.60,-0.40,64.30,52.70,-1.80,80.20,32.32
2026_05_21 08:23:23,9.80,-2.70,89.30,33.80,10.50,5.40,63.30,61.50,15.30,0.00,74.40,50.80,-2.70,89.30,34.28
2026_05_21 08:23:31,9.80,-1.90,80.10,36.20,10.20,5.40,53.10,62.40,15.60,-0.10,64.40,52.70,-1.90,80.10,32.33
2026_05_21 08:23:35,9.80,-2.40,89.10,33.30,10.50,5.70,63.70,61.50,15.30,0.00,74.10,50.30,-2.40,89.10,34.24
2026_05_21 08:23:42,9.70,-1.60,80.40,35.90,10.20,5.10,53.10,62.40,15.70,-0.50,64.30,52.50,-1.60,80.40,32.27
2026_05_21 08:23:45,9.80,-1.70,80.40,35.90,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,52.60,-1.70,80.40,32.31
2026_05_21 08:23:49,9.80,-2.60,89.20,33.10,10.50,5.40,63.10,61.50,15.30,0.00,74.40,50.60,-2.60,89.20,34.19
2026_05_21 08:23:57,9.60,-2.00,80.50,35.90,10.30,5.20,53.30,61.90,15.60,-0.30,64.40,52.80,-2.00,80.50,32.27
2026_05_21 08:24:01,9.80,-2.20,89.20,33.70,10.50,5.50,63.90,61.10,15.50,0.00,74.20,50.40,-2.20,89.20,34.30
2026_05_21 08:24:08,9.70,-1.50,80.30,36.00,10.20,5.20,53.00,62.40,15.70,-0.40,64.20,52.70,-1.50,80.30,32.29
2026_05_21 08:24:12,9.80,-1.50,80.40,36.10,10.20,5.20,53.00,62.80,15.70,-0.50,64.30,52.70,-1.50,80.40,32.35
2026_05_21 08:24:16,9.80,-2.50,89.30,33.40,10.50,5.40,62.60,61.40,15.50,0.00,74.50,50.80,-2.50,89.30,34.23
2026_05_21 08:24:24,9.80,-1.80,80.50,36.00,10.20,5.20,53.10,62.30,15.50,-0.30,64.20,52.50,-1.80,80.50,32.27
2026_05_21 08:24:27,9.80,-2.40,89.20,33.20,10.50,5.40,63.70,61.40,15.50,0.00,74.20,50.50,-2.40,89.20,34.25
2026_05_21 08:24:34,9.70,-1.70,80.30,36.00,10.20,5.00,53.10,62.60,15.70,-0.40,64.20,52.50,-1.70,80.30,32.27
2026_05_21 08:24:38,9.80,-1.70,80.60,36.00,10.20,5.00,53.10,62.60,15.60,-0.40,64.30,52.60,-1.70,80.60,32.31
2026_05_21 08:24:42,9.60,-2.50,89.30,33.60,10.50,5.20,63.10,61.10,15.40,0.00,74.30,50.60,-2.50,89.30,34.18
2026_05_21 08:24:50,9.60,-1.90,80.10,35.90,10.20,5.50,53.20,62.70,15.70,-0.30,64.30,52.60,-1.90,80.10,32.30
2026_05_21 08:24:54,9.60,-2.20,88.90,33.00,10.50,5.70,63.70,61.40,15.50,-0.10,74.20,50.30,-2.20,88.90,34.21
2026_05_21 08:25:01,9.80,-1.70,80.20,36.00,10.20,5.20,53.10,62.50,15.70,-0.40,64.30,52.60,-1.70,80.20,32.29
2026_05_21 08:25:05,9.70,-1.50,80.30,36.20,10.20,5.20,53.10,62.60,15.70,-0.50,64.30,52.60,-1.50,80.30,32.33
2026_05_21 08:25:09,9.80,-2.60,89.30,33.30,10.40,5.20,63.00,61.60,15.50,0.00,74.30,50.60,-2.60,89.30,34.20
2026_05_21 08:25:17,9.60,-1.80,80.50,36.10,10.30,5.10,53.20,62.60,15.50,-0.10,64.40,52.90,-1.80,80.50,32.36
2026_05_21 08:25:21,9.80,-2.40,89.10,33.10,10.50,5.40,63.60,61.40,15.30,0.00,74.30,50.50,-2.40,89.10,34.22
2026_05_21 08:25:28,9.70,-1.70,80.10,36.10,10.30,5.20,53.00,62.70,15.70,-0.40,64.30,52.80,-1.70,80.10,32.32
2026_05_21 08:25:32,9.80,-1.70,80.40,36.00,10.20,5.20,53.00,62.80,15.60,-0.50,64.30,52.60,-1.70,80.40,32.31
2026_05_21 08:25:36,9.80,-2.60,89.30,33.40,10.50,5.40,62.90,61.40,15.50,0.00,74.40,50.60,-2.60,89.30,34.22
2026_05_21 08:25:44,9.80,-2.00,80.50,36.00,10.30,5.20,53.20,62.40,15.70,-0.10,64.30,53.10,-2.00,80.50,32.37
2026_05_21 08:25:48,9.60,-2.20,88.90,33.10,10.50,5.40,63.80,61.50,15.30,0.00,74.10,50.50,-2.20,88.90,34.21
2026_05_21 08:25:55,9.70,-1.80,80.30,36.00,10.30,4.90,53.20,62.40,15.70,-0.40,64.30,52.90,-1.80,80.30,32.29
2026_05_21 08:25:59,9.70,-1.80,80.30,36.00,10.30,4.90,53.20,62.80,15.60,-0.40,64.30,52.80,-1.80,80.30,32.31
2026_05_21 08:26:03,9.80,-2.70,89.30,33.10,10.50,5.00,63.90,61.30,15.30,-0.20,74.10,50.40,-2.70,89.30,34.15
2026_05_21 08:26:11,9.80,-2.10,80.50,36.00,10.30,5.40,53.00,62.80,15.60,0.00,64.30,53.00,-2.10,80.50,32.38
2026_05_21 08:26:15,9.80,-2.20,88.80,33.00,10.50,5.70,63.80,61.30,15.50,0.00,74.10,50.50,-2.20,88.80,34.23
2026_05_21 08:26:22,9.90,-1.70,80.20,36.00,10.30,5.20,53.10,62.60,15.70,-0.40,64.40,52.90,-1.70,80.20,32.35
2026_05_21 08:26:26,9.70,-1.70,80.20,36.10,10.20,5.20,53.10,62.60,15.70,-0.40,64.30,53.00,-1.70,80.20,32.33
2026_05_21 08:26:30,9.80,-2.60,89.20,33.20,10.50,5.50,63.10,61.50,15.50,0.00,74.50,50.80,-2.60,89.20,34.25
2026_05_21 08:26:38,9.60,-1.90,80.30,35.80,10.20,5.40,53.00,62.60,15.50,-0.30,64.10,52.60,-1.90,80.30,32.24
2026_05_21 08:26:41,9.80,-2.20,89.10,33.20,10.50,5.60,63.50,61.40,15.30,0.00,74.20,50.60,-2.20,89.10,34.25
2026_05_21 08:26:48,9.90,-1.60,80.50,36.00,10.20,5.20,53.00,62.30,15.70,-0.40,64.20,53.00,-1.60,80.50,32.33
2026_05_21 08:26:52,9.70,-1.50,80.50,36.00,10.20,5.20,53.00,62.80,15.60,-0.40,64.20,52.90,-1.50,80.50,32.35
2026_05_21 08:26:56,9.60,-2.50,89.30,33.40,10.50,5.40,62.90,61.50,15.50,0.00,74.50,50.70,-2.50,89.30,34.23
2026_05_21 08:27:04,9.60,-1.80,80.20,35.90,10.30,5.50,53.10,62.40,15.70,-0.10,64.20,52.60,-1.80,80.20,32.30
2026_05_21 08:27:08,9.80,-2.20,89.30,33.40,10.50,5.70,63.60,61.40,15.30,0.00,74.10,50.50,-2.20,89.30,34.28
2026_05_21 08:27:15,9.90,-1.80,80.10,36.00,10.30,5.40,53.20,62.60,15.70,-0.40,64.40,52.80,-1.80,80.10,32.35
2026_05_21 08:27:19,9.80,-1.80,80.20,36.00,10.20,5.40,53.10,62.80,15.60,-0.40,64.30,52.80,-1.80,80.20,32.33
2026_05_21 08:27:23,9.60,-2.70,89.30,33.70,10.50,5.60,62.90,61.50,15.30,0.00,74.30,50.70,-2.70,89.30,34.23
2026_05_21 08:27:31,9.60,-1.80,80.40,35.90,10.20,5.40,53.20,62.10,15.60,-0.30,64.20,52.70,-1.80,80.40,32.27
2026_05_21 08:27:34,9.80,-2.20,89.20,33.00,10.50,5.60,63.70,61.40,15.30,0.00,74.10,50.60,-2.20,89.20,34.25
2026_05_21 08:27:41,9.70,-1.70,80.50,36.10,10.30,5.30,53.20,62.40,15.70,-0.40,64.30,52.60,-1.70,80.50,32.33
2026_05_21 08:27:45,9.80,-1.70,80.40,36.10,10.30,5.30,53.20,62.70,15.70,-0.50,64.30,52.80,-1.70,80.40,32.37
2026_05_21 08:27:49,9.80,-2.50,89.30,33.30,10.50,5.50,63.20,61.40,15.30,0.00,74.30,50.60,-2.50,89.30,34.23
2026_05_21 08:27:57,9.60,-1.80,80.40,35.90,10.20,5.30,53.20,62.40,15.50,-0.30,64.30,53.00,-1.80,80.40,32.31
2026_05_21 08:28:01,9.60,-2.40,89.30,33.30,10.50,5.70,63.50,61.50,15.40,0.00,74.40,50.60,-2.40,89.30,34.28
2026_05_21 08:28:08,10.00,-1.70,80.40,35.90,10.20,5.00,53.10,62.50,15.70,-0.50,64.30,52.70,-1.70,80.40,32.30
2026_05_21 08:28:12,9.90,-1.70,80.30,35.90,10.20,5.00,53.10,62.60,15.60,-0.40,64.30,52.70,-1.70,80.30,32.29
2026_05_21 08:28:15,9.80,-2.50,89.30,33.40,10.50,5.30,63.20,61.40,15.50,0.00,74.40,50.60,-2.50,89.30,34.24
2026_05_21 08:28:23,9.80,-1.80,80.50,35.90,10.20,5.20,53.20,62.50,15.50,-0.30,64.30,52.70,-1.80,80.50,32.31
2026_05_21 08:28:27,9.80,-2.20,88.50,33.00,10.40,5.60,63.80,61.30,15.50,0.00,74.20,50.50,-2.20,88.50,34.20
2026_05_21 08:28:34,9.70,-1.70,80.20,36.00,10.30,5.20,53.20,62.10,15.70,-0.40,64.40,52.90,-1.70,80.20,32.30
2026_05_21 08:28:38,9.70,-1.80,80.30,36.00,10.20,5.20,53.20,62.80,15.60,-0.50,64.60,53.10,-1.80,80.30,32.37
2026_05_21 08:28:42,9.80,-2.50,89.30,33.20,10.50,5.40,63.30,61.50,15.50,0.00,74.50,50.70,-2.50,89.30,34.27
2026_05_21 08:28:50,9.60,-1.80,80.40,35.80,10.20,5.30,53.20,62.70,15.70,-0.10,64.30,52.70,-1.80,80.40,32.33
2026_05_21 08:28:54,9.80,-2.20,88.90,33.00,10.50,5.40,63.90,61.40,15.50,0.00,74.20,50.30,-2.20,88.90,34.23
2026_05_21 08:29:01,9.70,-1.80,80.10,36.00,10.30,5.00,53.00,62.50,15.70,-0.40,64.20,52.60,-1.80,80.10,32.24
2026_05_21 08:29:05,9.70,-1.80,80.20,36.00,10.30,5.00,53.00,62.80,15.70,-0.50,64.20,52.60,-1.80,80.20,32.27
2026_05_21 08:29:08,9.80,-2.60,89.20,33.40,10.50,5.30,63.10,61.60,15.30,0.00,74.40,50.50,-2.60,89.20,34.21
2026_05_21 08:29:16,9.80,-1.80,80.50,35.90,10.20,5.10,53.20,62.60,15.50,-0.10,64.40,52.70,-1.80,80.50,32.33
2026_05_21 08:29:20,9.80,-2.20,89.10,33.20,10.50,5.50,63.90,61.30,15.30,0.00,74.00,50.40,-2.20,89.10,34.23
2026_05_21 08:29:27,9.90,-1.80,80.30,35.90,10.30,4.90,53.10,62.10,15.70,-0.40,64.40,52.80,-1.80,80.30,32.27
2026_05_21 08:29:31,9.80,-1.80,80.30,35.90,10.20,4.90,53.10,62.80,15.60,-0.40,64.40,52.80,-1.80,80.30,32.30
2026_05_21 08:29:35,9.60,-2.60,89.10,33.40,10.50,4.90,63.10,61.40,15.50,0.00,74.30,50.50,-2.60,89.10,34.14
2026_05_21 08:29:43,9.80,-1.90,80.40,35.90,10.30,5.30,53.10,62.40,15.70,0.00,64.20,52.50,-1.90,80.40,32.31
2026_05_21 08:29:47,9.80,-2.30,89.30,33.40,10.40,5.50,63.70,61.30,15.50,0.00,74.30,50.50,-2.30,89.30,34.28
2026_05_21 08:29:54,9.70,-1.80,80.50,35.90,10.30,4.90,53.10,62.50,15.70,-0.40,64.30,52.90,-1.80,80.50,32.30
2026_05_21 08:29:58,9.80,-1.80,80.50,36.00,10.30,4.90,53.10,62.80,15.60,-0.40,64.30,52.90,-1.80,80.50,32.33
2026_05_21 08:30:01,9.80,-2.50,89.30,33.20,10.50,4.90,63.30,61.20,15.50,0.00,74.40,50.60,-2.50,89.30,34.18
2026_05_21 08:30:09,9.60,-1.90,80.50,36.10,10.10,5.40,53.10,62.10,15.70,-0.10,64.30,52.80,-1.90,80.50,32.31
2026_05_21 08:30:13,9.80,-2.30,89.20,33.10,10.50,5.60,63.90,61.30,15.50,0.00,74.10,50.50,-2.30,89.20,34.27
2026_05_21 08:30:21,9.80,-1.70,80.50,35.90,10.30,4.90,53.00,62.70,15.70,-0.30,64.30,52.90,-1.70,80.50,32.33
2026_05_21 08:30:24,9.80,-1.70,80.50,35.90,10.30,4.90,53.00,62.80,15.60,-0.30,64.30,52.90,-1.70,80.50,32.33
2026_05_21 08:30:28,9.80,-2.50,89.30,33.20,10.50,5.00,63.10,61.50,15.50,0.00,74.40,50.60,-2.50,89.30,34.20
2026_05_21 08:30:36,9.60,-2.00,80.40,35.80,10.30,5.20,53.10,62.40,15.70,0.00,64.30,52.80,-2.00,80.40,32.30
2026_05_21 08:30:40,9.80,-2.30,88.90,33.00,10.50,5.30,63.80,61.30,15.50,0.00,74.10,50.40,-2.30,88.90,34.19
2026_05_21 08:30:47,9.80,-1.80,80.30,36.00,10.20,5.50,53.20,62.40,15.70,-0.40,64.30,52.90,-1.80,80.30,32.34
2026_05_21 08:30:51,9.80,-1.80,80.20,36.00,10.20,5.60,53.20,62.80,15.70,-0.40,64.50,53.00,-1.80,80.20,32.40
2026_05_21 08:30:55,9.80,-2.50,89.30,33.10,10.40,5.70,63.10,61.50,15.50,0.00,74.50,50.80,-2.50,89.30,34.27
2026_05_21 08:31:03,9.60,-1.80,80.50,35.90,10.30,5.50,53.20,62.60,15.70,-0.30,64.40,52.80,-1.80,80.50,32.37
2026_05_21 08:31:07,9.80,-2.20,88.80,33.00,10.50,5.80,63.80,61.60,15.50,0.00,74.10,50.30,-2.20,88.80,34.25
2026_05_21 08:31:14,9.70,-2.00,80.30,36.00,10.20,5.00,53.20,62.40,15.70,-0.40,64.50,52.80,-2.00,80.30,32.28
2026_05_21 08:31:18,9.80,-2.00,80.30,36.00,10.20,5.00,53.20,62.70,15.60,-0.40,64.40,52.80,-2.00,80.30,32.30
2026_05_21 08:31:22,9.80,-2.70,89.20,33.30,10.40,5.30,63.10,61.60,15.30,0.00,74.20,50.60,-2.70,89.20,34.18
2026_05_21 08:31:30,9.80,-2.00,80.10,35.90,10.30,5.20,53.10,62.20,15.70,-0.30,64.20,52.80,-2.00,80.10,32.25
2026_05_21 08:31:34,9.60,-2.30,89.10,33.20,10.50,5.60,63.90,61.40,15.50,0.00,74.00,50.30,-2.30,89.10,34.23
2026_05_21 08:31:41,9.80,-1.60,80.60,35.90,10.30,5.00,53.20,62.40,15.70,-0.40,64.30,52.80,-1.60,80.60,32.33
2026_05_21 08:31:45,9.80,-1.60,80.50,35.90,10.30,5.00,53.10,62.80,15.60,-0.40,64.30,53.00,-1.60,80.50,32.36
2026_05_21 08:31:48,9.60,-2.60,89.40,33.60,10.40,5.10,62.70,61.30,15.50,0.00,74.50,50.70,-2.60,89.40,34.18
2026_05_21 08:31:56,9.60,-1.90,80.50,35.90,10.30,5.20,53.00,62.40,15.50,-0.30,64.50,53.00,-1.90,80.50,32.31
2026_05_21 08:32:00,9.80,-2.20,88.90,33.10,10.50,5.60,63.80,61.40,15.50,0.00,74.30,50.30,-2.20,88.90,34.25
2026_05_21 08:32:07,9.70,-1.80,80.10,36.20,10.30,5.10,53.20,61.90,15.70,-0.50,64.30,52.70,-1.80,80.10,32.24
2026_05_21 08:32:11,9.80,-1.60,80.30,36.20,10.20,5.10,53.10,62.80,15.70,-0.40,64.30,52.80,-1.60,80.30,32.36
2026_05_21 08:32:15,9.80,-2.70,89.30,33.30,10.50,5.30,63.10,61.50,15.30,-0.20,74.40,50.60,-2.70,89.30,34.18
2026_05_21 08:32:23,9.60,-1.80,80.50,35.90,10.30,5.10,53.00,62.60,15.60,-0.30,64.20,52.90,-1.80,80.50,32.30
2026_05_21 08:32:27,9.60,-2.40,88.50,33.00,10.50,5.50,63.80,61.40,15.50,0.00,74.20,50.30,-2.40,88.50,34.16
2026_05_21 08:32:34,9.80,-1.80,80.20,36.00,10.10,4.90,53.20,62.70,15.70,-0.40,64.40,52.50,-1.80,80.20,32.28
2026_05_21 08:32:38,9.80,-1.80,80.30,36.00,10.30,4.90,53.00,62.80,15.60,-0.50,64.30,52.50,-1.80,80.30,32.27
2026_05_21 08:32:41,9.80,-2.70,89.30,33.40,10.50,5.00,62.80,61.50,15.50,0.00,74.40,50.70,-2.70,89.30,34.18
