날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:16:36,0.00,-2.00,-23.00,6.00,0.00,6.00,-28.00,2.00,0.00,1.00,-24.00,5.00,-28.00,6.00,-4.75
2026_05_21 08:16:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:16:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:16:52,0.00,0.00,-10.00,7.00,0.00,0.00,-24.00,0.00,0.00,0.00,-31.00,18.00,-31.00,18.00,-3.33
2026_05_21 08:16:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:17:03,0.00,-1.00,-21.00,14.00,0.00,0.00,-24.00,0.00,0.00,0.00,-31.00,4.00,-31.00,14.00,-4.92
2026_05_21 08:17:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:17:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:17:19,0.00,0.00,-20.00,16.00,0.00,0.00,-28.00,3.00,0.00,0.00,-16.00,5.00,-28.00,16.00,-3.33
2026_05_21 08:17:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:17:29,0.00,-2.00,-14.00,9.00,1.00,2.00,-15.00,4.00,0.00,2.00,-21.00,18.00,-21.00,18.00,-1.33
2026_05_21 08:17:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:17:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:17:45,0.00,0.00,-21.00,8.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-26.00,10.00,-26.00,10.00,-4.25
2026_05_21 08:17:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:17:56,0.00,-2.00,-23.00,15.00,0.00,1.00,-21.00,0.00,0.00,1.00,-16.00,13.00,-23.00,15.00,-2.67
2026_05_21 08:18:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:18:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:18:12,0.00,0.00,-17.00,7.00,0.00,0.00,-29.00,1.00,0.00,0.00,-28.00,7.00,-29.00,7.00,-4.92
2026_05_21 08:18:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:18:23,0.00,-7.00,-23.00,7.00,1.00,2.00,-24.00,0.00,0.00,0.00,-21.00,7.00,-24.00,7.00,-4.83
2026_05_21 08:18:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:18:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:18:38,0.00,0.00,-13.00,8.00,0.00,0.00,-32.00,-3.00,0.00,0.00,-16.00,14.00,-32.00,14.00,-3.50
2026_05_21 08:18:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:18:49,0.00,-5.00,-21.00,6.00,0.00,0.00,-21.00,0.00,0.00,0.00,-24.00,9.00,-24.00,9.00,-4.67
2026_05_21 08:18:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:18:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:19:04,0.00,0.00,-20.00,17.00,0.00,5.00,-16.00,5.00,0.00,0.00,-34.00,9.00,-34.00,17.00,-2.83
2026_05_21 08:19:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:19:15,0.00,-4.00,-15.00,14.00,0.00,0.00,-21.00,2.00,0.00,0.00,-21.00,12.00,-21.00,14.00,-2.75
2026_05_21 08:19:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:19:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:19:31,0.00,0.00,-21.00,10.00,0.00,0.00,-14.00,0.00,0.00,0.00,-14.00,4.00,-21.00,10.00,-2.92
2026_05_21 08:19:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:19:42,0.00,-6.00,-22.00,6.00,0.00,1.00,-29.00,-1.00,0.00,0.00,-29.00,9.00,-29.00,9.00,-5.92
2026_05_21 08:19:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:19:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:19:58,0.00,0.00,-2.00,6.00,0.00,0.00,-15.00,0.00,0.00,0.00,-19.00,8.00,-19.00,8.00,-1.83
2026_05_21 08:20:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:20:09,0.00,-2.00,-21.00,17.00,0.00,4.00,-25.00,3.00,0.00,0.00,-18.00,15.00,-25.00,17.00,-2.25
2026_05_21 08:20:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:20:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:20:25,0.00,0.00,-17.00,6.00,0.00,0.00,-14.00,-3.00,0.00,0.00,-26.00,9.00,-26.00,9.00,-3.75
2026_05_21 08:20:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:20:36,0.00,-2.00,-15.00,4.00,0.00,0.00,-21.00,-2.00,0.00,1.00,-24.00,16.00,-24.00,16.00,-3.58
2026_05_21 08:20:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:20:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:20:52,0.00,0.00,-21.00,6.00,0.00,0.00,-22.00,0.00,0.00,0.00,-31.00,4.00,-31.00,6.00,-5.33
2026_05_21 08:20:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:21:03,0.00,-3.00,-17.00,8.00,0.00,0.00,-26.00,4.00,0.00,0.00,-19.00,7.00,-26.00,8.00,-3.83
2026_05_21 08:21:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:21:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:21:18,0.00,0.00,-23.00,7.00,0.00,0.00,-24.00,4.00,0.00,0.00,-26.00,17.00,-26.00,17.00,-3.75
2026_05_21 08:21:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:21:29,0.00,-4.00,-25.00,7.00,0.00,0.00,-29.00,0.00,0.00,2.00,-33.00,14.00,-33.00,14.00,-5.67
2026_05_21 08:21:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:21:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:21:45,0.00,0.00,-14.00,17.00,0.00,6.00,-21.00,0.00,0.00,0.00,-12.00,8.00,-21.00,17.00,-1.33
2026_05_21 08:21:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:21:56,0.00,-3.00,-20.00,11.00,0.00,6.00,-28.00,1.00,0.00,0.00,-15.00,17.00,-28.00,17.00,-2.58
2026_05_21 08:22:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:22:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:22:11,0.00,0.00,-13.00,8.00,0.00,0.00,-20.00,2.00,0.00,0.00,-24.00,12.00,-24.00,12.00,-2.92
2026_05_21 08:22:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:22:22,0.00,-1.00,-19.00,20.00,0.00,4.00,-28.00,-1.00,0.00,1.00,-21.00,5.00,-28.00,20.00,-3.33
2026_05_21 08:22:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:22:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:22:38,0.00,0.00,-25.00,14.00,0.00,0.00,-31.00,-1.00,0.00,0.00,-19.00,14.00,-31.00,14.00,-4.00
2026_05_21 08:22:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:22:49,0.00,-4.00,-12.00,20.00,0.00,6.00,-21.00,0.00,0.00,0.00,-29.00,12.00,-29.00,20.00,-2.33
2026_05_21 08:22:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:22:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:23:04,0.00,0.00,-24.00,12.00,0.00,0.00,-17.00,3.00,0.00,0.00,-21.00,5.00,-24.00,12.00,-3.50
2026_05_21 08:23:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:23:15,0.00,-5.00,-17.00,8.00,-1.00,7.00,-12.00,5.00,0.00,0.00,-19.00,12.00,-19.00,12.00,-1.83
2026_05_21 08:23:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:23:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:23:31,0.00,0.00,-20.00,10.00,0.00,0.00,-26.00,0.00,0.00,0.00,-23.00,6.00,-26.00,10.00,-4.42
2026_05_21 08:23:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:23:42,0.00,-5.00,-24.00,10.00,0.00,1.00,-20.00,0.00,0.00,0.00,-30.00,3.00,-30.00,10.00,-5.42
2026_05_21 08:23:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:23:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:23:57,0.00,0.00,-12.00,6.00,0.00,0.00,-31.00,1.00,0.00,0.00,-13.00,13.00,-31.00,13.00,-3.00
2026_05_21 08:24:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:24:08,0.00,-2.00,-20.00,12.00,0.00,5.00,-24.00,4.00,0.00,0.00,-24.00,5.00,-24.00,12.00,-3.67
2026_05_21 08:24:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:24:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:24:24,0.00,0.00,-24.00,4.00,0.00,0.00,-17.00,-2.00,0.00,0.00,-32.00,2.00,-32.00,4.00,-5.75
2026_05_21 08:24:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:24:34,0.00,-4.00,-16.00,10.00,0.00,0.00,-27.00,-2.00,0.00,0.00,-33.00,9.00,-33.00,10.00,-5.25
2026_05_21 08:24:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:24:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:24:50,0.00,0.00,-23.00,5.00,0.00,0.00,-17.00,0.00,0.00,0.00,-16.00,6.00,-23.00,6.00,-3.75
2026_05_21 08:24:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:25:01,0.00,-2.00,-19.00,15.00,1.00,0.00,-32.00,0.00,0.00,0.00,-28.00,15.00,-32.00,15.00,-4.17
2026_05_21 08:25:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:25:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:25:17,0.00,0.00,-5.00,5.00,0.00,0.00,-13.00,1.00,0.00,0.00,-27.00,8.00,-27.00,8.00,-2.58
2026_05_21 08:25:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:25:28,0.00,-6.00,-21.00,6.00,0.00,5.00,-29.00,0.00,0.00,0.00,-27.00,4.00,-29.00,6.00,-5.67
2026_05_21 08:25:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:25:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:25:44,0.00,0.00,-16.00,4.00,0.00,0.00,-20.00,0.00,0.00,0.00,-28.00,22.00,-28.00,22.00,-3.17
2026_05_21 08:25:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:25:55,0.00,-7.00,-15.00,6.00,0.00,0.00,-19.00,0.00,0.00,1.00,-30.00,7.00,-30.00,7.00,-4.75
2026_05_21 08:25:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:26:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:26:11,0.00,0.00,-26.00,5.00,0.00,7.00,-24.00,0.00,0.00,0.00,-31.00,6.00,-31.00,7.00,-5.25
2026_05_21 08:26:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:26:22,0.00,-4.00,-13.00,14.00,0.00,0.00,-28.00,4.00,0.00,0.00,-16.00,18.00,-28.00,18.00,-2.08
2026_05_21 08:26:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:26:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:26:38,0.00,0.00,-19.00,11.00,0.00,0.00,-21.00,0.00,0.00,0.00,-24.00,9.00,-24.00,11.00,-3.67
2026_05_21 08:26:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:26:48,0.00,-4.00,-13.00,5.00,0.00,5.00,-29.00,0.00,0.00,1.00,-25.00,6.00,-29.00,6.00,-4.50
2026_05_21 08:26:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:26:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:27:04,0.00,0.00,-16.00,9.00,0.00,0.00,-24.00,0.00,0.00,0.00,-18.00,15.00,-24.00,15.00,-2.83
2026_05_21 08:27:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:27:15,0.00,-5.00,-18.00,8.00,0.00,7.00,-28.00,0.00,0.00,1.00,-19.00,7.00,-28.00,8.00,-3.92
2026_05_21 08:27:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:27:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:27:31,0.00,0.00,-15.00,5.00,0.00,0.00,-26.00,2.00,0.00,0.00,-33.00,4.00,-33.00,5.00,-5.25
2026_05_21 08:27:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:27:41,0.00,-6.00,-22.00,5.00,0.00,2.00,-18.00,1.00,0.00,2.00,-26.00,12.00,-26.00,12.00,-4.17
2026_05_21 08:27:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:27:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:27:57,0.00,0.00,-26.00,9.00,0.00,0.00,-21.00,-2.00,0.00,0.00,-16.00,7.00,-26.00,9.00,-4.08
2026_05_21 08:28:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:28:08,0.00,-3.00,-18.00,4.00,0.00,4.00,-11.00,0.00,0.00,0.00,-23.00,14.00,-23.00,14.00,-2.75
2026_05_21 08:28:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:28:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:28:23,0.00,0.00,-22.00,7.00,0.00,0.00,-21.00,2.00,0.00,0.00,-22.00,3.00,-22.00,7.00,-4.42
2026_05_21 08:28:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:28:34,0.00,-4.00,-14.00,10.00,0.00,5.00,-22.00,4.00,0.00,0.00,-10.00,9.00,-22.00,10.00,-1.83
2026_05_21 08:28:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:28:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:28:50,0.00,0.00,-26.00,0.00,0.00,0.00,-28.00,3.00,0.00,0.00,-27.00,3.00,-28.00,3.00,-6.25
2026_05_21 08:28:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:29:01,0.00,-4.00,-21.00,14.00,0.00,0.00,-24.00,0.00,0.00,0.00,-32.00,8.00,-32.00,14.00,-4.92
2026_05_21 08:29:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:29:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:29:16,0.00,0.00,-22.00,9.00,0.00,0.00,-31.00,-1.00,0.00,0.00,-29.00,9.00,-31.00,9.00,-5.42
2026_05_21 08:29:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:29:27,0.00,-4.00,-22.00,16.00,0.00,0.00,-25.00,0.00,0.00,0.00,-17.00,15.00,-25.00,16.00,-3.08
2026_05_21 08:29:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:29:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:29:43,0.00,0.00,-13.00,7.00,0.00,6.00,-19.00,0.00,0.00,0.00,-26.00,9.00,-26.00,9.00,-3.00
2026_05_21 08:29:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:29:54,0.00,-5.00,-23.00,8.00,0.00,0.00,-21.00,2.00,0.00,1.00,-20.00,7.00,-23.00,8.00,-4.25
2026_05_21 08:29:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:30:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:30:09,0.00,0.00,-12.00,7.00,0.00,4.00,-13.00,-1.00,0.00,0.00,-19.00,13.00,-19.00,13.00,-1.75
2026_05_21 08:30:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:30:21,0.00,-2.00,-18.00,8.00,0.00,0.00,-26.00,0.00,0.00,0.00,-24.00,9.00,-26.00,9.00,-4.42
2026_05_21 08:30:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:30:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:30:36,0.00,0.00,-23.00,8.00,0.00,6.00,-25.00,1.00,0.00,0.00,-17.00,5.00,-25.00,8.00,-3.75
2026_05_21 08:30:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:30:47,0.00,-4.00,-13.00,11.00,0.00,0.00,-29.00,4.00,0.00,0.00,-16.00,14.00,-29.00,14.00,-2.75
2026_05_21 08:30:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:30:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:31:03,0.00,0.00,-29.00,7.00,0.00,0.00,-29.00,-1.00,0.00,0.00,-25.00,7.00,-29.00,7.00,-5.83
2026_05_21 08:31:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:31:14,0.00,-7.00,-13.00,19.00,0.00,0.00,-14.00,-1.00,0.00,1.00,-30.00,5.00,-30.00,19.00,-3.33
2026_05_21 08:31:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:31:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:31:30,0.00,0.00,-21.00,0.00,0.00,0.00,-27.00,1.00,0.00,0.00,-30.00,18.00,-30.00,18.00,-4.92
2026_05_21 08:31:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:31:41,0.00,0.00,-22.00,5.00,0.00,0.00,-23.00,2.00,0.00,0.00,-14.00,6.00,-23.00,6.00,-3.83
2026_05_21 08:31:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:31:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:31:56,0.00,0.00,-2.00,9.00,0.00,0.00,-14.00,2.00,0.00,0.00,-27.00,4.00,-27.00,9.00,-2.33
2026_05_21 08:32:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:32:07,0.00,-1.00,-21.00,9.00,0.00,3.00,-29.00,0.00,0.00,0.00,-21.00,15.00,-29.00,15.00,-3.75
2026_05_21 08:32:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:32:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:32:23,0.00,0.00,-14.00,6.00,0.00,0.00,-19.00,0.00,0.00,0.00,-19.00,6.00,-19.00,6.00,-3.33
2026_05_21 08:32:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:32:34,0.00,-4.00,-22.00,20.00,0.00,0.00,-21.00,-1.00,0.00,1.00,-24.00,2.00,-24.00,20.00,-4.08
2026_05_21 08:32:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:32:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:32:49,0.00,0.00,-23.00,14.00,-1.00,7.00,-19.00,2.00,0.00,0.00,-20.00,20.00,-23.00,20.00,-1.67
2026_05_21 08:32:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
