날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:16:52,0.00,0.00,5.00,3.00,0.00,0.00,6.00,4.00,0.00,0.00,5.00,6.00,0.00,6.00,2.42
2026_05_21 08:16:56,0.00,0.00,1341.00,63.00,1.00,0.00,460.00,19.00,0.00,0.00,687.00,55.00,0.00,1341.00,218.83
2026_05_21 08:17:03,1.00,2.00,5.00,4.00,0.00,2.00,5.00,3.00,0.00,2.00,4.00,5.00,0.00,5.00,2.75
2026_05_21 08:17:07,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:17:11,0.00,3.00,1377.00,58.00,3.00,0.00,546.00,17.00,0.00,0.00,794.00,46.00,0.00,1377.00,237.00
2026_05_21 08:17:19,0.00,0.00,5.00,5.00,0.00,0.00,6.00,3.00,0.00,1.00,5.00,6.00,0.00,6.00,2.58
2026_05_21 08:17:22,0.00,0.00,1367.00,62.00,3.00,0.00,553.00,17.00,2.00,0.00,936.00,53.00,0.00,1367.00,249.42
2026_05_21 08:17:29,0.00,0.00,7.00,3.00,0.00,3.00,9.00,4.00,0.00,2.00,8.00,5.00,0.00,9.00,3.42
2026_05_21 08:17:33,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:17:37,0.00,3.00,1348.00,61.00,3.00,0.00,517.00,16.00,0.00,0.00,732.00,39.00,0.00,1348.00,226.58
2026_05_21 08:17:45,0.00,0.00,5.00,6.00,0.00,0.00,8.00,3.00,0.00,1.00,7.00,6.00,0.00,8.00,3.00
2026_05_21 08:17:49,1.00,0.00,1354.00,62.00,3.00,0.00,516.00,20.00,0.00,0.00,829.00,53.00,0.00,1354.00,236.50
2026_05_21 08:17:56,0.00,2.00,6.00,4.00,0.00,3.00,8.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,3.42
2026_05_21 08:18:00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_21 08:18:04,0.00,3.00,1350.00,57.00,3.00,0.00,484.00,15.00,1.00,0.00,644.00,36.00,0.00,1350.00,216.08
2026_05_21 08:18:12,0.00,0.00,6.00,6.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,4.00,0.00,8.00,2.92
2026_05_21 08:18:15,0.00,0.00,1341.00,64.00,1.00,0.00,470.00,19.00,1.00,0.00,735.00,57.00,0.00,1341.00,224.00
2026_05_21 08:18:23,0.00,3.00,5.00,5.00,0.00,3.00,8.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,3.50
2026_05_21 08:18:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 08:18:30,0.00,3.00,1365.00,58.00,3.00,0.00,520.00,20.00,1.00,0.00,758.00,46.00,0.00,1365.00,231.17
2026_05_21 08:18:38,0.00,0.00,5.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,9.00,4.00,0.00,9.00,3.00
2026_05_21 08:18:42,0.00,0.00,1355.00,60.00,3.00,0.00,539.00,22.00,1.00,0.00,893.00,56.00,0.00,1355.00,244.08
2026_05_21 08:18:49,0.00,2.00,4.00,3.00,0.00,3.00,6.00,3.00,0.00,2.00,6.00,6.00,0.00,6.00,2.92
2026_05_21 08:18:53,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:18:56,0.00,3.00,1354.00,47.00,1.00,3.00,532.00,20.00,1.00,0.00,720.00,36.00,0.00,1354.00,226.42
2026_05_21 08:19:04,0.00,0.00,4.00,2.00,0.00,2.00,6.00,3.00,0.00,0.00,6.00,6.00,0.00,6.00,2.42
2026_05_21 08:19:08,1.00,1.00,1345.00,63.00,1.00,0.00,508.00,22.00,1.00,0.00,802.00,54.00,0.00,1345.00,233.17
2026_05_21 08:19:15,0.00,2.00,4.00,1.00,1.00,2.00,6.00,3.00,0.00,2.00,7.00,6.00,0.00,7.00,2.83
2026_05_21 08:19:19,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_21 08:19:23,2.00,3.00,1354.00,60.00,3.00,0.00,516.00,18.00,2.00,0.00,742.00,46.00,0.00,1354.00,228.83
2026_05_21 08:19:31,0.00,0.00,4.00,5.00,1.00,0.00,8.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.83
2026_05_21 08:19:35,1.00,0.00,1327.00,53.00,3.00,0.00,447.00,22.00,0.00,0.00,683.00,49.00,0.00,1327.00,215.42
2026_05_21 08:19:42,0.00,2.00,5.00,3.00,0.00,3.00,9.00,4.00,0.00,2.00,9.00,4.00,0.00,9.00,3.42
2026_05_21 08:19:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 08:19:50,0.00,3.00,1371.00,61.00,3.00,0.00,583.00,17.00,1.00,0.00,737.00,46.00,0.00,1371.00,235.17
2026_05_21 08:19:58,0.00,0.00,2.00,6.00,0.00,0.00,7.00,4.00,0.00,1.00,8.00,6.00,0.00,8.00,2.83
2026_05_21 08:20:02,0.00,0.00,1340.00,50.00,3.00,0.00,440.00,19.00,0.00,0.00,672.00,51.00,0.00,1340.00,214.58
2026_05_21 08:20:09,0.00,2.00,5.00,6.00,0.00,1.00,8.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.33
2026_05_21 08:20:13,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_21 08:20:17,0.00,2.00,1364.00,43.00,3.00,0.00,569.00,17.00,0.00,0.00,730.00,42.00,0.00,1364.00,230.83
2026_05_21 08:20:25,0.00,0.00,8.00,3.00,1.00,0.00,5.00,3.00,0.00,1.00,6.00,6.00,0.00,8.00,2.75
2026_05_21 08:20:29,0.00,0.00,1351.00,66.00,3.00,0.00,492.00,22.00,1.00,0.00,782.00,53.00,0.00,1351.00,230.83
2026_05_21 08:20:36,0.00,2.00,6.00,1.00,0.00,2.00,4.00,3.00,0.00,1.00,5.00,6.00,0.00,6.00,2.50
2026_05_21 08:20:40,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 08:20:44,1.00,3.00,1357.00,53.00,2.00,0.00,481.00,15.00,0.00,0.00,696.00,43.00,0.00,1357.00,220.92
2026_05_21 08:20:52,0.00,0.00,5.00,6.00,0.00,0.00,9.00,3.00,0.00,0.00,4.00,5.00,0.00,9.00,2.67
2026_05_21 08:20:55,1.00,0.00,1347.00,57.00,3.00,0.00,479.00,22.00,0.00,0.00,778.00,56.00,0.00,1347.00,228.58
2026_05_21 08:21:03,0.00,3.00,5.00,6.00,0.00,2.00,10.00,3.00,0.00,3.00,5.00,6.00,0.00,10.00,3.58
2026_05_21 08:21:07,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:21:10,1.00,2.00,1355.00,25.00,2.00,2.00,501.00,25.00,1.00,0.00,824.00,55.00,0.00,1355.00,232.75
2026_05_21 08:21:18,0.00,0.00,5.00,5.00,0.00,2.00,10.00,3.00,0.00,0.00,5.00,6.00,0.00,10.00,3.00
2026_05_21 08:21:22,1.00,0.00,1336.00,36.00,2.00,1.00,443.00,19.00,1.00,0.00,696.00,56.00,0.00,1336.00,215.92
2026_05_21 08:21:29,0.00,2.00,4.00,4.00,0.00,2.00,9.00,3.00,0.00,2.00,5.00,6.00,0.00,9.00,3.08
2026_05_21 08:21:33,0.00,1.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:21:37,0.00,2.00,1366.00,53.00,2.00,2.00,538.00,22.00,1.00,0.00,808.00,48.00,0.00,1366.00,236.83
2026_05_21 08:21:45,0.00,0.00,5.00,4.00,0.00,4.00,9.00,3.00,0.00,0.00,5.00,5.00,0.00,9.00,2.92
2026_05_21 08:21:49,0.00,0.00,1360.00,63.00,3.00,0.00,539.00,17.00,0.00,0.00,936.00,49.00,0.00,1360.00,247.25
2026_05_21 08:21:56,1.00,2.00,6.00,6.00,0.00,4.00,6.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,3.50
2026_05_21 08:22:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 08:22:03,0.00,3.00,1356.00,57.00,3.00,0.00,491.00,17.00,2.00,0.00,727.00,42.00,0.00,1356.00,224.83
2026_05_21 08:22:11,0.00,0.00,4.00,3.00,0.00,0.00,5.00,3.00,0.00,1.00,7.00,6.00,0.00,7.00,2.42
2026_05_21 08:22:15,0.00,0.00,1346.00,66.00,3.00,0.00,488.00,20.00,1.00,0.00,819.00,53.00,0.00,1346.00,233.00
2026_05_21 08:22:22,0.00,2.00,6.00,3.00,0.00,2.00,5.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,3.00
2026_05_21 08:22:26,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:22:30,1.00,3.00,1368.00,54.00,3.00,0.00,595.00,15.00,1.00,0.00,855.00,49.00,0.00,1368.00,245.33
2026_05_21 08:22:38,1.00,0.00,6.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.92
2026_05_21 08:22:42,0.00,0.00,1336.00,56.00,2.00,0.00,462.00,20.00,1.00,0.00,752.00,53.00,0.00,1336.00,223.50
2026_05_21 08:22:49,0.00,3.00,5.00,2.00,0.00,3.00,7.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,2.92
2026_05_21 08:22:53,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 08:22:56,2.00,3.00,1353.00,47.00,3.00,0.00,569.00,17.00,0.00,0.00,729.00,38.00,0.00,1353.00,230.08
2026_05_21 08:23:04,0.00,0.00,7.00,2.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.58
2026_05_21 08:23:08,1.00,1.00,1346.00,33.00,3.00,0.00,574.00,22.00,1.00,0.00,857.00,51.00,0.00,1346.00,240.75
2026_05_21 08:23:15,0.00,0.00,3.00,5.00,0.00,5.00,9.00,4.00,0.00,3.00,5.00,6.00,0.00,9.00,3.33
2026_05_21 08:23:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_21 08:23:23,0.00,3.00,1348.00,33.00,2.00,0.00,470.00,17.00,1.00,0.00,708.00,45.00,0.00,1348.00,218.92
2026_05_21 08:23:31,0.00,0.00,4.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,6.00,6.00,0.00,8.00,2.67
2026_05_21 08:23:35,0.00,1.00,1340.00,55.00,3.00,0.00,480.00,18.00,1.00,0.00,793.00,57.00,0.00,1340.00,229.00
2026_05_21 08:23:42,0.00,1.00,4.00,4.00,0.00,1.00,10.00,4.00,0.00,2.00,7.00,6.00,0.00,10.00,3.25
2026_05_21 08:23:45,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_21 08:23:49,2.00,3.00,1364.00,60.00,3.00,0.00,552.00,17.00,2.00,0.00,876.00,44.00,0.00,1364.00,243.58
2026_05_21 08:23:57,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,3.00,4.00,0.00,8.00,2.33
2026_05_21 08:24:01,0.00,0.00,1331.00,38.00,2.00,0.00,463.00,24.00,0.00,0.00,668.00,53.00,0.00,1331.00,214.92
2026_05_21 08:24:08,0.00,2.00,5.00,4.00,0.00,3.00,7.00,4.00,0.00,2.00,9.00,4.00,0.00,9.00,3.33
2026_05_21 08:24:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_21 08:24:16,0.00,2.00,1354.00,50.00,3.00,0.00,532.00,20.00,1.00,0.00,780.00,42.00,0.00,1354.00,232.00
2026_05_21 08:24:24,0.00,0.00,6.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,5.00,0.00,8.00,2.75
2026_05_21 08:24:27,1.00,0.00,1345.00,57.00,3.00,0.00,542.00,20.00,0.00,0.00,931.00,49.00,0.00,1345.00,245.67
2026_05_21 08:24:34,0.00,1.00,4.00,2.00,0.00,2.00,5.00,4.00,0.00,1.00,8.00,6.00,0.00,8.00,2.75
2026_05_21 08:24:38,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.42
2026_05_21 08:24:42,1.00,3.00,1341.00,43.00,3.00,0.00,477.00,27.00,1.00,0.00,705.00,47.00,0.00,1341.00,220.67
2026_05_21 08:24:50,0.00,0.00,5.00,3.00,0.00,0.00,7.00,4.00,0.00,1.00,9.00,4.00,0.00,9.00,2.75
2026_05_21 08:24:54,1.00,0.00,1340.00,63.00,3.00,0.00,493.00,20.00,1.00,0.00,860.00,56.00,0.00,1340.00,236.42
2026_05_21 08:25:01,0.00,1.00,7.00,5.00,0.00,3.00,10.00,3.00,0.00,1.00,8.00,6.00,0.00,10.00,3.67
2026_05_21 08:25:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:25:09,0.00,3.00,1353.00,58.00,3.00,0.00,472.00,15.00,0.00,0.00,708.00,45.00,0.00,1353.00,221.42
2026_05_21 08:25:17,0.00,0.00,4.00,6.00,0.00,1.00,6.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.58
2026_05_21 08:25:21,0.00,0.00,1334.00,60.00,3.00,0.00,501.00,20.00,0.00,0.00,840.00,51.00,0.00,1334.00,234.08
2026_05_21 08:25:28,0.00,3.00,7.00,4.00,0.00,3.00,9.00,3.00,0.00,2.00,7.00,6.00,0.00,9.00,3.67
2026_05_21 08:25:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_21 08:25:36,1.00,3.00,1352.00,50.00,3.00,0.00,527.00,19.00,1.00,0.00,799.00,39.00,0.00,1352.00,232.83
2026_05_21 08:25:44,0.00,0.00,5.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,6.00,6.00,0.00,8.00,2.67
2026_05_21 08:25:48,0.00,0.00,1331.00,60.00,2.00,0.00,483.00,18.00,1.00,0.00,690.00,50.00,0.00,1331.00,219.58
2026_05_21 08:25:55,0.00,3.00,5.00,5.00,0.00,3.00,8.00,3.00,0.00,2.00,4.00,6.00,0.00,8.00,3.25
2026_05_21 08:25:59,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:26:03,0.00,4.00,1347.00,60.00,2.00,2.00,498.00,22.00,2.00,0.00,698.00,49.00,0.00,1347.00,223.67
2026_05_21 08:26:11,0.00,0.00,2.00,4.00,0.00,2.00,7.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,2.75
2026_05_21 08:26:15,0.00,1.00,1325.00,66.00,2.00,0.00,464.00,22.00,2.00,0.00,766.00,49.00,0.00,1325.00,224.75
2026_05_21 08:26:22,0.00,1.00,7.00,3.00,0.00,4.00,6.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.17
2026_05_21 08:26:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:26:30,1.00,3.00,1341.00,57.00,3.00,0.00,496.00,17.00,1.00,0.00,648.00,40.00,0.00,1341.00,217.25
2026_05_21 08:26:38,0.00,0.00,6.00,5.00,0.00,0.00,9.00,4.00,0.00,1.00,8.00,2.00,0.00,9.00,2.92
2026_05_21 08:26:41,0.00,0.00,1343.00,57.00,3.00,0.00,498.00,21.00,2.00,0.00,838.00,46.00,0.00,1343.00,234.00
2026_05_21 08:26:48,0.00,3.00,6.00,5.00,0.00,3.00,5.00,4.00,0.00,1.00,9.00,3.00,0.00,9.00,3.25
2026_05_21 08:26:52,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 08:26:56,0.00,2.00,1369.00,48.00,2.00,0.00,625.00,17.00,0.00,0.00,871.00,39.00,0.00,1369.00,247.75
2026_05_21 08:27:04,0.00,0.00,2.00,3.00,0.00,0.00,7.00,3.00,0.00,0.00,4.00,4.00,0.00,7.00,1.92
2026_05_21 08:27:08,1.00,0.00,1324.00,49.00,3.00,0.00,456.00,20.00,2.00,0.00,670.00,52.00,0.00,1324.00,214.75
2026_05_21 08:27:15,0.00,3.00,8.00,6.00,0.00,5.00,7.00,3.00,0.00,1.00,10.00,5.00,0.00,10.00,4.00
2026_05_21 08:27:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_21 08:27:23,1.00,4.00,1354.00,39.00,3.00,0.00,558.00,17.00,2.00,0.00,759.00,42.00,0.00,1354.00,231.58
2026_05_21 08:27:31,1.00,0.00,7.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,4.00,4.00,0.00,7.00,2.50
2026_05_21 08:27:34,1.00,0.00,1344.00,63.00,3.00,0.00,563.00,19.00,2.00,0.00,905.00,45.00,0.00,1344.00,245.42
2026_05_21 08:27:41,0.00,2.00,4.00,3.00,0.00,1.00,10.00,3.00,0.00,2.00,8.00,6.00,0.00,10.00,3.25
2026_05_21 08:27:45,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:27:49,0.00,2.00,1344.00,55.00,3.00,0.00,510.00,19.00,1.00,0.00,717.00,46.00,0.00,1344.00,224.75
2026_05_21 08:27:57,1.00,0.00,7.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,6.00,0.00,8.00,2.92
2026_05_21 08:28:01,0.00,1.00,1333.00,53.00,3.00,0.00,527.00,17.00,1.00,0.00,780.00,45.00,0.00,1333.00,230.00
2026_05_21 08:28:08,0.00,1.00,3.00,5.00,0.00,1.00,9.00,3.00,0.00,2.00,7.00,7.00,0.00,9.00,3.17
2026_05_21 08:28:12,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_21 08:28:15,0.00,3.00,1372.00,50.00,3.00,0.00,576.00,19.00,0.00,0.00,843.00,44.00,0.00,1372.00,242.50
2026_05_21 08:28:23,0.00,0.00,4.00,6.00,0.00,0.00,9.00,4.00,0.00,1.00,9.00,2.00,0.00,9.00,2.92
2026_05_21 08:28:27,0.00,0.00,1327.00,66.00,1.00,0.00,499.00,22.00,0.00,0.00,742.00,50.00,0.00,1327.00,225.58
2026_05_21 08:28:34,0.00,1.00,5.00,5.00,0.00,1.00,9.00,3.00,0.00,3.00,8.00,6.00,0.00,9.00,3.42
2026_05_21 08:28:38,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:28:42,0.00,3.00,1363.00,56.00,3.00,0.00,531.00,17.00,0.00,0.00,751.00,42.00,0.00,1363.00,230.50
2026_05_21 08:28:50,0.00,0.00,5.00,5.00,0.00,0.00,5.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,2.58
2026_05_21 08:28:54,0.00,1.00,1356.00,65.00,3.00,0.00,551.00,19.00,1.00,0.00,904.00,56.00,0.00,1356.00,246.33
2026_05_21 08:29:01,0.00,3.00,7.00,3.00,0.00,3.00,9.00,4.00,0.00,2.00,6.00,6.00,0.00,9.00,3.58
2026_05_21 08:29:05,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_21 08:29:08,0.00,3.00,1340.00,50.00,3.00,0.00,467.00,15.00,0.00,0.00,732.00,48.00,0.00,1340.00,221.50
2026_05_21 08:29:16,0.00,0.00,6.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,6.00,0.00,8.00,2.75
2026_05_21 08:29:20,0.00,0.00,1332.00,60.00,3.00,0.00,517.00,22.00,1.00,0.00,809.00,53.00,0.00,1332.00,233.08
2026_05_21 08:29:27,0.00,3.00,7.00,3.00,0.00,1.00,9.00,4.00,0.00,2.00,8.00,6.00,0.00,9.00,3.58
2026_05_21 08:29:31,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:29:35,1.00,3.00,1341.00,52.00,1.00,3.00,485.00,20.00,1.00,0.00,662.00,52.00,0.00,1341.00,218.42
2026_05_21 08:29:43,0.00,0.00,7.00,2.00,0.00,5.00,9.00,4.00,0.00,0.00,9.00,6.00,0.00,9.00,3.50
2026_05_21 08:29:47,0.00,0.00,1331.00,54.00,1.00,0.00,485.00,22.00,0.00,0.00,715.00,49.00,0.00,1331.00,221.42
2026_05_21 08:29:54,0.00,3.00,5.00,6.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.67
2026_05_21 08:29:58,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:30:01,0.00,1.00,1353.00,55.00,2.00,3.00,529.00,24.00,1.00,0.00,752.00,47.00,0.00,1353.00,230.58
2026_05_21 08:30:09,0.00,0.00,7.00,5.00,0.00,4.00,9.00,4.00,0.00,0.00,9.00,2.00,0.00,9.00,3.33
2026_05_21 08:30:13,0.00,0.00,1332.00,60.00,3.00,0.00,472.00,22.00,0.00,0.00,715.00,49.00,0.00,1332.00,221.08
2026_05_21 08:30:21,0.00,1.00,5.00,3.00,0.00,2.00,6.00,3.00,0.00,1.00,4.00,6.00,0.00,6.00,2.58
2026_05_21 08:30:24,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:30:28,0.00,2.00,1355.00,57.00,2.00,2.00,536.00,17.00,0.00,0.00,769.00,45.00,0.00,1355.00,232.08
2026_05_21 08:30:36,0.00,0.00,6.00,5.00,0.00,4.00,9.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,3.17
2026_05_21 08:30:40,0.00,0.00,1343.00,65.00,3.00,0.00,522.00,22.00,0.00,0.00,834.00,54.00,0.00,1343.00,236.92
2026_05_21 08:30:47,0.00,2.00,4.00,2.00,0.00,3.00,8.00,3.00,0.00,1.00,7.00,7.00,0.00,8.00,3.08
2026_05_21 08:30:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 08:30:55,1.00,3.00,1346.00,59.00,1.00,0.00,508.00,17.00,0.00,0.00,694.00,40.00,0.00,1346.00,222.42
2026_05_21 08:31:03,1.00,0.00,3.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,5.00,4.00,0.00,6.00,2.25
2026_05_21 08:31:07,0.00,0.00,1337.00,64.00,3.00,0.00,491.00,15.00,1.00,0.00,786.00,55.00,0.00,1337.00,229.33
2026_05_21 08:31:14,0.00,2.00,4.00,5.00,0.00,1.00,7.00,4.00,0.00,2.00,6.00,6.00,0.00,7.00,3.08
2026_05_21 08:31:18,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 08:31:22,2.00,4.00,1357.00,51.00,1.00,0.00,563.00,15.00,1.00,0.00,812.00,45.00,0.00,1357.00,237.58
2026_05_21 08:31:30,0.00,0.00,3.00,5.00,0.00,0.00,7.00,4.00,0.00,1.00,6.00,6.00,0.00,7.00,2.67
2026_05_21 08:31:34,0.00,0.00,1324.00,59.00,2.00,0.00,455.00,19.00,0.00,0.00,697.00,52.00,0.00,1324.00,217.33
2026_05_21 08:31:41,0.00,2.00,7.00,5.00,0.00,1.00,6.00,4.00,0.00,1.00,5.00,6.00,0.00,7.00,3.08
2026_05_21 08:31:45,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:31:48,0.00,3.00,1355.00,43.00,1.00,0.00,573.00,18.00,1.00,0.00,784.00,40.00,0.00,1355.00,234.83
2026_05_21 08:31:56,1.00,0.00,2.00,4.00,0.00,0.00,6.00,4.00,0.00,0.00,6.00,5.00,0.00,6.00,2.33
2026_05_21 08:32:00,0.00,0.00,1348.00,59.00,2.00,0.00,563.00,19.00,0.00,0.00,953.00,52.00,0.00,1348.00,249.67
2026_05_21 08:32:07,0.00,2.00,5.00,5.00,1.00,2.00,8.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,3.42
2026_05_21 08:32:11,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:32:15,2.00,4.00,1344.00,55.00,3.00,0.00,513.00,17.00,1.00,0.00,733.00,43.00,0.00,1344.00,226.25
2026_05_21 08:32:23,1.00,0.00,3.00,4.00,1.00,0.00,8.00,4.00,0.00,0.00,8.00,6.00,0.00,8.00,2.92
2026_05_21 08:32:27,0.00,1.00,1336.00,65.00,3.00,0.00,522.00,20.00,1.00,0.00,841.00,56.00,0.00,1336.00,237.08
2026_05_21 08:32:34,0.00,1.00,4.00,4.00,0.00,3.00,8.00,4.00,0.00,2.00,8.00,6.00,0.00,8.00,3.33
2026_05_21 08:32:38,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_21 08:32:41,0.00,3.00,1372.00,50.00,2.00,2.00,592.00,17.00,1.00,0.00,864.00,42.00,0.00,1372.00,245.42
2026_05_21 08:32:49,0.00,0.00,5.00,6.00,0.00,4.00,8.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,3.25
2026_05_21 08:32:53,1.00,0.00,1327.00,57.00,3.00,0.00,477.00,18.00,0.00,0.00,771.00,56.00,0.00,1327.00,225.83
2026_05_21 08:33:00,0.00,2.00,4.00,4.00,0.00,2.00,9.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.17
2026_05_21 08:33:04,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:33:08,0.00,3.00,1358.00,53.00,2.00,2.00,524.00,24.00,1.00,0.00,762.00,44.00,0.00,1358.00,231.08
2026_05_21 08:33:16,0.00,0.00,5.00,4.00,0.00,4.00,9.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,3.00
2026_05_21 08:33:20,0.00,1.00,1353.00,60.00,2.00,0.00,538.00,22.00,1.00,0.00,897.00,54.00,0.00,1353.00,244.00
2026_05_21 08:33:27,0.00,2.00,6.00,5.00,0.00,5.00,5.00,3.00,0.00,2.00,6.00,6.00,0.00,6.00,3.33
